arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,2.700000000000000000e+01,1.699999999999999956e+00,4.098530000000000229e-01,3.062789010000000189e+02,3.451917908010125302e+03,2.787955947641337389e+03,1.923459999999999892e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.800000000000000044e+00,4.105719999999999925e-01,3.065018820000000233e+02,3.452035600620244622e+03,2.786909059053087731e+03,1.926769999999999872e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.899999999999999911e+00,4.109450000000000047e-01,3.067046950000000152e+02,3.452327971993704978e+03,2.786596639680596127e+03,1.928350000000000064e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770456e+03,1.406357881519528519e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.800000000000000000e+01,2.000000000000000111e-01,4.368899999999999867e-02,2.357804610000000025e+02,2.399666417557232307e+03,2.328889987572995324e+03,2.949399999999999938e-02
2.999999999999999889e-01,2.800000000000000000e+01,2.999999999999999889e-01,1.337780000000000080e-01,2.619146729999999934e+02,2.797507368846956069e+03,2.580787551348514171e+03,7.746899999999999620e-02
2.999999999999999889e-01,2.800000000000000000e+01,4.000000000000000222e-01,2.243229999999999946e-01,2.775236209999999915e+02,3.021155214794532640e+03,2.657752084666854444e+03,1.202860000000000040e-01
2.999999999999999889e-01,2.800000000000000000e+01,5.000000000000000000e-01,2.973469999999999724e-01,2.846508719999999926e+02,3.170854797139952552e+03,2.689152219569457884e+03,1.519159999999999955e-01
2.999999999999999889e-01,2.800000000000000000e+01,5.999999999999999778e-01,3.405739999999999879e-01,2.903594150000000127e+02,3.266640848783520596e+03,2.714910912947398629e+03,1.688979999999999926e-01
2.999999999999999889e-01,2.800000000000000000e+01,6.999999999999999556e-01,3.654859999999999776e-01,2.948702809999999772e+02,3.335431464263714133e+03,2.743344182255340456e+03,1.775140000000000051e-01
2.999999999999999889e-01,2.800000000000000000e+01,8.000000000000000444e-01,3.813710000000000155e-01,2.978619959999999764e+02,3.385985606257978361e+03,2.768165344330545850e+03,1.824639999999999873e-01
2.999999999999999889e-01,2.800000000000000000e+01,9.000000000000000222e-01,3.907809999999999895e-01,2.996990139999999769e+02,3.419635552180624927e+03,2.786570891755755838e+03,1.851260000000000128e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.000000000000000000e+00,3.978309999999999902e-01,3.011876550000000066e+02,3.442280929231573737e+03,2.797794242838166610e+03,1.872270000000000045e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.100000000000000089e+00,4.025750000000000162e-01,3.021804089999999974e+02,3.440561234064159635e+03,2.788389975256774960e+03,1.895540000000000003e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.199999999999999956e+00,4.056879999999999931e-01,3.029669729999999959e+02,3.440187520545227017e+03,2.782973170906156156e+03,1.910399999999999876e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.300000000000000044e+00,4.079699999999999993e-01,3.035351959999999849e+02,3.440004755603576996e+03,2.779094132845366403e+03,1.921249999999999902e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.399999999999999911e+00,4.095079999999999831e-01,3.040997090000000185e+02,3.440585626513870920e+03,2.777183235424685336e+03,1.928169999999999884e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.500000000000000000e+00,4.107830000000000092e-01,3.044493889999999965e+02,3.440625889087811629e+03,2.775156924155907291e+03,1.934150000000000036e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.600000000000000089e+00,4.121639999999999748e-01,3.048441589999999906e+02,3.440712911289018393e+03,2.773007077650215706e+03,1.940600000000000103e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.699999999999999956e+00,4.125789999999999735e-01,3.050770830000000160e+02,3.441148354073503924e+03,2.772769668800295676e+03,1.942309999999999870e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.800000000000000044e+00,4.134740000000000082e-01,3.053556829999999991e+02,3.441277867868204794e+03,2.771450265652556027e+03,1.946450000000000125e-01
2.999999999999999889e-01,2.800000000000000000e+01,1.899999999999999911e+00,4.139180000000000081e-01,3.055162129999999934e+02,3.441419824690539372e+03,2.770872970716251530e+03,1.948459999999999914e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770229e+03,1.406357881519139255e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.900000000000000000e+01,2.000000000000000111e-01,4.390999999999999764e-02,2.351863969999999995e+02,2.399665955063547699e+03,2.328532422281888557e+03,2.964299999999999921e-02
2.999999999999999889e-01,2.900000000000000000e+01,2.999999999999999889e-01,1.344990000000000074e-01,2.597505679999999870e+02,2.788501202159113745e+03,2.570612798188338274e+03,7.813799999999999912e-02
2.999999999999999889e-01,2.900000000000000000e+01,4.000000000000000222e-01,2.260169999999999957e-01,2.763068509999999947e+02,3.011132788283489390e+03,2.644984535387296546e+03,1.215979999999999978e-01
2.999999999999999889e-01,2.900000000000000000e+01,5.000000000000000000e-01,2.973660000000000192e-01,2.831225870000000100e+02,3.155838809694781503e+03,2.674105874306192618e+03,1.526480000000000059e-01
2.999999999999999889e-01,2.900000000000000000e+01,5.999999999999999778e-01,3.406359999999999943e-01,2.883784919999999943e+02,3.247629025990469472e+03,2.695798087703995407e+03,1.699180000000000135e-01
2.999999999999999889e-01,2.900000000000000000e+01,6.999999999999999556e-01,3.670320000000000249e-01,2.931709040000000073e+02,3.320338326245720054e+03,2.725746945021023294e+03,1.790760000000000129e-01
2.999999999999999889e-01,2.900000000000000000e+01,8.000000000000000444e-01,3.831399999999999806e-01,2.961362770000000069e+02,3.370878731596138095e+03,2.750191566720338869e+03,1.841319999999999901e-01
2.999999999999999889e-01,2.900000000000000000e+01,9.000000000000000222e-01,3.931720000000000215e-01,2.981822139999999877e+02,3.407305135137741217e+03,2.770366273598825956e+03,1.869329999999999881e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.000000000000000000e+00,4.006089999999999929e-01,2.996667400000000043e+02,3.430410751353399519e+03,2.781424549029665286e+03,1.891859999999999931e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.100000000000000089e+00,4.051939999999999986e-01,3.005183739999999943e+02,3.428053404473031151e+03,2.771639530643748458e+03,1.914829999999999866e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.199999999999999956e+00,4.090550000000000019e-01,3.014792299999999727e+02,3.427534877652615705e+03,2.764865967177106995e+03,1.933370000000000088e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.300000000000000044e+00,4.114990000000000037e-01,3.021278320000000122e+02,3.427444223086354214e+03,2.760816225199073415e+03,1.944970000000000032e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.399999999999999911e+00,4.127230000000000065e-01,3.026040130000000090e+02,3.428154878353600452e+03,2.759544223663011962e+03,1.950349999999999862e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.500000000000000000e+00,4.142649999999999944e-01,3.030249329999999759e+02,3.428231957051470545e+03,2.757123207897141128e+03,1.957589999999999886e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.600000000000000089e+00,4.154030000000000222e-01,3.033464569999999867e+02,3.428348972561993833e+03,2.755395836587085796e+03,1.962909999999999933e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.699999999999999956e+00,4.160479999999999734e-01,3.036442210000000159e+02,3.428902246157877926e+03,2.754904266842610923e+03,1.965639999999999887e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.800000000000000044e+00,4.166369999999999796e-01,3.038482050000000072e+02,3.429093388218547261e+03,2.754141232385637522e+03,1.968310000000000060e-01
2.999999999999999889e-01,2.900000000000000000e+01,1.899999999999999911e+00,4.172819999999999863e-01,3.040602819999999724e+02,3.429283074155143368e+03,2.753286583368291758e+03,1.971249999999999947e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963769092e+03,1.406357881518154045e+03,1.673999999999999924e-03
2.999999999999999889e-01,3.000000000000000000e+01,2.000000000000000111e-01,4.432799999999999935e-02,2.343067650000000128e+02,2.399665425523560771e+03,2.327854361293791953e+03,2.992500000000000021e-02
2.999999999999999889e-01,3.000000000000000000e+01,2.999999999999999889e-01,1.363959999999999895e-01,2.572111360000000104e+02,2.779496369641383353e+03,2.558534288518712856e+03,7.949699999999999822e-02
2.999999999999999889e-01,3.000000000000000000e+01,4.000000000000000222e-01,2.261130000000000084e-01,2.739176120000000196e+02,2.994115126588325438e+03,2.627812404193608927e+03,1.223410000000000053e-01
2.999999999999999889e-01,3.000000000000000000e+01,5.000000000000000000e-01,2.983779999999999766e-01,2.814265379999999936e+02,3.141824253759731164e+03,2.658451561295543343e+03,1.538509999999999878e-01
2.999999999999999889e-01,3.000000000000000000e+01,5.999999999999999778e-01,3.428550000000000209e-01,2.867095560000000205e+02,3.233609603518685617e+03,2.678185139619869005e+03,1.717660000000000020e-01
2.999999999999999889e-01,3.000000000000000000e+01,6.999999999999999556e-01,3.687079999999999802e-01,2.910751260000000116e+02,3.302212601248496412e+03,2.704906184917241262e+03,1.808809999999999862e-01
2.999999999999999889e-01,3.000000000000000000e+01,8.000000000000000444e-01,3.857510000000000105e-01,2.942348929999999996e+02,3.355762492151444349e+03,2.730846558738109707e+03,1.862219999999999986e-01
2.999999999999999889e-01,3.000000000000000000e+01,9.000000000000000222e-01,3.960699999999999776e-01,2.962698790000000031e+02,3.393410806691113521e+03,2.751777839112799029e+03,1.890820000000000001e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.000000000000000000e+00,4.032519999999999993e-01,2.977113889999999969e+02,3.417143987832473158e+03,2.763875273901589480e+03,1.911740000000000106e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.100000000000000089e+00,4.086890000000000245e-01,2.988465140000000133e+02,3.414837339988792337e+03,2.752761548298969046e+03,1.938819999999999988e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.199999999999999956e+00,4.120989999999999931e-01,2.995533040000000256e+02,3.413519213252841382e+03,2.745918979261286040e+03,1.955749999999999988e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.300000000000000044e+00,4.150550000000000073e-01,3.002693699999999808e+02,3.413126214104513110e+03,2.740736882568498004e+03,1.970010000000000094e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.399999999999999911e+00,4.172040000000000193e-01,3.008381969999999797e+02,3.413083113465057977e+03,2.737212808679108548e+03,1.980230000000000046e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.500000000000000000e+00,4.181320000000000037e-01,3.012465230000000247e+02,3.413856669671801683e+03,2.736483561787694271e+03,1.984190000000000120e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.600000000000000089e+00,4.192259999999999875e-01,3.016092830000000049e+02,3.414158530488587985e+03,2.735012710415237052e+03,1.989200000000000135e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.699999999999999956e+00,4.198810000000000042e-01,3.019074059999999804e+02,3.414708746054948733e+03,2.734501487846221153e+03,1.991989999999999872e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.800000000000000044e+00,4.205869999999999886e-01,3.021384509999999750e+02,3.414904562681631887e+03,2.733552818027612375e+03,1.995230000000000059e-01
2.999999999999999889e-01,3.000000000000000000e+01,1.899999999999999911e+00,4.212069999999999981e-01,3.023554720000000202e+02,3.415112239887638680e+03,2.732756826155205090e+03,1.998050000000000104e-01
