arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,2.700000000000000000e+01,1.699999999999999956e+00,2.158300000000000149e-02,3.788809259999999881e+02,3.749690449469503619e+03,3.633140256125841915e+03,3.108299999999999952e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.800000000000000044e+00,2.171400000000000066e-02,3.788880829999999946e+02,3.749602284602590771e+03,3.632344270463333942e+03,3.127200000000000119e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.899999999999999911e+00,2.186499999999999902e-02,3.789713229999999839e+02,3.749519296823908007e+03,3.631449091761075579e+03,3.148900000000000310e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000056e-01,3.440000000000000132e-04,3.624240290000000186e+02,3.104723536339275597e+03,3.102865595129433132e+03,5.980000000000000072e-04
1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000111e-01,3.165999999999999977e-03,3.506007860000000278e+02,3.591711854963467431e+03,3.574615612094255084e+03,4.760000000000000342e-03
1.000000000000000000e+00,2.800000000000000000e+01,2.999999999999999889e-01,6.999000000000000013e-03,3.646052119999999945e+02,3.646673935679056740e+03,3.608879156581455845e+03,1.036399999999999995e-02
1.000000000000000000e+00,2.800000000000000000e+01,4.000000000000000222e-01,1.030000000000000013e-02,3.706505430000000274e+02,3.676600766975949682e+03,3.620978986379400340e+03,1.512900000000000009e-02
1.000000000000000000e+00,2.800000000000000000e+01,5.000000000000000000e-01,1.313100000000000031e-02,3.742557330000000206e+02,3.699568011550295978e+03,3.628663249410053140e+03,1.916599999999999901e-02
1.000000000000000000e+00,2.800000000000000000e+01,5.999999999999999778e-01,1.506300000000000000e-02,3.741073180000000207e+02,3.713542988461482764e+03,3.632204170636584422e+03,2.190299999999999886e-02
1.000000000000000000e+00,2.800000000000000000e+01,6.999999999999999556e-01,1.704599999999999865e-02,3.735122920000000022e+02,3.727943819129684016e+03,3.635897586263129597e+03,2.469100000000000114e-02
1.000000000000000000e+00,2.800000000000000000e+01,8.000000000000000444e-01,1.814400000000000041e-02,3.750980309999999918e+02,3.738877808038836974e+03,3.640902140077264903e+03,2.620499999999999913e-02
1.000000000000000000e+00,2.800000000000000000e+01,9.000000000000000222e-01,1.876399999999999943e-02,3.760319989999999848e+02,3.745856304340939005e+03,3.644532099814837238e+03,2.705000000000000113e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00,1.933199999999999849e-02,3.761163189999999759e+02,3.750842728351360620e+03,3.646448023561626542e+03,2.783199999999999910e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.100000000000000089e+00,1.990499999999999908e-02,3.770340770000000248e+02,3.750678929102040911e+03,3.643192398661786683e+03,2.865799999999999945e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.199999999999999956e+00,2.041700000000000112e-02,3.773020819999999844e+02,3.750356322111839290e+03,3.640105012707993410e+03,2.939800000000000052e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.300000000000000044e+00,2.093599999999999975e-02,3.776092479999999796e+02,3.750083935778644445e+03,3.637032049008761533e+03,3.014599999999999919e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.399999999999999911e+00,2.112500000000000142e-02,3.776517029999999977e+02,3.749961650253904736e+03,3.635886340231646955e+03,3.041999999999999912e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.500000000000000000e+00,2.129899999999999849e-02,3.776822139999999877e+02,3.749847497906981062e+03,3.634833890771873030e+03,3.067200000000000135e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.600000000000000089e+00,2.159099999999999908e-02,3.774012420000000247e+02,3.749518988902588717e+03,3.632927508949940602e+03,3.109500000000000111e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.699999999999999956e+00,2.177000000000000116e-02,3.775149339999999825e+02,3.749425180738660401e+03,3.631866843065444300e+03,3.135399999999999993e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.800000000000000044e+00,2.190100000000000033e-02,3.775287139999999795e+02,3.749337021460688447e+03,3.631074070837577892e+03,3.154200000000000059e-02
1.000000000000000000e+00,2.800000000000000000e+01,1.899999999999999911e+00,2.205000000000000016e-02,3.776184010000000058e+02,3.749254038963708808e+03,3.630183304502358624e+03,3.175900000000000251e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000056e-01,3.449999999999999833e-04,3.616200029999999970e+02,3.104723529110832260e+03,3.102859077743593843e+03,6.009999999999999717e-04
1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000111e-01,3.161000000000000181e-03,3.483244510000000105e+02,3.590712195630060251e+03,3.573643570870394797e+03,4.754000000000000413e-03
1.000000000000000000e+00,2.900000000000000000e+01,2.999999999999999889e-01,7.028000000000000393e-03,3.638360319999999888e+02,3.646673917979787802e+03,3.608723804530704456e+03,1.040699999999999958e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.000000000000000222e-01,1.041399999999999965e-02,3.690340749999999730e+02,3.676600307570543919e+03,3.620364632795550733e+03,1.529600000000000057e-02
1.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e-01,1.324499999999999983e-02,3.729548009999999749e+02,3.699567544807221566e+03,3.628047175977236293e+03,1.933199999999999849e-02
1.000000000000000000e+00,2.900000000000000000e+01,5.999999999999999778e-01,1.517600000000000025e-02,3.729717989999999759e+02,3.713542521955884695e+03,3.631590057707509004e+03,2.206899999999999834e-02
1.000000000000000000e+00,2.900000000000000000e+01,6.999999999999999556e-01,1.715799999999999964e-02,3.725091540000000236e+02,3.727941214912364103e+03,3.635285873579285180e+03,2.485400000000000109e-02
1.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000444e-01,1.835300000000000126e-02,3.734293710000000033e+02,3.738865699225968456e+03,3.639761923273549655e+03,2.650599999999999831e-02
1.000000000000000000e+00,2.900000000000000000e+01,9.000000000000000222e-01,1.890000000000000013e-02,3.741722050000000195e+02,3.744844200299185104e+03,3.642786772838342131e+03,2.725299999999999945e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00,1.953799999999999981e-02,3.745305539999999951e+02,3.750575178880281783e+03,3.645067780008592308e+03,2.813099999999999976e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.100000000000000089e+00,2.010899999999999840e-02,3.754786809999999946e+02,3.750411389857322774e+03,3.641822690987661190e+03,2.895400000000000057e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.199999999999999956e+00,2.061899999999999844e-02,3.757785420000000158e+02,3.750088810244472825e+03,3.638743933750674842e+03,2.969099999999999864e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.300000000000000044e+00,2.113599999999999854e-02,3.761153019999999856e+02,3.749816441652877529e+03,3.635681089588305895e+03,3.043799999999999978e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.399999999999999911e+00,2.132500000000000021e-02,3.761686439999999720e+02,3.749694164206791811e+03,3.634539500199060512e+03,3.071000000000000119e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.500000000000000000e+00,2.149799999999999975e-02,3.762089740000000120e+02,3.749580019475430618e+03,3.633490962505517018e+03,3.096099999999999894e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.600000000000000089e+00,2.178899999999999934e-02,3.759464970000000221e+02,3.749251537392920000e+03,3.631591997750650080e+03,3.138200000000000017e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.699999999999999956e+00,2.193200000000000011e-02,3.759826610000000073e+02,3.749157735633039010e+03,3.630723867819558563e+03,3.158899999999999902e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.800000000000000044e+00,2.209699999999999859e-02,3.760896050000000059e+02,3.749069582405863002e+03,3.629746249743621320e+03,3.182700000000000112e-02
1.000000000000000000e+00,2.900000000000000000e+01,1.899999999999999911e+00,2.224599999999999841e-02,3.761860110000000077e+02,3.748986605630973827e+03,3.628859915214173725e+03,3.204200000000000104e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000056e-01,3.469999999999999777e-04,3.603181710000000066e+02,3.104723519327508711e+03,3.102848266868008523e+03,6.040000000000000447e-04
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000111e-01,3.197999999999999888e-03,3.461994879999999739e+02,3.590712181756785412e+03,3.573443719411734037e+03,4.808999999999999907e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.999999999999999889e-01,7.066000000000000232e-03,3.627984539999999924e+02,3.646673895996446390e+03,3.608519696240617122e+03,1.046300000000000008e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000222e-01,1.054000000000000076e-02,3.672217130000000225e+02,3.676599825252570099e+03,3.619682302898757371e+03,1.548099999999999997e-02
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e-01,1.337099999999999921e-02,3.714901830000000018e+02,3.699567054745018140e+03,3.627363043611354442e+03,1.951699999999999963e-02
1.000000000000000000e+00,3.000000000000000000e+01,5.999999999999999778e-01,1.530300000000000063e-02,3.716905110000000150e+02,3.713542032189528527e+03,3.630908015546617207e+03,2.225200000000000095e-02
1.000000000000000000e+00,3.000000000000000000e+01,6.999999999999999556e-01,1.728400000000000075e-02,3.713752089999999839e+02,3.727938483543921848e+03,3.634606401799770538e+03,2.503599999999999923e-02
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000444e-01,1.849299999999999902e-02,3.714068500000000199e+02,3.737853673817247454e+03,3.637992517017987211e+03,2.671600000000000016e-02
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000222e-01,1.911799999999999958e-02,3.724598030000000222e+02,3.744832035326279311e+03,3.641597493183213373e+03,2.756700000000000123e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,1.975500000000000173e-02,3.728649659999999812e+02,3.750305710589910632e+03,3.643630107729803058e+03,2.844500000000000153e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000089e+00,2.032300000000000079e-02,3.738442370000000210e+02,3.750141932623968387e+03,3.640395658905212258e+03,2.926499999999999935e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.199999999999999956e+00,2.083199999999999982e-02,3.741768280000000004e+02,3.749819382481604407e+03,3.637325626290812124e+03,2.999999999999999889e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000044e+00,2.134700000000000139e-02,3.745440270000000282e+02,3.749547033143083809e+03,3.634272988811609139e+03,3.074299999999999949e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.399999999999999911e+00,2.153499999999999859e-02,3.746085770000000252e+02,3.749424764482220326e+03,3.633135549878693382e+03,3.101500000000000090e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,2.170700000000000060e-02,3.746590299999999729e+02,3.749310628041435393e+03,3.632090951825135107e+03,3.126400000000000012e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.600000000000000089e+00,2.196800000000000141e-02,3.743236319999999751e+02,3.748982175156479570e+03,3.630353230923941737e+03,3.164299999999999752e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.699999999999999956e+00,2.213999999999999996e-02,3.744596999999999980e+02,3.748888380386866174e+03,3.629334801141427306e+03,3.189000000000000168e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.800000000000000044e+00,2.227099999999999913e-02,3.744945910000000140e+02,3.748800233769608894e+03,3.628534424557745297e+03,3.208099999999999841e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.899999999999999911e+00,2.242200000000000096e-02,3.746044499999999857e+02,3.748717263250187898e+03,3.627639899252195391e+03,3.229800000000000032e-02
