arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,2.700000000000000000e+01,1.699999999999999956e+00,9.876620000000000399e-01,1.200658629999999931e+02,7.304347778554727029e+02,4.637660348460422028e+02,3.650820000000000176e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.800000000000000044e+00,9.888449999999999740e-01,1.195075449999999933e+02,7.342801432495202789e+02,4.672919134192783872e+02,3.636050000000000115e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.899999999999999911e+00,9.909620000000000095e-01,1.190410990000000027e+02,7.390186641971674817e+02,4.714588492160144142e+02,3.620470000000000077e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.800000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,2.800000000000000000e+01,2.999999999999999889e-01,3.302030000000000243e-01,1.950689889999999878e+02,6.410595680984440605e+02,5.519047788662571747e+02,1.390740000000000032e-01
5.000000000000000278e-02,2.800000000000000000e+01,4.000000000000000222e-01,5.653489999999999904e-01,1.831274369999999863e+02,6.991815046901095911e+02,5.465372266030203718e+02,2.183190000000000131e-01
5.000000000000000278e-02,2.800000000000000000e+01,5.000000000000000000e-01,7.211899999999999977e-01,1.711322810000000061e+02,7.187899064392491937e+02,5.240684819601603976e+02,2.709019999999999762e-01
5.000000000000000278e-02,2.800000000000000000e+01,5.999999999999999778e-01,8.304070000000000062e-01,1.555314380000000085e+02,7.249182008486970972e+02,5.007083691158935608e+02,3.092900000000000094e-01
5.000000000000000278e-02,2.800000000000000000e+01,6.999999999999999556e-01,8.831459999999999866e-01,1.456204710000000091e+02,7.271100066747887922e+02,4.886604825467666160e+02,3.279409999999999825e-01
5.000000000000000278e-02,2.800000000000000000e+01,8.000000000000000444e-01,9.197469999999999812e-01,1.363149879999999996e+02,7.297762458886406876e+02,4.814446260144931102e+02,3.402850000000000041e-01
5.000000000000000278e-02,2.800000000000000000e+01,9.000000000000000222e-01,9.359349999999999614e-01,1.320224619999999902e+02,7.364460526263387692e+02,4.837436009784211706e+02,3.431379999999999986e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.000000000000000000e+00,9.527489999999999570e-01,1.288923130000000015e+02,7.345337453778262216e+02,4.772914002659796324e+02,3.502120000000000233e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.100000000000000089e+00,9.619010000000000060e-01,1.267007289999999955e+02,7.286489092437334421e+02,4.689355709829042667e+02,3.564309999999999978e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.199999999999999956e+00,9.690499999999999670e-01,1.249330130000000025e+02,7.249318082257655078e+02,4.632881816894233111e+02,3.609220000000000206e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.300000000000000044e+00,9.751159999999999828e-01,1.236018439999999998e+02,7.230331260457505778e+02,4.597518947972611159e+02,3.641340000000000132e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.399999999999999911e+00,9.788810000000000011e-01,1.221698439999999977e+02,7.233474434863878741e+02,4.590496061340475080e+02,3.653819999999999846e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.500000000000000000e+00,9.824530000000000207e-01,1.211687579999999969e+02,7.258627946524472918e+02,4.606004572297537152e+02,3.654439999999999911e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.600000000000000089e+00,9.854659999999999531e-01,1.205933019999999942e+02,7.293264228277621442e+02,4.632507021699599363e+02,3.648239999999999816e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.699999999999999956e+00,9.876080000000000414e-01,1.201295850000000058e+02,7.307552741838812835e+02,4.641011522774089713e+02,3.649020000000000041e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.800000000000000044e+00,9.881419999999999648e-01,1.193974350000000015e+02,7.364610945305005316e+02,4.696628223911264968e+02,3.622710000000000097e-01
5.000000000000000278e-02,2.800000000000000000e+01,1.899999999999999911e+00,9.899599999999999511e-01,1.188829719999999952e+02,7.401784052491933608e+02,4.728892894429196758e+02,3.611139999999999906e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.900000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,2.900000000000000000e+01,2.999999999999999889e-01,3.313340000000000174e-01,1.951735270000000071e+02,6.410523099021702365e+02,5.515921481306561418e+02,1.395520000000000094e-01
5.000000000000000278e-02,2.900000000000000000e+01,4.000000000000000222e-01,5.669309999999999627e-01,1.832967730000000017e+02,6.991620292934301233e+02,5.460907277519306717e+02,2.189349999999999907e-01
5.000000000000000278e-02,2.900000000000000000e+01,5.000000000000000000e-01,7.204920000000000213e-01,1.714011570000000120e+02,7.187918760447449813e+02,5.242590507564700602e+02,2.706390000000000184e-01
5.000000000000000278e-02,2.900000000000000000e+01,5.999999999999999778e-01,8.276160000000000183e-01,1.568380329999999958e+02,7.259986607192640804e+02,5.025424012487184200e+02,3.077920000000000100e-01
5.000000000000000278e-02,2.900000000000000000e+01,6.999999999999999556e-01,8.824659999999999727e-01,1.458060710000000029e+02,7.265786631239369626e+02,4.883129595360294957e+02,3.279279999999999973e-01
5.000000000000000278e-02,2.900000000000000000e+01,8.000000000000000444e-01,9.206330000000000346e-01,1.364429989999999862e+02,7.304691121500177360e+02,4.818982361822080520e+02,3.402890000000000081e-01
5.000000000000000278e-02,2.900000000000000000e+01,9.000000000000000222e-01,9.358070000000000555e-01,1.316758250000000032e+02,7.358941087905739096e+02,4.832262183488635401e+02,3.433479999999999865e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.000000000000000000e+00,9.501659999999999551e-01,1.288238200000000120e+02,7.355600314335873691e+02,4.790152920758611117e+02,3.487750000000000017e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.100000000000000089e+00,9.611960000000000504e-01,1.266142870000000045e+02,7.272296555430468743e+02,4.677066824226745325e+02,3.568649999999999878e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.199999999999999956e+00,9.684690000000000243e-01,1.249579820000000012e+02,7.240020768755102836e+02,4.625155590741662763e+02,3.611679999999999890e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.300000000000000044e+00,9.738160000000000149e-01,1.232847529999999949e+02,7.233310242006421049e+02,4.604006603934193436e+02,3.634990000000000165e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.399999999999999911e+00,9.783560000000000034e-01,1.220704589999999996e+02,7.235835015650679907e+02,4.594273975940628247e+02,3.650669999999999749e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.500000000000000000e+00,9.821860000000000035e-01,1.211183369999999968e+02,7.251252480408470547e+02,4.599351515049630734e+02,3.657159999999999855e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.600000000000000089e+00,9.848200000000000287e-01,1.204445869999999985e+02,7.309706069757374962e+02,4.650692759112664589e+02,3.637650000000000050e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.699999999999999956e+00,9.874929999999999541e-01,1.200793970000000002e+02,7.331385108437589224e+02,4.665153982655220375e+02,3.636739999999999973e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.885939999999999728e-01,1.194891420000000011e+02,7.367546391043738367e+02,4.698342378240716357e+02,3.622920000000000029e-01
5.000000000000000278e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.894939999999999847e-01,1.189899479999999983e+02,7.399621015221931657e+02,4.727987392274800413e+02,3.610499999999999821e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,3.000000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,3.000000000000000000e+01,2.999999999999999889e-01,3.347479999999999900e-01,1.951148770000000070e+02,6.420438645533442923e+02,5.516618015106214443e+02,1.407720000000000082e-01
5.000000000000000278e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.667529999999999513e-01,1.827616050000000030e+02,6.981561961125942162e+02,5.451330055005332724e+02,2.191819999999999879e-01
5.000000000000000278e-02,3.000000000000000000e+01,5.000000000000000000e-01,7.214129999999999709e-01,1.704705099999999902e+02,7.178200406075393403e+02,5.230384132750392610e+02,2.713519999999999821e-01
5.000000000000000278e-02,3.000000000000000000e+01,5.999999999999999778e-01,8.266740000000000199e-01,1.565497900000000016e+02,7.252093026033292062e+02,5.020072943243370673e+02,3.077759999999999940e-01
5.000000000000000278e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.819379999999999997e-01,1.455108020000000124e+02,7.260685721017266587e+02,4.879452005763572515e+02,3.279630000000000045e-01
5.000000000000000278e-02,3.000000000000000000e+01,8.000000000000000444e-01,9.204639999999999489e-01,1.362289539999999874e+02,7.297702623176871839e+02,4.812450761594916457e+02,3.405529999999999946e-01
5.000000000000000278e-02,3.000000000000000000e+01,9.000000000000000222e-01,9.342829999999999746e-01,1.314506370000000004e+02,7.353819674588950193e+02,4.831255052061906099e+02,3.430279999999999996e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.480589999999999851e-01,1.286204160000000059e+02,7.350935323488772610e+02,4.791174878265013604e+02,3.482219999999999760e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.587539999999999951e-01,1.266921080000000046e+02,7.282750012276496818e+02,4.694114823543325201e+02,3.554470000000000129e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.680440000000000156e-01,1.247645440000000008e+02,7.233351428598683697e+02,4.619632934922640288e+02,3.613430000000000253e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.725789999999999713e-01,1.233118570000000034e+02,7.226964219119446398e+02,4.601001998310446766e+02,3.633560000000000123e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.770510000000000028e-01,1.221097079999999977e+02,7.226768418378444494e+02,4.588730760465896310e+02,3.650370000000000004e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.819719999999999560e-01,1.211777770000000061e+02,7.234905272636441396e+02,4.583580425130319327e+02,3.664629999999999832e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.843910000000000160e-01,1.205051839999999999e+02,7.277660413402340964e+02,4.619804645464938062e+02,3.652070000000000038e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.870489999999999542e-01,1.199890790000000038e+02,7.346715573320720978e+02,4.681684332657143273e+02,3.627509999999999901e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.883030000000000426e-01,1.195805289999999985e+02,7.366951652064806240e+02,4.698533503796301147e+02,3.622150000000000092e-01
5.000000000000000278e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.899080000000000101e-01,1.190977709999999945e+02,7.390865239410834420e+02,4.718114016621487963e+02,3.616289999999999782e-01
