arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,2.700000000000000000e+01,1.699999999999999956e+00,4.549399999999999972e-02,3.617627029999999877e+02,3.716128150402008941e+03,3.544159099829156276e+03,4.627599999999999769e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.800000000000000044e+00,4.572400000000000075e-02,3.619102520000000140e+02,3.716017479393497979e+03,3.543181967984070525e+03,4.651099999999999679e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.899999999999999911e+00,4.598300000000000304e-02,3.621052429999999731e+02,3.715915838918452209e+03,3.542101769654245800e+03,4.677599999999999814e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.000000000000000056e-01,5.419999999999999471e-04,3.348098929999999882e+02,2.641497882491717064e+03,2.639448658219554090e+03,7.759999999999999971e-04
6.999999999999999556e-01,2.800000000000000000e+01,2.000000000000000111e-01,1.405099999999999925e-02,3.219252940000000081e+02,3.510481109231421215e+03,3.457366692006000903e+03,1.512999999999999935e-02
6.999999999999999556e-01,2.800000000000000000e+01,2.999999999999999889e-01,2.146500000000000144e-02,3.365448819999999728e+02,3.594452205856862292e+03,3.513314640847998362e+03,2.257299999999999932e-02
6.999999999999999556e-01,2.800000000000000000e+01,4.000000000000000222e-01,2.751999999999999932e-02,3.448018860000000245e+02,3.631411270485421937e+03,3.527385606703597659e+03,2.864600000000000132e-02
6.999999999999999556e-01,2.800000000000000000e+01,5.000000000000000000e-01,3.215200000000000002e-02,3.509956619999999816e+02,3.658370150153348732e+03,3.536837203689398848e+03,3.322100000000000053e-02
6.999999999999999556e-01,2.800000000000000000e+01,5.999999999999999778e-01,3.516199999999999881e-02,3.533527980000000071e+02,3.674258747170602874e+03,3.541348136946990053e+03,3.617299999999999682e-02
6.999999999999999556e-01,2.800000000000000000e+01,6.999999999999999556e-01,3.803399999999999836e-02,3.557155520000000024e+02,3.691197128772000724e+03,3.547427987395131822e+03,3.894899999999999751e-02
6.999999999999999556e-01,2.800000000000000000e+01,8.000000000000000444e-01,3.989800000000000291e-02,3.565596330000000194e+02,3.701729536768714297e+03,3.550914350839043891e+03,4.074200000000000044e-02
6.999999999999999556e-01,2.800000000000000000e+01,9.000000000000000222e-01,4.115100000000000008e-02,3.570186919999999873e+02,3.709644126316827169e+03,3.554091883608803073e+03,4.193199999999999705e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.000000000000000000e+00,4.259500000000000092e-02,3.574380970000000275e+02,3.716946272564057836e+03,3.555937149020880497e+03,4.331800000000000234e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.100000000000000089e+00,4.345000000000000251e-02,3.581760429999999928e+02,3.716551646904576046e+03,3.552309017731975018e+03,4.419200000000000211e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.199999999999999956e+00,4.401700000000000057e-02,3.587568709999999896e+02,3.716372899224951198e+03,3.549986983377660181e+03,4.477099999999999830e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.300000000000000044e+00,4.456500000000000045e-02,3.596484070000000202e+02,3.716372798940962184e+03,3.547918393264182214e+03,4.532800000000000024e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.399999999999999911e+00,4.489300000000000235e-02,3.598672950000000128e+02,3.716211719872327194e+03,3.546516965374720712e+03,4.566300000000000220e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.500000000000000000e+00,4.519100000000000200e-02,3.600764130000000023e+02,3.716065892624807930e+03,3.545244160561722310e+03,4.596800000000000191e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.600000000000000089e+00,4.552199999999999996e-02,3.603433180000000107e+02,3.715933347043940103e+03,3.543859706239995830e+03,4.630700000000000094e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.699999999999999956e+00,4.578800000000000231e-02,3.604390629999999760e+02,3.715690894367922283e+03,3.542613279525498456e+03,4.658000000000000335e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.800000000000000044e+00,4.610800000000000315e-02,3.607347720000000209e+02,3.715580251537456661e+03,3.541290781565187899e+03,4.690799999999999831e-02
6.999999999999999556e-01,2.800000000000000000e+01,1.899999999999999911e+00,4.636500000000000343e-02,3.609324280000000158e+02,3.715478654851799092e+03,3.540217225993671491e+03,4.717099999999999765e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.000000000000000056e-01,5.479999999999999845e-04,3.331126570000000129e+02,2.641497880217484635e+03,2.639428214785586533e+03,7.839999999999999747e-04
6.999999999999999556e-01,2.900000000000000000e+01,2.000000000000000111e-01,1.411399999999999981e-02,3.212912900000000036e+02,3.510480996558500010e+03,3.457129864816645750e+03,1.519799999999999970e-02
6.999999999999999556e-01,2.900000000000000000e+01,2.999999999999999889e-01,2.163800000000000098e-02,3.354480780000000095e+02,3.594452044671987096e+03,3.512660748034912103e+03,2.275500000000000092e-02
6.999999999999999556e-01,2.900000000000000000e+01,4.000000000000000222e-01,2.769599999999999840e-02,3.438994099999999889e+02,3.631411090424596296e+03,3.526721052208861238e+03,2.882900000000000046e-02
6.999999999999999556e-01,2.900000000000000000e+01,5.000000000000000000e-01,3.250100000000000211e-02,3.496488979999999742e+02,3.658366240261584608e+03,3.535513625334175231e+03,3.358099999999999974e-02
6.999999999999999556e-01,2.900000000000000000e+01,5.999999999999999778e-01,3.550899999999999890e-02,3.520952740000000176e+02,3.674254879919770701e+03,3.540030178154756868e+03,3.653100000000000097e-02
6.999999999999999556e-01,2.900000000000000000e+01,6.999999999999999556e-01,3.837900000000000339e-02,3.545267840000000206e+02,3.691193281633556126e+03,3.546120281095709288e+03,3.930199999999999666e-02
6.999999999999999556e-01,2.900000000000000000e+01,8.000000000000000444e-01,4.023999999999999799e-02,3.554140959999999723e+02,3.701716022750549200e+03,3.549607873037030913e+03,4.109100000000000252e-02
6.999999999999999556e-01,2.900000000000000000e+01,9.000000000000000222e-01,4.149100000000000010e-02,3.559008620000000178e+02,3.709630655505038249e+03,3.552793373406191677e+03,4.227800000000000308e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.000000000000000000e+00,4.283800000000000108e-02,3.561882180000000062e+02,3.716677760968365874e+03,3.554748623298729854e+03,4.356800000000000256e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.100000000000000089e+00,4.389300000000000146e-02,3.568143800000000283e+02,3.716109502633776628e+03,3.550193143841827350e+03,4.464800000000000019e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.199999999999999956e+00,4.445700000000000346e-02,3.574023960000000102e+02,3.715930828463093349e+03,3.547882679281939545e+03,4.522400000000000031e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.300000000000000044e+00,4.492999999999999772e-02,3.581824300000000108e+02,3.715930728327701217e+03,3.546094331585041346e+03,4.570500000000000257e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.399999999999999911e+00,4.526199999999999668e-02,3.584232809999999745e+02,3.715769747319160160e+03,3.544680136661234428e+03,4.604400000000000159e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.500000000000000000e+00,4.562299999999999689e-02,3.587319880000000012e+02,3.715623955834576009e+03,3.543170565197414362e+03,4.641300000000000286e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.600000000000000089e+00,4.589800000000000130e-02,3.589200989999999933e+02,3.715491471253771579e+03,3.541996255187486440e+03,4.669500000000000040e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.699999999999999956e+00,4.621499999999999914e-02,3.591033739999999739e+02,3.715249160388194468e+03,3.540554995553663957e+03,4.702100000000000030e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.800000000000000044e+00,4.648999999999999660e-02,3.593306840000000193e+02,3.715138571640683494e+03,3.539406853628480803e+03,4.730199999999999683e-02
6.999999999999999556e-01,2.900000000000000000e+01,1.899999999999999911e+00,4.674699999999999689e-02,3.595394289999999842e+02,3.715037025993204679e+03,3.538333412134585160e+03,4.756400000000000211e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.000000000000000056e-01,5.540000000000000219e-04,3.309892750000000206e+02,2.641497877197176877e+03,2.639403311476450199e+03,7.929999999999999766e-04
6.999999999999999556e-01,3.000000000000000000e+01,2.000000000000000111e-01,1.420199999999999935e-02,3.203901559999999904e+02,3.510480858729990359e+03,3.456798526733755807e+03,1.529200000000000004e-02
6.999999999999999556e-01,3.000000000000000000e+01,2.999999999999999889e-01,2.185499999999999943e-02,3.340259050000000229e+02,3.594451852731212057e+03,3.511840631763894180e+03,2.298299999999999996e-02
6.999999999999999556e-01,3.000000000000000000e+01,4.000000000000000222e-01,2.791599999999999984e-02,3.427270129999999995e+02,3.631410877678205907e+03,3.525888949175899143e+03,2.905800000000000050e-02
6.999999999999999556e-01,3.000000000000000000e+01,5.000000000000000000e-01,3.289600000000000163e-02,3.480807679999999777e+02,3.658362184081709529e+03,3.534016564450155784e+03,3.398899999999999838e-02
6.999999999999999556e-01,3.000000000000000000e+01,5.999999999999999778e-01,3.590299999999999742e-02,3.506297559999999862e+02,3.674250871481903687e+03,3.538539105851308250e+03,3.693599999999999661e-02
6.999999999999999556e-01,3.000000000000000000e+01,6.999999999999999556e-01,3.876999999999999891e-02,3.531408599999999751e+02,3.691189296202779133e+03,3.544640038246743188e+03,3.970200000000000118e-02
6.999999999999999556e-01,3.000000000000000000e+01,8.000000000000000444e-01,4.062799999999999745e-02,3.540783139999999776e+02,3.701702052651817667e+03,3.548129085015626515e+03,4.148700000000000304e-02
6.999999999999999556e-01,3.000000000000000000e+01,9.000000000000000222e-01,4.177000000000000157e-02,3.544298370000000205e+02,3.708617065642441503e+03,3.550725099116084493e+03,4.257400000000000073e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.000000000000000000e+00,4.322100000000000247e-02,3.549185150000000135e+02,3.716398280389395950e+03,3.553023039300019718e+03,4.396100000000000008e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.100000000000000089e+00,4.437699999999999978e-02,3.552960289999999759e+02,3.715662705250507770e+03,3.547916731590703876e+03,4.514599999999999863e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.199999999999999956e+00,4.493799999999999878e-02,3.558922729999999888e+02,3.715484116982701380e+03,3.545617993200437013e+03,4.571800000000000169e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.300000000000000044e+00,4.529600000000000293e-02,3.564708410000000072e+02,3.715484017008512637e+03,3.544263406904887233e+03,4.608299999999999896e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.399999999999999911e+00,4.573699999999999988e-02,3.569199380000000019e+02,3.715323116581829254e+03,3.542437336401112589e+03,4.653299999999999798e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.500000000000000000e+00,4.609499999999999709e-02,3.572339109999999778e+02,3.715177400851641778e+03,3.540936828713972318e+03,4.689999999999999725e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.600000000000000089e+00,4.631500000000000200e-02,3.573470699999999738e+02,3.715045012019654223e+03,3.539974447295621758e+03,4.712500000000000022e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.699999999999999956e+00,4.668400000000000327e-02,3.576152410000000259e+02,3.714802838999773030e+03,3.538336763795904972e+03,4.750299999999999662e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.800000000000000044e+00,4.695699999999999874e-02,3.578460650000000101e+02,3.714692313158114757e+03,3.537196486339957573e+03,4.778199999999999809e-02
6.999999999999999556e-01,3.000000000000000000e+01,1.899999999999999911e+00,4.716900000000000259e-02,3.579976869999999849e+02,3.714590842270655685e+03,3.536290628353865941e+03,4.800000000000000100e-02
