arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,2.700000000000000000e+01,1.699999999999999956e+00,9.562530000000000197e-01,1.478305249999999944e+02,1.337724639536819268e+03,8.729856545829579773e+02,3.474099999999999966e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.800000000000000044e+00,9.592410000000000103e-01,1.475673740000000009e+02,1.341656227786469572e+03,8.754651590789674174e+02,3.474740000000000051e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.899999999999999911e+00,9.609280000000000044e-01,1.473951769999999897e+02,1.345744095893940539e+03,8.787330209176845983e+02,3.470280000000000031e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,2.800000000000000000e+01,2.000000000000000111e-01,7.367500000000000437e-02,2.126609980000000064e+02,8.493986570603950668e+02,8.135925941298662565e+02,4.215499999999999803e-02
8.999999999999999667e-02,2.800000000000000000e+01,2.999999999999999889e-01,2.900559999999999805e-01,1.973463779999999872e+02,1.092973774126948683e+03,9.520067840615708974e+02,1.289760000000000073e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.000000000000000222e-01,5.223790000000000378e-01,1.839281009999999981e+02,1.202285822786671815e+03,9.484093981390885801e+02,2.111609999999999876e-01
8.999999999999999667e-02,2.800000000000000000e+01,5.000000000000000000e-01,6.738229999999999498e-01,1.761838040000000092e+02,1.245388658502841508e+03,9.179104633926892802e+02,2.629529999999999923e-01
8.999999999999999667e-02,2.800000000000000000e+01,5.999999999999999778e-01,7.687500000000000444e-01,1.691153779999999927e+02,1.271280596999475392e+03,8.976681967653859147e+02,2.938870000000000093e-01
8.999999999999999667e-02,2.800000000000000000e+01,6.999999999999999556e-01,8.303599999999999870e-01,1.639057160000000124e+02,1.294797526260180575e+03,8.912423273123882836e+02,3.116740000000000066e-01
8.999999999999999667e-02,2.800000000000000000e+01,8.000000000000000444e-01,8.666540000000000354e-01,1.591732320000000129e+02,1.311154358903035245e+03,8.899604851787789812e+02,3.212389999999999968e-01
8.999999999999999667e-02,2.800000000000000000e+01,9.000000000000000222e-01,8.909949999999999815e-01,1.552974140000000034e+02,1.327007834965310849e+03,8.939844221406146971e+02,3.263159999999999950e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.000000000000000000e+00,9.078859999999999708e-01,1.531839860000000044e+02,1.334497035927380239e+03,8.932645431365317563e+02,3.306359999999999855e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.100000000000000089e+00,9.183189999999999964e-01,1.516111710000000130e+02,1.325676023875540068e+03,8.793729759384002591e+02,3.366609999999999880e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.199999999999999956e+00,9.273839999999999861e-01,1.503854629999999872e+02,1.321328485481994676e+03,8.706199586305172033e+02,3.411029999999999895e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.300000000000000044e+00,9.350690000000000390e-01,1.495110919999999908e+02,1.320320965542779504e+03,8.658773039846611255e+02,3.441919999999999980e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.399999999999999911e+00,9.413660000000000361e-01,1.487364970000000142e+02,1.321345484384850806e+03,8.638416501701951802e+02,3.462410000000000210e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.500000000000000000e+00,9.461310000000000553e-01,1.481014549999999872e+02,1.327514281815843333e+03,8.676946836253654283e+02,3.463760000000000172e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.600000000000000089e+00,9.502279999999999616e-01,1.477083389999999952e+02,1.331224702857054126e+03,8.694138815921999139e+02,3.469070000000000209e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.699999999999999956e+00,9.517790000000000417e-01,1.473180539999999894e+02,1.339180560176312611e+03,8.766157845189713953e+02,3.454090000000000216e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.800000000000000044e+00,9.548470000000000013e-01,1.470954810000000066e+02,1.343772635121463509e+03,8.797170449853585978e+02,3.453379999999999783e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.899999999999999911e+00,9.571809999999999485e-01,1.469248350000000016e+02,1.348110723122033960e+03,8.829205621892615454e+02,3.450679999999999858e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,2.900000000000000000e+01,2.000000000000000111e-01,7.370200000000000362e-02,2.126226369999999974e+02,8.493985162206241739e+02,8.135792342261975136e+02,4.216999999999999915e-02
8.999999999999999667e-02,2.900000000000000000e+01,2.999999999999999889e-01,2.901110000000000078e-01,1.973458359999999914e+02,1.092973535693884969e+03,9.519793628189315768e+02,1.290010000000000046e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.000000000000000222e-01,5.224609999999999532e-01,1.839342110000000048e+02,1.202285064822576715e+03,9.483691000201332599e+02,2.111939999999999928e-01
8.999999999999999667e-02,2.900000000000000000e+01,5.000000000000000000e-01,6.745170000000000332e-01,1.757823249999999859e+02,1.243310847746024592e+03,9.154956246949764136e+02,2.636629999999999807e-01
8.999999999999999667e-02,2.900000000000000000e+01,5.999999999999999778e-01,7.656110000000000415e-01,1.694345120000000122e+02,1.269206649298881757e+03,8.971194931840968820e+02,2.931650000000000089e-01
8.999999999999999667e-02,2.900000000000000000e+01,6.999999999999999556e-01,8.300450000000000328e-01,1.633480959999999982e+02,1.292380490128952715e+03,8.889786798698729626e+02,3.121389999999999998e-01
8.999999999999999667e-02,2.900000000000000000e+01,8.000000000000000444e-01,8.653469999999999773e-01,1.586277000000000044e+02,1.308376891614329907e+03,8.878182681216703713e+02,3.214350000000000263e-01
8.999999999999999667e-02,2.900000000000000000e+01,9.000000000000000222e-01,8.879639999999999755e-01,1.553592170000000010e+02,1.324106415757813920e+03,8.925557746856075028e+02,3.259179999999999855e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.000000000000000000e+00,9.037760000000000238e-01,1.527496930000000077e+02,1.331890709087274445e+03,8.926557229052591538e+02,3.297829999999999928e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.100000000000000089e+00,9.144339999999999691e-01,1.510476140000000100e+02,1.321180181351394822e+03,8.767654881698134659e+02,3.363769999999999816e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.199999999999999956e+00,9.243010000000000392e-01,1.501082560000000115e+02,1.315915524360209247e+03,8.667054531283097276e+02,3.413669999999999760e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.300000000000000044e+00,9.329640000000000155e-01,1.491084759999999960e+02,1.314306411927893123e+03,8.608857442281999965e+02,3.449889999999999901e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.399999999999999911e+00,9.390849999999999476e-01,1.483454150000000027e+02,1.316270538124546874e+03,8.598751800993261440e+02,3.467339999999999867e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.500000000000000000e+00,9.427330000000000432e-01,1.478807649999999967e+02,1.321567002275240611e+03,8.633986648191298627e+02,3.466859999999999942e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.600000000000000089e+00,9.468999999999999639e-01,1.473600539999999910e+02,1.326816445026097426e+03,8.666228294892126769e+02,3.468399999999999817e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.699999999999999956e+00,9.490570000000000395e-01,1.470249029999999948e+02,1.335781953379812194e+03,8.745404912319909272e+02,3.452970000000000206e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.511460000000000470e-01,1.468268630000000030e+02,1.341758789658954129e+03,8.795017001094934130e+02,3.445159999999999889e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.532939999999999747e-01,1.464941929999999957e+02,1.351824734652321467e+03,8.885240454728179884e+02,3.427220000000000266e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.000000000000000111e-01,7.374500000000000499e-02,2.125593690000000038e+02,8.493983407291684671e+02,8.135585094421622898e+02,4.219400000000000234e-02
8.999999999999999667e-02,3.000000000000000000e+01,2.999999999999999889e-01,2.901920000000000055e-01,1.973415019999999913e+02,1.092973237103189831e+03,9.519396942622886399e+02,1.290370000000000128e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.225760000000000405e-01,1.839402000000000044e+02,1.202284109168936766e+03,9.483121459010271792e+02,2.112410000000000121e-01
8.999999999999999667e-02,3.000000000000000000e+01,5.000000000000000000e-01,6.743940000000000490e-01,1.752025059999999996e+02,1.241295182329799673e+03,9.135398619755344498e+02,2.640430000000000277e-01
8.999999999999999667e-02,3.000000000000000000e+01,5.999999999999999778e-01,7.652710000000000345e-01,1.686128050000000087e+02,1.266109786606863508e+03,8.941878733445000762e+02,2.937520000000000131e-01
8.999999999999999667e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.270089999999999941e-01,1.628886170000000106e+02,1.288425605369808409e+03,8.864992813675763728e+02,3.119520000000000071e-01
8.999999999999999667e-02,3.000000000000000000e+01,8.000000000000000444e-01,8.632229999999999626e-01,1.582176139999999975e+02,1.306287370340054167e+03,8.867610714774798453e+02,3.211589999999999723e-01
8.999999999999999667e-02,3.000000000000000000e+01,9.000000000000000222e-01,8.866490000000000204e-01,1.547949859999999944e+02,1.321339872980317068e+03,8.904282235241109902e+02,3.261169999999999902e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.011190000000000033e-01,1.521420640000000049e+02,1.328312110468637002e+03,8.903681705262297328e+02,3.296999999999999931e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.117459999999999454e-01,1.508080909999999903e+02,1.318233898436334357e+03,8.751253772810902092e+02,3.361379999999999924e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.204160000000000119e-01,1.496432220000000086e+02,1.312706253764299618e+03,8.653842154819549251e+02,3.407629999999999826e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.295179999999999554e-01,1.486519189999999924e+02,1.310077459372838348e+03,8.583316585122635161e+02,3.448240000000000194e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.358899999999999997e-01,1.480818260000000066e+02,1.311226817957146750e+03,8.563841336113721354e+02,3.468829999999999969e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.402580000000000382e-01,1.476469820000000084e+02,1.316608780099214982e+03,8.596434914163355643e+02,3.470779999999999976e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.444559999999999622e-01,1.472378539999999987e+02,1.322198997707381523e+03,8.631936245191450325e+02,3.471529999999999894e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.459830000000000183e-01,1.468290269999999964e+02,1.331457491806608459e+03,8.717098971615936307e+02,3.452959999999999918e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.484489999999999865e-01,1.465612000000000137e+02,1.338478883986957953e+03,8.775324994067564148e+02,3.443809999999999927e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.498269999999999769e-01,1.463560970000000054e+02,1.346226417655306250e+03,8.846106507712911480e+02,3.428959999999999786e-01
