arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,2.700000000000000000e+01,1.699999999999999956e+00,9.657099999999999573e-01,1.409502469999999903e+02,1.178728895661412025e+03,7.615420352675885169e+02,3.539289999999999936e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.800000000000000044e+00,9.687909999999999577e-01,1.405710530000000063e+02,1.185189320839806896e+03,7.666717336727037946e+02,3.531230000000000202e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.899999999999999911e+00,9.709590000000000165e-01,1.402583730000000060e+02,1.190058717188467654e+03,7.706044546007565259e+02,3.524649999999999728e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.800000000000000000e+01,2.000000000000000111e-01,8.009499999999999953e-02,2.255745719999999892e+02,7.712073420693568551e+02,7.366064105414944834e+02,4.486600000000000310e-02
8.000000000000000167e-02,2.800000000000000000e+01,2.999999999999999889e-01,2.920619999999999883e-01,1.988603019999999901e+02,9.788567860814258665e+02,8.526858854259936606e+02,1.288960000000000106e-01
8.000000000000000167e-02,2.800000000000000000e+01,4.000000000000000222e-01,5.204640000000000377e-01,1.860210830000000044e+02,1.076110022929512070e+03,8.512697244959199452e+02,2.089380000000000126e-01
8.000000000000000167e-02,2.800000000000000000e+01,5.000000000000000000e-01,6.903589999999999449e-01,1.717759739999999908e+02,1.111221550457185913e+03,8.129863616057507443e+02,2.683849999999999847e-01
8.000000000000000167e-02,2.800000000000000000e+01,5.999999999999999778e-01,7.848380000000000356e-01,1.648585640000000012e+02,1.132988135717990190e+03,7.939379799276894119e+02,2.992529999999999912e-01
8.000000000000000167e-02,2.800000000000000000e+01,6.999999999999999556e-01,8.413669999999999760e-01,1.585133319999999912e+02,1.147346765051299599e+03,7.838762323543039656e+02,3.167920000000000180e-01
8.000000000000000167e-02,2.800000000000000000e+01,8.000000000000000444e-01,8.791830000000000478e-01,1.536956240000000093e+02,1.162525416757851417e+03,7.827182869499554272e+02,3.267090000000000272e-01
8.000000000000000167e-02,2.800000000000000000e+01,9.000000000000000222e-01,9.039150000000000240e-01,1.501656250000000057e+02,1.177056411504653624e+03,7.865652677557903871e+02,3.317519999999999913e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.000000000000000000e+00,9.201660000000000394e-01,1.473967230000000086e+02,1.183803685959665927e+03,7.862920385518069679e+02,3.357919999999999794e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.100000000000000089e+00,9.307950000000000390e-01,1.447904719999999941e+02,1.174118390994947958e+03,7.720148353262408136e+02,3.424730000000000274e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.199999999999999956e+00,9.398779999999999912e-01,1.434661480000000040e+02,1.169232073622184998e+03,7.632049847354558096e+02,3.472600000000000131e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.300000000000000044e+00,9.462129999999999708e-01,1.425070509999999899e+02,1.171053039226974761e+03,7.622890548362652225e+02,3.490570000000000062e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.399999999999999911e+00,9.516320000000000334e-01,1.419316520000000139e+02,1.172231987626402315e+03,7.611271547440173890e+02,3.507029999999999870e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.500000000000000000e+00,9.563049999999999606e-01,1.414714299999999980e+02,1.173675646509621401e+03,7.605519137818564559e+02,3.519909999999999983e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.600000000000000089e+00,9.604049999999999532e-01,1.410270170000000007e+02,1.176657486474897269e+03,7.617624508692172185e+02,3.526050000000000018e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.699999999999999956e+00,9.636259999999999826e-01,1.406212639999999965e+02,1.183350380044496887e+03,7.670640157085838382e+02,3.517859999999999876e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.800000000000000044e+00,9.666979999999999462e-01,1.403249910000000114e+02,1.187158602561505631e+03,7.695449528298063342e+02,3.517759999999999776e-01
8.000000000000000167e-02,2.800000000000000000e+01,1.899999999999999911e+00,9.689689999999999692e-01,1.400900579999999991e+02,1.191481227482765235e+03,7.728866435526720124e+02,3.513229999999999964e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.900000000000000000e+01,2.000000000000000111e-01,8.118400000000000616e-02,2.243180140000000051e+02,7.732070259386857742e+02,7.381354387957793506e+02,4.535899999999999654e-02
8.000000000000000167e-02,2.900000000000000000e+01,2.999999999999999889e-01,2.921849999999999725e-01,1.988607450000000085e+02,9.788563036431719411e+02,8.526324482506480535e+02,1.289500000000000091e-01
8.000000000000000167e-02,2.900000000000000000e+01,4.000000000000000222e-01,5.206420000000000492e-01,1.860351540000000057e+02,1.076108508253607624e+03,8.511912705903457663e+02,2.090100000000000013e-01
8.000000000000000167e-02,2.900000000000000000e+01,5.000000000000000000e-01,6.920089999999999852e-01,1.718550319999999942e+02,1.112209219021208810e+03,8.132615028647783220e+02,2.687869999999999981e-01
8.000000000000000167e-02,2.900000000000000000e+01,5.999999999999999778e-01,7.825010000000000021e-01,1.646268799999999999e+02,1.129795281571809028e+03,7.917550586669965469e+02,2.992049999999999987e-01
8.000000000000000167e-02,2.900000000000000000e+01,6.999999999999999556e-01,8.400840000000000529e-01,1.585174609999999973e+02,1.145990118164445448e+03,7.830738644043258319e+02,3.166840000000000210e-01
8.000000000000000167e-02,2.900000000000000000e+01,8.000000000000000444e-01,8.770120000000000138e-01,1.535252030000000047e+02,1.160120856364407928e+03,7.812515492132199597e+02,3.265770000000000062e-01
8.000000000000000167e-02,2.900000000000000000e+01,9.000000000000000222e-01,9.010120000000000351e-01,1.497880409999999927e+02,1.174230808115450600e+03,7.849934549456086188e+02,3.314830000000000276e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.000000000000000000e+00,9.184959999999999791e-01,1.468517339999999933e+02,1.182228162364778200e+03,7.854379226984028719e+02,3.356290000000000107e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.100000000000000089e+00,9.296290000000000386e-01,1.447376509999999996e+02,1.169829851891512590e+03,7.682300043749972929e+02,3.432979999999999920e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.199999999999999956e+00,9.371730000000000338e-01,1.431775210000000129e+02,1.167810386902995788e+03,7.629516661104987634e+02,3.466819999999999902e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.300000000000000044e+00,9.433550000000000546e-01,1.423056219999999996e+02,1.170047338569705062e+03,7.625181240374899971e+02,3.483010000000000272e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.399999999999999911e+00,9.484749999999999570e-01,1.416593980000000101e+02,1.173073452144127714e+03,7.633321580386450478e+02,3.492890000000000161e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.500000000000000000e+00,9.535190000000000055e-01,1.411408700000000067e+02,1.176858066756629341e+03,7.649378051478804537e+02,3.500170000000000226e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.600000000000000089e+00,9.579790000000000250e-01,1.406777199999999937e+02,1.180595572850577810e+03,7.667487383850741480e+02,3.505409999999999915e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.699999999999999956e+00,9.613570000000000171e-01,1.403704810000000123e+02,1.184743066260533851e+03,7.694367156186492593e+02,3.505460000000000242e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.644570000000000087e-01,1.401354279999999903e+02,1.189848887414379533e+03,7.732033362257157023e+02,3.501670000000000060e-01
8.000000000000000167e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.669339999999999602e-01,1.399108760000000018e+02,1.194060190371906174e+03,7.763446839340806491e+02,3.498279999999999723e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,3.000000000000000000e+01,2.000000000000000111e-01,8.076099999999999945e-02,2.234041190000000086e+02,7.722067494095485927e+02,7.373180575119467903e+02,4.518099999999999894e-02
8.000000000000000167e-02,3.000000000000000000e+01,2.999999999999999889e-01,2.923580000000000068e-01,1.988531959999999970e+02,9.788557183189758462e+02,8.525571859141002733e+02,1.290270000000000028e-01
8.000000000000000167e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.208869999999999889e-01,1.860484390000000019e+02,1.076106658119365420e+03,8.510834229641591264e+02,2.091089999999999893e-01
8.000000000000000167e-02,3.000000000000000000e+01,5.000000000000000000e-01,6.922559999999999825e-01,1.718683139999999980e+02,1.112205124047043682e+03,8.131504377653146776e+02,2.688840000000000119e-01
8.000000000000000167e-02,3.000000000000000000e+01,5.999999999999999778e-01,7.811730000000000063e-01,1.640182880000000125e+02,1.126669480616671080e+03,7.892027762314402253e+02,2.995260000000000145e-01
8.000000000000000167e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.382570000000000299e-01,1.581767550000000142e+02,1.144286870800980751e+03,7.821598619971547350e+02,3.164649999999999963e-01
8.000000000000000167e-02,3.000000000000000000e+01,8.000000000000000444e-01,8.745180000000000176e-01,1.532640000000000100e+02,1.158430992196180341e+03,7.806392214782550809e+02,3.261240000000000250e-01
8.000000000000000167e-02,3.000000000000000000e+01,9.000000000000000222e-01,8.973630000000000217e-01,1.495332699999999875e+02,1.170758896329800336e+03,7.830980069768522753e+02,3.311189999999999967e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.176579999999999737e-01,1.466749719999999968e+02,1.178564928487332509e+03,7.821367929748902270e+02,3.363650000000000251e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.290570000000000217e-01,1.444351189999999860e+02,1.169713336158039965e+03,7.683605260257770624e+02,3.431210000000000093e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.363310000000000244e-01,1.430908909999999992e+02,1.164628880497347836e+03,7.601339380572665050e+02,3.473169999999999868e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.408659999999999801e-01,1.421383150000000057e+02,1.167359825200765954e+03,7.609059032628460955e+02,3.481819999999999915e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.463880000000000070e-01,1.414419800000000009e+02,1.171086821730699512e+03,7.622471966685482130e+02,3.491110000000000047e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.504050000000000553e-01,1.409878349999999898e+02,1.174004328254827669e+03,7.634291892614720609e+02,3.497219999999999773e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.554219999999999935e-01,1.406406000000000063e+02,1.177652395372440424e+03,7.649102684747854255e+02,3.504789999999999850e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.583009999999999584e-01,1.403226099999999974e+02,1.182640148930640862e+03,7.686542208018552174e+02,3.500519999999999743e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.618679999999999453e-01,1.400557829999999910e+02,1.188081873270499727e+03,7.725550920463958846e+02,3.497460000000000013e-01
8.000000000000000167e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.647069999999999812e-01,1.398727379999999982e+02,1.192440484934116967e+03,7.756871400359173094e+02,3.494959999999999734e-01
