arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,2.700000000000000000e+01,1.699999999999999956e+00,5.900870000000000282e-01,2.396687009999999987e+02,2.566292353411386102e+03,1.928998510011140979e+03,2.483329999999999982e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.800000000000000044e+00,5.905529999999999946e-01,2.396739550000000065e+02,2.563267419762168629e+03,1.925470109599074931e+03,2.488219999999999876e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.899999999999999911e+00,5.915249999999999675e-01,2.397593630000000076e+02,2.559690381637597511e+03,1.920843056638756934e+03,2.495799999999999963e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195642199999999775e+02,9.783958193764359521e+02,9.761089145256930806e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.800000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890250000000094e+02,1.776281718826184942e+03,1.709893029693118478e+03,3.737499999999999850e-02
2.000000000000000111e-01,2.800000000000000000e+01,2.999999999999999889e-01,2.172270000000000034e-01,2.204039799999999900e+02,2.219950893195667959e+03,1.985345318618733472e+03,1.056809999999999972e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.000000000000000222e-01,3.450610000000000066e-01,2.251694699999999898e+02,2.384622740679512390e+03,2.011956494904709643e+03,1.562790000000000012e-01
2.000000000000000111e-01,2.800000000000000000e+01,5.000000000000000000e-01,4.224640000000000062e-01,2.310948879999999974e+02,2.462080668420570873e+03,2.005819950532399844e+03,1.853150000000000075e-01
2.000000000000000111e-01,2.800000000000000000e+01,5.999999999999999778e-01,4.768839999999999746e-01,2.342010400000000061e+02,2.520627133361411325e+03,2.005592089692232548e+03,2.043280000000000096e-01
2.000000000000000111e-01,2.800000000000000000e+01,6.999999999999999556e-01,5.118479999999999697e-01,2.356356509999999957e+02,2.563165973589797431e+03,2.010369663446175764e+03,2.156689999999999996e-01
2.000000000000000111e-01,2.800000000000000000e+01,8.000000000000000444e-01,5.343719999999999581e-01,2.353195790000000045e+02,2.595795316554559122e+03,2.018673239223988503e+03,2.223299999999999998e-01
2.000000000000000111e-01,2.800000000000000000e+01,9.000000000000000222e-01,5.488279999999999825e-01,2.358598949999999945e+02,2.624294605948080061e+03,2.031560789741316285e+03,2.258640000000000092e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.000000000000000000e+00,5.585609999999999742e-01,2.363092790000000036e+02,2.636740906681829983e+03,2.033494501925344593e+03,2.287849999999999884e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.100000000000000089e+00,5.649640000000000217e-01,2.364003820000000076e+02,2.606110933009070322e+03,1.995950133526072477e+03,2.341270000000000018e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.199999999999999956e+00,5.697010000000000129e-01,2.363903589999999895e+02,2.581513866170666006e+03,1.966236607625003444e+03,2.383399999999999963e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.300000000000000044e+00,5.742049999999999654e-01,2.366184220000000096e+02,2.562754622725381523e+03,1.942613358905157156e+03,2.419820000000000026e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.399999999999999911e+00,5.772570000000000201e-01,2.366022189999999910e+02,2.546778792518826776e+03,1.923341323627097154e+03,2.447950000000000126e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.500000000000000000e+00,5.782690000000000330e-01,2.365402080000000069e+02,2.540125099000599221e+03,1.915594664689903766e+03,2.458660000000000012e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.600000000000000089e+00,5.799720000000000431e-01,2.367089420000000075e+02,2.534398532037774203e+03,1.908028280653975344e+03,2.471470000000000056e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.699999999999999956e+00,5.812150000000000372e-01,2.368256529999999884e+02,2.530100353509843899e+03,1.902388118725426466e+03,2.480980000000000130e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.800000000000000044e+00,5.820429999999999771e-01,2.369257049999999936e+02,2.526925363030775770e+03,1.898319443022050336e+03,2.487630000000000119e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.899999999999999911e+00,5.828830000000000400e-01,2.370102799999999945e+02,2.523876227604352607e+03,1.894362686567040782e+03,2.494230000000000058e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195638280000000009e+02,9.783958193702551398e+02,9.761089125859800788e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.900000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890199999999936e+02,1.776281718817957199e+03,1.709893026971352356e+03,3.737499999999999850e-02
2.000000000000000111e-01,2.900000000000000000e+01,2.999999999999999889e-01,2.179500000000000048e-01,2.193184540000000027e+02,2.216947855847639403e+03,1.981562100668254516e+03,1.061760000000000065e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.000000000000000222e-01,3.455570000000000030e-01,2.242816420000000051e+02,2.373615882654246889e+03,2.000413942960288296e+03,1.572290000000000076e-01
2.000000000000000111e-01,2.900000000000000000e+01,5.000000000000000000e-01,4.211799999999999988e-01,2.287464600000000132e+02,2.438046976835052192e+03,1.983172389522706908e+03,1.865729999999999889e-01
2.000000000000000111e-01,2.900000000000000000e+01,5.999999999999999778e-01,4.722000000000000086e-01,2.316500369999999975e+02,2.491538081577088178e+03,1.981562191685446578e+03,2.046830000000000038e-01
2.000000000000000111e-01,2.900000000000000000e+01,6.999999999999999556e-01,5.064100000000000268e-01,2.329339610000000107e+02,2.531108375580973643e+03,1.984185777174114719e+03,2.160799999999999943e-01
2.000000000000000111e-01,2.900000000000000000e+01,8.000000000000000444e-01,5.297140000000000182e-01,2.331768950000000018e+02,2.566554803451534099e+03,1.994464215442106706e+03,2.229019999999999890e-01
2.000000000000000111e-01,2.900000000000000000e+01,9.000000000000000222e-01,5.433189999999999964e-01,2.334751190000000065e+02,2.592558514761569313e+03,2.005773527763168204e+03,2.263340000000000074e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.000000000000000000e+00,5.513860000000000428e-01,2.335394870000000083e+02,2.601442045928076368e+03,2.005944642345547436e+03,2.289110000000000034e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.100000000000000089e+00,5.570910000000000029e-01,2.334890049999999917e+02,2.569749860094323139e+03,1.968091553930278678e+03,2.341310000000000058e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.199999999999999956e+00,5.623280000000000500e-01,2.337235180000000128e+02,2.546946403976902275e+03,1.939632139333232772e+03,2.384479999999999933e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.300000000000000044e+00,5.661760000000000126e-01,2.337688249999999925e+02,2.527712498504121868e+03,1.916242648807579371e+03,2.419060000000000099e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.399999999999999911e+00,5.687640000000000473e-01,2.336698489999999993e+02,2.512248283322653606e+03,1.897983702534233089e+03,2.445080000000000031e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.500000000000000000e+00,5.709309999999999663e-01,2.336861910000000080e+02,2.501042249874383742e+03,1.884436835679741762e+03,2.465390000000000081e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.600000000000000089e+00,5.721990000000000132e-01,2.337450479999999970e+02,2.495261885660814187e+03,1.877286931430941877e+03,2.476589999999999903e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.699999999999999956e+00,5.730979999999999963e-01,2.337949659999999881e+02,2.490902569882929129e+03,1.871956307604045151e+03,2.484830000000000094e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.800000000000000044e+00,5.738199999999999967e-01,2.338603530000000035e+02,2.488093818405244292e+03,1.868368711181219169e+03,2.490759999999999919e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.899999999999999911e+00,5.744930000000000314e-01,2.339177840000000117e+02,2.485241323390628168e+03,1.864788441820003527e+03,2.496549999999999880e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195633280000000127e+02,9.783958193593222177e+02,9.761089087586427695e+02,2.337000000000000102e-03
2.000000000000000111e-01,3.000000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890140000000088e+02,1.776281718803397098e+03,1.709893021698842404e+03,3.737499999999999850e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.999999999999999889e-01,2.175110000000000099e-01,2.191426749999999970e+02,2.211943026133067178e+03,1.977030926010461826e+03,1.062020000000000047e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.000000000000000222e-01,3.448530000000000206e-01,2.230324229999999943e+02,2.362607949635810655e+03,1.990167071058197052e+03,1.576400000000000023e-01
2.000000000000000111e-01,3.000000000000000000e+01,5.000000000000000000e-01,4.202640000000000264e-01,2.266417519999999968e+02,2.417001427624865300e+03,1.963116518606612772e+03,1.877880000000000105e-01
2.000000000000000111e-01,3.000000000000000000e+01,5.999999999999999778e-01,4.692359999999999864e-01,2.293735430000000122e+02,2.464346036233121595e+03,1.957570910824496877e+03,2.056429999999999925e-01
2.000000000000000111e-01,3.000000000000000000e+01,6.999999999999999556e-01,5.008960000000000079e-01,2.301001310000000046e+02,2.498071843831084152e+03,1.957103703669210518e+03,2.165539999999999965e-01
2.000000000000000111e-01,3.000000000000000000e+01,8.000000000000000444e-01,5.240979999999999528e-01,2.303945089999999993e+02,2.532372459780925055e+03,1.966346911794839798e+03,2.235159999999999925e-01
2.000000000000000111e-01,3.000000000000000000e+01,9.000000000000000222e-01,5.357720000000000260e-01,2.303679459999999892e+02,2.553318657183964206e+03,1.974685304553392598e+03,2.266199999999999881e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.000000000000000000e+00,5.449509999999999632e-01,2.306197170000000085e+02,2.566350099731542286e+03,1.977802983684763149e+03,2.293320000000000081e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.100000000000000089e+00,5.510040000000000493e-01,2.307304139999999961e+02,2.535054113603928272e+03,1.939969531852486170e+03,2.347420000000000062e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.199999999999999956e+00,5.555400000000000338e-01,2.308479590000000030e+02,2.512236180083746149e+03,1.912252744650443674e+03,2.388240000000000085e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.300000000000000044e+00,5.582529999999999992e-01,2.306336790000000008e+02,2.493973652236759335e+03,1.891060758072427689e+03,2.417479999999999907e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.399999999999999911e+00,5.612500000000000266e-01,2.306743339999999876e+02,2.478640835270873140e+03,1.872490759061219705e+03,2.445489999999999886e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.500000000000000000e+00,5.630899999999999794e-01,2.305479229999999973e+02,2.466286856354109659e+03,1.858149869832709101e+03,2.465799999999999936e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.600000000000000089e+00,5.642890000000000406e-01,2.304588449999999966e+02,2.458053630291396075e+03,1.848621337148580778e+03,2.479329999999999867e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.699999999999999956e+00,5.653700000000000392e-01,2.305321549999999888e+02,2.452965650171959169e+03,1.842366334558807466e+03,2.489230000000000054e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.800000000000000044e+00,5.661469999999999558e-01,2.305793480000000102e+02,2.449289713914758067e+03,1.837851379684600033e+03,2.496389999999999998e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.899999999999999911e+00,5.667240000000000055e-01,2.306074580000000083e+02,2.446473015833345016e+03,1.834410801306673875e+03,2.501809999999999867e-01
