arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,2.700000000000000000e+01,1.699999999999999956e+00,2.616399999999999976e-02,3.750798090000000116e+02,3.740814975353588125e+03,3.613659754640242227e+03,3.399100000000000038e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.800000000000000044e+00,2.630400000000000099e-02,3.751156100000000038e+02,3.740729477797637628e+03,3.612890546119914688e+03,3.417499999999999705e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.899999999999999911e+00,2.646499999999999894e-02,3.752109839999999963e+02,3.740649473950521042e+03,3.612031382022056277e+03,3.438399999999999790e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000056e-01,4.000000000000000192e-04,3.559139069999999947e+02,2.965648113667152757e+03,2.963701855614606757e+03,6.560000000000000076e-04
9.000000000000000222e-01,2.800000000000000000e+01,2.000000000000000111e-01,4.897000000000000311e-03,3.378529619999999909e+02,3.573634002328216411e+03,3.549836437244592616e+03,6.658999999999999989e-03
9.000000000000000222e-01,2.800000000000000000e+01,2.999999999999999889e-01,9.155999999999999209e-03,3.568784380000000169e+02,3.631599366547535737e+03,3.587102861652052525e+03,1.225300000000000000e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.000000000000000222e-01,1.317600000000000021e-02,3.642558389999999804e+02,3.664555681097039269e+03,3.600522494715317407e+03,1.747399999999999995e-02
9.000000000000000222e-01,2.800000000000000000e+01,5.000000000000000000e-01,1.631799999999999917e-02,3.686967139999999858e+02,3.687499520941963965e+03,3.608193031322964998e+03,2.150699999999999834e-02
9.000000000000000222e-01,2.800000000000000000e+01,5.999999999999999778e-01,1.870199999999999987e-02,3.687267059999999788e+02,3.702463410151206062e+03,3.611572273549335932e+03,2.454900000000000138e-02
9.000000000000000222e-01,2.800000000000000000e+01,6.999999999999999556e-01,2.060899999999999885e-02,3.698786779999999794e+02,3.716443660598885344e+03,3.616283760374760732e+03,2.695000000000000173e-02
9.000000000000000222e-01,2.800000000000000000e+01,8.000000000000000444e-01,2.216900000000000120e-02,3.702572149999999738e+02,3.728425851527938448e+03,3.620686456115459805e+03,2.889699999999999908e-02
9.000000000000000222e-01,2.800000000000000000e+01,9.000000000000000222e-01,2.316500000000000156e-02,3.714578480000000127e+02,3.737125229238850807e+03,3.624545650889671379e+03,3.012499999999999900e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000000e+00,2.371300000000000144e-02,3.721315930000000094e+02,3.741931183219829563e+03,3.626684508949318115e+03,3.079899999999999999e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.100000000000000089e+00,2.428100000000000050e-02,3.723143910000000005e+02,3.741604596231624782e+03,3.623597543821465479e+03,3.153899999999999759e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.199999999999999956e+00,2.484799999999999856e-02,3.731303290000000175e+02,3.741460416550965874e+03,3.620701291938063150e+03,3.227599999999999913e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.300000000000000044e+00,2.529199999999999851e-02,3.733246229999999741e+02,3.741179945134141235e+03,3.618260640847025115e+03,3.285600000000000326e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.399999999999999911e+00,2.571100000000000121e-02,3.738156379999999785e+02,3.741057026486775612e+03,3.616102760062233301e+03,3.340100000000000013e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.500000000000000000e+00,2.599399999999999974e-02,3.740565520000000106e+02,3.740943227021803978e+03,3.614611514836447896e+03,3.377000000000000141e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.600000000000000089e+00,2.616900000000000129e-02,3.740954130000000077e+02,3.740837648194848953e+03,3.613658566880823400e+03,3.399699999999999944e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.699999999999999956e+00,2.635200000000000042e-02,3.736557700000000182e+02,3.740544461272068474e+03,3.612472660217117664e+03,3.423899999999999860e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.800000000000000044e+00,2.649800000000000072e-02,3.736981690000000071e+02,3.740458973435907865e+03,3.611677048297165584e+03,3.442900000000000127e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.899999999999999911e+00,2.668999999999999845e-02,3.738794629999999870e+02,3.740378978764938893e+03,3.610666102354246959e+03,3.467900000000000149e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.000000000000000056e-01,4.029999999999999837e-04,3.546404860000000099e+02,2.965648107924385840e+03,2.963689746002842185e+03,6.599999999999999964e-04
9.000000000000000222e-01,2.900000000000000000e+01,2.000000000000000111e-01,4.944999999999999743e-03,3.362587409999999863e+02,3.573633977706567293e+03,3.549600222575774751e+03,6.725000000000000075e-03
9.000000000000000222e-01,2.900000000000000000e+01,2.999999999999999889e-01,9.122999999999999166e-03,3.554348209999999995e+02,3.630600323084468528e+03,3.586263743833884291e+03,1.221200000000000063e-02
9.000000000000000222e-01,2.900000000000000000e+01,4.000000000000000222e-01,1.333299999999999937e-02,3.625740559999999846e+02,3.664555146359058199e+03,3.599755608390238194e+03,1.768300000000000080e-02
9.000000000000000222e-01,2.900000000000000000e+01,5.000000000000000000e-01,1.636500000000000107e-02,3.668999239999999986e+02,3.686499072086023261e+03,3.606964594660385501e+03,2.157500000000000043e-02
9.000000000000000222e-01,2.900000000000000000e+01,5.999999999999999778e-01,1.885999999999999829e-02,3.675001750000000129e+02,3.702462872075755513e+03,3.610805464341327024e+03,2.475600000000000023e-02
9.000000000000000222e-01,2.900000000000000000e+01,6.999999999999999556e-01,2.066600000000000034e-02,3.685035740000000146e+02,3.715443460210819467e+03,3.615007999057744200e+03,2.703200000000000047e-02
9.000000000000000222e-01,2.900000000000000000e+01,8.000000000000000444e-01,2.242600000000000149e-02,3.686227749999999901e+02,3.728422890276738144e+03,3.619430823116552347e+03,2.923299999999999857e-02
9.000000000000000222e-01,2.900000000000000000e+01,9.000000000000000222e-01,2.341899999999999885e-02,3.698720250000000078e+02,3.737091130348387196e+03,3.623273251859173342e+03,3.045600000000000043e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.000000000000000000e+00,2.396600000000000119e-02,3.705706230000000119e+02,3.741658834755491625e+03,3.625182610525449945e+03,3.113000000000000142e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.100000000000000089e+00,2.453200000000000172e-02,3.707836399999999912e+02,3.741332282663337082e+03,3.622104406507552540e+03,3.186800000000000049e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.199999999999999956e+00,2.503500000000000170e-02,3.714887909999999920e+02,3.741188159896675188e+03,3.619517555331512540e+03,3.252200000000000230e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.300000000000000044e+00,2.553899999999999920e-02,3.718351279999999974e+02,3.740907688968725324e+03,3.616787766459913655e+03,3.317900000000000016e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.399999999999999911e+00,2.595599999999999991e-02,3.723416270000000168e+02,3.740784784768188274e+03,3.614638638988642924e+03,3.372200000000000197e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.500000000000000000e+00,2.623800000000000091e-02,3.725931709999999839e+02,3.740670998895056528e+03,3.613154065193815313e+03,3.408900000000000124e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.600000000000000089e+00,2.641200000000000145e-02,3.726394070000000056e+02,3.740565432841586244e+03,3.612205352475719792e+03,3.431599999999999928e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.699999999999999956e+00,2.659500000000000058e-02,3.722123559999999998e+02,3.740272288201239007e+03,3.611022801843048455e+03,3.455600000000000338e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.800000000000000044e+00,2.673999999999999988e-02,3.722605459999999766e+02,3.740186811115062028e+03,3.610230952127790715e+03,3.474599999999999911e-02
9.000000000000000222e-01,2.900000000000000000e+01,1.899999999999999911e+00,2.692999999999999908e-02,3.724471740000000182e+02,3.740106826598056614e+03,3.609226645456319602e+03,3.499399999999999733e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000056e-01,4.070000000000000267e-04,3.526637420000000134e+02,2.965648100044610146e+03,2.963670542119465608e+03,6.669999999999999497e-04
9.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000111e-01,5.008000000000000299e-03,3.341566300000000069e+02,3.573633946486358582e+03,3.549293880581032681e+03,6.811000000000000214e-03
9.000000000000000222e-01,3.000000000000000000e+01,2.999999999999999889e-01,9.187000000000000721e-03,3.541658300000000281e+02,3.630600280578900765e+03,3.585950334919076340e+03,1.229799999999999990e-02
9.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000222e-01,1.350900000000000017e-02,3.606757890000000089e+02,3.664554587661312326e+03,3.598901455717548743e+03,1.791600000000000137e-02
9.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e-01,1.643000000000000016e-02,3.648656429999999773e+02,3.685498508438288354e+03,3.605647557873097867e+03,2.166600000000000123e-02
9.000000000000000222e-01,3.000000000000000000e+01,5.999999999999999778e-01,1.903499999999999984e-02,3.661073569999999791e+02,3.702462310207487462e+03,3.609951452647064343e+03,2.498600000000000126e-02
9.000000000000000222e-01,3.000000000000000000e+01,6.999999999999999556e-01,2.084000000000000088e-02,3.672200780000000009e+02,3.715442900622686466e+03,3.614159030708796308e+03,2.725999999999999951e-02
9.000000000000000222e-01,3.000000000000000000e+01,8.000000000000000444e-01,2.259999999999999856e-02,3.674348360000000184e+02,3.728422333989475192e+03,3.618588456987728023e+03,2.945899999999999908e-02
9.000000000000000222e-01,3.000000000000000000e+01,9.000000000000000222e-01,2.368900000000000172e-02,3.681827349999999797e+02,3.737057222563545565e+03,3.621927960218128646e+03,3.080700000000000105e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000000e+00,2.416099999999999845e-02,3.687196999999999889e+02,3.741385001671756982e+03,3.623964455065970014e+03,3.138400000000000217e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.100000000000000089e+00,2.479900000000000160e-02,3.691518149999999991e+02,3.741058488189883519e+03,3.620536890940851208e+03,3.221600000000000158e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.199999999999999956e+00,2.529899999999999857e-02,3.698766539999999736e+02,3.740914383299862948e+03,3.617960795033756312e+03,3.286700000000000038e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.300000000000000044e+00,2.580100000000000102e-02,3.702465040000000158e+02,3.740633957810639004e+03,3.615240681545016741e+03,3.352200000000000318e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.399999999999999911e+00,2.611700000000000133e-02,3.705432579999999803e+02,3.740511097468684966e+03,3.613582439871203405e+03,3.393399999999999889e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.500000000000000000e+00,2.649699999999999972e-02,3.710319470000000024e+02,3.740397298896671145e+03,3.611622515384943654e+03,3.442800000000000027e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.600000000000000089e+00,2.662799999999999889e-02,3.709925779999999804e+02,3.740291747058235160e+03,3.610881771872883746e+03,3.459899999999999781e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.699999999999999956e+00,2.685200000000000087e-02,3.706720599999999877e+02,3.739998649270812166e+03,3.609498888223638460e+03,3.489300000000000040e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.800000000000000044e+00,2.699599999999999916e-02,3.707263399999999933e+02,3.739913184166424344e+03,3.608710817516164298e+03,3.508200000000000207e-02
9.000000000000000222e-01,3.000000000000000000e+01,1.899999999999999911e+00,2.715300000000000005e-02,3.708425460000000271e+02,3.739833210972838970e+03,3.607868883516970527e+03,3.528599999999999792e-02
