arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,2.700000000000000000e+01,1.699999999999999956e+00,6.800200000000000689e-02,3.516906670000000190e+02,3.697658887349599354e+03,3.477333084460330610e+03,5.958499999999999908e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.800000000000000044e+00,6.823400000000000298e-02,3.518524830000000065e+02,3.697558347687454898e+03,3.476478649045092880e+03,5.979099999999999693e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.899999999999999911e+00,6.848899999999999433e-02,3.521408190000000218e+02,3.697558311152242368e+03,3.475652531152309621e+03,6.001399999999999790e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.000000000000000056e-01,6.790000000000000245e-04,3.204853949999999827e+02,2.442422639259341395e+03,2.440224112160433378e+03,8.999999999999999754e-04
5.999999999999999778e-01,2.800000000000000000e+01,2.000000000000000111e-01,1.974499999999999866e-02,3.107670880000000011e+02,3.350402063376905517e+03,3.286427790791957250e+03,1.909500000000000086e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.999999999999999889e-01,3.798200000000000187e-02,3.253232709999999770e+02,3.564306556602621640e+03,3.441244616831969324e+03,3.452600000000000113e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.000000000000000222e-01,4.565799999999999720e-02,3.341912239999999770e+02,3.606185190824423444e+03,3.458253182335682595e+03,4.102200000000000291e-02
5.999999999999999778e-01,2.800000000000000000e+01,5.000000000000000000e-01,5.171699999999999908e-02,3.392103399999999738e+02,3.634106597914100348e+03,3.466542401599507230e+03,4.610899999999999721e-02
5.999999999999999778e-01,2.800000000000000000e+01,5.999999999999999778e-01,5.606799999999999978e-02,3.431661849999999845e+02,3.656024991539726216e+03,3.474366179619975810e+03,4.968800000000000300e-02
5.999999999999999778e-01,2.800000000000000000e+01,6.999999999999999556e-01,5.868199999999999805e-02,3.448939560000000029e+02,3.668940171947586350e+03,3.478809721810061546e+03,5.182200000000000001e-02
5.999999999999999778e-01,2.800000000000000000e+01,8.000000000000000444e-01,6.127200000000000008e-02,3.468471880000000169e+02,3.683897746457214907e+03,3.485375630252376141e+03,5.388899999999999940e-02
5.999999999999999778e-01,2.800000000000000000e+01,9.000000000000000222e-01,6.314000000000000168e-02,3.475091560000000186e+02,3.693850472097372403e+03,3.489278139056999862e+03,5.538200000000000067e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.000000000000000000e+00,6.434099999999999542e-02,3.481824330000000032e+02,3.698893126051316813e+03,3.490427927737248865e+03,5.635899999999999938e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.100000000000000089e+00,6.550400000000000666e-02,3.486118510000000015e+02,3.698362709760574944e+03,3.486130367046194806e+03,5.738499999999999851e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.199999999999999956e+00,6.638199999999999656e-02,3.487704949999999826e+02,3.697882390547109935e+03,3.482806283661666839e+03,5.816199999999999842e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.300000000000000044e+00,6.714399999999999535e-02,3.494001769999999851e+02,3.697576268533014172e+03,3.480029407943634396e+03,5.883499999999999841e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.399999999999999911e+00,6.766999999999999404e-02,3.498335609999999747e+02,3.697436978167885172e+03,3.478184743741241618e+03,5.929799999999999655e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.500000000000000000e+00,6.795700000000000351e-02,3.501674189999999953e+02,3.697436926698527259e+03,3.477256481905948931e+03,5.954899999999999777e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.600000000000000089e+00,6.826100000000000223e-02,3.503804769999999849e+02,3.697312923070187480e+03,3.476145849625293522e+03,5.981800000000000311e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.699999999999999956e+00,6.858499999999999319e-02,3.506449929999999995e+02,3.697201610684150637e+03,3.474986432273738501e+03,6.010399999999999771e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.800000000000000044e+00,6.881500000000000117e-02,3.508065879999999765e+02,3.697101178420502038e+03,3.474140217218306134e+03,6.030699999999999950e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.899999999999999911e+00,6.901899999999999702e-02,3.510375399999999786e+02,3.697101142028886443e+03,3.473480029146352535e+03,6.048599999999999810e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.000000000000000056e-01,6.819999999999999890e-04,3.195300340000000006e+02,2.442422638707748320e+03,2.440213925863588884e+03,9.039999999999999642e-04
5.999999999999999778e-01,2.900000000000000000e+01,2.000000000000000111e-01,1.985200000000000159e-02,3.097509099999999762e+02,3.349401890454842942e+03,3.285082630738265834e+03,1.920300000000000132e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.999999999999999889e-01,3.835000000000000214e-02,3.242571710000000280e+02,3.564305049493996194e+03,3.440050739561443606e+03,3.486100000000000310e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.000000000000000222e-01,4.603299999999999753e-02,3.332431940000000168e+02,3.606183615435037609e+03,3.457036128769303559e+03,4.135899999999999993e-02
5.999999999999999778e-01,2.900000000000000000e+01,5.000000000000000000e-01,5.209400000000000142e-02,3.383382710000000202e+02,3.634105003072696491e+03,3.465319641827444684e+03,4.644500000000000017e-02
5.999999999999999778e-01,2.900000000000000000e+01,5.999999999999999778e-01,5.650199999999999667e-02,3.417695289999999773e+02,3.655020951726147359e+03,3.471954939573012780e+03,5.008599999999999858e-02
5.999999999999999778e-01,2.900000000000000000e+01,6.999999999999999556e-01,5.912300000000000194e-02,3.435697799999999802e+02,3.667936762346585510e+03,3.476377452978315432e+03,5.222500000000000059e-02
5.999999999999999778e-01,2.900000000000000000e+01,8.000000000000000444e-01,6.185700000000000226e-02,3.457275549999999953e+02,3.683893317549553558e+03,3.483476624845156948e+03,5.440400000000000097e-02
5.999999999999999778e-01,2.900000000000000000e+01,9.000000000000000222e-01,6.371999999999999886e-02,3.464123139999999808e+02,3.693835075571190828e+03,3.487383587848895331e+03,5.589100000000000318e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.000000000000000000e+00,6.491700000000000248e-02,3.470957129999999893e+02,3.698569085366837953e+03,3.488237746068628894e+03,5.686800000000000188e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.100000000000000089e+00,6.597500000000000586e-02,3.474248400000000174e+02,3.698039461910519549e+03,3.484281970541331702e+03,5.780300000000000021e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.199999999999999956e+00,6.706199999999999661e-02,3.475329259999999749e+02,3.697416998656196029e+03,3.480136340258627570e+03,5.876599999999999879e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.300000000000000044e+00,6.781900000000000428e-02,3.481648200000000202e+02,3.697111296617830249e+03,3.477378227739574413e+03,5.943400000000000072e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.399999999999999911e+00,6.834099999999999897e-02,3.485999639999999999e+02,3.696972167610772885e+03,3.475545922679311388e+03,5.989400000000000279e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.500000000000000000e+00,6.862500000000000544e-02,3.489325549999999794e+02,3.696972116311520040e+03,3.474626325802163592e+03,6.014300000000000201e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.600000000000000089e+00,6.886399999999999466e-02,3.490768299999999726e+02,3.696848282601649316e+03,3.473728896463515866e+03,6.035399999999999793e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.699999999999999956e+00,6.924700000000000299e-02,3.494108079999999745e+02,3.696737084213680191e+03,3.472376713678525448e+03,6.069100000000000189e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.800000000000000044e+00,6.947499999999999509e-02,3.495725469999999859e+02,3.696636778161365328e+03,3.471538818957213607e+03,6.089300000000000268e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.899999999999999911e+00,6.967600000000000182e-02,3.498024859999999876e+02,3.696636741923075533e+03,3.470885501298703730e+03,6.106899999999999828e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.000000000000000056e-01,6.859999999999999779e-04,3.183252200000000016e+02,2.442422637947953262e+03,2.440201325753124820e+03,9.089999999999999773e-04
5.999999999999999778e-01,3.000000000000000000e+01,2.000000000000000111e-01,2.001999999999999960e-02,3.081453339999999912e+02,3.348401691500893321e+03,3.283536603403733807e+03,1.937200000000000033e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.999999999999999889e-01,3.867899999999999811e-02,3.226351220000000239e+02,3.563303328398680605e+03,3.437981863537726440e+03,3.516999999999999987e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.000000000000000222e-01,4.649500000000000161e-02,3.320228480000000104e+02,3.606181819571393589e+03,3.455537332737396810e+03,4.177399999999999863e-02
5.999999999999999778e-01,3.000000000000000000e+01,5.000000000000000000e-01,5.255800000000000055e-02,3.372158820000000219e+02,3.634103187815127512e+03,3.463814551515563835e+03,4.685899999999999788e-02
5.999999999999999778e-01,3.000000000000000000e+01,5.999999999999999778e-01,5.718299999999999772e-02,3.403736200000000167e+02,3.655016165700460078e+03,3.469741652396866357e+03,5.068999999999999895e-02
5.999999999999999778e-01,3.000000000000000000e+01,6.999999999999999556e-01,5.979999999999999899e-02,3.422109429999999861e+02,3.667932094218629118e+03,3.474178550429066490e+03,5.282400000000000290e-02
5.999999999999999778e-01,3.000000000000000000e+01,8.000000000000000444e-01,6.225599999999999884e-02,3.440664939999999774e+02,3.681889695651218972e+03,3.480181136981082545e+03,5.478399999999999936e-02
5.999999999999999778e-01,3.000000000000000000e+01,9.000000000000000222e-01,6.438499999999999779e-02,3.451101170000000025e+02,3.693819116177231990e+03,3.485211020507714693e+03,5.647499999999999742e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.000000000000000000e+00,6.546699999999999742e-02,3.456784539999999879e+02,3.698231399990031605e+03,3.486119920882819315e+03,5.735500000000000320e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.100000000000000089e+00,6.663199999999999679e-02,3.461484940000000279e+02,3.697702103936084313e+03,3.481814615452154612e+03,5.838399999999999840e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.199999999999999956e+00,6.771599999999999842e-02,3.462727320000000191e+02,3.697080379764043300e+03,3.477681983062851941e+03,5.934400000000000092e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.300000000000000044e+00,6.857399999999999607e-02,3.467461620000000266e+02,3.696638549717816204e+03,3.474458193751564522e+03,6.010299999999999671e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.399999999999999911e+00,6.909300000000000164e-02,3.471837140000000090e+02,3.696499608449921652e+03,3.472638558127387569e+03,6.056000000000000272e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.500000000000000000e+00,6.937400000000000511e-02,3.475152840000000083e+02,3.696499557335160262e+03,3.471727736150603505e+03,6.080699999999999994e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.600000000000000089e+00,6.961100000000000620e-02,3.476610709999999926e+02,3.696375895429180218e+03,3.470837575521563849e+03,6.101600000000000079e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.699999999999999956e+00,6.993199999999999417e-02,3.479310209999999870e+02,3.696264876286696108e+03,3.469686256440163561e+03,6.129899999999999932e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.800000000000000044e+00,7.012999999999999790e-02,3.480553859999999986e+02,3.696164715564224934e+03,3.468943102316642580e+03,6.147500000000000187e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.899999999999999911e+00,7.041400000000000436e-02,3.483863010000000031e+02,3.696164660446590915e+03,3.468023070465244928e+03,6.172400000000000109e-02
