arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,2.700000000000000000e+01,1.699999999999999956e+00,9.420199999999999685e-01,1.549675929999999937e+02,1.482866396430360510e+03,9.741754047820091955e+02,3.430460000000000176e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.800000000000000044e+00,9.446269999999999945e-01,1.548862340000000017e+02,1.486680470727340662e+03,9.765821326003062950e+02,3.431119999999999726e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.899999999999999911e+00,9.463599999999999790e-01,1.548150550000000010e+02,1.490728885639736518e+03,9.796946525417602061e+02,3.428080000000000016e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,2.800000000000000000e+01,2.000000000000000111e-01,7.293800000000000283e-02,2.115558259999999962e+02,9.375763358225813136e+02,8.981899950450465440e+02,4.200899999999999773e-02
1.000000000000000056e-01,2.800000000000000000e+01,2.999999999999999889e-01,2.830779999999999963e-01,2.000704880000000117e+02,1.205095291493561717e+03,1.052233299668936752e+03,1.268459999999999865e-01
1.000000000000000056e-01,2.800000000000000000e+01,4.000000000000000222e-01,5.140660000000000229e-01,1.857758080000000120e+02,1.329435627652785570e+03,1.051840124457154843e+03,2.088069999999999926e-01
1.000000000000000056e-01,2.800000000000000000e+01,5.000000000000000000e-01,6.589789999999999814e-01,1.808602860000000021e+02,1.382609720883273440e+03,1.026760794395326002e+03,2.573750000000000204e-01
1.000000000000000056e-01,2.800000000000000000e+01,5.999999999999999778e-01,7.544579999999999620e-01,1.736094799999999907e+02,1.411478912534078063e+03,1.004071463489888060e+03,2.886389999999999789e-01
1.000000000000000056e-01,2.800000000000000000e+01,6.999999999999999556e-01,8.134550000000000392e-01,1.686887539999999888e+02,1.437078702697617246e+03,9.978130255985767008e+02,3.056659999999999933e-01
1.000000000000000056e-01,2.800000000000000000e+01,8.000000000000000444e-01,8.521800000000000486e-01,1.643444309999999859e+02,1.459222725533168159e+03,9.990457642023752669e+02,3.153580000000000272e-01
1.000000000000000056e-01,2.800000000000000000e+01,9.000000000000000222e-01,8.749219999999999775e-01,1.616969180000000108e+02,1.476289437029883629e+03,1.003831698979831458e+03,3.200310000000000099e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.000000000000000000e+00,8.931750000000000522e-01,1.597590519999999970e+02,1.486169976437149217e+03,1.003855693184015763e+03,3.245350000000000179e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.100000000000000089e+00,9.051029999999999909e-01,1.580826199999999915e+02,1.475268603044030669e+03,9.865131166443327402e+02,3.312990000000000101e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.199999999999999956e+00,9.134640000000000537e-01,1.568100320000000067e+02,1.471284150678681954e+03,9.780134732488895679e+02,3.352649999999999797e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.300000000000000044e+00,9.196769999999999667e-01,1.558819919999999968e+02,1.472063876952681994e+03,9.754381779192872273e+02,3.373669999999999725e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.399999999999999911e+00,9.247549999999999937e-01,1.553514759999999910e+02,1.473915999562427260e+03,9.745480973837226202e+02,3.388039999999999941e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.500000000000000000e+00,9.302589999999999471e-01,1.549182270000000017e+02,1.475257834693137056e+03,9.729182215747989630e+02,3.405099999999999794e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.600000000000000089e+00,9.330129999999999812e-01,1.544545789999999954e+02,1.481030581249555780e+03,9.772035007849003705e+02,3.401870000000000172e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.699999999999999956e+00,9.356830000000000425e-01,1.541922390000000007e+02,1.488308711615490893e+03,9.830396605273838304e+02,3.394920000000000160e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.800000000000000044e+00,9.380669999999999842e-01,1.541287820000000011e+02,1.494932173035956339e+03,9.883757392405831297e+02,3.388490000000000113e-01
1.000000000000000056e-01,2.800000000000000000e+01,1.899999999999999911e+00,9.402380000000000182e-01,1.541119400000000041e+02,1.498324217115286274e+03,9.905959083744389773e+02,3.388639999999999985e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,2.900000000000000000e+01,2.000000000000000111e-01,7.295000000000000095e-02,2.115378690000000006e+02,9.375762685049656966e+02,8.981831967843484108e+02,4.201599999999999779e-02
1.000000000000000056e-01,2.900000000000000000e+01,2.999999999999999889e-01,2.831029999999999935e-01,2.000697260000000028e+02,1.205095176262259884e+03,1.052219706143255280e+03,1.268579999999999985e-01
1.000000000000000056e-01,2.900000000000000000e+01,4.000000000000000222e-01,5.141019999999999479e-01,1.857781779999999969e+02,1.329435271662323430e+03,1.051820278227169410e+03,2.088220000000000076e-01
1.000000000000000056e-01,2.900000000000000000e+01,5.000000000000000000e-01,6.582999999999999963e-01,1.803760469999999998e+02,1.379583628837780907e+03,1.024101662331123862e+03,2.576729999999999854e-01
1.000000000000000056e-01,2.900000000000000000e+01,5.999999999999999778e-01,7.540179999999999660e-01,1.733376649999999870e+02,1.409401685159408316e+03,1.002231908822176592e+03,2.888950000000000129e-01
1.000000000000000056e-01,2.900000000000000000e+01,6.999999999999999556e-01,8.132040000000000379e-01,1.678904449999999997e+02,1.433696843790403364e+03,9.945665120182469536e+02,3.062920000000000087e-01
1.000000000000000056e-01,2.900000000000000000e+01,8.000000000000000444e-01,8.491889999999999716e-01,1.636275090000000034e+02,1.453654245578618429e+03,9.950924213339177413e+02,3.154549999999999854e-01
1.000000000000000056e-01,2.900000000000000000e+01,9.000000000000000222e-01,8.710989999999999567e-01,1.609383559999999989e+02,1.470896474822482105e+03,1.000502970016585778e+03,3.198010000000000019e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.000000000000000000e+00,8.880019999999999580e-01,1.589683159999999873e+02,1.481113885166713771e+03,1.001592978469987429e+03,3.237570000000000170e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.100000000000000089e+00,9.018709999999999782e-01,1.574804970000000139e+02,1.468010357518337969e+03,9.810002652176347056e+02,3.317479999999999873e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.199999999999999956e+00,9.099080000000000501e-01,1.563414199999999994e+02,1.463738305369305635e+03,9.723881599090484542e+02,3.356819999999999804e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.300000000000000044e+00,9.146269999999999678e-01,1.553564910000000054e+02,1.466796912815493897e+03,9.728982264794767616e+02,3.367189999999999905e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.399999999999999911e+00,9.199869999999999992e-01,1.547304579999999987e+02,1.469782304422185234e+03,9.729890694252130743e+02,3.380049999999999999e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.500000000000000000e+00,9.236790000000000278e-01,1.541803470000000118e+02,1.474815057794425456e+03,9.760282074995102448e+02,3.382029999999999759e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.600000000000000089e+00,9.276159999999999961e-01,1.538205230000000086e+02,1.480284027487671210e+03,9.793714404648262644e+02,3.383900000000000241e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.699999999999999956e+00,9.304909999999999570e-01,1.536950559999999939e+02,1.485905347532872611e+03,9.834401281045228416e+02,3.381540000000000101e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.800000000000000044e+00,9.322859999999999481e-01,1.535940999999999974e+02,1.494031694125309741e+03,9.905973355443061337e+02,3.369639999999999858e-01
1.000000000000000056e-01,2.900000000000000000e+01,1.899999999999999911e+00,9.338769999999999571e-01,1.535553429999999935e+02,1.503958023210450392e+03,9.996646252961352275e+02,3.353110000000000257e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,3.000000000000000000e+01,2.000000000000000111e-01,7.296999999999999320e-02,2.115079200000000128e+02,9.375761818984833553e+02,8.981724560207394461e+02,4.202700000000000186e-02
1.000000000000000056e-01,3.000000000000000000e+01,2.999999999999999889e-01,2.831400000000000028e-01,2.000670489999999972e+02,1.205095027283725358e+03,1.052199556439563366e+03,1.268739999999999868e-01
1.000000000000000056e-01,3.000000000000000000e+01,4.000000000000000222e-01,5.141539999999999999e-01,1.857804779999999880e+02,1.329434808462564433e+03,1.051791469811022125e+03,2.088430000000000009e-01
1.000000000000000056e-01,3.000000000000000000e+01,5.000000000000000000e-01,6.548549999999999649e-01,1.797590639999999951e+02,1.373558970299896373e+03,1.019937217060255534e+03,2.574489999999999834e-01
1.000000000000000056e-01,3.000000000000000000e+01,5.999999999999999778e-01,7.520050000000000345e-01,1.729468009999999936e+02,1.405292354153920769e+03,9.992095599693906252e+02,2.889669999999999739e-01
1.000000000000000056e-01,3.000000000000000000e+01,6.999999999999999556e-01,8.114550000000000374e-01,1.675531809999999950e+02,1.430670176320645169e+03,9.924846551341825034e+02,3.062799999999999967e-01
1.000000000000000056e-01,3.000000000000000000e+01,8.000000000000000444e-01,8.462300000000000377e-01,1.632283140000000117e+02,1.448633557039712514e+03,9.916694984988655506e+02,3.154449999999999754e-01
1.000000000000000056e-01,3.000000000000000000e+01,9.000000000000000222e-01,8.672020000000000284e-01,1.603762209999999868e+02,1.465859569586049929e+03,9.975704537344130358e+02,3.194640000000000257e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.000000000000000000e+00,8.844330000000000247e-01,1.584566379999999981e+02,1.476417947575765993e+03,9.988238786404649545e+02,3.234819999999999918e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.100000000000000089e+00,8.968110000000000248e-01,1.569428259999999966e+02,1.464575649164163451e+03,9.802976668172426571e+02,3.306609999999999827e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.199999999999999956e+00,9.054090000000000193e-01,1.557848250000000121e+02,1.460410888640999019e+03,9.714898562467952843e+02,3.347829999999999973e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.300000000000000044e+00,9.106560000000000210e-01,1.548781229999999880e+02,1.462366469062761098e+03,9.706122400839612965e+02,3.362729999999999886e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.399999999999999911e+00,9.149340000000000250e-01,1.541105809999999963e+02,1.466538561172001209e+03,9.724743700500325758e+02,3.368909999999999960e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.500000000000000000e+00,9.187849999999999628e-01,1.537377960000000030e+02,1.470635932280386896e+03,9.744919611079390052e+02,3.373669999999999725e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.600000000000000089e+00,9.215539999999999843e-01,1.533076379999999972e+02,1.477474529740356047e+03,9.798353686445605035e+02,3.368169999999999775e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.699999999999999956e+00,9.245600000000000485e-01,1.531509200000000135e+02,1.484373442968883637e+03,9.851109162841786429e+02,3.363459999999999783e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.800000000000000044e+00,9.265550000000000175e-01,1.531415389999999945e+02,1.492737492810238109e+03,9.923977767568947002e+02,3.351830000000000087e-01
1.000000000000000056e-01,3.000000000000000000e+01,1.899999999999999911e+00,9.284050000000000358e-01,1.531224850000000117e+02,1.501591938499355138e+03,1.000253487210349022e+03,3.338709999999999734e-01
