arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,2.700000000000000000e+01,1.699999999999999956e+00,9.837259999999999893e-01,1.268227629999999948e+02,8.786607823154488415e+02,5.599335196328546544e+02,3.627420000000000089e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.800000000000000044e+00,9.859989999999999588e-01,1.263658070000000038e+02,8.827715153962682280e+02,5.633077616508300025e+02,3.618870000000000142e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.899999999999999911e+00,9.874990000000000157e-01,1.260137830000000037e+02,8.868890731010058062e+02,5.669395224938922411e+02,3.607549999999999923e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.800000000000000000e+01,2.000000000000000111e-01,8.715699999999999836e-02,2.154613830000000121e+02,5.968596946754934152e+02,5.686207033137138751e+02,4.731300000000000089e-02
5.999999999999999778e-02,2.800000000000000000e+01,2.999999999999999889e-01,3.109739999999999727e-01,1.992393759999999929e+02,7.564009257543297053e+02,6.556453561510631971e+02,1.332039999999999891e-01
5.999999999999999778e-02,2.800000000000000000e+01,4.000000000000000222e-01,5.455320000000000169e-01,1.840494869999999992e+02,8.265987580242697277e+02,6.498465232491162169e+02,2.138309999999999933e-01
5.999999999999999778e-02,2.800000000000000000e+01,5.000000000000000000e-01,7.090570000000000483e-01,1.699761910000000000e+02,8.504839039980872712e+02,6.207495287987032953e+02,2.701219999999999732e-01
5.999999999999999778e-02,2.800000000000000000e+01,5.999999999999999778e-01,8.121920000000000250e-01,1.577004479999999944e+02,8.593707595360504001e+02,5.962206732108129472e+02,3.062130000000000130e-01
5.999999999999999778e-02,2.800000000000000000e+01,6.999999999999999556e-01,8.739320000000000421e-01,1.474941750000000127e+02,8.649767824882135301e+02,5.818228269618805371e+02,3.273539999999999783e-01
5.999999999999999778e-02,2.800000000000000000e+01,8.000000000000000444e-01,9.060810000000000253e-01,1.426276860000000113e+02,8.736314136565139279e+02,5.800612221146725460e+02,3.360339999999999994e-01
5.999999999999999778e-02,2.800000000000000000e+01,9.000000000000000222e-01,9.268039999999999612e-01,1.387538580000000081e+02,8.825455498535359311e+02,5.822609990603034475e+02,3.402479999999999949e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.000000000000000000e+00,9.425019999999999509e-01,1.357460470000000043e+02,8.843436291341049582e+02,5.789730011599750696e+02,3.453080000000000038e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.100000000000000089e+00,9.537259999999999627e-01,1.330805070000000114e+02,8.734979281679361520e+02,5.644906252437713192e+02,3.537580000000000169e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.199999999999999956e+00,9.626289999999999569e-01,1.312961599999999862e+02,8.698453058644037128e+02,5.579535309878024236e+02,3.585599999999999898e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.300000000000000044e+00,9.678839999999999666e-01,1.300696079999999881e+02,8.698465227460533242e+02,5.562519717690926200e+02,3.605169999999999764e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.399999999999999911e+00,9.722210000000000019e-01,1.290782629999999926e+02,8.693520288236607030e+02,5.543522679861753204e+02,3.623390000000000222e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.500000000000000000e+00,9.761830000000000229e-01,1.281523630000000082e+02,8.717325527395312292e+02,5.554492770060433031e+02,3.628210000000000046e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.600000000000000089e+00,9.800109999999999655e-01,1.273592220000000026e+02,8.741273845134990097e+02,5.566039589127224190e+02,3.632460000000000133e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.699999999999999956e+00,9.822720000000000340e-01,1.266914050000000032e+02,8.792375912577476811e+02,5.609815487651330841e+02,3.619680000000000120e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.800000000000000044e+00,9.853650000000000464e-01,1.262650239999999968e+02,8.839582270369277239e+02,5.646999223419148848e+02,3.611690000000000178e-01
5.999999999999999778e-02,2.800000000000000000e+01,1.899999999999999911e+00,9.873349999999999627e-01,1.259069499999999948e+02,8.879322321239458233e+02,5.680357115115953093e+02,3.602710000000000079e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.900000000000000000e+01,2.000000000000000111e-01,8.740299999999999458e-02,2.152243650000000059e+02,5.968586276619748787e+02,5.685400331341610354e+02,4.744600000000000206e-02
5.999999999999999778e-02,2.900000000000000000e+01,2.999999999999999889e-01,3.105820000000000247e-01,1.997394749999999988e+02,7.563946203370636567e+02,6.557661572724821326e+02,1.330369999999999886e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.000000000000000222e-01,5.444309999999999983e-01,1.835336079999999868e+02,8.256145350784013317e+02,6.492187955475105809e+02,2.136540000000000106e-01
5.999999999999999778e-02,2.900000000000000000e+01,5.000000000000000000e-01,7.098010000000000153e-01,1.700342440000000011e+02,8.504632849803235786e+02,6.204876413784057831e+02,2.704119999999999857e-01
5.999999999999999778e-02,2.900000000000000000e+01,5.999999999999999778e-01,8.103609999999999980e-01,1.575396389999999940e+02,8.585989680457489612e+02,5.960420089451670265e+02,3.057969999999999855e-01
5.999999999999999778e-02,2.900000000000000000e+01,6.999999999999999556e-01,8.714110000000000467e-01,1.481548610000000110e+02,8.648818801822185378e+02,5.825445736370728582e+02,3.264460000000000139e-01
5.999999999999999778e-02,2.900000000000000000e+01,8.000000000000000444e-01,9.029709999999999681e-01,1.423024379999999951e+02,8.712602463514017472e+02,5.786977220822367372e+02,3.357919999999999794e-01
5.999999999999999778e-02,2.900000000000000000e+01,9.000000000000000222e-01,9.261730000000000240e-01,1.387016000000000133e+02,8.822817331912963255e+02,5.822016905381899505e+02,3.401179999999999759e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.000000000000000000e+00,9.415080000000000116e-01,1.353633959999999945e+02,8.816513614259439464e+02,5.766026272152961383e+02,3.459969999999999990e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.100000000000000089e+00,9.523920000000000163e-01,1.327562179999999898e+02,8.732397731696585197e+02,5.646647457576191300e+02,3.533680000000000154e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.199999999999999956e+00,9.599600000000000355e-01,1.310488200000000063e+02,8.722132107182821983e+02,5.611861634250154793e+02,3.565949999999999953e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.300000000000000044e+00,9.666959999999999997e-01,1.299898259999999937e+02,8.703200103757422994e+02,5.571104883042082747e+02,3.598790000000000044e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.399999999999999911e+00,9.718529999999999669e-01,1.289808869999999956e+02,8.703395712924768759e+02,5.554590764279382711e+02,3.617900000000000005e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.500000000000000000e+00,9.763720000000000176e-01,1.280895270000000039e+02,8.714097748469848739e+02,5.550654053578925868e+02,3.630260000000000153e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.600000000000000089e+00,9.789569999999999661e-01,1.273130009999999999e+02,8.744477366523606179e+02,5.572657198679688690e+02,3.627230000000000176e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.699999999999999956e+00,9.820109999999999673e-01,1.267832800000000049e+02,8.777835254355517236e+02,5.596118022708817534e+02,3.624720000000000164e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.835570000000000146e-01,1.262963720000000052e+02,8.836175642174978293e+02,5.649450074003923419e+02,3.606449999999999934e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.857590000000000519e-01,1.258535470000000061e+02,8.904171302346591119e+02,5.710313152969056318e+02,3.586920000000000108e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.000000000000000111e-01,9.168700000000000461e-02,2.110648439999999937e+02,6.018573738489772040e+02,5.721507037465887606e+02,4.935799999999999910e-02
5.999999999999999778e-02,3.000000000000000000e+01,2.999999999999999889e-01,3.113079999999999736e-01,1.997400550000000123e+02,7.563900018601221973e+02,6.555262169701076118e+02,1.333489999999999953e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.454510000000000192e-01,1.836081430000000125e+02,8.256017905151570631e+02,6.488757316073456423e+02,2.140569999999999973e-01
5.999999999999999778e-02,3.000000000000000000e+01,5.000000000000000000e-01,7.107710000000000417e-01,1.700906080000000031e+02,8.504395932424120019e+02,6.201498903855292610e+02,2.707890000000000019e-01
5.999999999999999778e-02,3.000000000000000000e+01,5.999999999999999778e-01,8.083280000000000465e-01,1.573779759999999897e+02,8.577511059044798003e+02,5.958529314022958943e+02,3.053310000000000191e-01
5.999999999999999778e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.716610000000000191e-01,1.480854620000000068e+02,8.644223939615797008e+02,5.820043026123582877e+02,3.267129999999999757e-01
5.999999999999999778e-02,3.000000000000000000e+01,8.000000000000000444e-01,9.026469999999999771e-01,1.425589980000000025e+02,8.715696195881819222e+02,5.791119496441671117e+02,3.355529999999999902e-01
5.999999999999999778e-02,3.000000000000000000e+01,9.000000000000000222e-01,9.270779999999999577e-01,1.382439579999999921e+02,8.831273516108824424e+02,5.827539813430862523e+02,3.401250000000000107e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.381199999999999539e-01,1.350577370000000030e+02,8.827994947974198112e+02,5.788486333882431154e+02,3.443030000000000257e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.506200000000000205e-01,1.324164179999999931e+02,8.718676641950784187e+02,5.638666547779197344e+02,3.532660000000000244e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.591180000000000261e-01,1.310833499999999958e+02,8.686789557596712257e+02,5.579247219884006199e+02,3.577319999999999944e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.655460000000000154e-01,1.299190719999999999e+02,8.705775997789846770e+02,5.577406305788142618e+02,3.593439999999999968e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.703349999999999476e-01,1.288083389999999895e+02,8.711252155565335897e+02,5.567366998270420027e+02,3.608990000000000253e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.757190000000000030e-01,1.279845409999999930e+02,8.715308844764620062e+02,5.553979468874354097e+02,3.627330000000000276e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.785449999999999982e-01,1.273325719999999990e+02,8.730144875428293290e+02,5.559659073450779943e+02,3.631650000000000156e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.814659999999999496e-01,1.267051510000000007e+02,8.766689738215502530e+02,5.586741220550378557e+02,3.627310000000000256e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.835930000000000506e-01,1.262540280000000052e+02,8.825847221378791119e+02,5.639005347603653036e+02,3.610809999999999853e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.853450000000000264e-01,1.258954090000000008e+02,8.885785865201821707e+02,5.693267238400781025e+02,3.592839999999999923e-01
