arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,2.700000000000000000e+01,1.699999999999999956e+00,1.135349999999999970e-01,3.403032789999999750e+02,3.670654586970992113e+03,3.364109291333455985e+03,8.351200000000000290e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.800000000000000044e+00,1.140039999999999942e-01,3.406528920000000085e+02,3.670654250035087443e+03,3.362842221135998443e+03,8.385800000000000198e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.899999999999999911e+00,1.142380000000000062e-01,3.408196429999999850e+02,3.670554013384080463e+03,3.362111402333412116e+03,8.403199999999999559e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.000000000000000056e-01,8.459999999999999638e-04,3.163759689999999978e+02,2.167230186978197708e+03,2.164947045708926453e+03,1.052999999999999900e-03
5.000000000000000000e-01,2.800000000000000000e+01,2.000000000000000111e-01,2.286200000000000038e-02,2.954906780000000026e+02,3.080161185777377341e+03,3.018433022450908538e+03,2.004099999999999979e-02
5.000000000000000000e-01,2.800000000000000000e+01,2.999999999999999889e-01,7.166799999999999560e-02,3.154969229999999811e+02,3.508031280268888622e+03,3.314528924787313827e+03,5.516000000000000070e-02
5.000000000000000000e-01,2.800000000000000000e+01,4.000000000000000222e-01,8.397999999999999909e-02,3.235340110000000209e+02,3.566928776442494836e+03,3.340183550610820021e+03,6.356900000000000051e-02
5.000000000000000000e-01,2.800000000000000000e+01,5.000000000000000000e-01,9.218899999999999317e-02,3.286127819999999815e+02,3.599824765388862943e+03,3.350913152796948907e+03,6.914499999999999813e-02
5.000000000000000000e-01,2.800000000000000000e+01,5.999999999999999778e-01,9.879599999999999493e-02,3.314624769999999785e+02,3.623752470157035532e+03,3.357002410392321508e+03,7.361199999999999688e-02
5.000000000000000000e-01,2.800000000000000000e+01,6.999999999999999556e-01,1.026190000000000019e-01,3.338401200000000131e+02,3.641234339546871524e+03,3.364162300700113065e+03,7.609299999999999398e-02
5.000000000000000000e-01,2.800000000000000000e+01,8.000000000000000444e-01,1.053400000000000031e-01,3.351969409999999812e+02,3.653904929601176718e+03,3.369486065133312422e+03,7.784000000000000641e-02
5.000000000000000000e-01,2.800000000000000000e+01,9.000000000000000222e-01,1.073889999999999983e-01,3.362978180000000066e+02,3.664819589728202573e+03,3.374868825870715682e+03,7.911700000000000677e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.000000000000000000e+00,1.090379999999999960e-01,3.369657439999999724e+02,3.672159054229359754e+03,3.377757079979998252e+03,8.017100000000000615e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.100000000000000089e+00,1.108740000000000003e-01,3.378333900000000085e+02,3.671556166239796312e+03,3.372195170496681385e+03,8.153499999999999637e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.199999999999999956e+00,1.117210000000000009e-01,3.380544849999999997e+02,3.671196024723223218e+03,3.369549828789180083e+03,8.216600000000000292e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.300000000000000044e+00,1.126169999999999949e-01,3.382928019999999947e+02,3.670693785859451964e+03,3.366627214539660599e+03,8.283600000000000685e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.399999999999999911e+00,1.132360000000000033e-01,3.383637309999999729e+02,3.670243875053448846e+03,3.364505760799375366e+03,8.330200000000000105e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.500000000000000000e+00,1.138369999999999937e-01,3.388214980000000196e+02,3.670243333406082456e+03,3.362884772384379630e+03,8.374299999999999800e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.600000000000000089e+00,1.142299999999999982e-01,3.391446540000000027e+02,3.670001474538899856e+03,3.361581263718678201e+03,8.403800000000000159e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.699999999999999956e+00,1.145859999999999934e-01,3.393932350000000042e+02,3.669887653479940582e+03,3.360506119316091826e+03,8.430300000000000293e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.800000000000000044e+00,1.150489999999999985e-01,3.397389779999999746e+02,3.669887318753630552e+03,3.359254780513411788e+03,8.464399999999999702e-02
5.000000000000000000e-01,2.800000000000000000e+01,1.899999999999999911e+00,1.152200000000000030e-01,3.398604280000000131e+02,3.669787464988786724e+03,3.358694157192780040e+03,8.477099999999999913e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.000000000000000056e-01,8.469999999999999881e-04,3.159788120000000049e+02,2.167230182852909365e+03,2.164943456418088317e+03,1.054999999999999948e-03
5.000000000000000000e-01,2.900000000000000000e+01,2.000000000000000111e-01,2.296199999999999977e-02,2.933672670000000267e+02,3.077159892017260518e+03,3.015162698227954479e+03,2.014799999999999924e-02
5.000000000000000000e-01,2.900000000000000000e+01,2.999999999999999889e-01,7.193599999999999994e-02,3.144732060000000047e+02,3.506029171165977914e+03,3.311802828643993053e+03,5.539800000000000280e-02
5.000000000000000000e-01,2.900000000000000000e+01,4.000000000000000222e-01,8.490599999999999536e-02,3.226042069999999740e+02,3.566925443075967451e+03,3.337679491766587489e+03,6.426999999999999380e-02
5.000000000000000000e-01,2.900000000000000000e+01,5.000000000000000000e-01,9.311999999999999444e-02,3.277189260000000104e+02,3.599821468926874786e+03,3.348398184181789475e+03,6.984300000000000230e-02
5.000000000000000000e-01,2.900000000000000000e+01,5.999999999999999778e-01,9.953099999999999448e-02,3.304352969999999914e+02,3.622750561942930744e+03,3.354017940956956863e+03,7.417899999999999494e-02
5.000000000000000000e-01,2.900000000000000000e+01,6.999999999999999556e-01,1.034619999999999984e-01,3.324981999999999971e+02,3.639218155898313853e+03,3.359869751510494098e+03,7.676099999999999590e-02
5.000000000000000000e-01,2.900000000000000000e+01,8.000000000000000444e-01,1.065269999999999967e-01,3.341532639999999788e+02,3.653853331514598722e+03,3.366230646092299139e+03,7.871799999999999631e-02
5.000000000000000000e-01,2.900000000000000000e+01,9.000000000000000222e-01,1.084169999999999995e-01,3.351464639999999804e+02,3.663769345206588696e+03,3.371043689058148175e+03,7.989699999999999580e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.000000000000000000e+00,1.102039999999999964e-01,3.359276709999999753e+02,3.671496264763849467e+03,3.373946495874849916e+03,8.104300000000000392e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.100000000000000089e+00,1.117989999999999956e-01,3.366163240000000201e+02,3.670896193192863393e+03,3.369040139448361970e+03,8.222999999999999754e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.199999999999999956e+00,1.128689999999999971e-01,3.370208020000000033e+02,3.670536427782796636e+03,3.365791377994301001e+03,8.302500000000000158e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.300000000000000044e+00,1.136579999999999951e-01,3.371887990000000173e+02,3.670036153010377802e+03,3.363159209002043099e+03,8.361699999999999688e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.399999999999999911e+00,1.143720000000000014e-01,3.373356210000000033e+02,3.669587677035795878e+03,3.360783739576253538e+03,8.415200000000000458e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.500000000000000000e+00,1.150749999999999967e-01,3.377035179999999741e+02,3.669447266294728252e+03,3.358744919706510700e+03,8.467299999999999827e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.600000000000000089e+00,1.153860000000000025e-01,3.379666470000000231e+02,3.669206546320483994e+03,3.357664573143091275e+03,8.490699999999999636e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.699999999999999956e+00,1.158109999999999973e-01,3.382698940000000221e+02,3.669093174593432650e+03,3.356402168495202204e+03,8.522299999999999320e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.800000000000000044e+00,1.162689999999999974e-01,3.386119479999999839e+02,3.669092842281766025e+03,3.355166994229276497e+03,8.555999999999999717e-02
5.000000000000000000e-01,2.900000000000000000e+01,1.899999999999999911e+00,1.164359999999999978e-01,3.387323329999999828e+02,3.668993413568677624e+03,3.354615982059824091e+03,8.568499999999999728e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.000000000000000056e-01,8.490000000000000368e-04,3.153118949999999927e+02,2.167230177109106990e+03,2.164937230425946836e+03,1.057999999999999913e-03
5.000000000000000000e-01,3.000000000000000000e+01,2.000000000000000111e-01,2.337200000000000041e-02,2.913595010000000229e+02,3.077157727279466599e+03,3.014054272532804134e+03,2.050700000000000092e-02
5.000000000000000000e-01,3.000000000000000000e+01,2.999999999999999889e-01,7.251399999999999513e-02,3.133587449999999990e+02,3.505026478620356556e+03,3.309237732407561452e+03,5.585899999999999893e-02
5.000000000000000000e-01,3.000000000000000000e+01,4.000000000000000222e-01,8.602300000000000224e-02,3.214154169999999908e+02,3.566921701969146397e+03,3.334658359170068252e+03,6.511599999999999333e-02
5.000000000000000000e-01,3.000000000000000000e+01,5.000000000000000000e-01,9.424200000000000632e-02,3.265779029999999921e+02,3.599817774036622268e+03,3.345365410965674982e+03,7.068499999999999783e-02
5.000000000000000000e-01,3.000000000000000000e+01,5.999999999999999778e-01,1.004560000000000036e-01,3.291789229999999975e+02,3.621749202436145879e+03,3.350518644543540177e+03,7.488899999999999724e-02
5.000000000000000000e-01,3.000000000000000000e+01,6.999999999999999556e-01,1.046720000000000012e-01,3.310767389999999750e+02,3.638198425920448244e+03,3.355584290261998376e+03,7.767999999999999905e-02
5.000000000000000000e-01,3.000000000000000000e+01,8.000000000000000444e-01,1.075900000000000051e-01,3.326267500000000155e+02,3.652053151379270730e+03,3.361559307687934506e+03,7.954300000000000259e-02
5.000000000000000000e-01,3.000000000000000000e+01,9.000000000000000222e-01,1.096339999999999953e-01,3.337662990000000036e+02,3.662715767864364807e+03,3.366705260742062819e+03,8.081699999999999995e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.000000000000000000e+00,1.115540000000000004e-01,3.346742610000000013e+02,3.670796647682703679e+03,3.369599749122026878e+03,8.205199999999999994e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.100000000000000089e+00,1.129020000000000024e-01,3.351736980000000017e+02,3.670198882575148218e+03,3.365363103119320385e+03,8.305700000000000582e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.199999999999999956e+00,1.140899999999999970e-01,3.356928520000000162e+02,3.669840601079664793e+03,3.361796575144169310e+03,8.393899999999999972e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.300000000000000044e+00,1.149830000000000019e-01,3.359460119999999961e+02,3.669342099770551613e+03,3.358888688605183688e+03,8.460700000000000165e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.399999999999999911e+00,1.156900000000000012e-01,3.360962949999999978e+02,3.668895445806975658e+03,3.356531873937893579e+03,8.513800000000000534e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.500000000000000000e+00,1.164130000000000026e-01,3.363180340000000115e+02,3.668622035873301684e+03,3.354307511196180712e+03,8.567600000000000215e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.600000000000000089e+00,1.167399999999999965e-01,3.365920479999999770e+02,3.668382578532251046e+03,3.353185760272180232e+03,8.592299999999999938e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.699999999999999956e+00,1.171449999999999991e-01,3.368933610000000272e+02,3.668269847490643315e+03,3.351977370370788776e+03,8.622399999999999509e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.800000000000000044e+00,1.175390000000000046e-01,3.371888139999999794e+02,3.668269526194612354e+03,3.350914233969886027e+03,8.651399999999999368e-02
5.000000000000000000e-01,3.000000000000000000e+01,1.899999999999999911e+00,1.177730000000000027e-01,3.373556750000000193e+02,3.668170471418619854e+03,3.350183924803594437e+03,8.668800000000000117e-02
