arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,2.700000000000000000e+01,1.699999999999999956e+00,3.333200000000000052e-02,3.698142090000000053e+02,3.731931533864827543e+03,3.587937390746271376e+03,3.858400000000000024e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.800000000000000044e+00,3.353400000000000131e-02,3.699429900000000089e+02,3.731843126840985406e+03,3.586974999573954392e+03,3.881899999999999934e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.899999999999999911e+00,3.368399999999999866e-02,3.699811280000000124e+02,3.731761181886477971e+03,3.586247369251861073e+03,3.899299999999999988e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.000000000000000056e-01,4.560000000000000251e-04,3.418148410000000013e+02,2.811572328261054281e+03,2.809601442742581639e+03,7.010000000000000172e-04
8.000000000000000444e-01,2.800000000000000000e+01,2.000000000000000111e-01,8.101000000000000562e-03,3.251990270000000010e+02,3.549555430356861507e+03,3.514558004399474612e+03,9.860000000000000708e-03
8.000000000000000444e-01,2.800000000000000000e+01,2.999999999999999889e-01,1.356800000000000020e-02,3.474062650000000190e+02,3.616522383910350982e+03,3.557909901991887637e+03,1.620699999999999918e-02
8.000000000000000444e-01,2.800000000000000000e+01,4.000000000000000222e-01,1.850299999999999861e-02,3.553867529999999988e+02,3.651477610921703217e+03,3.571543767177647624e+03,2.189100000000000074e-02
8.000000000000000444e-01,2.800000000000000000e+01,5.000000000000000000e-01,2.177600000000000022e-02,3.597401310000000194e+02,3.672422642586337588e+03,3.578349719533697680e+03,2.561599999999999988e-02
8.000000000000000444e-01,2.800000000000000000e+01,5.999999999999999778e-01,2.480999999999999872e-02,3.632413399999999797e+02,3.692394632646798073e+03,3.585213686494724243e+03,2.902700000000000072e-02
8.000000000000000444e-01,2.800000000000000000e+01,6.999999999999999556e-01,2.674199999999999841e-02,3.633728970000000231e+02,3.703373630405921176e+03,3.587848113232912510e+03,3.119500000000000051e-02
8.000000000000000444e-01,2.800000000000000000e+01,8.000000000000000444e-01,2.839699999999999863e-02,3.639658469999999966e+02,3.714356929597165617e+03,3.591683491396149293e+03,3.302700000000000080e-02
8.000000000000000444e-01,2.800000000000000000e+01,9.000000000000000222e-01,2.988700000000000037e-02,3.650070170000000189e+02,3.726343584368501979e+03,3.597231555788066999e+03,3.464799999999999824e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.000000000000000000e+00,3.074500000000000149e-02,3.657787240000000111e+02,3.732659132032847538e+03,3.599842755135774496e+03,3.558200000000000252e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.100000000000000089e+00,3.141800000000000148e-02,3.667062119999999936e+02,3.732497392256679177e+03,3.596770236510741142e+03,3.636400000000000049e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.199999999999999956e+00,3.184200000000000225e-02,3.670956459999999879e+02,3.732350084587981200e+03,3.594793476430422288e+03,3.685499999999999887e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.300000000000000044e+00,3.223299999999999776e-02,3.674404799999999796e+02,3.732215650658803497e+03,3.592969485095736218e+03,3.730900000000000188e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.399999999999999911e+00,3.269600000000000284e-02,3.679725700000000188e+02,3.732092667332648944e+03,3.590848036829509056e+03,3.784599999999999770e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.500000000000000000e+00,3.304800000000000099e-02,3.680788239999999973e+02,3.731856442912494458e+03,3.589087509699496422e+03,3.825699999999999934e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.600000000000000089e+00,3.339299999999999907e-02,3.683964429999999766e+02,3.731752683907609935e+03,3.587493797655849903e+03,3.865699999999999692e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.699999999999999956e+00,3.361900000000000305e-02,3.685325460000000248e+02,3.731657043317214629e+03,3.586424571837303120e+03,3.891900000000000220e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.800000000000000044e+00,3.382000000000000284e-02,3.686652030000000195e+02,3.731568655436414701e+03,3.585468403529072020e+03,3.915300000000000030e-02
8.000000000000000444e-01,2.800000000000000000e+01,1.899999999999999911e+00,3.389500000000000152e-02,3.685694270000000188e+02,3.731486728574790050e+03,3.585058827051827848e+03,3.924099999999999810e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.000000000000000056e-01,4.620000000000000083e-04,3.396232269999999858e+02,2.811572317996302900e+03,2.809576358989349956e+03,7.100000000000000191e-04
8.000000000000000444e-01,2.900000000000000000e+01,2.000000000000000111e-01,8.125000000000000278e-03,3.247381909999999721e+02,3.549555383353981142e+03,3.514454462045849141e+03,9.889000000000000221e-03
8.000000000000000444e-01,2.900000000000000000e+01,2.999999999999999889e-01,1.365800000000000000e-02,3.463634979999999928e+02,3.616522310806913083e+03,3.557521450199043102e+03,1.631399999999999864e-02
8.000000000000000444e-01,2.900000000000000000e+01,4.000000000000000222e-01,1.873000000000000012e-02,3.537778640000000223e+02,3.651476991395320965e+03,3.570563333964829781e+03,2.215900000000000161e-02
8.000000000000000444e-01,2.900000000000000000e+01,5.000000000000000000e-01,2.200399999999999925e-02,3.583279190000000085e+02,3.672422022241127706e+03,3.577366575197017937e+03,2.588400000000000076e-02
8.000000000000000444e-01,2.900000000000000000e+01,5.999999999999999778e-01,2.503700000000000023e-02,3.619666990000000055e+02,3.692394008416379620e+03,3.584234258053891608e+03,2.929299999999999959e-02
8.000000000000000444e-01,2.900000000000000000e+01,6.999999999999999556e-01,2.696700000000000139e-02,3.621852949999999964e+02,3.703373011555736866e+03,3.586874628566389674e+03,3.145699999999999885e-02
8.000000000000000444e-01,2.900000000000000000e+01,8.000000000000000444e-01,2.861999999999999961e-02,3.628385900000000106e+02,3.714356315817117320e+03,3.590717281841702061e+03,3.328699999999999715e-02
8.000000000000000444e-01,2.900000000000000000e+01,9.000000000000000222e-01,3.003099999999999867e-02,3.631024689999999850e+02,3.724340913189922503e+03,3.594607485844325765e+03,3.483399999999999691e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.000000000000000000e+00,3.106899999999999940e-02,3.642959890000000200e+02,3.732383049597866830e+03,3.598164199501401981e+03,3.596099999999999991e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.100000000000000089e+00,3.173900000000000332e-02,3.652380039999999894e+02,3.732221342093708699e+03,3.595107125949604779e+03,3.673799999999999982e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.199999999999999956e+00,3.209599999999999953e-02,3.654977119999999786e+02,3.732074065048623652e+03,3.593420179043571807e+03,3.715199999999999753e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.300000000000000044e+00,3.255000000000000254e-02,3.659951510000000212e+02,3.731939660094241390e+03,3.591322271684673069e+03,3.767899999999999722e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.399999999999999911e+00,3.295399999999999718e-02,3.664288629999999785e+02,3.731816704143914649e+03,3.589454148466893457e+03,3.814800000000000135e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.500000000000000000e+00,3.336100000000000176e-02,3.666547360000000140e+02,3.731580547145827040e+03,3.587459304567421896e+03,3.862199999999999661e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.600000000000000089e+00,3.365699999999999942e-02,3.668984140000000025e+02,3.731476834069715551e+03,3.586078724769979090e+03,3.896499999999999964e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.699999999999999956e+00,3.392900000000000083e-02,3.671230350000000158e+02,3.731381194987357958e+03,3.584809347457981858e+03,3.928100000000000341e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.800000000000000044e+00,3.412799999999999861e-02,3.672600530000000276e+02,3.731292828765528157e+03,3.583859408977363273e+03,3.951299999999999951e-02
8.000000000000000444e-01,2.900000000000000000e+01,1.899999999999999911e+00,3.420399999999999829e-02,3.671677109999999971e+02,3.731210922365175520e+03,3.583451326420561600e+03,3.960099999999999731e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.000000000000000056e-01,4.679999999999999915e-04,3.373145719999999983e+02,2.811572306292940084e+03,2.809549843921796310e+03,7.190000000000000210e-04
8.000000000000000444e-01,3.000000000000000000e+01,2.000000000000000111e-01,8.160000000000000586e-03,3.240661140000000273e+02,3.549555323906675312e+03,3.514305030250348864e+03,9.931000000000000591e-03
8.000000000000000444e-01,3.000000000000000000e+01,2.999999999999999889e-01,1.377199999999999952e-02,3.449966279999999870e+02,3.616522221993481708e+03,3.557026850543968067e+03,1.645100000000000035e-02
8.000000000000000444e-01,3.000000000000000000e+01,4.000000000000000222e-01,1.886399999999999882e-02,3.515041729999999802e+02,3.650476780021969716e+03,3.568983309860431291e+03,2.232400000000000009e-02
8.000000000000000444e-01,3.000000000000000000e+01,5.000000000000000000e-01,2.225800000000000001e-02,3.567100720000000251e+02,3.672421374963817016e+03,3.576265175205206106e+03,2.618300000000000141e-02
8.000000000000000444e-01,3.000000000000000000e+01,5.999999999999999778e-01,2.529100000000000098e-02,3.605043350000000260e+02,3.692393357438652856e+03,3.583136809353376066e+03,2.959000000000000172e-02
8.000000000000000444e-01,3.000000000000000000e+01,6.999999999999999556e-01,2.722000000000000114e-02,3.608212580000000003e+02,3.703372366496120321e+03,3.585783434903064972e+03,3.175200000000000244e-02
8.000000000000000444e-01,3.000000000000000000e+01,8.000000000000000444e-01,2.887100000000000083e-02,3.615430779999999800e+02,3.714355676346162454e+03,3.589633731506948152e+03,3.357799999999999674e-02
8.000000000000000444e-01,3.000000000000000000e+01,9.000000000000000222e-01,3.028000000000000136e-02,3.618617970000000241e+02,3.724340279476388787e+03,3.593531162659541224e+03,3.512300000000000144e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.000000000000000000e+00,3.133400000000000074e-02,3.625169569999999908e+02,3.732105712323714670e+03,3.596743607765024080e+03,3.626999999999999669e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.100000000000000089e+00,3.208400000000000141e-02,3.636423030000000267e+02,3.731943995052086848e+03,3.593340455904232840e+03,3.713999999999999940e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.199999999999999956e+00,3.243900000000000255e-02,3.639142029999999863e+02,3.731796752777094298e+03,3.591659782454034030e+03,3.755200000000000204e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.300000000000000044e+00,3.289099999999999663e-02,3.644240849999999909e+02,3.731662380743130143e+03,3.589571653375146070e+03,3.807699999999999974e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.399999999999999911e+00,3.329300000000000315e-02,3.648679989999999975e+02,3.731539455904048282e+03,3.587713459126251109e+03,3.854300000000000087e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.500000000000000000e+00,3.364799999999999736e-02,3.650029490000000010e+02,3.731303374631866973e+03,3.585942295361258402e+03,3.895699999999999857e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.600000000000000089e+00,3.394500000000000295e-02,3.652687320000000000e+02,3.731199689273515560e+03,3.584556750414340968e+03,3.930199999999999666e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.699999999999999956e+00,3.426200000000000079e-02,3.655906949999999824e+02,3.731104076356024962e+03,3.583090954696755034e+03,3.966999999999999693e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.800000000000000044e+00,3.445999999999999758e-02,3.657324839999999995e+02,3.731015734731693101e+03,3.582147252028198636e+03,3.989999999999999797e-02
8.000000000000000444e-01,3.000000000000000000e+01,1.899999999999999911e+00,3.453500000000000320e-02,3.656438229999999976e+02,3.730933851559815594e+03,3.581740675722648575e+03,3.998800000000000271e-02
