arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,2.700000000000000000e+01,1.699999999999999956e+00,2.126919999999999922e-01,3.275229709999999841e+02,3.620485324838929955e+03,3.161070697945254778e+03,1.268930000000000058e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.800000000000000044e+00,2.130680000000000074e-01,3.277513860000000250e+02,3.620416239779987336e+03,3.160189856585106099e+03,1.271200000000000108e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.899999999999999911e+00,2.133700000000000041e-01,3.278876119999999901e+02,3.620416021171393368e+03,3.159537184957174759e+03,1.272999999999999965e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884079324e+03,1.275000000000000092e-03
4.000000000000000222e-01,2.800000000000000000e+01,2.000000000000000111e-01,2.937700000000000033e-02,2.640610609999999951e+02,2.775894986028320545e+03,2.712440531101038232e+03,2.285900000000000085e-02
4.000000000000000222e-01,2.800000000000000000e+01,2.999999999999999889e-01,1.014580000000000065e-01,2.964964469999999892e+02,3.229752424894299111e+03,3.010603822715529532e+03,6.785299999999999665e-02
4.000000000000000222e-01,2.800000000000000000e+01,4.000000000000000222e-01,1.642730000000000024e-01,3.086401650000000245e+02,3.465597971922431043e+03,3.110768749477684651e+03,1.023860000000000048e-01
4.000000000000000222e-01,2.800000000000000000e+01,5.000000000000000000e-01,1.819119999999999904e-01,3.155959780000000023e+02,3.527540094380095525e+03,3.134609205726108485e+03,1.113890000000000019e-01
4.000000000000000222e-01,2.800000000000000000e+01,5.999999999999999778e-01,1.916259999999999908e-01,3.190605310000000259e+02,3.560440405809968070e+03,3.146527997254837828e+03,1.162529999999999952e-01
4.000000000000000222e-01,2.800000000000000000e+01,6.999999999999999556e-01,1.985570000000000113e-01,3.210669500000000198e+02,3.583311506161998750e+03,3.154428732400825538e+03,1.196890000000000037e-01
4.000000000000000222e-01,2.800000000000000000e+01,8.000000000000000444e-01,2.029469999999999885e-01,3.222880220000000122e+02,3.599200605535336763e+03,3.160834778666732745e+03,1.217950000000000005e-01
4.000000000000000222e-01,2.800000000000000000e+01,9.000000000000000222e-01,2.059769999999999934e-01,3.235162359999999921e+02,3.614143057965522985e+03,3.169232640710520627e+03,1.231030000000000041e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000000e+00,2.077600000000000002e-01,3.241912290000000212e+02,3.620943029911829399e+03,3.172181656336158994e+03,1.239350000000000035e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.100000000000000089e+00,2.095879999999999965e-01,3.249109040000000164e+02,3.620751386169443322e+03,3.168040441929845656e+03,1.250320000000000042e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.199999999999999956e+00,2.109810000000000019e-01,3.253894879999999716e+02,3.620278879551720820e+03,3.164560956799011365e+03,1.258789999999999909e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.300000000000000044e+00,2.120289999999999953e-01,3.257329409999999825e+02,3.619991729388174463e+03,3.162009965776901481e+03,1.265149999999999886e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.399999999999999911e+00,2.127110000000000112e-01,3.260141780000000153e+02,3.619749311523364668e+03,3.160293525627283998e+03,1.269299999999999873e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.500000000000000000e+00,2.135499999999999898e-01,3.262732349999999997e+02,3.619503882724456616e+03,3.158236545233684410e+03,1.274389999999999967e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.600000000000000089e+00,2.141760000000000053e-01,3.265498170000000187e+02,3.619303461856632111e+03,3.156682976604977739e+03,1.278199999999999892e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.699999999999999956e+00,2.148539999999999894e-01,3.267236720000000219e+02,3.619087615055635524e+03,3.155003329995376589e+03,1.282320000000000126e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.800000000000000044e+00,2.153670000000000029e-01,3.269561860000000024e+02,3.618918815881746013e+03,3.153726735624702087e+03,1.285439999999999916e-01
4.000000000000000222e-01,2.800000000000000000e+01,1.899999999999999911e+00,2.155189999999999884e-01,3.270240999999999758e+02,3.618918696872941382e+03,3.153396916491301454e+03,1.286360000000000003e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884079324e+03,1.275000000000000092e-03
4.000000000000000222e-01,2.900000000000000000e+01,2.000000000000000111e-01,2.974500000000000061e-02,2.616426779999999894e+02,2.771893177000159994e+03,2.707643594461154862e+03,2.317900000000000169e-02
4.000000000000000222e-01,2.900000000000000000e+01,2.999999999999999889e-01,1.018550000000000011e-01,2.949288359999999898e+02,3.223748759592317128e+03,3.003742125125323582e+03,6.824600000000000111e-02
4.000000000000000222e-01,2.900000000000000000e+01,4.000000000000000222e-01,1.657800000000000107e-01,3.077937069999999835e+02,3.463593707694215027e+03,3.105509693702573259e+03,1.033850000000000047e-01
4.000000000000000222e-01,2.900000000000000000e+01,5.000000000000000000e-01,1.838279999999999914e-01,3.144544300000000021e+02,3.524535576460180891e+03,3.127467597140463567e+03,1.126579999999999943e-01
4.000000000000000222e-01,2.900000000000000000e+01,5.999999999999999778e-01,1.937889999999999890e-01,3.180278119999999831e+02,3.558427846990206490e+03,3.139844469958164154e+03,1.176320000000000005e-01
4.000000000000000222e-01,2.900000000000000000e+01,6.999999999999999556e-01,2.007210000000000105e-01,3.200428210000000036e+02,3.581296542776060051e+03,3.147739135132700540e+03,1.210620000000000029e-01
4.000000000000000222e-01,2.900000000000000000e+01,8.000000000000000444e-01,2.052579999999999960e-01,3.210988879999999881e+02,3.596180612817877318e+03,3.152822773748065174e+03,1.232860000000000067e-01
4.000000000000000222e-01,2.900000000000000000e+01,9.000000000000000222e-01,2.082980000000000109e-01,3.223373030000000199e+02,3.611030516653780069e+03,3.161106651125040116e+03,1.245969999999999994e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.000000000000000000e+00,2.102640000000000065e-01,3.230951870000000099e+02,3.619414438964939109e+03,3.165243311086136146e+03,1.254820000000000102e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.100000000000000089e+00,2.120910000000000017e-01,3.238286600000000135e+02,3.619227688630277953e+03,3.161111636618540615e+03,1.265779999999999961e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.199999999999999956e+00,2.136129999999999973e-01,3.243735030000000279e+02,3.618762252037293365e+03,3.157357542877669857e+03,1.275030000000000052e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.300000000000000044e+00,2.147749999999999937e-01,3.247661170000000084e+02,3.618477728299699720e+03,3.154564570546310279e+03,1.282069999999999876e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.399999999999999911e+00,2.153259999999999896e-01,3.249925319999999829e+02,3.618239923377358991e+03,3.153136201167459603e+03,1.285439999999999916e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.500000000000000000e+00,2.160559999999999981e-01,3.252063449999999989e+02,3.617998816609441747e+03,3.151318076144334100e+03,1.289889999999999926e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.600000000000000089e+00,2.167669999999999875e-01,3.255273569999999950e+02,3.617802280149845046e+03,3.149585530399550862e+03,1.294200000000000073e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.699999999999999956e+00,2.173489999999999867e-01,3.256640540000000215e+02,3.617589997349758960e+03,3.148115264682055567e+03,1.297760000000000025e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.800000000000000044e+00,2.178599999999999981e-01,3.258980809999999906e+02,3.617424611580700002e+03,3.146847579303927887e+03,1.300860000000000072e-01
4.000000000000000222e-01,2.900000000000000000e+01,1.899999999999999911e+00,2.182360000000000133e-01,3.260023019999999860e+02,3.617327682658963113e+03,3.145938982219128775e+03,1.303140000000000132e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884078870e+03,1.275000000000000092e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000111e-01,3.042600000000000166e-02,2.593338979999999765e+02,2.770890998026241050e+03,2.705169976946781389e+03,2.371799999999999950e-02
4.000000000000000222e-01,3.000000000000000000e+01,2.999999999999999889e-01,1.030110000000000053e-01,2.934019359999999779e+02,3.219743928910473187e+03,2.997240340382220893e+03,6.910600000000000076e-02
4.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000222e-01,1.679829999999999934e-01,3.068123640000000023e+02,3.462587157833687343e+03,3.099743449446993509e+03,1.047899999999999943e-01
4.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e-01,1.863730000000000109e-01,3.134029269999999769e+02,3.523530101367030056e+03,3.120964902191793044e+03,1.142510000000000053e-01
4.000000000000000222e-01,3.000000000000000000e+01,5.999999999999999778e-01,1.966569999999999985e-01,3.168795359999999732e+02,3.557406654563440952e+03,3.132627890382377245e+03,1.194069999999999993e-01
4.000000000000000222e-01,3.000000000000000000e+01,6.999999999999999556e-01,2.033449999999999980e-01,3.188018410000000245e+02,3.579279212519016255e+03,3.140054115278975587e+03,1.227130000000000026e-01
4.000000000000000222e-01,3.000000000000000000e+01,8.000000000000000444e-01,2.078859999999999875e-01,3.198765490000000113e+02,3.594164103162045194e+03,3.145131309358576345e+03,1.249340000000000034e-01
4.000000000000000222e-01,3.000000000000000000e+01,9.000000000000000222e-01,2.116149999999999975e-01,3.211988020000000006e+02,3.610907927372398717e+03,3.153818898714859642e+03,1.265860000000000041e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000000e+00,2.133730000000000071e-01,3.218758510000000115e+02,3.617782121140672643e+03,3.156897297226575574e+03,1.273940000000000072e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.100000000000000089e+00,2.150299999999999989e-01,3.225380119999999806e+02,3.617598939467237415e+03,3.153134312816003330e+03,1.283900000000000041e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.199999999999999956e+00,2.166829999999999867e-01,3.231431489999999940e+02,3.617139535757584326e+03,3.149103743333196235e+03,1.293940000000000090e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.300000000000000044e+00,2.175320000000000031e-01,3.234525629999999978e+02,3.616993842698607295e+03,3.147124423449102324e+03,1.299059999999999937e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.399999999999999911e+00,2.183740000000000125e-01,3.237618360000000166e+02,3.616626970768302272e+03,3.144939280990092811e+03,1.304220000000000101e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.500000000000000000e+00,2.191369999999999985e-01,3.240456819999999993e+02,3.616504648309184176e+03,3.143169586925568183e+03,1.308819999999999983e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.600000000000000089e+00,2.197099999999999886e-01,3.242510199999999827e+02,3.616197680191932704e+03,3.141623729827807892e+03,1.312359999999999915e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.699999999999999956e+00,2.202770000000000006e-01,3.243914429999999811e+02,3.615989496223772221e+03,3.140191834185796324e+03,1.315820000000000045e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.800000000000000044e+00,2.207830000000000070e-01,3.246266259999999875e+02,3.615827886359367767e+03,3.138937377694851875e+03,1.318900000000000072e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.899999999999999911e+00,2.212300000000000100e-01,3.247052980000000275e+02,3.615640752995691400e+03,3.137784086743765329e+03,1.321640000000000037e-01
