arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,2.700000000000000000e+01,1.699999999999999956e+00,9.745420000000000194e-01,1.339507659999999873e+02,1.027802334350458977e+03,6.584510763047784394e+02,3.593600000000000128e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.800000000000000044e+00,9.771429999999999838e-01,1.336674950000000024e+02,1.031021291645262181e+03,6.606841257964750866e+02,3.591940000000000133e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.899999999999999911e+00,9.789700000000000069e-01,1.333543970000000058e+02,1.035573802645787055e+03,6.645442349873069361e+02,3.582839999999999914e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.800000000000000000e+01,2.000000000000000111e-01,8.741100000000000259e-02,2.157596629999999891e+02,6.930297184061959115e+02,6.599010848045517150e+02,4.780299999999999827e-02
7.000000000000000666e-02,2.800000000000000000e+01,2.999999999999999889e-01,2.989689999999999848e-01,2.000724109999999882e+02,8.696890339508922807e+02,7.563799585393860525e+02,1.302869999999999862e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.000000000000000222e-01,5.291350000000000220e-01,1.874446279999999945e+02,9.559601466876451923e+02,7.554179676185245853e+02,2.097809999999999953e-01
7.000000000000000666e-02,2.800000000000000000e+01,5.000000000000000000e-01,7.035360000000000502e-01,1.710419530000000066e+02,9.858372791870580159e+02,7.191969953320360673e+02,2.704710000000000170e-01
7.000000000000000666e-02,2.800000000000000000e+01,5.999999999999999778e-01,8.018849999999999589e-01,1.598633000000000095e+02,9.960996834888626381e+02,6.921852857676788062e+02,3.051039999999999863e-01
7.000000000000000666e-02,2.800000000000000000e+01,6.999999999999999556e-01,8.530879999999999574e-01,1.539554379999999867e+02,1.007452914044996874e+03,6.841325374545353952e+02,3.209290000000000198e-01
7.000000000000000666e-02,2.800000000000000000e+01,8.000000000000000444e-01,8.914689999999999559e-01,1.489063769999999920e+02,1.019560841927191177e+03,6.816941817096076193e+02,3.313849999999999851e-01
7.000000000000000666e-02,2.800000000000000000e+01,9.000000000000000222e-01,9.159370000000000012e-01,1.444630109999999945e+02,1.032553386946525734e+03,6.854133685573348203e+02,3.361959999999999948e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.000000000000000000e+00,9.296849999999999836e-01,1.413932010000000048e+02,1.035347163510700739e+03,6.829964342203168144e+02,3.403209999999999846e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.100000000000000089e+00,9.428509999999999946e-01,1.395357140000000129e+02,1.023826316628995073e+03,6.664856188194273727e+02,3.490249999999999742e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.199999999999999956e+00,9.516999999999999904e-01,1.377966879999999890e+02,1.017817049751714421e+03,6.571226558371665760e+02,3.543799999999999728e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.300000000000000044e+00,9.599579999999999780e-01,1.362371100000000013e+02,1.017038626483775829e+03,6.532146513836302120e+02,3.577290000000000192e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.399999999999999911e+00,9.640410000000000368e-01,1.352061140000000137e+02,1.018972459810007877e+03,6.536009844960292412e+02,3.585690000000000266e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.500000000000000000e+00,9.672330000000000094e-01,1.345588559999999916e+02,1.024759162095023157e+03,6.581776732892428754e+02,3.577250000000000152e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.600000000000000089e+00,9.713380000000000347e-01,1.341446139999999900e+02,1.026511916181200377e+03,6.583749494914002298e+02,3.586289999999999756e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.699999999999999956e+00,9.736989999999999812e-01,1.337140339999999981e+02,1.031349004135030555e+03,6.623171033823837206e+02,3.578149999999999942e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.800000000000000044e+00,9.757240000000000357e-01,1.334133970000000033e+02,1.037376830262777048e+03,6.675774217240445978e+02,3.564749999999999863e-01
7.000000000000000666e-02,2.800000000000000000e+01,1.899999999999999911e+00,9.777559999999999585e-01,1.331608919999999898e+02,1.041177945311590975e+03,6.706083647287800886e+02,3.559140000000000081e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.900000000000000000e+01,2.000000000000000111e-01,8.753600000000000270e-02,2.156338810000000024e+02,6.930291453494600091e+02,6.598531508555797700e+02,4.787099999999999689e-02
7.000000000000000666e-02,2.900000000000000000e+01,2.999999999999999889e-01,2.992299999999999960e-01,2.000793130000000133e+02,8.696868886379585319e+02,7.562789036786510906e+02,1.304009999999999891e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.000000000000000222e-01,5.280700000000000394e-01,1.869348400000000083e+02,9.549573668968142783e+02,7.548187182734739054e+02,2.095789999999999875e-01
7.000000000000000666e-02,2.900000000000000000e+01,5.000000000000000000e-01,7.024519999999999653e-01,1.706553710000000024e+02,9.848351779965330479e+02,7.186059963797214323e+02,2.703289999999999860e-01
7.000000000000000666e-02,2.900000000000000000e+01,5.999999999999999778e-01,8.016349999999999865e-01,1.590319739999999911e+02,9.940861321721977220e+02,6.902664784107519154e+02,3.056269999999999820e-01
7.000000000000000666e-02,2.900000000000000000e+01,6.999999999999999556e-01,8.538620000000000099e-01,1.531832970000000103e+02,1.006685296734574877e+03,6.830716704912922523e+02,3.214650000000000007e-01
7.000000000000000666e-02,2.900000000000000000e+01,8.000000000000000444e-01,8.887519999999999865e-01,1.481449029999999993e+02,1.017111161780987914e+03,6.802741763095395982e+02,3.311700000000000199e-01
7.000000000000000666e-02,2.900000000000000000e+01,9.000000000000000222e-01,9.162069999999999936e-01,1.441912159999999972e+02,1.032957256033403155e+03,6.857147107255100309e+02,3.361640000000000184e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.000000000000000000e+00,9.281310000000000393e-01,1.414947860000000048e+02,1.033207722084046736e+03,6.814459283776239999e+02,3.404559999999999809e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.100000000000000089e+00,9.415529999999999733e-01,1.392364670000000046e+02,1.021300614815354038e+03,6.644519314590154409e+02,3.494059999999999944e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.199999999999999956e+00,9.505449999999999733e-01,1.372947069999999883e+02,1.017646363356382608e+03,6.573896780471770853e+02,3.540099999999999913e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.300000000000000044e+00,9.576839999999999797e-01,1.360681260000000066e+02,1.013288230004765637e+03,6.503261540068119757e+02,3.582020000000000204e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.399999999999999911e+00,9.630469999999999864e-01,1.351357539999999915e+02,1.017133106219177762e+03,6.521381051657709804e+02,3.588470000000000271e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.500000000000000000e+00,9.654080000000000439e-01,1.344434860000000072e+02,1.025261462524291801e+03,6.593718957075143408e+02,3.568740000000000245e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.600000000000000089e+00,9.695970000000000422e-01,1.339884270000000015e+02,1.027297800502461087e+03,6.598205319001367570e+02,3.577130000000000032e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.699999999999999956e+00,9.723570000000000269e-01,1.336467110000000105e+02,1.031226210942182661e+03,6.627030593576597539e+02,3.573640000000000150e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.745730000000000226e-01,1.333467129999999941e+02,1.037402955111214851e+03,6.680397891707903000e+02,3.560459999999999736e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.757209999999999495e-01,1.330684750000000065e+02,1.043159167598898648e+03,6.733610866459796398e+02,3.544979999999999798e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.000000000000000111e-01,8.772000000000000630e-02,2.154266450000000077e+02,6.930284745850196941e+02,6.597824312923783054e+02,4.797200000000000075e-02
7.000000000000000666e-02,3.000000000000000000e+01,2.999999999999999889e-01,2.980030000000000179e-01,1.996863009999999861e+02,8.686941346298741564e+02,7.557510563986231773e+02,1.300149999999999917e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.268770000000000397e-01,1.864468919999999912e+02,9.539570675544078995e+02,7.542705736899290514e+02,2.093240000000000101e-01
7.000000000000000666e-02,3.000000000000000000e+01,5.000000000000000000e-01,7.040790000000000104e-01,1.711058290000000000e+02,9.858067056243564821e+02,7.189609315080724627e+02,2.706879999999999842e-01
7.000000000000000666e-02,3.000000000000000000e+01,5.999999999999999778e-01,8.006860000000000088e-01,1.591987560000000030e+02,9.941259281198019835e+02,6.906660650983656069e+02,3.052529999999999966e-01
7.000000000000000666e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.552880000000000482e-01,1.526772709999999904e+02,1.005789772277310021e+03,6.816355708444921220e+02,3.222880000000000189e-01
7.000000000000000666e-02,3.000000000000000000e+01,8.000000000000000444e-01,8.875490000000000324e-01,1.476922720000000027e+02,1.015609338526977126e+03,6.792281941216219820e+02,3.312109999999999776e-01
7.000000000000000666e-02,3.000000000000000000e+01,9.000000000000000222e-01,9.130009999999999515e-01,1.436646529999999871e+02,1.029533409658842629e+03,6.835058565740781660e+02,3.361009999999999831e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.272979999999999556e-01,1.411716360000000066e+02,1.030686814316725986e+03,6.792406997466991925e+02,3.409820000000000073e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.389960000000000528e-01,1.389305270000000121e+02,1.021170425088325374e+03,6.652907952268512872e+02,3.485019999999999785e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.489400000000000057e-01,1.371607429999999965e+02,1.014897264519107466e+03,6.552489281981283966e+02,3.543689999999999896e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.558630000000000182e-01,1.358376989999999864e+02,1.011903407330071900e+03,6.496312939050217210e+02,3.580110000000000237e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.618769999999999820e-01,1.349828379999999868e+02,1.014096002957622090e+03,6.495445024651683070e+02,3.594840000000000257e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.647280000000000300e-01,1.343927459999999883e+02,1.022889385861727533e+03,6.572574385629710605e+02,3.574499999999999900e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.674089999999999634e-01,1.338917950000000019e+02,1.028783309442598011e+03,6.621354642829514887e+02,3.563899999999999846e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.700180000000000469e-01,1.336084030000000098e+02,1.032511881113947538e+03,6.648749646752113449e+02,3.560610000000000164e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.717980000000000507e-01,1.333190309999999954e+02,1.040412203723515404e+03,6.721009158591325559e+02,3.540050000000000141e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.736019999999999675e-01,1.330301100000000076e+02,1.046504578394866712e+03,6.775092712394821319e+02,3.525980000000000225e-01
