arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,1.600000000000000000e+02,4.700000000000000000e+01,5.068390000000000395e-01,1.602412699999999859e+02,1.264464303662013990e+05,1.256253508440638834e+05,6.492999999999999640e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.800000000000000000e+01,5.041400000000000325e-01,1.574772900000000107e+02,1.290576047701842908e+05,1.282408982220147591e+05,6.328000000000000291e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.900000000000000000e+01,5.020170000000000465e-01,1.548720040000000040e+02,1.316690935669548635e+05,1.308558258389414259e+05,6.177000000000000199e-03
2.999999999999999889e-01,1.600000000000000000e+02,5.000000000000000000e+01,5.004319999999999879e-01,1.524295649999999966e+02,1.342806820156369358e+05,1.334699828205685772e+05,6.036999999999999832e-03
2.999999999999999889e-01,1.600000000000000000e+02,5.100000000000000000e+01,4.992699999999999916e-01,1.501590019999999868e+02,1.368918206392313296e+05,1.360830030885751185e+05,5.908000000000000057e-03
2.999999999999999889e-01,1.600000000000000000e+02,5.200000000000000000e+01,4.983580000000000232e-01,1.480644550000000095e+02,1.395029352849360439e+05,1.386955949291191646e+05,5.786999999999999610e-03
2.999999999999999889e-01,1.600000000000000000e+02,5.300000000000000000e+01,4.975269999999999970e-01,1.461124360000000024e+02,1.421133783780752274e+05,1.413073851143571374e+05,5.670999999999999826e-03
2.999999999999999889e-01,2.400000000000000000e+02,5.000000000000000000e+00,9.445120000000000182e-01,2.999790899999999851e+02,1.680973423572341562e+04,1.527962417744397862e+04,9.102499999999999480e-02
2.999999999999999889e-01,2.400000000000000000e+02,6.000000000000000000e+00,9.371030000000000193e-01,3.005092609999999809e+02,1.948015304086562173e+04,1.796204582386092443e+04,7.793100000000000027e-02
2.999999999999999889e-01,2.400000000000000000e+02,7.000000000000000000e+00,9.294499999999999984e-01,3.007258410000000026e+02,2.214756545990902305e+04,2.064185606229765472e+04,6.798500000000000376e-02
2.999999999999999889e-01,2.400000000000000000e+02,8.000000000000000000e+00,9.216980000000000173e-01,3.006159180000000219e+02,2.481018006925754889e+04,2.331702916105165787e+04,6.018300000000000038e-02
2.999999999999999889e-01,2.400000000000000000e+02,9.000000000000000000e+00,9.140040000000000386e-01,3.001702060000000074e+02,2.747049414470724878e+04,2.598980823680022149e+04,5.390099999999999753e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.000000000000000000e+01,9.065290000000000292e-01,2.993834709999999859e+02,3.012593518981301168e+04,2.865735867395467722e+04,4.874799999999999967e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.100000000000000000e+01,8.994309999999999805e-01,2.982550160000000119e+02,3.277826373721670097e+04,3.132118612626574031e+04,4.445299999999999946e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.200000000000000000e+01,8.928519999999999790e-01,2.967887410000000159e+02,3.542574361820904596e+04,3.397932347497549199e+04,4.082999999999999824e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.300000000000000000e+01,8.869099999999999762e-01,2.949926629999999932e+02,3.806903447608821443e+04,3.663224031052864302e+04,3.774199999999999777e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.400000000000000000e+01,8.816869999999999985e-01,2.928779329999999845e+02,4.070808801697399758e+04,3.927975546251119522e+04,3.508700000000000013e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.500000000000000000e+01,8.772199999999999998e-01,2.904574390000000221e+02,4.334245080206166313e+04,4.192135488574478950e+04,3.278799999999999770e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.600000000000000000e+01,8.734929999999999639e-01,2.877442459999999755e+02,4.597129182031942037e+04,4.455623302814347699e+04,3.078099999999999933e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.700000000000000000e+01,8.704300000000000370e-01,2.847501490000000217e+02,4.859452004474125715e+04,4.718442267519901361e+04,2.901799999999999866e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.800000000000000000e+01,8.678890000000000216e-01,2.814847659999999792e+02,5.121098155138274160e+04,4.980500185754667473e+04,2.745500000000000024e-02
2.999999999999999889e-01,2.400000000000000000e+02,1.900000000000000000e+01,8.656549999999999523e-01,2.779556890000000067e+02,5.381944800951457728e+04,5.241708719223005028e+04,2.605700000000000030e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.000000000000000000e+01,8.634490000000000220e-01,2.741702809999999886e+02,5.641854596995392785e+04,5.501975896512914915e+04,2.479299999999999907e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.100000000000000000e+01,8.609350000000000058e-01,2.701394750000000045e+02,5.900979642812705424e+04,5.761508245601219096e+04,2.363499999999999976e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.200000000000000000e+01,8.577420000000000044e-01,2.658832760000000235e+02,6.159467298009946535e+04,6.020513051879657723e+04,2.255899999999999919e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.300000000000000000e+01,8.534990000000000077e-01,2.614363660000000209e+02,6.417540819665635354e+04,6.279273926487442805e+04,2.154500000000000165e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.400000000000000000e+01,8.478649999999999798e-01,2.568509700000000180e+02,6.675363189459127898e+04,6.538009073946281569e+04,2.057600000000000054e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.500000000000000000e+01,8.405580000000000274e-01,2.521940299999999979e+02,6.933026028000435326e+04,6.796855632014975708e+04,1.964099999999999874e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.600000000000000000e+01,8.313739999999999464e-01,2.475380110000000116e+02,7.190886716709725442e+04,7.056204092912969645e+04,1.873000000000000012e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.700000000000000000e+01,8.201939999999999786e-01,2.429485500000000116e+02,7.449216557771748921e+04,7.316345050765645283e+04,1.783699999999999869e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.800000000000000000e+01,8.069950000000000179e-01,2.384746240000000057e+02,7.708082013179454952e+04,7.577348816626546613e+04,1.696100000000000038e-02
2.999999999999999889e-01,2.400000000000000000e+02,2.900000000000000000e+01,7.918619999999999548e-01,2.341454469999999901e+02,7.967472194568872510e+04,7.839190526229122770e+04,1.610100000000000073e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.000000000000000000e+01,7.750029999999999974e-01,2.299739260000000058e+02,8.227189067827376130e+04,8.101638645322321099e+04,1.525999999999999926e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.100000000000000000e+01,7.567359999999999642e-01,2.259632080000000087e+02,8.487362104639360041e+04,8.364770816006437235e+04,1.444400000000000024e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.200000000000000000e+01,7.374659999999999549e-01,2.221125309999999899e+02,8.747828355128952535e+04,8.628358908782650542e+04,1.365700000000000074e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.300000000000000000e+01,7.176289999999999614e-01,2.184204259999999920e+02,9.008522542515299574e+04,8.892266671379064792e+04,1.290499999999999980e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.400000000000000000e+01,6.976520000000000499e-01,2.148852929999999901e+02,9.269349483187842998e+04,9.156329912121462985e+04,1.219300000000000071e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.500000000000000000e+01,6.779110000000000413e-01,2.115045149999999978e+02,9.530289389783643128e+04,9.420467732039891416e+04,1.152300000000000026e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.600000000000000000e+01,6.587169999999999970e-01,2.082733959999999911e+02,9.791156137778241828e+04,9.684443999164146953e+04,1.089900000000000070e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.700000000000000000e+01,6.403039999999999843e-01,2.051847099999999955e+02,1.005207621167674661e+05,9.948346990945078142e+04,1.031900000000000005e-02
2.999999999999999889e-01,2.400000000000000000e+02,3.800000000000000000e+01,6.228420000000000067e-01,2.022290749999999946e+02,1.031256708383345249e+05,1.021166674577938538e+05,9.783999999999999295e-03
2.999999999999999889e-01,2.400000000000000000e+02,3.900000000000000000e+01,6.064450000000000118e-01,1.993959419999999909e+02,1.057293981040820363e+05,1.047469577402701980e+05,9.291999999999999912e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.000000000000000000e+01,5.911849999999999605e-01,1.966748790000000042e+02,1.083327199229732360e+05,1.073749994357130054e+05,8.840999999999999900e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.100000000000000000e+01,5.771060000000000079e-01,1.940567880000000116e+02,1.109354944621030008e+05,1.100005828239861294e+05,8.427999999999999728e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.200000000000000000e+01,5.642270000000000341e-01,1.915348250000000121e+02,1.135376154498263204e+05,1.126235682519373368e+05,8.051000000000000864e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.300000000000000000e+01,5.525539999999999896e-01,1.891048609999999996e+02,1.161392324387404369e+05,1.152440953343555593e+05,7.707000000000000309e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.400000000000000000e+01,5.420840000000000103e-01,1.867654860000000099e+02,1.187402336137136444e+05,1.178620578451037727e+05,7.395999999999999797e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.500000000000000000e+01,5.328070000000000306e-01,1.845176189999999963e+02,1.213406353951450437e+05,1.204774875161323725e+05,7.113000000000000399e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.600000000000000000e+01,5.247119999999999562e-01,1.823638500000000136e+02,1.239407311680567655e+05,1.230906981715915172e+05,6.858000000000000380e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.700000000000000000e+01,5.177840000000000220e-01,1.803076629999999909e+02,1.265399394206626603e+05,1.257011299859679857e+05,6.629000000000000344e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.800000000000000000e+01,5.120109999999999939e-01,1.783526620000000094e+02,1.291391076231648476e+05,1.283096502306777111e+05,6.422999999999999890e-03
2.999999999999999889e-01,2.400000000000000000e+02,4.900000000000000000e+01,5.073830000000000284e-01,1.765021209999999883e+02,1.317372959617068118e+05,1.309153360548088094e+05,6.238999999999999754e-03
2.999999999999999889e-01,2.400000000000000000e+02,5.000000000000000000e+01,5.038839999999999986e-01,1.747601720000000114e+02,1.343353316664577287e+05,1.335190388179038418e+05,6.076999999999999937e-03
2.999999999999999889e-01,2.400000000000000000e+02,5.100000000000000000e+01,5.014629999999999921e-01,1.731383600000000058e+02,1.369326121411026106e+05,1.361202423303966643e+05,5.932999999999999906e-03
2.999999999999999889e-01,2.400000000000000000e+02,5.200000000000000000e+01,4.999310000000000143e-01,1.716696900000000028e+02,1.395295487798881368e+05,1.387196598629042855e+05,5.804000000000000131e-03
2.999999999999999889e-01,2.400000000000000000e+02,5.300000000000000000e+01,4.989370000000000194e-01,1.704025939999999935e+02,1.421255279142371146e+05,1.413172507333628892e+05,5.687000000000000215e-03
2.999999999999999889e-01,3.200000000000000000e+02,5.000000000000000000e+00,9.730189999999999673e-01,3.312035690000000159e+02,1.657993580962700435e+04,1.500364516726055626e+04,9.507200000000000373e-02
2.999999999999999889e-01,3.200000000000000000e+02,6.000000000000000000e+00,9.697249999999999481e-01,3.311512089999999944e+02,1.927523056637590344e+04,1.770427625871586133e+04,8.150100000000000400e-02
2.999999999999999889e-01,3.200000000000000000e+02,7.000000000000000000e+00,9.664850000000000385e-01,3.307126579999999763e+02,2.195449067553504938e+04,2.038878534569223120e+04,7.131600000000000439e-02
2.999999999999999889e-01,3.200000000000000000e+02,8.000000000000000000e+00,9.634719999999999951e-01,3.298561839999999847e+02,2.462223114025958785e+04,2.306140578339548301e+04,6.339100000000000290e-02
2.999999999999999889e-01,3.200000000000000000e+02,9.000000000000000000e+00,9.608919999999999684e-01,3.285516049999999950e+02,2.727914067787262320e+04,2.572249624979609507e+04,5.706399999999999667e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.000000000000000000e+01,9.589579999999999771e-01,3.267737300000000005e+02,2.992166054206810804e+04,2.836814837248119511e+04,5.191899999999999987e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.100000000000000000e+01,9.578729999999999745e-01,3.245051429999999755e+02,3.255389664504789107e+04,3.100214266877652335e+04,4.766700000000000104e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.200000000000000000e+01,9.577890000000000015e-01,3.217372710000000211e+02,3.517652802643717587e+04,3.362490989908159099e+04,4.410900000000000237e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.300000000000000000e+01,9.587790000000000479e-01,3.184696730000000002e+02,3.779054344144939387e+04,3.623732127457980823e+04,4.110099999999999865e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.400000000000000000e+01,9.608069999999999666e-01,3.147085040000000049e+02,4.039619323569443077e+04,3.883968518844010396e+04,3.853100000000000275e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.500000000000000000e+01,9.637139999999999596e-01,3.104659300000000144e+02,4.299347711804712162e+04,4.143226018687035685e+04,3.631299999999999806e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.600000000000000000e+01,9.672199999999999687e-01,3.057625790000000165e+02,4.558334858093965158e+04,4.401645257717766071e+04,3.437400000000000178e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.700000000000000000e+01,9.709560000000000413e-01,3.006345709999999940e+02,4.816284462577218073e+04,4.658989659094201488e+04,3.265900000000000053e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.800000000000000000e+01,9.745209999999999706e-01,2.951447440000000029e+02,5.073544300109592587e+04,4.915671869090854307e+04,3.111699999999999883e-02
2.999999999999999889e-01,3.200000000000000000e+02,1.900000000000000000e+01,9.775559999999999805e-01,2.893945699999999874e+02,5.330616865132130624e+04,5.172252803636270983e+04,2.970799999999999830e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.000000000000000000e+01,9.797979999999999468e-01,2.835307520000000068e+02,5.587563319902146031e+04,5.428835966223255673e+04,2.840700000000000169e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.100000000000000000e+01,9.811060000000000336e-01,2.777407200000000103e+02,5.845649287461843778e+04,5.686710191296102857e+04,2.718900000000000136e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.200000000000000000e+01,9.814190000000000413e-01,2.722346850000000131e+02,6.105450116446056199e+04,5.946460216034237965e+04,2.604100000000000165e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.300000000000000000e+01,9.806989999999999874e-01,2.672165289999999800e+02,6.367273240177914704e+04,6.208400005480959953e+04,2.495199999999999849e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.400000000000000000e+01,9.788510000000000266e-01,2.628499669999999924e+02,6.631034300284888013e+04,6.472460433140068199e+04,2.391400000000000123e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.500000000000000000e+01,9.756730000000000125e-01,2.592295179999999846e+02,6.896199287135453778e+04,6.738140253926624428e+04,2.291999999999999940e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.600000000000000000e+01,9.708189999999999875e-01,2.563652069999999981e+02,7.162072425198821293e+04,7.004799770812780480e+04,2.195899999999999935e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.700000000000000000e+01,9.637809999999999988e-01,2.541830659999999966e+02,7.428557076841742673e+04,7.272424511731270468e+04,2.101799999999999849e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.800000000000000000e+01,9.539079999999999782e-01,2.525358630000000062e+02,7.695406006416850141e+04,7.540872959642366914e+04,2.008100000000000163e-02
2.999999999999999889e-01,3.200000000000000000e+02,2.900000000000000000e+01,9.404799999999999827e-01,2.512195289999999943e+02,7.962290629095961049e+04,7.809932792624221474e+04,1.913499999999999923e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.000000000000000000e+01,9.228920000000000456e-01,2.499993540000000110e+02,8.228314526327080966e+04,8.078806040134372597e+04,1.816999999999999865e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.100000000000000000e+01,9.008930000000000549e-01,2.486528150000000039e+02,8.494090944213741750e+04,8.348146352969898726e+04,1.718199999999999936e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.200000000000000000e+01,8.747979999999999645e-01,2.470223259999999925e+02,8.759097994544170797e+04,8.617380765148268256e+04,1.617899999999999894e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.300000000000000000e+01,8.454990000000000006e-01,2.450516279999999938e+02,9.022864837513476959e+04,8.885893937758936954e+04,1.518000000000000078e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.400000000000000000e+01,8.142460000000000253e-01,2.427816459999999950e+02,9.285894899327911844e+04,9.153987127488764236e+04,1.420500000000000061e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.500000000000000000e+01,7.823210000000000441e-01,2.403107259999999883e+02,9.548292729389351734e+04,9.421556658378914290e+04,1.327300000000000008e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.600000000000000000e+01,7.508080000000000309e-01,2.377473720000000128e+02,9.809878563794288493e+04,9.688247650548591628e+04,1.239900000000000030e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.700000000000000000e+01,7.204880000000000173e-01,2.351787449999999922e+02,1.007087128213130054e+05,9.954152258901571622e+04,1.158999999999999961e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.800000000000000000e+01,6.918619999999999770e-01,2.326598700000000122e+02,1.033147188840270537e+05,1.021939020176054764e+05,1.084899999999999927e-02
2.999999999999999889e-01,3.200000000000000000e+02,3.900000000000000000e+01,6.652190000000000047e-01,2.302168859999999881e+02,1.059172531994474411e+05,1.048395983676827163e+05,1.017400000000000075e-02
2.999999999999999889e-01,3.200000000000000000e+02,4.000000000000000000e+01,6.407009999999999650e-01,2.278561259999999891e+02,1.085175803997543408e+05,1.074796452518665028e+05,9.565000000000000585e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.100000000000000000e+01,6.183589999999999920e-01,2.255735479999999882e+02,1.111155440159227728e+05,1.101138031650728226e+05,9.015000000000000444e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.200000000000000000e+01,5.981880000000000530e-01,2.233620170000000087e+02,1.137088192207864340e+05,1.127397553478041955e+05,8.522000000000000061e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.300000000000000000e+01,5.801469999999999683e-01,2.212157620000000122e+02,1.162988918011817877e+05,1.153590535430311429e+05,8.080999999999999642e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.400000000000000000e+01,5.641720000000000068e-01,2.191323160000000030e+02,1.188876212063746061e+05,1.179736627078722959e+05,7.688000000000000389e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.500000000000000000e+01,5.501800000000000024e-01,2.171127020000000130e+02,1.214751123331962881e+05,1.205838212193880754e+05,7.336999999999999772e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.600000000000000000e+01,5.380779999999999452e-01,2.151607590000000130e+02,1.240611952282102138e+05,1.231895094700281625e+05,7.026000000000000127e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.700000000000000000e+01,5.277709999999999901e-01,2.132823249999999859e+02,1.266463408340424794e+05,1.257913514612239815e+05,6.751000000000000056e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.800000000000000000e+01,5.191750000000000531e-01,2.114846090000000061e+02,1.292308955589432298e+05,1.283898327018354030e+05,6.507999999999999896e-03
2.999999999999999889e-01,3.200000000000000000e+02,4.900000000000000000e+01,5.122189999999999799e-01,2.097754070000000013e+02,1.318142296453346207e+05,1.309844344499566796e+05,6.295000000000000248e-03
2.999999999999999889e-01,3.200000000000000000e+02,5.000000000000000000e+01,5.068570000000000020e-01,2.081616970000000038e+02,1.343971281131331343e+05,1.335760198653680563e+05,6.109999999999999980e-03
2.999999999999999889e-01,3.200000000000000000e+02,5.100000000000000000e+01,5.030499999999999972e-01,2.066498899999999992e+02,1.369792329250606417e+05,1.361642921067286516e+05,5.949000000000000295e-03
2.999999999999999889e-01,3.200000000000000000e+02,5.200000000000000000e+01,5.006979999999999764e-01,2.052625219999999899e+02,1.395605357268157532e+05,1.387494047336253861e+05,5.812000000000000326e-03
2.999999999999999889e-01,3.200000000000000000e+02,5.300000000000000000e+01,4.994020000000000126e-01,2.040840379999999925e+02,1.421410441955545684e+05,1.413320124779981852e+05,5.692000000000000011e-03
2.999999999999999889e-01,4.800000000000000000e+02,5.000000000000000000e+00,9.946089999999999653e-01,3.966665879999999902e+02,1.586053349969639021e+04,1.424926718034115220e+04,1.015899999999999997e-01
2.999999999999999889e-01,4.800000000000000000e+02,6.000000000000000000e+00,9.942860000000000031e-01,3.955130040000000236e+02,1.853735572655728902e+04,1.692661268258476412e+04,8.689199999999999702e-02
2.999999999999999889e-01,4.800000000000000000e+02,7.000000000000000000e+00,9.940240000000000187e-01,3.937826059999999870e+02,2.120105253031038228e+04,1.959073345718387282e+04,7.595499999999999474e-02
2.999999999999999889e-01,4.800000000000000000e+02,8.000000000000000000e+00,9.938820000000000432e-01,3.913611230000000205e+02,2.384782337343959807e+04,2.223773385301400413e+04,6.751500000000000556e-02
2.999999999999999889e-01,4.800000000000000000e+02,9.000000000000000000e+00,9.939200000000000257e-01,3.881391449999999850e+02,2.647403687280047598e+04,2.486388607173287164e+04,6.081999999999999906e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.000000000000000000e+01,9.941759999999999486e-01,3.840269539999999893e+02,2.907699985333037694e+04,2.746643494188113618e+04,5.539000000000000173e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.100000000000000000e+01,9.946420000000000261e-01,3.789646999999999935e+02,3.165570600563988410e+04,3.004438562240116516e+04,5.090100000000000180e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.200000000000000000e+01,9.952539999999999720e-01,3.729310320000000161e+02,3.421152850449121615e+04,3.259921779478732788e+04,4.712800000000000322e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.300000000000000000e+01,9.958970000000000322e-01,3.659550560000000132e+02,3.674878690818529140e+04,3.513543299014482182e+04,4.390199999999999658e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.400000000000000000e+01,9.964570000000000372e-01,3.581378910000000246e+02,3.927507589515574364e+04,3.766081624478627782e+04,4.110099999999999865e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.500000000000000000e+01,9.968590000000000506e-01,3.496899199999999723e+02,4.180117657890087867e+04,4.018626543207051873e+04,3.863300000000000067e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.600000000000000000e+01,9.970999999999999863e-01,3.409828009999999949e+02,4.434016581141532515e+04,4.272486400653946475e+04,3.642999999999999711e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.700000000000000000e+01,9.972220000000000528e-01,3.325795550000000276e+02,4.690487097804516816e+04,4.528937209242766403e+04,3.444200000000000039e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.800000000000000000e+01,9.972710000000000186e-01,3.251321820000000002e+02,4.950316871814613842e+04,4.788758996567426220e+04,3.263599999999999834e-02
2.999999999999999889e-01,4.800000000000000000e+02,1.900000000000000000e+01,9.972790000000000266e-01,3.190988960000000247e+02,5.213423744483167684e+04,5.051864564937874093e+04,3.098899999999999919e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.972609999999999530e-01,3.145422720000000254e+02,5.479069754225820361e+04,5.317513524619052623e+04,2.948599999999999832e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.100000000000000000e+01,9.972210000000000241e-01,3.112333120000000122e+02,5.746424076474003959e+04,5.584874217164779839e+04,2.811299999999999910e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.200000000000000000e+01,9.971609999999999641e-01,3.088693020000000047e+02,6.014884721631449065e+04,5.853344718059377919e+04,2.685699999999999893e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.300000000000000000e+01,9.970740000000000158e-01,3.071953950000000191e+02,6.284100332999904640e+04,6.122574363163144153e+04,2.570400000000000115e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.400000000000000000e+01,9.969529999999999781e-01,3.060299709999999891e+02,6.553894546971001546e+04,6.392388103808894084e+04,2.464300000000000171e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.500000000000000000e+01,9.967859999999999498e-01,3.052528409999999894e+02,6.824200057112975628e+04,6.662720755898547941e+04,2.366300000000000001e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.600000000000000000e+01,9.965509999999999646e-01,3.047881729999999720e+02,7.095020501524720748e+04,6.933579281545260164e+04,2.275399999999999992e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.700000000000000000e+01,9.962159999999999904e-01,3.045913360000000125e+02,7.366413684287958313e+04,7.205026722321845591e+04,2.190800000000000039e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.800000000000000000e+01,9.957289999999999752e-01,3.046403920000000198e+02,7.638489229011946009e+04,7.477181116810478852e+04,2.111800000000000135e-02
2.999999999999999889e-01,4.800000000000000000e+02,2.900000000000000000e+01,9.950050000000000283e-01,3.049310100000000148e+02,7.911417422955376969e+04,7.750226626186085923e+04,2.037399999999999975e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.938979999999999482e-01,3.054731830000000059e+02,8.185449093816231471e+04,8.024437626641297538e+04,1.966999999999999998e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.100000000000000000e+01,9.921539999999999804e-01,3.062874679999999898e+02,8.460948051893938100e+04,8.300219097744973260e+04,1.899700000000000000e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.200000000000000000e+01,9.893170000000000019e-01,3.073961790000000178e+02,8.738436032981370226e+04,8.578166610144953302e+04,1.834099999999999966e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.300000000000000000e+01,9.845610000000000195e-01,3.087992689999999811e+02,9.018636914265538508e+04,8.859138043021697376e+04,1.768499999999999933e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.400000000000000000e+01,9.764159999999999506e-01,3.104156510000000253e+02,9.293892022868708591e+04,9.135712676936949720e+04,1.702000000000000041e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.500000000000000000e+01,9.625139999999999807e-01,3.119756399999999985e+02,9.565038945908054302e+04,9.409111738665057055e+04,1.630200000000000052e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.600000000000000000e+01,9.399020000000000152e-01,3.129361710000000016e+02,9.832996772203299042e+04,9.680732570198088069e+04,1.548500000000000050e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.700000000000000000e+01,9.067760000000000264e-01,3.126682700000000068e+02,1.009926736078843969e+05,9.952369628870989254e+04,1.454500000000000064e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.800000000000000000e+01,8.646509999999999474e-01,3.109774219999999900e+02,1.036297538948084402e+05,1.022290200760418229e+05,1.351699999999999950e-02
2.999999999999999889e-01,4.800000000000000000e+02,3.900000000000000000e+01,8.178569999999999451e-01,3.083040819999999940e+02,1.062487786684899183e+05,1.049238501687898824e+05,1.247000000000000018e-02
2.999999999999999889e-01,4.800000000000000000e+02,4.000000000000000000e+01,7.707540000000000502e-01,3.052853499999999940e+02,1.088494683042145480e+05,1.076008472118727077e+05,1.147100000000000029e-02
2.999999999999999889e-01,4.800000000000000000e+02,4.100000000000000000e+01,7.261319999999999997e-01,3.023421900000000164e+02,1.114410465764781111e+05,1.102647129344527348e+05,1.055599999999999941e-02
2.999999999999999889e-01,4.800000000000000000e+02,4.200000000000000000e+01,6.853700000000000347e-01,2.996327089999999771e+02,1.140239998951659363e+05,1.129136997448261682e+05,9.737000000000000863e-03
2.999999999999999889e-01,4.800000000000000000e+02,4.300000000000000000e+01,6.490399999999999503e-01,2.971656839999999988e+02,1.166000094858654775e+05,1.155485653644678387e+05,9.017999999999999974e-03
2.999999999999999889e-01,4.800000000000000000e+02,4.400000000000000000e+01,6.173100000000000254e-01,2.948990570000000275e+02,1.191711038223243959e+05,1.181710618648091622e+05,8.392000000000000154e-03
