arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,1.600000000000000000e+02,4.700000000000000000e+01,9.774549999999999628e-01,1.518501009999999951e+02,1.262710907640539954e+05,1.260071778653368965e+05,2.089999999999999844e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.800000000000000000e+01,9.300469999999999571e-01,1.564714749999999981e+02,1.289571494358264463e+05,1.287060368096458260e+05,1.946999999999999946e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.900000000000000000e+01,8.269400000000000084e-01,1.547065939999999955e+02,1.316177752633328491e+05,1.313945015119134332e+05,1.696000000000000025e-03
5.000000000000000278e-02,1.600000000000000000e+02,5.000000000000000000e+01,7.020119999999999694e-01,1.455161689999999908e+02,1.342537422577792604e+05,1.340641990310607944e+05,1.412000000000000061e-03
5.000000000000000278e-02,1.600000000000000000e+02,5.100000000000000000e+01,6.038769999999999971e-01,1.348048770000000047e+02,1.368756397811875213e+05,1.367125929017254093e+05,1.191000000000000001e-03
5.000000000000000278e-02,1.600000000000000000e+02,5.200000000000000000e+01,5.411740000000000439e-01,1.256357670000000013e+02,1.394929599331716308e+05,1.393468429523665400e+05,1.046999999999999971e-03
5.000000000000000278e-02,1.600000000000000000e+02,5.300000000000000000e+01,5.088340000000000085e-01,1.186076910000000026e+02,1.421077419121179264e+05,1.419703567822590412e+05,9.669999999999999776e-04
5.000000000000000278e-02,2.400000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,2.007165160000000128e+02,1.355875192786084699e+04,1.328875193023421161e+04,1.991300000000000014e-02
5.000000000000000278e-02,2.400000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.872534100000000024e+02,1.622720571163829300e+04,1.595720571391299200e+04,1.663900000000000101e-02
5.000000000000000278e-02,2.400000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.805877409999999941e+02,1.890476766294946719e+04,1.863476766541335019e+04,1.428199999999999956e-02
5.000000000000000278e-02,2.400000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.769968519999999899e+02,2.158429832346766489e+04,2.131429832623873153e+04,1.250899999999999929e-02
5.000000000000000278e-02,2.400000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.748216079999999977e+02,2.426430159665122483e+04,2.399430159980934695e+04,1.112699999999999974e-02
5.000000000000000278e-02,2.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.733804149999999993e+02,2.694444908710088566e+04,2.667444909072356313e+04,1.002100000000000039e-02
5.000000000000000278e-02,2.400000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,1.723622200000000078e+02,2.962465376862471385e+04,2.935465377279917084e+04,9.114000000000000573e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.716086830000000134e+02,3.230488870571935695e+04,3.203488871054881020e+04,8.358000000000000845e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,1.710316339999999968e+02,3.498514478860021336e+04,3.471514479420914722e+04,7.718000000000000034e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,1.705783580000000086e+02,3.766541903805378388e+04,3.739541904459382204e+04,7.167999999999999892e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.702154969999999992e+02,4.034571088597892958e+04,4.007571089363601641e+04,6.692000000000000032e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.699209679999999878e+02,4.302602085817442276e+04,4.275602086717798375e+04,6.275000000000000196e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,1.696796019999999885e+02,4.570635007182344998e+04,4.543635008245830250e+04,5.906999999999999924e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.694806700000000035e+02,4.838670003898540017e+04,4.811670005160726578e+04,5.579999999999999891e-03
5.000000000000000278e-02,2.400000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,1.693164050000000032e+02,5.106707259679148410e+04,5.079707261184760137e+04,5.287000000000000033e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.691810800000000086e+02,5.374746989629667223e+04,5.347746991435310338e+04,5.022999999999999687e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,1.690704189999999869e+02,5.642789442297618371e+04,5.615789444475458004e+04,4.785000000000000191e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,1.689812110000000018e+02,5.910834903831985139e+04,5.883834906474735908e+04,4.568000000000000012e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,1.689110479999999939e+02,6.178883703926663293e+04,6.151883707154409058e+04,4.369999999999999753e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.688581409999999892e+02,6.446936223595785123e+04,6.419936227565424633e+04,4.187999999999999882e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,1.688212049999999920e+02,6.714992905070670531e+04,6.687992909989120380e+04,4.021000000000000268e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,1.687993730000000028e+02,6.983054264317994239e+04,6.956054270460875705e+04,3.867000000000000211e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00,1.687921450000000050e+02,7.251120906911740894e+04,7.224120914650170016e+04,3.723999999999999880e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,1.687993549999999914e+02,7.519193548290399485e+04,7.492193558129895246e+04,3.591000000000000008e-03
5.000000000000000278e-02,2.400000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,1.688211680000000001e+02,7.787273039842923754e+04,7.760273052480787737e+04,3.467000000000000030e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.999989999999999712e-01,1.688580809999999985e+02,8.055360402857078589e+04,8.028360419268357509e+04,3.351999999999999945e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.100000000000000000e+01,9.999989999999999712e-01,1.689109599999999887e+02,8.323456873230420751e+04,8.296456894798926078e+04,3.243999999999999922e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.200000000000000000e+01,9.999989999999999712e-01,1.689810860000000048e+02,8.591563961144033237e+04,8.564563989865874464e+04,3.142999999999999960e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.300000000000000000e+01,9.999989999999999712e-01,1.690702420000000075e+02,8.859683531890047016e+04,8.832683570696430979e+04,3.047999999999999928e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.400000000000000000e+01,9.999980000000000535e-01,1.691808310000000120e+02,9.127817917161236983e+04,9.100817970442179649e+04,2.958000000000000126e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.500000000000000000e+01,9.999970000000000248e-01,1.693160520000000133e+02,9.395970071109947457e+04,9.368970145585745922e+04,2.873999999999999819e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.600000000000000000e+01,9.999959999999999960e-01,1.694801620000000071e+02,9.664143793715458014e+04,9.637143899928071187e+04,2.794000000000000043e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.700000000000000000e+01,9.999940000000000495e-01,1.696788559999999961e+02,9.932344057958417397e+04,9.905344212905332097e+04,2.717999999999999930e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.800000000000000000e+01,9.999909999999999632e-01,1.699198489999999993e+02,1.020057750176651753e+05,1.017357773372028169e+05,2.647000000000000047e-03
5.000000000000000278e-02,2.400000000000000000e+02,3.900000000000000000e+01,9.999869999999999592e-01,1.702137659999999926e+02,1.046885319019179587e+05,1.044185354788221448e+05,2.579000000000000129e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.999789999999999512e-01,1.705755859999999871e+02,1.073718383767274499e+05,1.071018440861058480e+05,2.514999999999999875e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.100000000000000000e+01,9.999649999999999928e-01,1.710270140000000083e+02,1.100558784811253572e+05,1.097858879717660311e+05,2.452999999999999885e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.200000000000000000e+01,9.999390000000000223e-01,1.716005920000000060e+02,1.127409288314139412e+05,1.124709453914106416e+05,2.394999999999999993e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.300000000000000000e+01,9.998860000000000525e-01,1.723471749999999929e+02,1.154274245723047352e+05,1.151574552230253321e+05,2.338999999999999933e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.400000000000000000e+01,9.997740000000000515e-01,1.733502509999999859e+02,1.181160894974070543e+05,1.178461505439885805e+05,2.285000000000000139e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.500000000000000000e+01,9.995060000000000056e-01,1.747549950000000081e+02,1.208082133252234489e+05,1.205383468283461698e+05,2.233999999999999875e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.600000000000000000e+01,9.987770000000000259e-01,1.768295720000000131e+02,1.235062969266249129e+05,1.232366270122921560e+05,2.183000000000000045e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.700000000000000000e+01,9.964359999999999884e-01,1.800869409999999959e+02,1.262156887670342694e+05,1.259466509409070422e+05,2.132000000000000214e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.800000000000000000e+01,9.871649999999999592e-01,1.853593030000000113e+02,1.289343914270101377e+05,1.286678569271133456e+05,2.066999999999999827e-03
5.000000000000000278e-02,2.400000000000000000e+02,4.900000000000000000e+01,9.454890000000000239e-01,1.919396220000000142e+02,1.316314955239809933e+05,1.313762134679786395e+05,1.938999999999999968e-03
5.000000000000000278e-02,2.400000000000000000e+02,5.000000000000000000e+01,8.214730000000000087e-01,1.904762509999999907e+02,1.342914091699587880e+05,1.340696114926106820e+05,1.652000000000000040e-03
5.000000000000000278e-02,2.400000000000000000e+02,5.100000000000000000e+01,6.719720000000000137e-01,1.792997009999999989e+02,1.369154496184553718e+05,1.367340171669060073e+05,1.325000000000000006e-03
5.000000000000000278e-02,2.400000000000000000e+02,5.200000000000000000e+01,5.686740000000000128e-01,1.680401500000000112e+02,1.395224591067130968e+05,1.393689172160142334e+05,1.100000000000000066e-03
5.000000000000000278e-02,2.400000000000000000e+02,5.300000000000000000e+01,5.142989999999999506e-01,1.589753509999999892e+02,1.421230793085342448e+05,1.419842185041710618e+05,9.770000000000000039e-04
5.000000000000000278e-02,3.200000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,2.245713749999999891e+02,1.354422279639493900e+04,1.327422279691698532e+04,1.993500000000000133e-02
5.000000000000000278e-02,3.200000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,2.176257349999999917e+02,1.622194049323445142e+04,1.595194049379312673e+04,1.664399999999999907e-02
5.000000000000000278e-02,3.200000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,2.143979050000000086e+02,1.890162748625154563e+04,1.863162748687901694e+04,1.428399999999999982e-02
5.000000000000000278e-02,3.200000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,2.125716219999999907e+02,2.158165704744497998e+04,2.131165704815841309e+04,1.251099999999999955e-02
5.000000000000000278e-02,3.200000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,2.114005769999999984e+02,2.426177371262489032e+04,2.399177371344050334e+04,1.112900000000000000e-02
5.000000000000000278e-02,3.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.105870219999999904e+02,2.694192212735225621e+04,2.667192212828832635e+04,1.002199999999999966e-02
5.000000000000000278e-02,3.200000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,2.099903730000000053e+02,2.962208733472388849e+04,2.935208733580204353e+04,9.114999999999999838e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,2.095357089999999971e+02,3.230226482588319777e+04,3.203226482712940924e+04,8.359000000000000111e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,2.091794120000000134e+02,3.498245335694425012e+04,3.471245335838999017e+04,7.718000000000000034e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,2.088943460000000130e+02,3.766265288644572865e+04,3.739265288812934159e+04,7.169000000000000025e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,2.086627330000000029e+02,4.034286389998474624e+04,4.007286390195320564e+04,6.693000000000000164e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,2.084724530000000016e+02,4.302308716907015332e+04,4.275308717138133943e+04,6.276000000000000328e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,2.083149679999999933e+02,4.570332366317268315e+04,4.543332366589830781e+04,5.908000000000000057e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,2.081841049999999882e+02,4.838357452220270352e+04,4.811357452543215186e+04,5.579999999999999891e-03
5.000000000000000278e-02,3.200000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,2.080753170000000125e+02,5.106384105604956858e+04,5.079384105989496311e+04,5.287000000000000033e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.079851940000000070e+02,5.374412475853808428e+04,5.347412476314098603e+04,5.023999999999999820e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,2.079111599999999953e+02,5.642442733108926041e+04,5.615442733662967657e+04,4.785000000000000191e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,2.078512560000000065e+02,5.910475071474272409e+04,5.883475072145128070e+04,4.568000000000000012e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,2.078040009999999995e+02,6.178509713086514967e+04,6.151509713903965167e+04,4.369999999999999753e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,2.077682880000000125e+02,6.446546913191494968e+04,6.419546914194327110e+04,4.187999999999999882e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,2.077433149999999955e+02,6.714586966451861372e+04,6.687586967691052996e+04,4.021000000000000268e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,2.077285390000000120e+02,6.982630214807369339e+04,6.955630216350572300e+04,3.867000000000000211e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00,2.077236469999999997e+02,7.250677057329613308e+04,7.223677059267557343e+04,3.723999999999999880e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,2.077285349999999937e+02,7.518727962674711307e+04,7.491727965130453231e+04,3.591000000000000008e-03
5.000000000000000278e-02,3.200000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,2.077433049999999923e+02,7.786783484962854709e+04,7.759783488105334982e+04,3.467000000000000030e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.077682739999999910e+02,8.054844284235246596e+04,8.027844288299491745e+04,3.351999999999999945e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.100000000000000000e+01,1.000000000000000000e+00,2.078039789999999982e+02,8.322911153106298298e+04,8.295911158423990128e+04,3.243999999999999922e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,2.078512249999999995e+02,8.590985051920721889e+04,8.563985058967358782e+04,3.142999999999999960e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.300000000000000000e+01,1.000000000000000000e+00,2.079111169999999902e+02,8.859067155768608791e+04,8.832067165237678273e+04,3.047999999999999928e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.400000000000000000e+01,1.000000000000000000e+00,2.079851329999999905e+02,9.127158918318190263e+04,9.100158931240455422e+04,2.958000000000000126e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.500000000000000000e+01,9.999989999999999712e-01,2.080752319999999997e+02,9.395262159956214600e+04,9.368262177896246430e+04,2.873999999999999819e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.600000000000000000e+01,9.999989999999999712e-01,2.081839850000000069e+02,9.663379191811733472e+04,9.636379217200509447e+04,2.794000000000000043e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.700000000000000000e+01,9.999989999999999712e-01,2.083147910000000138e+02,9.931512994024439831e+04,9.904513030739419628e+04,2.719000000000000063e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.800000000000000000e+01,9.999980000000000535e-01,2.084721910000000094e+02,1.019966747824819613e+05,1.017266753265976004e+05,2.647000000000000047e-03
5.000000000000000278e-02,3.200000000000000000e+02,3.900000000000000000e+01,9.999970000000000248e-01,2.086623319999999921e+02,1.046784788503879245e+05,1.044084796797172748e+05,2.579000000000000129e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.999949999999999672e-01,2.088937129999999911e+02,1.073606140500664333e+05,1.070906153558165970e+05,2.514999999999999875e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.100000000000000000e+01,9.999919999999999920e-01,2.091783749999999884e+02,1.100431818679857970e+05,1.097731840034732304e+05,2.454000000000000018e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.200000000000000000e+01,9.999860000000000415e-01,2.095339290000000005e+02,1.127263304709348013e+05,1.124563341246535856e+05,2.394999999999999993e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.300000000000000000e+01,9.999759999999999760e-01,2.099871420000000057e+02,1.154102853077123291e+05,1.151402919094974204e+05,2.338999999999999933e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.400000000000000000e+01,9.999529999999999808e-01,2.105807389999999941e+02,1.180954075740889530e+05,1.178254203336649225e+05,2.285999999999999838e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.500000000000000000e+01,9.999010000000000398e-01,2.113872369999999989e+02,1.207823153978082846e+05,1.205123422585158987e+05,2.235000000000000007e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.600000000000000000e+01,9.997660000000000435e-01,2.125398020000000088e+02,1.234721624225249398e+05,1.232022256855841551e+05,2.186000000000000009e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.700000000000000000e+01,9.993560000000000221e-01,2.143086590000000058e+02,1.261673692852064996e+05,1.258975431567367486e+05,2.138999999999999842e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.800000000000000000e+01,9.977850000000000330e-01,2.173074870000000089e+02,1.288738916812657553e+05,1.286044898517467373e+05,2.089999999999999844e-03
5.000000000000000278e-02,3.200000000000000000e+02,4.900000000000000000e+01,9.893429999999999724e-01,2.229292120000000068e+02,1.316076749827862077e+05,1.313405523831250030e+05,2.030000000000000120e-03
5.000000000000000278e-02,3.200000000000000000e+02,5.000000000000000000e+01,9.308220000000000383e-01,2.302709030000000041e+02,1.343089111008988984e+05,1.340575892801364826e+05,1.871000000000000050e-03
5.000000000000000278e-02,3.200000000000000000e+02,5.100000000000000000e+01,7.539310000000000178e-01,2.230902260000000012e+02,1.369493987282257003e+05,1.367458374453727447e+05,1.485999999999999908e-03
5.000000000000000278e-02,3.200000000000000000e+02,5.200000000000000000e+01,5.998210000000000486e-01,2.101150039999999990e+02,1.395514378297734947e+05,1.393894862510372477e+05,1.160999999999999923e-03
5.000000000000000278e-02,3.200000000000000000e+02,5.300000000000000000e+01,5.205779999999999852e-01,1.996477419999999938e+02,1.421384801344466396e+05,1.419979241791340464e+05,9.890000000000000787e-04
5.000000000000000278e-02,4.800000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,2.934309700000000021e+02,1.353919360456669165e+04,1.326919360462158693e+04,1.994200000000000139e-02
5.000000000000000278e-02,4.800000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,2.912556730000000016e+02,1.621916161108558299e+04,1.594916161114748138e+04,1.664699999999999860e-02
5.000000000000000278e-02,4.800000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,2.900336619999999925e+02,1.889922625722518205e+04,1.862922625729546053e+04,1.428600000000000009e-02
5.000000000000000278e-02,4.800000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,2.892475009999999997e+02,2.157931385220069569e+04,2.130931385228078943e+04,1.251200000000000055e-02
5.000000000000000278e-02,4.800000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,2.886991629999999986e+02,2.425941102710369887e+04,2.398941102719526680e+04,1.112999999999999927e-02
5.000000000000000278e-02,4.800000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.882956760000000145e+02,2.693951467402549315e+04,2.666951467413050705e+04,1.002199999999999966e-02
5.000000000000000278e-02,4.800000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,2.879873390000000200e+02,2.961962408831148059e+04,2.934962408843231242e+04,9.116000000000000839e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,2.877450810000000274e+02,3.229973927806054780e+04,3.202973927820004246e+04,8.359000000000000111e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,2.875507339999999772e+02,3.497986051630207658e+04,3.470986051646369015e+04,7.719000000000000167e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,2.873923530000000142e+02,3.765998820497776615e+04,3.738998820516571141e+04,7.169000000000000025e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,2.872617650000000253e+02,4.034012283122657391e+04,4.007012283144598041e+04,6.693000000000000164e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,2.871531929999999875e+02,4.302026495511618850e+04,4.275026495537338633e+04,6.276000000000000328e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,2.870624520000000075e+02,4.570041520977358596e+04,4.543041521007638221e+04,5.908000000000000057e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,2.869864410000000134e+02,4.838057430743813893e+04,4.811057430779625429e+04,5.581000000000000023e-03
5.000000000000000278e-02,4.800000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,2.869228289999999788e+02,5.106074304919019778e+04,5.079074304961579764e+04,5.288000000000000166e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.868698420000000056e+02,5.374092233769867744e+04,5.347092233820706315e+04,5.023999999999999820e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,2.868261160000000132e+02,5.642111319302276388e+04,5.615111319363335497e+04,4.785000000000000191e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,2.867906060000000252e+02,5.910131677187891910e+04,5.883131677261652658e+04,4.568000000000000012e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,2.867625120000000152e+02,6.178153439106373844e+04,6.151153439196026739e+04,4.369999999999999753e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,2.867412310000000275e+02,6.446176755599939497e+04,6.419176755709628196e+04,4.189000000000000015e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,2.867263249999999744e+02,6.714201799569527793e+04,6.687201799704677251e+04,4.021000000000000268e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,2.867174979999999778e+02,6.982228770583924779e+04,6.955228770751703996e+04,3.867000000000000211e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00,2.867145729999999730e+02,7.250257900229429652e+04,7.223257900439412333e+04,3.723999999999999880e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,2.867174969999999803e+02,7.518289458804605238e+04,7.491289459069714940e+04,3.591000000000000008e-03
5.000000000000000278e-02,4.800000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,2.867263239999999769e+02,7.786323763771673839e+04,7.759323764109559124e+04,3.468000000000000162e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.867412289999999757e+02,8.054361190527210420e+04,8.027361190962289402e+04,3.351999999999999945e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.100000000000000000e+01,1.000000000000000000e+00,2.867625100000000202e+02,8.322402186271168466e+04,8.295402186837681802e+04,3.243999999999999922e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,2.867906019999999785e+02,8.590447288068021589e+04,8.563447288814728381e+04,3.142999999999999960e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.300000000000000000e+01,1.000000000000000000e+00,2.868261120000000233e+02,8.858497146659542341e+04,8.831497147657012101e+04,3.047999999999999928e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.400000000000000000e+01,1.000000000000000000e+00,2.868698360000000207e+02,9.126552558290334127e+04,9.099552559642576671e+04,2.958000000000000126e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.500000000000000000e+01,1.000000000000000000e+00,2.869228219999999965e+02,9.394614507886054344e+04,9.367614509749454737e+04,2.873999999999999819e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.600000000000000000e+01,1.000000000000000000e+00,2.869864289999999869e+02,9.662684228620132490e+04,9.635684231235095649e+04,2.794000000000000043e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.700000000000000000e+01,1.000000000000000000e+00,2.870624339999999961e+02,9.930763285637738591e+04,9.903763289383068332e+04,2.719000000000000063e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.800000000000000000e+01,1.000000000000000000e+00,2.871531669999999963e+02,1.019885369623395236e+05,1.017185370172337134e+05,2.647000000000000047e-03
5.000000000000000278e-02,4.800000000000000000e+02,3.900000000000000000e+01,1.000000000000000000e+00,2.872617260000000101e+02,1.046695810652427754e+05,1.043995811478389660e+05,2.579999999999999828e-03
5.000000000000000278e-02,4.800000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.873922919999999976e+02,1.073508005835941149e+05,1.070808007116765366e+05,2.514999999999999875e-03
5.000000000000000278e-02,4.800000000000000000e+02,4.100000000000000000e+01,9.999989999999999712e-01,2.875506359999999972e+02,1.100322440554521454e+05,1.097622442611497099e+05,2.454000000000000018e-03
5.000000000000000278e-02,4.800000000000000000e+02,4.200000000000000000e+01,9.999989999999999712e-01,2.877449159999999893e+02,1.127139798741045524e+05,1.124439802183428401e+05,2.394999999999999993e-03
5.000000000000000278e-02,4.800000000000000000e+02,4.300000000000000000e+01,9.999980000000000535e-01,2.879870480000000157e+02,1.153961076801957097e+05,1.151261082853316620e+05,2.340000000000000066e-03
5.000000000000000278e-02,4.800000000000000000e+02,4.400000000000000000e+01,9.999959999999999960e-01,2.882951310000000262e+02,1.180787786875231977e+05,1.178087798168830632e+05,2.286999999999999970e-03
