arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,1.600000000000000000e+02,4.700000000000000000e+01,6.472189999999999888e-01,1.435092569999999910e+02,1.264107647508981609e+05,1.260612663901223132e+05,2.765000000000000097e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.800000000000000000e+01,6.025279999999999525e-01,1.383485880000000066e+02,1.290311831050453475e+05,1.287058182291254780e+05,2.521999999999999936e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.900000000000000000e+01,5.668910000000000338e-01,1.335812699999999893e+02,1.316492617355662514e+05,1.313431408209619112e+05,2.324999999999999810e-03
1.000000000000000056e-01,1.600000000000000000e+02,5.000000000000000000e+01,5.395159999999999956e-01,1.292595990000000086e+02,1.342658925932536949e+05,1.339745537629019818e+05,2.170000000000000054e-03
1.000000000000000056e-01,1.600000000000000000e+02,5.100000000000000000e+01,5.196969999999999645e-01,1.254260699999999957e+02,1.368812122705882066e+05,1.366005757074062421e+05,2.050000000000000173e-03
1.000000000000000056e-01,1.600000000000000000e+02,5.200000000000000000e+01,5.070170000000000510e-01,1.221648359999999940e+02,1.394954705623055925e+05,1.392216814252071781e+05,1.962999999999999901e-03
1.000000000000000056e-01,1.600000000000000000e+02,5.300000000000000000e+01,5.007700000000000484e-01,1.196158999999999963e+02,1.421086824973860348e+05,1.418382665558978042e+05,1.902999999999999961e-03
1.000000000000000056e-01,2.400000000000000000e+02,5.000000000000000000e+00,9.962919999999999554e-01,2.531916569999999922e+02,1.395336180893111123e+04,1.341536432381919258e+04,3.855700000000000099e-02
1.000000000000000056e-01,2.400000000000000000e+02,6.000000000000000000e+00,9.962929999999999842e-01,2.452892060000000072e+02,1.659323238040360593e+04,1.605523419916488638e+04,3.242300000000000043e-02
1.000000000000000056e-01,2.400000000000000000e+02,7.000000000000000000e+00,9.962940000000000129e-01,2.354530049999999903e+02,1.922569306973880884e+04,1.868769432457900621e+04,2.798300000000000093e-02
1.000000000000000056e-01,2.400000000000000000e+02,8.000000000000000000e+00,9.962950000000000417e-01,2.240572229999999934e+02,2.185538644161187767e+04,2.131738735386398912e+04,2.461599999999999899e-02
1.000000000000000056e-01,2.400000000000000000e+02,9.000000000000000000e+00,9.962950000000000417e-01,2.122993940000000066e+02,2.449139516065743010e+04,2.395339591765695150e+04,2.196700000000000041e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.000000000000000000e+01,9.962950000000000417e-01,2.019723860000000002e+02,2.714193944371468751e+04,2.660394016048345293e+04,1.982199999999999934e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.100000000000000000e+01,9.962950000000000417e-01,1.941541919999999948e+02,2.980668278476039995e+04,2.926868352811784644e+04,1.805000000000000007e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.200000000000000000e+01,9.962950000000000417e-01,1.886771809999999903e+02,3.248006645036379632e+04,3.194206726484130195e+04,1.656399999999999886e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.300000000000000000e+01,9.962950000000000417e-01,1.848849879999999928e+02,3.515766316629420180e+04,3.461966408780163329e+04,1.530199999999999963e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.400000000000000000e+01,9.962940000000000129e-01,1.822062779999999975e+02,3.783722363522540400e+04,3.729922469803744752e+04,1.421900000000000074e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.500000000000000000e+01,9.962940000000000129e-01,1.802594310000000064e+02,4.051774662866055587e+04,3.997974786973164009e+04,1.327799999999999987e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.600000000000000000e+01,9.962940000000000129e-01,1.788054640000000006e+02,4.319879200256006879e+04,4.266079346485110727e+04,1.245399999999999979e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.700000000000000000e+01,9.962929999999999842e-01,1.776946660000000122e+02,4.588016221727662196e+04,4.534216395290887885e+04,1.172600000000000031e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.800000000000000000e+01,9.962919999999999554e-01,1.768311720000000093e+02,4.856176788921030675e+04,4.802376996298637823e+04,1.107900000000000031e-02
1.000000000000000056e-01,2.400000000000000000e+02,1.900000000000000000e+01,9.962919999999999554e-01,1.761518930000000012e+02,5.124357067603645555e+04,5.070557316979516327e+04,1.049899999999999965e-02
1.000000000000000056e-01,2.400000000000000000e+02,2.000000000000000000e+01,9.962910000000000377e-01,1.756141949999999952e+02,5.392555819988087751e+04,5.338756121819088730e+04,9.976999999999999758e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.100000000000000000e+01,9.962889999999999802e-01,1.751886130000000037e+02,5.660773267589982424e+04,5.606973635373176512e+04,9.504000000000000295e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.200000000000000000e+01,9.962879999999999514e-01,1.748544330000000002e+02,5.929010570215566986e+04,5.875211021541909577e+04,9.074000000000000468e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.300000000000000000e+01,9.962860000000000049e-01,1.745969599999999957e+02,6.197269600116932270e+04,6.143470158139942941e+04,8.680999999999999481e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.400000000000000000e+01,9.962830000000000297e-01,1.744057830000000138e+02,6.465552870622836053e+04,6.411753566133396816e+04,8.321000000000000271e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.500000000000000000e+01,9.962800000000000544e-01,1.742736690000000124e+02,6.733863557405497704e+04,6.680064431802761101e+04,7.988999999999999574e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.600000000000000000e+01,9.962760000000000504e-01,1.741958549999999946e+02,7.002205587608601491e+04,6.948406697214528685e+04,7.682999999999999725e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.700000000000000000e+01,9.962699999999999889e-01,1.741696049999999900e+02,7.270583791733084945e+04,7.216785214153603010e+04,7.399000000000000195e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.800000000000000000e+01,9.962619999999999809e-01,1.741939729999999997e+02,7.539004126137049752e+04,7.485205969794778503e+04,7.135999999999999982e-03
1.000000000000000056e-01,2.400000000000000000e+02,2.900000000000000000e+01,9.962520000000000264e-01,1.742697090000000060e+02,7.807473985601933964e+04,7.753676404277059191e+04,6.891000000000000424e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.000000000000000000e+01,9.962370000000000392e-01,1.743993209999999863e+02,8.076002639173864736e+04,8.022205854617341538e+04,6.661000000000000254e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.100000000000000000e+01,9.962159999999999904e-01,1.745872659999999996e+02,8.344601841879200947e+04,8.290806179733360477e+04,6.446999999999999606e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.200000000000000000e+01,9.961860000000000159e-01,1.748403319999999894e+02,8.613286704691206978e+04,8.559492652896899381e+04,6.244999999999999683e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.300000000000000000e+01,9.961419999999999719e-01,1.751682360000000074e+02,8.882076952961950155e+04,8.828285259213036625e+04,6.055999999999999751e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.400000000000000000e+01,9.960769999999999902e-01,1.755845480000000123e+02,9.150998782673715323e+04,9.097210621751904546e+04,5.878000000000000412e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.500000000000000000e+01,9.959759999999999724e-01,1.761080790000000036e+02,9.420087657855273574e+04,9.366304928276412829e+04,5.708999999999999665e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.600000000000000000e+01,9.958169999999999522e-01,1.767649429999999882e+02,9.689392623660182289e+04,9.635618492645285733e+04,5.550000000000000246e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.700000000000000000e+01,9.955570000000000253e-01,1.775916210000000035e+02,9.958983112998504657e+04,9.905223058254530770e+04,5.398000000000000020e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.800000000000000000e+01,9.951130000000000253e-01,1.786393750000000011e+02,1.022895992500431748e+05,1.017522381584802934e+05,5.252999999999999857e-03
1.000000000000000056e-01,2.400000000000000000e+02,3.900000000000000000e+01,9.943250000000000144e-01,1.799801199999999994e+02,1.049947321197761339e+05,1.044577966987473483e+05,5.113999999999999622e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.000000000000000000e+01,9.928519999999999568e-01,1.817122809999999902e+02,1.077075189542027656e+05,1.071713789009675238e+05,4.977999999999999786e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.100000000000000000e+01,9.899459999999999926e-01,1.839585140000000081e+02,1.104311982868604973e+05,1.098966274480224092e+05,4.840999999999999817e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.200000000000000000e+01,9.838989999999999680e-01,1.868238039999999955e+02,1.131453475321964652e+05,1.126140420993064472e+05,4.695999999999999654e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.300000000000000000e+01,9.708670000000000355e-01,1.902187570000000107e+02,1.158499691954005248e+05,1.153257012352338934e+05,4.525000000000000376e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.400000000000000000e+01,9.434069999999999956e-01,1.933974650000000111e+02,1.185407745238055213e+05,1.180313345985662017e+05,4.297999999999999737e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.500000000000000000e+01,8.928840000000000110e-01,1.945728249999999946e+02,1.212129563917312189e+05,1.207307988748529315e+05,3.977999999999999765e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.600000000000000000e+01,8.207529999999999548e-01,1.922510829999999942e+02,1.238618923924780829e+05,1.234186855483409454e+05,3.578000000000000017e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.700000000000000000e+01,7.421379999999999644e-01,1.872241569999999911e+02,1.264922029776267591e+05,1.260914483319099381e+05,3.167999999999999809e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.800000000000000000e+01,6.709270000000000511e-01,1.813149400000000071e+02,1.291106079028305685e+05,1.287483071359122696e+05,2.805999999999999901e-03
1.000000000000000056e-01,2.400000000000000000e+02,4.900000000000000000e+01,6.124460000000000459e-01,1.755487929999999892e+02,1.317204971711065446e+05,1.313897762763482460e+05,2.511000000000000211e-03
1.000000000000000056e-01,2.400000000000000000e+02,5.000000000000000000e+01,5.671429999999999527e-01,1.701936289999999872e+02,1.343248679749927542e+05,1.340186106816088140e+05,2.279999999999999909e-03
1.000000000000000056e-01,2.400000000000000000e+02,5.100000000000000000e+01,5.341439999999999522e-01,1.653417509999999879e+02,1.369264057511517021e+05,1.366379679075097956e+05,2.106999999999999932e-03
1.000000000000000056e-01,2.400000000000000000e+02,5.200000000000000000e+01,5.125140000000000251e-01,1.611534939999999949e+02,1.395261413675207295e+05,1.392493839244656556e+05,1.984000000000000086e-03
1.000000000000000056e-01,2.400000000000000000e+02,5.300000000000000000e+01,5.015209999999999946e-01,1.578074469999999963e+02,1.421241176462692383e+05,1.418532962299642677e+05,1.905999999999999925e-03
1.000000000000000056e-01,3.200000000000000000e+02,5.000000000000000000e+00,9.962950000000000417e-01,2.847945780000000013e+02,1.390483917703730731e+04,1.336683999700364075e+04,3.869199999999999723e-02
1.000000000000000056e-01,3.200000000000000000e+02,6.000000000000000000e+00,9.962959999999999594e-01,2.725089770000000158e+02,1.652736888380545497e+04,1.598936930236451553e+04,3.255199999999999760e-02
1.000000000000000056e-01,3.200000000000000000e+02,7.000000000000000000e+00,9.962959999999999594e-01,2.577302639999999769e+02,1.914582822453316840e+04,1.860782844387770820e+04,2.809999999999999998e-02
1.000000000000000056e-01,3.200000000000000000e+02,8.000000000000000000e+00,9.962959999999999594e-01,2.431344440000000020e+02,2.177783802997579551e+04,2.123983818397272989e+04,2.470400000000000026e-02
1.000000000000000056e-01,3.200000000000000000e+02,9.000000000000000000e+00,9.962959999999999594e-01,2.322316260000000057e+02,2.443374262843040924e+04,2.389574276969852144e+04,2.201900000000000038e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.000000000000000000e+01,9.962959999999999594e-01,2.254463719999999967e+02,2.710490583867491659e+04,2.656690598685741497e+04,1.984899999999999859e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.100000000000000000e+01,9.962959999999999594e-01,2.213098040000000140e+02,2.978210186123800668e+04,2.924410202593426220e+04,1.806500000000000120e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.200000000000000000e+01,9.962959999999999594e-01,2.186557310000000030e+02,3.246147663470262705e+04,3.192347682254460233e+04,1.657300000000000093e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.300000000000000000e+01,9.962959999999999594e-01,2.168479749999999910e+02,3.514170678585950373e+04,3.460370700295661663e+04,1.530899999999999969e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.400000000000000000e+01,9.962959999999999594e-01,2.155530249999999910e+02,3.782232407512135978e+04,3.728432432811751642e+04,1.422400000000000053e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.500000000000000000e+01,9.962959999999999594e-01,2.145885150000000010e+02,4.050314987337538332e+04,3.996515017007303686e+04,1.328299999999999967e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.600000000000000000e+01,9.962959999999999594e-01,2.138488199999999892e+02,4.318411182819330861e+04,4.264611217807995126e+04,1.245800000000000032e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.700000000000000000e+01,9.962959999999999594e-01,2.132693309999999940e+02,4.586518040679208207e+04,4.532718082161261555e+04,1.173000000000000084e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.800000000000000000e+01,9.962950000000000417e-01,2.128086199999999906e+02,4.854634506124401378e+04,4.800834555570514931e+04,1.108199999999999984e-02
1.000000000000000056e-01,3.200000000000000000e+02,1.900000000000000000e+01,9.962950000000000417e-01,2.124390600000000120e+02,5.122760459584985801e+04,5.068960518853426038e+04,1.050199999999999918e-02
1.000000000000000056e-01,3.200000000000000000e+02,2.000000000000000000e+01,9.962950000000000417e-01,2.121416380000000004e+02,5.390896306059619383e+04,5.337096377517950168e+04,9.979999999999999288e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.100000000000000000e+01,9.962950000000000417e-01,2.119029529999999966e+02,5.659042797198447079e+04,5.605242883888064534e+04,9.506999999999999826e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.200000000000000000e+01,9.962940000000000129e-01,2.117134010000000046e+02,5.927200959879039146e+04,5.873401065740384365e+04,9.076999999999999999e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.300000000000000000e+01,9.962940000000000129e-01,2.115660469999999975e+02,6.195372078813596454e+04,6.141572208997968119e+04,8.684000000000000746e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.400000000000000000e+01,9.962929999999999842e-01,2.114559059999999988e+02,6.463557710985901940e+04,6.409757872292268439e+04,8.323999999999999802e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.500000000000000000e+01,9.962929999999999842e-01,2.113794719999999927e+02,6.731759723203160684e+04,6.677959924697632960e+04,7.992000000000000839e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.600000000000000000e+01,9.962919999999999554e-01,2.113344189999999969e+02,6.999980350832354452e+04,6.946180604738334659e+04,7.686000000000000124e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.700000000000000000e+01,9.962900000000000089e-01,2.113194139999999948e+02,7.268222279980564781e+04,7.214422602976056805e+04,7.401999999999999726e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.800000000000000000e+01,9.962889999999999802e-01,2.113340080000000114e+02,7.536488758865819545e+04,7.482689174003277731e+04,7.139000000000000380e-03
1.000000000000000056e-01,3.200000000000000000e+02,2.900000000000000000e+01,9.962860000000000049e-01,2.113786100000000090e+02,7.804783748013681907e+04,7.750984287608826708e+04,6.892999999999999822e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.000000000000000000e+01,9.962830000000000297e-01,2.114545070000000067e+02,8.073112124155426864e+04,8.019312834213691531e+04,6.663999999999999785e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.100000000000000000e+01,9.962790000000000257e-01,2.115639639999999986e+02,8.341479960488592042e+04,8.287680907624076644e+04,6.450000000000000004e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.200000000000000000e+01,9.962729999999999642e-01,2.117103989999999953e+02,8.609894918143616815e+04,8.556096200633954140e+04,6.248000000000000081e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.300000000000000000e+01,9.962640000000000384e-01,2.118986639999999966e+02,8.878366803452873137e+04,8.824568569336815563e+04,6.059000000000000150e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.400000000000000000e+01,9.962499999999999689e-01,2.121354839999999911e+02,9.146908378650179657e+04,9.093110856167809106e+04,5.880999999999999943e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.500000000000000000e+01,9.962309999999999777e-01,2.124301130000000057e+02,9.415536570613150252e+04,9.361740120984842360e+04,5.714000000000000329e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.600000000000000000e+01,9.961999999999999744e-01,2.127953520000000083e+02,9.684274323875916889e+04,9.630479536005583941e+04,5.555000000000000042e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.700000000000000000e+01,9.961510000000000087e-01,2.132491420000000062e+02,9.953153531937446678e+04,9.899361399103948497e+04,5.405000000000000082e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.800000000000000000e+01,9.960689999999999822e-01,2.138171049999999980e+02,1.022221984155182581e+05,1.016843210616308061e+05,5.262000000000000184e-03
1.000000000000000056e-01,3.200000000000000000e+02,3.900000000000000000e+01,9.959280000000000355e-01,2.145367259999999874e+02,1.049154084576110763e+05,1.043776070778444700e+05,5.126000000000000348e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.000000000000000000e+01,9.956730000000000302e-01,2.154643570000000068e+02,1.076122068121419870e+05,1.070745434447379812e+05,4.995999999999999573e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.100000000000000000e+01,9.951799999999999535e-01,2.166870330000000138e+02,1.103142726582441828e+05,1.097768755971689097e+05,4.871999999999999595e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.200000000000000000e+01,9.941560000000000397e-01,2.183414999999999964e+02,1.130244535438782186e+05,1.124876093762144737e+05,4.749999999999999882e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.300000000000000000e+01,9.918339999999999934e-01,2.206374820000000057e+02,1.157478212406274542e+05,1.152122306785331020e+05,4.627000000000000036e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.400000000000000000e+01,9.860219999999999541e-01,2.238387940000000071e+02,1.184912077096876310e+05,1.179587556771447707e+05,4.493999999999999731e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.500000000000000000e+01,9.702509999999999746e-01,2.279308080000000132e+02,1.212082448666840937e+05,1.206843093545256270e+05,4.322999999999999586e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.600000000000000000e+01,9.291740000000000554e-01,2.312601679999999931e+02,1.238958701171115245e+05,1.233941161112983827e+05,4.049999999999999781e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.700000000000000000e+01,8.501360000000000028e-01,2.300893100000000118e+02,1.265523545350526838e+05,1.260932812240814674e+05,3.628000000000000148e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.800000000000000000e+01,7.532450000000000534e-01,2.244310250000000053e+02,1.291782491856868583e+05,1.287714970811059466e+05,3.148999999999999889e-03
1.000000000000000056e-01,3.200000000000000000e+02,4.900000000000000000e+01,6.662400000000000544e-01,2.177752209999999877e+02,1.317853199384246545e+05,1.314255504094220523e+05,2.729999999999999788e-03
1.000000000000000056e-01,3.200000000000000000e+02,5.000000000000000000e+01,5.984540000000000415e-01,2.116049849999999992e+02,1.343827751092505641e+05,1.340596101796159055e+05,2.405000000000000020e-03
1.000000000000000056e-01,3.200000000000000000e+02,5.100000000000000000e+01,5.500439999999999774e-01,2.060503339999999923e+02,1.369716522698567424e+05,1.366746286351782619e+05,2.168999999999999921e-03
1.000000000000000056e-01,3.200000000000000000e+02,5.200000000000000000e+01,5.188230000000000341e-01,2.011968070000000068e+02,1.395569465059773356e+05,1.392767822011747630e+05,2.007999999999999802e-03
1.000000000000000056e-01,3.200000000000000000e+02,5.300000000000000000e+01,5.025830000000000020e-01,1.972280920000000037e+02,1.421397351815909788e+05,1.418683405232716468e+05,1.909000000000000107e-03
1.000000000000000056e-01,4.800000000000000000e+02,5.000000000000000000e+00,9.962959999999999594e-01,3.412590030000000070e+02,1.379348407260782005e+04,1.325548411895832396e+04,3.900399999999999701e-02
1.000000000000000056e-01,4.800000000000000000e+02,6.000000000000000000e+00,9.962959999999999594e-01,3.189673990000000003e+02,1.640001838796060838e+04,1.586201840261531834e+04,3.280500000000000083e-02
1.000000000000000056e-01,4.800000000000000000e+02,7.000000000000000000e+00,9.962959999999999594e-01,3.051443479999999795e+02,1.905415840621691677e+04,1.851615841732060653e+04,2.823499999999999968e-02
1.000000000000000056e-01,4.800000000000000000e+02,8.000000000000000000e+00,9.962959999999999594e-01,2.989942669999999794e+02,2.172906339478567315e+04,2.119106340631200146e+04,2.475899999999999976e-02
1.000000000000000056e-01,4.800000000000000000e+02,9.000000000000000000e+00,9.962959999999999594e-01,2.958806500000000028e+02,2.440811868867687008e+04,2.387011870153495693e+04,2.204199999999999909e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.000000000000000000e+01,9.962959999999999594e-01,2.940262500000000045e+02,2.708813161827928707e+04,2.655013163292673198e+04,1.986100000000000018e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.100000000000000000e+01,9.962959999999999594e-01,2.927959270000000060e+02,2.976844105536837378e+04,2.923044107220402657e+04,1.807299999999999879e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.200000000000000000e+01,9.962959999999999594e-01,2.919204510000000141e+02,3.244887229256774663e+04,3.191087231202666226e+04,1.658000000000000099e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.300000000000000000e+01,9.962959999999999594e-01,2.912672569999999723e+02,3.512937009466856398e+04,3.459137011726193305e+04,1.531500000000000049e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.400000000000000000e+01,9.962959999999999594e-01,2.907634080000000267e+02,3.780991525306808762e+04,3.727191527941302047e+04,1.422900000000000033e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.500000000000000000e+01,9.962959999999999594e-01,2.903653580000000147e+02,4.049050132023206970e+04,3.995250135108308314e+04,1.328700000000000020e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.600000000000000000e+01,9.962959999999999594e-01,2.900454550000000040e+02,4.317112704858691723e+04,4.263312708487422788e+04,1.246200000000000085e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.700000000000000000e+01,9.962959999999999594e-01,2.897852889999999775e+02,4.585179364142644772e+04,4.531379368430481554e+04,1.173300000000000037e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.800000000000000000e+01,9.962959999999999594e-01,2.895721399999999903e+02,4.853250367748835561e+04,4.799450372840079217e+04,1.108499999999999937e-02
1.000000000000000056e-01,4.800000000000000000e+02,1.900000000000000000e+01,9.962959999999999594e-01,2.893969690000000128e+02,5.121326068307999958e+04,5.067526074384178355e+04,1.050500000000000045e-02
1.000000000000000056e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.962959999999999594e-01,2.892532039999999824e+02,5.389406898152390204e+04,5.335606905443459254e+04,9.983000000000000554e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.100000000000000000e+01,9.962959999999999594e-01,2.891359969999999748e+02,5.657493367627944099e+04,5.603693376427346084e+04,9.509999999999999357e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.200000000000000000e+01,9.962959999999999594e-01,2.890417400000000043e+02,5.925586070990521694e+04,5.871786081675643072e+04,9.079000000000000264e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.300000000000000000e+01,9.962959999999999594e-01,2.889677429999999845e+02,6.193685697657339915e+04,6.139885710717551410e+04,8.685999999999999277e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.400000000000000000e+01,9.962959999999999594e-01,2.889120239999999740e+02,6.461793048230316344e+04,6.407993064305842563e+04,8.326000000000000068e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.500000000000000000e+01,9.962959999999999594e-01,2.888731639999999743e+02,6.729909055613566306e+04,6.676109075549957925e+04,7.993999999999999370e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.600000000000000000e+01,9.962959999999999594e-01,2.888502070000000117e+02,6.998034812195472477e+04,6.944234837120868906e+04,7.688000000000000389e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.700000000000000000e+01,9.962959999999999594e-01,2.888426019999999994e+02,7.266171604688801744e+04,7.212371636124949146e+04,7.403999999999999991e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.800000000000000000e+01,9.962959999999999594e-01,2.888501689999999940e+02,7.534320958967426850e+04,7.480520998991443776e+04,7.140999999999999778e-03
1.000000000000000056e-01,4.800000000000000000e+02,2.900000000000000000e+01,9.962950000000000417e-01,2.888730860000000007e+02,7.802484698242170271e+04,7.748684749725842266e+04,6.895000000000000087e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.962950000000000417e-01,2.889118990000000053e+02,8.070665019354292599e+04,8.016865086323881405e+04,6.666000000000000050e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.100000000000000000e+01,9.962950000000000417e-01,2.889675569999999993e+02,8.338864594091811159e+04,8.285064682278879627e+04,6.452000000000000270e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.200000000000000000e+01,9.962940000000000129e-01,2.890414749999999913e+02,8.607086705665894260e+04,8.553286823367151374e+04,6.250999999999999612e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.300000000000000000e+01,9.962929999999999842e-01,2.891356240000000071e+02,8.875335435516660800e+04,8.821535594965462224e+04,6.061999999999999680e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.400000000000000000e+01,9.962919999999999554e-01,2.892526780000000031e+02,9.143615923651219055e+04,9.089816143257844669e+04,5.884000000000000341e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.500000000000000000e+01,9.962910000000000377e-01,2.893962200000000280e+02,9.411934738897533680e+04,9.358135047006866080e+04,5.715999999999999727e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.600000000000000000e+01,9.962879999999999514e-01,2.895710569999999962e+02,9.680300417754423688e+04,9.626500859138689702e+04,5.557999999999999573e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.700000000000000000e+01,9.962839999999999474e-01,2.897836869999999863e+02,9.948724269560411631e+04,9.894924917020197609e+04,5.407999999999999613e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.800000000000000000e+01,9.962779999999999969e-01,2.900430269999999950e+02,1.021722161681761208e+05,1.016342259271758230e+05,5.265999999999999848e-03
1.000000000000000056e-01,4.800000000000000000e+02,3.900000000000000000e+01,9.962680000000000424e-01,2.903615599999999972e+02,1.048581377505999699e+05,1.043201529310641490e+05,5.131000000000000144e-03
1.000000000000000056e-01,4.800000000000000000e+02,4.000000000000000000e+01,9.962509999999999977e-01,2.907572400000000243e+02,1.075453134909024229e+05,1.070073379964918568e+05,5.002000000000000370e-03
1.000000000000000056e-01,4.800000000000000000e+02,4.100000000000000000e+01,9.962199999999999944e-01,2.912567690000000198e+02,1.102342000517530832e+05,1.096962414045352489e+05,4.879999999999999789e-03
1.000000000000000056e-01,4.800000000000000000e+02,4.200000000000000000e+01,9.961600000000000454e-01,2.919015769999999748e+02,1.129255122141917527e+05,1.123875858809262427e+05,4.764000000000000005e-03
1.000000000000000056e-01,4.800000000000000000e+02,4.300000000000000000e+01,9.960360000000000325e-01,2.927594189999999799e+02,1.156204390004765155e+05,1.150825794632162288e+05,4.651999999999999885e-03
1.000000000000000056e-01,4.800000000000000000e+02,4.400000000000000000e+01,9.957549999999999457e-01,2.939485799999999927e+02,1.183211220344859175e+05,1.177834145986431540e+05,4.544000000000000296e-03
