arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,1.600000000000000000e+02,4.700000000000000000e+01,1.984019999999999950e-01,2.049544710000000123e+02,1.266603108880480431e+05,1.260174879351024720e+05,5.074999999999999650e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.800000000000000000e+01,2.069759999999999933e-01,2.025170430000000010e+02,1.292414469252397976e+05,1.285708462310041796e+05,5.189000000000000036e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.900000000000000000e+01,2.158470000000000111e-01,2.003082469999999944e+02,1.318222304609048879e+05,1.311228877267415228e+05,5.304999999999999820e-03
5.999999999999999778e-01,1.600000000000000000e+02,5.000000000000000000e+01,2.249869999999999925e-01,1.983212220000000059e+02,1.344027169168147084e+05,1.336737582175334392e+05,5.424000000000000002e-03
5.999999999999999778e-01,1.600000000000000000e+02,5.100000000000000000e+01,2.343770000000000020e-01,1.965461070000000063e+02,1.369831966007943265e+05,1.362238159984577214e+05,5.544000000000000317e-03
5.999999999999999778e-01,1.600000000000000000e+02,5.200000000000000000e+01,2.440009999999999957e-01,1.949743070000000102e+02,1.395630143387025164e+05,1.387724500481704890e+05,5.664999999999999897e-03
5.999999999999999778e-01,1.600000000000000000e+02,5.300000000000000000e+01,2.538560000000000261e-01,1.936073460000000068e+02,1.421423284337057848e+05,1.413198365435236774e+05,5.786000000000000344e-03
5.999999999999999778e-01,2.400000000000000000e+02,5.000000000000000000e+00,3.214380000000000015e-01,3.159575820000000022e+02,1.865013825003314196e+04,1.760867982192463387e+04,5.584200000000000275e-02
5.999999999999999778e-01,2.400000000000000000e+02,6.000000000000000000e+00,3.093330000000000246e-01,3.165832179999999880e+02,2.123885118149564005e+04,2.023661221540778570e+04,4.718900000000000178e-02
5.999999999999999778e-01,2.400000000000000000e+02,7.000000000000000000e+00,2.976989999999999914e-01,3.171869149999999991e+02,2.382639704315786366e+04,2.286185201681014223e+04,4.048199999999999715e-02
5.999999999999999778e-01,2.400000000000000000e+02,8.000000000000000000e+00,2.865719999999999934e-01,3.177394479999999817e+02,2.641170581017011500e+04,2.548321134227854418e+04,3.515499999999999875e-02
5.999999999999999778e-01,2.400000000000000000e+02,9.000000000000000000e+00,2.759730000000000238e-01,3.182191050000000132e+02,2.899604714089330810e+04,2.810189347811794141e+04,3.083699999999999983e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.000000000000000000e+01,2.659130000000000105e-01,3.186091299999999933e+02,3.157984642022745538e+04,3.071828731295879334e+04,2.728200000000000069e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.100000000000000000e+01,2.563989999999999880e-01,3.188950229999999806e+02,3.416298871032061288e+04,3.333225498597299884e+04,2.431699999999999834e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.200000000000000000e+01,2.474369999999999903e-01,3.190626090000000090e+02,3.674370675022494834e+04,3.594201054187859700e+04,2.181900000000000159e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.300000000000000000e+01,2.390329999999999955e-01,3.190969400000000178e+02,3.932380324945844768e+04,3.854933781925221410e+04,1.969500000000000070e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.400000000000000000e+01,2.311920000000000086e-01,3.189818220000000224e+02,4.190348851186033426e+04,4.115442645293243550e+04,1.787599999999999953e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.500000000000000000e+01,2.239220000000000099e-01,3.186997749999999883e+02,4.448278047341445927e+04,4.375727164171398908e+04,1.631000000000000158e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.600000000000000000e+01,2.172320000000000084e-01,3.182323180000000207e+02,4.706108513796560874e+04,4.635725488899707852e+04,1.495600000000000054e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.700000000000000000e+01,2.111270000000000091e-01,3.175604799999999841e+02,4.963848783493779774e+04,4.895443577400298091e+04,1.378099999999999985e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.800000000000000000e+01,2.056179999999999952e-01,3.166655220000000099e+02,5.221495263490911748e+04,5.154875193392781512e+04,1.275899999999999951e-02
5.999999999999999778e-01,2.400000000000000000e+02,1.900000000000000000e+01,2.007110000000000005e-01,3.155298270000000116e+02,5.479115874122875539e+04,5.414085601285516168e+04,1.186899999999999934e-02
5.999999999999999778e-01,2.400000000000000000e+02,2.000000000000000000e+01,1.964150000000000063e-01,3.141379190000000108e+02,5.736712348466456024e+04,5.673073917752814305e+04,1.109300000000000043e-02
5.999999999999999778e-01,2.400000000000000000e+02,2.100000000000000000e+01,1.927379999999999927e-01,3.124775539999999978e+02,5.993953053364864900e+04,5.931505979807786207e+04,1.041800000000000018e-02
5.999999999999999778e-01,2.400000000000000000e+02,2.200000000000000000e+01,1.896869999999999945e-01,3.105408039999999801e+02,6.251006302510847308e+04,6.189547698995170504e+04,9.832000000000000461e-03
5.999999999999999778e-01,2.400000000000000000e+02,2.300000000000000000e+01,1.872689999999999910e-01,3.083250560000000178e+02,6.508040337336068478e+04,6.447365077090926934e+04,9.322999999999999690e-03
5.999999999999999778e-01,2.400000000000000000e+02,2.400000000000000000e+01,1.854909999999999892e-01,3.058338049999999839e+02,6.765056642718723742e+04,6.704957550544866535e+04,8.883999999999999536e-03
5.999999999999999778e-01,2.400000000000000000e+02,2.500000000000000000e+01,1.843579999999999941e-01,3.030771740000000136e+02,7.022056598025631683e+04,6.962324665022955742e+04,8.505999999999999672e-03
5.999999999999999778e-01,2.400000000000000000e+02,2.600000000000000000e+01,1.838750000000000107e-01,3.000720600000000218e+02,7.279041464128255029e+04,7.219466082106220711e+04,8.184999999999999568e-03
5.999999999999999778e-01,2.400000000000000000e+02,2.700000000000000000e+01,1.840459999999999874e-01,2.968418780000000083e+02,7.536012373778532492e+04,7.476381587440772273e+04,7.912999999999999895e-03
5.999999999999999778e-01,2.400000000000000000e+02,2.800000000000000000e+01,1.848740000000000105e-01,2.934158980000000270e+02,7.792961122658400564e+04,7.733061899949984218e+04,7.686000000000000124e-03
5.999999999999999778e-01,2.400000000000000000e+02,2.900000000000000000e+01,1.863630000000000009e-01,2.898281959999999913e+02,8.049880137006459699e+04,7.989498660601935990e+04,7.500999999999999855e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.000000000000000000e+01,1.885120000000000129e-01,2.861163080000000036e+02,8.306790781722817337e+04,8.245712767436707509e+04,7.353000000000000161e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.100000000000000000e+01,1.913239999999999941e-01,2.823196940000000268e+02,8.563693601067969576e+04,8.501704651927812665e+04,7.238999999999999775e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.200000000000000000e+01,1.947959999999999969e-01,2.784781269999999722e+02,8.820589060606699786e+04,8.757475068395976268e+04,7.154999999999999902e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.300000000000000000e+01,1.989269999999999927e-01,2.746301179999999817e+02,9.077477569171956566e+04,9.013025178378385317e+04,7.100000000000000408e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.400000000000000000e+01,2.037120000000000042e-01,2.708115050000000110e+02,9.334359507501588087e+04,9.268356659723189659e+04,7.071000000000000028e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.500000000000000000e+01,2.091459999999999986e-01,2.670542560000000094e+02,9.591235263768189179e+04,9.523471843603502202e+04,7.065000000000000099e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.600000000000000000e+01,2.152199999999999946e-01,2.633855599999999981e+02,9.848105275941855507e+04,9.778373881987060304e+04,7.080999999999999621e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.700000000000000000e+01,2.219230000000000091e-01,2.598272069999999871e+02,1.010497008049325232e+05,1.003306694689722208e+05,7.115999999999999930e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.800000000000000000e+01,2.292399999999999993e-01,2.563952520000000277e+02,1.036183036630978022e+05,1.028755646081543819e+05,7.167999999999999892e-03
5.999999999999999778e-01,2.400000000000000000e+02,3.900000000000000000e+01,2.371530000000000027e-01,2.530999500000000069e+02,1.061868703181307355e+05,1.054184935458075925e+05,7.236000000000000244e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.000000000000000000e+01,2.456389999999999962e-01,2.499459070000000054e+02,1.087554124209965812e+05,1.079595434508796316e+05,7.317999999999999852e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.100000000000000000e+01,2.546669999999999767e-01,2.469324359999999956e+02,1.113239448148423689e+05,1.104988222038741806e+05,7.412000000000000186e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.200000000000000000e+01,2.642050000000000232e-01,2.440540680000000009e+02,1.138924859518092417e+05,1.130364611579898483e+05,7.516000000000000111e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.300000000000000000e+01,2.742100000000000093e-01,2.413012459999999919e+02,1.164610581219196611e+05,1.155726176424895384e+05,7.629000000000000364e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.400000000000000000e+01,2.846330000000000249e-01,2.386611900000000048e+02,1.190296874010524334e+05,1.181074771199808893e+05,7.747999999999999679e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.500000000000000000e+01,2.954160000000000119e-01,2.361190449999999998e+02,1.215984032189385616e+05,1.206412551297412720e+05,7.870999999999999525e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.600000000000000000e+01,3.064930000000000154e-01,2.336593760000000088e+02,1.241672374549730885e+05,1.231741995265461010e+05,7.997999999999999901e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.700000000000000000e+01,3.177869999999999862e-01,2.312681690000000003e+02,1.267362229930570902e+05,1.257065938781221193e+05,8.123999999999999277e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.800000000000000000e+01,3.292070000000000274e-01,2.289352959999999939e+02,1.293053917026435374e+05,1.282387624674570543e+05,8.248999999999999388e-03
5.999999999999999778e-01,2.400000000000000000e+02,4.900000000000000000e+01,3.406469999999999776e-01,2.266570189999999911e+02,1.318747718363977619e+05,1.307710742398696893e+05,8.368999999999999703e-03
5.999999999999999778e-01,2.400000000000000000e+02,5.000000000000000000e+01,3.519909999999999983e-01,2.244371280000000013e+02,1.344443699193224311e+05,1.333039195034735603e+05,8.482999999999999222e-03
5.999999999999999778e-01,2.400000000000000000e+02,5.100000000000000000e+01,3.631170000000000231e-01,2.222846429999999884e+02,1.370138840230321803e+05,1.358373837642605358e+05,8.586999999999999147e-03
5.999999999999999778e-01,2.400000000000000000e+02,5.200000000000000000e+01,3.739310000000000134e-01,2.202095360000000142e+02,1.395835740078808449e+05,1.383720365600882214e+05,8.680000000000000215e-03
5.999999999999999778e-01,2.400000000000000000e+02,5.300000000000000000e+01,3.843829999999999747e-01,2.182297440000000108e+02,1.421527266235189454e+05,1.409073253899249539e+05,8.760999999999999691e-03
5.999999999999999778e-01,3.200000000000000000e+02,5.000000000000000000e+00,4.059450000000000003e-01,3.420542780000000107e+02,1.903241884507929353e+04,1.771715860296258325e+04,6.910600000000000076e-02
5.999999999999999778e-01,3.200000000000000000e+02,6.000000000000000000e+00,3.928340000000000165e-01,3.419234950000000026e+02,2.162914313123628381e+04,2.035636181407518598e+04,5.884600000000000247e-02
5.999999999999999778e-01,3.200000000000000000e+02,7.000000000000000000e+00,3.803110000000000102e-01,3.416907209999999964e+02,2.422319569069427234e+04,2.299098870683958012e+04,5.086899999999999755e-02
5.999999999999999778e-01,3.200000000000000000e+02,8.000000000000000000e+00,3.683830000000000160e-01,3.413443310000000110e+02,2.681476287718134699e+04,2.562120127233131279e+04,4.451100000000000195e-02
5.999999999999999778e-01,3.200000000000000000e+02,9.000000000000000000e+00,3.570470000000000033e-01,3.408802370000000224e+02,2.940168596594365954e+04,2.824485296060676046e+04,3.934599999999999903e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.000000000000000000e+01,3.462970000000000215e-01,3.402975109999999859e+02,3.198572971105274701e+04,3.086372706873052084e+04,3.507799999999999807e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.100000000000000000e+01,3.361290000000000111e-01,3.395962170000000242e+02,3.456741833256183600e+04,3.347836060663343960e+04,3.150499999999999828e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.200000000000000000e+01,3.265419999999999989e-01,3.387763969999999745e+02,3.714728468748308660e+04,3.608928898200247204e+04,2.848099999999999937e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.300000000000000000e+01,3.175390000000000157e-01,3.378375379999999950e+02,3.972476961863877659e+04,3.869594352149795304e+04,2.589899999999999841e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.400000000000000000e+01,3.091269999999999851e-01,3.367782740000000103e+02,4.230067142075877928e+04,4.129910008728339744e+04,2.367700000000000013e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.500000000000000000e+01,3.013170000000000015e-01,3.355962299999999914e+02,4.487522434490122396e+04,4.389895733764232136e+04,2.175500000000000003e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.600000000000000000e+01,2.941239999999999966e-01,3.342880220000000122e+02,4.744789979109528213e+04,4.649493823790137685e+04,2.008400000000000116e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.700000000000000000e+01,2.875659999999999883e-01,3.328494190000000117e+02,5.001738652759807883e+04,4.908567111842922895e+04,1.862799999999999873e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.800000000000000000e+01,2.816670000000000007e-01,3.312756709999999885e+02,5.258528480046673940e+04,5.167268505727218871e+04,1.735499999999999890e-02
5.999999999999999778e-01,3.200000000000000000e+02,1.900000000000000000e+01,2.764490000000000003e-01,3.295620089999999891e+02,5.515246455164421786e+04,5.425676970511747641e+04,1.624000000000000096e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.000000000000000000e+01,2.719409999999999883e-01,3.277043039999999792e+02,5.771775310357775015e+04,5.683666482430259930e+04,1.526500000000000079e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.100000000000000000e+01,2.681709999999999927e-01,3.256998280000000250e+02,6.028261265882061707e+04,5.941373982855799841e+04,1.441300000000000046e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.200000000000000000e+01,2.651680000000000148e-01,3.235480979999999818e+02,6.284695889044736396e+04,6.198781455934781843e+04,1.366999999999999986e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.300000000000000000e+01,2.629630000000000023e-01,3.212516979999999762e+02,6.540996413173477777e+04,6.455796478195420787e+04,1.302599999999999938e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.400000000000000000e+01,2.615839999999999832e-01,3.188170069999999896e+02,6.797266163026365393e+04,6.712512885035177169e+04,1.246899999999999918e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.500000000000000000e+01,2.610600000000000143e-01,3.162547180000000253e+02,7.053508278528542724e+04,6.968924745171211543e+04,1.199199999999999919e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.600000000000000000e+01,2.614170000000000105e-01,3.135800719999999728e+02,7.309625499092767132e+04,7.224926405664045888e+04,1.158700000000000008e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.700000000000000000e+01,2.626769999999999938e-01,3.108126980000000117e+02,7.565711962723186298e+04,7.480604563879231864e+04,1.124900000000000032e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.800000000000000000e+01,2.648599999999999843e-01,3.079760590000000207e+02,7.821777748309417802e+04,7.735963099538999086e+04,1.097099999999999985e-02
5.999999999999999778e-01,3.200000000000000000e+02,2.900000000000000000e+01,2.679799999999999960e-01,3.050964599999999791e+02,8.077699571504502092e+04,7.990874085219889821e+04,1.074899999999999987e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.000000000000000000e+01,2.720449999999999813e-01,3.022017099999999914e+02,8.333228897970604885e+04,8.245086250527514494e+04,1.057699999999999960e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.100000000000000000e+01,2.770569999999999977e-01,2.993194930000000227e+02,8.588742080763417471e+04,8.498975521294055216e+04,1.045199999999999949e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.200000000000000000e+01,2.830090000000000106e-01,2.964756029999999782e+02,8.844240560977204586e+04,8.752545689350059547e+04,1.036800000000000048e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.300000000000000000e+01,2.898819999999999730e-01,2.936921510000000239e+02,9.099687281464684929e+04,9.005765378416755993e+04,1.032100000000000031e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.400000000000000000e+01,2.976480000000000237e-01,2.909859010000000126e+02,9.355117442191555165e+04,9.258679445413003850e+04,1.030900000000000045e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.500000000000000000e+01,3.062619999999999787e-01,2.883668430000000171e+02,9.610535625484245247e+04,9.511306844579052995e+04,1.032500000000000084e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.600000000000000000e+01,3.156619999999999981e-01,2.858371270000000095e+02,9.865947399621167278e+04,9.763673041064776771e+04,1.036600000000000021e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.700000000000000000e+01,3.257669999999999733e-01,2.833904440000000022e+02,1.012136056789881986e+05,1.001581208623919229e+05,1.042799999999999977e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.800000000000000000e+01,3.364750000000000241e-01,2.810119569999999953e+02,1.037671324932434800e+05,1.026769543923560996e+05,1.050599999999999971e-02
5.999999999999999778e-01,3.200000000000000000e+02,3.900000000000000000e+01,3.476589999999999958e-01,2.786788829999999848e+02,1.063208240976490924e+05,1.051944099345324212e+05,1.059399999999999925e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.000000000000000000e+01,3.591690000000000160e-01,2.763618089999999938e+02,1.088746820284669811e+05,1.077109744612919603e+05,1.068900000000000058e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.100000000000000000e+01,3.708339999999999970e-01,2.740268340000000080e+02,1.114284339885174268e+05,1.102269302459910396e+05,1.078299999999999918e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.200000000000000000e+01,3.824679999999999747e-01,2.716385129999999890e+02,1.139827461615560169e+05,1.127435502630242845e+05,1.087199999999999972e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.300000000000000000e+01,3.938749999999999751e-01,2.691634760000000028e+02,1.165374991677577491e+05,1.152613457454795571e+05,1.095100000000000066e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.400000000000000000e+01,4.048649999999999749e-01,2.665743489999999838e+02,1.190930216744460486e+05,1.177812605053770094e+05,1.101500000000000049e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.500000000000000000e+01,4.152669999999999972e-01,2.638534109999999941e+02,1.216498279303697200e+05,1.203043621896241530e+05,1.106000000000000039e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.600000000000000000e+01,4.249450000000000172e-01,2.609952539999999885e+02,1.242077504761762975e+05,1.228309293985444092e+05,1.108499999999999937e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.700000000000000000e+01,4.338029999999999942e-01,2.580078399999999874e+02,1.267673692032553663e+05,1.253618465951363032e+05,1.108699999999999963e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.800000000000000000e+01,4.417960000000000220e-01,2.549117999999999995e+02,1.293286978429531737e+05,1.278972799721971678e+05,1.106799999999999971e-02
5.999999999999999778e-01,3.200000000000000000e+02,4.900000000000000000e+01,4.489139999999999797e-01,2.517385730000000024e+02,1.318918068392338464e+05,1.304373241246651014e+05,1.102799999999999961e-02
5.999999999999999778e-01,3.200000000000000000e+02,5.000000000000000000e+01,4.551729999999999943e-01,2.485283579999999972e+02,1.344564808166046569e+05,1.329817217143094749e+05,1.096800000000000032e-02
5.999999999999999778e-01,3.200000000000000000e+02,5.100000000000000000e+01,4.605799999999999894e-01,2.453271520000000123e+02,1.370225816092544410e+05,1.355303034551505989e+05,1.089099999999999964e-02
5.999999999999999778e-01,3.200000000000000000e+02,5.200000000000000000e+01,4.651440000000000019e-01,2.421789410000000089e+02,1.395894863394400745e+05,1.380824201084125962e+05,1.079600000000000004e-02
5.999999999999999778e-01,3.200000000000000000e+02,5.300000000000000000e+01,4.689510000000000067e-01,2.391334439999999972e+02,1.421562511778816115e+05,1.406368491078807565e+05,1.068799999999999958e-02
5.999999999999999778e-01,4.800000000000000000e+02,5.000000000000000000e+00,5.585299999999999709e-01,4.111113330000000019e+02,1.954697056393152161e+04,1.773733348595238931e+04,9.257899999999999463e-02
5.999999999999999778e-01,4.800000000000000000e+02,6.000000000000000000e+00,5.413540000000000019e-01,4.094885120000000143e+02,2.214707805660795566e+04,2.039308993708438356e+04,7.919700000000000351e-02
5.999999999999999778e-01,4.800000000000000000e+02,7.000000000000000000e+00,5.253280000000000172e-01,4.076086040000000139e+02,2.474485716051746567e+04,2.304279409657650831e+04,6.878499999999999892e-02
5.999999999999999778e-01,4.800000000000000000e+02,8.000000000000000000e+00,5.104790000000000161e-01,4.054630060000000071e+02,2.733841717789127142e+04,2.568446626021877455e+04,6.049899999999999722e-02
5.999999999999999778e-01,4.800000000000000000e+02,9.000000000000000000e+00,4.968310000000000226e-01,4.030472720000000209e+02,2.993023133621598026e+04,2.832050031022965049e+04,5.378299999999999748e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.000000000000000000e+01,4.844100000000000072e-01,4.003618129999999837e+02,3.251974015512644110e+04,3.095025230950138211e+04,4.826300000000000034e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.100000000000000000e+01,4.732450000000000268e-01,3.974128450000000043e+02,3.510647036556230159e+04,3.357315623590574251e+04,4.367599999999999955e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.200000000000000000e+01,4.633650000000000269e-01,3.942133049999999912e+02,3.769149508986511501e+04,3.619019114238424663e+04,3.983099999999999835e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.300000000000000000e+01,4.547959999999999781e-01,3.907835600000000227e+02,4.027463050715382997e+04,3.880109088872189750e+04,3.658700000000000147e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.400000000000000000e+01,4.475549999999999806e-01,3.871517870000000130e+02,4.285613790155579773e+04,4.140606023481029843e+04,3.383599999999999802e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.500000000000000000e+01,4.416470000000000118e-01,3.833539040000000000e+02,4.543594449978375633e+04,4.400500697121099802e+04,3.149400000000000116e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.600000000000000000e+01,4.370660000000000101e-01,3.794329870000000255e+02,4.801351224089872994e+04,4.659741746446279285e+04,2.949399999999999938e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.700000000000000000e+01,4.337900000000000089e-01,3.754382059999999797e+02,5.058891175133402430e+04,4.918343254133765004e+04,2.778200000000000114e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.800000000000000000e+01,4.317829999999999724e-01,3.714233530000000201e+02,5.316095685234150005e+04,5.176197934666201036e+04,2.631599999999999911e-02
5.999999999999999778e-01,4.800000000000000000e+02,1.900000000000000000e+01,4.309999999999999942e-01,3.674450489999999832e+02,5.572813764896506473e+04,5.433169767507656798e+04,2.505800000000000041e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.000000000000000000e+01,4.313859999999999917e-01,3.635607860000000073e+02,5.829016639629100246e+04,5.689247541344670026e+04,2.397799999999999931e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.100000000000000000e+01,4.328830000000000178e-01,3.598268659999999954e+02,6.084679086149737850e+04,5.944424841318847757e+04,2.305000000000000104e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.200000000000000000e+01,4.354350000000000165e-01,3.562963050000000180e+02,6.339900601385566551e+04,6.198819680334207078e+04,2.225299999999999848e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.300000000000000000e+01,4.389890000000000181e-01,3.530166350000000079e+02,6.594808640147729602e+04,6.452576241751012276e+04,2.156699999999999937e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.400000000000000000e+01,4.435020000000000073e-01,3.500274430000000052e+02,6.849295906919236586e+04,6.705601115673243476e+04,2.097900000000000112e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.500000000000000000e+01,4.489420000000000077e-01,3.473573890000000119e+02,7.103416988706142001e+04,6.957959897036493931e+04,2.047699999999999868e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.600000000000000000e+01,4.552760000000000140e-01,3.450204039999999850e+02,7.357240450502323802e+04,7.209730981662617705e+04,2.004999999999999838e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.700000000000000000e+01,4.624659999999999882e-01,3.430109209999999962e+02,7.610828906472655945e+04,7.460989761176255706e+04,1.968800000000000064e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.800000000000000000e+01,4.704430000000000001e-01,3.412984690000000114e+02,7.864110513528600859e+04,7.711687023098040663e+04,1.938199999999999992e-02
5.999999999999999778e-01,4.800000000000000000e+02,2.900000000000000000e+01,4.790760000000000018e-01,3.398229870000000119e+02,8.117036910021750373e+04,7.961816145916462119e+04,1.912300000000000111e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.000000000000000000e+01,4.881489999999999996e-01,3.384937080000000265e+02,8.369448036304913694e+04,8.211287696731604228e+04,1.889700000000000060e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.100000000000000000e+01,4.973339999999999983e-01,3.371958339999999907e+02,8.621635793806269066e+04,8.460499665853127954e+04,1.868999999999999828e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.200000000000000000e+01,5.061989999999999545e-01,3.358083780000000047e+02,8.873676944743408239e+04,8.709668539875624992e+04,1.848299999999999943e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.300000000000000000e+01,5.142539999999999889e-01,3.342308429999999930e+02,9.125803127567915362e+04,8.959184953942234279e+04,1.825799999999999992e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.400000000000000000e+01,5.210270000000000179e-01,3.324071480000000065e+02,9.378218524787656497e+04,9.209405698837748787e+04,1.800099999999999964e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.500000000000000000e+01,5.261569999999999858e-01,3.303322450000000003e+02,9.631139532925216190e+04,9.460664699793336331e+04,1.770000000000000046e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.600000000000000000e+01,5.294539999999999802e-01,3.280394610000000171e+02,9.884541757278038131e+04,9.712998589681455633e+04,1.735499999999999890e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.700000000000000000e+01,5.309300000000000130e-01,3.255819690000000151e+02,1.013855738942066091e+05,9.966536060567226377e+04,1.696699999999999944e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.800000000000000000e+01,5.307730000000000503e-01,3.230198869999999829e+02,1.039267451571392012e+05,1.022070393029464758e+05,1.654699999999999921e-02
5.999999999999999778e-01,4.800000000000000000e+02,3.900000000000000000e+01,5.292940000000000422e-01,3.204126519999999800e+02,1.064714088247493200e+05,1.047564969542636100e+05,1.610699999999999979e-02
5.999999999999999778e-01,4.800000000000000000e+02,4.000000000000000000e+01,5.268479999999999830e-01,3.178131420000000276e+02,1.090190535644361371e+05,1.073120652558047732e+05,1.565799999999999831e-02
5.999999999999999778e-01,4.800000000000000000e+02,4.100000000000000000e+01,5.237800000000000233e-01,3.152634189999999990e+02,1.115686975678222079e+05,1.098716505367911886e+05,1.521100000000000056e-02
5.999999999999999778e-01,4.800000000000000000e+02,4.200000000000000000e+01,5.203809999999999825e-01,3.127931790000000092e+02,1.141196620520406577e+05,1.124336262589872495e+05,1.477400000000000067e-02
5.999999999999999778e-01,4.800000000000000000e+02,4.300000000000000000e+01,5.168819999999999526e-01,3.104207069999999931e+02,1.166712314539939252e+05,1.149965337502436305e+05,1.435400000000000044e-02
5.999999999999999778e-01,4.800000000000000000e+02,4.400000000000000000e+01,5.134520000000000195e-01,3.081552209999999832e+02,1.192226615318733675e+05,1.175590781273193134e+05,1.395399999999999939e-02
