arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,1.600000000000000000e+02,4.700000000000000000e+01,4.403880000000000017e-01,1.925472469999999987e+02,1.265835457409854716e+05,1.256323072165138146e+05,7.514999999999999979e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.800000000000000000e+01,4.463739999999999930e-01,1.887140599999999893e+02,1.291726576150027540e+05,1.282084890672163892e+05,7.464000000000000148e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.900000000000000000e+01,4.515989999999999727e-01,1.848666179999999883e+02,1.317630422952991212e+05,1.307875882114880224e+05,7.402999999999999858e-03
4.000000000000000222e-01,1.600000000000000000e+02,5.000000000000000000e+01,4.560799999999999854e-01,1.810414279999999962e+02,1.343544847534060536e+05,1.333693524851627008e+05,7.331999999999999976e-03
4.000000000000000222e-01,1.600000000000000000e+02,5.100000000000000000e+01,4.598679999999999990e-01,1.772881010000000117e+02,1.369466478517783689e+05,1.359533322743776662e+05,7.252999999999999899e-03
4.000000000000000222e-01,1.600000000000000000e+02,5.200000000000000000e+01,4.631140000000000256e-01,1.736853000000000122e+02,1.395390449800534407e+05,1.385387191776915279e+05,7.169000000000000025e-03
4.000000000000000222e-01,1.600000000000000000e+02,5.300000000000000000e+01,4.661109999999999975e-01,1.703690269999999884e+02,1.421308800771258248e+05,1.411240804195657838e+05,7.084000000000000019e-03
4.000000000000000222e-01,2.400000000000000000e+02,5.000000000000000000e+00,6.884329999999999616e-01,3.126783120000000054e+02,1.791154307639810577e+04,1.642452886144932927e+04,8.301999999999999658e-02
4.000000000000000222e-01,2.400000000000000000e+02,6.000000000000000000e+00,6.677539999999999587e-01,3.123129749999999945e+02,2.055427484398926026e+04,1.911192593163850688e+04,7.017299999999999927e-02
4.000000000000000222e-01,2.400000000000000000e+02,7.000000000000000000e+00,6.478080000000000505e-01,3.117307670000000144e+02,2.319133716115341667e+04,2.179207286714396832e+04,6.033600000000000074e-02
4.000000000000000222e-01,2.400000000000000000e+02,8.000000000000000000e+00,6.286899999999999711e-01,3.109376540000000091e+02,2.582271334272732565e+04,2.446474189312171802e+04,5.258800000000000280e-02
4.000000000000000222e-01,2.400000000000000000e+02,9.000000000000000000e+00,6.104659999999999531e-01,3.099427870000000098e+02,2.844784155752839433e+04,2.712923496840945154e+04,4.635199999999999737e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.000000000000000000e+01,5.931779999999999831e-01,3.087562960000000203e+02,3.106760210676500355e+04,2.978633741532847853e+04,4.124099999999999988e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.100000000000000000e+01,5.768579999999999819e-01,3.073886170000000106e+02,3.368114845696833072e+04,3.243513424163151649e+04,3.699399999999999911e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.200000000000000000e+01,5.615299999999999736e-01,3.058503610000000208e+02,3.629117105883780459e+04,3.507826576064670371e+04,3.342099999999999932e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.300000000000000000e+01,5.472110000000000030e-01,3.041523339999999962e+02,3.889790200115692278e+04,3.771592615654672409e+04,3.038700000000000082e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.400000000000000000e+01,5.339150000000000285e-01,3.023056030000000192e+02,4.149977260428218142e+04,4.034651587972701964e+04,2.778900000000000120e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.500000000000000000e+01,5.216560000000000086e-01,3.003215860000000248e+02,4.409801410255851806e+04,4.297123770789626724e+04,2.555199999999999833e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.600000000000000000e+01,5.104469999999999841e-01,2.982121409999999742e+02,4.669335460443559714e+04,4.559078959566777485e+04,2.361299999999999857e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.700000000000000000e+01,5.003049999999999997e-01,2.959896430000000009e+02,4.928634641531550733e+04,4.820568848121303745e+04,2.192600000000000104e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.800000000000000000e+01,4.912489999999999912e-01,2.936670290000000136e+02,5.187769627773910906e+04,5.081659783555717149e+04,2.045399999999999996e-02
4.000000000000000222e-01,2.400000000000000000e+02,1.900000000000000000e+01,4.833049999999999846e-01,2.912577670000000012e+02,5.446675434258052701e+04,5.342281512462929095e+04,1.916700000000000001e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.000000000000000000e+01,4.765010000000000079e-01,2.887757199999999784e+02,5.705365013094534515e+04,5.602440788413197879e+04,1.804000000000000048e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.100000000000000000e+01,4.708689999999999820e-01,2.862348450000000071e+02,5.963706180600185326e+04,5.861998520599838957e+04,1.705399999999999971e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.200000000000000000e+01,4.664420000000000233e-01,2.836486590000000092e+02,6.221774351645778370e+04,6.121022987574862782e+04,1.619299999999999906e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.300000000000000000e+01,4.632499999999999951e-01,2.810294129999999768e+02,6.479719310075447720e+04,6.379657388473365427e+04,1.544200000000000086e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.400000000000000000e+01,4.613160000000000038e-01,2.783869359999999915e+02,6.737445076647079259e+04,6.637800827226808178e+04,1.478999999999999933e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.500000000000000000e+01,4.606489999999999752e-01,2.757271180000000186e+02,6.995064714927322348e+04,6.895564586512565438e+04,1.422400000000000053e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.600000000000000000e+01,4.612330000000000041e-01,2.730501380000000040e+02,7.252467847481070203e+04,7.152841447799641173e+04,1.373699999999999921e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.700000000000000000e+01,4.630230000000000179e-01,2.703486149999999952e+02,7.509664631152868969e+04,7.409651733130606590e+04,1.331799999999999998e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.800000000000000000e+01,4.659269999999999801e-01,2.676060550000000262e+02,7.766743319040798815e+04,7.666103027315632789e+04,1.295800000000000077e-02
4.000000000000000222e-01,2.400000000000000000e+02,2.900000000000000000e+01,4.698060000000000014e-01,2.647961569999999938e+02,8.023571308876646799e+04,7.922093165337064420e+04,1.264799999999999952e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.000000000000000000e+01,4.744619999999999949e-01,2.618837050000000204e+02,8.280218865071557229e+04,8.177735166631267930e+04,1.237700000000000085e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.100000000000000000e+01,4.796389999999999820e-01,2.588278080000000045e+02,8.536750754530659469e+04,8.433148666150847566e+04,1.213599999999999922e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.200000000000000000e+01,4.850400000000000267e-01,2.555879480000000115e+02,8.792961604688187072e+04,8.688192909433158638e+04,1.191500000000000024e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.300000000000000000e+01,4.903429999999999733e-01,2.521324740000000020e+02,9.048829689979657996e+04,8.942915558088979742e+04,1.170500000000000013e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.400000000000000000e+01,4.952389999999999848e-01,2.484478929999999934e+02,9.304696586573314562e+04,9.197725056967613637e+04,1.149700000000000027e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.500000000000000000e+01,4.994660000000000211e-01,2.445459620000000029e+02,9.560607318283803761e+04,9.452722631167416694e+04,1.128400000000000063e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.600000000000000000e+01,5.028460000000000152e-01,2.404653150000000039e+02,9.816733040227180754e+04,9.708118296563680633e+04,1.106399999999999918e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.700000000000000000e+01,5.052929999999999922e-01,2.362660140000000126e+02,1.007313314565468754e+05,9.963989925268082879e+04,1.083499999999999915e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.800000000000000000e+01,5.068089999999999540e-01,2.320185989999999947e+02,1.032983889376263251e+05,1.022036812412155559e+05,1.059799999999999978e-02
4.000000000000000222e-01,2.400000000000000000e+02,3.900000000000000000e+01,5.074670000000000014e-01,2.277918980000000033e+02,1.058695381330035307e+05,1.047734095892134355e+05,1.035400000000000036e-02
4.000000000000000222e-01,2.400000000000000000e+02,4.000000000000000000e+01,5.073819999999999997e-01,2.236439509999999871e+02,1.084454054913919535e+05,1.073494606740247837e+05,1.010600000000000040e-02
4.000000000000000222e-01,2.400000000000000000e+02,4.100000000000000000e+01,5.066929999999999490e-01,2.196179799999999886e+02,1.110249409084967338e+05,1.099304844590168650e+05,9.858000000000000443e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.200000000000000000e+01,5.055469999999999686e-01,2.157427140000000065e+02,1.136085609692995349e+05,1.125165802345382253e+05,9.612000000000000752e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.300000000000000000e+01,5.040890000000000093e-01,2.120350880000000018e+02,1.161953411722846649e+05,1.151065098123864300e+05,9.371000000000000857e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.400000000000000000e+01,5.024560000000000137e-01,2.085034860000000094e+02,1.187845259175433166e+05,1.176992206822981680e+05,9.136999999999999289e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.500000000000000000e+01,5.007749999999999702e-01,2.051504970000000014e+02,1.213755233040160674e+05,1.202938489863946306e+05,8.911999999999999783e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.600000000000000000e+01,4.991579999999999906e-01,2.019748869999999954e+02,1.239678820748319558e+05,1.228897011742547766e+05,8.696999999999999870e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.700000000000000000e+01,4.977010000000000045e-01,1.989729499999999973e+02,1.265612635753710201e+05,1.254862284800015186e+05,8.493999999999999814e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.800000000000000000e+01,4.964870000000000116e-01,1.961397049999999922e+02,1.291554156585728924e+05,1.280830039996055857e+05,8.302999999999999617e-03
4.000000000000000222e-01,2.400000000000000000e+02,4.900000000000000000e+01,4.955740000000000145e-01,1.934707200000000000e+02,1.317501514794101240e+05,1.306797125893758785e+05,8.125000000000000278e-03
4.000000000000000222e-01,2.400000000000000000e+02,5.000000000000000000e+01,4.949839999999999796e-01,1.909655319999999961e+02,1.343451078687450790e+05,1.332759421680719242e+05,7.957999999999999796e-03
4.000000000000000222e-01,2.400000000000000000e+02,5.100000000000000000e+01,4.946749999999999758e-01,1.886319900000000018e+02,1.369399169033263461e+05,1.358714181011454202e+05,7.803000000000000040e-03
4.000000000000000222e-01,2.400000000000000000e+02,5.200000000000000000e+01,4.945229999999999904e-01,1.864828050000000133e+02,1.395347655779847992e+05,1.384665953616262414e+05,7.655000000000000346e-03
4.000000000000000222e-01,2.400000000000000000e+02,5.300000000000000000e+01,4.943839999999999901e-01,1.845036230000000046e+02,1.421290243336898566e+05,1.410611555351277639e+05,7.512999999999999713e-03
4.000000000000000222e-01,3.200000000000000000e+02,5.000000000000000000e+00,7.866649999999999476e-01,3.458996700000000146e+02,1.787350649752081154e+04,1.617431011502565707e+04,9.506799999999999973e-02
4.000000000000000222e-01,3.200000000000000000e+02,6.000000000000000000e+00,7.686889999999999556e-01,3.452463950000000068e+02,2.051986550688691932e+04,1.885949734404577976e+04,8.091500000000000081e-02
4.000000000000000222e-01,3.200000000000000000e+02,7.000000000000000000e+00,7.513600000000000279e-01,3.442430370000000153e+02,2.316158504536995315e+04,2.153864760692431082e+04,7.006999999999999340e-02
4.000000000000000222e-01,3.200000000000000000e+02,8.000000000000000000e+00,7.348820000000000352e-01,3.428977350000000115e+02,2.579807552407314870e+04,2.421073045087475475e+04,6.153000000000000136e-02
4.000000000000000222e-01,3.200000000000000000e+02,9.000000000000000000e+00,7.194300000000000139e-01,3.412217440000000011e+02,2.843100930563385919e+04,2.687704024575253061e+04,5.465799999999999825e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.000000000000000000e+01,7.051530000000000298e-01,3.392294390000000135e+02,3.105988477674255046e+04,2.953675503601862147e+04,4.903799999999999826e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.100000000000000000e+01,6.921720000000000095e-01,3.369387320000000159e+02,3.368593002487505873e+04,3.219083842982592614e+04,4.438299999999999884e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.200000000000000000e+01,6.805839999999999668e-01,3.343715119999999956e+02,3.630820480575077090e+04,3.483814253660026588e+04,4.048800000000000315e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.300000000000000000e+01,6.704579999999999984e-01,3.315539249999999925e+02,3.892773316091638844e+04,3.747954311649519514e+04,3.720199999999999896e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.400000000000000000e+01,6.618340000000000334e-01,3.285163479999999936e+02,4.154480336777795310e+04,4.011524181330479769e+04,3.441000000000000308e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.500000000000000000e+01,6.547230000000000549e-01,3.252929659999999785e+02,4.415926293313429051e+04,4.274506197408452135e+04,3.202499999999999791e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.600000000000000000e+01,6.491069999999999895e-01,3.219208899999999858e+02,4.677047112431451387e+04,4.536840032184933807e+04,2.997800000000000117e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.700000000000000000e+01,6.449420000000000153e-01,3.184388220000000160e+02,4.937862695751617139e+04,4.798555293189574877e+04,2.821200000000000097e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.800000000000000000e+01,6.421559999999999491e-01,3.148852430000000027e+02,5.198245715962868417e+04,5.059540098027540080e+04,2.668299999999999839e-02
4.000000000000000222e-01,3.200000000000000000e+02,1.900000000000000000e+01,6.406509999999999705e-01,3.112961270000000127e+02,5.458013859527886234e+04,5.319633190459579055e+04,2.535400000000000154e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.000000000000000000e+01,6.403050000000000130e-01,3.077021940000000200e+02,5.717135329540062230e+04,5.578829536496452783e+04,2.419100000000000070e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.100000000000000000e+01,6.409629999999999495e-01,3.041257560000000240e+02,5.975575953702538391e+04,5.837127873795154301e+04,2.316899999999999862e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.200000000000000000e+01,6.424419999999999575e-01,3.005773879999999849e+02,6.233347275711539987e+04,6.094579696429904288e+04,2.226200000000000054e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.300000000000000000e+01,6.445180000000000353e-01,2.970529520000000048e+02,6.490612336604862503e+04,6.351396377847033000e+04,2.144899999999999932e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.400000000000000000e+01,6.469209999999999683e-01,2.935320709999999735e+02,6.747236628077441128e+04,6.607501630860533623e+04,2.070999999999999924e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.500000000000000000e+01,6.493320000000000203e-01,2.899798470000000066e+02,7.003241787926420511e+04,6.862986074095896038e+04,2.002699999999999966e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.600000000000000000e+01,6.513870000000000493e-01,2.863538879999999835e+02,7.258766979132055712e+04,7.118067414075121633e+04,1.938300000000000092e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.700000000000000000e+01,6.527009999999999756e-01,2.826175400000000195e+02,7.513942628480722487e+04,7.372959294346979004e+04,1.876299999999999843e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.800000000000000000e+01,6.529080000000000439e-01,2.787565410000000270e+02,7.768966037472189055e+04,7.627937849115785502e+04,1.815299999999999900e-02
4.000000000000000222e-01,3.200000000000000000e+02,2.900000000000000000e+01,6.517159999999999620e-01,2.747911920000000237e+02,8.024061269877388258e+04,7.883290588755483623e+04,1.754400000000000057e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.000000000000000000e+01,6.489409999999999901e-01,2.707749489999999923e+02,8.279315505480249703e+04,8.139144298863645236e+04,1.693000000000000060e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.100000000000000000e+01,6.445220000000000393e-01,2.667777270000000271e+02,8.535133766930688580e+04,8.395917079770861892e+04,1.631099999999999911e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.200000000000000000e+01,6.385119999999999685e-01,2.628639939999999910e+02,8.791503201986677595e+04,8.653584600180514099e+04,1.568800000000000056e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.300000000000000000e+01,6.310630000000000406e-01,2.590789909999999736e+02,9.048462492342347105e+04,8.912152851524059952e+04,1.506399999999999927e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.400000000000000000e+01,6.224079999999999613e-01,2.554472770000000139e+02,9.306002511485510331e+04,9.171562480327539379e+04,1.444699999999999977e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.500000000000000000e+01,6.128350000000000186e-01,2.519781670000000133e+02,9.563964986832404975e+04,9.431592612088433816e+04,1.384099999999999914e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.600000000000000000e+01,6.026610000000000023e-01,2.486717109999999877e+02,9.822270356764446478e+04,9.692095555139950011e+04,1.325299999999999916e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.700000000000000000e+01,5.921950000000000269e-01,2.455227539999999919e+02,1.008087737027686526e+05,9.952963346385701152e+04,1.268900000000000063e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.800000000000000000e+01,5.817130000000000356e-01,2.425234140000000025e+02,1.033928395754894736e+05,1.021363391807479347e+05,1.215300000000000061e-02
4.000000000000000222e-01,3.200000000000000000e+02,3.900000000000000000e+01,5.714500000000000135e-01,2.396646969999999897e+02,1.059768505435409315e+05,1.047425186222250777e+05,1.164699999999999937e-02
4.000000000000000222e-01,3.200000000000000000e+02,4.000000000000000000e+01,5.615890000000000049e-01,2.369376249999999970e+02,1.085617082304691285e+05,1.073486750708170730e+05,1.117399999999999990e-02
4.000000000000000222e-01,3.200000000000000000e+02,4.100000000000000000e+01,5.522700000000000387e-01,2.343339770000000044e+02,1.111470337547307863e+05,1.099541308766623115e+05,1.073299999999999949e-02
4.000000000000000222e-01,3.200000000000000000e+02,4.200000000000000000e+01,5.435900000000000176e-01,2.318466830000000130e+02,1.137318579223162815e+05,1.125577044699534308e+05,1.032399999999999984e-02
4.000000000000000222e-01,3.200000000000000000e+02,4.300000000000000000e+01,5.356140000000000345e-01,2.294699610000000121e+02,1.163169126937858382e+05,1.151599854013556469e+05,9.945999999999999980e-03
4.000000000000000222e-01,3.200000000000000000e+02,4.400000000000000000e+01,5.283860000000000223e-01,2.271992909999999881e+02,1.189012479182735406e+05,1.177599339449827676e+05,9.598999999999999894e-03
4.000000000000000222e-01,3.200000000000000000e+02,4.500000000000000000e+01,5.219289999999999763e-01,2.250312999999999874e+02,1.214854051353890827e+05,1.203580385684374924e+05,9.280000000000000054e-03
4.000000000000000222e-01,3.200000000000000000e+02,4.600000000000000000e+01,5.162569999999999659e-01,2.229635849999999948e+02,1.240691927057383000e+05,1.229540767665637395e+05,8.987999999999999462e-03
4.000000000000000222e-01,3.200000000000000000e+02,4.700000000000000000e+01,5.113799999999999457e-01,2.209944279999999992e+02,1.266522940156043624e+05,1.255477122418269864e+05,8.720999999999999586e-03
4.000000000000000222e-01,3.200000000000000000e+02,4.800000000000000000e+01,5.073050000000000059e-01,2.191223579999999913e+02,1.292353810310574190e+05,1.281396016028727317e+05,8.479000000000000425e-03
4.000000000000000222e-01,3.200000000000000000e+02,4.900000000000000000e+01,5.040379999999999860e-01,2.173458210000000008e+02,1.318174606214133091e+05,1.307287388713669498e+05,8.259000000000000716e-03
4.000000000000000222e-01,3.200000000000000000e+02,5.000000000000000000e+01,5.015779999999999683e-01,2.156643559999999979e+02,1.343994601197708398e+05,1.333160512744724110e+05,8.061000000000000457e-03
4.000000000000000222e-01,3.200000000000000000e+02,5.100000000000000000e+01,4.998949999999999783e-01,2.140853989999999953e+02,1.369806893921438605e+05,1.359009161847129872e+05,7.882999999999999383e-03
4.000000000000000222e-01,3.200000000000000000e+02,5.200000000000000000e+01,4.988549999999999929e-01,2.126398309999999867e+02,1.395615948185261514e+05,1.384840674829068885e+05,7.721000000000000432e-03
4.000000000000000222e-01,3.200000000000000000e+02,5.300000000000000000e+01,4.981990000000000030e-01,2.113779509999999959e+02,1.421415646082817984e+05,1.410654558273678122e+05,7.570999999999999605e-03
4.000000000000000222e-01,4.800000000000000000e+02,5.000000000000000000e+00,9.539530000000000509e-01,4.139975230000000010e+02,1.781586942516118870e+04,1.575533035317362919e+04,1.156579999999999969e-01
4.000000000000000222e-01,4.800000000000000000e+02,6.000000000000000000e+00,9.466179999999999595e-01,4.140440590000000043e+02,2.050186320189887192e+04,1.845716747017670059e+04,9.973200000000000121e-02
4.000000000000000222e-01,4.800000000000000000e+02,7.000000000000000000e+00,9.387849999999999806e-01,4.136343909999999937e+02,2.316889306674736872e+04,2.114111815649686469e+04,8.752100000000000157e-02
4.000000000000000222e-01,4.800000000000000000e+02,8.000000000000000000e+00,9.307990000000000430e-01,4.127032699999999750e+02,2.582111257945573016e+04,2.381058754251327991e+04,7.786400000000000265e-02
4.000000000000000222e-01,4.800000000000000000e+02,9.000000000000000000e+00,9.231570000000000054e-01,4.111976799999999912e+02,2.845379843682313367e+04,2.645977938123073545e+04,7.007900000000000240e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.000000000000000000e+01,9.164679999999999493e-01,4.090897049999999808e+02,3.107143624810499750e+04,2.909186463405570248e+04,6.371000000000000274e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.100000000000000000e+01,9.113830000000000542e-01,4.063840720000000033e+02,3.367612236458844563e+04,3.170753487157995187e+04,5.845600000000000102e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.200000000000000000e+01,9.085109999999999575e-01,4.031178479999999809e+02,3.626883356131979235e+04,3.430645039593776892e+04,5.410700000000000232e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.300000000000000000e+01,9.083409999999999540e-01,3.993526390000000106e+02,3.885061588930340804e+04,3.688859928960682009e+04,5.050199999999999828e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.400000000000000000e+01,9.111740000000000395e-01,3.951606170000000020e+02,4.142215209738325939e+04,3.945401521301027969e+04,4.751400000000000068e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.500000000000000000e+01,9.170570000000000110e-01,3.906057329999999865e+02,4.398380936972387281e+04,4.200296663793598418e+04,4.503599999999999964e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.600000000000000000e+01,9.257100000000000328e-01,3.857221480000000042e+02,4.653546063043256436e+04,4.453592767012486001e+04,4.296799999999999925e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.700000000000000000e+01,9.364620000000000166e-01,3.804955699999999865e+02,4.907693446448106261e+04,4.705417551459057722e+04,4.121600000000000263e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.800000000000000000e+01,9.482260000000000133e-01,3.748611419999999725e+02,5.160906509879824443e+04,4.956089713498701167e+04,3.968599999999999905e-02
4.000000000000000222e-01,4.800000000000000000e+02,1.900000000000000000e+01,9.596029999999999838e-01,3.687404430000000275e+02,5.412778046094392630e+04,5.205503806126699055e+04,3.829400000000000165e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.692300000000000360e-01,3.621311820000000239e+02,5.664022984177631588e+04,5.454669300017085334e+04,3.696200000000000180e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.100000000000000000e+01,9.762539999999999552e-01,3.552102570000000128e+02,5.915066120951087942e+04,5.704195327142925817e+04,3.565000000000000113e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.200000000000000000e+01,9.805700000000000527e-01,3.483516210000000228e+02,6.168137677280634671e+04,5.956334531590843108e+04,3.433800000000000047e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.300000000000000000e+01,9.825829999999999842e-01,3.420137199999999780e+02,6.423966188830919418e+04,6.211728360435558716e+04,3.303799999999999792e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.400000000000000000e+01,9.827470000000000372e-01,3.365816350000000057e+02,6.684529838824873150e+04,6.472256460857880302e+04,3.175599999999999951e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.500000000000000000e+01,9.812800000000000411e-01,3.322642250000000104e+02,6.949565991766251682e+04,6.737609463932921062e+04,3.049899999999999833e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.600000000000000000e+01,9.780689999999999662e-01,3.290748100000000136e+02,7.217560477114065725e+04,7.006297603319470363e+04,2.927099999999999841e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.700000000000000000e+01,9.726569999999999938e-01,3.268712520000000268e+02,7.486634139775666699e+04,7.276540306435423554e+04,2.806300000000000114e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.800000000000000000e+01,9.642439999999999900e-01,3.254057819999999879e+02,7.755473351597812143e+04,7.547196698848032975e+04,2.685500000000000040e-02
4.000000000000000222e-01,4.800000000000000000e+02,2.900000000000000000e+01,9.517550000000000177e-01,3.243543649999999730e+02,8.022720946299390926e+04,7.817141847520800366e+04,2.562499999999999847e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.341049999999999631e-01,3.233462890000000129e+02,8.289421432181571436e+04,8.087654801729843894e+04,2.434000000000000052e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.100000000000000000e+01,9.107119999999999660e-01,3.220408830000000080e+02,8.554972911106122774e+04,8.358259137843012286e+04,2.299400000000000055e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.200000000000000000e+01,8.820029999999999815e-01,3.202469360000000052e+02,8.818823560216916667e+04,8.628310832504366408e+04,2.160300000000000067e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.300000000000000000e+01,8.494209999999999816e-01,3.179884989999999902e+02,9.081529489268544421e+04,8.898054459371801931e+04,2.020299999999999874e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.400000000000000000e+01,8.148630000000000040e-01,3.154439009999999826e+02,9.342868763577110076e+04,9.166858334018463211e+04,1.883900000000000158e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.500000000000000000e+01,7.800470000000000459e-01,3.128207390000000032e+02,9.602931557694965159e+04,9.434441400295226777e+04,1.754599999999999910e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.600000000000000000e+01,7.462140000000000439e-01,3.102703319999999962e+02,9.862318532471879735e+04,9.701136302541922487e+04,1.634299999999999989e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.700000000000000000e+01,7.141380000000000505e-01,3.078688020000000165e+02,1.012115413465359889e+05,9.966900284115431714e+04,1.524099999999999934e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.800000000000000000e+01,6.842580000000000329e-01,3.056353510000000142e+02,1.037926327050525288e+05,1.023146360410601774e+05,1.423999999999999919e-02
4.000000000000000222e-01,4.800000000000000000e+02,3.900000000000000000e+01,6.568009999999999682e-01,3.035577969999999937e+02,1.063689144082226412e+05,1.049502246840794978e+05,1.333699999999999990e-02
4.000000000000000222e-01,4.800000000000000000e+02,4.000000000000000000e+01,6.318700000000000427e-01,3.016120799999999917e+02,1.089416448035430221e+05,1.075768056091829640e+05,1.252799999999999921e-02
4.000000000000000222e-01,4.800000000000000000e+02,4.100000000000000000e+01,6.094889999999999475e-01,2.997736070000000268e+02,1.115113508531128900e+05,1.101948546643938607e+05,1.180600000000000052e-02
4.000000000000000222e-01,4.800000000000000000e+02,4.200000000000000000e+01,5.896249999999999547e-01,2.980222509999999829e+02,1.140783960749330145e+05,1.128048056295287388e+05,1.116400000000000031e-02
4.000000000000000222e-01,4.800000000000000000e+02,4.300000000000000000e+01,5.722000000000000419e-01,2.963434129999999982e+02,1.166425690372050594e+05,1.154066169426176930e+05,1.059599999999999952e-02
4.000000000000000222e-01,4.800000000000000000e+02,4.400000000000000000e+01,5.570939999999999781e-01,2.947270389999999907e+02,1.192012122243622871e+05,1.179978893688486278e+05,1.009499999999999981e-02
