arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,1.600000000000000000e+02,4.700000000000000000e+01,2.979359999999999786e-01,2.006571000000000140e+02,1.266441347995008982e+05,1.258397064458648674e+05,6.352000000000000007e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.800000000000000000e+01,3.091639999999999944e-01,1.982036960000000079e+02,1.292269097145352280e+05,1.283921673610822181e+05,6.459999999999999597e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.900000000000000000e+01,3.204409999999999759e-01,1.958556480000000022e+02,1.318095577821446641e+05,1.309443668028652755e+05,6.564000000000000390e-03
5.000000000000000000e-01,1.600000000000000000e+02,5.000000000000000000e+01,3.316689999999999916e-01,1.936124939999999981e+02,1.343922442903235205e+05,1.334967387133403972e+05,6.662999999999999652e-03
5.000000000000000000e-01,1.600000000000000000e+02,5.100000000000000000e+01,3.427589999999999804e-01,1.914736800000000017e+02,1.369750269041705178e+05,1.360495762717431062e+05,6.755999999999999853e-03
5.000000000000000000e-01,1.600000000000000000e+02,5.200000000000000000e+01,3.536500000000000199e-01,1.894404450000000111e+02,1.395575822052920412e+05,1.386027261467334174e+05,6.841999999999999992e-03
5.000000000000000000e-01,1.600000000000000000e+02,5.300000000000000000e+01,3.643080000000000207e-01,1.875261219999999867e+02,1.421396797923142731e+05,1.411560493218290212e+05,6.919999999999999936e-03
5.000000000000000000e-01,2.400000000000000000e+02,5.000000000000000000e+00,4.589929999999999843e-01,3.126539389999999798e+02,1.842004564232231860e+04,1.718076533931795348e+04,6.727900000000000547e-02
5.000000000000000000e-01,2.400000000000000000e+02,6.000000000000000000e+00,4.426849999999999952e-01,3.126417319999999904e+02,2.102205711678677835e+04,1.982680803789041966e+04,5.685699999999999782e-02
5.000000000000000000e-01,2.400000000000000000e+02,7.000000000000000000e+00,4.270869999999999944e-01,3.125562750000000278e+02,2.362241729313280666e+04,2.246928361582804064e+04,4.881499999999999728e-02
5.000000000000000000e-01,2.400000000000000000e+02,8.000000000000000000e+00,4.122230000000000061e-01,3.123811269999999922e+02,2.622055676728043181e+04,2.510755395851408684e+04,4.244799999999999962e-02
5.000000000000000000e-01,2.400000000000000000e+02,9.000000000000000000e+00,3.981000000000000094e-01,3.121069350000000213e+02,2.881640087543624759e+04,2.774153063365395428e+04,3.730100000000000082e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.000000000000000000e+01,3.847149999999999737e-01,3.117275859999999739e+02,3.141037002015172766e+04,3.037163928047853915e+04,3.307000000000000217e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.100000000000000000e+01,3.720660000000000078e-01,3.112378979999999729e+02,3.400286285038042843e+04,3.299828523056129779e+04,2.954400000000000082e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.200000000000000000e+01,3.601520000000000277e-01,3.106324670000000197e+02,3.659333801342004153e+04,3.562092815943599999e+04,2.657299999999999940e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.300000000000000000e+01,3.489760000000000084e-01,3.099051650000000109e+02,3.917950483358281781e+04,3.823727039405814867e+04,2.404900000000000093e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.400000000000000000e+01,3.385429999999999828e-01,3.090490189999999870e+02,4.176450106727794628e+04,4.085043416663444077e+04,2.188599999999999920e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.500000000000000000e+01,3.288630000000000164e-01,3.080562729999999760e+02,4.434887876123138267e+04,4.346094768978653156e+04,2.002100000000000060e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.600000000000000000e+01,3.199480000000000102e-01,3.069186359999999922e+02,4.693161647965035081e+04,4.606775792805890524e+04,1.840699999999999975e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.700000000000000000e+01,3.118099999999999761e-01,3.056276619999999866e+02,4.951365204719042231e+04,4.867176409279622749e+04,1.700300000000000075e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.800000000000000000e+01,3.044680000000000164e-01,3.041752779999999916e+02,5.209498806442429486e+04,5.127292407328877744e+04,1.577999999999999889e-02
5.000000000000000000e-01,2.400000000000000000e+02,1.900000000000000000e+01,2.979390000000000094e-01,3.025544330000000173e+02,5.467467359504041815e+04,5.387023717781679443e+04,1.471300000000000038e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.000000000000000000e+01,2.922440000000000038e-01,3.007598399999999970e+02,5.725361565861954296e+04,5.646455680150211265e+04,1.378200000000000085e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.100000000000000000e+01,2.874030000000000196e-01,2.987887569999999755e+02,5.983217951958005142e+04,5.905619200452265795e+04,1.296899999999999963e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.200000000000000000e+01,2.834369999999999945e-01,2.966417509999999993e+02,6.241022727418949216e+04,6.164494750625047891e+04,1.226200000000000033e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.300000000000000000e+01,2.803680000000000061e-01,2.943233510000000024e+02,6.498701458421744610e+04,6.423002195746390498e+04,1.164800000000000037e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.400000000000000000e+01,2.782149999999999901e-01,2.918425119999999993e+02,6.756347608861423214e+04,6.681229504443162296e+04,1.111799999999999941e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.500000000000000000e+01,2.769989999999999952e-01,2.892128069999999980e+02,7.013962405083974591e+04,6.939172801332657400e+04,1.066300000000000060e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.600000000000000000e+01,2.767339999999999800e-01,2.864522699999999986e+02,7.271515547042083926e+04,7.196797288311479497e+04,1.027499999999999941e-02
5.000000000000000000e-01,2.400000000000000000e+02,2.700000000000000000e+01,2.774360000000000159e-01,2.835828619999999773e+02,7.528570268821546051e+04,7.453662542513257358e+04,9.950000000000000511e-03
5.000000000000000000e-01,2.400000000000000000e+02,2.800000000000000000e+01,2.791130000000000000e-01,2.806295539999999846e+02,7.785595935483947687e+04,7.710235383624669339e+04,9.679000000000000103e-03
5.000000000000000000e-01,2.400000000000000000e+02,2.900000000000000000e+01,2.817700000000000204e-01,2.776190750000000094e+02,8.042593180484417826e+04,7.966515321169122763e+04,9.459000000000000394e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.000000000000000000e+01,2.854039999999999910e-01,2.745784059999999727e+02,8.299562836778321071e+04,8.222503841196786379e+04,9.284999999999999851e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.100000000000000000e+01,2.900039999999999840e-01,2.715331360000000132e+02,8.556506162427774689e+04,8.478205038316140417e+04,9.150999999999999412e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.200000000000000000e+01,2.955510000000000081e-01,2.685058240000000183e+02,8.813425107429770287e+04,8.733626341799630609e+04,9.053999999999999548e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.300000000000000000e+01,3.020120000000000027e-01,2.655145009999999957e+02,9.070322611878071621e+04,8.988779321931365121e+04,8.989999999999999727e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.400000000000000000e+01,3.093420000000000059e-01,2.625714300000000208e+02,9.327202094904809201e+04,9.243679722248227336e+04,8.954999999999999419e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.500000000000000000e+01,3.174790000000000112e-01,2.596822349999999915e+02,9.584011000862767105e+04,9.498291555608982162e+04,8.944000000000000561e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.600000000000000000e+01,3.263449999999999962e-01,2.568454839999999990e+02,9.840811294352692494e+04,9.752698107036523288e+04,8.954000000000000153e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.700000000000000000e+01,3.358410000000000006e-01,2.540527600000000064e+02,1.009761402247805090e+05,1.000693688815845671e+05,8.980000000000000135e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.800000000000000000e+01,3.458499999999999908e-01,2.512892650000000003e+02,1.035442055743432138e+05,1.026104105591631378e+05,9.017999999999999974e-03
5.000000000000000000e-01,2.400000000000000000e+02,3.900000000000000000e+01,3.562350000000000239e-01,2.485349720000000104e+02,1.061118079212029406e+05,1.051499744500186644e+05,9.063999999999999141e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.000000000000000000e+01,3.668420000000000014e-01,2.457662880000000030e+02,1.086799102040709258e+05,1.076894381387374451e+05,9.114000000000000573e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.100000000000000000e+01,3.775049999999999795e-01,2.429581829999999911e+02,1.112480830897710985e+05,1.102288199890339311e+05,9.162000000000000005e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.200000000000000000e+01,3.880529999999999813e-01,2.400866530000000125e+02,1.138168320704550133e+05,1.127690877223688003e+05,9.206000000000000641e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.300000000000000000e+01,3.983200000000000074e-01,2.371312949999999944e+02,1.163861244975105801e+05,1.153106612047274975e+05,9.239999999999999949e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.400000000000000000e+01,4.081500000000000128e-01,2.340776830000000075e+02,1.189564429180343432e+05,1.178544379772183893e+05,9.263999999999999665e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.500000000000000000e+01,4.174149999999999805e-01,2.309191969999999969e+02,1.215275953159811615e+05,1.204005760183385864e+05,9.273999999999999258e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.600000000000000000e+01,4.260160000000000058e-01,2.276579979999999921e+02,1.241002908263419231e+05,1.229500476356452855e+05,9.268999999999999462e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.700000000000000000e+01,4.338929999999999731e-01,2.243050939999999969e+02,1.266740785665613512e+05,1.255025682280796464e+05,9.247999999999999277e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.800000000000000000e+01,4.410160000000000191e-01,2.208797930000000065e+02,1.292495780009647569e+05,1.280588341720392928e+05,9.213000000000000703e-03
5.000000000000000000e-01,2.400000000000000000e+02,4.900000000000000000e+01,4.473809999999999731e-01,2.174091659999999990e+02,1.318265435507528600e+05,1.306186158120874607e+05,9.162999999999999270e-03
5.000000000000000000e-01,2.400000000000000000e+02,5.000000000000000000e+01,4.529869999999999730e-01,2.139280129999999929e+02,1.344048120882283838e+05,1.331817471013472532e+05,9.100000000000000450e-03
5.000000000000000000e-01,2.400000000000000000e+02,5.100000000000000000e+01,4.578369999999999940e-01,2.104789360000000045e+02,1.369840533512933471e+05,1.357478933816351928e+05,9.024000000000000771e-03
5.000000000000000000e-01,2.400000000000000000e+02,5.200000000000000000e+01,4.619690000000000185e-01,2.071151099999999872e+02,1.395639234921064053e+05,1.383166064069783606e+05,8.937000000000000499e-03
5.000000000000000000e-01,2.400000000000000000e+02,5.300000000000000000e+01,4.655610000000000026e-01,2.039318189999999902e+02,1.421434032668829313e+05,1.408863874105970899e+05,8.843000000000000166e-03
5.000000000000000000e-01,3.200000000000000000e+02,5.000000000000000000e+00,5.551620000000000443e-01,3.433492539999999735e+02,1.858192833781383888e+04,1.708299120898015826e+04,8.066600000000000159e-02
5.000000000000000000e-01,3.200000000000000000e+02,6.000000000000000000e+00,5.385499999999999732e-01,3.425657640000000015e+02,2.120473024422044182e+04,1.975064521063538632e+04,6.857399999999999607e-02
5.000000000000000000e-01,3.200000000000000000e+02,7.000000000000000000e+00,5.228519999999999834e-01,3.416071410000000128e+02,2.382440728962386856e+04,2.241270770418408938e+04,5.925400000000000111e-02
5.000000000000000000e-01,3.200000000000000000e+02,8.000000000000000000e+00,5.080679999999999641e-01,3.404707819999999856e+02,2.644104354627536668e+04,2.506926026918638672e+04,5.188099999999999656e-02
5.000000000000000000e-01,3.200000000000000000e+02,9.000000000000000000e+00,4.941889999999999894e-01,3.391582819999999856e+02,2.905480028063240024e+04,2.772049108335650089e+04,4.592399999999999954e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.000000000000000000e+01,4.812009999999999899e-01,3.376735469999999850e+02,3.166454455642192988e+04,3.036530184980654303e+04,4.103099999999999803e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.100000000000000000e+01,4.690920000000000090e-01,3.360222560000000271e+02,3.426904950592643581e+04,3.300250026769745455e+04,3.695899999999999880e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.200000000000000000e+01,4.578510000000000080e-01,3.342116700000000264e+02,3.686882420518452273e+04,3.563262615914924390e+04,3.352999999999999731e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.300000000000000000e+01,4.474679999999999769e-01,3.322505350000000135e+02,3.946370582940321037e+04,3.825554146415705327e+04,3.061499999999999985e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.400000000000000000e+01,4.379370000000000207e-01,3.301490170000000148e+02,4.205471854071372945e+04,4.087228791046890547e+04,2.811599999999999863e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.500000000000000000e+01,4.292549999999999977e-01,3.279186550000000011e+02,4.464220363508949231e+04,4.348321637487297994e+04,2.596199999999999897e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.600000000000000000e+01,4.214200000000000168e-01,3.255723269999999729e+02,4.722650359626311547e+04,4.608867007369021303e+04,2.409299999999999983e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.700000000000000000e+01,4.144369999999999998e-01,3.231242020000000252e+02,4.980709536331581330e+04,4.868811655305691966e+04,2.246599999999999986e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.800000000000000000e+01,4.083129999999999815e-01,3.205896819999999821e+02,5.238492313895261759e+04,5.128247874604487879e+04,2.104500000000000121e-02
5.000000000000000000e-01,3.200000000000000000e+02,1.900000000000000000e+01,4.030610000000000026e-01,3.179853170000000091e+02,5.496069707404842484e+04,5.387243164905938465e+04,1.980099999999999916e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.000000000000000000e+01,3.987010000000000276e-01,3.153286899999999946e+02,5.753495645822824736e+04,5.645846368783275102e+04,1.871000000000000094e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.100000000000000000e+01,3.952570000000000250e-01,3.126382570000000101e+02,6.010732911253555358e+04,5.904013506347638031e+04,1.775499999999999995e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.200000000000000000e+01,3.927599999999999980e-01,3.099330879999999979e+02,6.267806053125956532e+04,6.161760730351049278e+04,1.691900000000000001e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.300000000000000000e+01,3.912470000000000114e-01,3.072324770000000171e+02,6.524588585673162015e+04,6.418951779680949403e+04,1.619100000000000053e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.400000000000000000e+01,3.907570000000000210e-01,3.045553380000000061e+02,6.781117838945887343e+04,6.675613366756345204e+04,1.555899999999999991e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.500000000000000000e+01,3.913289999999999824e-01,3.019192939999999794e+02,7.037565662017161958e+04,6.931906753462871711e+04,1.501399999999999957e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.600000000000000000e+01,3.929980000000000140e-01,2.993394000000000119e+02,7.293832313483524194e+04,7.187722893305306206e+04,1.454800000000000017e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.700000000000000000e+01,3.957869999999999999e-01,2.968264570000000049e+02,7.549982177107414464e+04,7.443119802652037470e+04,1.415399999999999991e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.800000000000000000e+01,3.997009999999999730e-01,2.943849349999999845e+02,7.805977471607971529e+04,7.698058330450710491e+04,1.382500000000000048e-02
5.000000000000000000e-01,3.200000000000000000e+02,2.900000000000000000e+01,4.047169999999999934e-01,2.920106700000000046e+02,8.061882469505166227e+04,7.952608801229708479e+04,1.355400000000000008e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.000000000000000000e+01,4.107770000000000032e-01,2.896886259999999993e+02,8.317605143005478021e+04,8.206695336195308482e+04,1.333400000000000037e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.100000000000000000e+01,4.177730000000000055e-01,2.873912530000000061e+02,8.573180983221642964e+04,8.460382355670582911e+04,1.315700000000000029e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.200000000000000000e+01,4.255410000000000026e-01,2.850781830000000241e+02,8.828605123780420399e+04,8.713708942638935696e+04,1.301399999999999953e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.300000000000000000e+01,4.338609999999999967e-01,2.826982039999999756e+02,9.083909756883225054e+04,8.966767326566869451e+04,1.289599999999999948e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.400000000000000000e+01,4.424529999999999852e-01,2.801944280000000163e+02,9.338656001433164056e+04,9.219193662863101054e+04,1.279199999999999955e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.500000000000000000e+01,4.510000000000000120e-01,2.775129850000000147e+02,9.593348518265904568e+04,9.471578414226321911e+04,1.269299999999999942e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.600000000000000000e+01,4.591740000000000266e-01,2.746142970000000219e+02,9.848052811105261208e+04,9.724075864130254195e+04,1.258899999999999950e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.700000000000000000e+01,4.666719999999999757e-01,2.714839759999999842e+02,1.010281957793411711e+05,9.976818061336541723e+04,1.247200000000000045e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.800000000000000000e+01,4.732600000000000140e-01,2.681389790000000062e+02,1.035777014116534847e+05,1.022998980921147158e+05,1.233700000000000074e-02
5.000000000000000000e-01,3.200000000000000000e+02,3.900000000000000000e+01,4.787959999999999994e-01,2.646255170000000021e+02,1.061298761555083038e+05,1.048371269055956218e+05,1.218100000000000085e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.000000000000000000e+01,4.832350000000000256e-01,2.610088939999999980e+02,1.086852907047301705e+05,1.073805554634101572e+05,1.200500000000000005e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.100000000000000000e+01,4.866210000000000258e-01,2.573596810000000232e+02,1.112444883767901774e+05,1.099306121614319127e+05,1.181100000000000032e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.200000000000000000e+01,4.890579999999999927e-01,2.537418230000000108e+02,1.138080790286813572e+05,1.124876218910530006e+05,1.160199999999999947e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.300000000000000000e+01,4.906909999999999883e-01,2.502060370000000091e+02,1.163755255934786110e+05,1.150506585967764695e+05,1.138400000000000002e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.400000000000000000e+01,4.916829999999999812e-01,2.467884249999999895e+02,1.189464273866198782e+05,1.176188836332020583e+05,1.116100000000000078e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.500000000000000000e+01,4.921980000000000244e-01,2.435122590000000002e+02,1.215199267693212314e+05,1.201909930087008397e+05,1.093599999999999954e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.600000000000000000e+01,4.923939999999999984e-01,2.403908099999999877e+02,1.240953446646558441e+05,1.227658807879666274e+05,1.071300000000000030e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.700000000000000000e+01,4.924160000000000204e-01,2.374300069999999891e+02,1.266721662053347391e+05,1.253426427259680495e+05,1.049600000000000012e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.800000000000000000e+01,4.923899999999999944e-01,2.346307109999999909e+02,1.292500111958309717e+05,1.279205582959370659e+05,1.028600000000000000e-02
5.000000000000000000e-01,3.200000000000000000e+02,4.900000000000000000e+01,4.924189999999999956e-01,2.319912480000000130e+02,1.318286031090375909e+05,1.304990722232556582e+05,1.008500000000000021e-02
5.000000000000000000e-01,3.200000000000000000e+02,5.000000000000000000e+01,4.925720000000000098e-01,2.295116590000000087e+02,1.344077431787691603e+05,1.330777985067412956e+05,9.894999999999999282e-03
5.000000000000000000e-01,3.200000000000000000e+02,5.100000000000000000e+01,4.928600000000000203e-01,2.272005069999999876e+02,1.369866535882912285e+05,1.356559307776490168e+05,9.714000000000000412e-03
5.000000000000000000e-01,3.200000000000000000e+02,5.200000000000000000e+01,4.932119999999999838e-01,2.250770550000000014e+02,1.395657462241397006e+05,1.382340733099816425e+05,9.542000000000000134e-03
5.000000000000000000e-01,3.200000000000000000e+02,5.300000000000000000e+01,4.935240000000000182e-01,2.231448410000000138e+02,1.421442348302615574e+05,1.408117208177448774e+05,9.374000000000000388e-03
5.000000000000000000e-01,4.800000000000000000e+02,5.000000000000000000e+00,7.608279999999999488e-01,4.191047950000000242e+02,1.895683462177511683e+04,1.690259962113024449e+04,1.083640000000000020e-01
5.000000000000000000e-01,4.800000000000000000e+02,6.000000000000000000e+00,7.402119999999999811e-01,4.174729740000000220e+02,2.157597065857872440e+04,1.957739719731722653e+04,9.263000000000000400e-02
5.000000000000000000e-01,4.800000000000000000e+02,7.000000000000000000e+00,7.205169999999999630e-01,4.154286940000000072e+02,2.418805272319783398e+04,2.224265807706334454e+04,8.042799999999999949e-02
5.000000000000000000e-01,4.800000000000000000e+02,8.000000000000000000e+00,7.020490000000000341e-01,4.129776170000000093e+02,2.679546934410681570e+04,2.489993834927879288e+04,7.074099999999999833e-02
5.000000000000000000e-01,4.800000000000000000e+02,9.000000000000000000e+00,6.850969999999999560e-01,4.101278350000000046e+02,2.939698050130330375e+04,2.754721864717325661e+04,6.292399999999999383e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.000000000000000000e+01,6.699310000000000542e-01,4.068924650000000156e+02,3.199475724632174388e+04,3.018594487142075013e+04,5.653500000000000192e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.100000000000000000e+01,6.567899999999999849e-01,4.032925749999999994e+02,3.458876042540562776e+04,3.281542784044989821e+04,5.126900000000000207e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.200000000000000000e+01,6.458779999999999522e-01,3.993597090000000094e+02,3.717903230908203113e+04,3.543516247208527784e+04,4.690500000000000225e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.300000000000000000e+01,6.373510000000000009e-01,3.951375320000000215e+02,3.976670447523668554e+04,3.804585753024165751e+04,4.327399999999999997e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.400000000000000000e+01,6.313149999999999595e-01,3.906822940000000131e+02,4.235229998860794876e+04,4.064774928154248482e+04,4.024699999999999805e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.500000000000000000e+01,6.278259999999999952e-01,3.860619919999999752e+02,4.493624994684117701e+04,4.324112069533976319e+04,3.772299999999999959e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.600000000000000000e+01,6.268869999999999720e-01,3.813542519999999740e+02,4.751900488149141893e+04,4.582641102167009376e+04,3.561899999999999789e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.700000000000000000e+01,6.284520000000000106e-01,3.766430250000000228e+02,5.010101063834829984e+04,4.840419011087249964e+04,3.386800000000000227e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.800000000000000000e+01,6.324250000000000149e-01,3.720142349999999851e+02,5.268219085946202540e+04,5.097464388013428106e+04,3.241200000000000331e-02
5.000000000000000000e-01,4.800000000000000000e+02,1.900000000000000000e+01,6.386519999999999975e-01,3.675504970000000071e+02,5.526254625837835192e+04,5.353818504487314203e+04,3.120300000000000157e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.000000000000000000e+01,6.469179999999999930e-01,3.633249020000000087e+02,5.784110421110172319e+04,5.609442656158621685e+04,3.019799999999999915e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.100000000000000000e+01,6.569249999999999812e-01,3.593937950000000114e+02,6.041786143999089836e+04,5.864416446451876254e+04,2.935700000000000115e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.200000000000000000e+01,6.682770000000000099e-01,3.557885519999999815e+02,6.298973170438888337e+04,6.118538473885576241e+04,2.864500000000000032e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.300000000000000000e+01,6.804470000000000240e-01,3.525069639999999822e+02,6.555598327130677353e+04,6.371877699906884664e+04,2.802500000000000130e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.400000000000000000e+01,6.927499999999999769e-01,3.495063759999999888e+02,6.811363994874664058e+04,6.624321436216497386e+04,2.745999999999999830e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.500000000000000000e+01,7.043279999999999541e-01,3.467031380000000240e+02,7.066235227887911606e+04,6.876066760040553345e+04,2.691199999999999842e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.600000000000000000e+01,7.141690000000000538e-01,3.439843359999999848e+02,7.320370108924547094e+04,7.127544582647236530e+04,2.634099999999999983e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.700000000000000000e+01,7.212039999999999562e-01,3.412340040000000272e+02,7.573849773291622114e+04,7.379124648040121247e+04,2.571000000000000021e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.800000000000000000e+01,7.244800000000000129e-01,3.383658540000000130e+02,7.827265817310483544e+04,7.631656115335848881e+04,2.499099999999999933e-02
5.000000000000000000e-01,4.800000000000000000e+02,2.900000000000000000e+01,7.233789999999999942e-01,3.353482189999999719e+02,8.080991367029474350e+04,7.885679141176264966e+04,2.416899999999999951e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.000000000000000000e+01,7.177949999999999608e-01,3.322114129999999932e+02,8.335243604632440838e+04,8.141438852537577623e+04,2.325100000000000083e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.100000000000000000e+01,7.081730000000000524e-01,3.290327800000000025e+02,8.590271098430611892e+04,8.399064283275010530e+04,2.225900000000000101e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.200000000000000000e+01,6.953500000000000236e-01,3.259033319999999776e+02,8.846106044945177564e+04,8.658361636074399576e+04,2.122299999999999881e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.300000000000000000e+01,6.803150000000000031e-01,3.228955900000000270e+02,9.102433671798660362e+04,8.918748687845919630e+04,2.018000000000000002e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.400000000000000000e+01,6.640110000000000179e-01,3.200499760000000151e+02,9.358886261936472147e+04,9.179603218832514540e+04,1.915599999999999942e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.500000000000000000e+01,6.472269999999999968e-01,3.173783920000000194e+02,9.615546571899410628e+04,9.440795334981773340e+04,1.817399999999999918e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.600000000000000000e+01,6.305659999999999599e-01,3.148744750000000181e+02,9.872318480427999748e+04,9.702065610705304425e+04,1.724499999999999991e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.700000000000000000e+01,6.144669999999999854e-01,3.125230859999999780e+02,1.012898814444030140e+05,9.963082108125940431e+04,1.637900000000000120e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.800000000000000000e+01,5.992290000000000116e-01,3.103066269999999918e+02,1.038566483606947004e+05,1.022387303718054754e+05,1.557799999999999983e-02
5.000000000000000000e-01,4.800000000000000000e+02,3.900000000000000000e+01,5.850459999999999550e-01,3.082084459999999808e+02,1.064215585694890615e+05,1.048419343435146729e+05,1.484300000000000029e-02
5.000000000000000000e-01,4.800000000000000000e+02,4.000000000000000000e+01,5.720300000000000384e-01,3.062142259999999965e+02,1.089856723372696870e+05,1.074411902142285835e+05,1.417099999999999957e-02
5.000000000000000000e-01,4.800000000000000000e+02,4.100000000000000000e+01,5.602319999999999522e-01,3.043122050000000058e+02,1.115442289531112765e+05,1.100316012233119982e+05,1.356100000000000014e-02
5.000000000000000000e-01,4.800000000000000000e+02,4.200000000000000000e+01,5.496560000000000334e-01,3.024928110000000174e+02,1.141012888635052223e+05,1.126172186528509046e+05,1.300699999999999946e-02
5.000000000000000000e-01,4.800000000000000000e+02,4.300000000000000000e+01,5.402679999999999705e-01,3.007480990000000247e+02,1.166574451957959100e+05,1.151987210918550554e+05,1.250399999999999949e-02
5.000000000000000000e-01,4.800000000000000000e+02,4.400000000000000000e+01,5.320139999999999869e-01,2.990712679999999750e+02,1.192127052295829926e+05,1.177762670376594033e+05,1.204900000000000068e-02
