arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,1.600000000000000000e+02,4.700000000000000000e+01,8.247579999999999911e-01,1.557123019999999940e+02,1.263768854281187087e+05,1.260643022134121275e+05,2.472999999999999938e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.800000000000000000e+01,7.343480000000000008e-01,1.496377640000000042e+02,1.290159345996386546e+05,1.287376168157427455e+05,2.157000000000000063e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.900000000000000000e+01,6.537300000000000333e-01,1.419980820000000108e+02,1.316414501477926970e+05,1.313936864496878115e+05,1.881999999999999992e-03
7.000000000000000666e-02,1.600000000000000000e+02,5.000000000000000000e+01,5.912939999999999863e-01,1.346242479999999944e+02,1.342615465597220464e+05,1.340374461786209722e+05,1.668999999999999911e-03
7.000000000000000666e-02,1.600000000000000000e+02,5.100000000000000000e+01,5.467189999999999550e-01,1.281219820000000027e+02,1.368788482781696948e+05,1.366716417666143097e+05,1.513999999999999938e-03
7.000000000000000666e-02,1.600000000000000000e+02,5.200000000000000000e+01,5.178490000000000038e-01,1.226352129999999931e+02,1.394943690771989932e+05,1.392981042824251927e+05,1.407000000000000048e-03
7.000000000000000666e-02,1.600000000000000000e+02,5.300000000000000000e+01,5.032940000000000191e-01,1.184031650000000013e+02,1.421081789815684315e+05,1.419174306032639870e+05,1.342000000000000094e-03
7.000000000000000666e-02,2.400000000000000000e+02,5.000000000000000000e+00,9.973610000000000531e-01,2.328788810000000069e+02,1.370780517504876480e+04,1.332980524155549938e+04,2.757599999999999982e-02
7.000000000000000666e-02,2.400000000000000000e+02,6.000000000000000000e+00,9.973610000000000531e-01,2.165376180000000090e+02,1.634128776926123282e+04,1.596328781160996368e+04,2.313199999999999978e-02
7.000000000000000666e-02,2.400000000000000000e+02,7.000000000000000000e+00,9.973610000000000531e-01,2.012785709999999995e+02,1.898878989680855011e+04,1.861078993191640257e+04,1.990600000000000008e-02
7.000000000000000666e-02,2.400000000000000000e+02,8.000000000000000000e+00,9.973610000000000531e-01,1.907472009999999898e+02,2.165503036832001089e+04,2.127703040317912746e+04,1.745599999999999929e-02
7.000000000000000666e-02,2.400000000000000000e+02,9.000000000000000000e+00,9.973610000000000531e-01,1.844086470000000020e+02,2.433060082567314748e+04,2.395260086338325345e+04,1.553599999999999946e-02
7.000000000000000666e-02,2.400000000000000000e+02,1.000000000000000000e+01,9.973610000000000531e-01,1.805318760000000111e+02,2.700935411453420966e+04,2.663135415689944421e+04,1.399500000000000050e-02
7.000000000000000666e-02,2.400000000000000000e+02,1.100000000000000000e+01,9.973610000000000531e-01,1.780124999999999886e+02,2.968918176289088660e+04,2.931118181132580139e+04,1.273200000000000026e-02
7.000000000000000666e-02,2.400000000000000000e+02,1.200000000000000000e+01,9.973610000000000531e-01,1.762760560000000112e+02,3.236941860258895395e+04,3.199141865849032183e+04,1.167799999999999915e-02
7.000000000000000666e-02,2.400000000000000000e+02,1.300000000000000000e+01,9.973610000000000531e-01,1.750208719999999971e+02,3.504983928492768609e+04,3.467183934985890664e+04,1.078499999999999945e-02
7.000000000000000666e-02,2.400000000000000000e+02,1.400000000000000000e+01,9.973610000000000531e-01,1.740795559999999966e+02,3.773036046419509512e+04,3.735236054000764125e+04,1.001800000000000086e-02
7.000000000000000666e-02,2.400000000000000000e+02,1.500000000000000000e+01,9.973610000000000531e-01,1.733535860000000071e+02,4.041094942064492352e+04,4.003294950958840491e+04,9.353999999999999468e-03
7.000000000000000666e-02,2.400000000000000000e+02,1.600000000000000000e+01,9.973610000000000531e-01,1.727818409999999858e+02,4.309159340595680987e+04,4.271359351080237684e+04,8.772000000000000283e-03
7.000000000000000666e-02,2.400000000000000000e+02,1.700000000000000000e+01,9.973610000000000531e-01,1.723246670000000051e+02,4.577228838522397564e+04,4.539428850941714336e+04,8.257999999999999716e-03
7.000000000000000666e-02,2.400000000000000000e+02,1.800000000000000000e+01,9.973610000000000531e-01,1.719553640000000030e+02,4.845303457184674335e+04,4.807503471970481769e+04,7.800999999999999775e-03
7.000000000000000666e-02,2.400000000000000000e+02,1.900000000000000000e+01,9.973610000000000531e-01,1.716553959999999961e+02,5.113383455673740536e+04,5.075583473370989668e+04,7.392000000000000133e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.000000000000000000e+01,9.973610000000000531e-01,1.714115869999999973e+02,5.381469251197155245e+04,5.343669272498816281e+04,7.023999999999999862e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.100000000000000000e+01,9.973610000000000531e-01,1.712143939999999986e+02,5.649561387793784525e+04,5.611761413587854622e+04,6.690999999999999899e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.200000000000000000e+01,9.973610000000000531e-01,1.710568330000000117e+02,5.917660529124005552e+04,5.879860560557663848e+04,6.387999999999999581e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.300000000000000000e+01,9.973600000000000243e-01,1.709337710000000072e+02,6.185767465106855525e+04,6.147967503674943873e+04,6.111000000000000112e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.400000000000000000e+01,9.973600000000000243e-01,1.708414669999999944e+02,6.453883128303596459e+04,6.416083175971985474e+04,5.857000000000000227e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.500000000000000000e+01,9.973600000000000243e-01,1.707772649999999999e+02,6.722008618918775755e+04,6.684208678298415907e+04,5.623000000000000394e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.600000000000000000e+01,9.973600000000000243e-01,1.707393910000000119e+02,6.990145239004296309e+04,6.952345313599861402e+04,5.407999999999999613e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.700000000000000000e+01,9.973589999999999955e-01,1.707268239999999935e+02,7.258294537743086403e+04,7.220494632312998874e+04,5.207999999999999956e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.800000000000000000e+01,9.973579999999999668e-01,1.707392269999999996e+02,7.526458370991710399e+04,7.488658492077096889e+04,5.022000000000000422e-03
7.000000000000000666e-02,2.400000000000000000e+02,2.900000000000000000e+01,9.973570000000000491e-01,1.707769220000000132e+02,7.794638979886002198e+04,7.756839136600185884e+04,4.849000000000000012e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.973560000000000203e-01,1.708409110000000055e+02,8.062839095585598261e+04,8.025039300812828878e+04,4.688000000000000327e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.100000000000000000e+01,9.973539999999999628e-01,1.709329459999999870e+02,8.331062080600207264e+04,8.293262352850154275e+04,4.537000000000000234e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.200000000000000000e+01,9.973520000000000163e-01,1.710556520000000091e+02,8.599312122308521066e+04,8.561512488644722907e+04,4.395999999999999734e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.300000000000000000e+01,9.973480000000000123e-01,1.712127189999999928e+02,8.867594502432162699e+04,8.829795003201978398e+04,4.263000000000000296e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.400000000000000000e+01,9.973429999999999795e-01,1.714092039999999884e+02,9.135915979419622454e+04,9.098116676087344240e+04,4.137000000000000052e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.500000000000000000e+01,9.973349999999999715e-01,1.716519690000000082e+02,9.404285342623820179e+04,9.366486331108755257e+04,4.019000000000000003e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.600000000000000000e+01,9.973239999999999883e-01,1.719503479999999911e+02,9.672714234669429425e+04,9.634915668776487291e+04,3.908000000000000015e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.700000000000000000e+01,9.973049999999999971e-01,1.723171609999999987e+02,9.941218404619811918e+04,9.903420538670684618e+04,3.801999999999999824e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.800000000000000000e+01,9.972750000000000226e-01,1.727702869999999962e+02,1.020981967550076515e+05,1.017202294505759492e+05,3.701999999999999996e-03
7.000000000000000666e-02,2.400000000000000000e+02,3.900000000000000000e+01,9.972250000000000281e-01,1.733351949999999988e+02,1.047854913905265275e+05,1.044075432091805560e+05,3.606999999999999963e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.971360000000000223e-01,1.740490800000000036e+02,1.074745254309824522e+05,1.070966108963601291e+05,3.516000000000000028e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.100000000000000000e+01,9.969710000000000516e-01,1.749678509999999960e+02,1.101659976763351588e+05,1.097881454962618009e+05,3.429999999999999889e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.200000000000000000e+01,9.966469999999999496e-01,1.761781379999999899e+02,1.128610227574533928e+05,1.124832935627830448e+05,3.347000000000000149e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.300000000000000000e+01,9.959569999999999812e-01,1.778177430000000072e+02,1.155614678221650101e+05,1.151840002436361974e+05,3.265999999999999806e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.400000000000000000e+01,9.943469999999999809e-01,1.801066370000000063e+02,1.182706258903976850e+05,1.178937682316544960e+05,3.186000000000000030e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.500000000000000000e+01,9.901720000000000521e-01,1.833662290000000041e+02,1.209928992441542650e+05,1.206176239369927644e+05,3.102000000000000157e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.600000000000000000e+01,9.781590000000000007e-01,1.878390320000000031e+02,1.237037078954703029e+05,1.233329856130557164e+05,2.997000000000000098e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.700000000000000000e+01,9.429939999999999989e-01,1.924869600000000105e+02,1.263960937859776895e+05,1.260386989213430643e+05,2.827999999999999785e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.800000000000000000e+01,8.625559999999999894e-01,1.929159109999999941e+02,1.290625869904626452e+05,1.287356781803411868e+05,2.533000000000000095e-03
7.000000000000000666e-02,2.400000000000000000e+02,4.900000000000000000e+01,7.518960000000000088e-01,1.867718140000000062e+02,1.316985783189741778e+05,1.314136095752647961e+05,2.164000000000000125e-03
7.000000000000000666e-02,2.400000000000000000e+02,5.000000000000000000e+01,6.522510000000000252e-01,1.782977199999999982e+02,1.343165211170066905e+05,1.340693178368709341e+05,1.840000000000000056e-03
7.000000000000000666e-02,2.400000000000000000e+02,5.100000000000000000e+01,5.787320000000000242e-01,1.703036050000000046e+02,1.369227516708696785e+05,1.367034122011580912e+05,1.601999999999999908e-03
7.000000000000000666e-02,2.400000000000000000e+02,5.200000000000000000e+01,5.306750000000000078e-01,1.633192300000000046e+02,1.395245666545917629e+05,1.393234410005265381e+05,1.441999999999999922e-03
7.000000000000000666e-02,2.400000000000000000e+02,5.300000000000000000e+01,5.054720000000000324e-01,1.577823909999999898e+02,1.421236203093155054e+05,1.419320465732298617e+05,1.348000000000000023e-03
7.000000000000000666e-02,3.200000000000000000e+02,5.000000000000000000e+00,9.973610000000000531e-01,2.551361019999999940e+02,1.365698986642052841e+04,1.327898987838250287e+04,2.767800000000000121e-02
7.000000000000000666e-02,3.200000000000000000e+02,6.000000000000000000e+00,9.973610000000000531e-01,2.359874450000000081e+02,1.629831077622043813e+04,1.592031078406674533e+04,2.319299999999999834e-02
7.000000000000000666e-02,3.200000000000000000e+02,7.000000000000000000e+00,9.973610000000000531e-01,2.249551549999999907e+02,1.896637558420066853e+04,1.858837559174311900e+04,1.992999999999999980e-02
7.000000000000000666e-02,3.200000000000000000e+02,8.000000000000000000e+00,9.973610000000000531e-01,2.194381429999999966e+02,2.164366410369575169e+04,2.126566411189216524e+04,1.746500000000000136e-02
7.000000000000000666e-02,3.200000000000000000e+02,9.000000000000000000e+00,9.973610000000000531e-01,2.163885449999999935e+02,2.432312009276264507e+04,2.394512010200429722e+04,1.554099999999999926e-02
7.000000000000000666e-02,3.200000000000000000e+02,1.000000000000000000e+01,9.973610000000000531e-01,2.144974269999999876e+02,2.700315953864365292e+04,2.662515954920615332e+04,1.399800000000000003e-02
7.000000000000000666e-02,3.200000000000000000e+02,1.100000000000000000e+01,9.973610000000000531e-01,2.132199999999999989e+02,2.968339613908123283e+04,2.930539615123765907e+04,1.273400000000000053e-02
7.000000000000000666e-02,3.200000000000000000e+02,1.200000000000000000e+01,9.973610000000000531e-01,2.123033590000000004e+02,3.236371788053882483e+04,3.198571789459881620e+04,1.167999999999999941e-02
7.000000000000000666e-02,3.200000000000000000e+02,1.300000000000000000e+01,9.973610000000000531e-01,2.116166210000000092e+02,3.504408754078394850e+04,3.466608755711571575e+04,1.078600000000000045e-02
7.000000000000000666e-02,3.200000000000000000e+02,1.400000000000000000e+01,9.973610000000000531e-01,2.110857699999999966e+02,3.772449184174471156e+04,3.734649186079458013e+04,1.001999999999999939e-02
7.000000000000000666e-02,3.200000000000000000e+02,1.500000000000000000e+01,9.973610000000000531e-01,2.106659109999999941e+02,4.040492629576924810e+04,4.002692631808386068e+04,9.355000000000000468e-03
7.000000000000000666e-02,3.200000000000000000e+02,1.600000000000000000e+01,9.973610000000000531e-01,2.103282739999999933e+02,4.308539008037425810e+04,4.270739010662811779e+04,8.772999999999999549e-03
7.000000000000000666e-02,3.200000000000000000e+02,1.700000000000000000e+01,9.973610000000000531e-01,2.100535940000000039e+02,4.576588412875586073e+04,4.538788415978675039e+04,8.259000000000000716e-03
7.000000000000000666e-02,3.200000000000000000e+02,1.800000000000000000e+01,9.973610000000000531e-01,2.098285170000000051e+02,4.844641037177363614e+04,4.806841040862888622e+04,7.801999999999999907e-03
7.000000000000000666e-02,3.200000000000000000e+02,1.900000000000000000e+01,9.973610000000000531e-01,2.096435260000000085e+02,5.112697143420165958e+04,5.074897147819925158e+04,7.393000000000000266e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.000000000000000000e+01,9.973610000000000531e-01,2.094916969999999878e+02,5.380757052825643041e+04,5.342957058106655313e+04,7.024999999999999994e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.100000000000000000e+01,9.973610000000000531e-01,2.093679150000000107e+02,5.648821144328371884e+04,5.611021150703844614e+04,6.692000000000000032e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.200000000000000000e+01,9.973610000000000531e-01,2.092683700000000044e+02,5.916889859054824774e+04,5.879089866799051379e+04,6.387999999999999581e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.300000000000000000e+01,9.973610000000000531e-01,2.091902249999999981e+02,6.184963708727762423e+04,6.147163718196561240e+04,6.112000000000000245e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.400000000000000000e+01,9.973610000000000531e-01,2.091313829999999996e+02,6.453043287591019180e+04,6.415243299250073323e+04,5.858000000000000360e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.500000000000000000e+01,9.973610000000000531e-01,2.090903450000000134e+02,6.721129288105833984e+04,6.683329302570410073e+04,5.623999999999999659e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.600000000000000000e+01,9.973610000000000531e-01,2.090661020000000008e+02,6.989222521144231723e+04,6.951422539235558361e+04,5.407999999999999613e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.700000000000000000e+01,9.973610000000000531e-01,2.090580710000000124e+02,7.257323941864071821e+04,7.219523964690355933e+04,5.209000000000000088e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.800000000000000000e+01,9.973610000000000531e-01,2.090660630000000140e+02,7.525434683000849327e+04,7.487634712075380958e+04,5.022999999999999687e-03
7.000000000000000666e-02,3.200000000000000000e+02,2.900000000000000000e+01,9.973600000000000243e-01,2.090902639999999906e+02,7.793556098053518508e+04,7.755756135469420406e+04,4.850000000000000144e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.000000000000000000e+01,9.973600000000000243e-01,2.091312529999999867e+02,8.061689817902250797e+04,8.023889866595326748e+04,4.688999999999999592e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.100000000000000000e+01,9.973600000000000243e-01,2.091900329999999997e+02,8.329837825964730291e+04,8.292037890115915798e+04,4.538000000000000367e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.200000000000000000e+01,9.973589999999999955e-01,2.092680980000000091e+02,8.598002559376921272e+04,8.560202645040623611e+04,4.395999999999999734e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.300000000000000000e+01,9.973579999999999668e-01,2.093675299999999879e+02,8.866187047379529395e+04,8.828387163485857309e+04,4.263000000000000296e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.400000000000000000e+01,9.973570000000000491e-01,2.094911529999999971e+02,9.134395103971242497e+04,9.096595263962859462e+04,4.138000000000000185e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.500000000000000000e+01,9.973560000000000203e-01,2.096427520000000015e+02,9.402631601496139774e+04,9.364831826072688273e+04,4.020000000000000136e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.600000000000000000e+01,9.973530000000000451e-01,2.098273969999999906e+02,9.670902867991775565e+04,9.633103189848297916e+04,3.909000000000000148e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.700000000000000000e+01,9.973490000000000411e-01,2.100519400000000019e+02,9.939217279209541448e+04,9.901417751492219395e+04,3.802999999999999957e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.800000000000000000e+01,9.973429999999999795e-01,2.103257680000000107e+02,1.020758616686430323e+05,1.016978687883571693e+05,3.703000000000000128e-03
7.000000000000000666e-02,3.200000000000000000e+02,3.900000000000000000e+01,9.973319999999999963e-01,2.106619959999999878e+02,1.047602525989816349e+05,1.043822636723096948e+05,3.608000000000000096e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.973140000000000338e-01,2.110794239999999888e+02,1.074455706334682036e+05,1.070675884968847677e+05,3.517999999999999860e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.100000000000000000e+01,9.972820000000000018e-01,2.116058710000000076e+02,1.101321497057030065e+05,1.097541798015716631e+05,3.432000000000000155e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.200000000000000000e+01,9.972199999999999953e-01,2.122841349999999920e+02,1.128205077203314577e+05,1.124425611582306301e+05,3.350000000000000113e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.300000000000000000e+01,9.970940000000000358e-01,2.131832249999999931e+02,1.155114928951994953e+05,1.151335941357656993e+05,3.272000000000000169e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.400000000000000000e+01,9.968120000000000314e-01,2.144207419999999900e+02,1.182065918892002082e+05,1.178288001233701216e+05,3.196000000000000056e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.500000000000000000e+01,9.961029999999999607e-01,2.162093189999999936e+02,1.209086388882332831e+05,1.205311156981844397e+05,3.122000000000000209e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.600000000000000000e+01,9.940350000000000019e-01,2.189486899999999991e+02,1.236236002276538056e+05,1.232468609282461402e+05,3.046999999999999795e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.700000000000000000e+01,9.867329999999999712e-01,2.233053629999999998e+02,1.263627449956540513e+05,1.259887733571241988e+05,2.959999999999999958e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.800000000000000000e+01,9.567390000000000061e-01,2.291192460000000040e+02,1.290713656798397860e+05,1.287087617019520403e+05,2.808999999999999865e-03
7.000000000000000666e-02,3.200000000000000000e+02,4.900000000000000000e+01,8.618409999999999682e-01,2.298345449999999914e+02,1.317395317241906596e+05,1.314128940654659818e+05,2.478999999999999867e-03
7.000000000000000666e-02,3.200000000000000000e+02,5.000000000000000000e+01,7.255220000000000002e-01,2.216080080000000123e+02,1.343634536769263214e+05,1.340884807516121946e+05,2.046000000000000076e-03
7.000000000000000666e-02,3.200000000000000000e+02,5.100000000000000000e+01,6.154319999999999791e-01,2.123521230000000060e+02,1.369655207906085416e+05,1.367322719834080781e+05,1.703000000000000087e-03
7.000000000000000666e-02,3.200000000000000000e+02,5.200000000000000000e+01,5.447830000000000172e-01,2.043376199999999869e+02,1.395547962918446865e+05,1.393483233519317000e+05,1.479999999999999979e-03
7.000000000000000666e-02,3.200000000000000000e+02,5.300000000000000000e+01,5.082649999999999668e-01,1.978532140000000084e+02,1.421391845348532952e+05,1.419465521964841173e+05,1.355000000000000085e-03
7.000000000000000666e-02,4.800000000000000000e+02,5.000000000000000000e+00,9.973610000000000531e-01,3.037718889999999874e+02,1.360144952578938501e+04,1.322344952646110505e+04,2.779099999999999973e-02
7.000000000000000666e-02,4.800000000000000000e+02,6.000000000000000000e+00,9.973610000000000531e-01,2.967004089999999792e+02,1.627803483575648170e+04,1.590003483644997505e+04,2.322099999999999859e-02
7.000000000000000666e-02,4.800000000000000000e+02,7.000000000000000000e+00,9.973610000000000531e-01,2.936684890000000223e+02,1.895763357163121691e+04,1.857963357240638288e+04,1.993899999999999839e-02
7.000000000000000666e-02,4.800000000000000000e+02,8.000000000000000000e+00,9.973610000000000531e-01,2.919873769999999809e+02,2.163768104688893072e+04,2.125968104776929249e+04,1.746999999999999942e-02
7.000000000000000666e-02,4.800000000000000000e+02,9.000000000000000000e+00,9.973610000000000531e-01,2.909136710000000221e+02,2.431783684906181588e+04,2.393983685006779706e+04,1.554400000000000052e-02
7.000000000000000666e-02,4.800000000000000000e+02,1.000000000000000000e+01,9.973610000000000531e-01,2.901675569999999880e+02,2.699803182832942184e+04,2.662003182948363974e+04,1.400099999999999956e-02
7.000000000000000666e-02,4.800000000000000000e+02,1.100000000000000000e+01,9.973610000000000531e-01,2.896196719999999800e+02,2.967824781122716377e+04,2.930024781255625203e+04,1.273700000000000006e-02
7.000000000000000666e-02,4.800000000000000000e+02,1.200000000000000000e+01,9.973610000000000531e-01,2.892015840000000253e+02,3.235847942228446118e+04,3.198047942382036854e+04,1.168199999999999968e-02
7.000000000000000666e-02,4.800000000000000000e+02,1.300000000000000000e+01,9.973610000000000531e-01,2.888735290000000191e+02,3.503872523714394629e+04,3.466072523892534082e+04,1.078800000000000071e-02
7.000000000000000666e-02,4.800000000000000000e+02,1.400000000000000000e+01,9.973610000000000531e-01,2.886107660000000124e+02,3.771898528303152125e+04,3.734098528510551114e+04,1.002100000000000039e-02
7.000000000000000666e-02,4.800000000000000000e+02,1.500000000000000000e+01,9.973610000000000531e-01,2.883970729999999776e+02,4.039926022716252919e+04,4.002126022958680551e+04,9.357000000000000733e-03
7.000000000000000666e-02,4.800000000000000000e+02,1.600000000000000000e+01,9.973610000000000531e-01,2.882213760000000207e+02,4.307955108876356826e+04,4.270155109160918073e+04,8.774000000000000549e-03
7.000000000000000666e-02,4.800000000000000000e+02,1.700000000000000000e+01,9.973610000000000531e-01,2.880758619999999723e+02,4.575985913513433479e+04,4.538185913848929340e+04,8.260999999999999246e-03
7.000000000000000666e-02,4.800000000000000000e+02,1.800000000000000000e+01,9.973610000000000531e-01,2.879548810000000003e+02,4.844018585031977273e+04,4.806218585429374070e+04,7.803000000000000040e-03
7.000000000000000666e-02,4.800000000000000000e+02,1.900000000000000000e+01,9.973610000000000531e-01,2.878542590000000132e+02,5.112053293646603561e+04,5.074253294119647762e+04,7.394000000000000399e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.000000000000000000e+01,9.973610000000000531e-01,2.877708690000000047e+02,5.380090233279417589e+04,5.342290233845463081e+04,7.026000000000000127e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.100000000000000000e+01,9.973610000000000531e-01,2.877023429999999848e+02,5.648129624663625873e+04,5.610329625344727538e+04,6.692000000000000032e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.200000000000000000e+01,9.973610000000000531e-01,2.876468820000000051e+02,5.916171719503163331e+04,5.878371720327565708e+04,6.388999999999999714e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.300000000000000000e+01,9.973610000000000531e-01,2.876031229999999823e+02,6.184216805740426207e+04,6.146416806744583300e+04,6.112000000000000245e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.400000000000000000e+01,9.973610000000000531e-01,2.875700459999999907e+02,6.452265214113181719e+04,6.414465215344550234e+04,5.858000000000000360e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.500000000000000000e+01,9.973610000000000531e-01,2.875469130000000177e+02,6.720317326292785583e+04,6.682517327813700831e+04,5.624999999999999792e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.600000000000000000e+01,9.973610000000000531e-01,2.875332260000000133e+02,6.988373585017613368e+04,6.950573586910754966e+04,5.408999999999999746e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.700000000000000000e+01,9.973610000000000531e-01,2.875286939999999731e+02,7.256434506788996805e+04,7.218634509165179043e+04,5.209000000000000088e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.800000000000000000e+01,9.973610000000000531e-01,2.875332220000000234e+02,7.524500697903562104e+04,7.486700700912981119e+04,5.023999999999999820e-03
7.000000000000000666e-02,4.800000000000000000e+02,2.900000000000000000e+01,9.973610000000000531e-01,2.875469049999999811e+02,7.792572874883806799e+04,7.754772878732519166e+04,4.851000000000000277e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.000000000000000000e+01,9.973610000000000531e-01,2.875700330000000235e+02,8.060651890779394307e+04,8.022851895753845747e+04,4.688999999999999592e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.100000000000000000e+01,9.973610000000000531e-01,2.876031039999999734e+02,8.328738769408009830e+04,8.290938775912116398e+04,4.538999999999999632e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.200000000000000000e+01,9.973610000000000531e-01,2.876468550000000164e+02,8.596834750486565463e+04,8.559034759098867653e+04,4.396999999999999867e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.300000000000000000e+01,9.973610000000000531e-01,2.877023060000000214e+02,8.864941349932854064e+04,8.827141361496325408e+04,4.264000000000000429e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.400000000000000000e+01,9.973610000000000531e-01,2.877708170000000223e+02,9.133060441662665107e+04,9.095260457428979862e+04,4.139000000000000318e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.500000000000000000e+01,9.973610000000000531e-01,2.878541849999999727e+02,9.401194370425365923e+04,9.363394392292309203e+04,4.021000000000000268e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.600000000000000000e+01,9.973610000000000531e-01,2.879547759999999812e+02,9.669346110413449060e+04,9.631546141326217912e+04,3.909000000000000148e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.700000000000000000e+01,9.973600000000000243e-01,2.880757100000000150e+02,9.937519492999593785e+04,9.899719537649810081e+04,3.804000000000000090e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.800000000000000000e+01,9.973600000000000243e-01,2.882211480000000279e+02,1.020571954172009573e+05,1.016791960780512163e+05,3.703999999999999827e-03
7.000000000000000666e-02,4.800000000000000000e+02,3.900000000000000000e+01,9.973589999999999955e-01,2.883967260000000010e+02,1.047395297885350155e+05,1.043615307943386142e+05,3.608999999999999795e-03
7.000000000000000666e-02,4.800000000000000000e+02,4.000000000000000000e+01,9.973570000000000491e-01,2.886102169999999774e+02,1.074222901652149012e+05,1.070442917463188496e+05,3.518999999999999993e-03
7.000000000000000666e-02,4.800000000000000000e+02,4.100000000000000000e+01,9.973549999999999915e-01,2.888726310000000126e+02,1.101056063967095688e+05,1.097276089781020128e+05,3.432999999999999854e-03
7.000000000000000666e-02,4.800000000000000000e+02,4.200000000000000000e+01,9.973499999999999588e-01,2.892000439999999912e+02,1.127896678264869261e+05,1.124116722351485951e+05,3.350999999999999812e-03
7.000000000000000666e-02,4.800000000000000000e+02,4.300000000000000000e+01,9.973400000000000043e-01,2.896168799999999806e+02,1.154747622937566484e+05,1.150967702452986559e+05,3.272999999999999868e-03
7.000000000000000666e-02,4.800000000000000000e+02,4.400000000000000000e+01,9.973210000000000131e-01,2.901621250000000032e+02,1.181613509302147286e+05,1.177833662751982047e+05,3.199000000000000021e-03
