arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,1.600000000000000000e+02,4.700000000000000000e+01,6.183600000000000207e-02,2.310735439999999983e+02,1.266777301944621577e+05,1.263438177599488554e+05,2.635999999999999888e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.800000000000000000e+01,6.436699999999999366e-02,2.271055259999999976e+02,1.292564744348033419e+05,1.289088946679815708e+05,2.688999999999999984e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.900000000000000000e+01,6.700100000000000500e-02,2.234742990000000020e+02,1.318349124172580196e+05,1.314731071747375245e+05,2.743999999999999911e-03
1.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,6.973999999999999644e-02,2.201647930000000031e+02,1.344127830087097245e+05,1.340361849934618513e+05,2.801999999999999803e-03
1.000000000000000000e+00,1.600000000000000000e+02,5.100000000000000000e+01,7.258699999999999875e-02,2.171640549999999905e+02,1.369906536824398790e+05,1.365986816345299012e+05,2.860999999999999828e-03
1.000000000000000000e+00,1.600000000000000000e+02,5.200000000000000000e+01,7.554600000000000204e-02,2.144641000000000020e+02,1.395679529868072423e+05,1.391600047440736089e+05,2.922999999999999817e-03
1.000000000000000000e+00,1.600000000000000000e+02,5.300000000000000000e+01,7.862299999999999844e-02,2.120688800000000072e+02,1.421447250001629291e+05,1.417201612218508963e+05,2.987000000000000072e-03
1.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+00,1.103610000000000008e-01,3.466736300000000028e+02,1.897940634916902854e+04,1.838345939615886527e+04,3.139999999999999736e-02
1.000000000000000000e+00,2.400000000000000000e+02,6.000000000000000000e+00,1.058989999999999931e-01,3.486368570000000204e+02,2.155001105947702308e+04,2.097815741046335461e+04,2.653600000000000056e-02
1.000000000000000000e+00,2.400000000000000000e+02,7.000000000000000000e+00,1.015920000000000017e-01,3.506859910000000013e+02,2.411945438600375564e+04,2.357085963585415448e+04,2.274500000000000133e-02
1.000000000000000000e+00,2.400000000000000000e+02,8.000000000000000000e+00,9.745099999999999596e-02,3.527978499999999826e+02,2.668872299720880983e+04,2.616248660571733853e+04,1.971799999999999942e-02
1.000000000000000000e+00,2.400000000000000000e+02,9.000000000000000000e+00,9.349100000000000465e-02,3.549388930000000073e+02,2.925781956968246959e+04,2.875297070453052220e+04,1.725499999999999950e-02
1.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+01,8.972199999999999620e-02,3.570690819999999803e+02,3.182674874739188817e+04,3.134225220885804447e+04,1.522300000000000042e-02
1.000000000000000000e+00,2.400000000000000000e+02,1.100000000000000000e+01,8.615399999999999447e-02,3.591451000000000136e+02,3.439551665068105649e+04,3.393028432909594994e+04,1.352599999999999983e-02
1.000000000000000000e+00,2.400000000000000000e+02,1.200000000000000000e+01,8.279599999999999460e-02,3.611222690000000171e+02,3.696413033511273534e+04,3.651703406879726390e+04,1.209499999999999985e-02
1.000000000000000000e+00,2.400000000000000000e+02,1.300000000000000000e+01,7.965099999999999958e-02,3.629554180000000088e+02,3.953259733930537914e+04,3.910248066284095694e+04,1.088000000000000078e-02
1.000000000000000000e+00,2.400000000000000000e+02,1.400000000000000000e+01,7.672400000000000053e-02,3.645991539999999986e+02,4.210092535842973302e+04,4.168661308087059297e+04,9.841000000000000789e-03
1.000000000000000000e+00,2.400000000000000000e+02,1.500000000000000000e+01,7.401800000000000046e-02,3.660079309999999850e+02,4.466837644010705117e+04,4.426868190043955110e+04,8.947999999999999357e-03
1.000000000000000000e+00,2.400000000000000000e+02,1.600000000000000000e+01,7.153099999999999736e-02,3.671362250000000245e+02,4.723562935321994883e+04,4.684935964029518072e+04,8.177999999999999506e-03
1.000000000000000000e+00,2.400000000000000000e+02,1.700000000000000000e+01,6.926699999999999524e-02,3.679389509999999746e+02,4.980279906935259351e+04,4.942875863748979464e+04,7.510000000000000182e-03
1.000000000000000000e+00,2.400000000000000000e+02,1.800000000000000000e+01,6.722300000000000497e-02,3.683722329999999943e+02,5.236989106321906729e+04,5.200688416527998197e+04,6.931999999999999794e-03
1.000000000000000000e+00,2.400000000000000000e+02,1.900000000000000000e+01,6.540100000000000080e-02,3.683945069999999760e+02,5.493691050609132071e+04,5.458374279360060609e+04,6.428999999999999819e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+01,6.379999999999999560e-02,3.679679239999999822e+02,5.750386228614264837e+04,5.715934183989546727e+04,5.990999999999999798e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.100000000000000000e+01,6.241900000000000226e-02,3.670599490000000173e+02,6.007075102782500471e+04,5.973368900482928439e+04,5.610999999999999668e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.200000000000000000e+01,6.125699999999999895e-02,3.656450409999999920e+02,6.263758110894224228e+04,6.230679213020346651e+04,5.281000000000000104e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.300000000000000000e+01,6.031399999999999956e-02,3.637062770000000000e+02,6.520435667504934099e+04,6.487865903405812423e+04,4.995000000000000308e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.400000000000000000e+01,5.958999999999999714e-02,3.612367169999999987e+02,6.777108165127100074e+04,6.744929739252157742e+04,4.747999999999999617e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.500000000000000000e+01,5.908200000000000257e-02,3.582404099999999971e+02,7.033775975181040121e+04,7.001871464887956972e+04,4.536000000000000101e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.600000000000000000e+01,5.879199999999999704e-02,3.547328840000000127e+02,7.290378486586548388e+04,7.258630831636444782e+04,4.355000000000000364e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.700000000000000000e+01,5.871799999999999936e-02,3.507410439999999880e+02,7.546978001732632401e+04,7.515270486486857408e+04,4.200999999999999873e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.800000000000000000e+01,5.885900000000000160e-02,3.463024490000000242e+02,7.803575296747089305e+04,7.771791525683921645e+04,4.073000000000000231e-03
1.000000000000000000e+00,2.400000000000000000e+02,2.900000000000000000e+01,5.921499999999999680e-02,3.414640190000000075e+02,8.060170572165501653e+04,8.028194439140168834e+04,3.967000000000000040e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.000000000000000000e+01,5.978599999999999887e-02,3.362802469999999744e+02,8.316764014504020452e+04,8.284479666116027511e+04,3.882000000000000034e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.100000000000000000e+01,6.057099999999999984e-02,3.308110849999999914e+02,8.573355796200170880e+04,8.540647589690015593e+04,3.814999999999999815e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.200000000000000000e+01,6.156999999999999973e-02,3.251196499999999787e+02,8.829946075445234601e+04,8.796698531742948398e+04,3.765000000000000117e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.300000000000000000e+01,6.278200000000000447e-02,3.192699499999999944e+02,9.086534995913848979e+04,9.052632748873512901e+04,3.730999999999999941e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.400000000000000000e+01,6.420800000000000118e-02,3.133247779999999807e+02,9.343122686399366648e+04,9.308450429994449951e+04,3.710999999999999889e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.500000000000000000e+01,6.584700000000000275e-02,3.073439040000000091e+02,9.599709260370033735e+04,9.564151696864669793e+04,3.703999999999999827e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.600000000000000000e+01,6.769999999999999629e-02,3.013826670000000263e+02,9.856294815472621121e+04,9.819736609549760760e+04,3.709000000000000057e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.700000000000000000e+01,6.976699999999999569e-02,2.954909870000000183e+02,1.011282312652945984e+05,1.007514887331425853e+05,3.725000000000000012e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.800000000000000000e+01,7.204800000000000093e-02,2.897128329999999892e+02,1.036934767745403951e+05,1.033044189658096002e+05,3.752000000000000127e-03
1.000000000000000000e+00,2.400000000000000000e+02,3.900000000000000000e+01,7.454199999999999715e-02,2.840860979999999927e+02,1.062587188370611548e+05,1.058561905718674680e+05,3.788000000000000134e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+01,7.725100000000000022e-02,2.786428470000000175e+02,1.088239574559017638e+05,1.084068042405292363e+05,3.833000000000000036e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.100000000000000000e+01,8.017199999999999327e-02,2.734098559999999907e+02,1.113891924767261662e+05,1.109562625662304199e+05,3.886999999999999830e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.200000000000000000e+01,8.330600000000000505e-02,2.684093720000000189e+02,1.139544235869355034e+05,1.135045714140404452e+05,3.948000000000000120e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.300000000000000000e+01,8.665000000000000480e-02,2.636599810000000161e+02,1.165196503259006859e+05,1.160517416422180977e+05,4.015999999999999605e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.400000000000000000e+01,9.020000000000000240e-02,2.591774480000000267e+02,1.190846621564460365e+05,1.185975810571418697e+05,4.089999999999999886e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.500000000000000000e+01,9.395199999999999385e-02,2.549753739999999880e+02,1.216491965573193738e+05,1.211418541037170071e+05,4.171000000000000228e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.600000000000000000e+01,9.789899999999999991e-02,2.510653969999999902e+02,1.242137266754161828e+05,1.236850699529314734e+05,4.256000000000000234e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.700000000000000000e+01,1.020329999999999987e-01,2.474567659999999876e+02,1.267782516000227042e+05,1.262272707295942673e+05,4.346000000000000037e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.800000000000000000e+01,1.063459999999999961e-01,2.441551560000000052e+02,1.293427706550266594e+05,1.287684999344324751e+05,4.440000000000000370e-03
1.000000000000000000e+00,2.400000000000000000e+02,4.900000000000000000e+01,1.108320000000000000e-01,2.411611479999999972e+02,1.319067081663481949e+05,1.313082174977853720e+05,4.537000000000000234e-03
1.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+01,1.154860000000000053e-01,2.384695949999999982e+02,1.344704352224766917e+05,1.338468113880196761e+05,4.637999999999999762e-03
1.000000000000000000e+00,2.400000000000000000e+02,5.100000000000000000e+01,1.203100000000000003e-01,2.360716089999999951e+02,1.370340878920318501e+05,1.363844117968190112e+05,4.741000000000000422e-03
1.000000000000000000e+00,2.400000000000000000e+02,5.200000000000000000e+01,1.253100000000000047e-01,2.339596610000000112e+02,1.395969434600559180e+05,1.389202708552678523e+05,4.846999999999999746e-03
1.000000000000000000e+00,2.400000000000000000e+02,5.300000000000000000e+01,1.304929999999999979e-01,2.321359019999999873e+02,1.421592725416398607e+05,1.414546115160474728e+05,4.956999999999999601e-03
1.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+00,1.519629999999999870e-01,3.614128590000000258e+02,1.961955438357028470e+04,1.879895322272921476e+04,4.182600000000000207e-02
1.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+00,1.460130000000000039e-01,3.630849569999999744e+02,2.218410000951640541e+04,2.139562922209580938e+04,3.554199999999999721e-02
1.000000000000000000e+00,3.200000000000000000e+02,7.000000000000000000e+00,1.402720000000000078e-01,3.648089620000000082e+02,2.474675492125833625e+04,2.398928480267048144e+04,3.060900000000000079e-02
1.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+00,1.347639999999999949e-01,3.665468549999999937e+02,2.730907409346329223e+04,2.658134797512567820e+04,2.664800000000000155e-02
1.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+00,1.295070000000000110e-01,3.682619280000000117e+02,2.987105895706016599e+04,2.917172134902152538e+04,2.341199999999999878e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.000000000000000000e+01,1.245139999999999997e-01,3.699210130000000163e+02,3.243271473014614821e+04,3.176034009533464268e+04,2.073099999999999943e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.100000000000000000e+01,1.197929999999999967e-01,3.714939909999999941e+02,3.499404937928305299e+04,3.434716466365179804e+04,1.848599999999999896e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.200000000000000000e+01,1.153519999999999962e-01,3.729522929999999974e+02,3.755383132903697697e+04,3.693093129973701434e+04,1.658700000000000105e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.300000000000000000e+01,1.111930000000000002e-01,3.742674099999999839e+02,4.010858926307738147e+04,3.950814611672059254e+04,1.497000000000000067e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.400000000000000000e+01,1.073209999999999997e-01,3.754098290000000020e+02,4.266311416988944984e+04,4.208358328654344223e+04,1.358400000000000059e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.500000000000000000e+01,1.037359999999999949e-01,3.763485160000000178e+02,4.521741719273369381e+04,4.465724055705175124e+04,1.238900000000000071e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.600000000000000000e+01,1.004430000000000045e-01,3.770509059999999977e+02,4.777150969082691881e+04,4.722911800025865523e+04,1.135399999999999951e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.700000000000000000e+01,9.744200000000000084e-02,3.774833540000000198e+02,5.032540310997207416e+04,4.979921717394667940e+04,1.045600000000000002e-02
1.000000000000000000e+00,3.200000000000000000e+02,1.800000000000000000e+01,9.473499999999999976e-02,3.776119370000000117e+02,5.287910888528257783e+04,5.236754063805504120e+04,9.674000000000000307e-03
1.000000000000000000e+00,3.200000000000000000e+02,1.900000000000000000e+01,9.232300000000000229e-02,3.774035830000000260e+02,5.543263836578821065e+04,5.493409165012298763e+04,8.994000000000000258e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,9.020899999999999752e-02,3.768274170000000254e+02,5.798535997741004394e+04,5.749823117086537241e+04,8.401000000000000481e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.100000000000000000e+01,8.839299999999999935e-02,3.758562670000000026e+02,6.053794532219786197e+04,6.006062384040113102e+04,7.884999999999999648e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.200000000000000000e+01,8.687599999999999489e-02,3.744682109999999966e+02,6.309042258326354931e+04,6.262129128209961345e+04,7.435999999999999902e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.300000000000000000e+01,8.566000000000000003e-02,3.726480839999999830e+02,6.564280029897186614e+04,6.518023579554913158e+04,7.047000000000000312e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.400000000000000000e+01,8.474600000000000188e-02,3.703887780000000021e+02,6.819508675231672532e+04,6.773745968500798335e+04,6.710999999999999951e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.500000000000000000e+01,8.413400000000000045e-02,3.676922379999999748e+02,7.074728996004931105e+04,7.029296520725845767e+04,6.421999999999999757e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.600000000000000000e+01,8.382699999999999874e-02,3.645700449999999933e+02,7.329941766363574425e+04,7.284675453821574047e+04,6.176000000000000066e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.700000000000000000e+01,8.382399999999999574e-02,3.610434789999999907e+02,7.585147732124857430e+04,7.539882975298797828e+04,5.968000000000000214e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.800000000000000000e+01,8.412699999999999345e-02,3.571430589999999938e+02,7.840347610009973869e+04,7.794919281321216840e+04,5.793999999999999671e-03
1.000000000000000000e+00,3.200000000000000000e+02,2.900000000000000000e+01,8.473600000000000576e-02,3.529075540000000046e+02,8.095542086853114597e+04,8.049784555549130891e+04,5.651999999999999906e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,8.565300000000000691e-02,3.483825469999999882e+02,8.350725717393717787e+04,8.304472866201790748e+04,5.538999999999999653e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.100000000000000000e+01,8.687899999999999789e-02,3.436186660000000188e+02,8.605866411758807953e+04,8.558951652053529688e+04,5.451000000000000116e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.200000000000000000e+01,8.841400000000000647e-02,3.386696259999999938e+02,8.861004937499835796e+04,8.813261221966076118e+04,5.388000000000000428e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.300000000000000000e+01,9.026000000000000689e-02,3.335902320000000145e+02,9.116141716512125276e+04,9.067401548155435012e+04,5.347000000000000190e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.400000000000000000e+01,9.241599999999999815e-02,3.284345069999999964e+02,9.371277142460341565e+04,9.321372578811028507e+04,5.324999999999999872e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.500000000000000000e+01,9.488399999999999612e-02,3.232540260000000103e+02,9.626411579547010479e+04,9.575174231021555897e+04,5.322999999999999607e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.600000000000000000e+01,9.766500000000000181e-02,3.180965919999999869e+02,9.881545361068226339e+04,9.828806382732043858e+04,5.336999999999999730e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.700000000000000000e+01,1.007590000000000013e-01,3.130052450000000022e+02,1.013667878771755495e+05,1.008226886427642457e+05,5.368000000000000375e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.800000000000000000e+01,1.041679999999999967e-01,3.080176519999999982e+02,1.039181212558546977e+05,1.033556145065475284e+05,5.413000000000000277e-03
1.000000000000000000e+00,3.200000000000000000e+02,3.900000000000000000e+01,1.078920000000000018e-01,3.031658489999999802e+02,1.064694560378387832e+05,1.058868385701562511e+05,5.472000000000000301e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,1.119330000000000047e-01,2.984762900000000059e+02,1.090207407303352957e+05,1.084163040369917435e+05,5.544000000000000317e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.100000000000000000e+01,1.162910000000000055e-01,2.939701929999999948e+02,1.115715992300613289e+05,1.109436295796711493e+05,5.628000000000000190e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.200000000000000000e+01,1.209670000000000051e-01,2.896641319999999951e+02,1.141224654147026886e+05,1.134692445155986061e+05,5.723999999999999921e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.300000000000000000e+01,1.259619999999999906e-01,2.855708670000000211e+02,1.166733394916593534e+05,1.159931463327702222e+05,5.830000000000000113e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.400000000000000000e+01,1.312750000000000028e-01,2.817004089999999792e+02,1.192242211924801231e+05,1.185153360026663868e+05,5.945999999999999897e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.500000000000000000e+01,1.369049999999999989e-01,2.780612960000000271e+02,1.217751096921215794e+05,1.210358213378941000e+05,6.071000000000000008e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.600000000000000000e+01,1.428480000000000028e-01,2.746619939999999929e+02,1.243259390036572586e+05,1.235545573174908495e+05,6.204999999999999578e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.700000000000000000e+01,1.490970000000000073e-01,2.715121920000000273e+02,1.268762373757591267e+05,1.260711113010478439e+05,6.346000000000000078e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.800000000000000000e+01,1.556410000000000016e-01,2.686234390000000190e+02,1.294265369580547413e+05,1.285860769669081055e+05,6.493999999999999773e-03
1.000000000000000000e+00,3.200000000000000000e+02,4.900000000000000000e+01,1.624629999999999963e-01,2.660082439999999906e+02,1.319768340702256246e+05,1.310995319399199507e+05,6.647000000000000131e-03
1.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+01,1.695500000000000063e-01,2.636769289999999728e+02,1.345266341070475173e+05,1.336110660476644989e+05,6.806000000000000417e-03
1.000000000000000000e+00,3.200000000000000000e+02,5.100000000000000000e+01,1.768889999999999907e-01,2.616336600000000203e+02,1.370762062112981221e+05,1.361210054681551992e+05,6.968000000000000235e-03
1.000000000000000000e+00,3.200000000000000000e+02,5.200000000000000000e+01,1.844800000000000051e-01,2.598773330000000215e+02,1.396252154553998553e+05,1.386290209665905277e+05,7.134999999999999849e-03
1.000000000000000000e+00,3.200000000000000000e+02,5.300000000000000000e+01,1.923330000000000040e-01,2.584134680000000230e+02,1.421735289860737685e+05,1.411349310139493318e+05,7.304999999999999861e-03
1.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+00,2.257850000000000135e-01,4.071353219999999737e+02,2.077875508846633602e+04,1.955951578575275926e+04,5.867699999999999999e-02
1.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+00,2.179800000000000071e-01,4.078213370000000282e+02,2.333158604740802912e+04,2.215449619767108015e+04,5.045000000000000179e-02
1.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+00,2.104930000000000134e-01,4.084607219999999757e+02,2.588295481981778721e+04,2.474629084057509317e+04,4.391599999999999671e-02
1.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+00,2.033399999999999930e-01,4.090358219999999960e+02,2.843172457113639393e+04,2.733368889810793189e+04,3.862000000000000155e-02
1.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+00,1.965250000000000052e-01,4.095401699999999892e+02,3.097898465432581725e+04,2.991775201987121909e+04,3.425700000000000273e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,1.900489999999999957e-01,4.099720710000000281e+02,3.352445790407573077e+04,3.249819140315092955e+04,3.061200000000000032e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.100000000000000000e+01,1.839159999999999962e-01,4.103306279999999902e+02,3.606857099767308682e+04,3.507542294118863356e+04,2.753500000000000045e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.200000000000000000e+01,1.781290000000000096e-01,4.106135469999999827e+02,3.861052123620077327e+04,3.764862726464532170e+04,2.491300000000000112e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.300000000000000000e+01,1.726910000000000112e-01,4.108158849999999802e+02,4.114851487264386378e+04,4.021598500442576187e+04,2.266299999999999912e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.400000000000000000e+01,1.676100000000000090e-01,4.109293010000000095e+02,4.368535357661021408e+04,4.278026161144356593e+04,2.071800000000000030e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.500000000000000000e+01,1.628940000000000110e-01,4.109415839999999776e+02,4.622162150063115405e+04,4.534199349359860935e+04,1.903099999999999931e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.600000000000000000e+01,1.585550000000000015e-01,4.108364419999999768e+02,4.875631019467511942e+04,4.790011264920784743e+04,1.756100000000000022e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.700000000000000000e+01,1.546059999999999934e-01,4.105935880000000111e+02,5.129032074369742622e+04,5.045544923307365389e+04,1.627699999999999980e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.800000000000000000e+01,1.510610000000000008e-01,4.101891660000000002e+02,5.382354765201281407e+04,5.300781657128059305e+04,1.515599999999999933e-02
1.000000000000000000e+00,4.800000000000000000e+02,1.900000000000000000e+01,1.479379999999999862e-01,4.095965760000000273e+02,5.635529791612168628e+04,5.555643195961105812e+04,1.417599999999999937e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,1.452539999999999942e-01,4.087876939999999877e+02,5.888633052483368374e+04,5.810195831386097416e+04,1.332000000000000024e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.100000000000000000e+01,1.430279999999999885e-01,4.077344800000000191e+02,6.141703287756695499e+04,6.064468297378108400e+04,1.257600000000000037e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.200000000000000000e+01,1.412779999999999869e-01,4.064108850000000075e+02,6.394728988554531679e+04,6.318438925088748510e+04,1.192999999999999963e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.300000000000000000e+01,1.400230000000000086e-01,4.047949140000000057e+02,6.647634438931688783e+04,6.572021921113331337e+04,1.137400000000000043e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.400000000000000000e+01,1.392819999999999891e-01,4.028706970000000069e+02,6.900515974378134706e+04,6.825303843822561612e+04,1.089900000000000070e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.500000000000000000e+01,1.390710000000000002e-01,4.006303270000000225e+02,7.153376676669489825e+04,7.078278490283692372e+04,1.049800000000000039e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.600000000000000000e+01,1.394060000000000021e-01,3.980752669999999966e+02,7.406193529060859873e+04,7.330914213609554281e+04,1.016399999999999942e-02
1.000000000000000000e+00,4.800000000000000000e+02,2.700000000000000000e+01,1.403030000000000110e-01,3.952171369999999797e+02,7.658521564047093852e+04,7.582758201103773899e+04,9.893000000000000752e-03
1.000000000000000000e+00,4.800000000000000000e+02,2.800000000000000000e+01,1.417730000000000101e-01,3.920777640000000019e+02,7.910837596146734722e+04,7.834280305564876471e+04,9.678000000000000838e-03
1.000000000000000000e+00,4.800000000000000000e+02,2.900000000000000000e+01,1.438280000000000114e-01,3.886884800000000268e+02,8.163144372816302348e+04,8.085477264095220016e+04,9.513999999999999888e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,1.464769999999999961e-01,3.850887079999999969e+02,8.415444518248476379e+04,8.336346681433296180e+04,9.398999999999999369e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.100000000000000000e+01,1.497290000000000010e-01,3.813240329999999858e+02,8.667740519823266368e+04,8.586887030668198713e+04,9.327999999999999486e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.200000000000000000e+01,1.535870000000000013e-01,3.774439459999999826e+02,8.920034715373851941e+04,8.837097633309121011e+04,9.298000000000000709e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.300000000000000000e+01,1.580570000000000030e-01,3.734994980000000169e+02,9.172329281203175196e+04,9.086978623170744686e+04,9.305000000000000770e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.400000000000000000e+01,1.631390000000000062e-01,3.695410959999999818e+02,9.424626220945584646e+04,9.336530899497956852e+04,9.346999999999999406e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.500000000000000000e+01,1.688360000000000138e-01,3.656165819999999940e+02,9.676927355575897673e+04,9.585756075959907321e+04,9.421999999999999820e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.600000000000000000e+01,1.751439999999999941e-01,3.617697249999999940e+02,9.929234315123413398e+04,9.834656433689856203e+04,9.525000000000000480e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.700000000000000000e+01,1.820620000000000016e-01,3.580391430000000241e+02,1.018154853294467321e+05,1.008323488850165741e+05,9.655999999999999653e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.800000000000000000e+01,1.895860000000000045e-01,3.544576440000000161e+02,1.043387124373591796e+05,1.033149498477248708e+05,9.811999999999999542e-03
1.000000000000000000e+00,4.800000000000000000e+02,3.900000000000000000e+01,1.977079999999999949e-01,3.510519249999999829e+02,1.068620348680650059e+05,1.057944093110649119e+05,9.990999999999999881e-03
1.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,2.064229999999999954e-01,3.478425480000000221e+02,1.093854611645762343e+05,1.082707769544118783e+05,1.018999999999999941e-02
1.000000000000000000e+00,4.800000000000000000e+02,4.100000000000000000e+01,2.157199999999999951e-01,3.448440899999999942e+02,1.119089982156390470e+05,1.107441117916680669e+05,1.040899999999999985e-02
1.000000000000000000e+00,4.800000000000000000e+02,4.200000000000000000e+01,2.255860000000000087e-01,3.420654040000000009e+02,1.144325812227042479e+05,1.132144145625021774e+05,1.064499999999999995e-02
1.000000000000000000e+00,4.800000000000000000e+02,4.300000000000000000e+01,2.360079999999999956e-01,3.395099000000000160e+02,1.169562703034320002e+05,1.156818278182494687e+05,1.089700000000000044e-02
1.000000000000000000e+00,4.800000000000000000e+02,4.400000000000000000e+01,2.469649999999999901e-01,3.371758350000000064e+02,1.194800738083931792e+05,1.181464639760783612e+05,1.116200000000000005e-02
