arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,1.600000000000000000e+02,4.700000000000000000e+01,7.839400000000000535e-02,2.235311069999999916e+02,1.266754171842841606e+05,1.262944209107576607e+05,3.007999999999999823e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.800000000000000000e+01,8.166199999999999848e-02,2.199199590000000057e+02,1.292541885062205547e+05,1.288573107281986304e+05,3.070999999999999945e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.900000000000000000e+01,8.506299999999999972e-02,2.166330800000000067e+02,1.318329577067773498e+05,1.314195492807940172e+05,3.135999999999999899e-03
9.000000000000000222e-01,1.600000000000000000e+02,5.000000000000000000e+01,8.859999999999999820e-02,2.136559499999999900e+02,1.344116687983389129e+05,1.339810719515408564e+05,3.203999999999999817e-03
9.000000000000000222e-01,1.600000000000000000e+02,5.100000000000000000e+01,9.227499999999999591e-02,2.109753550000000075e+02,1.369895532498878601e+05,1.365410948440095235e+05,3.274000000000000000e-03
9.000000000000000222e-01,1.600000000000000000e+02,5.200000000000000000e+01,9.609399999999999886e-02,2.085825509999999952e+02,1.395674374734778248e+05,1.391004213650193124e+05,3.346000000000000016e-03
9.000000000000000222e-01,1.600000000000000000e+02,5.300000000000000000e+01,1.000640000000000002e-01,2.064798729999999978e+02,1.421444142556468141e+05,1.416581044141796883e+05,3.420999999999999996e-03
9.000000000000000222e-01,2.400000000000000000e+02,5.000000000000000000e+00,1.383079999999999865e-01,3.379750460000000203e+02,1.894479017950851267e+04,1.827261370781157893e+04,3.548099999999999865e-02
9.000000000000000222e-01,2.400000000000000000e+02,6.000000000000000000e+00,1.327349999999999919e-01,3.397048560000000066e+02,2.151642223013416879e+04,2.087133054951244412e+04,2.998100000000000070e-02
9.000000000000000222e-01,2.400000000000000000e+02,7.000000000000000000e+00,1.273579999999999990e-01,3.415031030000000101e+02,2.408722618600191709e+04,2.346826854137208647e+04,2.569700000000000109e-02
9.000000000000000222e-01,2.400000000000000000e+02,8.000000000000000000e+00,1.221939999999999971e-01,3.433399220000000014e+02,2.665780784671386209e+04,2.606394389792389484e+04,2.227700000000000166e-02
9.000000000000000222e-01,2.400000000000000000e+02,9.000000000000000000e+00,1.172620000000000051e-01,3.451786450000000173e+02,2.922816903708547034e+04,2.865827398225909565e+04,1.949800000000000144e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.000000000000000000e+01,1.125759999999999955e-01,3.469801239999999893e+02,3.179831433483609726e+04,3.125119381520790193e+04,1.720599999999999907e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.100000000000000000e+01,1.081469999999999931e-01,3.487051289999999995e+02,3.436825036937154073e+04,3.384265795823109511e+04,1.529299999999999930e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.200000000000000000e+01,1.039810000000000040e-01,3.503151199999999790e+02,3.693798510866389552e+04,3.643263807424315019e+04,1.368100000000000045e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.300000000000000000e+01,1.000840000000000063e-01,3.517721220000000244e+02,3.950728327008457563e+04,3.902087497833640373e+04,1.231200000000000003e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.400000000000000000e+01,9.645900000000000307e-02,3.530383130000000165e+02,4.207574212602443731e+04,4.160695102000380575e+04,1.114200000000000086e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.500000000000000000e+01,9.310799999999999632e-02,3.540757100000000150e+02,4.464406846007864078e+04,4.419156421620331093e+04,1.013599999999999918e-02
9.000000000000000222e-01,2.400000000000000000e+02,1.600000000000000000e+01,9.003099999999999992e-02,3.548461520000000178e+02,4.721227007136503380e+04,4.677471767610441748e+04,9.268000000000000196e-03
9.000000000000000222e-01,2.400000000000000000e+02,1.700000000000000000e+01,8.723000000000000198e-02,3.553116469999999936e+02,4.978035450305888662e+04,4.935641690456437937e+04,8.515999999999999265e-03
9.000000000000000222e-01,2.400000000000000000e+02,1.800000000000000000e+01,8.470400000000000151e-02,3.554351159999999936e+02,5.234832902634536003e+04,5.193666885644540889e+04,7.863999999999999463e-03
9.000000000000000222e-01,2.400000000000000000e+02,1.900000000000000000e+01,8.245299999999999851e-02,3.551814580000000205e+02,5.491620063717311859e+04,5.451548134525644127e+04,7.296999999999999667e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.000000000000000000e+01,8.047600000000000586e-02,3.545188890000000015e+02,5.748397605862414639e+04,5.709286267697792209e+04,6.804000000000000152e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.100000000000000000e+01,7.877399999999999680e-02,3.534204419999999800e+02,6.005166174520699860e+04,5.966882141891396896e+04,6.374999999999999591e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.200000000000000000e+01,7.734499999999999709e-02,3.518654989999999998e+02,6.261926388731649058e+04,6.224336624521357589e+04,6.002999999999999656e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.300000000000000000e+01,7.618999999999999384e-02,3.498412420000000225e+02,6.518642844526340923e+04,6.481614585381977668e+04,5.680000000000000153e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.400000000000000000e+01,7.530699999999999894e-02,3.473438649999999939e+02,6.775327081462387287e+04,6.738727853668689204e+04,5.401999999999999684e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.500000000000000000e+01,7.469599999999999851e-02,3.443794070000000147e+02,7.032006861081656825e+04,6.995704488042935554e+04,5.161999999999999922e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.600000000000000000e+01,7.435700000000000642e-02,3.409641429999999787e+02,7.288682566325484368e+04,7.252545168229661067e+04,4.957999999999999734e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.700000000000000000e+01,7.428800000000000681e-02,3.371244070000000193e+02,7.545354560005081294e+04,7.509250545981990581e+04,4.785000000000000191e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.800000000000000000e+01,7.449000000000000066e-02,3.328958880000000136e+02,7.802023184794574627e+04,7.765821237754687900e+04,4.640000000000000027e-03
9.000000000000000222e-01,2.400000000000000000e+02,2.900000000000000000e+01,7.496099999999999985e-02,3.283224040000000059e+02,8.058688763093427406e+04,8.022257817368743417e+04,4.520999999999999845e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.000000000000000000e+01,7.570100000000000440e-02,3.234542549999999892e+02,8.315351596762741974e+04,8.278560808636988804e+04,4.423999999999999981e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.100000000000000000e+01,7.671000000000000041e-02,3.183462979999999902e+02,8.572011966739469790e+04,8.534730677947682852e+04,4.348999999999999568e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.200000000000000000e+01,7.798800000000000177e-02,3.130558909999999742e+02,8.828670132532992284e+04,8.790767826852375583e+04,4.292999999999999941e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.300000000000000000e+01,7.953399999999999359e-02,3.076408349999999814e+02,9.085326331609646149e+04,9.046672584803291829e+04,4.255000000000000102e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.400000000000000000e+01,8.134900000000000464e-02,3.021575179999999818e+02,9.341960679904198332e+04,9.302425103605474578e+04,4.231999999999999651e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.500000000000000000e+01,8.343200000000000616e-02,2.966593040000000201e+02,9.598559887752585928e+04,9.558012068540228938e+04,4.224000000000000324e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.600000000000000000e+01,8.578299999999999814e-02,2.911952800000000252e+02,9.855158445854386082e+04,9.813467882004400599e+04,4.230000000000000253e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.700000000000000000e+01,8.840299999999999547e-02,2.858093930000000000e+02,1.011175644420218305e+05,1.006879248476675566e+05,4.249000000000000173e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.800000000000000000e+01,9.129299999999999915e-02,2.805399699999999825e+02,1.036835395253883180e+05,1.032398574698280427e+05,4.278999999999999818e-03
9.000000000000000222e-01,2.400000000000000000e+02,3.900000000000000000e+01,9.445199999999999430e-02,2.754196119999999723e+02,1.062495101908328215e+05,1.057904749130285927e+05,4.320000000000000055e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.000000000000000000e+01,9.788099999999999579e-02,2.704754149999999981e+02,1.088154766914333304e+05,1.083397753788872069e+05,4.372000000000000018e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.100000000000000000e+01,1.015800000000000036e-01,2.657294790000000262e+02,1.113814390370501351e+05,1.108877578249125218e+05,4.432000000000000176e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.200000000000000000e+01,1.055500000000000049e-01,2.611996520000000146e+02,1.139473969820578059e+05,1.134344232097185013e+05,4.501999999999999925e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.300000000000000000e+01,1.097889999999999977e-01,2.569004419999999982e+02,1.165128186400976701e+05,1.159792449498171918e+05,4.579999999999999870e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.400000000000000000e+01,1.142940000000000067e-01,2.528440160000000105e+02,1.190781588652674836e+05,1.185226897626192222e+05,4.664999999999999876e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.500000000000000000e+01,1.190610000000000002e-01,2.490411520000000110e+02,1.216434956664221681e+05,1.210648569560330507e+05,4.756999999999999944e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.600000000000000000e+01,1.240839999999999999e-01,2.455019350000000031e+02,1.242088277195878036e+05,1.236057785239519289e+05,4.854999999999999941e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.700000000000000000e+01,1.293529999999999958e-01,2.422358780000000138e+02,1.267741535264326230e+05,1.261454990750739962e+05,4.958999999999999866e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.800000000000000000e+01,1.348560000000000036e-01,2.392511189999999885e+02,1.293389555329742579e+05,1.286835564945649530e+05,5.067000000000000323e-03
9.000000000000000222e-01,2.400000000000000000e+02,4.900000000000000000e+01,1.405820000000000125e-01,2.365526069999999947e+02,1.319035544475496863e+05,1.312203262567541969e+05,5.179999999999999709e-03
9.000000000000000222e-01,2.400000000000000000e+02,5.000000000000000000e+01,1.465229999999999866e-01,2.341401109999999903e+02,1.344681449543765048e+05,1.337560415934280027e+05,5.296000000000000360e-03
9.000000000000000222e-01,2.400000000000000000e+02,5.100000000000000000e+01,1.526780000000000082e-01,2.320083539999999971e+02,1.370321446353856882e+05,1.362901296388218179e+05,5.414999999999999675e-03
9.000000000000000222e-01,2.400000000000000000e+02,5.200000000000000000e+01,1.590499999999999969e-01,2.301515650000000051e+02,1.395959126057068352e+05,1.388229297502825211e+05,5.537000000000000255e-03
9.000000000000000222e-01,2.400000000000000000e+02,5.300000000000000000e+01,1.656489999999999907e-01,2.285727980000000059e+02,1.421588073424991162e+05,1.413537518211282440e+05,5.662999999999999631e-03
9.000000000000000222e-01,3.200000000000000000e+02,5.000000000000000000e+00,1.885469999999999924e-01,3.546847680000000196e+02,1.953953821474343567e+04,1.862320157258658219e+04,4.689700000000000119e-02
9.000000000000000222e-01,3.200000000000000000e+02,6.000000000000000000e+00,1.813460000000000072e-01,3.560473079999999868e+02,2.210757145050516192e+04,2.122622799562995351e+04,3.986599999999999866e-02
9.000000000000000222e-01,3.200000000000000000e+02,7.000000000000000000e+00,1.744020000000000015e-01,3.574334210000000098e+02,2.467421348622274309e+04,2.382662068449696744e+04,3.435099999999999959e-02
9.000000000000000222e-01,3.200000000000000000e+02,8.000000000000000000e+00,1.677410000000000012e-01,3.588065730000000144e+02,2.723952803694203612e+04,2.642430688706205910e+04,2.992799999999999974e-02
9.000000000000000222e-01,3.200000000000000000e+02,9.000000000000000000e+00,1.613839999999999997e-01,3.601359810000000152e+02,2.980397232235059346e+04,2.901964816137331582e+04,2.631599999999999911e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.000000000000000000e+01,1.553430000000000089e-01,3.613962030000000141e+02,3.236802631108820060e+04,3.161306092661725052e+04,2.332400000000000098e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.100000000000000000e+01,1.496270000000000100e-01,3.625649559999999951e+02,3.493127889124147623e+04,3.420409119632319926e+04,2.081799999999999970e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.200000000000000000e+01,1.442430000000000101e-01,3.636208750000000123e+02,3.749349824982137216e+04,3.679247603145838366e+04,1.869699999999999834e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.300000000000000000e+01,1.391959999999999864e-01,3.645418980000000033e+02,4.005512522089127015e+04,3.937863126908565027e+04,1.688900000000000123e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.400000000000000000e+01,1.344909999999999994e-01,3.653043210000000158e+02,4.261571437523291388e+04,4.196208953094570461e+04,1.533799999999999920e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.500000000000000000e+01,1.301309999999999967e-01,3.658824549999999931e+02,4.517603144006346702e+04,4.454359613457141677e+04,1.399899999999999929e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.600000000000000000e+01,1.261200000000000099e-01,3.662487510000000270e+02,4.773608988004692219e+04,4.712314501081767958e+04,1.284000000000000072e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.700000000000000000e+01,1.224630000000000024e-01,3.663742960000000153e+02,5.029152853728596529e+04,4.969635608261654124e+04,1.183400000000000077e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.800000000000000000e+01,1.191640000000000060e-01,3.662296160000000214e+02,5.284611147343301855e+04,5.226697501750951051e+04,1.095899999999999999e-02
9.000000000000000222e-01,3.200000000000000000e+02,1.900000000000000000e+01,1.162249999999999950e-01,3.657857339999999908e+02,5.540047784010423493e+04,5.483562307839466666e+04,1.019600000000000020e-02
9.000000000000000222e-01,3.200000000000000000e+02,2.000000000000000000e+01,1.136510000000000020e-01,3.650154370000000199e+02,5.795464177306513739e+04,5.740229703229542065e+04,9.530999999999999542e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.100000000000000000e+01,1.114450000000000024e-01,3.638946819999999889e+02,6.050845473112527543e+04,5.996683152970555966e+04,8.951000000000000623e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.200000000000000000e+01,1.096099999999999991e-01,3.624040739999999801e+02,6.306169995361186739e+04,6.252899362690166163e+04,8.446999999999999648e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.300000000000000000e+01,1.081499999999999961e-01,3.605302909999999770e+02,6.561482120734444470e+04,6.508921161899153230e+04,8.011000000000000759e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.400000000000000000e+01,1.070669999999999955e-01,3.582673520000000167e+02,6.816782951129185676e+04,6.764748186497313145e+04,7.633000000000000028e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.500000000000000000e+01,1.063650000000000012e-01,3.556175929999999994e+02,7.072073559483484132e+04,7.020380135095656442e+04,7.309999999999999658e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.600000000000000000e+01,1.060460000000000014e-01,3.525922479999999837e+02,7.327354986915126210e+04,7.275816776024295541e+04,7.034000000000000322e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.700000000000000000e+01,1.061119999999999980e-01,3.492115380000000187e+02,7.582628240034774353e+04,7.531057952872406167e+04,6.800999999999999754e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.800000000000000000e+01,1.065649999999999931e-01,3.455042540000000031e+02,7.837894288336228055e+04,7.786103587637122837e+04,6.608000000000000158e-03
9.000000000000000222e-01,3.200000000000000000e+02,2.900000000000000000e+01,1.074080000000000035e-01,3.415068210000000022e+02,8.093154061598968110e+04,8.040953680853734841e+04,6.450000000000000004e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.000000000000000000e+01,1.086420000000000025e-01,3.372619379999999865e+02,8.348408447267068550e+04,8.295608308401532122e+04,6.324999999999999893e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.100000000000000000e+01,1.102690000000000059e-01,3.328168890000000033e+02,8.603658287793124327e+04,8.550067614998803765e+04,6.229000000000000162e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.200000000000000000e+01,1.122889999999999999e-01,3.282216849999999795e+02,8.858904377956142707e+04,8.804331804699021450e+04,6.159999999999999677e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.300000000000000000e+01,1.147040000000000004e-01,3.235271619999999757e+02,9.114125517173174012e+04,9.058379183959898364e+04,6.115999999999999909e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.400000000000000000e+01,1.175149999999999945e-01,3.187832179999999767e+02,9.369330288612876029e+04,9.312217929854722752e+04,6.095999999999999856e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.500000000000000000e+01,1.207219999999999960e-01,3.140372540000000186e+02,9.624534336508365232e+04,9.565863355743394641e+04,6.095999999999999856e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.600000000000000000e+01,1.243260000000000060e-01,3.093329360000000179e+02,9.879738108875523903e+04,9.819315642635151744e+04,6.115999999999999909e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.700000000000000000e+01,1.283269999999999966e-01,3.047092890000000125e+02,1.013494200598791649e+05,1.007257497769564361e+05,6.153999999999999748e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.800000000000000000e+01,1.327260000000000106e-01,3.002001339999999914e+02,1.039014637896636850e+05,1.032564154549659143e+05,6.207999999999999977e-03
9.000000000000000222e-01,3.200000000000000000e+02,3.900000000000000000e+01,1.375230000000000063e-01,2.958338550000000282e+02,1.064535152848010475e+05,1.057851552368239791e+05,6.277999999999999726e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.000000000000000000e+01,1.427170000000000105e-01,2.916334320000000275e+02,1.090055770349478698e+05,1.083119708589334768e+05,6.362999999999999733e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.100000000000000000e+01,1.483099999999999974e-01,2.876167149999999992e+02,1.115576509993675427e+05,1.108368641761414474e+05,6.460999999999999729e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.200000000000000000e+01,1.543009999999999937e-01,2.837968970000000013e+02,1.141097385904638650e+05,1.133598375643624458e+05,6.571999999999999717e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.300000000000000000e+01,1.606879999999999975e-01,2.801831859999999779e+02,1.166614882002378145e+05,1.158805423365112219e+05,6.694000000000000297e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.400000000000000000e+01,1.674720000000000097e-01,2.767816690000000222e+02,1.192131693597010744e+05,1.183992546483715414e+05,6.826999999999999735e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.500000000000000000e+01,1.746489999999999987e-01,2.735964309999999955e+02,1.217648654573863023e+05,1.209160714055860299e+05,6.970999999999999766e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.600000000000000000e+01,1.822139999999999871e-01,2.706309499999999844e+02,1.243165754927276430e+05,1.234310173447094276e+05,7.122999999999999991e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.700000000000000000e+01,1.901569999999999927e-01,2.678897059999999897e+02,1.268682976901860093e+05,1.259441364845392964e+05,7.283999999999999676e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.800000000000000000e+01,1.984630000000000005e-01,2.653796849999999949e+02,1.294196781299623399e+05,1.284551499387501972e+05,7.453000000000000423e-03
9.000000000000000222e-01,3.200000000000000000e+02,4.900000000000000000e+01,2.071089999999999876e-01,2.631108780000000138e+02,1.319708554724901333e+05,1.309643061487747182e+05,7.627000000000000099e-03
9.000000000000000222e-01,3.200000000000000000e+02,5.000000000000000000e+01,2.160680000000000101e-01,2.610943520000000149e+02,1.345220337636466429e+05,1.334719446553405141e+05,7.805999999999999571e-03
9.000000000000000222e-01,3.200000000000000000e+02,5.100000000000000000e+01,2.253130000000000133e-01,2.593373789999999985e+02,1.370726497138530831e+05,1.359776292335141334e+05,7.988999999999999574e-03
9.000000000000000222e-01,3.200000000000000000e+02,5.200000000000000000e+01,2.348290000000000100e-01,2.578403940000000034e+02,1.396229685575256881e+05,1.384816993408969429e+05,8.174000000000000710e-03
9.000000000000000222e-01,3.200000000000000000e+02,5.300000000000000000e+01,2.446149999999999991e-01,2.566065239999999790e+02,1.421724384304454143e+05,1.409836083616550895e+05,8.361999999999999642e-03
9.000000000000000222e-01,4.800000000000000000e+02,5.000000000000000000e+00,2.736839999999999828e-01,4.047854929999999740e+02,2.060206218968241592e+04,1.927195706281100138e+04,6.456199999999999439e-02
9.000000000000000222e-01,4.800000000000000000e+02,6.000000000000000000e+00,2.646089999999999831e-01,4.049512720000000172e+02,2.316632564401315904e+04,2.188032707534334622e+04,5.551199999999999884e-02
9.000000000000000222e-01,4.800000000000000000e+02,7.000000000000000000e+00,2.559440000000000048e-01,4.050230349999999930e+02,2.572813326141947618e+04,2.448424591935506032e+04,4.834700000000000109e-02
9.000000000000000222e-01,4.800000000000000000e+02,8.000000000000000000e+00,2.476949999999999985e-01,4.049914049999999861e+02,2.828744089398919823e+04,2.708364132207718649e+04,4.255599999999999661e-02
9.000000000000000222e-01,4.800000000000000000e+02,9.000000000000000000e+00,2.398609999999999909e-01,4.048566000000000145e+02,3.084219774284067535e+04,2.967647115621346893e+04,3.779600000000000320e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.000000000000000000e+01,2.324390000000000067e-01,4.046226209999999810e+02,3.339413341456248600e+04,3.226448075137829437e+04,3.382799999999999696e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.100000000000000000e+01,2.254249999999999865e-01,4.042942830000000072e+02,3.594373799199183850e+04,3.484817021689099784e+04,3.048000000000000015e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.200000000000000000e+01,2.188219999999999887e-01,4.038756619999999771e+02,3.849150624476443045e+04,3.742803291554133466e+04,2.762900000000000078e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.300000000000000000e+01,2.126309999999999867e-01,4.033691350000000284e+02,4.103694953667397203e+04,4.000356405808041018e+04,2.518199999999999952e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.400000000000000000e+01,2.068599999999999883e-01,4.027746559999999931e+02,4.358082148869722732e+04,4.257548418494450743e+04,2.306800000000000170e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.500000000000000000e+01,2.015190000000000037e-01,4.020892160000000217e+02,4.612335456915655232e+04,4.514397463550461543e+04,2.123399999999999940e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.600000000000000000e+01,1.966219999999999912e-01,4.013065100000000029e+02,4.866401901517879742e+04,4.770843650759864977e+04,1.963600000000000068e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.700000000000000000e+01,1.921869999999999967e-01,4.004168599999999856e+02,5.120150311623337620e+04,5.026747207887631521e+04,1.824200000000000127e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.800000000000000000e+01,1.882359999999999867e-01,3.994074299999999766e+02,5.373740743899031077e+04,5.282258105652892118e+04,1.702400000000000094e-02
9.000000000000000222e-01,4.800000000000000000e+02,1.900000000000000000e+01,1.847900000000000098e-01,3.982627860000000055e+02,5.627258276728693454e+04,5.537450115694059059e+04,1.595900000000000096e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.000000000000000000e+01,1.818760000000000099e-01,3.969658009999999990e+02,5.880589550069755205e+04,5.792197650470860390e+04,1.503099999999999922e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.100000000000000000e+01,1.795200000000000129e-01,3.954988849999999729e+02,6.133879322874388890e+04,6.046632636846796231e+04,1.422400000000000053e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.200000000000000000e+01,1.777479999999999893e-01,3.938454859999999940e+02,6.387119654384788009e+04,6.300734015452568565e+04,1.352500000000000056e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.300000000000000000e+01,1.765879999999999950e-01,3.919917679999999791e+02,6.640228453507852100e+04,6.554406600197764055e+04,1.292500000000000072e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.400000000000000000e+01,1.760660000000000003e-01,3.899283009999999763e+02,6.893309931658260757e+04,6.807741826121699705e+04,1.241300000000000042e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.500000000000000000e+01,1.762070000000000025e-01,3.876516169999999875e+02,7.146368347729761444e+04,7.060731768364296295e+04,1.198300000000000060e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.600000000000000000e+01,1.770339999999999969e-01,3.851654149999999959e+02,7.399307801897346508e+04,7.313269183767559298e+04,1.162799999999999945e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.700000000000000000e+01,1.785690000000000055e-01,3.824812840000000165e+02,7.652224025763983082e+04,7.565439518134236278e+04,1.134100000000000039e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.800000000000000000e+01,1.808299999999999907e-01,3.796188089999999988e+02,7.905128889533481561e+04,7.817245596518751699e+04,1.111700000000000015e-02
9.000000000000000222e-01,4.800000000000000000e+02,2.900000000000000000e+01,1.838329999999999964e-01,3.766050520000000006e+02,8.157901028020048398e+04,8.068558396934978373e+04,1.095199999999999993e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.000000000000000000e+01,1.875900000000000067e-01,3.734734209999999734e+02,8.410293840199486294e+04,8.319125163363266620e+04,1.084000000000000068e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.100000000000000000e+01,1.921110000000000040e-01,3.702621030000000246e+02,8.662685460202940158e+04,8.569319460351215093e+04,1.077799999999999939e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.200000000000000000e+01,1.974019999999999941e-01,3.670121730000000184e+02,8.915078731524178875e+04,8.819141209036268992e+04,1.076099999999999973e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.300000000000000000e+01,2.034660000000000080e-01,3.637656200000000126e+02,9.167476186153064191e+04,9.068591718318618950e+04,1.078600000000000045e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.400000000000000000e+01,2.103009999999999879e-01,3.605634269999999901e+02,9.419880031296887319e+04,9.317673730020481162e+04,1.085000000000000027e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.500000000000000000e+01,2.179030000000000133e-01,3.574438579999999774e+02,9.672292147438354732e+04,9.566391502284620947e+04,1.094900000000000040e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.600000000000000000e+01,2.262619999999999909e-01,3.544410030000000233e+02,9.924714102642564103e+04,9.814750961128587369e+04,1.107999999999999957e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.700000000000000000e+01,2.353649999999999909e-01,3.515836130000000139e+02,1.017714164547597466e+05,1.006275441212085861e+05,1.123999999999999999e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.800000000000000000e+01,2.451929999999999943e-01,3.488941909999999780e+02,1.042956719840056612e+05,1.031040336801328376e+05,1.142600000000000039e-02
9.000000000000000222e-01,4.800000000000000000e+02,3.900000000000000000e+01,2.557220000000000049e-01,3.463882869999999912e+02,1.068200574664277374e+05,1.055772492453555606e+05,1.163499999999999951e-02
9.000000000000000222e-01,4.800000000000000000e+02,4.000000000000000000e+01,2.669190000000000174e-01,3.440739350000000059e+02,1.093445842811360490e+05,1.080473602728126425e+05,1.186399999999999955e-02
9.000000000000000222e-01,4.800000000000000000e+02,4.100000000000000000e+01,2.787410000000000165e-01,3.419511729999999829e+02,1.118692665113577823e+05,1.105145848721479269e+05,1.210999999999999924e-02
9.000000000000000222e-01,4.800000000000000000e+02,4.200000000000000000e+01,2.911360000000000059e-01,3.400116390000000024e+02,1.143941237089157075e+05,1.129792038727876934e+05,1.236899999999999979e-02
9.000000000000000222e-01,4.800000000000000000e+02,4.300000000000000000e+01,3.040340000000000265e-01,3.382382650000000126e+02,1.169191839294815582e+05,1.154415772016393748e+05,1.263799999999999993e-02
9.000000000000000222e-01,4.800000000000000000e+02,4.400000000000000000e+01,3.173509999999999942e-01,3.366051719999999818e+02,1.194444865437452972e+05,1.179021611111744423e+05,1.291199999999999987e-02
