arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,1.600000000000000000e+02,4.700000000000000000e+01,9.167689999999999451e-01,1.572373379999999941e+02,1.263390700106556469e+05,1.260420367500179418e+05,2.350999999999999791e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.800000000000000000e+01,8.269400000000000084e-01,1.551857329999999990e+02,1.289973303285177826e+05,1.287294018347352539e+05,2.076999999999999853e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.900000000000000000e+01,7.217409999999999659e-01,1.478338750000000061e+02,1.316351707677420636e+05,1.314013266211910814e+05,1.776000000000000018e-03
5.999999999999999778e-02,1.600000000000000000e+02,5.000000000000000000e+01,6.324859999999999927e-01,1.388400120000000015e+02,1.342588164715158055e+05,1.340538911090705660e+05,1.526000000000000013e-03
5.999999999999999778e-02,1.600000000000000000e+02,5.100000000000000000e+01,5.684169999999999501e-01,1.305966249999999889e+02,1.368775856046698464e+05,1.366934184367462585e+05,1.345000000000000058e-03
5.999999999999999778e-02,1.600000000000000000e+02,5.200000000000000000e+01,5.272189999999999932e-01,1.236643270000000001e+02,1.394936877398285724e+05,1.393228686413479445e+05,1.224999999999999960e-03
5.999999999999999778e-02,1.600000000000000000e+02,5.300000000000000000e+01,5.061360000000000303e-01,1.183338660000000004e+02,1.421080070801715774e+05,1.419440189798694628e+05,1.154000000000000078e-03
5.999999999999999778e-02,2.400000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,2.190025190000000066e+02,1.362692651432090133e+04,1.330292652744509905e+04,2.377599999999999852e-02
5.999999999999999778e-02,2.400000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,2.009861699999999871e+02,1.627319056713519967e+04,1.594919057718218937e+04,1.991000000000000061e-02
5.999999999999999778e-02,2.400000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.891584919999999954e+02,1.894041946623191325e+04,1.861641947604299639e+04,1.710599999999999968e-02
5.999999999999999778e-02,2.400000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.826095439999999996e+02,2.161697379892310346e+04,2.129297380952961612e+04,1.498799999999999959e-02
5.999999999999999778e-02,2.400000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.788301500000000033e+02,2.429614650527980484e+04,2.397214651719621543e+04,1.333499999999999963e-02
5.999999999999999778e-02,2.400000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.764558299999999917e+02,2.697607750538820983e+04,2.665207751898881907e+04,1.201100000000000084e-02
5.999999999999999778e-02,2.400000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,1.748511279999999886e+02,2.965626865733350860e+04,2.933226867298173966e+04,1.092500000000000068e-02
5.999999999999999778e-02,2.400000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.737044559999999933e+02,3.233656938792906658e+04,3.201256940603117255e+04,1.001999999999999939e-02
5.999999999999999778e-02,2.400000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,1.728502290000000130e+02,3.501692843983010243e+04,3.469292846086631471e+04,9.253000000000000808e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,1.721937069999999892e+02,3.769732699227020930e+04,3.737332701682153129e+04,8.595000000000000209e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.716772239999999954e+02,4.037775820090944762e+04,4.005375822968730063e+04,8.023999999999999883e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.712638520000000142e+02,4.305822018410784949e+04,4.273422021799044887e+04,7.524999999999999571e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,1.709289449999999988e+02,4.573871338692198333e+04,4.541471342700094829e+04,7.084000000000000019e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.706554859999999962e+02,4.841923952339680545e+04,4.809523957103806606e+04,6.692000000000000032e-03
5.999999999999999778e-02,2.400000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,1.704314050000000123e+02,5.109980114194665657e+04,5.077580119887101318e+04,6.341000000000000282e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.702479580000000112e+02,5.378040145954748732e+04,5.345640152793801099e+04,6.023999999999999841e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,1.700987149999999986e+02,5.646104432452244509e+04,5.613704440716935642e+04,5.738000000000000045e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,1.699789010000000076e+02,5.914173425030850194e+04,5.881773435080613126e+04,5.478000000000000230e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,1.698849730000000022e+02,6.182247649711048871e+04,6.149847662012791261e+04,5.240999999999999999e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.698143230000000017e+02,6.450327719425957912e+04,6.417927734591655462e+04,5.022999999999999687e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.500000000000000000e+01,9.999989999999999712e-01,1.697650869999999941e+02,6.718414350463548908e+04,6.686014369303022977e+04,4.823000000000000030e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.600000000000000000e+01,9.999989999999999712e-01,1.697360140000000115e+02,6.986508383835350105e+04,6.954108407431324304e+04,4.637999999999999762e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.700000000000000000e+01,9.999989999999999712e-01,1.697263820000000010e+02,7.254610812827821064e+04,7.222210842644001241e+04,4.466000000000000351e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.800000000000000000e+01,9.999989999999999712e-01,1.697359549999999899e+02,7.522722818615607684e+04,7.490322856654562929e+04,4.307000000000000065e-03
5.999999999999999778e-02,2.400000000000000000e+02,2.900000000000000000e+01,9.999980000000000535e-01,1.697649639999999920e+02,7.790845816645221203e+04,7.758445865682551812e+04,4.159000000000000370e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.999980000000000535e-01,1.698141239999999925e+02,8.058981517679183162e+04,8.026581581616564654e+04,4.020000000000000136e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.100000000000000000e+01,9.999970000000000248e-01,1.698846790000000055e+02,8.327132009138513240e+04,8.294732093545689713e+04,3.890999999999999927e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.200000000000000000e+01,9.999970000000000248e-01,1.699784820000000138e+02,8.595299865036769188e+04,8.562899978000107512e+04,3.769000000000000215e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.300000000000000000e+01,9.999949999999999672e-01,1.700981240000000128e+02,8.863488296929356875e+04,8.831088450409384677e+04,3.654999999999999829e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.400000000000000000e+01,9.999930000000000208e-01,1.702471229999999878e+02,9.131701364882221969e+04,9.099301576937852951e+04,3.547999999999999939e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.500000000000000000e+01,9.999909999999999632e-01,1.704302120000000116e+02,9.399944278218704858e+04,9.367544576749185217e+04,3.446999999999999977e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.600000000000000000e+01,9.999869999999999592e-01,1.706537559999999871e+02,9.668223833878192818e+04,9.635824263107201841e+04,3.350999999999999812e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.700000000000000000e+01,9.999799999999999800e-01,1.709263829999999871e+02,9.936549071550961526e+04,9.904149703641711676e+04,3.261000000000000010e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.800000000000000000e+01,9.999700000000000255e-01,1.712599590000000092e+02,1.020493228095928062e+05,1.017253323761835782e+05,3.174999999999999871e-03
5.999999999999999778e-02,2.400000000000000000e+02,3.900000000000000000e+01,9.999540000000000095e-01,1.716711190000000045e+02,1.047339060141974624e+05,1.044099209584365017e+05,3.092999999999999829e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.999249999999999527e-01,1.721837769999999921e+02,1.074194865762228146e+05,1.070955108007848321e+05,3.016000000000000018e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.100000000000000000e+01,9.998730000000000118e-01,1.728333419999999876e+02,1.101064309131733899e+05,1.097824719413085259e+05,2.942000000000000171e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.200000000000000000e+01,9.997740000000000515e-01,1.736741429999999866e+02,1.127953074231611099e+05,1.124713806790909439e+05,2.871999999999999987e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.300000000000000000e+01,9.995690000000000408e-01,1.747929530000000113e+02,1.154870426366237371e+05,1.151631821887351834e+05,2.804000000000000069e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.400000000000000000e+01,9.991100000000000536e-01,1.763343399999999974e+02,1.181832382945873542e+05,1.178595265924482082e+05,2.739000000000000115e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.500000000000000000e+01,9.979620000000000157e-01,1.785471229999999991e+02,1.208868566074791452e+05,1.205635170360808843e+05,2.674999999999999861e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.600000000000000000e+01,9.946730000000000294e-01,1.818493630000000110e+02,1.236037561305050476e+05,1.232814819365405128e+05,2.606999999999999942e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.700000000000000000e+01,9.837679999999999758e-01,1.867318469999999877e+02,1.263189677026479330e+05,1.260002268954866158e+05,2.523000000000000069e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.800000000000000000e+01,9.454890000000000239e-01,1.922023900000000083e+02,1.290137946406676347e+05,1.287074561765984399e+05,2.373999999999999808e-03
5.999999999999999778e-02,2.400000000000000000e+02,4.900000000000000000e+01,8.472180000000000266e-01,1.919760520000000099e+02,1.316775369132402702e+05,1.314030382431044418e+05,2.085000000000000048e-03
5.999999999999999778e-02,2.400000000000000000e+02,5.000000000000000000e+01,7.180130000000000123e-01,1.836477889999999888e+02,1.343078088418246771e+05,1.340751727263326757e+05,1.732000000000000033e-03
5.999999999999999778e-02,2.400000000000000000e+02,5.100000000000000000e+01,6.137629999999999475e-01,1.738127929999999992e+02,1.369203600794509111e+05,1.367215008110937197e+05,1.451999999999999949e-03
5.999999999999999778e-02,2.400000000000000000e+02,5.200000000000000000e+01,5.454769999999999897e-01,1.651064030000000002e+02,1.395237286159394425e+05,1.393469940542277182e+05,1.266999999999999897e-03
5.999999999999999778e-02,2.400000000000000000e+02,5.300000000000000000e+01,5.095150000000000512e-01,1.581677530000000047e+02,1.421233736594344082e+05,1.419582909145933518e+05,1.162000000000000055e-03
5.999999999999999778e-02,3.200000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,2.384463649999999859e+02,1.358860063262360927e+04,1.326460063503031597e+04,2.384400000000000061e-02
5.999999999999999778e-02,3.200000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,2.247564439999999877e+02,1.625491236141061199e+04,1.593091236359551294e+04,1.993199999999999833e-02
5.999999999999999778e-02,3.200000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,2.186046560000000056e+02,1.893238571330855120e+04,1.860838571566512837e+04,1.711400000000000074e-02
5.999999999999999778e-02,3.200000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,2.154515100000000132e+02,2.161195001923658856e+04,2.128795002188743092e+04,1.499200000000000012e-02
5.999999999999999778e-02,3.200000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,2.135766669999999863e+02,2.429198029680478794e+04,2.396798029982609660e+04,1.333799999999999916e-02
5.999999999999999778e-02,3.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.123408410000000117e+02,2.697214898258600442e+04,2.664814898605120834e+04,1.201200000000000011e-02
5.999999999999999778e-02,3.200000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,2.114674980000000062e+02,2.965237270464523317e+04,2.932837270863715457e+04,1.092699999999999921e-02
5.999999999999999778e-02,3.200000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,2.108197049999999990e+02,3.233262622920096692e+04,3.200862623381770754e+04,1.002100000000000039e-02
5.999999999999999778e-02,3.200000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,2.103222350000000063e+02,3.501290119377664814e+04,3.468890119913655508e+04,9.254000000000000073e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,2.099303700000000106e+02,3.769319497970904922e+04,3.736919498595623008e+04,8.595999999999999475e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,2.096158599999999979e+02,4.037350722387442511e+04,4.004950723118551105e+04,8.024999999999999148e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,2.093599930000000029e+02,4.305383859441933600e+04,4.272983860301219102e+04,7.524999999999999571e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,2.091498909999999967e+02,4.573419032741722913e+04,4.541019033756214048e+04,7.084000000000000019e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,2.089764319999999884e+02,4.841456404812567780e+04,4.809056406016004621e+04,6.692000000000000032e-03
5.999999999999999778e-02,3.200000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,2.088329909999999927e+02,5.109496171011047409e+04,5.077096172445819684e+04,6.341000000000000282e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.087146759999999972e+02,5.377538558928627026e+04,5.345138560648354178e+04,6.024999999999999974e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,2.086178270000000055e+02,5.645583830804587342e+04,5.613183832877576788e+04,5.739000000000000178e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,2.085396859999999890e+02,5.913632287993229693e+04,5.881232290507173457e+04,5.479000000000000363e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,2.084781859999999938e+02,6.181684277209977154e+04,6.149284280278366350e+04,5.240999999999999999e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,2.084317859999999882e+02,6.449740198633445107e+04,6.417340202404440788e+04,5.022999999999999687e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,2.083993810000000053e+02,6.717800516173806682e+04,6.685400520842625701e+04,4.823000000000000030e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,2.083802230000000009e+02,6.985865770424962102e+04,6.953465776251404895e+04,4.637999999999999762e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00,2.083738789999999881e+02,7.253936595051531913e+04,7.221536602385056904e+04,4.466999999999999617e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,2.083802090000000078e+02,7.522013737663115899e+04,7.489613746979241841e+04,4.307000000000000065e-03
5.999999999999999778e-02,3.200000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,2.083993519999999933e+02,7.790098086644518480e+04,7.757698098598426441e+04,4.159000000000000370e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.084317389999999932e+02,8.058190706006571418e+04,8.025790721513307653e+04,4.021000000000000268e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.100000000000000000e+01,9.999989999999999712e-01,2.084781160000000000e+02,8.326292881196456437e+04,8.293892901553014235e+04,3.890999999999999927e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.200000000000000000e+01,9.999989999999999712e-01,2.085395870000000116e+02,8.594406180116340693e+04,8.562006207191040448e+04,3.769999999999999914e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.300000000000000000e+01,9.999989999999999712e-01,2.086176869999999894e+02,8.862532535603406723e+04,8.830132572135780356e+04,3.655999999999999962e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.400000000000000000e+01,9.999980000000000535e-01,2.087144800000000089e+02,9.130674358760188625e+04,9.098274408846777806e+04,3.547999999999999939e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.500000000000000000e+01,9.999980000000000535e-01,2.088327140000000099e+02,9.398834697551705176e+04,9.366434767453091627e+04,3.446999999999999977e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.600000000000000000e+01,9.999970000000000248e-01,2.089760330000000010e+02,9.667017463368152676e+04,9.634617562887709937e+04,3.351999999999999945e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.700000000000000000e+01,9.999959999999999960e-01,2.091493059999999957e+02,9.935227762316599546e+04,9.902827907231201243e+04,3.261000000000000010e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.800000000000000000e+01,9.999930000000000208e-01,2.093591140000000053e+02,1.020347239272274310e+05,1.017107260922280402e+05,3.174999999999999871e-03
5.999999999999999778e-02,3.200000000000000000e+02,3.900000000000000000e+01,9.999900000000000455e-01,2.096145040000000108e+02,1.047176061549000297e+05,1.043936094862443424e+05,3.093999999999999962e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.999839999999999840e-01,2.099282019999999989e+02,1.074010539026595507e+05,1.070770592076945759e+05,3.017000000000000150e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.100000000000000000e+01,9.999730000000000008e-01,2.103186259999999947e+02,1.100852544400315383e+05,1.097612632369255589e+05,2.942999999999999870e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.200000000000000000e+01,9.999529999999999808e-01,2.108133909999999958e+02,1.127704890947711392e+05,1.124465044062643428e+05,2.873000000000000120e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.300000000000000000e+01,9.999130000000000518e-01,2.114557609999999954e+02,1.154572012172997202e+05,1.151332294927491894e+05,2.805999999999999901e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.400000000000000000e+01,9.998259999999999925e-01,2.123172859999999957e+02,1.181461327817443234e+05,1.178221890103115147e+05,2.742000000000000080e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.500000000000000000e+01,9.996199999999999530e-01,2.135244409999999959e+02,1.208386247795348172e+05,1.205147477952098561e+05,2.680000000000000090e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.600000000000000000e+01,9.990560000000000551e-01,2.153189759999999922e+02,1.235373542332870857e+05,1.232136600271285424e+05,2.619999999999999933e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.700000000000000000e+01,9.971970000000000001e-01,2.181973869999999920e+02,1.262483807853081671e+05,1.259252888253464334e+05,2.559000000000000077e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.800000000000000000e+01,9.893429999999999724e-01,2.231106399999999894e+02,1.289852099838716240e+05,1.286646628645067394e+05,2.484999999999999796e-03
5.999999999999999778e-02,3.200000000000000000e+02,4.900000000000000000e+01,9.489809999999999635e-01,2.297087720000000104e+02,1.316908592236523691e+05,1.313833894054390839e+05,2.334999999999999836e-03
5.999999999999999778e-02,3.200000000000000000e+02,5.000000000000000000e+01,8.187210000000000321e-01,2.274662419999999941e+02,1.343467301353990915e+05,1.340814644577507279e+05,1.974000000000000060e-03
5.999999999999999778e-02,3.200000000000000000e+02,5.100000000000000000e+01,6.672740000000000338e-01,2.165907750000000078e+02,1.369593537199518178e+05,1.367431569728468021e+05,1.579000000000000108e-03
5.999999999999999778e-02,3.200000000000000000e+02,5.200000000000000000e+01,5.656809999999999894e-01,2.065795939999999860e+02,1.395535104345659784e+05,1.393702297468271572e+05,1.312999999999999931e-03
5.999999999999999778e-02,3.200000000000000000e+02,5.300000000000000000e+01,5.136079999999999535e-01,1.985082449999999881e+02,1.421388438878663583e+05,1.419724347437706601e+05,1.170999999999999949e-03
5.999999999999999778e-02,4.800000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,2.973442319999999768e+02,1.356874129455603907e+04,1.324474129476130111e+04,2.387799999999999992e-02
5.999999999999999778e-02,4.800000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,2.935460919999999874e+02,1.624818000857217157e+04,1.592418000879940337e+04,1.994100000000000039e-02
5.999999999999999778e-02,4.800000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,2.916484859999999912e+02,1.892817995258922019e+04,1.860417995284634526e+04,1.711700000000000027e-02
5.999999999999999778e-02,4.800000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,2.905019120000000044e+02,2.160828295164683004e+04,2.128428295193967278e+04,1.499400000000000038e-02
5.999999999999999778e-02,4.800000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,2.897320480000000202e+02,2.428841688179684934e+04,2.396441688213167436e+04,1.333999999999999943e-02
5.999999999999999778e-02,4.800000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,2.891797050000000127e+02,2.696856556026704129e+04,2.664456556065117184e+04,1.201400000000000037e-02
5.999999999999999778e-02,4.800000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,2.887651159999999777e+02,2.964872466399160840e+04,2.932472466443378289e+04,1.092800000000000021e-02
5.999999999999999778e-02,4.800000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,2.884436810000000264e+02,3.232889310505419053e+04,3.200489310556493365e+04,1.002199999999999966e-02
5.999999999999999778e-02,4.800000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,2.881884339999999725e+02,3.500907087215182401e+04,3.468507087274387595e+04,9.254999999999999338e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,2.879820849999999837e+02,3.768925839092353272e+04,3.736525839161242766e+04,8.597000000000000475e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,2.878130360000000110e+02,4.036945631211361615e+04,4.004545631291834434e+04,8.026000000000000148e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,2.876732220000000098e+02,4.304966543862907565e+04,4.272566543957302201e+04,7.525999999999999704e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,2.875568700000000035e+02,4.572988670370441105e+04,4.540588670481651934e+04,7.085000000000000152e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,2.874597509999999829e+02,4.841012117059595039e+04,4.808612117191222205e+04,6.693000000000000164e-03
5.999999999999999778e-02,4.800000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,2.873787130000000047e+02,5.109037004313998477e+04,5.076637004470553074e+04,6.342000000000000415e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,2.873113720000000058e+02,5.377063468331361219e+04,5.344663468518529407e+04,6.026000000000000106e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,2.872559140000000184e+02,5.645091663466026512e+04,5.612691663691028953e+04,5.739000000000000178e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,2.872109490000000278e+02,5.913121765170290746e+04,5.880721765442357719e+04,5.479000000000000363e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,2.871754209999999716e+02,6.181153973620080069e+04,6.148753973951112857e+04,5.242000000000000132e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,2.871485359999999787e+02,6.449188518168329756e+04,6.416788518573792680e+04,5.023999999999999820e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,2.871297190000000228e+02,6.717225662828852364e+04,6.684825663329029339e+04,4.823000000000000030e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,2.871185800000000086e+02,6.985265713065647287e+04,6.952865713687393873e+04,4.637999999999999762e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00,2.871148910000000001e+02,7.253309024257156125e+04,7.220909025036392268e+04,4.466999999999999617e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,2.871185790000000111e+02,7.521356012333954277e+04,7.488956013319267367e+04,4.308000000000000197e-03
5.999999999999999778e-02,4.800000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,2.871297170000000278e+02,7.789407167268212652e+04,7.757007168526107853e+04,4.159000000000000370e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,2.871485309999999913e+02,8.057463070348404290e+04,8.025063071971095633e+04,4.021000000000000268e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.100000000000000000e+01,1.000000000000000000e+00,2.871754139999999893e+02,8.325524416540843959e+04,8.293124418658005015e+04,3.892000000000000060e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,2.872109389999999962e+02,8.593592043779317464e+04,8.561192046576105349e+04,3.769999999999999914e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.300000000000000000e+01,1.000000000000000000e+00,2.872558989999999994e+02,8.861666971829705290e+04,8.829266975574982644e+04,3.655999999999999962e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.400000000000000000e+01,1.000000000000000000e+00,2.873113529999999969e+02,9.129750454602541868e+04,9.097350459693990706e+04,3.549000000000000071e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.500000000000000000e+01,1.000000000000000000e+00,2.873786850000000186e+02,9.397844051692582434e+04,9.365444058730544930e+04,3.448000000000000110e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.600000000000000000e+01,1.000000000000000000e+00,2.874597120000000245e+02,9.665949727958498988e+04,9.633549737870042736e+04,3.351999999999999945e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.700000000000000000e+01,1.000000000000000000e+00,2.875568139999999744e+02,9.934069994914691779e+04,9.901670009168233082e+04,3.262000000000000142e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.800000000000000000e+01,9.999989999999999712e-01,2.876731389999999919e+02,1.020220811605541967e+05,1.016980813704427710e+05,3.176000000000000004e-03
5.999999999999999778e-02,4.800000000000000000e+02,3.900000000000000000e+01,9.999989999999999712e-01,2.878129099999999880e+02,1.047036841276651394e+05,1.043796844452018850e+05,3.093999999999999962e-03
5.999999999999999778e-02,4.800000000000000000e+02,4.000000000000000000e+01,9.999980000000000535e-01,2.879818859999999745e+02,1.073855673377835337e+05,1.070615678333832475e+05,3.017000000000000150e-03
5.999999999999999778e-02,4.800000000000000000e+02,4.100000000000000000e+01,9.999980000000000535e-01,2.881881109999999921e+02,1.100678120085816190e+05,1.097438128107152734e+05,2.944000000000000002e-03
5.999999999999999778e-02,4.800000000000000000e+02,4.200000000000000000e+01,9.999959999999999960e-01,2.884431339999999864e+02,1.127505344255634991e+05,1.124265357807953842e+05,2.873999999999999819e-03
5.999999999999999778e-02,4.800000000000000000e+02,4.300000000000000000e+01,9.999930000000000208e-01,2.887641399999999976e+02,1.154339073789833346e+05,1.151099097899668122e+05,2.807000000000000033e-03
5.999999999999999778e-02,4.800000000000000000e+02,4.400000000000000000e+01,9.999860000000000415e-01,2.891778459999999882e+02,1.181181997170321265e+05,1.177942042865153780e+05,2.743000000000000212e-03
