arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,1.600000000000000000e+02,4.700000000000000000e+01,1.390820000000000112e-01,2.101088959999999872e+02,1.266677729022355488e+05,1.261420427955513878e+05,4.150000000000000043e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.800000000000000000e+01,1.451099999999999890e-01,2.072942639999999983e+02,1.292477913683990919e+05,1.286992741678031452e+05,4.244000000000000376e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.900000000000000000e+01,1.513829999999999898e-01,2.047619520000000080e+02,1.318274555570089433e+05,1.312552265323517495e+05,4.341000000000000240e-03
6.999999999999999556e-01,1.600000000000000000e+02,5.000000000000000000e+01,1.578960000000000086e-01,2.025020499999999970e+02,1.344071120334860752e+05,1.338102638218796055e+05,4.440999999999999635e-03
6.999999999999999556e-01,1.600000000000000000e+02,5.100000000000000000e+01,1.646489999999999898e-01,2.005028289999999913e+02,1.369864075620714575e+05,1.363640329943612742e+05,4.543000000000000163e-03
6.999999999999999556e-01,1.600000000000000000e+02,5.200000000000000000e+01,1.716459999999999930e-01,1.987549419999999998e+02,1.395652234821060265e+05,1.389164019911238283e+05,4.649000000000000354e-03
6.999999999999999556e-01,1.600000000000000000e+02,5.300000000000000000e+01,1.788939999999999975e-01,1.972583329999999933e+02,1.421433875149590604e+05,1.414671664327468025e+05,4.756999999999999944e-03
6.999999999999999556e-01,2.400000000000000000e+02,5.000000000000000000e+00,2.349279999999999979e-01,3.220797830000000204e+02,1.878466192073847196e+04,1.789663303298292158e+04,4.727399999999999658e-02
6.999999999999999556e-01,2.400000000000000000e+02,6.000000000000000000e+00,2.257480000000000042e-01,3.231811539999999923e+02,2.136644602731412670e+04,2.051311795641974459e+04,3.993800000000000128e-02
6.999999999999999556e-01,2.400000000000000000e+02,7.000000000000000000e+00,2.169059999999999877e-01,3.242973329999999805e+02,2.394766285014985624e+04,2.312775927982183930e+04,3.423699999999999660e-02
6.999999999999999556e-01,2.400000000000000000e+02,8.000000000000000000e+00,2.084350000000000092e-01,3.253932810000000018e+02,2.652847645975632258e+04,2.574059178494287698e+04,2.970000000000000070e-02
6.999999999999999556e-01,2.400000000000000000e+02,9.000000000000000000e+00,2.003610000000000113e-01,3.264378409999999917e+02,2.910888882456448846e+04,2.835152560497807644e+04,2.601799999999999946e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.000000000000000000e+01,1.926980000000000082e-01,3.274042699999999968e+02,3.168783915550124948e+04,3.095943976638405729e+04,2.298700000000000049e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.100000000000000000e+01,1.854580000000000117e-01,3.282688590000000204e+02,3.426531564633756352e+04,3.356428374600906682e+04,2.045900000000000149e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.200000000000000000e+01,1.786470000000000002e-01,3.290092109999999934e+02,3.684244820156495553e+04,3.616716146955541626e+04,1.832900000000000154e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.300000000000000000e+01,1.722710000000000075e-01,3.296028870000000097e+02,3.941928035758487385e+04,3.876809737906578084e+04,1.651899999999999896e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.400000000000000000e+01,1.663320000000000076e-01,3.300266030000000228e+02,4.199582450486788002e+04,4.136708827636569913e+04,1.497099999999999993e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.500000000000000000e+01,1.608360000000000067e-01,3.302559630000000084e+02,4.457073954034513736e+04,4.396277925898520334e+04,1.363999999999999935e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.600000000000000000e+01,1.557850000000000068e-01,3.302656190000000151e+02,4.714174731351669470e+04,4.655287941587006208e+04,1.249100000000000037e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.700000000000000000e+01,1.511830000000000118e-01,3.300297939999999812e+02,4.971241911402827827e+04,4.914094806365499244e+04,1.149599999999999927e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.800000000000000000e+01,1.470319999999999960e-01,3.295230849999999805e+02,5.228222492792406410e+04,5.172644397835892596e+04,1.063000000000000056e-02
6.999999999999999556e-01,2.400000000000000000e+02,1.900000000000000000e+01,1.433349999999999902e-01,3.287214720000000057e+02,5.485185739944539819e+04,5.431004941688488907e+04,9.877999999999999628e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.000000000000000000e+01,1.400959999999999983e-01,3.276035100000000284e+02,5.742132812520599691e+04,5.689176648781534459e+04,9.221999999999999295e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.100000000000000000e+01,1.373149999999999926e-01,3.261515709999999899e+02,5.999064849579372822e+04,5.947159805793656415e+04,8.651999999999999968e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.200000000000000000e+01,1.349950000000000039e-01,3.243531080000000202e+02,6.255982963097222819e+04,6.204954772986244643e+04,8.156999999999999321e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.300000000000000000e+01,1.331380000000000063e-01,3.222017950000000042e+02,6.512888231906119472e+04,6.462561979786874872e+04,7.727000000000000361e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.400000000000000000e+01,1.317450000000000010e-01,3.196984600000000114e+02,6.769781695931883587e+04,6.719981918018420401e+04,7.355999999999999692e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.500000000000000000e+01,1.308179999999999898e-01,3.168517100000000255e+02,7.026664350683725206e+04,6.977215132814840763e+04,7.036999999999999852e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.600000000000000000e+01,1.303570000000000007e-01,3.136781550000000038e+02,7.283537142009037780e+04,7.234262211458868114e+04,6.765000000000000180e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.700000000000000000e+01,1.303630000000000067e-01,3.102021970000000124e+02,7.540400961181317689e+04,7.491123770580072596e+04,6.535000000000000010e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.800000000000000000e+01,1.308370000000000088e-01,3.064553710000000137e+02,7.797216519308902207e+04,7.747760321235319134e+04,6.342999999999999680e-03
6.999999999999999556e-01,2.400000000000000000e+02,2.900000000000000000e+01,1.317780000000000062e-01,3.024752770000000055e+02,8.054023539021621400e+04,8.004211450527110719e+04,6.185000000000000393e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.000000000000000000e+01,1.331880000000000008e-01,2.983041810000000282e+02,8.310825946006650338e+04,8.260481003181220149e+04,6.058000000000000017e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.100000000000000000e+01,1.350659999999999916e-01,2.939874120000000062e+02,8.567624247476892197e+04,8.516569451148837106e+04,5.958999999999999887e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.200000000000000000e+01,1.374120000000000064e-01,2.895716580000000135e+02,8.824418895731196972e+04,8.772477250480788643e+04,5.885999999999999739e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.300000000000000000e+01,1.402259999999999895e-01,2.851032999999999902e+02,9.081210288575135928e+04,9.028204838407295756e+04,5.837000000000000174e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.400000000000000000e+01,1.435079999999999967e-01,2.806269040000000246e+02,9.337998770858923672e+04,9.283752636085756239e+04,5.808999999999999928e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.500000000000000000e+01,1.472580000000000000e-01,2.761839279999999803e+02,9.594784637241838209e+04,9.539121058334414556e+04,5.800999999999999733e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.600000000000000000e+01,1.514749999999999985e-01,2.718117270000000190e+02,9.851568136274082644e+04,9.794310531625710428e+04,5.812000000000000326e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.700000000000000000e+01,1.561589999999999923e-01,2.675428499999999872e+02,1.010834947586140042e+05,1.004932152158131066e+05,5.839999999999999705e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.800000000000000000e+01,1.613080000000000069e-01,2.634046389999999747e+02,1.036512883014123072e+05,1.030415457131757285e+05,5.883000000000000208e-03
6.999999999999999556e-01,2.400000000000000000e+02,3.900000000000000000e+01,1.669210000000000138e-01,2.594190990000000170e+02,1.062189986252637318e+05,1.055880386728886660e+05,5.939999999999999968e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.000000000000000000e+01,1.729960000000000109e-01,2.556030030000000011e+02,1.087863924858414102e+05,1.081324681970482197e+05,6.010999999999999850e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.100000000000000000e+01,1.795309999999999961e-01,2.519681980000000010e+02,1.113537800197872275e+05,1.106751546745122905e+05,6.093999999999999591e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.200000000000000000e+01,1.865209999999999924e-01,2.485220970000000023e+02,1.139211622901363589e+05,1.132161134595501790e+05,6.189000000000000057e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.300000000000000000e+01,1.939619999999999955e-01,2.452683380000000000e+02,1.164885404792997579e+05,1.157553657725310768e+05,6.294000000000000115e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.400000000000000000e+01,2.018449999999999966e-01,2.422076340000000130e+02,1.190559159557814419e+05,1.182929414210390387e+05,6.408999999999999767e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.500000000000000000e+01,2.101609999999999867e-01,2.393388380000000097e+02,1.216232903165449679e+05,1.208288829541586747e+05,6.531999999999999612e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.600000000000000000e+01,2.188930000000000042e-01,2.366602200000000096e+02,1.241906653861383529e+05,1.233632517318989703e+05,6.662000000000000387e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.700000000000000000e+01,2.280179999999999985e-01,2.341708849999999984e+02,1.267577263206488424e+05,1.258958190369153890e+05,6.799999999999999621e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.800000000000000000e+01,2.375049999999999939e-01,2.318719429999999875e+02,1.293246537910690531e+05,1.284268864551589795e+05,6.942000000000000254e-03
6.999999999999999556e-01,2.400000000000000000e+02,4.900000000000000000e+01,2.473110000000000031e-01,2.297667089999999916e+02,1.318915889839941228e+05,1.309567538215542736e+05,7.087999999999999683e-03
6.999999999999999556e-01,2.400000000000000000e+02,5.000000000000000000e+01,2.573880000000000057e-01,2.278588499999999897e+02,1.344584846532024094e+05,1.334855580164538696e+05,7.236000000000000244e-03
6.999999999999999556e-01,2.400000000000000000e+02,5.100000000000000000e+01,2.676899999999999835e-01,2.261486519999999985e+02,1.370248352198511129e+05,1.360129688680327672e+05,7.385000000000000071e-03
6.999999999999999556e-01,2.400000000000000000e+02,5.200000000000000000e+01,2.781810000000000116e-01,2.246319829999999911e+02,1.395910041704219475e+05,1.385394785130681121e+05,7.532999999999999766e-03
6.999999999999999556e-01,2.400000000000000000e+02,5.300000000000000000e+01,2.888450000000000184e-01,2.233102890000000116e+02,1.421564200316779315e+05,1.410645851030108170e+05,7.681000000000000327e-03
6.999999999999999556e-01,3.200000000000000000e+02,5.000000000000000000e+00,3.073359999999999981e-01,3.442612950000000183e+02,1.927791124437262988e+04,1.811618020873709611e+04,6.026200000000000306e-02
6.999999999999999556e-01,3.200000000000000000e+02,6.000000000000000000e+00,2.966759999999999953e-01,3.447422839999999837e+02,2.185962640110317807e+04,2.073819060579080542e+04,5.130200000000000038e-02
6.999999999999999556e-01,3.200000000000000000e+02,7.000000000000000000e+00,2.864260000000000139e-01,3.451713429999999789e+02,2.444010678874661608e+04,2.335741721271965798e+04,4.429999999999999910e-02
6.999999999999999556e-01,3.200000000000000000e+02,8.000000000000000000e+00,2.766100000000000225e-01,3.455268130000000042e+02,2.701885428942339058e+04,2.597326801889358103e+04,3.869800000000000323e-02
6.999999999999999556e-01,3.200000000000000000e+02,9.000000000000000000e+00,2.672410000000000063e-01,3.457964279999999917e+02,2.959497176033470896e+04,2.858480064873274023e+04,3.413299999999999668e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.000000000000000000e+01,2.583250000000000268e-01,3.459724959999999783e+02,3.216946153208796750e+04,3.119299201374244149e+04,3.035399999999999904e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.100000000000000000e+01,2.498680000000000068e-01,3.460486189999999738e+02,3.474054160738756036e+04,3.379603876845701598e+04,2.718699999999999936e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.200000000000000000e+01,2.418770000000000087e-01,3.460178450000000225e+02,3.731062839240953326e+04,3.639633305033921351e+04,2.450499999999999901e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.300000000000000000e+01,2.343590000000000118e-01,3.458717310000000111e+02,3.987921266740764986e+04,3.899333585327237961e+04,2.221400000000000111e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.400000000000000000e+01,2.273239999999999983e-01,3.455999209999999948e+02,4.244618730518547818e+04,4.158690402284435550e+04,2.024400000000000158e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.500000000000000000e+01,2.207820000000000060e-01,3.451900239999999940e+02,4.501242524741712987e+04,4.417786827084762626e+04,1.854099999999999845e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.600000000000000000e+01,2.147479999999999944e-01,3.446277339999999754e+02,4.757817730649525765e+04,4.676643139581923606e+04,1.706099999999999978e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.700000000000000000e+01,2.092340000000000033e-01,3.438971639999999752e+02,5.014293310867534456e+04,4.935202992826121772e+04,1.577299999999999883e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.800000000000000000e+01,2.042559999999999931e-01,3.429814129999999750e+02,5.270664738396800385e+04,5.193456137434642005e+04,1.464900000000000056e-02
6.999999999999999556e-01,3.200000000000000000e+02,1.900000000000000000e+01,1.998290000000000066e-01,3.418633419999999887e+02,5.526952901051388471e+04,5.451417442200096411e+04,1.366700000000000033e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.000000000000000000e+01,1.959710000000000063e-01,3.405265739999999823e+02,5.783195299955806695e+04,5.709118222808957944e+04,1.280899999999999921e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.100000000000000000e+01,1.926980000000000082e-01,3.389566479999999729e+02,6.039328587563868496e+04,5.966488916188915755e+04,1.206100000000000054e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.200000000000000000e+01,1.900249999999999995e-01,3.371422590000000241e+02,6.295407097034317849e+04,6.223577744592610543e+04,1.141000000000000000e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.300000000000000000e+01,1.879679999999999962e-01,3.350764919999999734e+02,6.551461369854503573e+04,6.480409369796810643e+04,1.084500000000000047e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.400000000000000000e+01,1.865429999999999866e-01,3.327579349999999749e+02,6.807493894515020656e+04,6.736980745429784292e+04,1.035799999999999915e-02
6.999999999999999556e-01,3.200000000000000000e+02,2.500000000000000000e+01,1.857620000000000104e-01,3.301915389999999775e+02,7.063280516378952598e+04,6.993062624646328914e+04,9.941000000000000184e-03
6.999999999999999556e-01,3.200000000000000000e+02,2.600000000000000000e+01,1.856369999999999965e-01,3.273891370000000052e+02,7.318776662534647039e+04,7.248605865815014113e+04,9.587999999999999301e-03
6.999999999999999556e-01,3.200000000000000000e+02,2.700000000000000000e+01,1.861790000000000112e-01,3.243695190000000252e+02,7.574257943220339075e+04,7.503882098317336931e+04,9.291000000000000647e-03
6.999999999999999556e-01,3.200000000000000000e+02,2.800000000000000000e+01,1.873980000000000090e-01,3.211580389999999738e+02,7.829726380653797241e+04,7.758890001243985898e+04,9.046999999999999487e-03
6.999999999999999556e-01,3.200000000000000000e+02,2.900000000000000000e+01,1.892989999999999950e-01,3.177857639999999719e+02,8.085183828807857935e+04,8.013628761729701364e+04,8.850000000000000228e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.000000000000000000e+01,1.918890000000000040e-01,3.142882329999999911e+02,8.340631960364275437e+04,8.268098093435633928e+04,8.696000000000000604e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.100000000000000000e+01,1.951690000000000091e-01,3.107039300000000139e+02,8.596072259757078427e+04,8.522298259295504249e+04,8.581999999999999351e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.200000000000000000e+01,1.991429999999999867e-01,3.070726000000000226e+02,8.851506023880981957e+04,8.776230106115189847e+04,8.503999999999999407e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.300000000000000000e+01,2.038079999999999892e-01,3.034335540000000151e+02,9.106934372181609797e+04,9.029895119468090707e+04,8.458999999999999506e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.400000000000000000e+01,2.091610000000000136e-01,2.998240739999999960e+02,9.362358267941632948e+04,9.283295508048104239e+04,8.444999999999999382e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.500000000000000000e+01,2.151959999999999984e-01,2.962780210000000238e+02,9.617778552591819607e+04,9.536434327165831928e+04,8.458000000000000240e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.600000000000000000e+01,2.219059999999999921e-01,2.928247129999999743e+02,9.873195994743007759e+04,9.789315651253779652e+04,8.496000000000000080e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.700000000000000000e+01,2.292770000000000086e-01,2.894880810000000224e+02,1.012861135525269347e+05,1.004194480479994090e+05,8.557000000000000370e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.800000000000000000e+01,2.372930000000000039e-01,2.862861179999999877e+02,1.038402546886215714e+05,1.029432865957840841e+05,8.637999999999999845e-03
6.999999999999999556e-01,3.200000000000000000e+02,3.900000000000000000e+01,2.459349999999999870e-01,2.832305910000000040e+02,1.063943934157510957e+05,1.054647600266741501e+05,8.737999999999999240e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.000000000000000000e+01,2.551749999999999852e-01,2.803269730000000095e+02,1.089485426077218144e+05,1.079839797358198266e+05,8.852999999999999758e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.100000000000000000e+01,2.649819999999999953e-01,2.775745850000000132e+02,1.115027191185458360e+05,1.105010855889550439e+05,8.982999999999999666e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.200000000000000000e+01,2.753160000000000052e-01,2.749668919999999730e+02,1.140569449087479152e+05,1.130162511848845170e+05,9.124000000000000166e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.300000000000000000e+01,2.861270000000000202e-01,2.724919790000000148e+02,1.166112479729238112e+05,1.155296890025830216e+05,9.275000000000000258e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.400000000000000000e+01,2.973569999999999824e-01,2.701332199999999943e+02,1.191656628532396135e+05,1.180416548471785936e+05,9.431999999999999412e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.500000000000000000e+01,3.089359999999999884e-01,2.678702210000000150e+02,1.217202304770398041e+05,1.205524509866049048e+05,9.594000000000000097e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.600000000000000000e+01,3.207860000000000156e-01,2.656801970000000210e+02,1.242749970426550717e+05,1.230624276642273617e+05,9.757000000000000048e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.700000000000000000e+01,3.328119999999999967e-01,2.635400300000000016e+02,1.268300117239751708e+05,1.255719834576349385e+05,9.919000000000000733e-03
6.999999999999999556e-01,3.200000000000000000e+02,4.800000000000000000e+01,3.449090000000000211e-01,2.614293279999999982e+02,1.293853230935838947e+05,1.280815660261244630e+05,1.007699999999999915e-02
6.999999999999999556e-01,3.200000000000000000e+02,4.900000000000000000e+01,3.569579999999999975e-01,2.593345709999999826e+02,1.319409743640912639e+05,1.305916744754725078e+05,1.022699999999999998e-02
6.999999999999999556e-01,3.200000000000000000e+02,5.000000000000000000e+01,3.688199999999999812e-01,2.572534350000000245e+02,1.344969977080917452e+05,1.331028576310371282e+05,1.036600000000000021e-02
6.999999999999999556e-01,3.200000000000000000e+02,5.100000000000000000e+01,3.803509999999999946e-01,2.551959819999999866e+02,1.370532643987919728e+05,1.356155379230191465e+05,1.048999999999999932e-02
6.999999999999999556e-01,3.200000000000000000e+02,5.200000000000000000e+01,3.914219999999999922e-01,2.531790990000000079e+02,1.396096894424446509e+05,1.381301161470419902e+05,1.059799999999999978e-02
6.999999999999999556e-01,3.200000000000000000e+02,5.300000000000000000e+01,4.019570000000000087e-01,2.512245379999999955e+02,1.421658703107035544e+05,1.406464735685116902e+05,1.068700000000000032e-02
6.999999999999999556e-01,4.800000000000000000e+02,5.000000000000000000e+00,4.263190000000000035e-01,4.060063490000000002e+02,1.997718619466399105e+04,1.836570017645488406e+04,8.066600000000000159e-02
6.999999999999999556e-01,4.800000000000000000e+02,6.000000000000000000e+00,4.130519999999999747e-01,4.049903869999999984e+02,2.256903645164542831e+04,2.100769825889569256e+04,6.918100000000000638e-02
6.999999999999999556e-01,4.800000000000000000e+02,7.000000000000000000e+00,4.005920000000000036e-01,4.037728809999999839e+02,2.515770870129787363e+04,2.364347208818416402e+04,6.019000000000000045e-02
6.999999999999999556e-01,4.800000000000000000e+02,8.000000000000000000e+00,3.889290000000000247e-01,4.023488100000000145e+02,2.774536112266184136e+04,2.627520790884553571e+04,5.298699999999999938e-02
6.999999999999999556e-01,4.800000000000000000e+02,9.000000000000000000e+00,3.780549999999999744e-01,4.007188170000000014e+02,3.032957457686756970e+04,2.890052683048601466e+04,4.711699999999999916e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.000000000000000000e+01,3.679589999999999805e-01,3.988876149999999825e+02,3.291218611720655463e+04,3.152130158636321721e+04,4.225999999999999895e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.100000000000000000e+01,3.586349999999999816e-01,3.968635439999999903e+02,3.549253279099220526e+04,3.413689287076982873e+04,3.819499999999999978e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.200000000000000000e+01,3.500809999999999755e-01,3.946583590000000186e+02,3.807001898759138567e+04,3.674671347287425306e+04,3.475999999999999923e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.300000000000000000e+01,3.422979999999999912e-01,3.922870409999999879e+02,4.064330579654938629e+04,3.934941812600464618e+04,3.183500000000000218e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.400000000000000000e+01,3.352919999999999789e-01,3.897675960000000259e+02,4.321177937581417791e+04,4.194437509926634812e+04,2.932999999999999843e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.500000000000000000e+01,3.290690000000000004e-01,3.871208020000000261e+02,4.577547508252206171e+04,4.453159456498469081e+04,2.717400000000000024e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.600000000000000000e+01,3.236359999999999792e-01,3.843698650000000043e+02,4.833432795498761698e+04,4.711098264942747483e+04,2.530999999999999917e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.700000000000000000e+01,3.190029999999999810e-01,3.815399469999999837e+02,5.088976845156231138e+04,4.968393896241663606e+04,2.369500000000000078e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.800000000000000000e+01,3.151760000000000117e-01,3.786575750000000085e+02,5.344216202715033432e+04,5.225079576530370832e+04,2.229300000000000032e-02
6.999999999999999556e-01,4.800000000000000000e+02,1.900000000000000000e+01,3.121680000000000010e-01,3.757499639999999772e+02,5.599127946324690129e+04,5.481128584704304376e+04,2.107499999999999998e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.000000000000000000e+01,3.099890000000000145e-01,3.728442909999999983e+02,5.853703699446580140e+04,5.736527870942126174e+04,2.001700000000000007e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.100000000000000000e+01,3.086559999999999859e-01,3.699670029999999770e+02,6.108055282795867242e+04,5.991383247440579726e+04,1.910099999999999992e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.200000000000000000e+01,3.081900000000000195e-01,3.671432270000000244e+02,6.362226684308009135e+04,6.245730926794875995e+04,1.831100000000000089e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.300000000000000000e+01,3.086160000000000014e-01,3.643963299999999776e+02,6.616273225409627776e+04,6.499616389072003949e+04,1.763199999999999837e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.400000000000000000e+01,3.099660000000000193e-01,3.617476649999999836e+02,6.870176050609092636e+04,6.753008804175950354e+04,1.705399999999999971e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.500000000000000000e+01,3.122770000000000268e-01,3.592164740000000052e+02,7.123842662809844478e+04,7.005801818354298302e+04,1.657000000000000139e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.600000000000000000e+01,3.155890000000000084e-01,3.568198629999999980e+02,7.377256367792053788e+04,7.257963632905343547e+04,1.617000000000000035e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.700000000000000000e+01,3.199420000000000042e-01,3.545727190000000064e+02,7.630568653549157898e+04,7.509630439832940465e+04,1.584899999999999851e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.800000000000000000e+01,3.253739999999999966e-01,3.524873590000000263e+02,7.883765709657117259e+04,7.760774437975836918e+04,1.560100000000000028e-02
6.999999999999999556e-01,4.800000000000000000e+02,2.900000000000000000e+01,3.319119999999999848e-01,3.505727089999999748e+02,8.136948744783125585e+04,8.011486099552485393e+04,1.541900000000000041e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.000000000000000000e+01,3.395699999999999830e-01,3.488328139999999848e+02,8.389998081071536581e+04,8.261640690220454417e+04,1.529900000000000010e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.100000000000000000e+01,3.483379999999999810e-01,3.472645669999999996e+02,8.642946030466606317e+04,8.511274097017809981e+04,1.523500000000000028e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.200000000000000000e+01,3.581759999999999944e-01,3.458546759999999836e+02,8.895831904192644288e+04,8.760441376227457658e+04,1.521999999999999915e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.300000000000000000e+01,3.689979999999999927e-01,3.445761709999999880e+02,9.148553870313211519e+04,9.009072742031629605e+04,1.524599999999999914e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.400000000000000000e+01,3.806640000000000024e-01,3.433851280000000088e+02,9.401230970694066491e+04,9.257340107357455418e+04,1.530600000000000016e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.500000000000000000e+01,3.929679999999999840e-01,3.422188929999999800e+02,9.653493649117654422e+04,9.504951869134786830e+04,1.538699999999999964e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.600000000000000000e+01,4.056299999999999906e-01,3.409977359999999749e+02,9.905484366801021679e+04,9.752156090610963292e+04,1.547899999999999970e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.700000000000000000e+01,4.183029999999999804e-01,3.396321659999999838e+02,1.015743727469524310e+05,9.999318740443639399e+04,1.556699999999999924e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.800000000000000000e+01,4.305889999999999995e-01,3.380371170000000234e+02,1.040940614348211384e+05,1.024664354868630762e+05,1.563600000000000059e-02
6.999999999999999556e-01,4.800000000000000000e+02,3.900000000000000000e+01,4.420859999999999790e-01,3.361509560000000079e+02,1.066141955049380776e+05,1.049431121050868387e+05,1.567400000000000043e-02
6.999999999999999556e-01,4.800000000000000000e+02,4.000000000000000000e+01,4.524420000000000108e-01,3.339525709999999776e+02,1.091360895558016200e+05,1.074258598869794660e+05,1.567100000000000090e-02
6.999999999999999556e-01,4.800000000000000000e+02,4.100000000000000000e+01,4.614110000000000156e-01,3.314675369999999930e+02,1.116609839780746115e+05,1.099168514055175037e+05,1.562000000000000020e-02
6.999999999999999556e-01,4.800000000000000000e+02,4.200000000000000000e+01,4.688809999999999922e-01,3.287590309999999931e+02,1.141900569848345040e+05,1.124176867378868046e+05,1.552100000000000007e-02
6.999999999999999556e-01,4.800000000000000000e+02,4.300000000000000000e+01,4.748740000000000183e-01,3.259086070000000177e+02,1.167235701679879567e+05,1.149285458317406446e+05,1.537799999999999931e-02
6.999999999999999556e-01,4.800000000000000000e+02,4.400000000000000000e+01,4.795179999999999998e-01,3.229972960000000057e+02,1.192613756469014334e+05,1.174487970727020729e+05,1.519799999999999970e-02
