arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,1.600000000000000000e+02,4.700000000000000000e+01,7.464929999999999621e-01,1.513242950000000064e+02,1.263956844997402659e+05,1.260731996934421040e+05,2.550999999999999882e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.800000000000000000e+01,6.728210000000000024e-01,1.447429390000000069e+02,1.290235891467254114e+05,1.287329306858509808e+05,2.252999999999999794e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.900000000000000000e+01,6.125040000000000484e-01,1.381034569999999917e+02,1.316449633966639230e+05,1.313803616846546938e+05,2.010000000000000068e-03
8.000000000000000167e-02,1.600000000000000000e+02,5.000000000000000000e+01,5.665099999999999580e-01,1.320371920000000046e+02,1.342633995358457032e+05,1.340186671117698716e+05,1.822999999999999968e-03
8.000000000000000167e-02,1.600000000000000000e+02,5.100000000000000000e+01,5.334539999999999837e-01,1.266933989999999994e+02,1.368797817724772322e+05,1.366493296017033863e+05,1.683999999999999950e-03
8.000000000000000167e-02,1.600000000000000000e+02,5.200000000000000000e+01,5.120369999999999644e-01,1.221712459999999965e+02,1.394947334836797381e+05,1.392735333487893804e+05,1.585999999999999953e-03
8.000000000000000167e-02,1.600000000000000000e+02,5.300000000000000000e+01,5.013870000000000271e-01,1.186698470000000043e+02,1.421083432073397853e+05,1.418917438305784599e+05,1.523999999999999964e-03
8.000000000000000167e-02,2.400000000000000000e+02,5.000000000000000000e+00,9.953699999999999770e-01,2.419179110000000037e+02,1.378727040531773309e+04,1.335727066830204967e+04,3.118800000000000044e-02
8.000000000000000167e-02,2.400000000000000000e+02,6.000000000000000000e+00,9.953699999999999770e-01,2.289468939999999861e+02,1.642018357263317739e+04,1.599018373514701307e+04,2.618699999999999847e-02
8.000000000000000167e-02,2.400000000000000000e+02,7.000000000000000000e+00,9.953699999999999770e-01,2.143171220000000119e+02,1.905435231023555752e+04,1.862435242662233213e+04,2.256700000000000025e-02
8.000000000000000167e-02,2.400000000000000000e+02,8.000000000000000000e+00,9.953699999999999770e-01,2.011599229999999920e+02,2.170350952940269781e+04,2.127350963192902418e+04,1.981199999999999975e-02
8.000000000000000167e-02,2.400000000000000000e+02,9.000000000000000000e+00,9.953699999999999770e-01,1.917884559999999965e+02,2.436946691579106482e+04,2.393946701945864334e+04,1.764500000000000096e-02
8.000000000000000167e-02,2.400000000000000000e+02,1.000000000000000000e+01,9.953699999999999770e-01,1.857966110000000128e+02,2.704436199899947678e+04,2.661436211162531617e+04,1.590000000000000094e-02
8.000000000000000167e-02,2.400000000000000000e+02,1.100000000000000000e+01,9.953699999999999770e-01,1.819499549999999886e+02,2.972276432724405458e+04,2.929276445401458841e+04,1.446700000000000069e-02
8.000000000000000167e-02,2.400000000000000000e+02,1.200000000000000000e+01,9.953699999999999770e-01,1.793699750000000108e+02,3.240250758948979274e+04,3.197250773479407871e+04,1.327099999999999981e-02
8.000000000000000167e-02,2.400000000000000000e+02,1.300000000000000000e+01,9.953699999999999770e-01,1.775562989999999957e+02,3.508281204502242326e+04,3.465281221332556015e+04,1.225700000000000053e-02
8.000000000000000167e-02,2.400000000000000000e+02,1.400000000000000000e+01,9.953699999999999770e-01,1.762291439999999909e+02,3.776338625458205206e+04,3.733338645093362720e+04,1.138699999999999955e-02
8.000000000000000167e-02,2.400000000000000000e+02,1.500000000000000000e+01,9.953699999999999770e-01,1.752265400000000000e+02,4.044411428757601243e+04,4.001411451799257338e+04,1.063200000000000083e-02
8.000000000000000167e-02,2.400000000000000000e+02,1.600000000000000000e+01,9.953699999999999770e-01,1.744503300000000081e+02,4.312494804201759689e+04,4.269494831385542057e+04,9.971000000000000696e-03
8.000000000000000167e-02,2.400000000000000000e+02,1.700000000000000000e+01,9.953699999999999770e-01,1.738383579999999995e+02,4.580586792138883902e+04,4.537586824377489393e+04,9.386999999999999511e-03
8.000000000000000167e-02,2.400000000000000000e+02,1.800000000000000000e+01,9.953689999999999483e-01,1.733497140000000059e+02,4.848686743388437026e+04,4.805686781825830258e+04,8.867999999999999147e-03
8.000000000000000167e-02,2.400000000000000000e+02,1.900000000000000000e+01,9.953689999999999483e-01,1.729565809999999999e+02,5.116794677403549576e+04,5.073794723485824943e+04,8.404000000000000012e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.000000000000000000e+01,9.953689999999999483e-01,1.726395359999999926e+02,5.384911003225516470e+04,5.341911058795454301e+04,7.985000000000000778e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.100000000000000000e+01,9.953689999999999483e-01,1.723847360000000037e+02,5.653036398089710565e+04,5.610036465514716110e+04,7.607000000000000046e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.200000000000000000e+01,9.953680000000000305e-01,1.721821840000000066e+02,5.921171760300439928e+04,5.878171842647652375e+04,7.262000000000000226e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.300000000000000000e+01,9.953680000000000305e-01,1.720246160000000089e+02,6.189318201007019525e+04,6.146318302285696700e+04,6.947000000000000050e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.400000000000000000e+01,9.953670000000000018e-01,1.719067850000000135e+02,6.457477059797632683e+04,6.414477185298532277e+04,6.658999999999999989e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.500000000000000000e+01,9.953670000000000018e-01,1.718249940000000038e+02,6.725649938333810132e+04,6.682650095110191614e+04,6.393000000000000245e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.600000000000000000e+01,9.953659999999999730e-01,1.717767819999999972e+02,6.993838751092020539e+04,6.950838948650253587e+04,6.147999999999999819e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.700000000000000000e+01,9.953650000000000553e-01,1.717607380000000035e+02,7.262045795398911287e+04,7.219046046703969478e+04,5.921000000000000048e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.800000000000000000e+01,9.953629999999999978e-01,1.717763889999999947e+02,7.530273845647984126e+04,7.487274168609644403e+04,5.709999999999999798e-03
8.000000000000000167e-02,2.400000000000000000e+02,2.900000000000000000e+01,9.953610000000000513e-01,1.718241700000000094e+02,7.798526279660892033e+04,7.755526699366638786e+04,5.513999999999999804e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.953579999999999650e-01,1.719054480000000069e+02,8.066807249310647603e+04,8.023807801440804906e+04,5.329999999999999669e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.100000000000000000e+01,9.953530000000000433e-01,1.720226270000000000e+02,8.335121913646576286e+04,8.292122649800304498e+04,5.159000000000000391e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.200000000000000000e+01,9.953469999999999818e-01,1.721793209999999874e+02,8.603476762216740462e+04,8.560477758397771686e+04,4.997999999999999839e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.300000000000000000e+01,9.953389999999999738e-01,1.723806529999999952e+02,8.871880071359433350e+04,8.828881441819130850e+04,4.846999999999999746e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.400000000000000000e+01,9.953260000000000440e-01,1.726336880000000065e+02,9.140342560939035320e+04,9.097344481358319172e+04,4.703999999999999848e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.500000000000000000e+01,9.953070000000000528e-01,1.729481030000000032e+02,9.408878360595885897e+04,9.365881108057062374e+04,4.570000000000000277e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.600000000000000000e+01,9.952769999999999673e-01,1.733371879999999976e+02,9.677506466630488285e+04,9.634510490835912060e+04,4.442999999999999901e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.700000000000000000e+01,9.952299999999999480e-01,1.738193929999999909e+02,9.946252999261576042e+04,9.903259054210329487e+04,4.322999999999999586e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.800000000000000000e+01,9.951529999999999543e-01,1.744207399999999950e+02,1.021515480696550949e+05,1.017216420487234136e+05,4.209000000000000068e-03
8.000000000000000167e-02,2.400000000000000000e+02,3.900000000000000000e+01,9.950200000000000156e-01,1.751786630000000002e+02,1.048426541540123872e+05,1.044128054047512851e+05,4.100000000000000346e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.947820000000000551e-01,1.761482070000000135e+02,1.075366520173999888e+05,1.071069060881774931e+05,3.996000000000000420e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.100000000000000000e+01,9.943309999999999649e-01,1.774119990000000087e+02,1.102347943973453221e+05,1.098052435723589297e+05,3.896999999999999856e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.200000000000000000e+01,9.934150000000000480e-01,1.790954140000000052e+02,1.129391133574532432e+05,1.125099579094558430e+05,3.799999999999999992e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.300000000000000000e+01,9.914119999999999600e-01,1.813842410000000029e+02,1.156530316144095996e+05,1.152247416188356001e+05,3.703000000000000128e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.400000000000000000e+01,9.866369999999999862e-01,1.845150690000000111e+02,1.183754561742475926e+05,1.179492291307543201e+05,3.601000000000000034e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.500000000000000000e+01,9.743730000000000446e-01,1.885815670000000068e+02,1.210843934363997541e+05,1.206634641961452144e+05,3.475999999999999923e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.600000000000000000e+01,9.428819999999999979e-01,1.926677779999999984e+02,1.237761546902226546e+05,1.233688295671546366e+05,3.291000000000000088e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.700000000000000000e+01,8.761790000000000411e-01,1.936269900000000064e+02,1.264455928024402092e+05,1.260670833469670033e+05,2.993000000000000001e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.800000000000000000e+01,7.810110000000000108e-01,1.892306820000000016e+02,1.290871332618757151e+05,1.287497363132181199e+05,2.614000000000000004e-03
8.000000000000000167e-02,2.400000000000000000e+02,4.900000000000000000e+01,6.873810000000000198e-01,1.820192629999999951e+02,1.317093400041691202e+05,1.314123912380712864e+05,2.255000000000000060e-03
8.000000000000000167e-02,2.400000000000000000e+02,5.000000000000000000e+01,6.121180000000000510e-01,1.747057509999999922e+02,1.343203770293861162e+05,1.340559419772670080e+05,1.968999999999999830e-03
8.000000000000000167e-02,2.400000000000000000e+02,5.100000000000000000e+01,5.573869999999999658e-01,1.680401659999999993e+02,1.369243111018597556e+05,1.366835201275814616e+05,1.758999999999999930e-03
8.000000000000000167e-02,2.400000000000000000e+02,5.200000000000000000e+01,5.215229999999999588e-01,1.622425819999999987e+02,1.395251879984895641e+05,1.392998900539167225e+05,1.614999999999999899e-03
8.000000000000000167e-02,2.400000000000000000e+02,5.300000000000000000e+01,5.028690000000000104e-01,1.576487309999999979e+02,1.421238537394302548e+05,1.419066144988949818e+05,1.528999999999999977e-03
8.000000000000000167e-02,3.200000000000000000e+02,5.000000000000000000e+00,9.953699999999999770e-01,2.682318690000000174e+02,1.373593375462114454e+04,1.330593381168025371e+04,3.130499999999999949e-02
8.000000000000000167e-02,3.200000000000000000e+02,6.000000000000000000e+00,9.953699999999999770e-01,2.495210759999999937e+02,1.635963900591290985e+04,1.592963903391745407e+04,2.628399999999999834e-02
8.000000000000000167e-02,3.200000000000000000e+02,7.000000000000000000e+00,9.953699999999999770e-01,2.339695440000000133e+02,1.900757695872411932e+04,1.857757698051285843e+04,2.262300000000000075e-02
8.000000000000000167e-02,3.200000000000000000e+02,8.000000000000000000e+00,9.953699999999999770e-01,2.249171849999999893e+02,2.167730068004165514e+04,2.124730070188044192e+04,1.983599999999999947e-02
8.000000000000000167e-02,3.200000000000000000e+02,9.000000000000000000e+00,9.953699999999999770e-01,2.200087949999999921e+02,2.435460459403127243e+04,2.392460461797540120e+04,1.765600000000000155e-02
8.000000000000000167e-02,3.200000000000000000e+02,1.000000000000000000e+01,9.953699999999999770e-01,2.171236820000000023e+02,2.703402178781119437e+04,2.660402181490768999e+04,1.590600000000000000e-02
8.000000000000000167e-02,3.200000000000000000e+02,1.100000000000000000e+01,9.953699999999999770e-01,2.152659920000000113e+02,2.971410074051133779e+04,2.928410077158642162e+04,1.447099999999999949e-02
8.000000000000000167e-02,3.200000000000000000e+02,1.200000000000000000e+01,9.953699999999999770e-01,2.139817130000000134e+02,3.239443012049731260e+04,3.196443015639936129e+04,1.327399999999999934e-02
8.000000000000000167e-02,3.200000000000000000e+02,1.300000000000000000e+01,9.953699999999999770e-01,2.130463860000000125e+02,3.507487695333666488e+04,3.464487699503851036e+04,1.225900000000000080e-02
8.000000000000000167e-02,3.200000000000000000e+02,1.400000000000000000e+01,9.953699999999999770e-01,2.123388359999999864e+02,3.775539344125078787e+04,3.732539348991673614e+04,1.138899999999999982e-02
8.000000000000000167e-02,3.200000000000000000e+02,1.500000000000000000e+01,9.953699999999999770e-01,2.117885170000000130e+02,4.043596153721472365e+04,4.000596159426487429e+04,1.063399999999999936e-02
8.000000000000000167e-02,3.200000000000000000e+02,1.600000000000000000e+01,9.953699999999999770e-01,2.113517539999999997e+02,4.311657490267083631e+04,4.268657496985600301e+04,9.972999999999999227e-03
8.000000000000000167e-02,3.200000000000000000e+02,1.700000000000000000e+01,9.953699999999999770e-01,2.110001320000000078e+02,4.579723237716888252e+04,4.536723245666488219e+04,9.388999999999999777e-03
8.000000000000000167e-02,3.200000000000000000e+02,1.800000000000000000e+01,9.953699999999999770e-01,2.107144209999999873e+02,4.847793541397010995e+04,4.804793550850026804e+04,8.869999999999999413e-03
8.000000000000000167e-02,3.200000000000000000e+02,1.900000000000000000e+01,9.953699999999999770e-01,2.104811870000000056e+02,5.115868702185348229e+04,5.072868713485037733e+04,8.404999999999999277e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.000000000000000000e+01,9.953699999999999770e-01,2.102908140000000117e+02,5.383949133247708232e+04,5.340949146829841629e+04,7.986999999999999308e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.100000000000000000e+01,9.953699999999999770e-01,2.101362990000000082e+02,5.652035345319394401e+04,5.609035361741363886e+04,7.608000000000000179e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.200000000000000000e+01,9.953699999999999770e-01,2.100124810000000082e+02,5.920127946679055458e+04,5.877127966659527738e+04,7.263000000000000358e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.300000000000000000e+01,9.953699999999999770e-01,2.099155499999999961e+02,6.188227652104627487e+04,6.145227676578090177e+04,6.949000000000000316e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.400000000000000000e+01,9.953699999999999770e-01,2.098427189999999882e+02,6.456335298695009988e+04,6.413335328887635842e+04,6.660000000000000121e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.500000000000000000e+01,9.953699999999999770e-01,2.097919980000000066e+02,6.724451868240350450e+04,6.681451905776727654e+04,6.394999999999999643e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.600000000000000000e+01,9.953689999999999483e-01,2.097620589999999936e+02,6.992578516931242484e+04,6.949578563986398512e+04,6.148999999999999952e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.700000000000000000e+01,9.953689999999999483e-01,2.097521329999999864e+02,7.260716614107106579e+04,7.217716673625935800e+04,5.922000000000000181e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.800000000000000000e+01,9.953689999999999483e-01,2.097619679999999960e+02,7.528867792729358189e+04,7.485867868747905595e+04,5.710999999999999931e-03
8.000000000000000167e-02,3.200000000000000000e+02,2.900000000000000000e+01,9.953680000000000305e-01,2.097918099999999981e+02,7.797034015539038228e+04,7.754034113662297023e+04,5.514999999999999937e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.000000000000000000e+01,9.953670000000000018e-01,2.098424139999999909e+02,8.065217662663842202e+04,8.022217790788385901e+04,5.331999999999999934e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.100000000000000000e+01,9.953659999999999730e-01,2.099150989999999979e+02,8.333421649123341194e+04,8.290421818550580065e+04,5.159999999999999656e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.200000000000000000e+01,9.953650000000000553e-01,2.100118349999999907e+02,8.601649584799264267e+04,8.558649811985470296e+04,4.998999999999999971e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.300000000000000000e+01,9.953629999999999978e-01,2.101353850000000136e+02,8.869905995926664036e+04,8.826906305295867787e+04,4.847999999999999879e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.400000000000000000e+01,9.953600000000000225e-01,2.102895190000000127e+02,9.138196637660436681e+04,9.095197066238480329e+04,4.704999999999999981e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.500000000000000000e+01,9.953560000000000185e-01,2.104793310000000019e+02,9.406528944743341708e+04,9.363529550004555495e+04,4.571000000000000410e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.600000000000000000e+01,9.953499999999999570e-01,2.107117169999999930e+02,9.674912697294146346e+04,9.631913570863052155e+04,4.444000000000000034e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.700000000000000000e+01,9.953400000000000025e-01,2.109961040000000025e+02,9.943361032031736977e+04,9.900362324455246562e+04,4.323999999999999719e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.800000000000000000e+01,9.953250000000000153e-01,2.113455859999999973e+02,1.021189202770604170e+05,1.016889399505110341e+05,4.211000000000000333e-03
8.000000000000000167e-02,3.200000000000000000e+02,3.900000000000000000e+01,9.952990000000000448e-01,2.117787600000000054e+02,1.048053128349307226e+05,1.043753437908865017e+05,4.102999999999999876e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.952530000000000543e-01,2.123227750000000071e+02,1.074931629417675867e+05,1.070632135907957563e+05,4.000000000000000083e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.100000000000000000e+01,9.951689999999999703e-01,2.130186429999999973e+02,1.101830425048722973e+05,1.097531293441608141e+05,3.902000000000000086e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.200000000000000000e+01,9.950050000000000283e-01,2.139308560000000057e+02,1.128758676850739139e+05,1.124460253220988961e+05,3.808000000000000187e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.300000000000000000e+01,9.946589999999999598e-01,2.151654990000000112e+02,1.155731959553912602e+05,1.151435032320911414e+05,3.717999999999999951e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.400000000000000000e+01,9.938519999999999577e-01,2.169048659999999984e+02,1.182778696560687531e+05,1.178485256463292899e+05,3.629999999999999980e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.500000000000000000e+01,9.917219999999999924e-01,2.194671099999999910e+02,1.209955015756988723e+05,1.205670776737757988e+05,3.540999999999999877e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.600000000000000000e+01,9.851900000000000102e-01,2.233332880000000102e+02,1.237361198485023051e+05,1.233105176949956222e+05,3.439999999999999915e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.700000000000000000e+01,9.625139999999999807e-01,2.284773409999999956e+02,1.264489092433049373e+05,1.260331031549521867e+05,3.288000000000000124e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.800000000000000000e+01,8.937049999999999716e-01,2.309458610000000078e+02,1.291262773717645032e+05,1.287401968120835663e+05,2.990000000000000036e-03
8.000000000000000167e-02,3.200000000000000000e+02,4.900000000000000000e+01,7.771419999999999995e-01,2.255877429999999890e+02,1.317632032568199502e+05,1.314274780618963414e+05,2.547999999999999918e-03
8.000000000000000167e-02,3.200000000000000000e+02,5.000000000000000000e+01,6.659829999999999917e-01,2.172439080000000047e+02,1.343722019617816841e+05,1.340844974807452818e+05,2.141000000000000108e-03
8.000000000000000167e-02,3.200000000000000000e+02,5.100000000000000000e+01,5.842429999999999568e-01,2.095692769999999996e+02,1.369683084153249802e+05,1.367159153085708385e+05,1.843000000000000020e-03
8.000000000000000167e-02,3.200000000000000000e+02,5.200000000000000000e+01,5.320230000000000237e-01,2.029004789999999900e+02,1.395557048892251914e+05,1.393258710691568267e+05,1.647000000000000026e-03
8.000000000000000167e-02,3.200000000000000000e+02,5.300000000000000000e+01,5.048610000000000042e-01,1.974925570000000050e+02,1.421393667271515296e+05,1.419212666554315656e+05,1.533999999999999990e-03
8.000000000000000167e-02,4.800000000000000000e+02,5.000000000000000000e+00,9.953699999999999770e-01,3.140946069999999963e+02,1.364357889078636799e+04,1.321357889297295333e+04,3.151700000000000335e-02
8.000000000000000167e-02,4.800000000000000000e+02,6.000000000000000000e+00,9.953699999999999770e-01,3.011803679999999872e+02,1.630875156640003843e+04,1.587875156823031284e+04,2.636600000000000055e-02
8.000000000000000167e-02,4.800000000000000000e+02,7.000000000000000000e+00,9.953699999999999770e-01,2.962056870000000117e+02,1.898672766984355621e+04,1.855672767181662493e+04,2.264700000000000046e-02
8.000000000000000167e-02,4.800000000000000000e+02,8.000000000000000000e+00,9.953699999999999770e-01,2.937244180000000142e+02,2.166648084209453373e+04,2.123648084431701136e+04,1.984599999999999906e-02
8.000000000000000167e-02,4.800000000000000000e+02,9.000000000000000000e+00,9.953699999999999770e-01,2.922364689999999996e+02,2.434659744063136168e+04,2.391659744316538854e+04,1.766200000000000062e-02
8.000000000000000167e-02,4.800000000000000000e+02,1.000000000000000000e+01,9.953699999999999770e-01,2.912421519999999759e+02,2.702682294587643264e+04,2.659682294878243920e+04,1.591000000000000053e-02
8.000000000000000167e-02,4.800000000000000000e+02,1.100000000000000000e+01,9.953699999999999770e-01,2.905307789999999954e+02,2.970709480970190270e+04,2.927709481304852306e+04,1.447500000000000002e-02
8.000000000000000167e-02,4.800000000000000000e+02,1.200000000000000000e+01,9.953699999999999770e-01,2.899978209999999876e+02,3.238739447002855377e+04,3.195739447389731504e+04,1.327700000000000061e-02
8.000000000000000167e-02,4.800000000000000000e+02,1.300000000000000000e+01,9.953699999999999770e-01,2.895852649999999926e+02,3.506771604125166778e+04,3.463771604574094090e+04,1.226200000000000033e-02
8.000000000000000167e-02,4.800000000000000000e+02,1.400000000000000000e+01,9.953699999999999770e-01,2.892582170000000019e+02,3.774805799070159264e+04,3.731805799593115808e+04,1.139100000000000008e-02
8.000000000000000167e-02,4.800000000000000000e+02,1.500000000000000000e+01,9.953699999999999770e-01,2.889943860000000200e+02,4.042842053676859359e+04,3.999842054288519284e+04,1.063599999999999962e-02
8.000000000000000167e-02,4.800000000000000000e+02,1.600000000000000000e+01,9.953699999999999770e-01,2.887788560000000189e+02,4.310880473727296339e+04,4.267880474445741856e+04,9.974999999999999492e-03
8.000000000000000167e-02,4.800000000000000000e+02,1.700000000000000000e+01,9.953699999999999770e-01,2.886012779999999793e+02,4.578921214815366693e+04,4.535921215663016483e+04,9.391000000000000042e-03
8.000000000000000167e-02,4.800000000000000000e+02,1.800000000000000000e+01,9.953699999999999770e-01,2.884542620000000284e+02,4.846964469753806770e+04,4.803964470758619427e+04,8.871999999999999678e-03
8.000000000000000167e-02,4.800000000000000000e+02,1.900000000000000000e+01,9.953699999999999770e-01,2.883324099999999817e+02,5.115010465072229272e+04,5.072010466269298195e+04,8.406999999999999543e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.000000000000000000e+01,9.953699999999999770e-01,2.882317120000000159e+02,5.383059461912269035e+04,5.340059463345937547e+04,7.988000000000000309e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.100000000000000000e+01,9.953699999999999770e-01,2.881491560000000050e+02,5.651111759494225407e+04,5.608111761220926564e+04,7.609000000000000312e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.200000000000000000e+01,9.953699999999999770e-01,2.880824650000000133e+02,5.919167700495263853e+04,5.876167702587357780e+04,7.264999999999999757e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.300000000000000000e+01,9.953699999999999770e-01,2.880299229999999966e+02,6.187227678212419414e+04,6.144227680763440731e+04,6.949999999999999581e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.400000000000000000e+01,9.953699999999999770e-01,2.879902529999999956e+02,6.455292145676907967e+04,6.412292148808801721e+04,6.661000000000000254e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.500000000000000000e+01,9.953699999999999770e-01,2.879625320000000102e+02,6.723361627097766905e+04,6.680361630970983242e+04,6.395999999999999776e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.600000000000000000e+01,9.953699999999999770e-01,2.879461380000000190e+02,6.991436732216663950e+04,6.948436737044402980e+04,6.150000000000000085e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.700000000000000000e+01,9.953699999999999770e-01,2.879407100000000241e+02,7.259518174396452378e+04,7.216518180465024489e+04,5.923000000000000313e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.800000000000000000e+01,9.953699999999999770e-01,2.879461289999999849e+02,7.527606793582912360e+04,7.484606801281211665e+04,5.712000000000000063e-03
8.000000000000000167e-02,4.800000000000000000e+02,2.900000000000000000e+01,9.953699999999999770e-01,2.879625139999999988e+02,7.795703585718876275e+04,7.752703595581706031e+04,5.516000000000000070e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.000000000000000000e+01,9.953699999999999770e-01,2.879902240000000120e+02,8.063809740819105355e+04,8.020809753591811750e+04,5.331999999999999934e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.100000000000000000e+01,9.953699999999999770e-01,2.880298799999999915e+02,8.331926692834033747e+04,8.288926709570664389e+04,5.160999999999999789e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.200000000000000000e+01,9.953699999999999770e-01,2.880824029999999993e+02,8.600056185802660184e+04,8.557056208017776953e+04,5.000000000000000104e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.300000000000000000e+01,9.953699999999999770e-01,2.881490699999999947e+02,8.868200362883364141e+04,8.825200392791665217e+04,4.849000000000000012e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.400000000000000000e+01,9.953689999999999483e-01,2.882315919999999778e+02,9.136361888100723445e+04,9.093361929003889963e+04,4.706000000000000114e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.500000000000000000e+01,9.953689999999999483e-01,2.883322400000000130e+02,9.404544115824362962e+04,9.361544172751238511e+04,4.571999999999999675e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.600000000000000000e+01,9.953680000000000305e-01,2.884540190000000166e+02,9.672751331470633158e+04,9.629751412266332773e+04,4.445000000000000166e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.700000000000000000e+01,9.953680000000000305e-01,2.886009220000000255e+02,9.940989101211937668e+04,9.897989218448958127e+04,4.325999999999999984e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.800000000000000000e+01,9.953659999999999730e-01,2.887783239999999978e+02,1.020926479342270031e+05,1.016626496787384822e+05,4.211999999999999598e-03
8.000000000000000167e-02,4.800000000000000000e+02,3.900000000000000000e+01,9.953640000000000265e-01,2.889935669999999845e+02,1.047758837985090358e+05,1.043458864705703163e+05,4.104000000000000009e-03
8.000000000000000167e-02,4.800000000000000000e+02,4.000000000000000000e+01,9.953610000000000513e-01,2.892569149999999922e+02,1.074597371041025763e+05,1.070297413368437119e+05,4.001000000000000216e-03
8.000000000000000167e-02,4.800000000000000000e+02,4.100000000000000000e+01,9.953539999999999610e-01,2.895831089999999790e+02,1.101444062736656488e+05,1.097144132495872327e+05,3.903999999999999918e-03
8.000000000000000167e-02,4.800000000000000000e+02,4.200000000000000000e+01,9.953419999999999490e-01,2.899940740000000119e+02,1.128301865075260139e+05,1.124001985631331045e+05,3.811000000000000151e-03
8.000000000000000167e-02,4.800000000000000000e+02,4.300000000000000000e+01,9.953189999999999538e-01,2.905238650000000007e+02,1.155175380740082473e+05,1.150875601527547260e+05,3.722000000000000048e-03
8.000000000000000167e-02,4.800000000000000000e+02,4.400000000000000000e+01,9.952699999999999880e-01,2.912283860000000004e+02,1.182072229264069174e+05,1.177772664172123768e+05,3.637000000000000042e-03
