arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,1.600000000000000000e+02,4.700000000000000000e+01,6.882970000000000477e-01,1.469247340000000008e+02,1.264054484514228971e+05,1.260709360202067182e+05,2.645999999999999915e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.800000000000000000e+01,6.311480000000000423e-01,1.409769060000000138e+02,1.290281066760702088e+05,1.287213686043226626e+05,2.377000000000000206e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.900000000000000000e+01,5.854559999999999764e-01,1.353806899999999871e+02,1.316473684318307787e+05,1.313628368913979211e+05,2.161000000000000160e-03
8.999999999999999667e-02,1.600000000000000000e+02,5.000000000000000000e+01,5.505370000000000541e-01,1.303177589999999952e+02,1.342646711436260084e+05,1.339971102782809176e+05,1.992999999999999980e-03
8.999999999999999667e-02,1.600000000000000000e+02,5.100000000000000000e+01,5.253039999999999932e-01,1.258406520000000057e+02,1.368805052642085648e+05,1.366252074956933793e+05,1.864999999999999904e-03
8.999999999999999667e-02,1.600000000000000000e+02,5.200000000000000000e+01,5.090339999999999865e-01,1.220428480000000064e+02,1.394951046943504189e+05,1.392477141363765113e+05,1.773000000000000053e-03
8.999999999999999667e-02,1.600000000000000000e+02,5.300000000000000000e+01,5.010149999999999881e-01,1.190888190000000009e+02,1.421085130305210187e+05,1.418650199634282035e+05,1.712999999999999896e-03
8.999999999999999667e-02,2.400000000000000000e+02,5.000000000000000000e+00,9.958829999999999627e-01,2.484401719999999898e+02,1.386990745628666809e+04,1.338590834373698817e+04,3.489600000000000340e-02
8.999999999999999667e-02,2.400000000000000000e+02,6.000000000000000000e+00,9.958839999999999915e-01,2.384004610000000071e+02,1.650608340163603134e+04,1.602208398820891853e+04,2.932200000000000084e-02
8.999999999999999667e-02,2.400000000000000000e+02,7.000000000000000000e+00,9.958839999999999915e-01,2.262029090000000053e+02,1.913693069626123543e+04,1.865293109141973036e+04,2.529100000000000098e-02
8.999999999999999667e-02,2.400000000000000000e+02,8.000000000000000000e+00,9.958839999999999915e-01,2.131309420000000046e+02,2.177195110205637320e+04,2.128795140981329314e+04,2.222999999999999976e-02
8.999999999999999667e-02,2.400000000000000000e+02,9.000000000000000000e+00,9.958839999999999915e-01,2.015537319999999966e+02,2.442186452305895727e+04,2.393786480535958617e+04,1.981799999999999881e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.000000000000000000e+01,9.958839999999999915e-01,1.930254750000000001e+02,2.708714301693814559e+04,2.660314330614412029e+04,1.786799999999999847e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.100000000000000000e+01,9.958839999999999915e-01,1.872889409999999941e+02,2.976122664707961667e+04,2.927722696244341932e+04,1.626299999999999968e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.200000000000000000e+01,9.958839999999999915e-01,1.834522760000000119e+02,3.243920592765676702e+04,3.195520628336564914e+04,1.491999999999999924e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.300000000000000000e+01,9.958839999999999915e-01,1.808075059999999894e+02,3.511884247762444284e+04,3.463484288646671484e+04,1.378200000000000085e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.400000000000000000e+01,9.958839999999999915e-01,1.789157510000000002e+02,3.779923256057601247e+04,3.731523303593565652e+04,1.280399999999999941e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.500000000000000000e+01,9.958839999999999915e-01,1.775167069999999967e+02,4.048000787074446271e+04,3.999600842794348137e+04,1.195700000000000061e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.600000000000000000e+01,9.958829999999999627e-01,1.764534659999999917e+02,4.316101217029504915e+04,4.267701282773234561e+04,1.121400000000000001e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.700000000000000000e+01,9.958829999999999627e-01,1.756282500000000084e+02,4.584217747305263765e+04,4.535817825339343108e+04,1.055799999999999968e-02
8.999999999999999667e-02,2.400000000000000000e+02,1.800000000000000000e+01,9.958829999999999627e-01,1.749779269999999940e+02,4.852347513562716631e+04,4.803947606722383352e+04,9.974999999999999492e-03
8.999999999999999667e-02,2.400000000000000000e+02,1.900000000000000000e+01,9.958820000000000450e-01,1.744603820000000098e+02,5.120489553217237699e+04,5.072089665088379843e+04,9.452000000000000332e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.000000000000000000e+01,9.958820000000000450e-01,1.740467309999999941e+02,5.388643919714647927e+04,5.340244054875021538e+04,8.982000000000000400e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.100000000000000000e+01,9.958810000000000162e-01,1.737167169999999885e+02,5.656811285521459649e+04,5.608411449866932526e+04,8.555999999999999370e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.200000000000000000e+01,9.958810000000000162e-01,1.734559130000000096e+02,5.924992767802006711e+04,5.876592968994166586e+04,8.168999999999999179e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.300000000000000000e+01,9.958799999999999875e-01,1.732539620000000014e+02,6.193189864213751571e+04,6.144790112301758199e+04,7.815000000000000765e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.400000000000000000e+01,9.958780000000000410e-01,1.731034589999999866e+02,6.461404449895829021e+04,6.413004758191006840e+04,7.491000000000000263e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.500000000000000000e+01,9.958770000000000122e-01,1.729992180000000133e+02,6.729638814958976582e+04,6.681239201280602720e+04,7.191999999999999608e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.600000000000000000e+01,9.958749999999999547e-01,1.729378100000000131e+02,6.997895735553486156e+04,6.949496224027447170e+04,6.916000000000000272e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.700000000000000000e+01,9.958719999999999795e-01,1.729172649999999862e+02,7.266178579483859357e+04,7.217779203177406453e+04,6.661000000000000254e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.800000000000000000e+01,9.958679999999999755e-01,1.729369179999999915e+02,7.534491453221680422e+04,7.486092258063908957e+04,6.424000000000000023e-03
8.999999999999999667e-02,2.400000000000000000e+02,2.900000000000000000e+01,9.958630000000000537e-01,1.729973469999999907e+02,7.802839403131125437e+04,7.754440453846682794e+04,6.203000000000000180e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.000000000000000000e+01,9.958559999999999635e-01,1.731004149999999981e+02,8.071228691343379614e+04,8.022830080601449299e+04,5.995999999999999594e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.100000000000000000e+01,9.958460000000000090e-01,1.732494149999999991e+02,8.339667177772142168e+04,8.291269040582723392e+04,5.802999999999999999e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.200000000000000000e+01,9.958329999999999682e-01,1.734493339999999932e+02,8.608164856855114340e+04,8.559767393734531652e+04,5.622000000000000261e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.300000000000000000e+01,9.958120000000000305e-01,1.737072750000000099e+02,8.876734625048097223e+04,8.828338140228550765e+04,5.452000000000000249e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.400000000000000000e+01,9.957829999999999737e-01,1.740331070000000011e+02,9.145393400444691360e+04,9.096998366652510595e+04,5.291999999999999829e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.500000000000000000e+01,9.957369999999999832e-01,1.744404490000000010e+02,9.414163792833051411e+04,9.365770964529209596e+04,5.139999999999999604e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.600000000000000000e+01,9.956660000000000510e-01,1.749481539999999882e+02,9.683076656473173352e+04,9.634687274740300199e+04,4.996999999999999706e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.700000000000000000e+01,9.955519999999999925e-01,1.755825810000000047e+02,9.952175097146864573e+04,9.903791275048632815e+04,4.862000000000000002e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.800000000000000000e+01,9.953600000000000225e-01,1.763810890000000029e+02,1.022152094216919213e+05,1.017314642202476680e+05,4.733000000000000228e-03
8.999999999999999667e-02,2.400000000000000000e+02,3.900000000000000000e+01,9.950259999999999661e-01,1.773973819999999932e+02,1.049120549242323177e+05,1.044284720945192093e+05,4.609000000000000249e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.000000000000000000e+01,9.944140000000000201e-01,1.787094380000000058e+02,1.076136786555520521e+05,1.071303936017776723e+05,4.491000000000000200e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.100000000000000000e+01,9.932239999999999958e-01,1.804297569999999951e+02,1.103222677784802654e+05,1.098395610148923297e+05,4.375000000000000416e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.200000000000000000e+01,9.907580000000000275e-01,1.827117550000000108e+02,1.130413461908267636e+05,1.125598376805421722e+05,4.259999999999999898e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.300000000000000000e+01,9.852929999999999744e-01,1.857194440000000100e+02,1.157605834914553416e+05,1.152817312074697402e+05,4.137000000000000052e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.400000000000000000e+01,9.725340000000000096e-01,1.894341359999999952e+02,1.184673883516251371e+05,1.179947368353244237e+05,3.989999999999999623e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.500000000000000000e+01,9.431739999999999569e-01,1.930176580000000115e+02,1.211584642312252399e+05,1.207000815301205439e+05,3.782999999999999904e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.600000000000000000e+01,8.856169999999999876e-01,1.941264480000000106e+02,1.238295115702689945e+05,1.233991018711834622e+05,3.475999999999999923e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.700000000000000000e+01,8.031479999999999730e-01,1.909269820000000095e+02,1.264751017827215692e+05,1.260847716724254569e+05,3.086000000000000201e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.800000000000000000e+01,7.170649999999999524e-01,1.848835159999999860e+02,1.291013269123370119e+05,1.287528335477063520e+05,2.699000000000000010e-03
8.999999999999999667e-02,2.400000000000000000e+02,4.900000000000000000e+01,6.431489999999999707e-01,1.782850990000000024e+02,1.317169513608853449e+05,1.314043808585943189e+05,2.373000000000000109e-03
8.999999999999999667e-02,2.400000000000000000e+02,5.000000000000000000e+01,5.855390000000000317e-01,1.720715490000000045e+02,1.343229399025146558e+05,1.340383679421058623e+05,2.118999999999999790e-03
8.999999999999999667e-02,2.400000000000000000e+02,5.100000000000000000e+01,5.436569999999999458e-01,1.664332819999999913e+02,1.369255612231169071e+05,1.366613441579492064e+05,1.930000000000000075e-03
8.999999999999999667e-02,2.400000000000000000e+02,5.200000000000000000e+01,5.161810000000000009e-01,1.615512369999999862e+02,1.395256701552907471e+05,1.392748059565518633e+05,1.797999999999999902e-03
8.999999999999999667e-02,2.400000000000000000e+02,5.300000000000000000e+01,5.020480000000000498e-01,1.576706690000000037e+02,1.421240028120292118e+05,1.418800072725207137e+05,1.716999999999999993e-03
8.999999999999999667e-02,3.200000000000000000e+02,5.000000000000000000e+00,9.958839999999999915e-01,2.779105379999999741e+02,1.382037685503033936e+04,1.333637709748443376e+04,3.502099999999999658e-02
8.999999999999999667e-02,3.200000000000000000e+02,6.000000000000000000e+00,9.958850000000000202e-01,2.624634219999999800e+02,1.644022843146528248e+04,1.595622854289445422e+04,2.944000000000000089e-02
8.999999999999999667e-02,3.200000000000000000e+02,7.000000000000000000e+00,9.958850000000000202e-01,2.458424939999999879e+02,1.906760597825305740e+04,1.858360604536252140e+04,2.538299999999999931e-02
8.999999999999999667e-02,3.200000000000000000e+02,8.000000000000000000e+00,9.958850000000000202e-01,2.329368709999999965e+02,2.172003297653540722e+04,2.123603303417185816e+04,2.228400000000000172e-02
8.999999999999999667e-02,3.200000000000000000e+02,9.000000000000000000e+00,9.958850000000000202e-01,2.251747619999999870e+02,2.439055943276302787e+04,2.390655949203369164e+04,1.984400000000000053e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.000000000000000000e+01,9.958850000000000202e-01,2.206831500000000119e+02,2.706778086455001903e+04,2.658378092997919157e+04,1.788100000000000106e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.100000000000000000e+01,9.958850000000000202e-01,2.179130690000000072e+02,2.974715420558293408e+04,2.926315427989536329e+04,1.626999999999999974e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.200000000000000000e+01,9.958850000000000202e-01,2.160746719999999925e+02,3.242728934198768548e+04,3.194328942752185321e+04,1.492600000000000003e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.300000000000000000e+01,9.958850000000000202e-01,2.147794700000000034e+02,3.510774140459702176e+04,3.462374150382528023e+04,1.378599999999999964e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.400000000000000000e+01,9.958850000000000202e-01,2.138248230000000092e+02,3.778835306640894123e+04,3.730435318219813053e+04,1.280799999999999994e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.500000000000000000e+01,9.958839999999999915e-01,2.130972370000000069e+02,4.046906396715861774e+04,3.998506410296482500e+04,1.196000000000000014e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.600000000000000000e+01,9.958839999999999915e-01,2.125289249999999868e+02,4.314985026106640726e+04,4.266585042113419331e+04,1.121699999999999954e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.700000000000000000e+01,9.958839999999999915e-01,2.120771550000000047e+02,4.583070338587866718e+04,4.534670357547956519e+04,1.056099999999999921e-02
8.999999999999999667e-02,3.200000000000000000e+02,1.800000000000000000e+01,9.958839999999999915e-01,2.117137649999999951e+02,4.851162191487931705e+04,4.802762214061638952e+04,9.976999999999999758e-03
8.999999999999999667e-02,3.200000000000000000e+02,1.900000000000000000e+01,9.958839999999999915e-01,2.114195259999999905e+02,5.119260821128928364e+04,5.070860848149735102e+04,9.454000000000000598e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.000000000000000000e+01,9.958839999999999915e-01,2.111809309999999869e+02,5.387366700594472059e+04,5.338966733122463484e+04,8.984000000000000666e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.100000000000000000e+01,9.958839999999999915e-01,2.109882969999999887e+02,5.655480481317378144e+04,5.607080520711425925e+04,8.557999999999999635e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.200000000000000000e+01,9.958839999999999915e-01,2.108345809999999858e+02,5.923602974876174994e+04,5.875203022892491572e+04,8.170999999999999444e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.300000000000000000e+01,9.958839999999999915e-01,2.107146400000000028e+02,6.191735156776382792e+04,6.143335215704548318e+04,7.816999999999999296e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.400000000000000000e+01,9.958829999999999627e-01,2.106247410000000002e+02,6.459878184738048731e+04,6.411478257590857538e+04,7.492000000000000395e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.500000000000000000e+01,9.958829999999999627e-01,2.105622400000000027e+02,6.728033429029955005e+04,6.679633519811544102e+04,7.193999999999999874e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.600000000000000000e+01,9.958820000000000450e-01,2.105253739999999993e+02,6.996202515131414111e+04,6.947802629220795643e+04,6.917999999999999670e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.700000000000000000e+01,9.958820000000000450e-01,2.105131309999999871e+02,7.264387380926871265e+04,7.215987525634084886e+04,6.662999999999999652e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.800000000000000000e+01,9.958810000000000162e-01,2.105251749999999902e+02,7.532590352471079677e+04,7.484190537855721777e+04,6.425000000000000155e-03
8.999999999999999667e-02,3.200000000000000000e+02,2.900000000000000000e+01,9.958799999999999875e-01,2.105618220000000065e+02,7.800814244585120468e+04,7.752414484680436726e+04,6.204000000000000313e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.000000000000000000e+01,9.958780000000000410e-01,2.106240650000000016e+02,8.069062495632993523e+04,8.020662810308871849e+04,5.997999999999999859e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.100000000000000000e+01,9.958759999999999835e-01,2.107136360000000082e+02,8.337339350431157800e+04,8.288939768284167803e+04,5.805000000000000264e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.200000000000000000e+01,9.958730000000000082e-01,2.108331389999999885e+02,8.605650112382014049e+04,8.557250675313980901e+04,5.623999999999999659e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.300000000000000000e+01,9.958690000000000042e-01,2.109862469999999917e+02,8.874001497338578338e+04,8.825602267980597389e+04,5.453999999999999647e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.400000000000000000e+01,9.958630000000000537e-01,2.111780090000000030e+02,9.142402140495537606e+04,9.094003214560326887e+04,5.294000000000000095e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.500000000000000000e+01,9.958529999999999882e-01,2.114153080000000102e+02,9.410863339460309362e+04,9.362464866895649175e+04,5.143000000000000002e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.600000000000000000e+01,9.958390000000000297e-01,2.117075680000000091e+02,9.679400172462796036e+04,9.631002394871610159e+04,5.000000000000000104e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.700000000000000000e+01,9.958160000000000345e-01,2.120678310000000124e+02,9.948033231979151606e+04,9.899636551297263941e+04,4.865000000000000401e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.800000000000000000e+01,9.957799999999999985e-01,2.125144789999999944e+02,1.021679140542819223e+05,1.016839651539323822e+05,4.736999999999999891e-03
8.999999999999999667e-02,3.200000000000000000e+02,3.900000000000000000e+01,9.957169999999999632e-01,2.130740399999999966e+02,1.048571651226109825e+05,1.043732466263464594e+05,4.615000000000000178e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.000000000000000000e+01,9.956059999999999910e-01,2.137859310000000050e+02,1.075487138826059527e+05,1.070648494690183434e+05,4.499000000000000395e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.100000000000000000e+01,9.953959999999999475e-01,2.147107129999999984e+02,1.102435470755886636e+05,1.097597843898898573e+05,4.388000000000000407e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.200000000000000000e+01,9.949750000000000538e-01,2.159448230000000137e+02,1.129432970825260418e+05,1.124597392320210638e+05,4.281000000000000083e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.300000000000000000e+01,9.940520000000000467e-01,2.176464100000000030e+02,1.156508308612332185e+05,1.151677216907754191e+05,4.177000000000000157e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.400000000000000000e+01,9.918080000000000229e-01,2.200732480000000066e+02,1.183715074252677150e+05,1.178894887903531489e+05,4.072000000000000099e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.500000000000000000e+01,9.856530000000000014e-01,2.235785360000000139e+02,1.211136634030147980e+05,1.206346362593007070e+05,3.955000000000000182e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.600000000000000000e+01,9.670109999999999539e-01,2.281456039999999916e+02,1.238288397433963255e+05,1.233588726281337294e+05,3.795000000000000196e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.700000000000000000e+01,9.146220000000000461e-01,2.312598680000000115e+02,1.265116417317194428e+05,1.260671352447609388e+05,3.514000000000000196e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.800000000000000000e+01,8.180340000000000389e-01,2.282835609999999917e+02,1.291592263615968695e+05,1.287616618042236951e+05,3.078000000000000007e-03
8.999999999999999667e-02,3.200000000000000000e+02,4.900000000000000000e+01,7.123500000000000387e-01,2.211902650000000108e+02,1.317765823149624048e+05,1.314303801196954155e+05,2.626999999999999995e-03
8.999999999999999667e-02,3.200000000000000000e+02,5.000000000000000000e+01,6.259710000000000552e-01,2.139836050000000114e+02,1.343786066479385772e+05,1.340743849458757613e+05,2.263999999999999953e-03
8.999999999999999667e-02,3.200000000000000000e+02,5.100000000000000000e+01,5.639729999999999466e-01,2.075223489999999913e+02,1.369702108596416365e+05,1.366961201230041625e+05,2.001000000000000174e-03
8.999999999999999667e-02,3.200000000000000000e+02,5.200000000000000000e+01,5.242130000000000400e-01,2.018850419999999986e+02,1.395563372230367386e+05,1.393015697835959145e+05,1.825999999999999932e-03
8.999999999999999667e-02,3.200000000000000000e+02,5.300000000000000000e+01,5.034880000000000466e-01,1.972976690000000133e+02,1.421395523068076291e+05,1.418948569909298094e+05,1.722000000000000006e-03
8.999999999999999667e-02,4.800000000000000000e+02,5.000000000000000000e+00,9.958850000000000202e-01,3.282468450000000075e+02,1.370995804208878690e+04,1.322595805149446642e+04,3.530300000000000105e-02
8.999999999999999667e-02,4.800000000000000000e+02,6.000000000000000000e+00,9.958850000000000202e-01,3.084140419999999949e+02,1.634672351487920423e+04,1.586272351979284576e+04,2.960799999999999890e-02
8.999999999999999667e-02,4.800000000000000000e+02,7.000000000000000000e+00,9.958850000000000202e-01,2.998407349999999951e+02,1.901849163424338258e+04,1.853449163901254360e+04,2.544899999999999940e-02
8.999999999999999667e-02,4.800000000000000000e+02,8.000000000000000000e+00,9.958850000000000202e-01,2.959955059999999776e+02,2.169711628556557116e+04,2.121311629081501087e+04,2.230700000000000044e-02
8.999999999999999667e-02,4.800000000000000000e+02,9.000000000000000000e+00,9.958850000000000202e-01,2.938712209999999914e+02,2.437699430576012310e+04,2.389299431170800017e+04,1.985500000000000112e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.000000000000000000e+01,9.958850000000000202e-01,2.925230060000000094e+02,2.705719549082257436e+04,2.657319549763090981e+04,1.788800000000000112e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.100000000000000000e+01,9.958850000000000202e-01,2.915903250000000071e+02,2.973751150319419321e+04,2.925351151103158554e+04,1.627599999999999880e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.200000000000000000e+01,9.958850000000000202e-01,2.909075619999999844e+02,3.241788334319921705e+04,3.193388335226070194e+04,1.493000000000000056e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.300000000000000000e+01,9.958850000000000202e-01,2.903878149999999891e+02,3.509829183017279865e+04,3.461429184069189796e+04,1.379000000000000017e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.400000000000000000e+01,9.958850000000000202e-01,2.899809260000000108e+02,3.777873061100341874e+04,3.729473062326374202e+04,1.281099999999999947e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.500000000000000000e+01,9.958850000000000202e-01,2.896558449999999993e+02,4.045919815289404505e+04,3.997519816724295379e+04,1.196299999999999968e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.600000000000000000e+01,9.958850000000000202e-01,2.893922929999999951e+02,4.313969502553572238e+04,4.265569504240148672e+04,1.121899999999999981e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.700000000000000000e+01,9.958850000000000202e-01,2.891764670000000024e+02,4.582022288858190586e+04,4.533622290849588171e+04,1.056299999999999947e-02
8.999999999999999667e-02,4.800000000000000000e+02,1.800000000000000000e+01,9.958850000000000202e-01,2.889986620000000244e+02,4.850078409751552681e+04,4.801678412114105595e+04,9.979000000000000023e-03
8.999999999999999667e-02,4.800000000000000000e+02,1.900000000000000000e+01,9.958850000000000202e-01,2.888518799999999942e+02,5.118138155856199592e+04,5.069738158673261933e+04,9.457000000000000128e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.000000000000000000e+01,9.958850000000000202e-01,2.887309759999999983e+02,5.386201869576048193e+04,5.337801872953076963e+04,8.985999999999999197e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.100000000000000000e+01,9.958850000000000202e-01,2.886321169999999938e+02,5.654269947649159440e+04,5.605869951720540848e+04,8.559999999999999901e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.200000000000000000e+01,9.958850000000000202e-01,2.885524270000000229e+02,5.922342847433432325e+04,5.873942852371733170e+04,8.172000000000000444e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.300000000000000000e+01,9.958850000000000202e-01,2.884897500000000150e+02,6.190421096219508763e+04,6.142021102248138777e+04,7.818999999999999562e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.400000000000000000e+01,9.958850000000000202e-01,2.884424890000000232e+02,6.458505303563173948e+04,6.410105310973893211e+04,7.493999999999999793e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.500000000000000000e+01,9.958850000000000202e-01,2.884094939999999951e+02,6.726596177061052003e+04,6.678196186238447262e+04,7.195000000000000007e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.600000000000000000e+01,9.958850000000000202e-01,2.883899910000000091e+02,6.994694542350825213e+04,6.946294553806941258e+04,6.919999999999999936e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.700000000000000000e+01,9.958839999999999915e-01,2.883835329999999999e+02,7.262801368501957040e+04,7.214401382925908547e+04,6.663999999999999785e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.800000000000000000e+01,9.958839999999999915e-01,2.883899720000000002e+02,7.530917800449955394e+04,7.482517818779988738e+04,6.427000000000000421e-03
8.999999999999999667e-02,4.800000000000000000e+02,2.900000000000000000e+01,9.958839999999999915e-01,2.884094549999999799e+02,7.799045200795987330e+04,7.750645224325709569e+04,6.205999999999999711e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.000000000000000000e+01,9.958839999999999915e-01,2.884424260000000118e+02,8.067185204251619871e+04,8.018785234789119568e+04,6.000000000000000125e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.100000000000000000e+01,9.958839999999999915e-01,2.884896570000000224e+02,8.335339789418590954e+04,8.286939829528967675e+04,5.806999999999999662e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.200000000000000000e+01,9.958839999999999915e-01,2.885522950000000151e+02,8.603511374716345745e+04,8.555111428098507167e+04,5.625999999999999925e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.300000000000000000e+01,9.958829999999999627e-01,2.886319320000000062e+02,8.871702948537071643e+04,8.823303020621466567e+04,5.455999999999999912e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.400000000000000000e+01,9.958829999999999627e-01,2.887307149999999751e+02,9.139918248854462581e+04,9.091518347773469577e+04,5.295000000000000227e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.500000000000000000e+01,9.958820000000000450e-01,2.888515100000000189e+02,9.408162015830028395e+04,9.359762154034148261e+04,5.144000000000000135e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.600000000000000000e+01,9.958810000000000162e-01,2.889981290000000058e+02,9.676440354792586004e+04,9.628040551820304245e+04,5.002000000000000370e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.700000000000000000e+01,9.958789999999999587e-01,2.891756839999999897e+02,9.944761270721287292e+04,9.896361558101193805e+04,4.866999999999999799e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.800000000000000000e+01,9.958759999999999835e-01,2.893911150000000134e+02,1.021313547768122226e+05,1.016473590793009207e+05,4.739000000000000157e-03
8.999999999999999667e-02,4.800000000000000000e+02,3.900000000000000000e+01,9.958709999999999507e-01,2.896540200000000027e+02,1.048157766529388318e+05,1.043317832913759776e+05,4.617999999999999709e-03
8.999999999999999667e-02,4.800000000000000000e+02,4.000000000000000000e+01,9.958630000000000537e-01,2.899779950000000213e+02,1.075010855775696837e+05,1.070170961872358894e+05,4.501999999999999925e-03
8.999999999999999667e-02,4.800000000000000000e+02,4.100000000000000000e+01,9.958479999999999555e-01,2.903829000000000065e+02,1.101875841801756760e+05,1.097036018599624658e+05,4.392000000000000071e-03
8.999999999999999667e-02,4.800000000000000000e+02,4.200000000000000000e+01,9.958209999999999562e-01,2.908988830000000121e+02,1.128757335140867945e+05,1.123917645007947431e+05,4.288000000000000145e-03
8.999999999999999667e-02,4.800000000000000000e+02,4.300000000000000000e+01,9.957660000000000400e-01,2.915739629999999920e+02,1.155662744959481206e+05,1.150823323055569781e+05,4.187999999999999882e-03
8.999999999999999667e-02,4.800000000000000000e+02,4.400000000000000000e+01,9.956439999999999735e-01,2.924894439999999918e+02,1.182604830025167321e+05,1.177765997999397514e+05,4.092000000000000151e-03
