arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,1.600000000000000000e+02,4.700000000000000000e+01,5.293759999999999577e-01,1.397145800000000122e+02,1.264274014202944527e+05,1.258556758707833651e+05,4.521999999999999978e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.800000000000000000e+01,5.204309999999999770e-01,1.374958910000000003e+02,1.290426592254133429e+05,1.284805934674087912e+05,4.355999999999999629e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.900000000000000000e+01,5.132600000000000495e-01,1.354080120000000136e+02,1.316570075805384840e+05,1.311026863333809306e+05,4.210000000000000200e-03
2.000000000000000111e-01,1.600000000000000000e+02,5.000000000000000000e+01,5.078270000000000284e-01,1.334647300000000030e+02,1.342710894836950756e+05,1.337226360163568752e+05,4.085000000000000089e-03
2.000000000000000111e-01,1.600000000000000000e+02,5.100000000000000000e+01,5.040430000000000188e-01,1.316866909999999962e+02,1.368844577887055639e+05,1.363400912123012240e+05,3.976999999999999633e-03
2.000000000000000111e-01,1.600000000000000000e+02,5.200000000000000000e+01,5.016220000000000123e-01,1.301115220000000079e+02,1.394974517155736103e+05,1.389556999479365768e+05,3.883999999999999866e-03
2.000000000000000111e-01,1.600000000000000000e+02,5.300000000000000000e+01,5.000289999999999457e-01,1.287834169999999858e+02,1.421094452498843311e+05,1.415694138402003737e+05,3.799999999999999992e-03
2.000000000000000111e-01,2.400000000000000000e+02,5.000000000000000000e+00,9.966949999999999976e-01,2.758950429999999869e+02,1.500296439627065774e+04,1.392653362286703123e+04,7.174800000000000622e-02
2.000000000000000111e-01,2.400000000000000000e+02,6.000000000000000000e+00,9.966070000000000206e-01,2.745802790000000186e+02,1.767266373545012175e+04,1.659632804587970531e+04,6.090399999999999980e-02
2.000000000000000111e-01,2.400000000000000000e+02,7.000000000000000000e+00,9.965600000000000014e-01,2.727497640000000274e+02,2.033441740689708604e+04,1.925813208168452547e+04,5.292899999999999688e-02
2.000000000000000111e-01,2.400000000000000000e+02,8.000000000000000000e+00,9.965619999999999479e-01,2.703795089999999846e+02,2.298782707170655340e+04,2.191154047527946386e+04,4.682000000000000051e-02
2.000000000000000111e-01,2.400000000000000000e+02,9.000000000000000000e+00,9.966110000000000246e-01,2.674489829999999984e+02,2.563270243182439299e+04,2.455636204079297022e+04,4.199100000000000055e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.000000000000000000e+01,9.967040000000000344e-01,2.639448080000000232e+02,2.826916750253406644e+04,2.719272721951682615e+04,3.807800000000000074e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.100000000000000000e+01,9.968270000000000186e-01,2.598645839999999794e+02,3.089776534311000432e+04,2.982119240385470403e+04,3.484299999999999897e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.200000000000000000e+01,9.969630000000000436e-01,2.552216349999999920e+02,3.351956033057758759e+04,3.244283996154270426e+04,3.212199999999999778e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.300000000000000000e+01,9.970959999999999823e-01,2.500516440000000102e+02,3.613623500372464332e+04,3.505937155317106954e+04,2.980000000000000010e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.400000000000000000e+01,9.972090000000000121e-01,2.444217219999999884e+02,3.875016418887704640e+04,3.767317860537596425e+04,2.779300000000000173e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.500000000000000000e+01,9.972919999999999563e-01,2.384413360000000068e+02,4.136441927019231662e+04,4.028734409510777914e+04,2.603899999999999965e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.600000000000000000e+01,9.973389999999999755e-01,2.322718010000000106e+02,4.398261170099578885e+04,4.290548557688626897e+04,2.449000000000000135e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.700000000000000000e+01,9.973480000000000123e-01,2.261267070000000103e+02,4.660846309793456749e+04,4.553132676328139496e+04,2.310999999999999860e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.800000000000000000e+01,9.973199999999999843e-01,2.202526809999999955e+02,4.924508440496578260e+04,4.816797930294733669e+04,2.187199999999999908e-02
2.000000000000000111e-01,2.400000000000000000e+02,1.900000000000000000e+01,9.972499999999999698e-01,2.148862579999999980e+02,5.189421964001250308e+04,5.081718914546893211e+04,2.075400000000000161e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.000000000000000000e+01,9.971360000000000223e-01,2.102019229999999936e+02,5.455593846453271544e+04,5.347903106937716075e+04,1.974000000000000060e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.100000000000000000e+01,9.969689999999999941e-01,2.062810230000000047e+02,5.722902658873733890e+04,5.615230051084724983e+04,1.881400000000000086e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.200000000000000000e+01,9.967319999999999514e-01,2.031181740000000104e+02,5.991176377701205638e+04,5.883529303767561942e+04,1.796800000000000133e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.300000000000000000e+01,9.964049999999999851e-01,2.006529500000000041e+02,6.260258493375907710e+04,6.152646758915500686e+04,1.719000000000000042e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.400000000000000000e+01,9.959540000000000060e-01,1.988036569999999870e+02,6.530040524725453724e+04,6.422477507442257047e+04,1.647200000000000053e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.500000000000000000e+01,9.953300000000000480e-01,1.974901859999999942e+02,6.800468772748498304e+04,6.692973141340563598e+04,1.580700000000000160e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.600000000000000000e+01,9.944600000000000106e-01,1.966450120000000084e+02,7.071540202175262675e+04,6.964138502807747864e+04,1.518800000000000011e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.700000000000000000e+01,9.932349999999999790e-01,1.962160269999999969e+02,7.343296740050041990e+04,7.236027341614410398e+04,1.460799999999999946e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.800000000000000000e+01,9.914889999999999537e-01,1.961646310000000142e+02,7.615595245973482088e+04,7.508514394549001008e+04,1.406100000000000058e-02
2.000000000000000111e-01,2.400000000000000000e+02,2.900000000000000000e+01,9.889710000000000445e-01,1.964606550000000027e+02,7.887059338143574132e+04,7.780250420067588857e+04,1.354200000000000022e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.000000000000000000e+01,9.853009999999999824e-01,1.970739499999999964e+02,8.157955078628465708e+04,8.051542546537789167e+04,1.304400000000000004e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.100000000000000000e+01,9.799130000000000340e-01,1.979612370000000112e+02,8.428764173714128265e+04,8.322933609126940428e+04,1.255599999999999945e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.200000000000000000e+01,9.719950000000000534e-01,1.990466900000000123e+02,8.698571122186386492e+04,8.593595686768511951e+04,1.206800000000000060e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.300000000000000000e+01,9.604690000000000172e-01,2.001976490000000126e+02,8.967772382580510748e+04,8.864041692316796980e+04,1.156699999999999916e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.400000000000000000e+01,9.440889999999999560e-01,2.012060789999999884e+02,9.236548884058996919e+04,9.134587246716611844e+04,1.103900000000000020e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.500000000000000000e+01,9.217629999999999990e-01,2.018006239999999991e+02,9.504040116240800126e+04,9.404489740730932681e+04,1.047499999999999994e-02
2.000000000000000111e-01,2.400000000000000000e+02,3.600000000000000000e+01,8.930909999999999682e-01,2.017142279999999914e+02,9.770867279394867364e+04,9.674413467763891094e+04,9.872000000000000566e-03
2.000000000000000111e-01,2.400000000000000000e+02,3.700000000000000000e+01,8.588170000000000526e-01,2.007906120000000101e+02,1.003625623485847900e+05,9.943503962017933372e+04,9.242000000000000215e-03
2.000000000000000111e-01,2.400000000000000000e+02,3.800000000000000000e+01,8.207659999999999956e-01,1.990544859999999971e+02,1.030052128655461565e+05,1.021187856707236642e+05,8.606000000000000802e-03
2.000000000000000111e-01,2.400000000000000000e+02,3.900000000000000000e+01,7.812280000000000335e-01,1.966846510000000023e+02,1.056391797337327444e+05,1.047954531591276464e+05,7.986999999999999308e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.000000000000000000e+01,7.422649999999999526e-01,1.939197090000000117e+02,1.082650881716275180e+05,1.074634424472664832e+05,7.403999999999999991e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.100000000000000000e+01,7.053319999999999590e-01,1.909718159999999898e+02,1.108853239596871863e+05,1.101235659270359611e+05,6.870000000000000238e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.200000000000000000e+01,6.712669999999999471e-01,1.879872819999999933e+02,1.135016255229980161e+05,1.127766568324813270e+05,6.387000000000000316e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.300000000000000000e+01,6.404499999999999638e-01,1.850470180000000084e+02,1.161143050414528261e+05,1.154226189322450809e+05,5.956999999999999622e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.400000000000000000e+01,6.129780000000000229e-01,1.821858300000000099e+02,1.187211571761286032e+05,1.180591412887215556e+05,5.576000000000000227e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.500000000000000000e+01,5.888029999999999653e-01,1.794148810000000083e+02,1.213262516688542964e+05,1.206903440753068135e+05,5.240999999999999999e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.600000000000000000e+01,5.678189999999999626e-01,1.767394400000000019e+02,1.239298145389626734e+05,1.233165695881355641e+05,4.948000000000000141e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.700000000000000000e+01,5.499009999999999732e-01,1.741691800000000114e+02,1.265319058751892007e+05,1.259380132863841864e+05,4.694000000000000256e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.800000000000000000e+01,5.349230000000000373e-01,1.717212269999999990e+02,1.291328589220203721e+05,1.285551419342661393e+05,4.473999999999999679e-03
2.000000000000000111e-01,2.400000000000000000e+02,4.900000000000000000e+01,5.227749999999999897e-01,1.694180479999999989e+02,1.317330080593672465e+05,1.311684113500309468e+05,4.285999999999999879e-03
2.000000000000000111e-01,2.400000000000000000e+02,5.000000000000000000e+01,5.133619999999999850e-01,1.672828710000000001e+02,1.343323096362770302e+05,1.337778792138888384e+05,4.126999999999999592e-03
2.000000000000000111e-01,2.400000000000000000e+02,5.100000000000000000e+01,5.066110000000000335e-01,1.653357629999999858e+02,1.369306131947601971e+05,1.363834734763299348e+05,3.996000000000000420e-03
2.000000000000000111e-01,2.400000000000000000e+02,5.200000000000000000e+01,5.024089999999999945e-01,1.636033449999999903e+02,1.395282435868513421e+05,1.389856418572389230e+05,3.889000000000000096e-03
2.000000000000000111e-01,2.400000000000000000e+02,5.300000000000000000e+01,5.002100000000000435e-01,1.621742739999999969e+02,1.421249237099624297e+05,1.415846967277571675e+05,3.801000000000000125e-03
2.000000000000000111e-01,3.200000000000000000e+02,5.000000000000000000e+00,9.974889999999999590e-01,3.111203580000000102e+02,1.487520871472022191e+04,1.379792075380877577e+04,7.242200000000000026e-02
2.000000000000000111e-01,3.200000000000000000e+02,6.000000000000000000e+00,9.974819999999999798e-01,3.088975189999999884e+02,1.753228950057381735e+04,1.645500854497093314e+04,6.144600000000000062e-02
2.000000000000000111e-01,3.200000000000000000e+02,7.000000000000000000e+00,9.975079999999999503e-01,3.059308330000000069e+02,2.017882947221943687e+04,1.910152069772845425e+04,5.338799999999999796e-02
2.000000000000000111e-01,3.200000000000000000e+02,8.000000000000000000e+00,9.975669999999999815e-01,3.021554150000000050e+02,2.281399432012466423e+04,2.173662156589140795e+04,4.722400000000000209e-02
2.000000000000000111e-01,3.200000000000000000e+02,9.000000000000000000e+00,9.976540000000000408e-01,2.975234300000000189e+02,2.543758013708756698e+04,2.436011399921880366e+04,4.235699999999999882e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.000000000000000000e+01,9.977540000000000298e-01,2.920147299999999859e+02,2.805031709632000639e+04,2.697274272851560818e+04,3.841599999999999876e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.100000000000000000e+01,9.978510000000000435e-01,2.856483680000000049e+02,3.065411973889339788e+04,2.957644035006163176e+04,3.515599999999999975e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.200000000000000000e+01,9.979320000000000412e-01,2.785016719999999850e+02,3.325230160195694043e+04,3.217453543627903127e+04,3.241200000000000331e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.300000000000000000e+01,9.979879999999999862e-01,2.707439519999999789e+02,3.584972612608934287e+04,3.477189855842849647e+04,3.006500000000000145e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.400000000000000000e+01,9.980229999999999935e-01,2.626824139999999943e+02,3.845265482556696952e+04,3.737479018240053847e+04,2.803100000000000036e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.500000000000000000e+01,9.980400000000000382e-01,2.547824239999999918e+02,4.106767446667711192e+04,3.998979157301990199e+04,2.624699999999999950e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.600000000000000000e+01,9.980440000000000422e-01,2.475827539999999942e+02,4.369935168934304238e+04,4.262146367321810249e+04,2.466600000000000042e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.700000000000000000e+01,9.980409999999999560e-01,2.414938520000000040e+02,4.634816741017138702e+04,4.527028361822813895e+04,2.325599999999999890e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.800000000000000000e+01,9.980299999999999727e-01,2.366462809999999877e+02,4.901109256342666049e+04,4.793322056858489668e+04,2.199200000000000113e-02
2.000000000000000111e-01,3.200000000000000000e+02,1.900000000000000000e+01,9.980120000000000102e-01,2.329293780000000140e+02,5.168405548331045429e+04,5.060620253837050404e+04,2.085499999999999854e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.000000000000000000e+01,9.979869999999999575e-01,2.301300840000000107e+02,5.436372034602174972e+04,5.328589443038874015e+04,1.982599999999999987e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.100000000000000000e+01,9.979529999999999790e-01,2.280366559999999936e+02,5.704790221578240016e+04,5.597011295743704250e+04,1.889300000000000007e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.200000000000000000e+01,9.979080000000000172e-01,2.264787579999999991e+02,5.973533745484965766e+04,5.865759715627975675e+04,1.804199999999999901e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.300000000000000000e+01,9.978470000000000395e-01,2.253314100000000053e+02,6.242537153430251783e+04,6.134769650292833830e+04,1.726300000000000057e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.400000000000000000e+01,9.977660000000000418e-01,2.245069640000000106e+02,6.511773614138275298e+04,6.404014856135180162e+04,1.654800000000000021e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.500000000000000000e+01,9.976570000000000160e-01,2.239458329999999933e+02,6.781241983659677499e+04,6.673495052488724468e+04,1.588900000000000035e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.600000000000000000e+01,9.975070000000000325e-01,2.236091089999999895e+02,7.050960398537767469e+04,6.943229657527075324e+04,1.527899999999999918e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.700000000000000000e+01,9.972990000000000466e-01,2.234734430000000032e+02,7.320964156408161216e+04,7.213255901414679829e+04,1.471199999999999938e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.800000000000000000e+01,9.970050000000000301e-01,2.235278059999999982e+02,7.591306672903575236e+04,7.483630168652691646e+04,1.418400000000000043e-02
2.000000000000000111e-01,3.200000000000000000e+02,2.900000000000000000e+01,9.965819999999999679e-01,2.237716029999999989e+02,7.862063103124835470e+04,7.754432271545998810e+04,1.369000000000000078e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.000000000000000000e+01,9.959609999999999852e-01,2.242137209999999925e+02,8.133336785814593895e+04,8.025773020919063129e+04,1.322500000000000064e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.100000000000000000e+01,9.950280000000000236e-01,2.248719230000000096e+02,8.405269056042663578e+04,8.297806024309850181e+04,1.278499999999999949e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.200000000000000000e+01,9.935929999999999485e-01,2.257716580000000022e+02,8.678053052481182385e+04,8.570745045875394135e+04,1.236499999999999926e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.300000000000000000e+01,9.913269999999999582e-01,2.269421769999999867e+02,8.951951335685358208e+04,8.844888006927332026e+04,1.196000000000000014e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.400000000000000000e+01,9.876639999999999864e-01,2.284053590000000042e+02,9.226706557097082259e+04,9.120038892613383359e+04,1.156100000000000010e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.500000000000000000e+01,9.816240000000000521e-01,2.301481650000000059e+02,9.498836381649917166e+04,9.392821029714781616e+04,1.116100000000000078e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.600000000000000000e+01,9.715970000000000439e-01,2.320661320000000103e+02,9.769980954024402308e+04,9.665048531348268443e+04,1.073999999999999955e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.700000000000000000e+01,9.552340000000000275e-01,2.338792669999999987e+02,1.003912802339670452e+05,9.935962738030217588e+04,1.027600000000000041e-02
2.000000000000000111e-01,3.200000000000000000e+02,3.800000000000000000e+01,9.299479999999999968e-01,2.350894099999999867e+02,1.030738245737092657e+05,1.020694805726317427e+05,9.743999999999999190e-03
2.000000000000000111e-01,3.200000000000000000e+02,3.900000000000000000e+01,8.944600000000000328e-01,2.351404630000000111e+02,1.057383108706066996e+05,1.047722936009225959e+05,9.136000000000000024e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.000000000000000000e+01,8.504359999999999697e-01,2.337927070000000072e+02,1.083858872705189569e+05,1.074674161709626060e+05,8.474000000000000629e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.100000000000000000e+01,8.020199999999999552e-01,2.313099949999999865e+02,1.110175813170211040e+05,1.101514002571800083e+05,7.801999999999999907e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.200000000000000000e+01,7.535429999999999628e-01,2.282103950000000054e+02,1.136370770126553107e+05,1.128232508452503534e+05,7.161999999999999963e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.300000000000000000e+01,7.079509999999999970e-01,2.249287439999999947e+02,1.162470691297075246e+05,1.154824823135917104e+05,6.577000000000000381e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.400000000000000000e+01,6.667260000000000408e-01,2.216979599999999948e+02,1.188509210136160546e+05,1.181308571215334960e+05,6.059000000000000150e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.500000000000000000e+01,6.304199999999999804e-01,2.185972240000000113e+02,1.214507167202983837e+05,1.207698628481031337e+05,5.605999999999999872e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.600000000000000000e+01,5.991159999999999819e-01,2.156347470000000044e+02,1.240456564577559184e+05,1.233986112908350769e+05,5.216000000000000150e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.700000000000000000e+01,5.726719999999999589e-01,2.128045490000000086e+02,1.266355367811385076e+05,1.260170508295678737e+05,4.884000000000000320e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.800000000000000000e+01,5.508319999999999883e-01,2.101099260000000015e+02,1.292233442368787801e+05,1.286284452381096053e+05,4.603999999999999586e-03
2.000000000000000111e-01,3.200000000000000000e+02,4.900000000000000000e+01,5.332780000000000298e-01,2.075658339999999953e+02,1.318092992250479292e+05,1.312333587486905162e+05,4.368999999999999620e-03
2.000000000000000111e-01,3.200000000000000000e+02,5.000000000000000000e+01,5.196899999999999853e-01,2.051948339999999860e+02,1.343939076116866781e+05,1.338326427211158734e+05,4.176000000000000024e-03
2.000000000000000111e-01,3.200000000000000000e+02,5.100000000000000000e+01,5.098150000000000182e-01,2.030229249999999865e+02,1.369772257174919068e+05,1.364266259673026507e+05,4.020000000000000136e-03
2.000000000000000111e-01,3.200000000000000000e+02,5.200000000000000000e+01,5.034920000000000506e-01,2.010729890000000069e+02,1.395594775640259613e+05,1.390157061295635649e+05,3.896000000000000157e-03
2.000000000000000111e-01,3.200000000000000000e+02,5.300000000000000000e+01,5.003769999999999607e-01,1.994156370000000038e+02,1.421406857800604485e+05,1.416002781631474209e+05,3.801999999999999824e-03
2.000000000000000111e-01,4.800000000000000000e+02,5.000000000000000000e+00,9.980419999999999847e-01,3.829390589999999861e+02,1.468084821725276925e+04,1.360296301540553213e+04,7.342100000000000015e-02
2.000000000000000111e-01,4.800000000000000000e+02,6.000000000000000000e+00,9.980510000000000215e-01,3.785221750000000043e+02,1.731442141358161462e+04,1.623652681697330809e+04,6.225399999999999684e-02
2.000000000000000111e-01,4.800000000000000000e+02,7.000000000000000000e+00,9.980689999999999840e-01,3.725491789999999810e+02,1.993021157365963882e+04,1.885229701310967721e+04,5.408400000000000013e-02
2.000000000000000111e-01,4.800000000000000000e+02,8.000000000000000000e+00,9.980940000000000367e-01,3.648552399999999807e+02,2.252774933638588482e+04,2.144980823414618862e+04,4.784900000000000264e-02
2.000000000000000111e-01,4.800000000000000000e+02,9.000000000000000000e+00,9.981170000000000320e-01,3.553713650000000257e+02,2.510944276633298796e+04,2.403147652401260348e+04,4.293099999999999694e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.000000000000000000e+01,9.981330000000000480e-01,3.442561519999999859e+02,2.768264793379187540e+04,2.660466472410754068e+04,3.894100000000000339e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.100000000000000000e+01,9.981400000000000272e-01,3.322796779999999899e+02,3.026264041966739023e+04,2.918464909598156373e+04,3.562099999999999989e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.200000000000000000e+01,9.981430000000000025e-01,3.212029749999999808e+02,3.286930784270956065e+04,3.179131363175417573e+04,3.279599999999999876e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.300000000000000000e+01,9.981430000000000025e-01,3.127755260000000135e+02,3.550951665404660889e+04,3.443152170733595267e+04,3.035799999999999957e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.400000000000000000e+01,9.981430000000000025e-01,3.071544739999999933e+02,3.817250706615553645e+04,3.709451223323427257e+04,2.824000000000000121e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.500000000000000000e+01,9.981430000000000025e-01,3.035021060000000261e+02,4.084655479627470049e+04,3.976856050328480342e+04,2.639100000000000126e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.600000000000000000e+01,9.981419999999999737e-01,3.010540889999999763e+02,4.352554300823299127e+04,4.244754955690357019e+04,2.476700000000000082e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.700000000000000000e+01,9.981409999999999449e-01,2.993404380000000060e+02,4.620687601855010143e+04,4.512888369299376063e+04,2.333000000000000004e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.800000000000000000e+01,9.981400000000000272e-01,2.980942509999999857e+02,4.888947297786730633e+04,4.781148209404303634e+04,2.205000000000000016e-02
2.000000000000000111e-01,4.800000000000000000e+02,1.900000000000000000e+01,9.981379999999999697e-01,2.971617679999999950e+02,5.157287084545305697e+04,5.049488178466930549e+04,2.090200000000000044e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.000000000000000000e+01,9.981360000000000232e-01,2.964507909999999811e+02,5.425687021901220578e+04,5.317888346035507857e+04,1.986800000000000024e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.100000000000000000e+01,9.981330000000000480e-01,2.959036459999999806e+02,5.694139361504426051e+04,5.586340977425465826e+04,1.893099999999999991e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.200000000000000000e+01,9.981299999999999617e-01,2.954829330000000027e+02,5.962642617720695853e+04,5.854844605811861402e+04,1.807900000000000132e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.300000000000000000e+01,9.981250000000000400e-01,2.951637509999999907e+02,6.231199003431281744e+04,6.123401470006181626e+04,1.729999999999999941e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.400000000000000000e+01,9.981200000000000072e-01,2.949293010000000095e+02,6.499813346010918758e+04,6.392016433426539152e+04,1.658499999999999905e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.500000000000000000e+01,9.981119999999999992e-01,2.947683250000000044e+02,6.768492724325020390e+04,6.660696625621140993e+04,1.592599999999999918e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.600000000000000000e+01,9.981020000000000447e-01,2.946735780000000204e+02,7.037246516741054074e+04,6.929451497207276407e+04,1.531800000000000002e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.700000000000000000e+01,9.980890000000000040e-01,2.946409310000000232e+02,7.306086746588502137e+04,7.198293176113811205e+04,1.475399999999999975e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.800000000000000000e+01,9.980700000000000127e-01,2.946688899999999762e+02,7.575028712756685854e+04,7.467237115298151912e+04,1.422999999999999959e-02
2.000000000000000111e-01,4.800000000000000000e+02,2.900000000000000000e+01,9.980449999999999600e-01,2.947584120000000212e+02,7.844091963775730983e+04,7.736303094623664219e+04,1.374099999999999974e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.000000000000000000e+01,9.980099999999999527e-01,2.949129780000000096e+02,8.113301746994875430e+04,8.005516716320658452e+04,1.328499999999999993e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.100000000000000000e+01,9.979590000000000405e-01,2.951389399999999910e+02,8.382691167325731658e+04,8.274911642997233139e+04,1.285700000000000037e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.200000000000000000e+01,9.978839999999999932e-01,2.954461880000000065e+02,8.652304458602225350e+04,8.544533009141701041e+04,1.245600000000000006e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.300000000000000000e+01,9.977709999999999635e-01,2.958492719999999849e+02,8.922202068540370965e+04,8.814442762927070726e+04,1.207800000000000019e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.400000000000000000e+01,9.975969999999999560e-01,2.963691969999999856e+02,9.192468809794101981e+04,9.084728307673202653e+04,1.172100000000000052e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.500000000000000000e+01,9.973180000000000378e-01,2.970362319999999841e+02,9.463227387411266682e+04,9.355517010455414129e+04,1.138199999999999976e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.600000000000000000e+01,9.968529999999999891e-01,2.978942450000000122e+02,9.734661694766505389e+04,9.627001568235880404e+04,1.105899999999999939e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.700000000000000000e+01,9.960390000000000077e-01,2.990069589999999948e+02,1.000705838350795093e+05,9.899486213898823189e+04,1.074999999999999914e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.800000000000000000e+01,9.945289999999999964e-01,3.004650189999999839e+02,1.028088287192112184e+05,1.017347378654165514e+05,1.044699999999999969e-02
2.000000000000000111e-01,4.800000000000000000e+02,3.900000000000000000e+01,9.915340000000000265e-01,3.023842809999999872e+02,1.055691629713813309e+05,1.044983063247905520e+05,1.014400000000000024e-02
2.000000000000000111e-01,4.800000000000000000e+02,4.000000000000000000e+01,9.851579999999999782e-01,3.048490869999999973e+02,1.083646708904690458e+05,1.073007004795164830e+05,9.818000000000000338e-03
2.000000000000000111e-01,4.800000000000000000e+02,4.100000000000000000e+01,9.709020000000000428e-01,3.076411979999999744e+02,1.111046592458803352e+05,1.100560855523128121e+05,9.438000000000000209e-03
2.000000000000000111e-01,4.800000000000000000e+02,4.200000000000000000e+01,9.403110000000000079e-01,3.095862230000000181e+02,1.137937448046746431e+05,1.127782090317501425e+05,8.923999999999999641e-03
2.000000000000000111e-01,4.800000000000000000e+02,4.300000000000000000e+01,8.868629999999999569e-01,3.087450620000000185e+02,1.164491514491546986e+05,1.154913388904245658e+05,8.224999999999999672e-03
2.000000000000000111e-01,4.800000000000000000e+02,4.400000000000000000e+01,8.180399999999999894e-01,3.050886340000000132e+02,1.190727241257393180e+05,1.181892404992659867e+05,7.420000000000000380e-03
