arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,1.600000000000000000e+02,4.700000000000000000e+01,1.023880000000000068e-01,2.164487640000000113e+02,1.266720463229535817e+05,1.262297293164841249e+05,3.491999999999999878e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.800000000000000000e+01,1.067430000000000045e-01,2.132218210000000056e+02,1.292516673939669708e+05,1.287905385673792771e+05,3.567999999999999991e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.900000000000000000e+01,1.112759999999999999e-01,2.103030669999999986e+02,1.318308048543830519e+05,1.313500904505009239e+05,3.645999999999999935e-03
8.000000000000000444e-01,1.600000000000000000e+02,5.000000000000000000e+01,1.159899999999999959e-01,2.076796840000000088e+02,1.344095990219883679e+05,1.339085217929312494e+05,3.727999999999999977e-03
8.000000000000000444e-01,1.600000000000000000e+02,5.100000000000000000e+01,1.208869999999999945e-01,2.053387810000000115e+02,1.369883905174922256e+05,1.364661590681766102e+05,3.811999999999999850e-03
8.000000000000000444e-01,1.600000000000000000e+02,5.200000000000000000e+01,1.259720000000000006e-01,2.032710800000000120e+02,1.395664186732112139e+05,1.390222181591648550e+05,3.899000000000000122e-03
8.000000000000000444e-01,1.600000000000000000e+02,5.300000000000000000e+01,1.312560000000000116e-01,2.014774329999999907e+02,1.421439710146235593e+05,1.415769456171403872e+05,3.989000000000000358e-03
8.000000000000000444e-01,2.400000000000000000e+02,5.000000000000000000e+00,1.776200000000000001e-01,3.296732170000000224e+02,1.887841730606865531e+04,1.811109839504383854e+04,4.064500000000000057e-02
8.000000000000000444e-01,2.400000000000000000e+02,6.000000000000000000e+00,1.705329999999999901e-01,3.311267369999999914e+02,2.145728790659054721e+04,2.072058395826183914e+04,3.433400000000000341e-02
8.000000000000000444e-01,2.400000000000000000e+02,7.000000000000000000e+00,1.637000000000000122e-01,3.326251950000000193e+02,2.403554485104633932e+04,2.332836057371983406e+04,2.942200000000000024e-02
8.000000000000000444e-01,2.400000000000000000e+02,8.000000000000000000e+00,1.571470000000000089e-01,3.341339839999999981e+02,2.661251887361410991e+04,2.593364535992762103e+04,2.551000000000000142e-02
8.000000000000000444e-01,2.400000000000000000e+02,9.000000000000000000e+00,1.508950000000000014e-01,3.356168529999999919e+02,2.918921700913369204e+04,2.853735144785064040e+04,2.233200000000000116e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.000000000000000000e+01,1.449610000000000065e-01,3.370391309999999976e+02,3.176116506901089815e+04,3.113493548661717796e+04,1.971699999999999842e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.100000000000000000e+01,1.393550000000000066e-01,3.383683909999999742e+02,3.433232882400157541e+04,3.373031588254647068e+04,1.753499999999999850e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.200000000000000000e+01,1.340850000000000097e-01,3.395738269999999943e+02,3.690323817435379169e+04,3.632399141402147507e+04,1.569600000000000162e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.300000000000000000e+01,1.291549999999999920e-01,3.406252749999999878e+02,3.947390320535717183e+04,3.891595201438076037e+04,1.413500000000000000e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.400000000000000000e+01,1.245689999999999992e-01,3.414923919999999953e+02,4.204383842291574547e+04,4.150569901347094128e+04,1.279899999999999961e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.500000000000000000e+01,1.203290000000000054e-01,3.421442369999999755e+02,4.461318364730432222e+04,4.409336336009742809e+04,1.165199999999999916e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.600000000000000000e+01,1.164349999999999968e-01,3.425492709999999761e+02,4.718236361085539829e+04,4.667936357841116842e+04,1.066100000000000034e-02
8.000000000000000444e-01,2.400000000000000000e+02,1.700000000000000000e+01,1.128900000000000042e-01,3.426757880000000114e+02,4.975138781043677591e+04,4.926370467411156278e+04,9.801999999999999949e-03
8.000000000000000444e-01,2.400000000000000000e+02,1.800000000000000000e+01,1.096929999999999988e-01,3.424926859999999920e+02,5.232026558680067683e+04,5.184639269226327451e+04,9.057000000000000814e-03
8.000000000000000444e-01,2.400000000000000000e+02,1.900000000000000000e+01,1.068449999999999955e-01,3.419705339999999865e+02,5.488900608786253724e+04,5.442743439758728346e+04,8.408999999999999808e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.000000000000000000e+01,1.043469999999999953e-01,3.410828559999999925e+02,5.745761824092918687e+04,5.700683708671665954e+04,7.844999999999999543e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.100000000000000000e+01,1.021999999999999992e-01,3.398075039999999944e+02,6.002611073032886634e+04,5.958460846314697847e+04,7.355000000000000426e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.200000000000000000e+01,1.004020000000000051e-01,3.381280719999999747e+02,6.259449197838253167e+04,6.216075653845228226e+04,6.929000000000000263e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.300000000000000000e+01,9.895400000000000029e-02,3.360351729999999861e+02,6.516255562374903820e+04,6.473507503739788808e+04,6.559999999999999859e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.400000000000000000e+01,9.785599999999999854e-02,3.335275020000000268e+02,6.773016508830260136e+04,6.730742789108453144e+04,6.241000000000000020e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.500000000000000000e+01,9.710799999999999987e-02,3.306125499999999988e+02,7.029771250609686831e+04,6.987820808907375613e+04,5.968000000000000214e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.600000000000000000e+01,9.670900000000000329e-02,3.273068979999999897e+02,7.286520347962137021e+04,7.244742235496739158e+04,5.734000000000000381e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.700000000000000000e+01,9.665899999999999492e-02,3.236360099999999989e+02,7.543264333150329185e+04,7.501507731361906917e+04,5.536000000000000122e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.800000000000000000e+01,9.695800000000000252e-02,3.196335520000000088e+02,7.800003709406476992e+04,7.758117939281478175e+04,5.369999999999999774e-03
8.000000000000000444e-01,2.400000000000000000e+02,2.900000000000000000e+01,9.760499999999999732e-02,3.153402419999999893e+02,8.056738949831572245e+04,8.014573472180325189e+04,5.233999999999999937e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.000000000000000000e+01,9.860099999999999421e-02,3.108023420000000101e+02,8.313470496260063373e+04,8.270874902813413064e+04,5.124000000000000082e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.100000000000000000e+01,9.994400000000000506e-02,3.060699040000000082e+02,8.570198758117521356e+04,8.527022753479918174e+04,5.037999999999999944e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.200000000000000000e+01,1.016360000000000041e-01,3.011949099999999930e+02,8.826924111302467645e+04,8.783017486018272757e+04,4.974000000000000123e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.300000000000000000e+01,1.036750000000000033e-01,2.962294350000000236e+02,9.083646897124516545e+04,9.038859492381058226e+04,4.930999999999999620e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.400000000000000000e+01,1.060610000000000025e-01,2.912239779999999882e+02,9.340357908002393378e+04,9.294539572819856403e+04,4.904999999999999638e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.500000000000000000e+01,1.087950000000000028e-01,2.862260350000000244e+02,9.597029136743659910e+04,9.550029678937650169e+04,4.897000000000000311e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.600000000000000000e+01,1.118770000000000042e-01,2.812789920000000166e+02,9.853699498569704883e+04,9.805368631441604521e+04,4.904999999999999638e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.700000000000000000e+01,1.153070000000000067e-01,2.764213419999999815e+02,1.011036913158544048e+05,1.006055641945762763e+05,4.926999999999999956e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.800000000000000000e+01,1.190859999999999974e-01,2.716862580000000094e+02,1.036703814529506635e+05,1.031559295313521870e+05,4.962000000000000265e-03
8.000000000000000444e-01,2.400000000000000000e+02,3.900000000000000000e+01,1.232140000000000041e-01,2.671014729999999986e+02,1.062370662010208762e+05,1.057047807635218196e+05,5.009999999999999697e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.000000000000000000e+01,1.276919999999999999e-01,2.626894449999999779e+02,1.088037460672592279e+05,1.082521159522066737e+05,5.069999999999999854e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.100000000000000000e+01,1.325199999999999989e-01,2.584677740000000199e+02,1.113704212546286144e+05,1.107979333347565262e+05,5.139999999999999604e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.200000000000000000e+01,1.376989999999999881e-01,2.544498360000000048e+02,1.139370916522637272e+05,1.133422323168829171e+05,5.220999999999999946e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.300000000000000000e+01,1.432269999999999932e-01,2.506456169999999872e+02,1.165034408517650882e+05,1.158846991638200852e+05,5.310999999999999749e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.400000000000000000e+01,1.491030000000000133e-01,2.470627139999999997e+02,1.190695645717310836e+05,1.184254380370796134e+05,5.409999999999999878e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.500000000000000000e+01,1.553229999999999889e-01,2.437074430000000120e+02,1.216356857788957714e+05,1.209646898454451875e+05,5.516000000000000070e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.600000000000000000e+01,1.618789999999999951e-01,2.405859470000000044e+02,1.242018030813842488e+05,1.235024852991226799e+05,5.629999999999999588e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.700000000000000000e+01,1.687599999999999933e-01,2.377050130000000081e+02,1.267679146755229449e+05,1.260388733497680514e+05,5.751000000000000036e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.800000000000000000e+01,1.759479999999999933e-01,2.350721210000000099e+02,1.293336823106284282e+05,1.285735867108754319e+05,5.877000000000000279e-03
8.000000000000000444e-01,2.400000000000000000e+02,4.900000000000000000e+01,1.834250000000000047e-01,2.326941640000000007e+02,1.318991340318934817e+05,1.311067385193658993e+05,6.008000000000000319e-03
8.000000000000000444e-01,2.400000000000000000e+02,5.000000000000000000e+01,1.911710000000000076e-01,2.305747700000000009e+02,1.344645759830660536e+05,1.336387163662938110e+05,6.141999999999999890e-03
8.000000000000000444e-01,2.400000000000000000e+02,5.100000000000000000e+01,1.991749999999999909e-01,2.287121490000000108e+02,1.370295218063137436e+05,1.361690870568931277e+05,6.278999999999999859e-03
8.000000000000000444e-01,2.400000000000000000e+02,5.200000000000000000e+01,2.074330000000000063e-01,2.271018300000000067e+02,1.395941901968755992e+05,1.386980811434968491e+05,6.419000000000000226e-03
8.000000000000000444e-01,2.400000000000000000e+02,5.300000000000000000e+01,2.159520000000000051e-01,2.257474149999999895e+02,1.421579653713025618e+05,1.412250535760114144e+05,6.563000000000000257e-03
8.000000000000000444e-01,3.200000000000000000e+02,5.000000000000000000e+00,2.382529999999999926e-01,3.487839510000000018e+02,1.943529453881224981e+04,1.840604342045477824e+04,5.295799999999999813e-02
8.000000000000000444e-01,3.200000000000000000e+02,6.000000000000000000e+00,2.295030000000000125e-01,3.497584659999999985e+02,2.200782611998906941e+04,2.101637362826243043e+04,4.504999999999999977e-02
8.000000000000000444e-01,3.200000000000000000e+02,7.000000000000000000e+00,2.210699999999999887e-01,3.507224420000000009e+02,2.457910377524248543e+04,2.362408148363385772e+04,3.885500000000000065e-02
8.000000000000000444e-01,3.200000000000000000e+02,8.000000000000000000e+00,2.129840000000000066e-01,3.516449969999999894e+02,2.714830015237043699e+04,2.622820978891996492e+04,3.389099999999999752e-02
8.000000000000000444e-01,3.200000000000000000e+02,9.000000000000000000e+00,2.052630000000000010e-01,3.525040129999999863e+02,2.971655725178324428e+04,2.882982011559654347e+04,2.983999999999999847e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.000000000000000000e+01,1.979200000000000126e-01,3.532829899999999839e+02,3.228428881729525892e+04,3.142927546491284011e+04,2.648400000000000060e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.100000000000000000e+01,1.909619999999999929e-01,3.539677740000000199e+02,3.485131986650104955e+04,3.402636456286180328e+04,2.367100000000000107e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.200000000000000000e+01,1.843970000000000053e-01,3.545442080000000260e+02,3.741599502309493982e+04,3.661940126951895218e+04,2.128999999999999990e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.300000000000000000e+01,1.782310000000000005e-01,3.549967490000000225e+02,3.998006441889797134e+04,3.921010610735799855e+04,1.925899999999999834e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.400000000000000000e+01,1.724719999999999864e-01,3.553077999999999861e+02,4.254372958247493079e+04,4.179865034616622142e+04,1.751300000000000079e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.500000000000000000e+01,1.671269999999999978e-01,3.554575350000000071e+02,4.510700749185028690e+04,4.438501949422321923e+04,1.600599999999999939e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.600000000000000000e+01,1.622030000000000138e-01,3.554240889999999808e+02,4.766929698791831470e+04,4.696857968445518054e+04,1.469999999999999953e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.700000000000000000e+01,1.577089999999999881e-01,3.551840169999999830e+02,5.023066290121012571e+04,4.954936199462263176e+04,1.356300000000000040e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.800000000000000000e+01,1.536510000000000098e-01,3.547130080000000021e+02,5.279112824998336873e+04,5.212735494627927983e+04,1.257400000000000011e-02
8.000000000000000444e-01,3.200000000000000000e+02,1.900000000000000000e+01,1.500390000000000057e-01,3.539868500000000040e+02,5.535133877534273779e+04,5.470316941508325544e+04,1.170999999999999992e-02
8.000000000000000444e-01,3.200000000000000000e+02,2.000000000000000000e+01,1.468810000000000116e-01,3.529825710000000072e+02,5.791131217690031917e+04,5.727678830260759423e+04,1.095699999999999973e-02
8.000000000000000444e-01,3.200000000000000000e+02,2.100000000000000000e+01,1.441830000000000056e-01,3.516797690000000216e+02,6.046770682046725415e+04,5.984483572434935195e+04,1.030099999999999939e-02
8.000000000000000444e-01,3.200000000000000000e+02,2.200000000000000000e+01,1.419549999999999979e-01,3.500619889999999828e+02,6.302225911410862318e+04,6.240901488583481114e+04,9.731000000000000066e-03
8.000000000000000444e-01,3.200000000000000000e+02,2.300000000000000000e+01,1.402029999999999943e-01,3.481181129999999939e+02,6.557662714832877100e+04,6.497095221386360208e+04,9.235999999999999419e-03
8.000000000000000444e-01,3.200000000000000000e+02,2.400000000000000000e+01,1.389340000000000019e-01,3.458435709999999972e+02,6.813082809569103119e+04,6.753063521008861426e+04,8.809000000000000857e-03
8.000000000000000444e-01,3.200000000000000000e+02,2.500000000000000000e+01,1.381539999999999990e-01,3.432413129999999910e+02,7.068487874137461768e+04,7.008805337484607298e+04,8.443000000000000851e-03
8.000000000000000444e-01,3.200000000000000000e+02,2.600000000000000000e+01,1.378699999999999926e-01,3.403223730000000273e+02,7.323879539236427809e+04,7.264319843209817191e+04,8.132000000000000339e-03
8.000000000000000444e-01,3.200000000000000000e+02,2.700000000000000000e+01,1.380850000000000133e-01,3.371059839999999781e+02,7.579259378907493374e+04,7.519606446997819876e+04,7.870999999999999525e-03
8.000000000000000444e-01,3.200000000000000000e+02,2.800000000000000000e+01,1.388060000000000127e-01,3.336191850000000159e+02,7.834607547931966837e+04,7.774643445482285460e+04,7.654000000000000213e-03
8.000000000000000444e-01,3.200000000000000000e+02,2.900000000000000000e+01,1.400339999999999918e-01,3.298959280000000263e+02,8.089938214612341835e+04,8.029443461469333852e+04,7.478000000000000272e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.000000000000000000e+01,1.417730000000000101e-01,3.259757890000000202e+02,8.345263514819735428e+04,8.284017396128327528e+04,7.339000000000000037e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.100000000000000000e+01,1.440259999999999874e-01,3.219023540000000025e+02,8.600584492168034194e+04,8.538365361361279793e+04,7.233999999999999979e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.200000000000000000e+01,1.467930000000000068e-01,3.177214549999999917e+02,8.855902110572769016e+04,8.792487680490585626e+04,7.160999999999999831e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.300000000000000000e+01,1.500749999999999862e-01,3.134793809999999894e+02,9.111217250468541170e+04,9.046384870778169716e+04,7.115999999999999930e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.400000000000000000e+01,1.538730000000000098e-01,3.092212170000000242e+02,9.366530706350150285e+04,9.300057628011368797e+04,7.097000000000000010e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.500000000000000000e+01,1.581859999999999933e-01,3.049893870000000220e+02,9.621843185942289711e+04,9.553506816341768717e+04,7.101999999999999806e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.600000000000000000e+01,1.630139999999999922e-01,3.008225069999999732e+02,9.877155311319410976e+04,9.806733466856973246e+04,7.130000000000000053e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.700000000000000000e+01,1.683540000000000036e-01,2.967545450000000073e+02,1.013246762230298627e+05,1.005973878857725504e+05,7.178000000000000352e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.800000000000000000e+01,1.742049999999999987e-01,2.928143029999999953e+02,1.038778058245298162e+05,1.031252419564648008e+05,7.244999999999999704e-03
8.000000000000000444e-01,3.200000000000000000e+02,3.900000000000000000e+01,1.805630000000000013e-01,2.890251759999999877e+02,1.064309458793498488e+05,1.056509135441330582e+05,7.328999999999999578e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.000000000000000000e+01,1.874250000000000083e-01,2.854051610000000210e+02,1.089840997947038704e+05,1.081744225401114672e+05,7.428999999999999840e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.100000000000000000e+01,1.947859999999999869e-01,2.819670429999999897e+02,1.115372705744221603e+05,1.106957930446449755e+05,7.544000000000000358e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.200000000000000000e+01,2.026399999999999868e-01,2.787187410000000227e+02,1.140903120339670422e+05,1.132149057194095221e+05,7.673000000000000133e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.300000000000000000e+01,2.109789999999999999e-01,2.756637699999999995e+02,1.166432499275327427e+05,1.157318204914837843e+05,7.813999999999999765e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.400000000000000000e+01,2.197919999999999874e-01,2.728018579999999815e+02,1.191962149218659615e+05,1.182467118263094890e+05,7.966000000000000858e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.500000000000000000e+01,2.290669999999999928e-01,2.701297569999999837e+02,1.217492097164423758e+05,1.207596394282239635e+05,8.127999999999999808e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.600000000000000000e+01,2.387859999999999983e-01,2.676423780000000079e+02,1.243022374366064905e+05,1.232706824489430437e+05,8.299000000000000821e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.700000000000000000e+01,2.489240000000000064e-01,2.653343709999999760e+02,1.268553016564580903e+05,1.257799488207830582e+05,8.477000000000000160e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.800000000000000000e+01,2.594489999999999852e-01,2.632021540000000073e+02,1.294084062416509987e+05,1.282875886130834115e+05,8.661000000000000296e-03
8.000000000000000444e-01,3.200000000000000000e+02,4.900000000000000000e+01,2.703119999999999967e-01,2.612458899999999744e+02,1.319611533019618946e+05,1.307934070859817002e+05,8.848999999999999228e-03
8.000000000000000444e-01,3.200000000000000000e+02,5.000000000000000000e+01,2.814519999999999800e-01,2.594698799999999892e+02,1.345139153437094064e+05,1.332980420119627088e+05,9.039000000000000160e-03
8.000000000000000444e-01,3.200000000000000000e+02,5.100000000000000000e+01,2.928009999999999780e-01,2.578790859999999725e+02,1.370665934301435773e+05,1.358016939584416396e+05,9.228000000000000091e-03
8.000000000000000444e-01,3.200000000000000000e+02,5.200000000000000000e+01,3.042960000000000109e-01,2.564734859999999799e+02,1.396188400635316211e+05,1.383042796689478273e+05,9.414999999999999758e-03
8.000000000000000444e-01,3.200000000000000000e+02,5.300000000000000000e+01,3.158989999999999854e-01,2.552538619999999980e+02,1.421704496603355801e+05,1.408057663579779910e+05,9.598999999999999894e-03
8.000000000000000444e-01,4.800000000000000000e+02,5.000000000000000000e+00,3.373729999999999785e-01,4.042092850000000226e+02,2.033315628121954433e+04,1.887570441096016293e+04,7.167900000000000660e-02
8.000000000000000444e-01,4.800000000000000000e+02,6.000000000000000000e+00,3.266080000000000094e-01,4.038045700000000124e+02,2.291619201886205337e+04,2.150524706854412943e+04,6.156999999999999973e-02
8.000000000000000444e-01,4.800000000000000000e+02,7.000000000000000000e+00,3.164029999999999898e-01,4.032524000000000228e+02,2.549625879989310488e+04,2.412939955007065873e+04,5.360999999999999793e-02
8.000000000000000444e-01,4.800000000000000000e+02,8.000000000000000000e+00,3.067540000000000266e-01,4.025484050000000025e+02,2.807120380819045022e+04,2.674602582062832880e+04,4.720799999999999996e-02
8.000000000000000444e-01,4.800000000000000000e+02,9.000000000000000000e+00,2.976530000000000009e-01,4.016956860000000233e+02,3.064171631342098044e+04,2.935585613077896414e+04,4.196400000000000130e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.000000000000000000e+01,2.890889999999999849e-01,4.007008200000000215e+02,3.320767734669765923e+04,3.195881248430723645e+04,3.760800000000000254e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.100000000000000000e+01,2.810559999999999725e-01,3.995721730000000207e+02,3.576933552206848253e+04,3.455517467320154537e+04,3.394400000000000195e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.200000000000000000e+01,2.735489999999999866e-01,3.983189899999999852e+02,3.832742828762388672e+04,3.714569618951896700e+04,3.083299999999999930e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.300000000000000000e+01,2.665699999999999736e-01,3.969507100000000150e+02,4.088286699304595822e+04,3.973128583042127866e+04,2.816799999999999859e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.400000000000000000e+01,2.601229999999999931e-01,3.954763780000000111e+02,4.343494938001035916e+04,4.231121840617423732e+04,2.587199999999999916e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.500000000000000000e+01,2.542189999999999728e-01,3.939041439999999739e+02,4.598389785553813272e+04,4.488567284437078342e+04,2.388300000000000145e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.600000000000000000e+01,2.488720000000000099e-01,3.922408940000000257e+02,4.853024531757238583e+04,4.745511906032683328e+04,2.215400000000000008e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.700000000000000000e+01,2.441010000000000124e-01,3.904919980000000237e+02,5.107431265623931540e+04,5.001979716748275678e+04,2.064699999999999869e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.800000000000000000e+01,2.399280000000000024e-01,3.886612160000000245e+02,5.361726520345166500e+04,5.258077584271298110e+04,1.933100000000000096e-02
8.000000000000000444e-01,4.800000000000000000e+02,1.900000000000000000e+01,2.363790000000000058e-01,3.867507689999999911e+02,5.615849883141595637e+04,5.513734030211539357e+04,1.818399999999999878e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.000000000000000000e+01,2.334829999999999961e-01,3.847616070000000263e+02,5.869813894103058556e+04,5.768949309791801352e+04,1.718400000000000136e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.100000000000000000e+01,2.312700000000000033e-01,3.826938769999999863e+02,6.123489665633471304e+04,6.023581217195453064e+04,1.631600000000000064e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.200000000000000000e+01,2.297720000000000040e-01,3.805475910000000113e+02,6.376967652210671076e+04,6.277706064669939951e+04,1.556599999999999998e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.300000000000000000e+01,2.290250000000000064e-01,3.783234760000000279e+02,6.630395507836274919e+04,6.531456789988006494e+04,1.492199999999999950e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.400000000000000000e+01,2.290619999999999878e-01,3.760239230000000248e+02,6.883684725547226844e+04,6.784729897363949567e+04,1.437500000000000062e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.500000000000000000e+01,2.299190000000000123e-01,3.736539579999999887e+02,7.136947925865676370e+04,7.037623100370905013e+04,1.391700000000000055e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.600000000000000000e+01,2.316280000000000006e-01,3.712220879999999852e+02,7.390127330320765032e+04,7.290064195821499743e+04,1.353999999999999995e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.700000000000000000e+01,2.342210000000000125e-01,3.687409139999999752e+02,7.643241255938340328e+04,7.542057991139433580e+04,1.323799999999999977e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.800000000000000000e+01,2.377249999999999919e-01,3.662273769999999899e+02,7.896345222126855515e+04,7.793647861548274523e+04,1.300600000000000020e-02
8.000000000000000444e-01,4.800000000000000000e+02,2.900000000000000000e+01,2.421659999999999924e-01,3.637025540000000206e+02,8.149366509277903242e+04,8.044750765034978394e+04,1.283699999999999945e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.000000000000000000e+01,2.475610000000000033e-01,3.611909749999999804e+02,8.402326775166134757e+04,8.295380319129695999e+04,1.272799999999999973e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.100000000000000000e+01,2.539230000000000098e-01,3.587194809999999734e+02,8.655278468556661392e+04,8.545583690989285242e+04,1.267399999999999950e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.200000000000000000e+01,2.612559999999999882e-01,3.563156870000000254e+02,8.908008335216692649e+04,8.795145625478797592e+04,1.267000000000000071e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.300000000000000000e+01,2.695560000000000178e-01,3.540061430000000087e+02,9.160466816524697060e+04,9.044018459534730937e+04,1.271199999999999934e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.400000000000000000e+01,2.788080000000000003e-01,3.518142970000000105e+02,9.412932074331404874e+04,9.292486921527626691e+04,1.279600000000000008e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.500000000000000000e+01,2.889829999999999899e-01,3.497583309999999983e+02,9.665406137530214619e+04,9.540565287560671277e+04,1.291600000000000040e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.600000000000000000e+01,3.000369999999999981e-01,3.478489779999999882e+02,9.917831631931800803e+04,9.788215432507031073e+04,1.306900000000000076e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.700000000000000000e+01,3.119060000000000166e-01,3.460873760000000061e+02,1.017026314329840243e+05,1.003551987990132620e+05,1.324900000000000036e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.800000000000000000e+01,3.244989999999999819e-01,3.444631140000000187e+02,1.042271203035675135e+05,1.028252866244277538e+05,1.345000000000000015e-02
8.000000000000000444e-01,4.800000000000000000e+02,3.900000000000000000e+01,3.376959999999999962e-01,3.429526700000000119e+02,1.067512293629631749e+05,1.052923811797134113e+05,1.366599999999999933e-02
8.000000000000000444e-01,4.800000000000000000e+02,4.000000000000000000e+01,3.513439999999999896e-01,3.415186659999999961e+02,1.092754654223314865e+05,1.077576583940517885e+05,1.388999999999999957e-02
8.000000000000000444e-01,4.800000000000000000e+02,4.100000000000000000e+01,3.652489999999999903e-01,3.401104659999999740e+02,1.117996815183724830e+05,1.102218075004221173e+05,1.411300000000000054e-02
8.000000000000000444e-01,4.800000000000000000e+02,4.200000000000000000e+01,3.791780000000000150e-01,3.386669059999999831e+02,1.143242870768212451e+05,1.126862394511847087e+05,1.432800000000000046e-02
8.000000000000000444e-01,4.800000000000000000e+02,4.300000000000000000e+01,3.928679999999999950e-01,3.371218119999999772e+02,1.168490137841413816e+05,1.151518223652365559e+05,1.452499999999999972e-02
8.000000000000000444e-01,4.800000000000000000e+02,4.400000000000000000e+01,4.060429999999999873e-01,3.354125179999999773e+02,1.193745767131784087e+05,1.176204730149508250e+05,1.469400000000000046e-02
