arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,4.200000000000000000e+01,5.999999999999999778e-01,7.565549999999999775e-01,1.660403870000000097e+02,1.244848320967483687e+03,8.771627149728506083e+02,2.953660000000000174e-01
8.999999999999999667e-02,4.200000000000000000e+01,6.999999999999999556e-01,8.158950000000000369e-01,1.577003740000000107e+02,1.247724806143603018e+03,8.511998122464897278e+02,3.177980000000000249e-01
8.999999999999999667e-02,4.200000000000000000e+01,8.000000000000000444e-01,8.513300000000000312e-01,1.538119090000000142e+02,1.266337906233027979e+03,8.525915526521646370e+02,3.267269999999999897e-01
8.999999999999999667e-02,4.200000000000000000e+01,9.000000000000000222e-01,8.737930000000000419e-01,1.500032740000000047e+02,1.281750908636479380e+03,8.570873100378545359e+02,3.313150000000000261e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.000000000000000000e+00,8.911839999999999762e-01,1.479375900000000001e+02,1.292775864143932722e+03,8.596602024993080704e+02,3.350279999999999925e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.100000000000000089e+00,9.004130000000000189e-01,1.465982799999999884e+02,1.282048943879718536e+03,8.444484276284694033e+02,3.413289999999999935e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.199999999999999956e+00,9.065889999999999782e-01,1.457671009999999967e+02,1.278025727024408752e+03,8.374236232967215301e+02,3.447520000000000029e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.300000000000000044e+00,9.146389999999999798e-01,1.452305859999999882e+02,1.273575837238991880e+03,8.290612510730554732e+02,3.490289999999999782e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.399999999999999911e+00,9.190230000000000343e-01,1.448728140000000053e+02,1.274261291626016828e+03,8.276162958498759963e+02,3.505130000000000190e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.500000000000000000e+00,9.229500000000000481e-01,1.447864830000000040e+02,1.278196330113931253e+03,8.296428005091822797e+02,3.509269999999999889e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.600000000000000089e+00,9.250119999999999454e-01,1.447975920000000087e+02,1.284452822594577810e+03,8.348968246558079045e+02,3.499979999999999758e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.699999999999999956e+00,9.253689999999999971e-01,1.450275269999999921e+02,1.293679777215050990e+03,8.439502083015768221e+02,3.476360000000000006e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.800000000000000044e+00,9.268349999999999644e-01,1.452038369999999929e+02,1.301338898681223327e+03,8.508968465255748015e+02,3.461369999999999725e-01
8.999999999999999667e-02,4.200000000000000000e+01,1.899999999999999911e+00,9.282120000000000370e-01,1.453960669999999880e+02,1.307369584413772372e+03,8.562587424613720941e+02,3.450520000000000254e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.000000000000000000e+00,9.275379999999999736e-01,1.455482619999999940e+02,1.317625926061038626e+03,8.668426748766869423e+02,3.421179999999999777e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.100000000000000089e+00,9.278830000000000133e-01,1.457931419999999889e+02,1.328028939130941581e+03,8.770776291205613688e+02,3.395639999999999770e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.200000000000000178e+00,9.278440000000000021e-01,1.460342310000000055e+02,1.335818014819440123e+03,8.848860409001290463e+02,3.375699999999999812e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.299999999999999822e+00,9.286820000000000075e-01,1.463239820000000009e+02,1.345017101385336900e+03,8.936774420461657655e+02,3.355639999999999734e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.399999999999999911e+00,9.286480000000000290e-01,1.466218949999999950e+02,1.355570239536518784e+03,9.042473238106566669e+02,3.329400000000000137e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.500000000000000000e+00,9.287579999999999725e-01,1.469090239999999881e+02,1.364987839337833293e+03,9.136112100744663849e+02,3.306819999999999760e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.600000000000000089e+00,9.288039999999999630e-01,1.471857760000000042e+02,1.371042235543027346e+03,9.196433682802303338e+02,3.292379999999999751e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.700000000000000178e+00,9.281080000000000441e-01,1.473341719999999953e+02,1.381165435140018417e+03,9.301051238571922113e+02,3.265790000000000082e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.799999999999999822e+00,9.277739999999999876e-01,1.475738230000000044e+02,1.387878851598025904e+03,9.369807073469928582e+02,3.248829999999999774e-01
8.999999999999999667e-02,4.200000000000000000e+01,2.899999999999999911e+00,9.266940000000000177e-01,1.476369349999999940e+02,1.396309100372583544e+03,9.459356608455815376e+02,3.225459999999999994e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.000000000000000000e+00,9.261610000000000120e-01,1.477282960000000003e+02,1.403136547023199228e+03,9.530222475381490312e+02,3.207920000000000216e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.100000000000000089e+00,9.252059999999999729e-01,1.477627699999999891e+02,1.408624770047599668e+03,9.589748560682451171e+02,3.192119999999999957e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.200000000000000178e+00,9.243460000000000010e-01,1.478468469999999968e+02,1.414634256987637627e+03,9.654023432785204477e+02,3.175600000000000089e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.299999999999999822e+00,9.226600000000000357e-01,1.479154200000000117e+02,1.421025121511122506e+03,9.726122370638686334e+02,3.155560000000000032e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.399999999999999911e+00,9.203850000000000087e-01,1.480405340000000081e+02,1.428395544773989968e+03,9.810884024808826780e+02,3.131539999999999879e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.500000000000000000e+00,9.186210000000000209e-01,1.480803879999999992e+02,1.432510127966210348e+03,9.860602690205957970e+02,3.116559999999999886e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.600000000000000089e+00,9.166199999999999903e-01,1.481808629999999880e+02,1.438486083946382905e+03,9.930088702078796814e+02,3.096849999999999881e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.700000000000000178e+00,9.160509999999999486e-01,1.482017869999999959e+02,1.440364904116989692e+03,9.951641702670364111e+02,3.090890000000000026e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.799999999999999822e+00,9.137440000000000007e-01,1.482140210000000025e+02,1.448093010540437490e+03,1.004013425758813582e+03,3.066650000000000209e-01
8.999999999999999667e-02,4.200000000000000000e+01,3.899999999999999911e+00,9.124849999999999905e-01,1.482239629999999977e+02,1.450585914893878908e+03,1.007118237392288847e+03,3.057159999999999878e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.000000000000000000e+00,9.106769999999999587e-01,1.482492709999999931e+02,1.455760816300557963e+03,1.013171766487359719e+03,3.040260000000000185e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.099999999999999645e+00,9.090909999999999824e-01,1.482918589999999881e+02,1.458815148142036605e+03,1.016996702891424775e+03,3.028609999999999913e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.200000000000000178e+00,9.063670000000000337e-01,1.483063649999999996e+02,1.465236441621019367e+03,1.024742058974136853e+03,3.006300000000000083e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.299999999999999822e+00,9.050859999999999461e-01,1.483524989999999946e+02,1.466962482029995044e+03,1.027090652006933169e+03,2.998520000000000074e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.400000000000000355e+00,9.037979999999999903e-01,1.483377949999999998e+02,1.469205923275677833e+03,1.029960048544512119e+03,2.989680000000000115e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.500000000000000000e+00,9.015760000000000440e-01,1.483486479999999972e+02,1.473552707776891111e+03,1.035386708124985944e+03,2.973529999999999784e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.599999999999999645e+00,8.992160000000000153e-01,1.483591260000000034e+02,1.476960462107054809e+03,1.039941378269407323e+03,2.958910000000000151e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.700000000000000178e+00,8.961679999999999646e-01,1.483630489999999895e+02,1.482071568677502455e+03,1.046534006390735385e+03,2.938709999999999933e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.799999999999999822e+00,8.947559999999999958e-01,1.483754590000000064e+02,1.484499228277912607e+03,1.049648016225660285e+03,2.929280000000000217e-01
8.999999999999999667e-02,4.200000000000000000e+01,4.900000000000000355e+00,8.928350000000000453e-01,1.483426010000000019e+02,1.488216096583661056e+03,1.054298428497003442e+03,2.915690000000000226e-01
8.999999999999999667e-02,4.200000000000000000e+01,5.000000000000000000e+00,8.903170000000000250e-01,1.483177990000000079e+02,1.490405026000456928e+03,1.057711090657420300e+03,2.903200000000000225e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,4.300000000000000000e+01,2.000000000000000111e-01,7.563699999999999590e-02,2.088169660000000079e+02,8.483909919870591239e+02,8.116312833315316766e+02,4.332899999999999946e-02
8.999999999999999667e-02,4.300000000000000000e+01,2.999999999999999889e-01,2.906670000000000087e-01,1.969635959999999955e+02,1.090969771941299769e+03,9.497055839443848981e+02,1.294849999999999890e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.000000000000000222e-01,5.222799999999999665e-01,1.837446620000000053e+02,1.200279558280269157e+03,9.464512526292929806e+02,2.114739999999999953e-01
8.999999999999999667e-02,4.300000000000000000e+01,5.000000000000000000e-01,6.746729999999999672e-01,1.741112229999999954e+02,1.236245367568553775e+03,9.083541252299264670e+02,2.652320000000000233e-01
8.999999999999999667e-02,4.300000000000000000e+01,5.999999999999999778e-01,7.572050000000000169e-01,1.660382970000000000e+02,1.244791822186822628e+03,8.767900191331730184e+02,2.956329999999999791e-01
8.999999999999999667e-02,4.300000000000000000e+01,6.999999999999999556e-01,8.164900000000000491e-01,1.571705800000000011e+02,1.243883710945840448e+03,8.470693285416249410e+02,3.190120000000000178e-01
8.999999999999999667e-02,4.300000000000000000e+01,8.000000000000000444e-01,8.505449999999999955e-01,1.530835490000000050e+02,1.261889175913446707e+03,8.485241924424992703e+02,3.275759999999999783e-01
8.999999999999999667e-02,4.300000000000000000e+01,9.000000000000000222e-01,8.746680000000000010e-01,1.496370660000000044e+02,1.278274282403100187e+03,8.531858333023435534e+02,3.325489999999999835e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.000000000000000000e+00,8.916619999999999546e-01,1.473947489999999902e+02,1.287228396610332993e+03,8.538808874755533225e+02,3.366520000000000068e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.100000000000000089e+00,8.993470000000000075e-01,1.459828899999999976e+02,1.278361218055516474e+03,8.412784919571743103e+02,3.419090000000000185e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.199999999999999956e+00,9.063729999999999842e-01,1.452246299999999906e+02,1.273958187921275339e+03,8.334609619457937697e+02,3.457709999999999950e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.300000000000000044e+00,9.143200000000000216e-01,1.448211589999999944e+02,1.268453335776862332e+03,8.240939721872152859e+02,3.503160000000000163e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.399999999999999911e+00,9.204329999999999457e-01,1.445083079999999995e+02,1.266709286748937757e+03,8.193789748878398314e+02,3.531440000000000135e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.500000000000000000e+00,9.235579999999999901e-01,1.444009599999999978e+02,1.273006443344088439e+03,8.241572468211720661e+02,3.525900000000000145e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.600000000000000089e+00,9.252270000000000216e-01,1.443926940000000059e+02,1.279779860217387977e+03,8.301197672127166243e+02,3.513569999999999749e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.699999999999999956e+00,9.271220000000000017e-01,1.446152510000000007e+02,1.285382252681722321e+03,8.348008027888372453e+02,3.505429999999999935e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.800000000000000044e+00,9.274580000000000046e-01,1.448267060000000015e+02,1.293366736059671894e+03,8.426219692594780781e+02,3.485050000000000092e-01
8.999999999999999667e-02,4.300000000000000000e+01,1.899999999999999911e+00,9.281460000000000266e-01,1.450084429999999998e+02,1.303704207415302790e+03,8.526253411762704673e+02,3.459980000000000278e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.000000000000000000e+00,9.285619999999999985e-01,1.452090379999999925e+02,1.312069940228949235e+03,8.607888180430516059e+02,3.439459999999999740e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.100000000000000089e+00,9.286659999999999915e-01,1.454948310000000049e+02,1.321548361548817411e+03,8.702169005318012296e+02,3.415170000000000150e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.200000000000000178e+00,9.285320000000000240e-01,1.457472579999999880e+02,1.331314483265350873e+03,8.800478078264001169e+02,3.389630000000000143e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.299999999999999822e+00,9.286140000000000505e-01,1.460357390000000066e+02,1.341748118013858402e+03,8.904414805071955925e+02,3.363570000000000171e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.399999999999999911e+00,9.292209999999999637e-01,1.463100949999999898e+02,1.349744017373823908e+03,8.981427510431631163e+02,3.345830000000000193e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.500000000000000000e+00,9.295390000000000041e-01,1.466514160000000118e+02,1.357986996668190159e+03,9.062310939582364426e+02,3.326660000000000172e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.600000000000000089e+00,9.290009999999999657e-01,1.468774459999999920e+02,1.367781718585707495e+03,9.162870635157846664e+02,3.300930000000000253e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.700000000000000178e+00,9.273590000000000444e-01,1.471428669999999954e+02,1.376498347446327443e+03,9.258018133758248496e+02,3.274230000000000196e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.799999999999999822e+00,9.270969999999999489e-01,1.473420089999999902e+02,1.382560106811822152e+03,9.319908113620017502e+02,3.258949999999999902e-01
8.999999999999999667e-02,4.300000000000000000e+01,2.899999999999999911e+00,9.257269999999999666e-01,1.475068679999999972e+02,1.391542812714865931e+03,9.416395377161800297e+02,3.233130000000000170e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.000000000000000000e+00,9.246360000000000134e-01,1.476243760000000123e+02,1.400379251286588442e+03,9.510060533353066603e+02,3.208940000000000126e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.100000000000000089e+00,9.243959999999999955e-01,1.477080190000000073e+02,1.404704199813751075e+03,9.554475400008116139e+02,3.198230000000000239e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.200000000000000178e+00,9.227109999999999479e-01,1.477476939999999956e+02,1.412455827241194129e+03,9.640180477801193319e+02,3.174879999999999924e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.299999999999999822e+00,9.217910000000000270e-01,1.478383469999999988e+02,1.417444320506051781e+03,9.694539172394044044e+02,3.160549999999999748e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.399999999999999911e+00,9.198950000000000182e-01,1.479000460000000032e+02,1.424118469974202981e+03,9.770494062977860494e+02,3.139270000000000116e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.500000000000000000e+00,9.182329999999999659e-01,1.479469939999999895e+02,1.428218470850714084e+03,9.819571103760843016e+02,3.124600000000000155e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.600000000000000089e+00,9.165489999999999471e-01,1.480085029999999904e+02,1.434490209287758262e+03,9.890472342340628984e+02,3.105240000000000222e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.700000000000000178e+00,9.143609999999999793e-01,1.481619689999999991e+02,1.438735643310720661e+03,9.943561413625639034e+02,3.088679999999999759e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.799999999999999822e+00,9.129880000000000217e-01,1.482089909999999975e+02,1.443821526793064322e+03,1.000109494283823096e+03,3.073179999999999801e-01
8.999999999999999667e-02,4.300000000000000000e+01,3.899999999999999911e+00,9.115520000000000289e-01,1.482087439999999958e+02,1.447412069264848014e+03,1.004397595604930075e+03,3.060729999999999840e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.000000000000000000e+00,9.099770000000000358e-01,1.482513690000000111e+02,1.452623796411435706e+03,1.010375068049791480e+03,3.044479999999999964e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.099999999999999645e+00,9.082930000000000170e-01,1.482804610000000025e+02,1.455892655221840869e+03,1.014462108281372593e+03,3.032030000000000003e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.200000000000000178e+00,9.065860000000000030e-01,1.482672770000000071e+02,1.460493036833108818e+03,1.019892263565531948e+03,3.016789999999999750e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.299999999999999822e+00,9.053839999999999666e-01,1.483033269999999959e+02,1.463221887389710446e+03,1.023205087425971215e+03,3.007179999999999853e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.400000000000000355e+00,9.030629999999999491e-01,1.482974639999999908e+02,1.467504773188317358e+03,1.028616344655678859e+03,2.990709999999999757e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.500000000000000000e+00,9.011080000000000201e-01,1.483317780000000141e+02,1.470851643399577370e+03,1.032913270818961109e+03,2.977449999999999819e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.599999999999999645e+00,8.986210000000000031e-01,1.483434670000000040e+02,1.474447623512323389e+03,1.037717581246169630e+03,2.961989999999999901e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.700000000000000178e+00,8.976760000000000295e-01,1.483266040000000032e+02,1.477262064643992289e+03,1.040991768491497851e+03,2.953239999999999754e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.799999999999999822e+00,8.951179999999999692e-01,1.483423300000000040e+02,1.480935346567609486e+03,1.045908220386259927e+03,2.937520000000000131e-01
8.999999999999999667e-02,4.300000000000000000e+01,4.900000000000000355e+00,8.922290000000000498e-01,1.483552050000000122e+02,1.484962431529751939e+03,1.051339316915831432e+03,2.920090000000000185e-01
8.999999999999999667e-02,4.300000000000000000e+01,5.000000000000000000e+00,8.909780000000000477e-01,1.483977160000000026e+02,1.487452743889633439e+03,1.054437283706008429e+03,2.911119999999999819e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,4.400000000000000000e+01,2.000000000000000111e-01,7.598900000000000099e-02,2.082989279999999894e+02,8.483898554605314075e+02,8.114590668537025522e+02,4.352999999999999925e-02
8.999999999999999667e-02,4.400000000000000000e+01,2.999999999999999889e-01,2.912939999999999974e-01,1.969029840000000036e+02,1.090967835557559738e+03,9.493989513655284327e+02,1.297639999999999905e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.000000000000000222e-01,5.231519999999999504e-01,1.837684089999999912e+02,1.200273317085204326e+03,9.460216363864449249e+02,2.118279999999999885e-01
8.999999999999999667e-02,4.400000000000000000e+01,5.000000000000000000e-01,6.755590000000000206e-01,1.741384590000000117e+02,1.236232203600030289e+03,9.079105642477741185e+02,2.655830000000000135e-01
8.999999999999999667e-02,4.400000000000000000e+01,5.999999999999999778e-01,7.567190000000000305e-01,1.657999529999999879e+02,1.243874097232825989e+03,8.761086642740208390e+02,2.956610000000000071e-01
8.999999999999999667e-02,4.400000000000000000e+01,6.999999999999999556e-01,8.165630000000000388e-01,1.572482219999999984e+02,1.243717692524381164e+03,8.468680593073834189e+02,3.190830000000000055e-01
8.999999999999999667e-02,4.400000000000000000e+01,8.000000000000000444e-01,8.517310000000000159e-01,1.527651439999999923e+02,1.257819009458218716e+03,8.438777896478391085e+02,3.290939999999999976e-01
8.999999999999999667e-02,4.400000000000000000e+01,9.000000000000000222e-01,8.738989999999999814e-01,1.491585519999999860e+02,1.272895566089538534e+03,8.481805263520528797e+02,3.336609999999999854e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.000000000000000000e+00,8.915290000000000159e-01,1.468516930000000116e+02,1.281576898175057067e+03,8.482937086775968965e+02,3.380859999999999976e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.100000000000000089e+00,9.000979999999999537e-01,1.456179899999999918e+02,1.273208512818656345e+03,8.357608500270223431e+02,3.435790000000000233e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.199999999999999956e+00,9.081590000000000495e-01,1.448118790000000047e+02,1.269008263825347967e+03,8.276428512234185746e+02,3.478029999999999733e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.300000000000000044e+00,9.140639999999999876e-01,1.442159399999999891e+02,1.264219771144943024e+03,8.199846846796583577e+02,3.513910000000000089e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.399999999999999911e+00,9.205649999999999666e-01,1.439016680000000008e+02,1.262515941656808081e+03,8.151213386699957937e+02,3.543669999999999876e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.500000000000000000e+00,9.243860000000000410e-01,1.438706180000000074e+02,1.266059254508918912e+03,8.168078027350611592e+02,3.548419999999999908e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.600000000000000089e+00,9.268340000000000467e-01,1.439747059999999976e+02,1.271166796850201990e+03,8.207253557936427342e+02,3.543529999999999736e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.699999999999999956e+00,9.274559999999999471e-01,1.441475399999999922e+02,1.280423259921245062e+03,8.296797955096394617e+02,3.520269999999999788e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.800000000000000044e+00,9.287990000000000412e-01,1.443876769999999965e+02,1.285901163827391883e+03,8.345046345920530939e+02,3.510349999999999859e-01
8.999999999999999667e-02,4.400000000000000000e+01,1.899999999999999911e+00,9.293289999999999607e-01,1.445642029999999920e+02,1.296338648413264764e+03,8.446847905165661814e+02,3.484070000000000222e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.000000000000000000e+00,9.290100000000000025e-01,1.447751599999999996e+02,1.306743431429181328e+03,8.552443347958771938e+02,3.455150000000000166e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.100000000000000089e+00,9.292289999999999717e-01,1.450444060000000093e+02,1.316545688245653764e+03,8.649402980861012793e+02,3.430230000000000223e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.200000000000000178e+00,9.295700000000000074e-01,1.453345669999999927e+02,1.323896339322149743e+03,8.721254502475152321e+02,3.412430000000000185e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.299999999999999822e+00,9.290239999999999609e-01,1.457107169999999883e+02,1.333894459256648815e+03,8.823885620979202713e+02,3.384869999999999823e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.399999999999999911e+00,9.294550000000000312e-01,1.459596950000000106e+02,1.342251472262552852e+03,8.905365088474870845e+02,3.365349999999999731e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.500000000000000000e+00,9.293719999999999759e-01,1.462937359999999956e+02,1.351896189929819229e+03,9.002215795418326252e+02,3.341049999999999853e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.600000000000000089e+00,9.297079999999999789e-01,1.466070929999999919e+02,1.360385543519943212e+03,9.085476088408834130e+02,3.321399999999999908e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.700000000000000178e+00,9.283550000000000413e-01,1.468085939999999994e+02,1.370102542480280817e+03,9.189219472739362118e+02,3.293039999999999856e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.799999999999999822e+00,9.275520000000000431e-01,1.471410779999999932e+02,1.375543624045734305e+03,9.247534096271348290e+02,3.277180000000000093e-01
8.999999999999999667e-02,4.400000000000000000e+01,2.899999999999999911e+00,9.261779999999999458e-01,1.472762810000000115e+02,1.384097810595928877e+03,9.339754315987613609e+02,3.252099999999999991e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.000000000000000000e+00,9.253700000000000259e-01,1.474586909999999875e+02,1.390523238642548222e+03,9.407936027314949570e+02,3.234250000000000180e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.100000000000000089e+00,9.238020000000000120e-01,1.475473430000000121e+02,1.399610446350487109e+03,9.506426773985438103e+02,3.207809999999999828e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.200000000000000178e+00,9.222590000000000510e-01,1.475978800000000035e+02,1.406975406194163043e+03,9.587577090171710097e+02,3.185680000000000178e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.299999999999999822e+00,9.213149999999999951e-01,1.477178869999999904e+02,1.412073015513996324e+03,9.643138849246615791e+02,3.170930000000000137e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.399999999999999911e+00,9.197720000000000340e-01,1.477885740000000112e+02,1.417421121646366828e+03,9.704119499837652256e+02,3.153679999999999817e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.500000000000000000e+00,9.182320000000000482e-01,1.478769910000000039e+02,1.424017121429412327e+03,9.777565296478276196e+02,3.133810000000000207e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.600000000000000089e+00,9.166919999999999513e-01,1.479091380000000129e+02,1.427107712975370305e+03,9.815951622882359970e+02,3.121789999999999843e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.700000000000000178e+00,9.151089999999999502e-01,1.479877720000000068e+02,1.432266887087312625e+03,9.875240787105167328e+02,3.105169999999999875e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.799999999999999822e+00,9.133019999999999472e-01,1.481139870000000087e+02,1.437298179306358634e+03,9.934334422612575963e+02,3.088190000000000102e-01
8.999999999999999667e-02,4.400000000000000000e+01,3.899999999999999911e+00,9.111949999999999772e-01,1.481668219999999963e+02,1.442688441540259646e+03,9.998475240232547776e+02,3.069549999999999779e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.000000000000000000e+00,9.100169999999999648e-01,1.481740959999999916e+02,1.447063263939283388e+03,1.004795008428277924e+03,3.056320000000000148e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.099999999999999645e+00,9.084729999999999750e-01,1.481950150000000122e+02,1.451904675164255195e+03,1.010386609056807174e+03,3.040959999999999774e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.200000000000000178e+00,9.065819999999999990e-01,1.482207840000000090e+02,1.456777318871324951e+03,1.016178485044080389e+03,3.024479999999999946e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.299999999999999822e+00,9.052329999999999544e-01,1.482405379999999866e+02,1.460486185702582134e+03,1.020543033567538941e+03,3.012310000000000265e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.400000000000000355e+00,9.036140000000000283e-01,1.482869489999999928e+02,1.462311552885023502e+03,1.023155264206931520e+03,3.003170000000000006e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.500000000000000000e+00,9.021470000000000322e-01,1.482782819999999901e+02,1.465630317139552290e+03,1.027186675582718408e+03,2.991500000000000270e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.599999999999999645e+00,9.004529999999999479e-01,1.482718399999999974e+02,1.469355482046289126e+03,1.031735553549142423e+03,2.978310000000000124e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.700000000000000178e+00,8.986410000000000231e-01,1.483080070000000035e+02,1.472502804399371598e+03,1.035763131044079500e+03,2.965969999999999995e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.799999999999999822e+00,8.964739999999999931e-01,1.483237570000000005e+02,1.474777399789058563e+03,1.039091141567497061e+03,2.954249999999999932e-01
8.999999999999999667e-02,4.400000000000000000e+01,4.900000000000000355e+00,8.940719999999999779e-01,1.483431319999999971e+02,1.480301221898996573e+03,1.045782322917450983e+03,2.935340000000000171e-01
8.999999999999999667e-02,4.400000000000000000e+01,5.000000000000000000e+00,8.924849999999999728e-01,1.483040290000000141e+02,1.482606209995447443e+03,1.048858325221605583e+03,2.925579999999999847e-01
