arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,4.500000000000000000e+01,4.299999999999999822e+00,1.619539999999999869e-01,3.035784629999999993e+02,3.650887640624415781e+03,3.213611316898658515e+03,1.197730000000000045e-01
5.000000000000000000e-01,4.500000000000000000e+01,4.400000000000000355e+00,1.619909999999999961e-01,3.036087519999999813e+02,3.650887640624415781e+03,3.213510986691183462e+03,1.198000000000000037e-01
5.000000000000000000e-01,4.500000000000000000e+01,4.500000000000000000e+00,1.619879999999999931e-01,3.036034569999999917e+02,3.650864104503038561e+03,3.213497595445956449e+03,1.197980000000000017e-01
5.000000000000000000e-01,4.500000000000000000e+01,4.599999999999999645e+00,1.620000000000000051e-01,3.036089150000000245e+02,3.650841675000661326e+03,3.213440423636655396e+03,1.198079999999999978e-01
5.000000000000000000e-01,4.500000000000000000e+01,4.700000000000000178e+00,1.620000000000000051e-01,3.036089150000000245e+02,3.650841675000661326e+03,3.213440423636655396e+03,1.198079999999999978e-01
5.000000000000000000e-01,4.500000000000000000e+01,4.799999999999999822e+00,1.620260000000000034e-01,3.036228939999999739e+02,3.650820264932996906e+03,3.213350380021829551e+03,1.198280000000000040e-01
5.000000000000000000e-01,4.500000000000000000e+01,4.900000000000000355e+00,1.620499999999999996e-01,3.036422989999999800e+02,3.650820264932996906e+03,3.213284692857216214e+03,1.198459999999999942e-01
5.000000000000000000e-01,4.500000000000000000e+01,5.000000000000000000e+00,1.619289999999999896e-01,3.036468659999999886e+02,3.650794592367172754e+03,3.213587556990098165e+03,1.197570000000000023e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.000000000000000056e-01,8.720000000000000537e-04,3.090838979999999765e+02,2.167230127972845821e+03,2.164876489170673267e+03,1.085999999999999943e-03
5.000000000000000000e-01,4.600000000000000000e+01,2.000000000000000111e-01,3.148999999999999716e-02,2.536925349999999924e+02,3.054140423874309363e+03,2.969118044496406583e+03,2.783800000000000163e-02
5.000000000000000000e-01,4.600000000000000000e+01,2.999999999999999889e-01,1.004810000000000009e-01,2.776623569999999859e+02,3.481942209783380804e+03,3.210642667430088295e+03,7.791599999999999915e-02
5.000000000000000000e-01,4.600000000000000000e+01,4.000000000000000222e-01,1.213309999999999944e-01,2.851265660000000253e+02,3.549833932811186969e+03,3.222241045463938462e+03,9.228400000000000492e-02
5.000000000000000000e-01,4.600000000000000000e+01,5.000000000000000000e-01,1.346390000000000087e-01,2.883452909999999747e+02,3.582728184195221729e+03,3.219202782395632767e+03,1.014660000000000006e-01
5.000000000000000000e-01,4.600000000000000000e+01,5.999999999999999778e-01,1.431290000000000062e-01,2.909666819999999916e+02,3.605661529861740746e+03,3.219212007611976333e+03,1.071789999999999965e-01
5.000000000000000000e-01,4.600000000000000000e+01,6.999999999999999556e-01,1.485879999999999979e-01,2.935783089999999902e+02,3.624589789858196582e+03,3.223401815999827704e+03,1.106850000000000056e-01
5.000000000000000000e-01,4.600000000000000000e+01,8.000000000000000444e-01,1.521990000000000010e-01,2.950630889999999908e+02,3.637551261918536966e+03,3.226614285322711567e+03,1.129710000000000020e-01
5.000000000000000000e-01,4.600000000000000000e+01,9.000000000000000222e-01,1.553529999999999911e-01,2.961803340000000162e+02,3.648565679286117302e+03,3.229113371391647888e+03,1.149639999999999967e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.000000000000000000e+00,1.577230000000000021e-01,2.966086530000000039e+02,3.654227889131079792e+03,3.228374596542902509e+03,1.165370000000000017e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.100000000000000089e+00,1.596079999999999999e-01,2.974235659999999939e+02,3.653531756848407895e+03,3.222590579476417588e+03,1.179520000000000013e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.199999999999999956e+00,1.606529999999999903e-01,2.980609079999999835e+02,3.653189352453766787e+03,3.219426665127730303e+03,1.187349999999999933e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.300000000000000044e+00,1.617039999999999866e-01,2.986195349999999848e+02,3.652875968205280060e+03,3.216275642124822753e+03,1.195220000000000032e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.399999999999999911e+00,1.624690000000000023e-01,2.989626460000000066e+02,3.652447204436934953e+03,3.213782089663235638e+03,1.201020000000000004e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.500000000000000000e+00,1.629790000000000127e-01,2.991412419999999770e+02,3.652065089261544927e+03,3.212020850512597008e+03,1.204920000000000019e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.600000000000000089e+00,1.635590000000000099e-01,2.993798239999999851e+02,3.651827724471786951e+03,3.210219442338554018e+03,1.209279999999999938e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.699999999999999956e+00,1.639049999999999951e-01,2.995139290000000187e+02,3.651415415887929157e+03,3.208871416161964135e+03,1.211980000000000002e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.800000000000000044e+00,1.642550000000000121e-01,2.996857959999999821e+02,3.651312730691019169e+03,3.207825018409818767e+03,1.214599999999999985e-01
5.000000000000000000e-01,4.600000000000000000e+01,1.899999999999999911e+00,1.645669999999999911e-01,2.997580899999999815e+02,3.651027741751810481e+03,3.206697581680015901e+03,1.217000000000000026e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.000000000000000000e+00,1.649599999999999955e-01,2.999130470000000059e+02,3.650769298216906009e+03,3.205377789798662434e+03,1.219989999999999963e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.100000000000000089e+00,1.654170000000000085e-01,3.001011449999999741e+02,3.650604490752791662e+03,3.203977475010739909e+03,1.223429999999999934e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.200000000000000178e+00,1.656509999999999927e-01,3.001554169999999999e+02,3.650381481547873591e+03,3.203124170023622355e+03,1.225230000000000069e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.299999999999999822e+00,1.659420000000000062e-01,3.002443719999999985e+02,3.650240224689664956e+03,3.202197133550446779e+03,1.227430000000000049e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.399999999999999911e+00,1.660339999999999872e-01,3.002797320000000241e+02,3.650110813227223844e+03,3.201818629450881417e+03,1.228159999999999946e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.500000000000000000e+00,1.660959999999999936e-01,3.003235460000000216e+02,3.649884905088186315e+03,3.201424447082334609e+03,1.228699999999999931e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.600000000000000089e+00,1.661330000000000029e-01,3.003513649999999870e+02,3.649884896989439312e+03,3.201324658997653387e+03,1.228970000000000062e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.700000000000000178e+00,1.661600000000000021e-01,3.003990019999999959e+02,3.649834555428195017e+03,3.201202006816558423e+03,1.229190000000000005e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.799999999999999822e+00,1.661529999999999951e-01,3.004187719999999899e+02,3.649789003802961361e+03,3.201175140152715358e+03,1.229149999999999965e-01
5.000000000000000000e-01,4.600000000000000000e+01,2.899999999999999911e+00,1.662770000000000081e-01,3.005143439999999941e+02,3.649788990043092781e+03,3.200841532442379048e+03,1.230060000000000042e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.000000000000000000e+00,1.662970000000000004e-01,3.005536169999999743e+02,3.649747494445981374e+03,3.200744513504891984e+03,1.230229999999999935e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.100000000000000089e+00,1.663250000000000006e-01,3.005746849999999881e+02,3.649747488280603193e+03,3.200668717249995098e+03,1.230440000000000006e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.200000000000000178e+00,1.663449999999999929e-01,3.006104780000000005e+02,3.649709441380479802e+03,3.200578793675670568e+03,1.230590000000000017e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.299999999999999822e+00,1.662619999999999931e-01,3.006667790000000196e+02,3.649651967393228460e+03,3.200745246920922909e+03,1.229999999999999982e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.399999999999999911e+00,1.663100000000000134e-01,3.007033349999999814e+02,3.649651963084622821e+03,3.200616228528807369e+03,1.230350000000000055e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.500000000000000000e+00,1.663280000000000036e-01,3.007330850000000169e+02,3.649619339575467620e+03,3.200533484405826130e+03,1.230500000000000066e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.600000000000000089e+00,1.663669999999999871e-01,3.007639019999999732e+02,3.649619335587555270e+03,3.200427981844401529e+03,1.230789999999999940e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.700000000000000178e+00,1.664259999999999906e-01,3.008218289999999797e+02,3.649588892915686301e+03,3.200239070474273831e+03,1.231229999999999963e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.799999999999999822e+00,1.664269999999999916e-01,3.008318649999999934e+02,3.649560350140353876e+03,3.200207670508581032e+03,1.231249999999999983e-01
5.000000000000000000e-01,4.600000000000000000e+01,3.899999999999999911e+00,1.664650000000000019e-01,3.008607620000000225e+02,3.649560346695914177e+03,3.200105442093091824e+03,1.231529999999999986e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.000000000000000000e+00,1.664859999999999951e-01,3.008833650000000262e+02,3.649533461524052655e+03,3.200021681310998247e+03,1.231700000000000017e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.099999999999999645e+00,1.665369999999999906e-01,3.009223489999999970e+02,3.649533455204456004e+03,3.199884360802096580e+03,1.232069999999999971e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.200000000000000178e+00,1.664299999999999946e-01,3.009491520000000264e+02,3.649496952945673911e+03,3.200137154509013271e+03,1.231290000000000023e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.299999999999999822e+00,1.664219999999999866e-01,3.009442409999999768e+02,3.649472798731575040e+03,3.200134002792685351e+03,1.231239999999999973e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.400000000000000355e+00,1.664370000000000016e-01,3.009560680000000161e+02,3.649472798731575040e+03,3.200092941505106410e+03,1.231359999999999955e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.500000000000000000e+00,1.664539999999999909e-01,3.009688929999999800e+02,3.649449816040543737e+03,3.200022951308218580e+03,1.231489999999999946e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.599999999999999645e+00,1.664680000000000049e-01,3.009798129999999787e+02,3.649449816040543737e+03,3.199986436355507976e+03,1.231590000000000046e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.700000000000000178e+00,1.664789999999999881e-01,3.009850839999999721e+02,3.649427899360095580e+03,3.199933285692582558e+03,1.231690000000000007e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.799999999999999822e+00,1.664799999999999891e-01,3.009799590000000080e+02,3.649406964428505034e+03,3.199910201024372782e+03,1.231700000000000017e-01
5.000000000000000000e-01,4.600000000000000000e+01,4.900000000000000355e+00,1.665030000000000121e-01,3.009984230000000025e+02,3.649406964428505034e+03,3.199848235966796892e+03,1.231870000000000048e-01
5.000000000000000000e-01,4.600000000000000000e+01,5.000000000000000000e+00,1.663900000000000101e-01,3.010105810000000019e+02,3.649382447904205037e+03,3.200128435304460254e+03,1.231040000000000051e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.000000000000000056e-01,8.720000000000000537e-04,3.090838979999999765e+02,2.167230127972845366e+03,2.164876489170448167e+03,1.085999999999999943e-03
5.000000000000000000e-01,4.700000000000000000e+01,2.000000000000000111e-01,3.188900000000000068e-02,2.520853009999999870e+02,3.053139877035586323e+03,2.967039707182336315e+03,2.820100000000000037e-02
5.000000000000000000e-01,4.700000000000000000e+01,2.999999999999999889e-01,1.029100000000000015e-01,2.751766010000000051e+02,3.478938165452292196e+03,3.201081501772914180e+03,7.986799999999999455e-02
5.000000000000000000e-01,4.700000000000000000e+01,4.000000000000000222e-01,1.252320000000000100e-01,2.827007699999999772e+02,3.548822601169396876e+03,3.210696989090009538e+03,9.527800000000000158e-02
5.000000000000000000e-01,4.700000000000000000e+01,5.000000000000000000e-01,1.388079999999999870e-01,2.862227930000000242e+02,3.582716937160131238e+03,3.207936241991244970e+03,1.046080000000000065e-01
5.000000000000000000e-01,4.700000000000000000e+01,5.999999999999999778e-01,1.477729999999999877e-01,2.883936459999999897e+02,3.604651444165599059e+03,3.205663052730976233e+03,1.106869999999999937e-01
5.000000000000000000e-01,4.700000000000000000e+01,6.999999999999999556e-01,1.528579999999999939e-01,2.907158709999999928e+02,3.621581773123982202e+03,3.208863878365777964e+03,1.139610000000000067e-01
5.000000000000000000e-01,4.700000000000000000e+01,8.000000000000000444e-01,1.566510000000000125e-01,2.923807739999999740e+02,3.635542872771814018e+03,3.212584414795772318e+03,1.163399999999999990e-01
5.000000000000000000e-01,4.700000000000000000e+01,9.000000000000000222e-01,1.600939999999999863e-01,2.937455899999999929e+02,3.648395235048958057e+03,3.216141976918991986e+03,1.184780000000000000e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.000000000000000000e+00,1.622369999999999923e-01,2.942311389999999847e+02,3.653074167415698867e+03,3.215033685742764646e+03,1.199100000000000027e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.100000000000000089e+00,1.641249999999999931e-01,2.948016870000000154e+02,3.652231208337769203e+03,3.209093720840942296e+03,1.213329999999999964e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.199999999999999956e+00,1.651779999999999915e-01,2.953256719999999973e+02,3.651721693981822682e+03,3.205742060560079153e+03,1.221290000000000014e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.300000000000000044e+00,1.664329999999999976e-01,2.960468500000000063e+02,3.651412824430245564e+03,3.202042967204334673e+03,1.230669999999999958e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.399999999999999911e+00,1.671030000000000015e-01,2.963197440000000142e+02,3.650990880618491701e+03,3.199813318177456495e+03,1.235770000000000063e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.500000000000000000e+00,1.676179999999999892e-01,2.965090809999999806e+02,3.650615375617865084e+03,3.198046568935719733e+03,1.239709999999999979e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.600000000000000089e+00,1.682649999999999979e-01,2.968069520000000239e+02,3.650381590212085484e+03,3.196065084397907412e+03,1.244569999999999982e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.699999999999999956e+00,1.684460000000000124e-01,2.969183429999999930e+02,3.650082436910995057e+03,3.195278713050023725e+03,1.246010000000000034e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.800000000000000044e+00,1.689479999999999871e-01,2.971152289999999994e+02,3.649876192895685563e+03,3.193716698165205344e+03,1.249790000000000068e-01
5.000000000000000000e-01,4.700000000000000000e+01,1.899999999999999911e+00,1.692549999999999888e-01,2.971905689999999822e+02,3.649596255564356397e+03,3.192608193973594098e+03,1.252159999999999940e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.000000000000000000e+00,1.696950000000000125e-01,2.973849500000000035e+02,3.649342354587758109e+03,3.191165062814069643e+03,1.255509999999999959e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.100000000000000089e+00,1.699950000000000072e-01,2.974572779999999739e+02,3.649180133850086804e+03,3.190193855124660331e+03,1.257780000000000009e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.200000000000000178e+00,1.702110000000000012e-01,2.975737209999999777e+02,3.649034749704904243e+03,3.189465091835344538e+03,1.259429999999999994e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.299999999999999822e+00,1.705210000000000059e-01,2.976692489999999793e+02,3.648890236417041706e+03,3.188484620306215220e+03,1.261770000000000114e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.399999999999999911e+00,1.707039999999999946e-01,2.977143479999999727e+02,3.648695264881314415e+03,3.187795076405779582e+03,1.263189999999999868e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.500000000000000000e+00,1.707180000000000086e-01,2.977283009999999877e+02,3.648474326637864579e+03,3.187535192334056774e+03,1.263380000000000059e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.600000000000000089e+00,1.708429999999999949e-01,2.977682950000000233e+02,3.648415191956778472e+03,3.187138458317363074e+03,1.264319999999999888e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.700000000000000178e+00,1.708669999999999911e-01,2.978148059999999759e+02,3.648366192294167377e+03,3.187025359107026361e+03,1.264510000000000078e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.799999999999999822e+00,1.709340000000000026e-01,2.978645440000000235e+02,3.648366177671658988e+03,3.186845403172159422e+03,1.265010000000000023e-01
5.000000000000000000e-01,4.700000000000000000e+01,2.899999999999999911e+00,1.709799999999999931e-01,2.979282380000000217e+02,3.648321866112465614e+03,3.186674751667261262e+03,1.265370000000000106e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.000000000000000000e+00,1.709700000000000109e-01,2.979450390000000084e+02,3.648281517246507065e+03,3.186661269012540743e+03,1.265310000000000046e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.100000000000000089e+00,1.710270000000000123e-01,2.979876130000000103e+02,3.648281511011521616e+03,3.186509934374001205e+03,1.265719999999999901e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.200000000000000178e+00,1.710440000000000016e-01,2.980222590000000196e+02,3.648244520780895982e+03,3.186426362028414133e+03,1.265860000000000041e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.299999999999999822e+00,1.710939999999999961e-01,2.980604060000000004e+02,3.648244515289010451e+03,3.186290681004996259e+03,1.266239999999999866e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.399999999999999911e+00,1.710019999999999873e-01,2.981115810000000010e+02,3.648189159240632762e+03,3.186483279048528857e+03,1.265580000000000038e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.500000000000000000e+00,1.709970000000000101e-01,2.981240440000000262e+02,3.648157449563135742e+03,3.186465516119416861e+03,1.265550000000000008e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.600000000000000089e+00,1.710619999999999918e-01,2.981727920000000154e+02,3.648157441694207591e+03,3.186290850684166344e+03,1.266029999999999933e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.700000000000000178e+00,1.710740000000000038e-01,2.981968989999999735e+02,3.648127851018641195e+03,3.186227267246295014e+03,1.266130000000000033e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.799999999999999822e+00,1.711320000000000063e-01,2.982415129999999976e+02,3.648127847437501259e+03,3.186071185810461884e+03,1.266559999999999908e-01
5.000000000000000000e-01,4.700000000000000000e+01,3.899999999999999911e+00,1.711489999999999956e-01,2.982650380000000041e+02,3.648100091965859974e+03,3.185997343281179383e+03,1.266690000000000038e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.000000000000000000e+00,1.711689999999999878e-01,2.982871850000000222e+02,3.648073933975260843e+03,3.185917426147100741e+03,1.266849999999999921e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.099999999999999645e+00,1.712029999999999941e-01,2.983129149999999754e+02,3.648073930867758463e+03,3.185825639224778570e+03,1.267099999999999893e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.200000000000000178e+00,1.710909999999999931e-01,2.983373819999999910e+02,3.648039005619137242e+03,3.186092425032990832e+03,1.266289999999999916e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.299999999999999822e+00,1.711229999999999973e-01,2.983613619999999855e+02,3.648039003151382531e+03,3.186006882833882628e+03,1.266519999999999868e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.400000000000000355e+00,1.711139999999999883e-01,2.983566260000000057e+02,3.648015476753226721e+03,3.186007369002167707e+03,1.266460000000000086e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.500000000000000000e+00,1.711229999999999973e-01,2.983631609999999910e+02,3.647993075751058313e+03,3.185960461794717048e+03,1.266539999999999888e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.599999999999999645e+00,1.711370000000000113e-01,2.983737199999999916e+02,3.647993075751058313e+03,3.185923504938703445e+03,1.266639999999999988e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.700000000000000178e+00,1.711550000000000016e-01,2.983855449999999792e+02,3.647971697792926534e+03,3.185854435453175938e+03,1.266780000000000128e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.799999999999999822e+00,1.711670000000000136e-01,2.983954360000000179e+02,3.647971697792926534e+03,3.185819805589510452e+03,1.266869999999999941e-01
5.000000000000000000e-01,4.700000000000000000e+01,4.900000000000000355e+00,1.711670000000000136e-01,2.983905889999999772e+02,3.647951261684477231e+03,3.185799211660096262e+03,1.266879999999999951e-01
5.000000000000000000e-01,4.700000000000000000e+01,5.000000000000000000e+00,1.710520000000000096e-01,2.984010139999999751e+02,3.647927961846196013e+03,3.186087170321779013e+03,1.266039999999999943e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.000000000000000056e-01,8.720000000000000537e-04,3.090838979999999765e+02,2.167230127972845366e+03,2.164876489170052082e+03,1.085999999999999943e-03
5.000000000000000000e-01,4.800000000000000000e+01,2.000000000000000111e-01,3.217099999999999821e-02,2.506248539999999991e+02,3.052140026704520096e+03,2.965278549735643992e+03,2.845900000000000166e-02
5.000000000000000000e-01,4.800000000000000000e+01,2.999999999999999889e-01,1.053869999999999946e-01,2.723816810000000146e+02,3.473933558559925132e+03,3.189387331022872786e+03,8.190899999999999570e-02
5.000000000000000000e-01,4.800000000000000000e+01,4.000000000000000222e-01,1.293630000000000058e-01,2.803205169999999953e+02,3.547810693852943587e+03,3.198531871069541921e+03,9.844899999999999485e-02
5.000000000000000000e-01,4.800000000000000000e+01,5.000000000000000000e-01,1.426580000000000070e-01,2.838173459999999864e+02,3.580729200290112203e+03,3.195551286418808559e+03,1.075699999999999990e-01
5.000000000000000000e-01,4.800000000000000000e+01,5.999999999999999778e-01,1.524659999999999904e-01,2.857321759999999813e+02,3.602642358621979383e+03,3.190984163686046486e+03,1.142660000000000065e-01
5.000000000000000000e-01,4.800000000000000000e+01,6.999999999999999556e-01,1.572830000000000061e-01,2.880871829999999818e+02,3.619572065619685418e+03,3.194908695784604788e+03,1.173239999999999977e-01
5.000000000000000000e-01,4.800000000000000000e+01,8.000000000000000444e-01,1.613410000000000122e-01,2.897511119999999778e+02,3.633533395281735466e+03,3.197911966479215153e+03,1.198889999999999956e-01
5.000000000000000000e-01,4.800000000000000000e+01,9.000000000000000222e-01,1.646710000000000118e-01,2.910392919999999890e+02,3.646085699390475838e+03,3.201472687103863791e+03,1.219429999999999958e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.000000000000000000e+00,1.670179999999999998e-01,2.917728280000000041e+02,3.651890395773062664e+03,3.200942572438342722e+03,1.234829999999999955e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.100000000000000089e+00,1.690480000000000038e-01,2.924159769999999980e+02,3.650857169756442090e+03,3.194427804366464443e+03,1.250199999999999922e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.199999999999999956e+00,1.701459999999999917e-01,2.928116979999999785e+02,3.650203761384793324e+03,3.190809940699909021e+03,1.258539999999999937e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.300000000000000044e+00,1.711900000000000088e-01,2.933747740000000022e+02,3.649900160388080621e+03,3.187688377039024545e+03,1.266369999999999996e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.399999999999999911e+00,1.719549999999999967e-01,2.937254419999999868e+02,3.649485225267289024e+03,3.185206428390666588e+03,1.272179999999999978e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.500000000000000000e+00,1.726610000000000089e-01,2.940616079999999783e+02,3.649234691992821354e+03,3.183048720452935868e+03,1.277490000000000014e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.600000000000000089e+00,1.730299999999999894e-01,2.942506529999999998e+02,3.648999015335088188e+03,3.181816677584672107e+03,1.280300000000000049e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.699999999999999956e+00,1.733639999999999903e-01,2.943922430000000077e+02,3.648594153571371862e+03,3.180512062858184891e+03,1.282909999999999884e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.800000000000000044e+00,1.737360000000000015e-01,2.944937160000000063e+02,3.648391302527280459e+03,3.179303321057317589e+03,1.285739999999999938e-01
5.000000000000000000e-01,4.800000000000000000e+01,1.899999999999999911e+00,1.741620000000000112e-01,2.946654480000000262e+02,3.648116573392891951e+03,3.177878355856968483e+03,1.288990000000000136e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.000000000000000000e+00,1.745400000000000007e-01,2.947897130000000061e+02,3.647943866625046667e+03,3.176685301796497242e+03,1.291849999999999943e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.100000000000000089e+00,1.748220000000000052e-01,2.949530760000000100e+02,3.647786134883102932e+03,3.175767292803929195e+03,1.293989999999999863e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.200000000000000178e+00,1.751000000000000056e-01,2.950478049999999826e+02,3.647565678166477028e+03,3.174794798962016102e+03,1.296130000000000060e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.299999999999999822e+00,1.754080000000000084e-01,2.951436190000000011e+02,3.647423455986149747e+03,3.173821537141703629e+03,1.298459999999999892e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.399999999999999911e+00,1.755859999999999921e-01,2.951893000000000029e+02,3.647232368723900890e+03,3.173150165604353333e+03,1.299839999999999884e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.500000000000000000e+00,1.757670000000000066e-01,2.952145980000000236e+02,3.647109774299789024e+03,3.172538071006439623e+03,1.301229999999999887e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.600000000000000089e+00,1.757539999999999936e-01,2.952708480000000009e+02,3.646958458803575923e+03,3.172421683979686350e+03,1.301190000000000124e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.700000000000000178e+00,1.757890000000000008e-01,2.952745970000000284e+02,3.646854696936562505e+03,3.172225514534150534e+03,1.301480000000000137e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.799999999999999822e+00,1.758540000000000103e-01,2.953238949999999932e+02,3.646854689694722765e+03,3.172048972516802678e+03,1.301960000000000062e-01
5.000000000000000000e-01,4.800000000000000000e+01,2.899999999999999911e+00,1.758399999999999963e-01,2.953412260000000060e+02,3.646811679905687015e+03,3.172043344202856133e+03,1.301869999999999972e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.000000000000000000e+00,1.759259999999999990e-01,2.954074190000000044e+02,3.646811673310781316e+03,3.171810216382571525e+03,1.302510000000000057e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.100000000000000089e+00,1.759409999999999863e-01,2.954433589999999867e+02,3.646772523234139499e+03,3.171732802202308449e+03,1.302629999999999899e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.200000000000000178e+00,1.759550000000000003e-01,2.954780289999999923e+02,3.646736655003142914e+03,3.171657084488646433e+03,1.302750000000000019e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.299999999999999822e+00,1.760049999999999948e-01,2.955152499999999804e+02,3.646736649469610711e+03,3.171523453869373952e+03,1.303120000000000112e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.399999999999999911e+00,1.758629999999999916e-01,2.955284940000000233e+02,3.646683508596199772e+03,3.171853688351507117e+03,1.302089999999999914e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.500000000000000000e+00,1.759300000000000030e-01,2.955797499999999900e+02,3.646683504402725248e+03,3.171672989124304877e+03,1.302580000000000127e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.600000000000000089e+00,1.759429999999999883e-01,2.956071670000000040e+02,3.646652751017858463e+03,3.171605758767393581e+03,1.302689999999999959e-01
5.000000000000000000e-01,4.800000000000000000e+01,3.700000000000000178e+00,1.759590000000000043e-01,2.956333880000000249e+02,3.646624051308610433e+03,3.171536074045431633e+03,1.302820000000000089e-01
