arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,4.900000000000000000e+01,1.699999999999999956e+00,9.807350000000000234e-01,1.196205839999999938e+02,7.081257501281054374e+02,4.433273685815991030e+02,3.739430000000000254e-01
5.000000000000000278e-02,4.900000000000000000e+01,1.800000000000000044e+00,9.820069999999999633e-01,1.192725829999999974e+02,7.106705267637422594e+02,4.455287284559279897e+02,3.730870000000000020e-01
5.000000000000000278e-02,4.900000000000000000e+01,1.899999999999999911e+00,9.845500000000000362e-01,1.189528580000000062e+02,7.119648087781733921e+02,4.461362012536304178e+02,3.733730000000000104e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.000000000000000000e+00,9.856439999999999646e-01,1.187893190000000061e+02,7.157767886739427468e+02,4.496528452983977786e+02,3.717969999999999886e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.100000000000000089e+00,9.873589999999999867e-01,1.185856959999999987e+02,7.170075012107599832e+02,4.504206351275445286e+02,3.718049999999999966e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.200000000000000178e+00,9.884279999999999733e-01,1.185148389999999949e+02,7.212557412843359543e+02,4.543802513414771624e+02,3.700149999999999828e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.299999999999999822e+00,9.897219999999999906e-01,1.184698329999999942e+02,7.273421368104252451e+02,4.601172777440048094e+02,3.673989999999999756e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.399999999999999911e+00,9.902069999999999483e-01,1.185620020000000068e+02,7.333473789735742230e+02,4.659913963598650639e+02,3.645689999999999764e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.500000000000000000e+00,9.914920000000000400e-01,1.186025499999999937e+02,7.369706124032034040e+02,4.692676496113041935e+02,3.632480000000000153e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.600000000000000089e+00,9.918770000000000087e-01,1.187527719999999931e+02,7.421538551146575173e+02,4.743469718893203435e+02,3.608509999999999773e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.700000000000000178e+00,9.920560000000000489e-01,1.188190900000000028e+02,7.465736417844783546e+02,4.787186496838608036e+02,3.587790000000000146e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.799999999999999822e+00,9.924659999999999593e-01,1.189769770000000051e+02,7.504393830536922678e+02,4.824734709524537948e+02,3.570789999999999798e-01
5.000000000000000278e-02,4.900000000000000000e+01,2.899999999999999911e+00,9.928270000000000151e-01,1.190810280000000034e+02,7.537143260231093791e+02,4.856509101997365860e+02,3.556570000000000009e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.000000000000000000e+00,9.931900000000000173e-01,1.192879700000000014e+02,7.590877343417141674e+02,4.909265554631103328e+02,3.532680000000000264e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.100000000000000089e+00,9.933680000000000287e-01,1.194501659999999958e+02,7.629188840980020814e+02,4.947096242497353842e+02,3.515570000000000084e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.200000000000000178e+00,9.933260000000000423e-01,1.197347859999999997e+02,7.693702943734418795e+02,5.011723422309761986e+02,3.485940000000000150e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.299999999999999822e+00,9.933429999999999760e-01,1.198727269999999976e+02,7.729152959030741386e+02,5.047127496595667822e+02,3.470010000000000039e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.399999999999999911e+00,9.934509999999999730e-01,1.200440909999999946e+02,7.777536138443839491e+02,5.095219627124472481e+02,3.448800000000000199e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.500000000000000000e+00,9.935829999999999940e-01,1.202341650000000044e+02,7.816555870162774227e+02,5.133882872752642470e+02,3.432040000000000091e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.600000000000000089e+00,9.937219999999999942e-01,1.204420630000000045e+02,7.856631533760051980e+02,5.173582801979440546e+02,3.415009999999999990e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.700000000000000178e+00,9.940149999999999819e-01,1.206698410000000052e+02,7.896343976173869805e+02,5.212502182212374464e+02,3.398840000000000194e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.799999999999999822e+00,9.942459999999999631e-01,1.208991970000000009e+02,7.947494280720042070e+02,5.263030797943650896e+02,3.377749999999999919e-01
5.000000000000000278e-02,4.900000000000000000e+01,3.899999999999999911e+00,9.942590000000000039e-01,1.211368650000000002e+02,8.000913540453326505e+02,5.316415555552068781e+02,3.355239999999999889e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.000000000000000000e+00,9.942520000000000246e-01,1.214801649999999995e+02,8.054317189041327083e+02,5.369837644129626142e+02,3.332970000000000099e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.099999999999999645e+00,9.946070000000000189e-01,1.216448740000000015e+02,8.076946191216979969e+02,5.391507767154954536e+02,3.324819999999999998e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.200000000000000178e+00,9.945330000000000004e-01,1.218163339999999977e+02,8.135655570754519204e+02,5.450417575355542112e+02,3.300580000000000180e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.299999999999999822e+00,9.945810000000000484e-01,1.219451169999999962e+02,8.179057030001789599e+02,5.493687571918217145e+02,3.283229999999999760e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.400000000000000355e+00,9.948580000000000201e-01,1.220171349999999961e+02,8.214551629273787512e+02,5.528434211244265271e+02,3.269949999999999801e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.500000000000000000e+00,9.949440000000000506e-01,1.220620260000000030e+02,8.248995447672709815e+02,5.562647548626072194e+02,3.256580000000000030e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.599999999999999645e+00,9.951699999999999990e-01,1.221707099999999997e+02,8.287741300519136303e+02,5.600783204421709343e+02,3.242090000000000249e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.700000000000000178e+00,9.952600000000000335e-01,1.222933670000000035e+02,8.336160190439476310e+02,5.648958027256504693e+02,3.223550000000000026e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.799999999999999822e+00,9.955349999999999477e-01,1.223997800000000069e+02,8.374095846783407069e+02,5.686151732301862012e+02,3.209830000000000183e-01
5.000000000000000278e-02,4.900000000000000000e+01,4.900000000000000355e+00,9.955869999999999997e-01,1.224772499999999980e+02,8.390993688244583382e+02,5.702908662928424519e+02,3.203540000000000276e-01
5.000000000000000278e-02,4.900000000000000000e+01,5.000000000000000000e+00,9.957249999999999712e-01,1.226200719999999933e+02,8.414508278469950255e+02,5.726050201600173750e+02,3.195029999999999815e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,5.000000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,5.000000000000000000e+01,2.999999999999999889e-01,3.337539999999999951e-01,1.889675169999999866e+02,6.300292229364956711e+02,5.399155296406784146e+02,1.430309999999999915e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.000000000000000222e-01,5.688060000000000338e-01,1.766728689999999915e+02,6.771307063776753239e+02,5.235531159151247493e+02,2.268060000000000076e-01
5.000000000000000278e-02,5.000000000000000000e+01,5.000000000000000000e-01,7.217010000000000369e-01,1.642319809999999904e+02,6.947439402859364463e+02,4.998846670918728705e+02,2.804760000000000031e-01
5.000000000000000278e-02,5.000000000000000000e+01,5.999999999999999778e-01,8.287179999999999547e-01,1.524917220000000100e+02,7.046149461246362762e+02,4.808611344818754105e+02,3.175549999999999762e-01
5.000000000000000278e-02,5.000000000000000000e+01,6.999999999999999556e-01,8.864779999999999882e-01,1.411951559999999972e+02,7.062968990945036012e+02,4.669477753575905581e+02,3.388789999999999858e-01
5.000000000000000278e-02,5.000000000000000000e+01,8.000000000000000444e-01,9.199640000000000040e-01,1.331659520000000043e+02,7.096862945805412437e+02,4.612960812341338510e+02,3.499999999999999778e-01
5.000000000000000278e-02,5.000000000000000000e+01,9.000000000000000222e-01,9.362479999999999691e-01,1.280969149999999956e+02,7.156196048272876169e+02,4.628325138501029983e+02,3.532420000000000004e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.000000000000000000e+00,9.451399999999999801e-01,1.255938170000000014e+02,7.179380065803193247e+02,4.627500930833950861e+02,3.554459999999999842e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.100000000000000089e+00,9.556940000000000435e-01,1.234273220000000038e+02,7.107033806102874678e+02,4.526660556483123514e+02,3.630729999999999791e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.199999999999999956e+00,9.620490000000000430e-01,1.225158619999999985e+02,7.100989228077169173e+02,4.503458195497844372e+02,3.657980000000000120e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.300000000000000044e+00,9.669649999999999634e-01,1.218514219999999995e+02,7.088548522299604429e+02,4.477743390069941256e+02,3.683130000000000015e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.399999999999999911e+00,9.692809999999999482e-01,1.211503759999999943e+02,7.096080968450330602e+02,4.479021179436080047e+02,3.688040000000000207e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.500000000000000000e+00,9.742520000000000069e-01,1.202790150000000011e+02,7.083485459608028805e+02,4.453006031904085376e+02,3.713540000000000174e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.600000000000000089e+00,9.775989999999999958e-01,1.196601940000000042e+02,7.026580811718795303e+02,4.387062443125165601e+02,3.756479999999999819e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.699999999999999956e+00,9.800820000000000087e-01,1.191464239999999961e+02,7.046815484569502814e+02,4.400593037886640104e+02,3.755200000000000204e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.800000000000000044e+00,9.824199999999999600e-01,1.189032550000000015e+02,7.052343223022611483e+02,4.399810379230380022e+02,3.761209999999999831e-01
5.000000000000000278e-02,5.000000000000000000e+01,1.899999999999999911e+00,9.844600000000000017e-01,1.185847370000000041e+02,7.068988808222650277e+02,4.410946515083414852e+02,3.760140000000000149e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.000000000000000000e+00,9.859029999999999738e-01,1.183899959999999965e+02,7.118390255305484970e+02,4.456451266676582463e+02,3.739520000000000066e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.100000000000000089e+00,9.872509999999999897e-01,1.182114440000000002e+02,7.136227832447596029e+02,4.470649491782319274e+02,3.735280000000000267e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.200000000000000178e+00,9.886270000000000335e-01,1.181262640000000061e+02,7.185394997461446565e+02,4.516100835643857181e+02,3.714890000000000136e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.299999999999999822e+00,9.898010000000000419e-01,1.181427819999999969e+02,7.216203626559489521e+02,4.543741368790005026e+02,3.703420000000000045e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.399999999999999911e+00,9.904830000000000023e-01,1.181638190000000037e+02,7.277389013578242611e+02,4.603086013623304780e+02,3.674810000000000021e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.500000000000000000e+00,9.913969999999999727e-01,1.181657790000000006e+02,7.322268985207165315e+02,4.645497426421688942e+02,3.655660000000000021e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.600000000000000089e+00,9.919630000000000392e-01,1.182687650000000019e+02,7.381871278846614359e+02,4.703570494294742161e+02,3.628210000000000046e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.700000000000000178e+00,9.925770000000000426e-01,1.183448309999999992e+02,7.411330027355290895e+02,4.731371770183490071e+02,3.616030000000000078e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.799999999999999822e+00,9.925169999999999826e-01,1.184833449999999999e+02,7.464433661162604494e+02,4.784638593597008480e+02,3.590079999999999938e-01
5.000000000000000278e-02,5.000000000000000000e+01,2.899999999999999911e+00,9.928919999999999968e-01,1.186104590000000059e+02,7.499149733657227443e+02,4.818341615612517899e+02,3.574820000000000220e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.000000000000000000e+00,9.929350000000000120e-01,1.188941640000000035e+02,7.564412642432484972e+02,4.883488433321390971e+02,3.544129999999999781e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.100000000000000089e+00,9.933340000000000503e-01,1.190672859999999957e+02,7.590337298758963698e+02,4.908334966196135838e+02,3.533439999999999914e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.200000000000000178e+00,9.936009999999999565e-01,1.192909439999999961e+02,7.634282400038472360e+02,4.951558612622832243e+02,3.514050000000000229e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.299999999999999822e+00,9.935800000000000187e-01,1.194358450000000005e+02,7.672705278600509473e+02,4.990039190173331463e+02,3.496380000000000043e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.399999999999999911e+00,9.937489999999999934e-01,1.195862359999999995e+02,7.708765029115888865e+02,5.025642152375464207e+02,3.480610000000000093e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.500000000000000000e+00,9.937120000000000397e-01,1.197291589999999957e+02,7.755575787751458847e+02,5.072553977886435064e+02,3.459470000000000045e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.600000000000000089e+00,9.938289999999999624e-01,1.199309010000000058e+02,7.805896167989171772e+02,5.122556739989297512e+02,3.437580000000000080e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.700000000000000178e+00,9.940379999999999772e-01,1.201193070000000063e+02,7.832421178163465356e+02,5.148519659003159177e+02,3.426660000000000261e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.799999999999999822e+00,9.943450000000000344e-01,1.203667250000000024e+02,7.894854423179000378e+02,5.210123222463989805e+02,3.400610000000000022e-01
5.000000000000000278e-02,5.000000000000000000e+01,3.899999999999999911e+00,9.942819999999999991e-01,1.207932990000000046e+02,7.945570641065587552e+02,5.261009056492313221e+02,3.378689999999999749e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.000000000000000000e+00,9.944709999999999939e-01,1.210199199999999990e+02,7.996443633730209513e+02,5.311371506693786841e+02,3.357829999999999981e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.099999999999999645e+00,9.945119999999999516e-01,1.211846660000000071e+02,8.032506482841990874e+02,5.347324181118443676e+02,3.342890000000000028e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.200000000000000178e+00,9.947160000000000446e-01,1.213560740000000067e+02,8.056832941002265898e+02,5.371100291784284764e+02,3.333479999999999777e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.299999999999999822e+00,9.947629999999999528e-01,1.215256090000000029e+02,8.114193624510390919e+02,5.428333663695348150e+02,3.310080000000000244e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.400000000000000355e+00,9.948449999999999793e-01,1.216651669999999967e+02,8.158107155097351324e+02,5.472026614239462106e+02,3.292530000000000179e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.500000000000000000e+00,9.950780000000000181e-01,1.217427480000000060e+02,8.184845258590050889e+02,5.498133775275969128e+02,3.282539999999999902e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.599999999999999645e+00,9.952640000000000375e-01,1.218163049999999998e+02,8.220944002634693106e+02,5.533731834875362665e+02,3.268739999999999979e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.700000000000000178e+00,9.953009999999999913e-01,1.219274549999999948e+02,8.282304289025507842e+02,5.594991986434258706e+02,3.244639999999999747e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.799999999999999822e+00,9.955300000000000260e-01,1.220593149999999980e+02,8.319591595467927618e+02,5.631659500114066077e+02,3.230850000000000111e-01
5.000000000000000278e-02,5.000000000000000000e+01,4.900000000000000355e+00,9.956890000000000462e-01,1.221143969999999968e+02,8.343644920201325021e+02,5.655283718029229476e+02,3.222050000000000192e-01
5.000000000000000278e-02,5.000000000000000000e+01,5.000000000000000000e+00,9.958430000000000337e-01,1.221922780000000017e+02,8.359627788293037156e+02,5.670851859047422749e+02,3.216379999999999795e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,5.100000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,5.100000000000000000e+01,2.999999999999999889e-01,3.337539999999999951e-01,1.889675169999999866e+02,6.300292229364956711e+02,5.399155296406784146e+02,1.430309999999999915e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.000000000000000222e-01,5.730150000000000521e-01,1.761918379999999900e+02,6.760951560038563457e+02,5.213812329696743291e+02,2.288350000000000106e-01
5.000000000000000278e-02,5.100000000000000000e+01,5.000000000000000000e-01,7.216650000000000009e-01,1.637022599999999954e+02,6.926925883598260043e+02,4.978431640246972165e+02,2.812930000000000152e-01
5.000000000000000278e-02,5.100000000000000000e+01,5.999999999999999778e-01,8.289370000000000349e-01,1.522708210000000122e+02,7.034107696137763241e+02,4.795978682269600313e+02,3.181820000000000204e-01
5.000000000000000278e-02,5.100000000000000000e+01,6.999999999999999556e-01,8.842750000000000332e-01,1.413960690000000113e+02,7.053259930680172829e+02,4.665716656339081965e+02,3.385020000000000251e-01
5.000000000000000278e-02,5.100000000000000000e+01,8.000000000000000444e-01,9.205609999999999626e-01,1.326167719999999974e+02,7.084859446321845553e+02,4.599344162585222193e+02,3.508209999999999940e-01
5.000000000000000278e-02,5.100000000000000000e+01,9.000000000000000222e-01,9.363660000000000316e-01,1.280014810000000125e+02,7.144132629074456418e+02,4.615943244584025820e+02,3.538830000000000031e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.000000000000000000e+00,9.455559999999999521e-01,1.251817360000000008e+02,7.167260350761503105e+02,4.614259922472507469e+02,3.562029999999999919e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.100000000000000089e+00,9.557569999999999677e-01,1.231749939999999981e+02,7.095040676249896023e+02,4.514495810315022482e+02,3.637110000000000065e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.199999999999999956e+00,9.620830000000000215e-01,1.222537119999999931e+02,7.090484665894014142e+02,4.492859784471237390e+02,3.663540000000000130e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.300000000000000044e+00,9.671920000000000517e-01,1.215863400000000070e+02,7.084534254846545309e+02,4.473115810185226451e+02,3.686079999999999912e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.399999999999999911e+00,9.700919999999999543e-01,1.209659750000000003e+02,7.078986866238053608e+02,4.459738481460871071e+02,3.700030000000000263e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.500000000000000000e+00,9.750499999999999723e-01,1.202294849999999968e+02,7.057201063277469757e+02,4.424566454841932455e+02,3.730419999999999847e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.600000000000000089e+00,9.775530000000000053e-01,1.193408979999999957e+02,6.987494751136603099e+02,4.348101456436147032e+02,3.777309999999999834e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.699999999999999956e+00,9.800919999999999632e-01,1.187925649999999962e+02,6.998590707652508627e+02,4.352343428409502621e+02,3.781109999999999749e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.800000000000000044e+00,9.826909999999999812e-01,1.184890410000000003e+02,7.025341833454247080e+02,4.372077005006256059e+02,3.776709999999999789e-01
5.000000000000000278e-02,5.100000000000000000e+01,1.899999999999999911e+00,9.844730000000000425e-01,1.182343639999999994e+02,7.039091961844633261e+02,4.381014648154633733e+02,3.776169999999999805e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.000000000000000000e+00,9.861320000000000086e-01,1.179795579999999973e+02,7.075677627686388860e+02,4.413122449118292820e+02,3.762969999999999926e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.100000000000000089e+00,9.875620000000000509e-01,1.178297850000000011e+02,7.085468900090947955e+02,4.419052201270212663e+02,3.763219999999999898e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.200000000000000178e+00,9.890330000000000510e-01,1.177125680000000045e+02,7.127834456757913131e+02,4.457444798982468228e+02,3.746419999999999750e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.299999999999999822e+00,9.898519999999999541e-01,1.176743120000000005e+02,7.184736694512081385e+02,4.512137362613121923e+02,3.719830000000000081e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.399999999999999911e+00,9.906409999999999938e-01,1.176600990000000024e+02,7.215647742272146843e+02,4.540918277874114324e+02,3.706849999999999867e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.500000000000000000e+00,9.910029999999999673e-01,1.177642869999999959e+02,7.299847741337933940e+02,4.624139881244074672e+02,3.665430000000000077e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.600000000000000089e+00,9.917920000000000069e-01,1.178244799999999941e+02,7.329055473732327073e+02,4.651216986979322883e+02,3.653730000000000033e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.700000000000000178e+00,9.925530000000000186e-01,1.179451990000000023e+02,7.361025761286780380e+02,4.681132114712390830e+02,3.640650000000000275e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.799999999999999822e+00,9.928299999999999903e-01,1.180888280000000066e+02,7.411416997924552561e+02,4.730776166932503202e+02,3.616909999999999847e-01
5.000000000000000278e-02,5.100000000000000000e+01,2.899999999999999911e+00,9.931940000000000213e-01,1.181887190000000061e+02,7.465664934527826517e+02,4.784041480168463636e+02,3.591940000000000133e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.000000000000000000e+00,9.931619999999999893e-01,1.183914120000000025e+02,7.500587065929594246e+02,4.819050349489199334e+02,3.575099999999999945e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.100000000000000089e+00,9.935060000000000002e-01,1.185712439999999930e+02,7.550144235520294842e+02,4.867678792053668531e+02,3.552870000000000195e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.200000000000000178e+00,9.938900000000000512e-01,1.188131609999999938e+02,7.583194383264469707e+02,4.899690404725609483e+02,3.538749999999999951e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.299999999999999822e+00,9.940600000000000547e-01,1.189457150000000070e+02,7.618194206033011824e+02,4.934231089803109285e+02,3.523100000000000120e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.399999999999999911e+00,9.940639999999999477e-01,1.190979920000000050e+02,7.667164296448038385e+02,4.983190957004235884e+02,3.500610000000000110e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.500000000000000000e+00,9.940630000000000299e-01,1.192221569999999957e+02,7.692406633523421533e+02,5.008436680880676590e+02,3.489119999999999999e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.600000000000000089e+00,9.942050000000000054e-01,1.193983410000000021e+02,7.729916458049192443e+02,5.045562688348908296e+02,3.472680000000000211e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.700000000000000178e+00,9.941680000000000517e-01,1.196038700000000006e+02,7.781761290638942228e+02,5.097507569459102115e+02,3.449420000000000264e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.799999999999999822e+00,9.942870000000000319e-01,1.200397329999999982e+02,7.852801024655424271e+02,5.168227177685607785e+02,3.418619999999999992e-01
5.000000000000000278e-02,5.100000000000000000e+01,3.899999999999999911e+00,9.946220000000000061e-01,1.202485999999999962e+02,7.890216097657257706e+02,5.204737107990890763e+02,3.403559999999999919e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.000000000000000000e+00,9.946580000000000421e-01,1.204459039999999987e+02,7.918433900006903059e+02,5.232856572310766978e+02,3.391549999999999843e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.099999999999999645e+00,9.947460000000000191e-01,1.206798260000000056e+02,7.970576233523432848e+02,5.284760748316356285e+02,3.369659999999999878e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.200000000000000178e+00,9.947669999999999568e-01,1.209047190000000001e+02,8.043466637875861807e+02,5.357595042703483159e+02,3.339199999999999946e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.299999999999999822e+00,9.949590000000000378e-01,1.210319429999999983e+02,8.053562449659265212e+02,5.367173733473813400e+02,3.335650000000000004e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.400000000000000355e+00,9.949919999999999876e-01,1.211985489999999999e+02,8.100081239866570968e+02,5.413603642518642118e+02,3.316609999999999836e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.500000000000000000e+00,9.951640000000000486e-01,1.213517989999999998e+02,8.144137931535653934e+02,5.457195129519323018e+02,3.299239999999999950e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.599999999999999645e+00,9.952459999999999640e-01,1.214309539999999998e+02,8.172218581195924116e+02,5.485053951697484536e+02,3.288170000000000259e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.700000000000000178e+00,9.953600000000000225e-01,1.214878609999999952e+02,8.208500282191373572e+02,5.521028940361783270e+02,3.274009999999999976e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.799999999999999822e+00,9.955739999999999590e-01,1.216077949999999959e+02,8.248119114635453570e+02,5.560068946665542171e+02,3.258989999999999942e-01
5.000000000000000278e-02,5.100000000000000000e+01,4.900000000000000355e+00,9.955969999999999542e-01,1.217433659999999946e+02,8.297785746958213622e+02,5.609674285467031041e+02,3.239549999999999930e-01
5.000000000000000278e-02,5.100000000000000000e+01,5.000000000000000000e+00,9.957859999999999490e-01,1.218301440000000042e+02,8.324312965088681722e+02,5.635689963347597313e+02,3.229839999999999933e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,5.200000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,5.200000000000000000e+01,2.999999999999999889e-01,3.337539999999999951e-01,1.889675169999999866e+02,6.300292229364956711e+02,5.399155296406784146e+02,1.430309999999999915e-01
5.000000000000000278e-02,5.200000000000000000e+01,4.000000000000000222e-01,5.755510000000000348e-01,1.759251680000000135e+02,6.750850411141974519e+02,5.196862472492340430e+02,2.301910000000000067e-01
5.000000000000000278e-02,5.200000000000000000e+01,5.000000000000000000e-01,7.234580000000000455e-01,1.640618340000000046e+02,6.926655073711361865e+02,4.973319677014360423e+02,2.820030000000000037e-01
5.000000000000000278e-02,5.200000000000000000e+01,5.999999999999999778e-01,8.282869999999999955e-01,1.519220709999999883e+02,7.017377108738569405e+02,4.781002881585903879e+02,3.186910000000000021e-01
5.000000000000000278e-02,5.200000000000000000e+01,6.999999999999999556e-01,8.848810000000000286e-01,1.412736820000000080e+02,7.040747591737513176e+02,4.651568180347668999e+02,3.393360000000000265e-01
5.000000000000000278e-02,5.200000000000000000e+01,8.000000000000000444e-01,9.204499999999999904e-01,1.330385990000000049e+02,7.075229914420265231e+02,4.590015840277167172e+02,3.512560000000000127e-01
5.000000000000000278e-02,5.200000000000000000e+01,9.000000000000000222e-01,9.364839999999999831e-01,1.276634770000000003e+02,7.129540319748055026e+02,4.601032200925636744e+02,3.546520000000000228e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.000000000000000000e+00,9.456980000000000386e-01,1.249292219999999958e+02,7.154001242708179689e+02,4.600616016259101571e+02,3.569169999999999843e-01
5.000000000000000278e-02,5.200000000000000000e+01,1.100000000000000089e+00,9.555850000000000177e-01,1.229494820000000033e+02,7.085544290480477230e+02,4.505465819527976237e+02,3.641329999999999845e-01
