arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,4.000000000000000000e+01,4.599999999999999645e+00,5.569400000000000045e-02,3.369698430000000258e+02,3.708475486422337326e+03,3.497951773950686402e+03,5.676799999999999902e-02
6.999999999999999556e-01,4.000000000000000000e+01,4.700000000000000178e+00,5.571299999999999863e-02,3.370034390000000144e+02,3.708475486422337326e+03,3.497881631859793742e+03,5.678699999999999720e-02
6.999999999999999556e-01,4.000000000000000000e+01,4.799999999999999822e+00,5.571299999999999863e-02,3.370034390000000144e+02,3.708475486422337326e+03,3.497881631859793742e+03,5.678699999999999720e-02
6.999999999999999556e-01,4.000000000000000000e+01,4.900000000000000355e+00,5.572099999999999970e-02,3.370190339999999765e+02,3.708475486422337326e+03,3.497848247711117438e+03,5.679599999999999926e-02
6.999999999999999556e-01,4.000000000000000000e+01,5.000000000000000000e+00,5.571000000000000257e-02,3.370212799999999902e+02,3.708453686605047551e+03,3.497869677327349564e+03,5.678500000000000214e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.000000000000000056e-01,5.879999999999999810e-04,3.189193700000000149e+02,2.641497868805260623e+03,2.639276037038115646e+03,8.409999999999999507e-04
6.999999999999999556e-01,4.100000000000000000e+01,2.000000000000000111e-01,1.670400000000000010e-02,2.966365230000000111e+02,3.508476860844501061e+03,3.445334062528780123e+03,1.799699999999999911e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.999999999999999889e-01,2.608299999999999855e-02,3.079688409999999976e+02,3.593447390424545574e+03,3.494854691335800908e+03,2.743699999999999958e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.000000000000000222e-01,3.319099999999999828e-02,3.147712639999999737e+02,3.629409372150021682e+03,3.503948011817105908e+03,3.456800000000000150e-02
6.999999999999999556e-01,4.100000000000000000e+01,5.000000000000000000e-01,3.872099999999999848e-02,3.213776659999999765e+02,3.655333144394041483e+03,3.508967309382224812e+03,4.004200000000000120e-02
6.999999999999999556e-01,4.100000000000000000e+01,5.999999999999999778e-01,4.277399999999999952e-02,3.236176360000000045e+02,3.671203843931751635e+03,3.509519400984114327e+03,4.404099999999999682e-02
6.999999999999999556e-01,4.100000000000000000e+01,6.999999999999999556e-01,4.570500000000000257e-02,3.263418829999999957e+02,3.686137819045641209e+03,3.513373352199681449e+03,4.686900000000000094e-02
6.999999999999999556e-01,4.100000000000000000e+01,8.000000000000000444e-01,4.746700000000000225e-02,3.284099969999999757e+02,3.697096458988030463e+03,3.517671317727917994e+03,4.853099999999999775e-02
6.999999999999999556e-01,4.100000000000000000e+01,9.000000000000000222e-01,4.905299999999999938e-02,3.297606430000000159e+02,3.706433167393628082e+03,3.521012169476271993e+03,5.002700000000000202e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.000000000000000000e+00,5.029900000000000343e-02,3.305036789999999769e+02,3.712575080795994836e+03,3.522446382687818641e+03,5.121200000000000058e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.100000000000000089e+00,5.155099999999999960e-02,3.312146920000000136e+02,3.711687723930779612e+03,3.516826181853041817e+03,5.249899999999999706e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.199999999999999956e+00,5.223799999999999971e-02,3.317657290000000216e+02,3.711383498966552452e+03,3.513924959344189119e+03,5.320300000000000029e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.300000000000000044e+00,5.293400000000000188e-02,3.318619879999999966e+02,3.710790560507944519e+03,3.510699243957012186e+03,5.392099999999999671e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.399999999999999911e+00,5.348200000000000176e-02,3.318101710000000253e+02,3.710255869548345800e+03,3.508092517514832252e+03,5.448800000000000171e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.500000000000000000e+00,5.407700000000000007e-02,3.321858369999999923e+02,3.709881669378420611e+03,3.505468924182262526e+03,5.510000000000000314e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.600000000000000089e+00,5.429199999999999998e-02,3.323801780000000008e+02,3.709751088978351618e+03,3.504526454759549779e+03,5.532000000000000112e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.699999999999999956e+00,5.460500000000000076e-02,3.326863500000000045e+02,3.709512742169781177e+03,3.503104837613808741e+03,5.564299999999999802e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.800000000000000044e+00,5.478700000000000236e-02,3.328481229999999869e+02,3.709403818928088640e+03,3.502307495140181800e+03,5.582999999999999768e-02
6.999999999999999556e-01,4.100000000000000000e+01,1.899999999999999911e+00,5.500100000000000128e-02,3.330797539999999799e+02,3.709303833036894048e+03,3.501400851592991330e+03,5.604900000000000160e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.000000000000000000e+00,5.531200000000000006e-02,3.334940399999999840e+02,3.709211741881567377e+03,3.500131438554878514e+03,5.636800000000000144e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.100000000000000089e+00,5.545699999999999935e-02,3.336163910000000214e+02,3.709126694705955288e+03,3.499499786713747199e+03,5.651699999999999779e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.200000000000000178e+00,5.558899999999999952e-02,3.337014649999999847e+02,3.708967570305472691e+03,3.498839369070286921e+03,5.665400000000000297e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.299999999999999822e+00,5.562299999999999883e-02,3.337588830000000257e+02,3.708967570305472691e+03,3.498714509234063371e+03,5.668800000000000228e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.399999999999999911e+00,5.573899999999999688e-02,3.338554809999999975e+02,3.708894411125065290e+03,3.498200145072622036e+03,5.680799999999999739e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.500000000000000000e+00,5.581699999999999856e-02,3.338931400000000167e+02,3.708826293786129554e+03,3.497836306189028619e+03,5.688900000000000207e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.600000000000000089e+00,5.589399999999999924e-02,3.339305739999999787e+02,3.708762722556773952e+03,3.497484801642449384e+03,5.696699999999999681e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.700000000000000178e+00,5.594199999999999867e-02,3.339222209999999791e+02,3.708703264207084430e+03,3.497243876080918199e+03,5.701699999999999824e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.799999999999999822e+00,5.600299999999999723e-02,3.339389259999999808e+02,3.708590018353677351e+03,3.496898924336386699e+03,5.708099999999999979e-02
6.999999999999999556e-01,4.100000000000000000e+01,2.899999999999999911e+00,5.606799999999999978e-02,3.339695009999999797e+02,3.708537678637634599e+03,3.496600080708594760e+03,5.714899999999999841e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.000000000000000000e+00,5.612899999999999834e-02,3.339980709999999817e+02,3.708488441718081958e+03,3.496321783176274039e+03,5.721099999999999797e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.100000000000000089e+00,5.618499999999999883e-02,3.340247400000000084e+02,3.708442044862897546e+03,3.496062139811077031e+03,5.726900000000000046e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.200000000000000178e+00,5.623999999999999833e-02,3.340507289999999898e+02,3.708398254011276549e+03,3.495811115376948692e+03,5.732600000000000195e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.299999999999999822e+00,5.626500000000000251e-02,3.340358420000000024e+02,3.708313772889900520e+03,3.495633711089791177e+03,5.735200000000000020e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.399999999999999911e+00,5.633099999999999913e-02,3.340885420000000181e+02,3.708274579025693583e+03,3.495342889077672226e+03,5.742099999999999982e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.500000000000000000e+00,5.635899999999999938e-02,3.341394409999999766e+02,3.708274579025693583e+03,3.495237219275419193e+03,5.744900000000000007e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.600000000000000089e+00,5.641800000000000287e-02,3.341849169999999845e+02,3.708237425547810290e+03,3.494975982812037273e+03,5.750999999999999862e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.700000000000000178e+00,5.644699999999999718e-02,3.341775000000000091e+02,3.708202159844734069e+03,3.494831765103112048e+03,5.754000000000000087e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.799999999999999822e+00,5.650199999999999667e-02,3.342191199999999753e+02,3.708168643773805343e+03,3.494589253070858831e+03,5.759700000000000236e-02
6.999999999999999556e-01,4.100000000000000000e+01,3.899999999999999911e+00,5.651699999999999779e-02,3.342086679999999888e+02,3.708103324830574820e+03,3.494469990876315023e+03,5.761299999999999755e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.000000000000000000e+00,5.655400000000000010e-02,3.342247730000000274e+02,3.708072937069848649e+03,3.494298045898244254e+03,5.765100000000000086e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.099999999999999645e+00,5.657800000000000329e-02,3.342186740000000214e+02,3.708043956130286460e+03,3.494179336114167199e+03,5.767599999999999810e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.200000000000000178e+00,5.662299999999999972e-02,3.342544449999999756e+02,3.708016287300061322e+03,3.493980024868737019e+03,5.772299999999999653e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.299999999999999822e+00,5.665599999999999803e-02,3.342681799999999726e+02,3.707989844039885156e+03,3.493828670669586245e+03,5.775700000000000278e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.400000000000000355e+00,5.666500000000000009e-02,3.342634600000000091e+02,3.707937883175554362e+03,3.493743903664497338e+03,5.776599999999999790e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.500000000000000000e+00,5.666500000000000009e-02,3.342634600000000091e+02,3.707937883175554362e+03,3.493743903664497338e+03,5.776599999999999790e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.599999999999999645e+00,5.667500000000000315e-02,3.342812969999999950e+02,3.707937883175554362e+03,3.493706118479498855e+03,5.777700000000000197e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.700000000000000178e+00,5.668399999999999828e-02,3.342979680000000258e+02,3.707937883175554362e+03,3.493672453412460982e+03,5.778599999999999709e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.799999999999999822e+00,5.669300000000000034e-02,3.343145610000000261e+02,3.707937883175554362e+03,3.493637276940118682e+03,5.779499999999999915e-02
6.999999999999999556e-01,4.100000000000000000e+01,4.900000000000000355e+00,5.670200000000000240e-02,3.343300419999999917e+02,3.707937883175554362e+03,3.493604449095169457e+03,5.780400000000000121e-02
6.999999999999999556e-01,4.100000000000000000e+01,5.000000000000000000e+00,5.668999999999999734e-02,3.343318209999999908e+02,3.707916147803044623e+03,3.493626410687600128e+03,5.779200000000000309e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.000000000000000056e-01,5.900000000000000296e-04,3.180861520000000269e+02,2.641497867080214746e+03,2.639268441600867845e+03,8.440000000000000236e-04
6.999999999999999556e-01,4.200000000000000000e+01,2.000000000000000111e-01,1.708799999999999902e-02,2.937596720000000232e+02,3.508476193425644396e+03,3.443881801864360568e+03,1.841100000000000028e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.999999999999999889e-01,2.663499999999999895e-02,3.052720939999999814e+02,3.593446634953919329e+03,3.492766853456768331e+03,2.801800000000000124e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.000000000000000222e-01,3.404599999999999987e-02,3.113784630000000107e+02,3.629408477512746686e+03,3.500715595452167236e+03,3.545800000000000340e-02
6.999999999999999556e-01,4.200000000000000000e+01,5.000000000000000000e-01,3.940199999999999952e-02,3.186315510000000017e+02,3.655332961291168431e+03,3.506392486757705228e+03,4.074599999999999750e-02
6.999999999999999556e-01,4.200000000000000000e+01,5.999999999999999778e-01,4.363000000000000211e-02,3.207992750000000228e+02,3.671200667500305826e+03,3.506278757822900843e+03,4.492299999999999766e-02
6.999999999999999556e-01,4.200000000000000000e+01,6.999999999999999556e-01,4.672199999999999964e-02,3.233767629999999826e+02,3.686131802439785133e+03,3.509522514665239214e+03,4.791200000000000320e-02
6.999999999999999556e-01,4.200000000000000000e+01,8.000000000000000444e-01,4.836300000000000321e-02,3.252725389999999948e+02,3.696090902386978541e+03,3.513279943795811505e+03,4.946099999999999802e-02
6.999999999999999556e-01,4.200000000000000000e+01,9.000000000000000222e-01,5.006100000000000133e-02,3.269093589999999949e+02,3.706413290347905786e+03,3.517183325144868377e+03,5.105500000000000316e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.000000000000000000e+00,5.120700000000000252e-02,3.275193370000000073e+02,3.712154279635998591e+03,3.518592442291193038e+03,5.214300000000000185e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.100000000000000089e+00,5.254899999999999849e-02,3.284588729999999828e+02,3.711268461488647517e+03,3.512631923602638381e+03,5.352300000000000113e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.199999999999999956e+00,5.323399999999999660e-02,3.290308660000000032e+02,3.710964734866799517e+03,3.509741628023495650e+03,5.422400000000000136e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.300000000000000044e+00,5.392700000000000271e-02,3.291568760000000111e+02,3.710372864584157924e+03,3.506528048961184595e+03,5.493900000000000172e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.399999999999999911e+00,5.441900000000000209e-02,3.290201819999999771e+02,3.709839178847635594e+03,3.504134969122737402e+03,5.544799999999999729e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.500000000000000000e+00,5.497799999999999909e-02,3.291226619999999912e+02,3.709356263747607954e+03,3.501541002703392678e+03,5.602499999999999841e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.600000000000000089e+00,5.534300000000000330e-02,3.296060969999999770e+02,3.709225945622420568e+03,3.500028799550400436e+03,5.639899999999999775e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.699999999999999956e+00,5.560400000000000065e-02,3.298328859999999736e+02,3.708988213428844119e+03,3.498806496816091567e+03,5.666800000000000309e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.800000000000000044e+00,5.583400000000000168e-02,3.300837999999999965e+02,3.708879524856420176e+03,3.497827470577948588e+03,5.690499999999999725e-02
6.999999999999999556e-01,4.200000000000000000e+01,1.899999999999999911e+00,5.604499999999999760e-02,3.303186329999999771e+02,3.708779776172853417e+03,3.496928544718527519e+03,5.712199999999999916e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.000000000000000000e+00,5.631699999999999900e-02,3.306664599999999723e+02,3.708687907188108056e+03,3.495811395255461321e+03,5.739899999999999863e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.100000000000000089e+00,5.649699999999999861e-02,3.308607789999999795e+02,3.708603068137921127e+03,3.495044571625524441e+03,5.758499999999999730e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.200000000000000178e+00,5.659600000000000047e-02,3.308894839999999817e+02,3.708444374047656311e+03,3.494512211356060561e+03,5.768800000000000316e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.299999999999999822e+00,5.666100000000000303e-02,3.310062919999999735e+02,3.708444374047656311e+03,3.494266899889724755e+03,5.775399999999999978e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.399999999999999911e+00,5.671799999999999758e-02,3.310013829999999757e+02,3.708371398060774027e+03,3.493975574373294876e+03,5.781399999999999734e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.500000000000000000e+00,5.682899999999999757e-02,3.310977030000000241e+02,3.708303452987716355e+03,3.493488834031729311e+03,5.792800000000000032e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.600000000000000089e+00,5.692900000000000044e-02,3.311837790000000155e+02,3.708240043941040767e+03,3.493048494615618893e+03,5.803099999999999925e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.700000000000000178e+00,5.697699999999999987e-02,3.311774520000000166e+02,3.708180738463057878e+03,3.492809219581727120e+03,5.807999999999999968e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.799999999999999822e+00,5.703699999999999742e-02,3.311959269999999833e+02,3.708067813684025168e+03,3.492467948116896878e+03,5.814300000000000024e-02
6.999999999999999556e-01,4.200000000000000000e+01,2.899999999999999911e+00,5.707999999999999879e-02,3.311905820000000062e+02,3.708015610242747698e+03,3.492253446369892117e+03,5.818799999999999667e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.000000000000000000e+00,5.716199999999999753e-02,3.312582639999999969e+02,3.707966502234740801e+03,3.491895717955680993e+03,5.827199999999999741e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.100000000000000089e+00,5.721699999999999703e-02,3.312861849999999890e+02,3.707920227471260205e+03,3.491638542384097491e+03,5.832999999999999990e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.200000000000000178e+00,5.727200000000000346e-02,3.313134840000000167e+02,3.707876552390357119e+03,3.491389747759537386e+03,5.838600000000000040e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.299999999999999822e+00,5.729599999999999971e-02,3.312998289999999884e+02,3.707792318596355472e+03,3.491214270010051223e+03,5.841199999999999865e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.399999999999999911e+00,5.732999999999999902e-02,3.313595970000000079e+02,3.707792318596355472e+03,3.491086691577179408e+03,5.844599999999999795e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.500000000000000000e+00,5.738900000000000251e-02,3.314041100000000029e+02,3.707753229173073578e+03,3.490822270669285444e+03,5.850700000000000345e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.600000000000000089e+00,5.743399999999999894e-02,3.314244939999999815e+02,3.707716175080769517e+03,3.490615485446953244e+03,5.855400000000000188e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.700000000000000178e+00,5.747599999999999931e-02,3.314442230000000222e+02,3.707681004061094882e+03,3.490420563365660200e+03,5.859700000000000325e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.799999999999999822e+00,5.751699999999999868e-02,3.314632339999999999e+02,3.707647578294483992e+03,3.490232162501602943e+03,5.863999999999999768e-02
6.999999999999999556e-01,4.200000000000000000e+01,3.899999999999999911e+00,5.753199999999999981e-02,3.314544020000000160e+02,3.707582455363921326e+03,3.490112485399102297e+03,5.865499999999999881e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.000000000000000000e+00,5.758200000000000124e-02,3.314940619999999853e+02,3.707552149991197439e+03,3.489892278611411712e+03,5.870700000000000224e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.099999999999999645e+00,5.760599999999999749e-02,3.314889570000000276e+02,3.707523247872445154e+03,3.489774364456057810e+03,5.873199999999999948e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.200000000000000178e+00,5.764999999999999986e-02,3.315253109999999879e+02,3.707495654520834705e+03,3.489577257015081614e+03,5.877799999999999692e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.299999999999999822e+00,5.767200000000000104e-02,3.315209520000000225e+02,3.707469283603149961e+03,3.489468960386329400e+03,5.879999999999999810e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.400000000000000355e+00,5.769099999999999923e-02,3.315355190000000221e+02,3.707417481857215080e+03,3.489343808052305576e+03,5.882099999999999829e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.500000000000000000e+00,5.770100000000000229e-02,3.315135470000000169e+02,3.707393320723193028e+03,3.489284338449564075e+03,5.883100000000000135e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.599999999999999645e+00,5.771099999999999841e-02,3.315312379999999735e+02,3.707393320723193028e+03,3.489247184733321774e+03,5.884099999999999747e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.700000000000000178e+00,5.771099999999999841e-02,3.315312379999999735e+02,3.707393320723193028e+03,3.489247184733321774e+03,5.884099999999999747e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.799999999999999822e+00,5.772800000000000153e-02,3.315641449999999963e+02,3.707393320723193028e+03,3.489179632447041968e+03,5.885900000000000160e-02
6.999999999999999556e-01,4.200000000000000000e+01,4.900000000000000355e+00,5.772800000000000153e-02,3.315641449999999963e+02,3.707393320723193028e+03,3.489179632447041968e+03,5.885900000000000160e-02
6.999999999999999556e-01,4.200000000000000000e+01,5.000000000000000000e+00,5.772499999999999853e-02,3.315808079999999904e+02,3.707371655853565699e+03,3.489169890222250615e+03,5.885599999999999860e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.000000000000000056e-01,5.919999999999999698e-04,3.170560750000000212e+02,2.641497864931985532e+03,2.639258982765885321e+03,8.480000000000000124e-04
6.999999999999999556e-01,4.300000000000000000e+01,2.000000000000000111e-01,1.745800000000000129e-02,2.912103950000000054e+02,3.508475750031881034e+03,3.442484786315462770e+03,1.880899999999999933e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.999999999999999889e-01,2.713300000000000087e-02,3.020398930000000064e+02,3.592445808631560340e+03,3.489881224285307326e+03,2.854999999999999899e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.000000000000000222e-01,3.496300000000000102e-02,3.079252470000000130e+02,3.629407503440681012e+03,3.497246266432067387e+03,3.641400000000000192e-02
6.999999999999999556e-01,4.300000000000000000e+01,5.000000000000000000e-01,4.032299999999999773e-02,3.154765879999999925e+02,3.655329373035505341e+03,3.502910063454841747e+03,4.169799999999999895e-02
6.999999999999999556e-01,4.300000000000000000e+01,5.999999999999999778e-01,4.454899999999999832e-02,3.178976559999999836e+02,3.671197234818931520e+03,3.502800917259477501e+03,4.587000000000000105e-02
6.999999999999999556e-01,4.300000000000000000e+01,6.999999999999999556e-01,4.780000000000000221e-02,3.203587759999999776e+02,3.686125575720292545e+03,3.505442359859226599e+03,4.901699999999999807e-02
6.999999999999999556e-01,4.300000000000000000e+01,8.000000000000000444e-01,4.943600000000000078e-02,3.223066910000000007e+02,3.696084755247234625e+03,3.509215612753159803e+03,5.055899999999999977e-02
6.999999999999999556e-01,4.300000000000000000e+01,9.000000000000000222e-01,5.102500000000000091e-02,3.237829820000000041e+02,3.705387670768821863e+03,3.512511502042612847e+03,5.205300000000000205e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.000000000000000000e+00,5.227099999999999802e-02,3.246543139999999994e+02,3.711720126954561238e+03,3.514136354719437350e+03,5.323200000000000154e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.100000000000000089e+00,5.347699999999999676e-02,3.255729450000000043e+02,3.711027139159944454e+03,3.508883871394356447e+03,5.447099999999999859e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.199999999999999956e+00,5.428899999999999698e-02,3.262312360000000240e+02,3.710532864053722733e+03,3.505319657785003528e+03,5.530600000000000099e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.300000000000000044e+00,5.498000000000000109e-02,3.263862110000000030e+02,3.709942159097207423e+03,3.502118775677300619e+03,5.601799999999999835e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.399999999999999911e+00,5.546999999999999847e-02,3.262747140000000172e+02,3.709409570083708331e+03,3.499734281466992798e+03,5.652499999999999886e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.500000000000000000e+00,5.596000000000000280e-02,3.265087619999999902e+02,3.709036939335890111e+03,3.497509562987176196e+03,5.702999999999999736e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.600000000000000089e+00,5.645100000000000118e-02,3.267793730000000210e+02,3.708691885183523027e+03,3.495306913987137705e+03,5.753599999999999687e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.699999999999999956e+00,5.670900000000000246e-02,3.270113840000000209e+02,3.708454798645076153e+03,3.494094956870570059e+03,5.780300000000000021e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.800000000000000044e+00,5.689099999999999713e-02,3.271865040000000135e+02,3.708346403720128819e+03,3.493297836353024650e+03,5.798999999999999988e-02
6.999999999999999556e-01,4.300000000000000000e+01,1.899999999999999911e+00,5.714700000000000335e-02,3.275036410000000160e+02,3.708246895522579052e+03,3.492232580228420829e+03,5.825199999999999823e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.000000000000000000e+00,5.733699999999999908e-02,3.277177919999999745e+02,3.708155283285674159e+03,3.491420576097577850e+03,5.844799999999999995e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.100000000000000089e+00,5.759399999999999936e-02,3.280505059999999844e+02,3.708070655509158769e+03,3.490365975270154195e+03,5.871099999999999930e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.200000000000000178e+00,5.769300000000000123e-02,3.281121200000000044e+02,3.707992297362600311e+03,3.489914110903573601e+03,5.881299999999999722e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.299999999999999822e+00,5.775600000000000178e-02,3.281987710000000220e+02,3.707912427733427194e+03,3.489596089828912682e+03,5.887900000000000078e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.399999999999999911e+00,5.781300000000000328e-02,3.281962359999999990e+02,3.707839650902152698e+03,3.489306866992224968e+03,5.893799999999999734e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.500000000000000000e+00,5.789500000000000202e-02,3.282458909999999719e+02,3.707771893069621456e+03,3.488928577293926537e+03,5.902299999999999908e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.600000000000000089e+00,5.799599999999999894e-02,3.283358430000000112e+02,3.707708660273603527e+03,3.488483034846812188e+03,5.912699999999999900e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.700000000000000178e+00,5.806800000000000156e-02,3.283773110000000202e+02,3.707649520902502900e+03,3.488151580520190691e+03,5.920099999999999668e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.799999999999999822e+00,5.810599999999999793e-02,3.283568270000000098e+02,3.707536943971187156e+03,3.487897526146686687e+03,5.924100000000000199e-02
6.999999999999999556e-01,4.300000000000000000e+01,2.899999999999999911e+00,5.816999999999999948e-02,3.283938689999999951e+02,3.707484888567232701e+03,3.487601104559412306e+03,5.930799999999999961e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.000000000000000000e+00,5.821099999999999886e-02,3.283906949999999938e+02,3.707435920585550321e+03,3.487398899605328552e+03,5.934999999999999998e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.100000000000000089e+00,5.830599999999999672e-02,3.284919249999999806e+02,3.707389778431618197e+03,3.486992182791678260e+03,5.944800000000000084e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.200000000000000178e+00,5.834199999999999803e-02,3.284877829999999790e+02,3.707346229088534074e+03,3.486813085807182688e+03,5.948500000000000315e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.299999999999999822e+00,5.839400000000000146e-02,3.285167059999999992e+02,3.707305064237762053e+03,3.486575301123043573e+03,5.953900000000000164e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.399999999999999911e+00,5.840100000000000152e-02,3.285378979999999842e+02,3.707262263229999917e+03,3.486507417825872380e+03,5.954700000000000271e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.500000000000000000e+00,5.844900000000000095e-02,3.285628050000000258e+02,3.707223287232875919e+03,3.486287013898512669e+03,5.959600000000000314e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.600000000000000089e+00,5.850600000000000245e-02,3.286074439999999868e+02,3.707186341075213022e+03,3.486035364404170195e+03,5.965499999999999969e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.700000000000000178e+00,5.856200000000000294e-02,3.286548849999999788e+02,3.707151272883073034e+03,3.485786790416452277e+03,5.971300000000000219e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.799999999999999822e+00,5.858900000000000219e-02,3.286503789999999867e+02,3.707117945188276735e+03,3.485650883915603117e+03,5.974100000000000243e-02
6.999999999999999556e-01,4.300000000000000000e+01,3.899999999999999911e+00,5.861700000000000244e-02,3.286667249999999854e+02,3.707053034618655147e+03,3.485482056628523424e+03,5.976999999999999674e-02
6.999999999999999556e-01,4.300000000000000000e+01,4.000000000000000000e+00,5.864199999999999968e-02,3.286630309999999895e+02,3.707022818721137810e+03,3.485357947668658198e+03,5.979600000000000193e-02
