arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,4.000000000000000000e+01,5.000000000000000000e+00,4.059600000000000014e-02,3.451856010000000197e+02,3.726134072707844098e+03,3.550757343980411861e+03,4.706699999999999773e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.000000000000000056e-01,5.190000000000000386e-04,3.185510160000000042e+02,2.811572284501718059e+03,2.809332191753020197e+03,7.969999999999999654e-04
8.000000000000000444e-01,4.100000000000000000e+01,2.000000000000000111e-01,9.508000000000000826e-03,3.003033070000000180e+02,3.548553640923566945e+03,3.507477399684094053e+03,1.157500000000000022e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.999999999999999889e-01,1.677199999999999872e-02,3.122926340000000209e+02,3.615520249306003279e+03,3.543065624392712380e+03,2.003999999999999879e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.000000000000000222e-01,2.198800000000000060e-02,3.260087330000000065e+02,3.650473777683784647e+03,3.555483634108379192e+03,2.602099999999999899e-02
8.000000000000000444e-01,4.100000000000000000e+01,5.000000000000000000e-01,2.602700000000000152e-02,3.292083259999999996e+02,3.669415752835951935e+03,3.556980305528572444e+03,3.064100000000000157e-02
8.000000000000000444e-01,4.100000000000000000e+01,5.999999999999999778e-01,2.964299999999999921e-02,3.336032999999999902e+02,3.689385342685635351e+03,3.561328007405473727e+03,3.470999999999999780e-02
8.000000000000000444e-01,4.100000000000000000e+01,6.999999999999999556e-01,3.179799999999999988e-02,3.361447459999999978e+02,3.702363607403472088e+03,3.564994772038840892e+03,3.710299999999999709e-02
8.000000000000000444e-01,4.100000000000000000e+01,8.000000000000000444e-01,3.323700000000000265e-02,3.373847450000000094e+02,3.711302329720754187e+03,3.567720534262044566e+03,3.868800000000000017e-02
8.000000000000000444e-01,4.100000000000000000e+01,9.000000000000000222e-01,3.482899999999999885e-02,3.391485950000000003e+02,3.723192622888220285e+03,3.572732052466064488e+03,4.041199999999999654e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.000000000000000000e+00,3.597600000000000103e-02,3.395917830000000208e+02,3.729931389544389731e+03,3.574513498466862075e+03,4.166799999999999671e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.100000000000000089e+00,3.678599999999999925e-02,3.397787420000000225e+02,3.729416355563691468e+03,3.570501916820286624e+03,4.261100000000000304e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.199999999999999956e+00,3.749899999999999761e-02,3.398980659999999716e+02,3.728758451493912617e+03,3.566760728483713137e+03,4.344499999999999751e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.300000000000000044e+00,3.810199999999999698e-02,3.398625549999999862e+02,3.728158588424592836e+03,3.563558020159607622e+03,4.415100000000000274e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.399999999999999911e+00,3.845500000000000307e-02,3.403781089999999949e+02,3.727997377580436478e+03,3.561873091142921112e+03,4.456100000000000338e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.500000000000000000e+00,3.880700000000000122e-02,3.407230739999999969e+02,3.727698462477054818e+03,3.560053105693550606e+03,4.497299999999999909e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.600000000000000089e+00,3.914600000000000024e-02,3.412429650000000265e+02,3.727562517747012407e+03,3.558450051878341128e+03,4.536799999999999861e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.699999999999999956e+00,3.941700000000000065e-02,3.416125700000000052e+02,3.727437171595914606e+03,3.557156617462668692e+03,4.568300000000000138e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.800000000000000044e+00,3.966499999999999887e-02,3.419500360000000114e+02,3.727321312970650979e+03,3.555967909707082072e+03,4.597199999999999898e-02
8.000000000000000444e-01,4.100000000000000000e+01,1.899999999999999911e+00,3.974099999999999855e-02,3.419200359999999819e+02,3.727213971004585346e+03,3.555535006886173960e+03,4.606099999999999778e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.000000000000000000e+00,3.992899999999999922e-02,3.420556149999999889e+02,3.727010284838768712e+03,3.554517303246785559e+03,4.628199999999999675e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.100000000000000089e+00,4.005399999999999933e-02,3.420036989999999832e+02,3.726830726235488783e+03,3.553796597607225067e+03,4.642899999999999805e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.200000000000000178e+00,4.014299999999999813e-02,3.420497209999999768e+02,3.726749659636461274e+03,3.553329806628762526e+03,4.653399999999999898e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.299999999999999822e+00,4.022599999999999787e-02,3.420929610000000025e+02,3.726673692934017708e+03,3.552897575891443466e+03,4.662999999999999784e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.399999999999999911e+00,4.031300000000000161e-02,3.420802560000000199e+02,3.726526868175818890e+03,3.552375899565975487e+03,4.673299999999999677e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.500000000000000000e+00,4.040900000000000047e-02,3.421741670000000113e+02,3.726459780940386736e+03,3.551893710898138124e+03,4.684499999999999775e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.600000000000000089e+00,4.050000000000000128e-02,3.422576569999999947e+02,3.726396575770695563e+03,3.551437009998850044e+03,4.695099999999999968e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.700000000000000178e+00,4.055799999999999683e-02,3.422796999999999912e+02,3.726336931848255972e+03,3.551124611534194173e+03,4.701999999999999930e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.799999999999999822e+00,4.064000000000000251e-02,3.423530809999999747e+02,3.726280561993115043e+03,3.550717864917364750e+03,4.711499999999999716e-02
8.000000000000000444e-01,4.100000000000000000e+01,2.899999999999999911e+00,4.071799999999999725e-02,3.423846080000000143e+02,3.726170026418332327e+03,3.550268228222561447e+03,4.720699999999999896e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.000000000000000000e+00,4.077200000000000268e-02,3.424065370000000144e+02,3.726119452502794502e+03,3.549985562333437883e+03,4.726999999999999952e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.100000000000000089e+00,4.082199999999999718e-02,3.424285669999999868e+02,3.726071453877524618e+03,3.549718894645048749e+03,4.732900000000000301e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.200000000000000178e+00,4.085400000000000142e-02,3.424125290000000064e+02,3.726025841307957762e+03,3.549535482615852743e+03,4.736699999999999938e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.299999999999999822e+00,4.093100000000000210e-02,3.425018049999999903e+02,3.725982443311918814e+03,3.549161862768813990e+03,4.745599999999999818e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.399999999999999911e+00,4.097599999999999854e-02,3.424930919999999901e+02,3.725896352129913339e+03,3.548881090047331782e+03,4.750900000000000262e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.500000000000000000e+00,4.101699999999999791e-02,3.425093489999999861e+02,3.725856926762793137e+03,3.548661854727145510e+03,4.755800000000000305e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.600000000000000089e+00,4.105700000000000321e-02,3.425259280000000217e+02,3.725819289573082187e+03,3.548453679234911760e+03,4.760400000000000048e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.700000000000000178e+00,4.108099999999999946e-02,3.425129160000000184e+02,3.725783322609288007e+03,3.548312884848590784e+03,4.763300000000000173e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.799999999999999822e+00,4.110400000000000165e-02,3.425009519999999839e+02,3.725748917961170719e+03,3.548180009358011375e+03,4.766000000000000097e-02
8.000000000000000444e-01,4.100000000000000000e+01,3.899999999999999911e+00,4.112699999999999689e-02,3.424690860000000043e+02,3.725680022496023412e+03,3.548012972030893252e+03,4.768700000000000022e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.000000000000000000e+00,4.113800000000000096e-02,3.424937590000000114e+02,3.725680022496023412e+03,3.547965783174449825e+03,4.769999999999999934e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.099999999999999645e+00,4.113800000000000096e-02,3.424937590000000114e+02,3.725680022496023412e+03,3.547965783174449825e+03,4.769999999999999934e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.200000000000000178e+00,4.116600000000000120e-02,3.425605069999999728e+02,3.725680022496023412e+03,3.547844091518751156e+03,4.773199999999999665e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.299999999999999822e+00,4.116500000000000020e-02,3.425446440000000052e+02,3.725650523797655751e+03,3.547816157082123027e+03,4.773199999999999665e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.400000000000000355e+00,4.117500000000000326e-02,3.425662810000000036e+02,3.725650523797655751e+03,3.547774706467234410e+03,4.774400000000000172e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.500000000000000000e+00,4.118399999999999839e-02,3.425866219999999771e+02,3.725650523797655751e+03,3.547735718580258435e+03,4.775399999999999784e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.599999999999999645e+00,4.119199999999999945e-02,3.426061540000000036e+02,3.725650523797655751e+03,3.547700180382067629e+03,4.776400000000000090e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.700000000000000178e+00,4.120100000000000151e-02,3.426253040000000283e+02,3.725650523797655751e+03,3.547663443074763563e+03,4.777300000000000296e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.799999999999999822e+00,4.120800000000000157e-02,3.426306210000000192e+02,3.725625889270239441e+03,3.547607159433472589e+03,4.778199999999999809e-02
8.000000000000000444e-01,4.100000000000000000e+01,4.900000000000000355e+00,4.120800000000000157e-02,3.426306210000000192e+02,3.725625889270239441e+03,3.547607159433472589e+03,4.778199999999999809e-02
8.000000000000000444e-01,4.100000000000000000e+01,5.000000000000000000e+00,4.122300000000000270e-02,3.426644269999999892e+02,3.725625889270239441e+03,3.547543903022768063e+03,4.779900000000000121e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.000000000000000056e-01,5.199999999999999544e-04,3.179472920000000045e+02,2.811572284050157123e+03,2.809325450245313277e+03,7.990000000000000140e-04
8.000000000000000444e-01,4.200000000000000000e+01,2.000000000000000111e-01,9.717999999999999208e-03,2.975330149999999776e+02,3.548553253167144703e+03,3.506573152077462964e+03,1.183000000000000024e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.999999999999999889e-01,1.703500000000000153e-02,3.100814990000000080e+02,3.615519823586998882e+03,3.541926646452213390e+03,2.035500000000000156e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.000000000000000222e-01,2.246400000000000133e-02,3.227170550000000162e+02,3.650473262099711519e+03,3.553426985239232636e+03,2.658500000000000099e-02
8.000000000000000444e-01,4.200000000000000000e+01,5.000000000000000000e-01,2.650399999999999978e-02,3.263632809999999722e+02,3.669415250901304717e+03,3.554919104181923103e+03,3.120300000000000157e-02
8.000000000000000444e-01,4.200000000000000000e+01,5.999999999999999778e-01,3.026300000000000170e-02,3.306107220000000098e+02,3.689384279222557780e+03,3.558647354395929142e+03,3.543600000000000222e-02
8.000000000000000444e-01,4.200000000000000000e+01,6.999999999999999556e-01,3.241600000000000037e-02,3.332957979999999907e+02,3.702362560781576121e+03,3.562325793915127633e+03,3.782400000000000345e-02
8.000000000000000444e-01,4.200000000000000000e+01,8.000000000000000444e-01,3.385200000000000015e-02,3.346291659999999979e+02,3.711286364076712744e+03,3.565046477872958803e+03,3.940400000000000152e-02
8.000000000000000444e-01,4.200000000000000000e+01,9.000000000000000222e-01,3.525500000000000161e-02,3.360240660000000048e+02,3.721175907130800624e+03,3.568873294658262239e+03,4.092900000000000010e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.000000000000000000e+00,3.658600000000000046e-02,3.369931510000000117e+02,3.729725757577617514e+03,3.571675814065643863e+03,4.237599999999999700e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.100000000000000089e+00,3.739300000000000263e-02,3.372289390000000253e+02,3.729064589246212563e+03,3.567527409400144734e+03,4.331800000000000234e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.199999999999999956e+00,3.810499999999999998e-02,3.373899480000000040e+02,3.728407214614432178e+03,3.563795726643291346e+03,4.415100000000000274e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.300000000000000044e+00,3.864399999999999780e-02,3.372430100000000266e+02,3.727807857791910010e+03,3.560866441503104397e+03,4.478300000000000336e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.399999999999999911e+00,3.912299999999999806e-02,3.377351990000000228e+02,3.727514054786758606e+03,3.558503225315025702e+03,4.534099999999999936e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.500000000000000000e+00,3.947300000000000114e-02,3.380937210000000164e+02,3.727215485741548036e+03,3.556692700368202168e+03,4.575100000000000000e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.600000000000000089e+00,3.980999999999999817e-02,3.386223989999999731e+02,3.727079685648478971e+03,3.555099634807060283e+03,4.614300000000000346e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.699999999999999956e+00,4.007899999999999657e-02,3.389999060000000100e+02,3.726954476036262349e+03,3.553813913438612872e+03,4.645599999999999730e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.800000000000000044e+00,4.032499999999999973e-02,3.393443389999999908e+02,3.726838746195373005e+03,3.552632727015375167e+03,4.674400000000000083e-02
8.000000000000000444e-01,4.200000000000000000e+01,1.899999999999999911e+00,4.039999999999999841e-02,3.393189899999999852e+02,3.726731525639205302e+03,3.552201735818496672e+03,4.683199999999999863e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.000000000000000000e+00,4.058699999999999808e-02,3.394613330000000246e+02,3.726528097748920118e+03,3.551190978873178210e+03,4.705100000000000254e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.100000000000000089e+00,4.065200000000000063e-02,3.394365970000000061e+02,3.726435328141446917e+03,3.550820239528460661e+03,4.712700000000000222e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.200000000000000178e+00,4.080000000000000293e-02,3.394666270000000168e+02,3.726267779841112315e+03,3.550009680250923793e+03,4.730199999999999683e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.299999999999999822e+00,4.088200000000000167e-02,3.395131289999999922e+02,3.726191904737549976e+03,3.549580191711318548e+03,4.739700000000000163e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.399999999999999911e+00,4.096799999999999747e-02,3.395050870000000032e+02,3.726045276298519639e+03,3.549061401913435475e+03,4.749899999999999956e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.500000000000000000e+00,4.106400000000000328e-02,3.396016280000000052e+02,3.725978271361692350e+03,3.548583021933408418e+03,4.760999999999999954e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.600000000000000089e+00,4.113100000000000089e-02,3.396376829999999813e+02,3.725915144318013063e+03,3.548228042385991102e+03,4.769000000000000322e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.700000000000000178e+00,4.121199999999999863e-02,3.397121849999999768e+02,3.725855574633263132e+03,3.547819428921411600e+03,4.778400000000000009e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.799999999999999822e+00,4.127200000000000313e-02,3.397437780000000203e+02,3.725799275390962521e+03,3.547502765477693174e+03,4.785500000000000170e-02
8.000000000000000444e-01,4.200000000000000000e+01,2.899999999999999911e+00,4.135199999999999987e-02,3.397795009999999820e+02,3.725688892803413637e+03,3.547049805353473857e+03,4.794799999999999757e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.000000000000000000e+00,4.140599999999999836e-02,3.398074159999999893e+02,3.725638382954699409e+03,3.546766006752772228e+03,4.801099999999999812e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.100000000000000089e+00,4.147399999999999698e-02,3.398706670000000258e+02,3.725590445448738137e+03,3.546423572048345250e+03,4.809100000000000180e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.200000000000000178e+00,4.150600000000000123e-02,3.398565050000000269e+02,3.725544891242464473e+03,3.546241046087469385e+03,4.812799999999999717e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.299999999999999822e+00,4.156699999999999978e-02,3.399133390000000077e+02,3.725501549030071146e+03,3.545931702237964600e+03,4.819999999999999979e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.399999999999999911e+00,4.162600000000000328e-02,3.399410359999999969e+02,3.725415579983737189e+03,3.545591739028770917e+03,4.826899999999999941e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.500000000000000000e+00,4.166700000000000265e-02,3.399589940000000183e+02,3.725376205708347698e+03,3.545373871138625873e+03,4.831799999999999984e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.600000000000000089e+00,4.170600000000000002e-02,3.399770780000000059e+02,3.725338617480819266e+03,3.545167131949656323e+03,4.836399999999999727e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.700000000000000178e+00,4.171799999999999814e-02,3.399369829999999979e+02,3.725302697476809499e+03,3.545080836616821216e+03,4.837799999999999739e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.799999999999999822e+00,4.175299999999999845e-02,3.399546209999999746e+02,3.725268337903555221e+03,3.544895160242106613e+03,4.841899999999999676e-02
8.000000000000000444e-01,4.200000000000000000e+01,3.899999999999999911e+00,4.177600000000000063e-02,3.399243640000000255e+02,3.725199542024220136e+03,3.544729156326386146e+03,4.844600000000000295e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.000000000000000000e+00,4.178599999999999676e-02,3.398891060000000266e+02,3.725168012539697429e+03,3.544653706415218039e+03,4.845800000000000107e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.099999999999999645e+00,4.179599999999999982e-02,3.399137279999999919e+02,3.725168012539697429e+03,3.544607156115380349e+03,4.847100000000000020e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.200000000000000178e+00,4.182400000000000007e-02,3.399799939999999765e+02,3.725168012539697429e+03,3.544487555109931236e+03,4.850299999999999750e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.299999999999999822e+00,4.182400000000000007e-02,3.399644170000000258e+02,3.725138558501450916e+03,3.544459889535943148e+03,4.850299999999999750e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.400000000000000355e+00,4.183300000000000213e-02,3.399860039999999799e+02,3.725138558501450916e+03,3.544419005681254930e+03,4.851400000000000157e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.500000000000000000e+00,4.184199999999999725e-02,3.400063010000000077e+02,3.725138558501450916e+03,3.544380553184124437e+03,4.852399999999999769e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.599999999999999645e+00,4.184199999999999725e-02,3.400063010000000077e+02,3.725138558501450916e+03,3.544380553184124437e+03,4.852399999999999769e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.700000000000000178e+00,4.185900000000000037e-02,3.400447960000000194e+02,3.725138558501450916e+03,3.544309401747571428e+03,4.854300000000000281e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.799999999999999822e+00,4.185799999999999937e-02,3.400322669999999903e+02,3.725113961646930875e+03,3.544287987644712757e+03,4.854200000000000181e-02
8.000000000000000444e-01,4.200000000000000000e+01,4.900000000000000355e+00,4.186600000000000044e-02,3.400502749999999992e+02,3.725113961646930875e+03,3.544253831182582417e+03,4.855199999999999794e-02
8.000000000000000444e-01,4.200000000000000000e+01,5.000000000000000000e+00,4.187300000000000050e-02,3.400672930000000065e+02,3.725113961646930875e+03,3.544221541921161133e+03,4.855999999999999900e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.000000000000000056e-01,5.209999999999999788e-04,3.176735550000000217e+02,2.811572283471590708e+03,2.809322923537185034e+03,8.000000000000000383e-04
8.000000000000000444e-01,4.300000000000000000e+01,2.000000000000000111e-01,9.952000000000000776e-03,2.945671590000000037e+02,3.548552822442197794e+03,3.505561389905977194e+03,1.211500000000000077e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.999999999999999889e-01,1.732799999999999965e-02,3.077073300000000131e+02,3.615519350733499323e+03,3.540661903068434185e+03,2.070400000000000018e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.000000000000000222e-01,2.273599999999999927e-02,3.182525560000000269e+02,3.648473909153459317e+03,3.550255505457515937e+03,2.691999999999999948e-02
8.000000000000000444e-01,4.300000000000000000e+01,5.000000000000000000e-01,2.701800000000000035e-02,3.234132359999999835e+02,3.669414698175793546e+03,3.552698875398853943e+03,3.180800000000000294e-02
8.000000000000000444e-01,4.300000000000000000e+01,5.999999999999999778e-01,3.091899999999999857e-02,3.275560629999999946e+02,3.689383169806560090e+03,3.555811517379139332e+03,3.620400000000000007e-02
8.000000000000000444e-01,4.300000000000000000e+01,6.999999999999999556e-01,3.293999999999999706e-02,3.307079939999999851e+02,3.702363996876890724e+03,3.560062821040068229e+03,3.843499999999999694e-02
8.000000000000000444e-01,4.300000000000000000e+01,8.000000000000000444e-01,3.440100000000000102e-02,3.315265699999999924e+02,3.710268768460037336e+03,3.561656952386779722e+03,4.005399999999999933e-02
8.000000000000000444e-01,4.300000000000000000e+01,9.000000000000000222e-01,3.590299999999999742e-02,3.332772239999999897e+02,3.721158340569890242e+03,3.566056460984182195e+03,4.168100000000000277e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.000000000000000000e+00,3.722999999999999921e-02,3.343211620000000153e+02,3.729424574299349842e+03,3.568589417648887775e+03,4.312599999999999767e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.100000000000000089e+00,3.797099999999999781e-02,3.344245769999999993e+02,3.728702808293505768e+03,3.564670052290601234e+03,4.399200000000000332e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.199999999999999956e+00,3.874500000000000166e-02,3.348073560000000271e+02,3.728046019537014217e+03,3.560668277640512315e+03,4.489699999999999941e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.300000000000000044e+00,3.928299999999999847e-02,3.346958099999999945e+02,3.727447223066821607e+03,3.557745879918277751e+03,4.552699999999999803e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.399999999999999911e+00,3.982399999999999829e-02,3.350371589999999742e+02,3.727024984941136609e+03,3.554984716635145560e+03,4.615999999999999964e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.500000000000000000e+00,4.017199999999999938e-02,3.354086770000000115e+02,3.726726795162579492e+03,3.553183824365572491e+03,4.656699999999999728e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.600000000000000089e+00,4.050700000000000134e-02,3.359455550000000130e+02,3.726591154360872224e+03,3.551600860149149867e+03,4.695699999999999874e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.699999999999999956e+00,4.073000000000000231e-02,3.362346660000000043e+02,3.726466115886342777e+03,3.550512345861868198e+03,4.721700000000000202e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.800000000000000044e+00,4.101899999999999991e-02,3.366815139999999928e+02,3.726350507081835531e+03,3.549149372228714583e+03,4.755399999999999905e-02
8.000000000000000444e-01,4.300000000000000000e+01,1.899999999999999911e+00,4.109299999999999758e-02,3.366607450000000199e+02,3.726243420213063928e+03,3.548720333184669926e+03,4.764100000000000279e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.000000000000000000e+00,4.124799999999999994e-02,3.367330779999999777e+02,3.726040275472433223e+03,3.547848246710967032e+03,4.782299999999999746e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.100000000000000089e+00,4.134299999999999781e-02,3.367887779999999793e+02,3.725947625028341463e+03,3.547347577151205769e+03,4.793399999999999744e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.200000000000000178e+00,4.146099999999999786e-02,3.367591140000000109e+02,3.725780295866694814e+03,3.546669361898503666e+03,4.807299999999999768e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.299999999999999822e+00,4.157199999999999784e-02,3.368755160000000046e+02,3.725704521597319854e+03,3.546114887401194210e+03,4.820300000000000279e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.399999999999999911e+00,4.163100000000000134e-02,3.368142680000000269e+02,3.725558108414290928e+03,3.545710166665681754e+03,4.827399999999999747e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.500000000000000000e+00,4.175199999999999745e-02,3.369710969999999861e+02,3.725491194072193593e+03,3.545124496457961868e+03,4.841399999999999870e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.600000000000000089e+00,4.179599999999999982e-02,3.369575219999999831e+02,3.725428153031008151e+03,3.544867684231126077e+03,4.846700000000000313e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.700000000000000178e+00,4.189899999999999874e-02,3.370864970000000085e+02,3.725368665070073803e+03,3.544366446771466599e+03,4.858599999999999725e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.799999999999999822e+00,4.195800000000000224e-02,3.371203699999999799e+02,3.725312443563300803e+03,3.544051907368108459e+03,4.865599999999999786e-02
8.000000000000000444e-01,4.300000000000000000e+01,2.899999999999999911e+00,4.203699999999999798e-02,3.371590879999999970e+02,3.725202228750056747e+03,3.543602306150786717e+03,4.874900000000000067e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.000000000000000000e+00,4.209100000000000341e-02,3.371890280000000075e+02,3.725151789434968578e+03,3.543320441281273816e+03,4.881200000000000122e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.100000000000000089e+00,4.214099999999999790e-02,3.372164310000000000e+02,3.725103919219915497e+03,3.543054534702934689e+03,4.887099999999999778e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.200000000000000178e+00,4.218999999999999834e-02,3.372419750000000249e+02,3.725058429272420199e+03,3.542798925871557458e+03,4.892799999999999927e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.299999999999999822e+00,4.223500000000000171e-02,3.372667109999999866e+02,3.725015148480580592e+03,3.542558334386755632e+03,4.898099999999999676e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.399999999999999911e+00,4.229499999999999926e-02,3.372972070000000144e+02,3.724929313397574788e+03,3.542216460536413251e+03,4.905099999999999738e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.500000000000000000e+00,4.233599999999999863e-02,3.373194710000000214e+02,3.724889995379985521e+03,3.541998162706144285e+03,4.909999999999999781e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.600000000000000089e+00,4.238900000000000307e-02,3.373694909999999823e+02,3.724852461066833712e+03,3.541732976647302166e+03,4.916199999999999737e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.700000000000000178e+00,4.240000000000000019e-02,3.373307689999999752e+02,3.724816592773581760e+03,3.541646844806406989e+03,4.917599999999999749e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.799999999999999822e+00,4.243500000000000050e-02,3.373495219999999790e+02,3.724782282836637478e+03,3.541462717024807716e+03,4.921600000000000280e-02
8.000000000000000444e-01,4.300000000000000000e+01,3.899999999999999911e+00,4.245700000000000168e-02,3.373208680000000186e+02,3.724713596200849224e+03,3.541297775305331015e+03,4.924300000000000205e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.000000000000000000e+00,4.246799999999999881e-02,3.372868129999999951e+02,3.724682112547682664e+03,3.541222468550063240e+03,4.925500000000000017e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.099999999999999645e+00,4.248799999999999799e-02,3.372787099999999896e+02,3.724651914802112515e+03,3.541104326309800854e+03,4.927900000000000336e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.200000000000000178e+00,4.248799999999999799e-02,3.372787099999999896e+02,3.724651914802112515e+03,3.541104326309800854e+03,4.927900000000000336e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.299999999999999822e+00,4.251499999999999724e-02,3.373444529999999872e+02,3.724651914802112515e+03,3.540986786024426692e+03,4.931100000000000066e-02
8.000000000000000444e-01,4.300000000000000000e+01,4.400000000000000355e+00,4.252399999999999930e-02,3.373506810000000087e+02,3.724622509900882051e+03,3.540919084869695325e+03,4.932099999999999679e-02
