arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,4.000000000000000000e+01,1.100000000000000089e+00,9.290939999999999754e-01,1.376183859999999868e+02,1.009995064358234458e+03,6.578684847560275557e+02,3.486420000000000075e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.199999999999999956e+00,9.378199999999999870e-01,1.359904249999999877e+02,1.003613714337839156e+03,6.481798084062454564e+02,3.541540000000000243e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.300000000000000044e+00,9.464040000000000230e-01,1.350598880000000008e+02,9.994505890252280551e+02,6.407633779037623754e+02,3.588839999999999808e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.399999999999999911e+00,9.516189999999999927e-01,1.344186530000000062e+02,1.000931317791900483e+03,6.402675375618405269e+02,3.603279999999999816e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.500000000000000000e+00,9.548799999999999510e-01,1.341270660000000134e+02,1.008518969445839616e+03,6.466193675219219585e+02,3.588430000000000231e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.600000000000000089e+00,9.593000000000000416e-01,1.341338619999999935e+02,1.014227828489528520e+03,6.506530222465273710e+02,3.584740000000000149e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.699999999999999956e+00,9.617620000000000058e-01,1.340058699999999874e+02,1.022503838869157107e+03,6.579960242681704585e+02,3.564860000000000251e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.800000000000000044e+00,9.625289999999999679e-01,1.337747650000000021e+02,1.033360229795707028e+03,6.685618561417099954e+02,3.530209999999999737e-01
7.000000000000000666e-02,4.000000000000000000e+01,1.899999999999999911e+00,9.649170000000000247e-01,1.338331980000000101e+02,1.040424888172573219e+03,6.747214427927526685e+02,3.514939999999999731e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.000000000000000000e+00,9.669809999999999794e-01,1.338062559999999905e+02,1.044654492246993414e+03,6.781687130070492913e+02,3.508200000000000207e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.100000000000000089e+00,9.682349999999999568e-01,1.338713449999999909e+02,1.048996136170937007e+03,6.820351945033635275e+02,3.498209999999999931e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.200000000000000178e+00,9.698520000000000474e-01,1.340346169999999972e+02,1.055210614176614854e+03,6.876365911808586588e+02,3.483419999999999850e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.299999999999999822e+00,9.712049999999999850e-01,1.342445050000000037e+02,1.062005607849911712e+03,6.939187770627097507e+02,3.465960000000000152e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.399999999999999911e+00,9.722399999999999931e-01,1.343667499999999961e+02,1.066704330173555945e+03,6.982254074041268268e+02,3.454369999999999941e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.500000000000000000e+00,9.737040000000000139e-01,1.344852840000000072e+02,1.071762080596871101e+03,7.027281680858022810e+02,3.443240000000000189e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.600000000000000089e+00,9.745300000000000074e-01,1.345445129999999949e+02,1.076493347009072295e+03,7.071463517056049568e+02,3.431020000000000181e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.700000000000000178e+00,9.749320000000000208e-01,1.346057839999999999e+02,1.082890509754291088e+03,7.133913627555718904e+02,3.412160000000000193e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.799999999999999822e+00,9.754730000000000345e-01,1.347338100000000054e+02,1.089790247765590948e+03,7.200858681369724081e+02,3.392439999999999900e-01
7.000000000000000666e-02,4.000000000000000000e+01,2.899999999999999911e+00,9.754500000000000393e-01,1.348967089999999871e+02,1.096586080774399306e+03,7.268906721588637083e+02,3.371330000000000160e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.000000000000000000e+00,9.755629999999999580e-01,1.350717600000000118e+02,1.102488091455544236e+03,7.327497846437922817e+02,3.353670000000000262e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.100000000000000089e+00,9.753690000000000415e-01,1.352717230000000086e+02,1.110758125684876632e+03,7.410932125073161387e+02,3.328039999999999887e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.200000000000000178e+00,9.754110000000000280e-01,1.354724569999999915e+02,1.115136337744079810e+03,7.454555933475672873e+02,3.315119999999999734e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.299999999999999822e+00,9.754209999999999825e-01,1.357013129999999990e+02,1.120279501824723411e+03,7.505948224482476689e+02,3.299929999999999808e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.399999999999999911e+00,9.752229999999999510e-01,1.358997339999999951e+02,1.126160787492134659e+03,7.565511917552084924e+02,3.282030000000000225e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.500000000000000000e+00,9.751090000000000035e-01,1.361734409999999968e+02,1.132817260057914154e+03,7.632509115735512069e+02,3.262369999999999992e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.600000000000000089e+00,9.750050000000000106e-01,1.363445590000000038e+02,1.140209498944221650e+03,7.706827391222889219e+02,3.240870000000000140e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.700000000000000178e+00,9.750050000000000106e-01,1.365144150000000138e+02,1.144292626741879076e+03,7.747657449933622047e+02,3.229299999999999948e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.799999999999999822e+00,9.750010000000000066e-01,1.366600889999999993e+02,1.148009024495906942e+03,7.784835019944746364e+02,3.218840000000000034e-01
7.000000000000000666e-02,4.000000000000000000e+01,3.899999999999999911e+00,9.750959999999999628e-01,1.368822859999999935e+02,1.152541801419699823e+03,7.829804250210954706e+02,3.206490000000000173e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.000000000000000000e+00,9.749160000000000048e-01,1.370957840000000090e+02,1.157193798351805071e+03,7.877007086107769283e+02,3.193010000000000015e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.099999999999999645e+00,9.749489999999999545e-01,1.372148439999999994e+02,1.161563743406179583e+03,7.920582181041195327e+02,3.181100000000000039e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.200000000000000178e+00,9.749229999999999841e-01,1.373403470000000084e+02,1.164186112374600498e+03,7.946901204469696722e+02,3.173860000000000015e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.299999999999999822e+00,9.746340000000000003e-01,1.375331400000000031e+02,1.170835082061217690e+03,8.014487477488884224e+02,3.154899999999999927e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.400000000000000355e+00,9.748109999999999831e-01,1.376678039999999896e+02,1.174139873070729664e+03,8.046863191426041340e+02,3.146590000000000220e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.500000000000000000e+00,9.751069999999999460e-01,1.377696420000000046e+02,1.177913242937692530e+03,8.083478076685747737e+02,3.137460000000000249e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.599999999999999645e+00,9.752950000000000230e-01,1.378410949999999957e+02,1.180387102921256655e+03,8.107502585677252682e+02,3.131490000000000107e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.700000000000000178e+00,9.756669999999999510e-01,1.378877899999999954e+02,1.182636265991420714e+03,8.128585582845632871e+02,3.126720000000000055e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.799999999999999822e+00,9.756160000000000387e-01,1.379850989999999911e+02,1.188715365352869412e+03,8.189567267080332158e+02,3.110569999999999724e-01
7.000000000000000666e-02,4.000000000000000000e+01,4.900000000000000355e+00,9.756489999999999885e-01,1.380630820000000085e+02,1.191372982272513127e+03,8.216020193150711748e+02,3.103739999999999832e-01
7.000000000000000666e-02,4.000000000000000000e+01,5.000000000000000000e+00,9.759600000000000497e-01,1.381244719999999973e+02,1.193834328237552882e+03,8.239455096062167740e+02,3.098330000000000251e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,4.100000000000000000e+01,2.000000000000000111e-01,8.903600000000000403e-02,2.124231910000000028e+02,6.900239328295103860e+02,6.562792040171220833e+02,4.890400000000000302e-02
7.000000000000000666e-02,4.100000000000000000e+01,2.999999999999999889e-01,3.017650000000000055e-01,1.966716580000000079e+02,8.646903367591063443e+02,7.503214732914955221e+02,1.322659999999999947e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.000000000000000222e-01,5.301749999999999519e-01,1.853944730000000050e+02,9.499250947269690641e+02,7.489885867710324874e+02,2.115289999999999948e-01
7.000000000000000666e-02,4.100000000000000000e+01,5.000000000000000000e-01,7.045770000000000088e-01,1.689464030000000037e+02,9.787768005457190839e+02,7.117421863869178651e+02,2.728249999999999842e-01
7.000000000000000666e-02,4.100000000000000000e+01,5.999999999999999778e-01,8.019089999999999829e-01,1.585429579999999987e+02,9.900423543620646569e+02,6.861186556230458109e+02,3.069810000000000039e-01
7.000000000000000666e-02,4.100000000000000000e+01,6.999999999999999556e-01,8.485080000000000400e-01,1.514042670000000044e+02,9.963091885109338364e+02,6.747248385795397780e+02,3.227760000000000074e-01
7.000000000000000666e-02,4.100000000000000000e+01,8.000000000000000444e-01,8.770980000000000443e-01,1.457819470000000024e+02,1.004005112845689609e+03,6.715848851744910917e+02,3.310939999999999994e-01
7.000000000000000666e-02,4.100000000000000000e+01,9.000000000000000222e-01,8.997500000000000497e-01,1.411259540000000072e+02,1.015911829387814919e+03,6.749066729388380281e+02,3.356640000000000179e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.000000000000000000e+00,9.150920000000000165e-01,1.391115780000000086e+02,1.022888319215564024e+03,6.760685587426619350e+02,3.390589999999999993e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.100000000000000089e+00,9.290220000000000145e-01,1.373300619999999981e+02,1.007197026418471751e+03,6.550977069822425847e+02,3.495829999999999771e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.199999999999999956e+00,9.370560000000000000e-01,1.357506359999999859e+02,1.002908146420720414e+03,6.477638455833280204e+02,3.541139999999999843e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.300000000000000044e+00,9.461450000000000138e-01,1.348234170000000063e+02,9.977350583670188371e+02,6.391460369168366924e+02,3.594029999999999725e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.399999999999999911e+00,9.511370000000000102e-01,1.342127340000000117e+02,9.995499570084280094e+02,6.390691768267173529e+02,3.606429999999999914e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.500000000000000000e+00,9.547949999999999493e-01,1.339747820000000047e+02,1.005943594539375908e+03,6.440763648060268451e+02,3.597290000000000210e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.600000000000000089e+00,9.587120000000000086e-01,1.339801510000000064e+02,1.011950266647661692e+03,6.485984304520336536e+02,3.590610000000000190e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.699999999999999956e+00,9.597299999999999720e-01,1.339962229999999863e+02,1.021889089159993091e+03,6.581514664147479152e+02,3.559459999999999846e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.800000000000000044e+00,9.621530000000000360e-01,1.338846189999999865e+02,1.028236807256420889e+03,6.635808986015078972e+02,3.546420000000000128e-01
7.000000000000000666e-02,4.100000000000000000e+01,1.899999999999999911e+00,9.649079999999999879e-01,1.338359340000000088e+02,1.036151414746047749e+03,6.704511475335348223e+02,3.529410000000000047e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.000000000000000000e+00,9.667639999999999567e-01,1.338076340000000073e+02,1.040985424693287541e+03,6.745817051114047445e+02,3.519780000000000131e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.100000000000000089e+00,9.678620000000000001e-01,1.338532600000000059e+02,1.045551364061574532e+03,6.787316703312480968e+02,3.508390000000000120e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.200000000000000178e+00,9.700739999999999919e-01,1.340592859999999860e+02,1.051655111032217519e+03,6.839969620707431659e+02,3.496000000000000218e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.299999999999999822e+00,9.711680000000000312e-01,1.342255179999999939e+02,1.058182617391244548e+03,6.901099789605315209e+02,3.478350000000000053e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.399999999999999911e+00,9.718970000000000109e-01,1.343815559999999891e+02,1.064695867471653628e+03,6.963467559795095667e+02,3.459670000000000245e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.500000000000000000e+00,9.731319999999999970e-01,1.345809209999999894e+02,1.069676950473934539e+03,7.008600826754707214e+02,3.447930000000000161e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.600000000000000089e+00,9.733870000000000022e-01,1.346749619999999936e+02,1.075560026117719644e+03,7.066463326068226252e+02,3.429969999999999963e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.700000000000000178e+00,9.747149999999999981e-01,1.347613310000000126e+02,1.081367115149660549e+03,7.119503124611419480e+02,3.416199999999999792e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.799999999999999822e+00,9.747970000000000246e-01,1.348849720000000048e+02,1.087656643316286136e+03,7.182087664487021357e+02,3.396730000000000027e-01
7.000000000000000666e-02,4.100000000000000000e+01,2.899999999999999911e+00,9.751589999999999980e-01,1.350537809999999865e+02,1.093980428423745025e+03,7.243951053340409771e+02,3.378349999999999964e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.000000000000000000e+00,9.752999999999999448e-01,1.351911839999999927e+02,1.099054860115343672e+03,7.294162398428098868e+02,3.363240000000000118e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.100000000000000089e+00,9.755700000000000482e-01,1.353964630000000113e+02,1.106433052821530964e+03,7.366918624020460129e+02,3.341740000000000266e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.200000000000000178e+00,9.753969999999999585e-01,1.355498399999999890e+02,1.111891948560510855e+03,7.422162996789376166e+02,3.324739999999999918e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.299999999999999822e+00,9.749189999999999801e-01,1.358036040000000071e+02,1.118935015099023531e+03,7.494408939741715585e+02,3.302189999999999848e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.399999999999999911e+00,9.748379999999999823e-01,1.360522650000000056e+02,1.124268305309078187e+03,7.548045750609147717e+02,3.286259999999999737e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.500000000000000000e+00,9.748599999999999488e-01,1.363199099999999930e+02,1.129700172505277578e+03,7.602280990739343451e+02,3.270529999999999826e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.600000000000000089e+00,9.742429999999999701e-01,1.365444699999999898e+02,1.135286609724068512e+03,7.660483456800592421e+02,3.252380000000000271e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.700000000000000178e+00,9.741480000000000139e-01,1.368496429999999862e+02,1.142206379716978972e+03,7.730041293058678775e+02,3.232360000000000233e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.799999999999999822e+00,9.741060000000000274e-01,1.369952680000000100e+02,1.146658897670798524e+03,7.774725554709993958e+02,3.219670000000000032e-01
7.000000000000000666e-02,4.100000000000000000e+01,3.899999999999999911e+00,9.741030000000000522e-01,1.371880079999999964e+02,1.150899794446989063e+03,7.817148683405422389e+02,3.207789999999999808e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.000000000000000000e+00,9.739400000000000279e-01,1.373714960000000076e+02,1.155364289204823308e+03,7.862410013163955682e+02,3.194859999999999922e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.099999999999999645e+00,9.736879999999999979e-01,1.375927330000000097e+02,1.161209801702444111e+03,7.921821937458411185e+02,3.177960000000000229e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.200000000000000178e+00,9.737639999999999629e-01,1.377916720000000055e+02,1.166368670216740156e+03,7.973121594245908454e+02,3.164150000000000018e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.299999999999999822e+00,9.737390000000000212e-01,1.379773950000000013e+02,1.170517882435534830e+03,8.014707602092665866e+02,3.152849999999999819e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.400000000000000355e+00,9.739459999999999784e-01,1.381084409999999991e+02,1.172701379973584153e+03,8.035760277817901169e+02,3.147650000000000170e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.500000000000000000e+00,9.738940000000000374e-01,1.382673369999999977e+02,1.177793998314040891e+03,8.086882693675941027e+02,3.133870000000000267e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.599999999999999645e+00,9.735909999999999842e-01,1.384360320000000115e+02,1.181968059324590286e+03,8.129772581623201404e+02,3.121829999999999883e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.700000000000000178e+00,9.739280000000000159e-01,1.386093360000000132e+02,1.185486769163108193e+03,8.163679727451152530e+02,3.113650000000000029e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.799999999999999822e+00,9.738280000000000269e-01,1.387054280000000119e+02,1.190556996595620603e+03,8.214760057421559623e+02,3.100069999999999770e-01
7.000000000000000666e-02,4.100000000000000000e+01,4.900000000000000355e+00,9.741579999999999684e-01,1.387423650000000066e+02,1.192693679550099205e+03,8.234876725577238403e+02,3.095559999999999978e-01
7.000000000000000666e-02,4.100000000000000000e+01,5.000000000000000000e+00,9.741319999999999979e-01,1.388509640000000047e+02,1.197825073380317463e+03,8.286291109002761459e+02,3.082219999999999960e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,4.200000000000000000e+01,2.000000000000000111e-01,8.903600000000000403e-02,2.124231910000000028e+02,6.900239328295103860e+02,6.562792040171220833e+02,4.890400000000000302e-02
7.000000000000000666e-02,4.200000000000000000e+01,2.999999999999999889e-01,3.009999999999999898e-01,1.964713120000000117e+02,8.636899069793532817e+02,7.496109030837335467e+02,1.320830000000000060e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.000000000000000222e-01,5.291670000000000540e-01,1.851141959999999926e+02,9.489263862995926502e+02,7.483721491403276787e+02,2.113490000000000091e-01
7.000000000000000666e-02,4.200000000000000000e+01,5.000000000000000000e-01,7.056959999999999900e-01,1.690559250000000020e+02,9.787680907506609174e+02,7.113091884675234269e+02,2.732609999999999761e-01
7.000000000000000666e-02,4.200000000000000000e+01,5.999999999999999778e-01,8.030040000000000511e-01,1.585958599999999876e+02,9.899299235984875622e+02,6.855915531843329518e+02,3.074339999999999851e-01
7.000000000000000666e-02,4.200000000000000000e+01,6.999999999999999556e-01,8.478560000000000541e-01,1.513547739999999919e+02,9.956710308060703483e+02,6.743336333970523810e+02,3.227349999999999941e-01
7.000000000000000666e-02,4.200000000000000000e+01,8.000000000000000444e-01,8.768610000000000015e-01,1.457635150000000124e+02,1.003484184064847227e+03,6.711538930673630148e+02,3.311760000000000259e-01
7.000000000000000666e-02,4.200000000000000000e+01,9.000000000000000222e-01,9.007479999999999931e-01,1.409830379999999934e+02,1.015584187126413781e+03,6.742008639804629411e+02,3.361450000000000271e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.000000000000000000e+00,9.138169999999999904e-01,1.389280269999999859e+02,1.021198008635906262e+03,6.748613561070087599e+02,3.391469999999999763e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.100000000000000089e+00,9.289110000000000422e-01,1.369977509999999938e+02,1.005969593265689468e+03,6.539123199142130716e+02,3.499680000000000013e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.199999999999999956e+00,9.367229999999999723e-01,1.356644970000000114e+02,1.001241921616661557e+03,6.462239264547220046e+02,3.545780000000000043e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.300000000000000044e+00,9.464569999999999927e-01,1.345741280000000017e+02,9.937892266932682332e+02,6.350818665870303903e+02,3.609490000000000198e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.399999999999999911e+00,9.511789999999999967e-01,1.340140729999999962e+02,9.958935127015040507e+02,6.353965570498348825e+02,3.619829999999999992e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.500000000000000000e+00,9.548969999999999958e-01,1.338746649999999931e+02,1.001022011949736111e+03,6.391159345111800576e+02,3.615369999999999973e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.600000000000000089e+00,9.587740000000000151e-01,1.337881079999999940e+02,1.009183222281475764e+03,6.458077663816154654e+02,3.600689999999999724e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.699999999999999956e+00,9.606379999999999919e-01,1.337608390000000043e+02,1.017373070100830546e+03,6.532910984326642847e+02,3.578649999999999887e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.800000000000000044e+00,9.622159999999999602e-01,1.338063640000000021e+02,1.026735217353589633e+03,6.620554084953339498e+02,3.551839999999999997e-01
7.000000000000000666e-02,4.200000000000000000e+01,1.899999999999999911e+00,9.646280000000000410e-01,1.337584620000000086e+02,1.032508673773835199e+03,6.669145575244591555e+02,3.540829999999999811e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.000000000000000000e+00,9.662450000000000205e-01,1.336999140000000068e+02,1.038622584734586553e+03,6.724157337677805799e+02,3.525889999999999858e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.100000000000000089e+00,9.674930000000000474e-01,1.337628970000000095e+02,1.044738806188756371e+03,6.780588003966046244e+02,3.509780000000000122e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.200000000000000178e+00,9.698219999999999619e-01,1.340231070000000102e+02,1.049061344339851075e+03,6.814988095777928265e+02,3.503729999999999900e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.299999999999999822e+00,9.708790000000000475e-01,1.341446559999999977e+02,1.053847159597268274e+03,6.858840982793617513e+02,3.491619999999999724e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.399999999999999911e+00,9.714469999999999494e-01,1.343380659999999978e+02,1.058769870054937201e+03,6.905915674096403336e+02,3.477419999999999956e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.500000000000000000e+00,9.731210000000000138e-01,1.345895779999999888e+02,1.066328402266761714e+03,6.975154063092722936e+02,3.458720000000000128e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.600000000000000089e+00,9.732849999999999557e-01,1.347292469999999867e+02,1.072952196591769280e+03,7.040772795427128585e+02,3.437939999999999885e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.700000000000000178e+00,9.740760000000000529e-01,1.348925279999999987e+02,1.079108655930565874e+03,7.099336929885097334e+02,3.421109999999999984e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.799999999999999822e+00,9.744930000000000536e-01,1.350099649999999940e+02,1.084829321534852625e+03,7.154966407294937198e+02,3.404519999999999769e-01
7.000000000000000666e-02,4.200000000000000000e+01,2.899999999999999911e+00,9.746289999999999676e-01,1.351558520000000101e+02,1.091104754287230207e+03,7.217203508572670216e+02,3.385420000000000096e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.000000000000000000e+00,9.750539999999999763e-01,1.353174429999999973e+02,1.096181015412924580e+03,7.266353907266818624e+02,3.371210000000000040e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.100000000000000089e+00,9.752300000000000413e-01,1.355194250000000125e+02,1.102958904064319768e+03,7.333466770278087097e+02,3.351100000000000190e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.200000000000000178e+00,9.748630000000000351e-01,1.356595320000000129e+02,1.109606297896634715e+03,7.401333402879051846e+02,3.329770000000000230e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.299999999999999822e+00,9.750630000000000130e-01,1.358865999999999872e+02,1.115456055608470706e+03,7.459073230885472867e+02,3.312979999999999814e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.399999999999999911e+00,9.748149999999999871e-01,1.361025549999999953e+02,1.121182873867129729e+03,7.517280767075693575e+02,3.295219999999999816e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.500000000000000000e+00,9.747510000000000341e-01,1.363466689999999915e+02,1.127337164887289191e+03,7.579063928634475360e+02,3.277019999999999933e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.600000000000000089e+00,9.740809999999999746e-01,1.365915170000000103e+02,1.134216620225244014e+03,7.650400592658771757e+02,3.254900000000000015e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.700000000000000178e+00,9.740240000000000009e-01,1.368546650000000113e+02,1.140534182595323728e+03,7.713792169417786226e+02,3.236680000000000113e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.799999999999999822e+00,9.736270000000000202e-01,1.371144950000000051e+02,1.145563009558009298e+03,7.765582538104598598e+02,3.221169999999999867e-01
7.000000000000000666e-02,4.200000000000000000e+01,3.899999999999999911e+00,9.733460000000000445e-01,1.373771739999999966e+02,1.150979793810725596e+03,7.820815317073625010e+02,3.205080000000000151e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.000000000000000000e+00,9.730860000000000065e-01,1.376396849999999858e+02,1.156461682611978858e+03,7.876619320816470236e+02,3.189040000000000208e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.099999999999999645e+00,9.731290000000000218e-01,1.378119979999999885e+02,1.161402744863412863e+03,7.925869942649836730e+02,3.175609999999999822e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.200000000000000178e+00,9.729470000000000063e-01,1.379853109999999958e+02,1.163616397780602256e+03,7.948694446287116762e+02,3.168969999999999843e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.299999999999999822e+00,9.730320000000000080e-01,1.382505730000000028e+02,1.168489402936983197e+03,7.997102999267464156e+02,3.156030000000000224e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.400000000000000355e+00,9.730860000000000065e-01,1.384523340000000076e+02,1.172622570977760006e+03,8.038229501301691471e+02,3.145080000000000098e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.500000000000000000e+00,9.728959999999999830e-01,1.386341850000000022e+02,1.176856896336482578e+03,8.081293968571962978e+02,3.133150000000000102e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.599999999999999645e+00,9.729790000000000383e-01,1.387805500000000052e+02,1.182392788090188105e+03,8.136337768287178278e+02,3.118750000000000133e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.700000000000000178e+00,9.727630000000000443e-01,1.389291350000000023e+02,1.186451808036238845e+03,8.177747879310192047e+02,3.107389999999999874e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.799999999999999822e+00,9.724909999999999943e-01,1.391354110000000048e+02,1.192016678141256762e+03,8.234427437360212707e+02,3.092019999999999769e-01
7.000000000000000666e-02,4.200000000000000000e+01,4.900000000000000355e+00,9.725129999999999608e-01,1.393638779999999997e+02,1.196465889124065598e+03,8.278835077072815238e+02,3.080590000000000273e-01
7.000000000000000666e-02,4.200000000000000000e+01,5.000000000000000000e+00,9.724469999999999503e-01,1.395295419999999922e+02,1.200200031248131609e+03,8.316426888630875283e+02,3.070800000000000196e-01
7.000000000000000666e-02,4.300000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,4.300000000000000000e+01,2.000000000000000111e-01,8.903600000000000403e-02,2.124231910000000028e+02,6.900239328295103860e+02,6.562792040171220833e+02,4.890400000000000302e-02
7.000000000000000666e-02,4.300000000000000000e+01,2.999999999999999889e-01,3.012440000000000118e-01,1.957023039999999980e+02,8.626896342239109572e+02,7.485182036566818624e+02,1.323439999999999894e-01
7.000000000000000666e-02,4.300000000000000000e+01,4.000000000000000222e-01,5.301540000000000141e-01,1.853313159999999868e+02,9.489288508179944301e+02,7.480006503290675255e+02,2.117420000000000135e-01
7.000000000000000666e-02,4.300000000000000000e+01,5.000000000000000000e-01,7.030009999999999870e-01,1.705697340000000111e+02,9.807688675392703317e+02,7.143315248487767803e+02,2.716620000000000146e-01
