arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,4.900000000000000000e+01,2.299999999999999822e+00,3.555300000000000127e-02,3.282564679999999839e+02,3.734003861378294459e+03,3.561215336633641527e+03,4.627400000000000263e-02
9.000000000000000222e-01,4.900000000000000000e+01,2.399999999999999911e+00,3.562300000000000189e-02,3.283219339999999988e+02,3.733948781763670468e+03,3.560821746644900031e+03,4.636599999999999749e-02
9.000000000000000222e-01,4.900000000000000000e+01,2.500000000000000000e+00,3.570999999999999869e-02,3.284468519999999785e+02,3.733896648940273735e+03,3.560346896167572140e+03,4.648000000000000048e-02
9.000000000000000222e-01,4.900000000000000000e+01,2.600000000000000089e+00,3.580099999999999949e-02,3.285104789999999753e+02,3.733789928061266437e+03,3.559797575011376466e+03,4.659900000000000153e-02
9.000000000000000222e-01,4.900000000000000000e+01,2.700000000000000178e+00,3.585900000000000198e-02,3.285607110000000262e+02,3.733743032041020342e+03,3.559470376935800232e+03,4.667500000000000121e-02
9.000000000000000222e-01,4.900000000000000000e+01,2.799999999999999822e+00,3.593099999999999766e-02,3.286612509999999929e+02,3.733698468957989007e+03,3.559073019209628001e+03,4.676999999999999907e-02
9.000000000000000222e-01,4.900000000000000000e+01,2.899999999999999911e+00,3.599700000000000122e-02,3.286506580000000213e+02,3.733615688045532806e+03,3.558668827332394358e+03,4.685700000000000282e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.000000000000000000e+00,3.608399999999999802e-02,3.287466089999999781e+02,3.733532049406808255e+03,3.558161537065912853e+03,4.697199999999999986e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.100000000000000089e+00,3.612900000000000139e-02,3.287844499999999925e+02,3.733495289621571374e+03,3.557906643159725718e+03,4.703100000000000336e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.200000000000000178e+00,3.617200000000000276e-02,3.288218459999999936e+02,3.733460164085165616e+03,3.557664286525971875e+03,4.708699999999999691e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.299999999999999822e+00,3.621100000000000013e-02,3.288559710000000109e+02,3.733426567341648479e+03,3.557441203160781697e+03,4.713799999999999935e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.399999999999999911e+00,3.623400000000000232e-02,3.287705270000000155e+02,3.733363581375328522e+03,3.557264293911994173e+03,4.716900000000000259e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.500000000000000000e+00,3.626399999999999763e-02,3.287344929999999863e+02,3.733297588318800990e+03,3.557054729093437345e+03,4.720799999999999996e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.600000000000000089e+00,3.628599999999999881e-02,3.287308610000000044e+02,3.733269214137767449e+03,3.556917576003183058e+03,4.723800000000000221e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.700000000000000178e+00,3.631600000000000106e-02,3.287557080000000269e+02,3.733241956903988466e+03,3.556745500741438264e+03,4.727699999999999958e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.799999999999999822e+00,3.633700000000000124e-02,3.287525340000000256e+02,3.733215752435533886e+03,3.556618496545242579e+03,4.730399999999999883e-02
9.000000000000000222e-01,4.900000000000000000e+01,3.899999999999999911e+00,3.636099999999999749e-02,3.287211730000000216e+02,3.733160527098201783e+03,3.556445800686574330e+03,4.733600000000000307e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.000000000000000000e+00,3.638799999999999674e-02,3.286847880000000259e+02,3.733112867488926895e+03,3.556265678090589063e+03,4.737299999999999844e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.099999999999999645e+00,3.640499999999999986e-02,3.286813409999999749e+02,3.733090321091284295e+03,3.556159706661011114e+03,4.739499999999999963e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.200000000000000178e+00,3.641500000000000292e-02,3.287082839999999919e+02,3.733090321091284295e+03,3.556115021634062032e+03,4.740699999999999775e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.299999999999999822e+00,3.642700000000000105e-02,3.287106830000000173e+02,3.733065174248991298e+03,3.556030098017158252e+03,4.742400000000000088e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.400000000000000355e+00,3.642700000000000105e-02,3.287106830000000173e+02,3.733065174248991298e+03,3.556030098017158252e+03,4.742400000000000088e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.500000000000000000e+00,3.644300000000000317e-02,3.287581650000000195e+02,3.733065174248991298e+03,3.555953010174395786e+03,4.744400000000000006e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.599999999999999645e+00,3.645099999999999729e-02,3.287809120000000007e+02,3.733065174248991298e+03,3.555915220847220553e+03,4.745400000000000312e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.700000000000000178e+00,3.646100000000000035e-02,3.287828150000000278e+02,3.733043804377733977e+03,3.555843345511962980e+03,4.746800000000000325e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.799999999999999822e+00,3.646100000000000035e-02,3.287828150000000278e+02,3.733043804377733977e+03,3.555843345511962980e+03,4.746800000000000325e-02
9.000000000000000222e-01,4.900000000000000000e+01,4.900000000000000355e+00,3.647500000000000048e-02,3.288236360000000218e+02,3.733043804377733977e+03,3.555776986072756699e+03,4.748600000000000043e-02
9.000000000000000222e-01,4.900000000000000000e+01,5.000000000000000000e+00,3.648699999999999860e-02,3.288609410000000253e+02,3.733043804377733977e+03,3.555717459760772726e+03,4.750200000000000256e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.000000000000000056e-01,4.800000000000000122e-04,3.208803940000000239e+02,2.964648032493390019e+03,2.962314881711526141e+03,7.870000000000000476e-04
9.000000000000000222e-01,5.000000000000000000e+01,2.000000000000000111e-01,7.270000000000000420e-03,2.802614409999999907e+02,3.573629745059628476e+03,3.538299095646903879e+03,9.886000000000000690e-03
9.000000000000000222e-01,5.000000000000000000e+01,2.999999999999999889e-01,1.375700000000000013e-02,2.913359110000000101e+02,3.630595165585207724e+03,3.563735616804061010e+03,1.841599999999999834e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.000000000000000222e-01,1.891599999999999879e-02,3.033237189999999828e+02,3.662547680365081760e+03,3.570615787129154342e+03,2.510099999999999831e-02
9.000000000000000222e-01,5.000000000000000000e+01,5.000000000000000000e-01,2.296000000000000124e-02,3.106391879999999901e+02,3.683487375122337653e+03,3.571901517503172272e+03,3.029400000000000148e-02
9.000000000000000222e-01,5.000000000000000000e+01,5.999999999999999778e-01,2.655300000000000021e-02,3.141362209999999777e+02,3.700445852868660950e+03,3.571397808801585597e+03,3.487400000000000222e-02
9.000000000000000222e-01,5.000000000000000000e+01,6.999999999999999556e-01,2.804999999999999855e-02,3.170376019999999926e+02,3.710426634152512634e+03,3.574104928204779753e+03,3.674000000000000182e-02
9.000000000000000222e-01,5.000000000000000000e+01,8.000000000000000444e-01,2.981500000000000122e-02,3.202120189999999980e+02,3.723406435761969078e+03,3.578505695127390936e+03,3.891599999999999920e-02
9.000000000000000222e-01,5.000000000000000000e+01,9.000000000000000222e-01,3.112699999999999842e-02,3.219947319999999991e+02,3.733375377899969408e+03,3.582096619800929147e+03,4.052100000000000146e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.000000000000000000e+00,3.205999999999999822e-02,3.226250220000000013e+02,3.737084875411643225e+03,3.581271828145027030e+03,4.169400000000000189e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.100000000000000089e+00,3.271899999999999809e-02,3.229531900000000064e+02,3.736558466380793107e+03,3.577544565889910700e+03,4.255599999999999661e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.199999999999999956e+00,3.350500000000000006e-02,3.230707439999999906e+02,3.735828283677197760e+03,3.572995038031277090e+03,4.358700000000000074e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.300000000000000044e+00,3.413000000000000062e-02,3.233574280000000272e+02,3.735256527993898089e+03,3.569385115339512595e+03,4.440700000000000203e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.399999999999999911e+00,3.466099999999999737e-02,3.233931119999999737e+02,3.734777287759738101e+03,3.566324695442553093e+03,4.510399999999999826e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.500000000000000000e+00,3.499700000000000033e-02,3.241311939999999936e+02,3.734664685245088549e+03,3.564580050326029777e+03,4.554199999999999915e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.600000000000000089e+00,3.530300000000000105e-02,3.247857189999999719e+02,3.734560193908254405e+03,3.562988773442180900e+03,4.594199999999999673e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.699999999999999956e+00,3.538299999999999779e-02,3.247887269999999944e+02,3.734463096019976547e+03,3.562503561062505469e+03,4.604699999999999765e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.800000000000000044e+00,3.562300000000000189e-02,3.249310709999999744e+02,3.734186137849733313e+03,3.561058897184550005e+03,4.636300000000000143e-02
9.000000000000000222e-01,5.000000000000000000e+01,1.899999999999999911e+00,3.575500000000000206e-02,3.251354680000000030e+02,3.734107087229282115e+03,3.560336297850666597e+03,4.653600000000000098e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.000000000000000000e+00,3.581700000000000161e-02,3.251368059999999787e+02,3.734032989217927934e+03,3.559964348730704842e+03,4.661699999999999872e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.100000000000000089e+00,3.593299999999999966e-02,3.253143890000000056e+02,3.733963408312973115e+03,3.559328922062152742e+03,4.676899999999999807e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.200000000000000178e+00,3.608100000000000196e-02,3.254862039999999865e+02,3.733823023379773986e+03,3.558468709714618853e+03,4.696399999999999880e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.299999999999999822e+00,3.617800000000000182e-02,3.254823230000000081e+02,3.733703151933125810e+03,3.557879308510960982e+03,4.709100000000000091e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.399999999999999911e+00,3.626499999999999863e-02,3.256104040000000168e+02,3.733648145896619098e+03,3.557400352905029649e+03,4.720499999999999696e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.500000000000000000e+00,3.635100000000000137e-02,3.257379030000000171e+02,3.733596083258811177e+03,3.556928630738967513e+03,4.731799999999999895e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.600000000000000089e+00,3.644200000000000217e-02,3.258053499999999758e+02,3.733489518745365331e+03,3.556382968933949087e+03,4.743700000000000000e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.700000000000000178e+00,3.649899999999999672e-02,3.258580339999999751e+02,3.733442686740056160e+03,3.556057634149548448e+03,4.751199999999999868e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.799999999999999822e+00,3.655300000000000216e-02,3.259093290000000138e+02,3.733398184870269688e+03,3.555750400421658014e+03,4.758300000000000030e-02
9.000000000000000222e-01,5.000000000000000000e+01,2.899999999999999911e+00,3.663700000000000290e-02,3.259542620000000284e+02,3.733315518645649718e+03,3.555260811821729931e+03,4.769299999999999928e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.000000000000000000e+00,3.670799999999999758e-02,3.260063779999999838e+02,3.733232005982007649e+03,3.554833375399513898e+03,4.778700000000000309e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.100000000000000089e+00,3.675300000000000095e-02,3.260497970000000123e+02,3.733195297778469921e+03,3.554577429526520973e+03,4.784599999999999964e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.200000000000000178e+00,3.681000000000000244e-02,3.261318469999999934e+02,3.733160221757078943e+03,3.554263011668306717e+03,4.792099999999999832e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.299999999999999822e+00,3.683600000000000069e-02,3.261281970000000001e+02,3.733126672578940543e+03,3.554102898247367193e+03,4.795499999999999763e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.399999999999999911e+00,3.686099999999999793e-02,3.261252870000000144e+02,3.733094553665850981e+03,3.553951455764905404e+03,4.798800000000000288e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.500000000000000000e+00,3.690199999999999730e-02,3.260514259999999922e+02,3.732997885006568595e+03,3.553656593871962286e+03,4.804200000000000137e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.600000000000000089e+00,3.692399999999999849e-02,3.260491119999999796e+02,3.732969551605534889e+03,3.553520224430608778e+03,4.807100000000000262e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.700000000000000178e+00,3.694299999999999667e-02,3.260425079999999980e+02,3.732942333676647650e+03,3.553400403464970623e+03,4.809700000000000086e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.799999999999999822e+00,3.697399999999999992e-02,3.260728490000000193e+02,3.732916167114542077e+03,3.553223399435443753e+03,4.813699999999999923e-02
9.000000000000000222e-01,5.000000000000000000e+01,3.899999999999999911e+00,3.699800000000000311e-02,3.260434809999999857e+02,3.732861028019034165e+03,3.553051620224837279e+03,4.816899999999999654e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.000000000000000000e+00,3.701499999999999929e-02,3.259808719999999767e+02,3.732813437846515171e+03,3.552919194837461873e+03,4.819299999999999973e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.099999999999999645e+00,3.703300000000000342e-02,3.259797629999999913e+02,3.732790924429757069e+03,3.552809697871783101e+03,4.821600000000000191e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.200000000000000178e+00,3.705900000000000166e-02,3.260050729999999817e+02,3.732769205541565498e+03,3.552662581303389743e+03,4.825000000000000122e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.299999999999999822e+00,3.706299999999999872e-02,3.259827549999999974e+02,3.732744100289353810e+03,3.552620019884730937e+03,4.825499999999999928e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.400000000000000355e+00,3.707099999999999979e-02,3.260080419999999890e+02,3.732744100289353810e+03,3.552578378061853982e+03,4.826600000000000334e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.500000000000000000e+00,3.707900000000000085e-02,3.260319529999999872e+02,3.732744100289353810e+03,3.552538983466229183e+03,4.827700000000000047e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.599999999999999645e+00,3.709400000000000197e-02,3.260778310000000033e+02,3.732744100289353810e+03,3.552465029099746062e+03,4.829699999999999965e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.700000000000000178e+00,3.709699999999999803e-02,3.260587669999999889e+02,3.732722766105089249e+03,3.552429145108134435e+03,4.830099999999999671e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.799999999999999822e+00,3.710499999999999909e-02,3.260802140000000122e+02,3.732722766105089249e+03,3.552393772422422444e+03,4.830999999999999878e-02
9.000000000000000222e-01,5.000000000000000000e+01,4.900000000000000355e+00,3.711799999999999822e-02,3.261207449999999994e+02,3.732722766105089249e+03,3.552328338154158700e+03,4.832800000000000290e-02
9.000000000000000222e-01,5.000000000000000000e+01,5.000000000000000000e+00,3.712499999999999828e-02,3.261401050000000055e+02,3.732722766105089249e+03,3.552296372674654322e+03,4.833599999999999702e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.000000000000000056e-01,4.809999999999999823e-04,3.204106289999999717e+02,2.964648031479455767e+03,2.962310431804912696e+03,7.879999999999999635e-04
9.000000000000000222e-01,5.100000000000000000e+01,2.000000000000000111e-01,7.486999999999999732e-03,2.766942500000000109e+02,3.573629217245768814e+03,3.537242115515530259e+03,1.018200000000000008e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.999999999999999889e-01,1.398499999999999917e-02,2.888547029999999722e+02,3.630594619748954756e+03,3.562626280401404983e+03,1.872100000000000153e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.000000000000000222e-01,1.933199999999999849e-02,2.989309119999999780e+02,3.661547107411958677e+03,3.567593916189734955e+03,2.565900000000000125e-02
9.000000000000000222e-01,5.100000000000000000e+01,5.000000000000000000e-01,2.348400000000000140e-02,3.074202960000000076e+02,3.683486699340317045e+03,3.569353501763494933e+03,3.098499999999999865e-02
9.000000000000000222e-01,5.100000000000000000e+01,5.999999999999999778e-01,2.707700000000000037e-02,3.112749279999999885e+02,3.700445194081407408e+03,3.568853125897588143e+03,3.556100000000000233e-02
9.000000000000000222e-01,5.100000000000000000e+01,6.999999999999999556e-01,2.869299999999999976e-02,3.139532899999999813e+02,3.710425430357905498e+03,3.570978913798915528e+03,3.758199999999999735e-02
9.000000000000000222e-01,5.100000000000000000e+01,8.000000000000000444e-01,3.045499999999999943e-02,3.172304980000000114e+02,3.723405252295022365e+03,3.575393911310432486e+03,3.975200000000000261e-02
9.000000000000000222e-01,5.100000000000000000e+01,9.000000000000000222e-01,3.176500000000000157e-02,3.190929459999999835e+02,3.733374239425018459e+03,3.578998198049599978e+03,4.134999999999999787e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.000000000000000000e+00,3.269500000000000184e-02,3.197874820000000113e+02,3.736861739422882238e+03,3.577962518752426149e+03,4.252199999999999730e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.100000000000000089e+00,3.335199999999999970e-02,3.201614920000000097e+02,3.736335806141370995e+03,3.574243589114106726e+03,4.338299999999999795e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.199999999999999956e+00,3.407500000000000112e-02,3.201480559999999969e+02,3.735606384750608413e+03,3.570001868146921879e+03,4.433100000000000235e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.300000000000000044e+00,3.470600000000000074e-02,3.204879129999999918e+02,3.735035220328716605e+03,3.566361769896992882e+03,4.515999999999999875e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.399999999999999911e+00,3.528900000000000092e-02,3.207350190000000225e+02,3.734556486327763196e+03,3.563052180467809194e+03,4.592399999999999954e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.500000000000000000e+00,3.567499999999999838e-02,3.213431190000000015e+02,3.734360393885269332e+03,3.560981733222419280e+03,4.642799999999999705e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.600000000000000089e+00,3.597899999999999709e-02,3.220038809999999785e+02,3.734256034759760041e+03,3.559399442170533348e+03,4.682499999999999857e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.699999999999999956e+00,3.605799999999999977e-02,3.220121050000000196e+02,3.734159062200722474e+03,3.558916229456506699e+03,4.692999999999999949e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.800000000000000044e+00,3.629700000000000287e-02,3.221663209999999822e+02,3.733882492124396776e+03,3.557479314609982339e+03,4.724400000000000127e-02
9.000000000000000222e-01,5.100000000000000000e+01,1.899999999999999911e+00,3.642800000000000205e-02,3.223745240000000081e+02,3.733803548731104456e+03,3.556761152479486100e+03,4.741599999999999981e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.000000000000000000e+00,3.648900000000000060e-02,3.223797440000000165e+02,3.733729552571551721e+03,3.556390835080277611e+03,4.749599999999999655e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.100000000000000089e+00,3.660499999999999865e-02,3.225606109999999944e+02,3.733660068464825599e+03,3.555759427085436073e+03,4.764800000000000285e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.200000000000000178e+00,3.672600000000000170e-02,3.226602120000000014e+02,3.733519896849524230e+03,3.555032895063989599e+03,4.780700000000000227e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.299999999999999822e+00,3.682400000000000256e-02,3.226664789999999812e+02,3.733400196428115123e+03,3.554434349694254706e+03,4.793599999999999944e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.399999999999999911e+00,3.693500000000000255e-02,3.228697649999999726e+02,3.733345269909478702e+03,3.553842841605720878e+03,4.808099999999999874e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.500000000000000000e+00,3.699899999999999717e-02,3.229372549999999933e+02,3.733293283124708068e+03,3.553478706600554233e+03,4.816499999999999948e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.600000000000000089e+00,3.710999999999999716e-02,3.230706850000000259e+02,3.733186887052495877e+03,3.552832307601376669e+03,4.831099999999999978e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.700000000000000178e+00,3.716699999999999865e-02,3.231256940000000100e+02,3.733140124233716961e+03,3.552508857804734362e+03,4.838599999999999846e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.799999999999999822e+00,3.722099999999999714e-02,3.231790159999999901e+02,3.733095688523585068e+03,3.552203581274157841e+03,4.845599999999999907e-02
9.000000000000000222e-01,5.100000000000000000e+01,2.899999999999999911e+00,3.730399999999999688e-02,3.232278909999999996e+02,3.733013146257223525e+03,3.551716811530057385e+03,4.856599999999999806e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.000000000000000000e+00,3.735800000000000232e-02,3.232368490000000065e+02,3.732929769308415416e+03,3.551370250583734105e+03,4.863699999999999968e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.100000000000000089e+00,3.741900000000000087e-02,3.233279079999999794e+02,3.732893116857822861e+03,3.551038005172836165e+03,4.871700000000000336e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.200000000000000178e+00,3.747600000000000237e-02,3.234114779999999882e+02,3.732858094356215588e+03,3.550725812759861583e+03,4.879200000000000204e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.299999999999999822e+00,3.748800000000000049e-02,3.233694399999999973e+02,3.732824596591121463e+03,3.550631553395374794e+03,4.880799999999999722e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.399999999999999911e+00,3.752599999999999686e-02,3.234077829999999949e+02,3.732792527101902124e+03,3.550416145633709675e+03,4.885799999999999865e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.500000000000000000e+00,3.756700000000000317e-02,3.233378270000000043e+02,3.732696015594274286e+03,3.550122583188782301e+03,4.891199999999999715e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.600000000000000089e+00,3.757699999999999929e-02,3.233022169999999846e+02,3.732667726273642074e+03,3.550043346404826480e+03,4.892599999999999727e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.700000000000000178e+00,3.759900000000000048e-02,3.233025480000000016e+02,3.732640550831016299e+03,3.549910968270837657e+03,4.895499999999999852e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.799999999999999822e+00,3.763799999999999785e-02,3.233624899999999798e+02,3.732614425243749793e+03,3.549692440449764945e+03,4.900600000000000095e-02
9.000000000000000222e-01,5.100000000000000000e+01,3.899999999999999911e+00,3.766200000000000103e-02,3.233350689999999759e+02,3.732559379066819474e+03,3.549521597737806587e+03,4.903799999999999826e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.000000000000000000e+00,3.767999999999999822e-02,3.232748439999999732e+02,3.732511863953120155e+03,3.549389450689843216e+03,4.906100000000000044e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.099999999999999645e+00,3.769700000000000134e-02,3.232747279999999819e+02,3.732489386187945001e+03,3.549280610107527991e+03,4.908499999999999669e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.200000000000000178e+00,3.772299999999999959e-02,3.233007860000000164e+02,3.732467701779969502e+03,3.549134694888241938e+03,4.911800000000000194e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.299999999999999822e+00,3.773399999999999671e-02,3.232525469999999927e+02,3.732421709193882634e+03,3.549034312773693273e+03,4.913399999999999712e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.400000000000000355e+00,3.774199999999999777e-02,3.232776890000000094e+02,3.732421709193882634e+03,3.548993183756324470e+03,4.914500000000000118e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.500000000000000000e+00,3.775099999999999983e-02,3.233014650000000074e+02,3.732421709193882634e+03,3.548954276202111487e+03,4.915499999999999731e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.599999999999999645e+00,3.775799999999999990e-02,3.233244770000000017e+02,3.732421709193882634e+03,3.548918211983958827e+03,4.916500000000000037e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.700000000000000178e+00,3.776800000000000296e-02,3.233285000000000196e+02,3.732400413412728540e+03,3.548845652062464978e+03,4.917900000000000049e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.799999999999999822e+00,3.777599999999999708e-02,3.233498220000000174e+02,3.732400413412728540e+03,3.548810720056578702e+03,4.918800000000000255e-02
9.000000000000000222e-01,5.100000000000000000e+01,4.900000000000000355e+00,3.778200000000000308e-02,3.233700699999999983e+02,3.732400413412728540e+03,3.548777535394610823e+03,4.919699999999999768e-02
9.000000000000000222e-01,5.100000000000000000e+01,5.000000000000000000e+00,3.778900000000000314e-02,3.233900350000000117e+02,3.732400413412728540e+03,3.548746202886296032e+03,4.920499999999999874e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.000000000000000056e-01,4.820000000000000066e-04,3.198433099999999740e+02,2.964648030248837131e+03,2.962305030891544902e+03,7.900000000000000121e-04
9.000000000000000222e-01,5.200000000000000000e+01,2.000000000000000111e-01,7.688999999999999654e-03,2.724286240000000134e+02,3.572628646149589713e+03,3.535258332017353496e+03,1.046000000000000055e-02
9.000000000000000222e-01,5.200000000000000000e+01,2.999999999999999889e-01,1.433000000000000072e-02,2.858705340000000206e+02,3.630593987483878209e+03,3.560947990577948985e+03,1.918299999999999866e-02
9.000000000000000222e-01,5.200000000000000000e+01,4.000000000000000222e-01,1.977999999999999897e-02,2.945815569999999752e+02,3.660547326754057394e+03,3.564415042959046787e+03,2.626200000000000062e-02
9.000000000000000222e-01,5.200000000000000000e+01,5.000000000000000000e-01,2.403999999999999887e-02,3.041635699999999929e+02,3.683485971267961759e+03,3.566651945222328322e+03,3.171800000000000314e-02
9.000000000000000222e-01,5.200000000000000000e+01,5.999999999999999778e-01,2.763200000000000031e-02,3.083620849999999791e+02,3.700444484514393480e+03,3.566155172530280652e+03,3.629000000000000281e-02
9.000000000000000222e-01,5.200000000000000000e+01,6.999999999999999556e-01,2.936599999999999974e-02,3.108530420000000163e+02,3.710424181357134330e+03,3.567704493342823298e+03,3.846499999999999919e-02
9.000000000000000222e-01,5.200000000000000000e+01,8.000000000000000444e-01,3.103399999999999909e-02,3.139136990000000083e+02,3.722404333782133563e+03,3.571577698304756723e+03,4.051899999999999946e-02
9.000000000000000222e-01,5.200000000000000000e+01,9.000000000000000222e-01,3.243200000000000249e-02,3.161630739999999946e+02,3.733373059965710581e+03,3.575752357698320338e+03,4.221899999999999958e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.000000000000000000e+00,3.329000000000000015e-02,3.166663699999999722e+02,3.736633634249022180e+03,3.574846213142669512e+03,4.329800000000000315e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.100000000000000089e+00,3.401599999999999763e-02,3.173370189999999980e+02,3.736108215567586740e+03,3.570790938880711110e+03,4.424899999999999667e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.199999999999999956e+00,3.473699999999999705e-02,3.173786410000000160e+02,3.735379570694348786e+03,3.566559020755526035e+03,4.519499999999999906e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.300000000000000044e+00,3.531100000000000211e-02,3.175877489999999739e+02,3.734809123269814336e+03,3.563199272491273405e+03,4.594899999999999679e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.399999999999999911e+00,3.594699999999999979e-02,3.180396499999999946e+02,3.734330904778314107e+03,3.559629025478031508e+03,4.678299999999999820e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.500000000000000000e+00,3.638099999999999667e-02,3.185332339999999931e+02,3.734053640228595214e+03,3.557242345743224178e+03,4.735099999999999726e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.600000000000000089e+00,3.664300000000000196e-02,3.190709550000000263e+02,3.733949423540785574e+03,3.555865937688582562e+03,4.769299999999999928e-02
9.000000000000000222e-01,5.200000000000000000e+01,1.699999999999999956e+00,3.676200000000000301e-02,3.192125800000000027e+02,3.733852586013368182e+03,3.555187973649578453e+03,4.784999999999999670e-02
