arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,4.100000000000000000e+01,8.000000000000000444e-01,5.094539999999999624e-01,1.967025340000000142e+02,2.202575402887786368e+03,1.652364601307799148e+03,2.498029999999999973e-01
2.000000000000000111e-01,4.100000000000000000e+01,9.000000000000000222e-01,5.144480000000000164e-01,1.948550470000000132e+02,2.189514762311821869e+03,1.633910650057563771e+03,2.537570000000000103e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.000000000000000000e+00,5.172820000000000196e-01,1.936178730000000030e+02,2.171708796478068507e+03,1.613044089062667354e+03,2.572470000000000034e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.100000000000000089e+00,5.186340000000000394e-01,1.927696630000000084e+02,2.140328662300600627e+03,1.580204262135042882e+03,2.616999999999999882e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.199999999999999956e+00,5.194959999999999578e-01,1.923209359999999890e+02,2.117898901646808554e+03,1.556843559297725960e+03,2.649110000000000076e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.300000000000000044e+00,5.196619999999999573e-01,1.916732839999999953e+02,2.100684686692057767e+03,1.539449965110004086e+03,2.671680000000000166e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.399999999999999911e+00,5.198810000000000375e-01,1.911743580000000122e+02,2.088586113929402927e+03,1.527114531471772352e+03,2.688289999999999846e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.500000000000000000e+00,5.209009999999999474e-01,1.908326120000000117e+02,2.075668202804204611e+03,1.513094661773703137e+03,2.710319999999999951e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.600000000000000089e+00,5.209660000000000402e-01,1.903816789999999912e+02,2.066285904468262288e+03,1.503642417439151359e+03,2.722970000000000113e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.699999999999999956e+00,5.210559999999999636e-01,1.900869720000000029e+02,2.060859012578785041e+03,1.498118703465375120e+03,2.730609999999999982e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.800000000000000044e+00,5.209070000000000089e-01,1.898262279999999862e+02,2.054716133389025345e+03,1.492136951564069932e+03,2.737990000000000146e-01
2.000000000000000111e-01,4.100000000000000000e+01,1.899999999999999911e+00,5.207899999999999752e-01,1.896195439999999905e+02,2.050852269349293238e+03,1.488399354311875413e+03,2.742530000000000245e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.000000000000000000e+00,5.203189999999999760e-01,1.894144670000000019e+02,2.047907373696272771e+03,1.485962389837402043e+03,2.743999999999999773e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.100000000000000089e+00,5.201240000000000308e-01,1.892799009999999953e+02,2.046270549514450749e+03,1.484536118065792380e+03,2.745159999999999823e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.200000000000000178e+00,5.196229999999999460e-01,1.891273280000000057e+02,2.044512413629310686e+03,1.483319873636049579e+03,2.744869999999999810e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.299999999999999822e+00,5.192579999999999973e-01,1.889783869999999979e+02,2.043304896174380247e+03,1.482506211503694431e+03,2.744570000000000065e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.399999999999999911e+00,5.188300000000000134e-01,1.888366210000000081e+02,2.041188814113422723e+03,1.480852641974047401e+03,2.745150000000000090e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.500000000000000000e+00,5.184710000000000152e-01,1.887296969999999874e+02,2.042534049993768122e+03,1.482585791142882499e+03,2.741439999999999988e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.600000000000000089e+00,5.181580000000000075e-01,1.886401419999999973e+02,2.042216331880712914e+03,1.482605767686290392e+03,2.740210000000000146e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.700000000000000178e+00,5.178019999999999845e-01,1.885462550000000022e+02,2.041083014963501228e+03,1.481856895420792398e+03,2.739849999999999786e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.799999999999999822e+00,5.175199999999999800e-01,1.884568409999999972e+02,2.040308641148800916e+03,1.481387420426200151e+03,2.739400000000000168e-01
2.000000000000000111e-01,4.100000000000000000e+01,2.899999999999999911e+00,5.173290000000000388e-01,1.883865659999999878e+02,2.040314243709192851e+03,1.481598686551205446e+03,2.738380000000000258e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.000000000000000000e+00,5.173759999999999470e-01,1.883299489999999992e+02,2.039039662408528329e+03,1.480273102173174266e+03,2.740339999999999998e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.100000000000000089e+00,5.172250000000000458e-01,1.882784330000000068e+02,2.038313864770920873e+03,1.479710720104742450e+03,2.740520000000000178e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.200000000000000178e+00,5.170620000000000216e-01,1.882277780000000007e+02,2.037650958338353121e+03,1.479223564878345314e+03,2.740540000000000198e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.299999999999999822e+00,5.170369999999999688e-01,1.881867909999999995e+02,2.037884527732625656e+03,1.479484791924239744e+03,2.740099999999999758e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.399999999999999911e+00,5.168730000000000269e-01,1.881419970000000035e+02,2.037305270742931270e+03,1.479082376762183458e+03,2.740009999999999946e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.500000000000000000e+00,5.166830000000000034e-01,1.880995969999999886e+02,2.036906132784442889e+03,1.478888063068487099e+03,2.739539999999999753e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.600000000000000089e+00,5.167000000000000481e-01,1.880675630000000069e+02,2.036251300533652056e+03,1.478215265816781312e+03,2.740509999999999891e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.700000000000000178e+00,5.164330000000000309e-01,1.880299890000000005e+02,2.038104913408037646e+03,1.480357205558686928e+03,2.736600000000000144e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.799999999999999822e+00,5.162320000000000242e-01,1.880011529999999880e+02,2.037958980823721959e+03,1.480428160543472586e+03,2.735730000000000106e-01
2.000000000000000111e-01,4.100000000000000000e+01,3.899999999999999911e+00,5.162459999999999827e-01,1.879689079999999990e+02,2.037320195861175534e+03,1.479774637895513706e+03,2.736660000000000204e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.000000000000000000e+00,5.160420000000000007e-01,1.879355009999999879e+02,2.037090710288445734e+03,1.479765401536058107e+03,2.735890000000000266e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.099999999999999645e+00,5.157739999999999547e-01,1.879070069999999930e+02,2.038086287195804744e+03,1.481050193960898014e+03,2.733129999999999726e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.200000000000000178e+00,5.157840000000000202e-01,1.878833140000000128e+02,2.037621120870591312e+03,1.480574804377592045e+03,2.733809999999999851e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.299999999999999822e+00,5.155619999999999647e-01,1.878597910000000013e+02,2.037621532629182639e+03,1.480814291050512338e+03,2.732629999999999781e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.400000000000000355e+00,5.153370000000000450e-01,1.878343389999999999e+02,2.037592143722305991e+03,1.481028619092741792e+03,2.731480000000000019e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.500000000000000000e+00,5.152839999999999643e-01,1.878205539999999871e+02,2.038442961628561079e+03,1.481936085240674174e+03,2.730060000000000264e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.599999999999999645e+00,5.150529999999999831e-01,1.877973920000000021e+02,2.038462805531733238e+03,1.482205211598935193e+03,2.728809999999999847e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.700000000000000178e+00,5.148150000000000226e-01,1.877771439999999927e+02,2.038556643608594641e+03,1.482556137172211947e+03,2.727419999999999844e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.799999999999999822e+00,5.148220000000000018e-01,1.877628320000000031e+02,2.038272553112102287e+03,1.482265182430905043e+03,2.727840000000000265e-01
2.000000000000000111e-01,4.100000000000000000e+01,4.900000000000000355e+00,5.145180000000000309e-01,1.877519159999999943e+02,2.039665404258984609e+03,1.483985448528590496e+03,2.724369999999999847e-01
2.000000000000000111e-01,4.100000000000000000e+01,5.000000000000000000e+00,5.142560000000000464e-01,1.877438589999999863e+02,2.041022531692949542e+03,1.485626167892189642e+03,2.721169999999999978e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.000000000000000056e-01,2.118999999999999790e-03,3.193847160000000258e+02,9.783958153682742704e+02,9.761074610115588257e+02,2.338999999999999933e-03
2.000000000000000111e-01,4.200000000000000000e+01,2.000000000000000111e-01,6.147299999999999986e-02,2.107854460000000074e+02,1.776281713487326442e+03,1.709891038497984482e+03,3.737599999999999950e-02
2.000000000000000111e-01,4.200000000000000000e+01,2.999999999999999889e-01,2.287069999999999936e-01,2.082659800000000132e+02,2.176915312897152035e+03,1.929912223415292146e+03,1.134649999999999964e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.000000000000000222e-01,3.652580000000000271e-01,2.092838769999999897e+02,2.288496784575131642e+03,1.894018054562617635e+03,1.723750000000000004e-01
2.000000000000000111e-01,4.200000000000000000e+01,5.000000000000000000e-01,4.431809999999999916e-01,2.055926379999999938e+02,2.272879373755125471e+03,1.794244196035881032e+03,2.105849999999999944e-01
2.000000000000000111e-01,4.200000000000000000e+01,5.999999999999999778e-01,4.836949999999999861e-01,2.012282840000000022e+02,2.237165734187454746e+03,1.714774916202024542e+03,2.335059999999999913e-01
2.000000000000000111e-01,4.200000000000000000e+01,6.999999999999999556e-01,5.025760000000000227e-01,1.979935700000000054e+02,2.209452768110973921e+03,1.666670743873699621e+03,2.456639999999999935e-01
2.000000000000000111e-01,4.200000000000000000e+01,8.000000000000000444e-01,5.124419999999999531e-01,1.946758609999999976e+02,2.188332074958546400e+03,1.634894320175934809e+03,2.529040000000000177e-01
2.000000000000000111e-01,4.200000000000000000e+01,9.000000000000000222e-01,5.166209999999999969e-01,1.923492410000000064e+02,2.170617562157045995e+03,1.612666349868961106e+03,2.570470000000000255e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.000000000000000000e+00,5.181470000000000242e-01,1.906434419999999932e+02,2.146899840205418514e+03,1.587301260333553046e+03,2.606539999999999968e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.100000000000000089e+00,5.189040000000000319e-01,1.894576659999999890e+02,2.112953074728689899e+03,1.552537197448281404e+03,2.652289999999999925e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.199999999999999956e+00,5.197479999999999878e-01,1.887955990000000099e+02,2.089148018288125968e+03,1.527819744846191952e+03,2.686879999999999824e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.300000000000000044e+00,5.193969999999999976e-01,1.882708320000000128e+02,2.071912251096974614e+03,1.510963240833655163e+03,2.707399999999999807e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.399999999999999911e+00,5.199449999999999905e-01,1.878544609999999864e+02,2.060756297069791799e+03,1.499216027203539397e+03,2.724920000000000120e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.500000000000000000e+00,5.202189999999999870e-01,1.874350340000000017e+02,2.050870104939221164e+03,1.489033704160391153e+03,2.739500000000000268e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.600000000000000089e+00,5.207640000000000047e-01,1.871273590000000127e+02,2.041509098069870106e+03,1.479084371776434409e+03,2.754949999999999899e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.699999999999999956e+00,5.206420000000000492e-01,1.866700570000000141e+02,2.033198336109971251e+03,1.470905354216745991e+03,2.765560000000000240e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.800000000000000044e+00,5.206089999999999884e-01,1.864198649999999873e+02,2.029238556037018952e+03,1.466980613891954135e+03,2.770779999999999910e-01
2.000000000000000111e-01,4.200000000000000000e+01,1.899999999999999911e+00,5.202999999999999847e-01,1.861739929999999958e+02,2.024376775127758265e+03,1.462452838455607889e+03,2.775790000000000202e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.000000000000000000e+00,5.200399999999999467e-01,1.859617969999999900e+02,2.021341910531442409e+03,1.459698647376502777e+03,2.778570000000000206e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.100000000000000089e+00,5.197319999999999718e-01,1.857870969999999886e+02,2.019242195487691788e+03,1.457931874681711179e+03,2.779809999999999781e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.200000000000000178e+00,5.192189999999999861e-01,1.856066509999999994e+02,2.017410644680532414e+03,1.456654441483039136e+03,2.779579999999999829e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.299999999999999822e+00,5.188739999999999464e-01,1.854873240000000010e+02,2.016513971740346278e+03,1.456130056487257207e+03,2.778970000000000051e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.399999999999999911e+00,5.186530000000000307e-01,1.853585459999999898e+02,2.014344267118360222e+03,1.454198611586043398e+03,2.780779999999999919e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.500000000000000000e+00,5.179550000000000542e-01,1.852202029999999979e+02,2.014147482201257844e+03,1.454756292835947988e+03,2.777310000000000056e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.600000000000000089e+00,5.175999999999999490e-01,1.851101779999999906e+02,2.013581474714863361e+03,1.454573120360220173e+03,2.776190000000000047e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.700000000000000178e+00,5.170940000000000536e-01,1.850089330000000132e+02,2.014541787510870790e+03,1.456080720207333570e+03,2.772149999999999892e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.799999999999999822e+00,5.167580000000000506e-01,1.849211999999999989e+02,2.014442495055634936e+03,1.456343574039175564e+03,2.770489999999999897e-01
2.000000000000000111e-01,4.200000000000000000e+01,2.899999999999999911e+00,5.165760000000000352e-01,1.848504849999999919e+02,2.013478901214062034e+03,1.455576516644487583e+03,2.770839999999999970e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.000000000000000000e+00,5.161130000000000440e-01,1.847582449999999881e+02,2.013634291425606534e+03,1.456232751416700921e+03,2.768140000000000045e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.100000000000000089e+00,5.159030000000000005e-01,1.846947780000000137e+02,2.014882107325117886e+03,1.457706567692487624e+03,2.765299999999999980e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.200000000000000178e+00,5.159270000000000245e-01,1.846529409999999984e+02,2.014011914595675080e+03,1.456810734903816410e+03,2.766620000000000190e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.299999999999999822e+00,5.157699999999999507e-01,1.845975479999999891e+02,2.013275748032558113e+03,1.456244624661218950e+03,2.766790000000000083e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.399999999999999911e+00,5.156009999999999760e-01,1.845512669999999957e+02,2.012738801309490555e+03,1.455889223742157583e+03,2.766629999999999923e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.500000000000000000e+00,5.156180000000000208e-01,1.845168130000000133e+02,2.012044044102558473e+03,1.455176830784314234e+03,2.767669999999999852e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.600000000000000089e+00,5.153839999999999533e-01,1.844781690000000083e+02,2.012817189038322340e+03,1.456202677849652446e+03,2.765349999999999753e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.700000000000000178e+00,5.153870000000000395e-01,1.844509840000000054e+02,2.012328611642155010e+03,1.455710169958521874e+03,2.766040000000000165e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.799999999999999822e+00,5.151989999999999625e-01,1.844162420000000111e+02,2.012065645263590795e+03,1.455650221252411029e+03,2.765389999999999793e-01
2.000000000000000111e-01,4.200000000000000000e+01,3.899999999999999911e+00,5.150050000000000461e-01,1.843734800000000007e+02,2.011677351998712311e+03,1.455471461482195082e+03,2.764889999999999848e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.000000000000000000e+00,5.149620000000000308e-01,1.843495489999999961e+02,2.012321663645204353e+03,1.456162598402652975e+03,2.763769999999999838e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.099999999999999645e+00,5.147410000000000041e-01,1.843240979999999922e+02,2.013313657712840495e+03,1.457393125187650867e+03,2.761219999999999786e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.200000000000000178e+00,5.145260000000000389e-01,1.842851560000000006e+02,2.013073715017828818e+03,1.457385838181286090e+03,2.760400000000000076e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.299999999999999822e+00,5.145300000000000429e-01,1.842680860000000109e+02,2.012754375866816417e+03,1.457061796022395811e+03,2.760859999999999981e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.400000000000000355e+00,5.142560000000000464e-01,1.842365650000000130e+02,2.013761517151633143e+03,1.458365447087123130e+03,2.757999999999999896e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.500000000000000000e+00,5.142600000000000504e-01,1.842182579999999916e+02,2.013418624480186963e+03,1.458017399026943167e+03,2.758499999999999841e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.599999999999999645e+00,5.140329999999999622e-01,1.841926540000000045e+02,2.013430336912453413e+03,1.458274835185370875e+03,2.757260000000000266e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.700000000000000178e+00,5.138000000000000345e-01,1.841685070000000053e+02,2.013475761378027528e+03,1.458571977637693180e+03,2.755949999999999789e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.799999999999999822e+00,5.138019999999999810e-01,1.841573909999999898e+02,2.013272090582107012e+03,1.458365912633041262e+03,2.756239999999999801e-01
2.000000000000000111e-01,4.200000000000000000e+01,4.900000000000000355e+00,5.135070000000000467e-01,1.841290199999999970e+02,2.014377084469500915e+03,1.459789445128680654e+03,2.753149999999999764e-01
2.000000000000000111e-01,4.200000000000000000e+01,5.000000000000000000e+00,5.135089999999999932e-01,1.841157860000000142e+02,2.014141674848366392e+03,1.459552383636459126e+03,2.753479999999999817e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.000000000000000056e-01,2.118999999999999790e-03,3.193221189999999865e+02,9.783958139720836016e+02,9.761069545119948998e+02,2.338999999999999933e-03
2.000000000000000111e-01,4.300000000000000000e+01,2.000000000000000111e-01,6.147299999999999986e-02,2.107841990000000010e+02,1.776281711627598270e+03,1.709890344673579193e+03,3.737700000000000050e-02
2.000000000000000111e-01,4.300000000000000000e+01,2.999999999999999889e-01,2.287079999999999946e-01,2.082657580000000053e+02,2.176915309736648851e+03,1.929911007651343425e+03,1.134649999999999964e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.000000000000000222e-01,3.658919999999999950e-01,2.082432110000000023e+02,2.284496270819482106e+03,1.889333034887032682e+03,1.729759999999999909e-01
2.000000000000000111e-01,4.300000000000000000e+01,5.000000000000000000e-01,4.455850000000000088e-01,2.042707900000000052e+02,2.266867347932971825e+03,1.785636049120146936e+03,2.122890000000000055e-01
2.000000000000000111e-01,4.300000000000000000e+01,5.999999999999999778e-01,4.873080000000000189e-01,1.994769080000000088e+02,2.226142166361267300e+03,1.699849624113429400e+03,2.364149999999999863e-01
2.000000000000000111e-01,4.300000000000000000e+01,6.999999999999999556e-01,5.055450000000000221e-01,1.958293309999999963e+02,2.195418573116190601e+03,1.649429938560983828e+03,2.486949999999999994e-01
2.000000000000000111e-01,4.300000000000000000e+01,8.000000000000000444e-01,5.152679999999999483e-01,1.924999630000000082e+02,2.173180051748529877e+03,1.616690611437916232e+03,2.560709999999999931e-01
2.000000000000000111e-01,4.300000000000000000e+01,9.000000000000000222e-01,5.186279999999999779e-01,1.897473620000000096e+02,2.153436167873553131e+03,1.593317607842297321e+03,2.601049999999999751e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.000000000000000000e+00,5.197659999999999503e-01,1.878838220000000092e+02,2.125760224055099116e+03,1.564412717787210113e+03,2.640689999999999982e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.100000000000000089e+00,5.197640000000000038e-01,1.864918399999999963e+02,2.090660052265936429e+03,1.529314714663225232e+03,2.685009999999999897e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.199999999999999956e+00,5.208190000000000319e-01,1.857214119999999866e+02,2.064013066471384718e+03,1.501528122213759616e+03,2.725199999999999845e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.300000000000000044e+00,5.202630000000000310e-01,1.850665329999999926e+02,2.046972759642137589e+03,1.485088822745696007e+03,2.744949999999999890e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.399999999999999911e+00,5.201829999999999510e-01,1.846541909999999973e+02,2.035311447858734937e+03,1.473514005712165272e+03,2.760250000000000203e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.500000000000000000e+00,5.203790000000000360e-01,1.841786989999999946e+02,2.026022321408153857e+03,1.464013105888522432e+03,2.773950000000000027e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.600000000000000089e+00,5.205659999999999732e-01,1.838474679999999921e+02,2.018329192675135801e+03,1.456117759074587184e+03,2.785529999999999951e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.699999999999999956e+00,5.206610000000000404e-01,1.834927619999999990e+02,2.010865023673953601e+03,1.448551590693588196e+03,2.796379999999999977e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.800000000000000044e+00,5.204379999999999562e-01,1.831296480000000031e+02,2.004809013144812980e+03,1.442736362673539588e+03,2.803620000000000001e-01
2.000000000000000111e-01,4.300000000000000000e+01,1.899999999999999911e+00,5.204499999999999682e-01,1.828811230000000023e+02,1.999347136885367490e+03,1.437261304814828691e+03,2.811350000000000238e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.000000000000000000e+00,5.201210000000000555e-01,1.826537859999999966e+02,1.997497869808342784e+03,1.435766732250732730e+03,2.812169999999999948e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.100000000000000089e+00,5.195769999999999555e-01,1.824163560000000075e+02,1.994556725131475787e+03,1.433413520729149923e+03,2.813370000000000037e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.200000000000000178e+00,5.193990000000000551e-01,1.822919630000000097e+02,1.992093942151260762e+03,1.431142993745677359e+03,2.815889999999999782e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.299999999999999822e+00,5.190139999999999754e-01,1.821246710000000064e+02,1.990616186042926302e+03,1.430080551132896062e+03,2.815889999999999782e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.399999999999999911e+00,5.183769999999999767e-01,1.819689189999999996e+02,1.989988971450210329e+03,1.430141717191975658e+03,2.813320000000000265e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.500000000000000000e+00,5.179850000000000287e-01,1.818671080000000018e+02,1.989704443693254234e+03,1.430280873160506189e+03,2.811589999999999923e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.600000000000000089e+00,5.177359999999999740e-01,1.817692160000000001e+02,1.988238685162164074e+03,1.429084297342275022e+03,2.812310000000000088e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.700000000000000178e+00,5.173170000000000268e-01,1.816626689999999940e+02,1.988089441277383685e+03,1.429386974407817434e+03,2.810250000000000248e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.799999999999999822e+00,5.165980000000000016e-01,1.815151580000000138e+02,1.987965467497655027e+03,1.430039721747822568e+03,2.806520000000000126e-01
2.000000000000000111e-01,4.300000000000000000e+01,2.899999999999999911e+00,5.163200000000000012e-01,1.814452290000000119e+02,1.988189629347564733e+03,1.430564423090662785e+03,2.804690000000000238e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.000000000000000000e+00,5.159329999999999750e-01,1.813599659999999858e+02,1.989360171201102276e+03,1.432152148311000246e+03,2.800940000000000096e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.100000000000000089e+00,5.155429999999999735e-01,1.812819169999999929e+02,1.988673120284525794e+03,1.431886697627155172e+03,2.799789999999999779e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.200000000000000178e+00,5.152280000000000193e-01,1.812083599999999990e+02,1.988956565993503318e+03,1.432510426180229842e+03,2.797680000000000167e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.299999999999999822e+00,5.149299999999999988e-01,1.811444219999999916e+02,1.989401998779226233e+03,1.433277193860667012e+03,2.795440000000000147e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.399999999999999911e+00,5.148949999999999916e-01,1.811105829999999912e+02,1.989848337831855133e+03,1.433761789314641192e+03,2.794619999999999882e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.500000000000000000e+00,5.147260000000000169e-01,1.810607960000000105e+02,1.990298428518263563e+03,1.434393946183100525e+03,2.793070000000000275e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.600000000000000089e+00,5.147370000000000001e-01,1.810320460000000082e+02,1.989736026186069921e+03,1.433819746852612752e+03,2.793919999999999737e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.700000000000000178e+00,5.145520000000000094e-01,1.809846239999999966e+02,1.989722693431376001e+03,1.434006797134439694e+03,2.792930000000000135e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.799999999999999822e+00,5.145600000000000174e-01,1.809580200000000048e+02,1.989215342200784562e+03,1.433490662152839377e+03,2.793689999999999785e-01
2.000000000000000111e-01,4.300000000000000000e+01,3.899999999999999911e+00,5.143250000000000322e-01,1.809220329999999990e+02,1.990066394727485203e+03,1.434595071699943446e+03,2.791219999999999812e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.000000000000000000e+00,5.141270000000000007e-01,1.808853039999999908e+02,1.989854307146971905e+03,1.434597419830587796e+03,2.790440000000000142e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.099999999999999645e+00,5.141320000000000334e-01,1.808664760000000058e+02,1.989498976916704123e+03,1.434236423444177035e+03,2.790969999999999840e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.200000000000000178e+00,5.139289999999999692e-01,1.808346290000000067e+02,1.989371026201992208e+03,1.434327676012223947e+03,2.790039999999999742e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.299999999999999822e+00,5.138810000000000322e-01,1.808141349999999932e+02,1.990111910158928822e+03,1.435119901679213626e+03,2.788749999999999840e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.400000000000000355e+00,5.136589999999999767e-01,1.807848260000000096e+02,1.991065993673333196e+03,1.436314014042721965e+03,2.786210000000000075e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.500000000000000000e+00,5.136600000000000055e-01,1.807698890000000063e+02,1.990807843606773531e+03,1.436055339982513033e+03,2.786569999999999880e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.599999999999999645e+00,5.134450000000000403e-01,1.807362420000000043e+02,1.990671662907900554e+03,1.436151580301097511e+03,2.785590000000000011e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.700000000000000178e+00,5.132200000000000095e-01,1.807018759999999986e+02,1.990551217293866557e+03,1.436273117757270711e+03,2.784550000000000081e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.799999999999999822e+00,5.131689999999999863e-01,1.806889459999999872e+02,1.991440373060783713e+03,1.437217928582675313e+03,2.783019999999999938e-01
2.000000000000000111e-01,4.300000000000000000e+01,4.900000000000000355e+00,5.129369999999999763e-01,1.806581960000000038e+02,1.991406241654058476e+03,1.437434744595362645e+03,2.781810000000000116e-01
2.000000000000000111e-01,4.300000000000000000e+01,5.000000000000000000e+00,5.129380000000000051e-01,1.806481970000000103e+02,1.991224355941337308e+03,1.437250907919104066e+03,2.782069999999999821e-01
2.000000000000000111e-01,4.400000000000000000e+01,1.000000000000000056e-01,2.119999999999999923e-03,3.192423890000000029e+02,9.783958121886064419e+02,9.761063075154693252e+02,2.340000000000000066e-03
2.000000000000000111e-01,4.400000000000000000e+01,2.000000000000000111e-01,6.147400000000000087e-02,2.107826019999999971e+02,1.776281709252000610e+03,1.709889458389370702e+03,3.737700000000000050e-02
