arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,4.200000000000000000e+01,4.700000000000000178e+00,2.683899999999999827e-02,3.518151359999999954e+02,3.744107609401670288e+03,3.599176905810680182e+03,3.870900000000000035e-02
1.000000000000000000e+00,4.200000000000000000e+01,4.799999999999999822e+00,2.683899999999999827e-02,3.518151359999999954e+02,3.744107609401670288e+03,3.599176905810680182e+03,3.870900000000000035e-02
1.000000000000000000e+00,4.200000000000000000e+01,4.900000000000000355e+00,2.685699999999999893e-02,3.518740189999999757e+02,3.744107609401670288e+03,3.599080198490421935e+03,3.873499999999999860e-02
1.000000000000000000e+00,4.200000000000000000e+01,5.000000000000000000e+00,2.686699999999999852e-02,3.518647799999999961e+02,3.744087800289955794e+03,3.599006967308669573e+03,3.874899999999999872e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000056e-01,4.020000000000000136e-04,3.332784889999999791e+02,3.104723441485285093e+03,3.102554648032908517e+03,6.989999999999999686e-04
1.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000111e-01,3.872000000000000008e-03,3.138298169999999914e+02,3.590711352241351506e+03,3.569802326193513181e+03,5.823000000000000051e-03
1.000000000000000000e+00,4.300000000000000000e+01,2.999999999999999889e-01,8.311000000000000679e-03,3.253215059999999994e+02,3.643674201875625386e+03,3.598795386962303382e+03,1.231699999999999982e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.000000000000000222e-01,1.242599999999999955e-02,3.341212899999999877e+02,3.673595489978697060e+03,3.606497521086454071e+03,1.826499999999999999e-02
1.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e-01,1.590300000000000047e-02,3.396167780000000107e+02,3.696559224511115190e+03,3.610681394068081318e+03,2.323199999999999918e-02
1.000000000000000000e+00,4.300000000000000000e+01,5.999999999999999778e-01,1.783900000000000069e-02,3.432619199999999751e+02,3.710534190211109035e+03,3.614200956109188155e+03,2.596199999999999897e-02
1.000000000000000000e+00,4.300000000000000000e+01,6.999999999999999556e-01,1.967599999999999905e-02,3.451326480000000174e+02,3.723501739552212712e+03,3.617253172297138462e+03,2.853500000000000134e-02
1.000000000000000000e+00,4.300000000000000000e+01,8.000000000000000444e-01,2.130999999999999908e-02,3.467302329999999984e+02,3.735672151369923995e+03,3.620599043865207932e+03,3.080400000000000152e-02
1.000000000000000000e+00,4.300000000000000000e+01,9.000000000000000222e-01,2.227399999999999866e-02,3.466744029999999839e+02,3.742534827403513646e+03,3.622254316779374221e+03,3.213900000000000090e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00,2.314300000000000038e-02,3.460349059999999781e+02,3.747054166906649698e+03,3.622082602011930248e+03,3.335199999999999970e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.100000000000000089e+00,2.391100000000000170e-02,3.465125009999999861e+02,3.746528049231725163e+03,3.617410629009812510e+03,3.446300000000000058e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.199999999999999956e+00,2.441400000000000167e-02,3.473481380000000058e+02,3.746206286125857332e+03,3.614369481725247169e+03,3.519200000000000106e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.300000000000000044e+00,2.483000000000000138e-02,3.478616109999999821e+02,3.745934511464372463e+03,3.611851955778613956e+03,3.579399999999999943e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.399999999999999911e+00,2.511499999999999844e-02,3.484148799999999824e+02,3.745812446823405935e+03,3.610194060928637555e+03,3.620500000000000107e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.500000000000000000e+00,2.532600000000000129e-02,3.487781889999999976e+02,3.745698567118056417e+03,3.608940785499706180e+03,3.651100000000000179e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.600000000000000089e+00,2.554800000000000126e-02,3.486195589999999811e+02,3.745370975428008933e+03,3.607410467892236284e+03,3.683499999999999969e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.699999999999999956e+00,2.568900000000000003e-02,3.487942380000000071e+02,3.745277401536277011e+03,3.606558176396645649e+03,3.703800000000000148e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.800000000000000044e+00,2.587400000000000116e-02,3.491486729999999739e+02,3.745189465003302757e+03,3.605472037962638751e+03,3.730599999999999888e-02
1.000000000000000000e+00,4.300000000000000000e+01,1.899999999999999911e+00,2.596299999999999997e-02,3.491896009999999819e+02,3.745106694382225669e+03,3.604905682960283684e+03,3.743599999999999706e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,2.609600000000000114e-02,3.489700189999999793e+02,3.744864777525411228e+03,3.603945880120177208e+03,3.762999999999999678e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.100000000000000089e+00,2.622499999999999831e-02,3.491818569999999795e+02,3.744795126811119644e+03,3.603177683608175357e+03,3.781700000000000339e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.200000000000000178e+00,2.632299999999999918e-02,3.492944110000000251e+02,3.744729183302934871e+03,3.602585645280928475e+03,3.795799999999999869e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.299999999999999822e+00,2.645000000000000129e-02,3.491924609999999802e+02,3.744537877778951497e+03,3.601710487359590388e+03,3.814300000000000329e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.399999999999999911e+00,2.655300000000000021e-02,3.493560560000000237e+02,3.744481477367772641e+03,3.601096703984907435e+03,3.829199999999999965e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.500000000000000000e+00,2.663099999999999842e-02,3.494423429999999939e+02,3.744427811132205989e+03,3.600621201396034394e+03,3.840500000000000164e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.600000000000000089e+00,2.670300000000000104e-02,3.493728249999999775e+02,3.744327937079181083e+03,3.600132558263218925e+03,3.851000000000000256e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.700000000000000178e+00,2.680000000000000090e-02,3.494330069999999751e+02,3.744226391952303402e+03,3.599507596202407967e+03,3.865099999999999786e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.799999999999999822e+00,2.683100000000000068e-02,3.494041050000000155e+02,3.744181919341909179e+03,3.599292138395532220e+03,3.869700000000000223e-02
1.000000000000000000e+00,4.300000000000000000e+01,2.899999999999999911e+00,2.688700000000000118e-02,3.493443819999999960e+02,3.744098656081757781e+03,3.598906304833145896e+03,3.877900000000000097e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.000000000000000000e+00,2.691500000000000142e-02,3.493186469999999986e+02,3.744059631668846578e+03,3.598718120147000263e+03,3.881899999999999934e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.100000000000000089e+00,2.696399999999999839e-02,3.492784800000000018e+02,3.743977605078623128e+03,3.598373534518053930e+03,3.889000000000000096e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.200000000000000178e+00,2.698700000000000057e-02,3.491481790000000274e+02,3.743907171739229852e+03,3.598176226975429927e+03,3.892500000000000127e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.299999999999999822e+00,2.699999999999999969e-02,3.491889689999999860e+02,3.743907171739229852e+03,3.598107267268695068e+03,3.894299999999999845e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.399999999999999911e+00,2.702399999999999941e-02,3.492661180000000058e+02,3.743907171739229852e+03,3.597980259966415815e+03,3.897699999999999776e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.500000000000000000e+00,2.704200000000000007e-02,3.492526050000000168e+02,3.743870302718916719e+03,3.597842741097278576e+03,3.900399999999999701e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.600000000000000089e+00,2.705300000000000066e-02,3.492868219999999724e+02,3.743870302718916719e+03,3.597784710223487764e+03,3.901999999999999913e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.700000000000000178e+00,2.707299999999999984e-02,3.493525490000000104e+02,3.743870302718916719e+03,3.597676222365810645e+03,3.904900000000000038e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.799999999999999822e+00,2.708299999999999944e-02,3.493832340000000158e+02,3.743870302718916719e+03,3.597624060343648580e+03,3.906300000000000050e-02
1.000000000000000000e+00,4.300000000000000000e+01,3.899999999999999911e+00,2.708899999999999850e-02,3.493412890000000175e+02,3.743839326937466012e+03,3.597560502649515911e+03,3.907200000000000256e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.000000000000000000e+00,2.711399999999999921e-02,3.494266860000000179e+02,3.743839326937466012e+03,3.597422740007012180e+03,3.910899999999999793e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.099999999999999645e+00,2.712799999999999934e-02,3.494715360000000146e+02,3.743839326937466012e+03,3.597350672390070940e+03,3.912800000000000306e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.200000000000000178e+00,2.714099999999999846e-02,3.494616449999999759e+02,3.743812942511193341e+03,3.597252271907294016e+03,3.914700000000000124e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.299999999999999822e+00,2.715599999999999958e-02,3.495121090000000095e+02,3.743812942511193341e+03,3.597168539536488424e+03,3.917000000000000343e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.400000000000000355e+00,2.716400000000000065e-02,3.495359680000000253e+02,3.743812942511193341e+03,3.597127788341638734e+03,3.918100000000000055e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.500000000000000000e+00,2.717100000000000071e-02,3.495587499999999750e+02,3.743812942511193341e+03,3.597088852461562965e+03,3.919099999999999667e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.599999999999999645e+00,2.718900000000000136e-02,3.495716429999999946e+02,3.743790202806919751e+03,3.596969126627450805e+03,3.921700000000000186e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.700000000000000178e+00,2.718900000000000136e-02,3.495716429999999946e+02,3.743790202806919751e+03,3.596969126627450805e+03,3.921700000000000186e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.799999999999999822e+00,2.719600000000000142e-02,3.495924539999999752e+02,3.743790202806919751e+03,3.596933511136639027e+03,3.922699999999999798e-02
1.000000000000000000e+00,4.300000000000000000e+01,4.900000000000000355e+00,2.720799999999999955e-02,3.496324740000000020e+02,3.743790202806919751e+03,3.596866876674472223e+03,3.924500000000000210e-02
1.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+00,2.722300000000000067e-02,3.496426619999999730e+02,3.743770403636439823e+03,3.596765352518750660e+03,3.926700000000000329e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000056e-01,4.040000000000000080e-04,3.321616859999999747e+02,3.104723441102915785e+03,3.102542009639342268e+03,7.029999999999999574e-04
1.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000111e-01,3.955000000000000182e-03,3.105289809999999875e+02,3.590711195766901255e+03,3.569352367528384093e+03,5.948000000000000162e-03
1.000000000000000000e+00,4.400000000000000000e+01,2.999999999999999889e-01,8.515999999999999265e-03,3.213292789999999854e+02,3.643673999868169176e+03,3.597688174855795296e+03,1.262100000000000027e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.000000000000000222e-01,1.263200000000000087e-02,3.312951019999999858e+02,3.673595274685901131e+03,3.605381650821102994e+03,1.856899999999999870e-02
1.000000000000000000e+00,4.400000000000000000e+01,5.000000000000000000e-01,1.622099999999999931e-02,3.366524909999999977e+02,3.696558422871417861e+03,3.608962675173489970e+03,2.369699999999999931e-02
1.000000000000000000e+00,4.400000000000000000e+01,5.999999999999999778e-01,1.815699999999999953e-02,3.405472240000000284e+02,3.710533391133886198e+03,3.612485366291402897e+03,2.642399999999999957e-02
1.000000000000000000e+00,4.400000000000000000e+01,6.999999999999999556e-01,1.999199999999999935e-02,3.426331240000000093e+02,3.723500949448651227e+03,3.615543974787607112e+03,2.899300000000000141e-02
1.000000000000000000e+00,4.400000000000000000e+01,8.000000000000000444e-01,2.162400000000000086e-02,3.443897529999999847e+02,3.735657665602072939e+03,3.618885787889660605e+03,3.125900000000000206e-02
1.000000000000000000e+00,4.400000000000000000e+01,9.000000000000000222e-01,2.258800000000000044e-02,3.444306900000000269e+02,3.742520378339080253e+03,3.620547446909273731e+03,3.259100000000000191e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00,2.345500000000000015e-02,3.438793039999999905e+02,3.746884004858215576e+03,3.620226122734427918e+03,3.380400000000000071e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000089e+00,2.423200000000000007e-02,3.439015219999999999e+02,3.746243139830559358e+03,3.615388452773312565e+03,3.493000000000000271e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.199999999999999956e+00,2.473500000000000004e-02,3.447882700000000114e+02,3.745921496222174028e+03,3.612351531555972542e+03,3.565700000000000119e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.300000000000000044e+00,2.520199999999999871e-02,3.455217430000000149e+02,3.745649811806613343e+03,3.609556686125429223e+03,3.633399999999999824e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.399999999999999911e+00,2.548600000000000171e-02,3.460890739999999823e+02,3.745527789426566869e+03,3.607905503404048432e+03,3.674299999999999788e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.500000000000000000e+00,2.569499999999999909e-02,3.464624390000000176e+02,3.745413950001108333e+03,3.606658385484470273e+03,3.704699999999999660e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.600000000000000089e+00,2.587899999999999923e-02,3.462004600000000210e+02,3.745086489588200038e+03,3.605337200700541416e+03,3.731500000000000095e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.699999999999999956e+00,2.602199999999999999e-02,3.463937339999999949e+02,3.744992950629412462e+03,3.604472008025230025e+03,3.752199999999999980e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.800000000000000044e+00,2.620899999999999966e-02,3.467652909999999906e+02,3.744905047397588532e+03,3.603377552381331952e+03,3.779199999999999920e-02
1.000000000000000000e+00,4.400000000000000000e+01,1.899999999999999911e+00,2.630100000000000146e-02,3.468167659999999728e+02,3.744822308528894155e+03,3.602796915787836951e+03,3.792600000000000138e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,2.646199999999999941e-02,3.467075290000000223e+02,3.744580495066749791e+03,3.601683799212134545e+03,3.816100000000000048e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.100000000000000089e+00,2.659100000000000005e-02,3.469248390000000200e+02,3.744510871950014007e+03,3.600920002106385255e+03,3.834699999999999914e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.200000000000000178e+00,2.668799999999999992e-02,3.470424219999999877e+02,3.744444954807558133e+03,3.600330905723156320e+03,3.848700000000000038e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.299999999999999822e+00,2.681400000000000103e-02,3.469508490000000052e+02,3.744253733911337349e+03,3.599458916632198452e+03,3.867099999999999704e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.399999999999999911e+00,2.691599999999999895e-02,3.471186680000000138e+02,3.744197356582510110e+03,3.598848812463173999e+03,3.882000000000000034e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.500000000000000000e+00,2.697499999999999898e-02,3.471464960000000133e+02,3.744143712458118443e+03,3.598478841723416735e+03,3.890500000000000208e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.600000000000000089e+00,2.706599999999999978e-02,3.471454190000000040e+02,3.744043879932315122e+03,3.597888769770917406e+03,3.903700000000000225e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.700000000000000178e+00,2.714599999999999999e-02,3.471559809999999970e+02,3.743942383034376235e+03,3.597353517914557415e+03,3.915400000000000130e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.799999999999999822e+00,2.719399999999999942e-02,3.471844740000000229e+02,3.743897929171059332e+03,3.597052575725980205e+03,3.922300000000000092e-02
1.000000000000000000e+00,4.400000000000000000e+01,2.899999999999999911e+00,2.724899999999999892e-02,3.471290539999999964e+02,3.743814701261398568e+03,3.596668565573219894e+03,3.930399999999999866e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.000000000000000000e+00,2.727699999999999916e-02,3.471054720000000202e+02,3.743775693528326428e+03,3.596481175396375875e+03,3.934399999999999703e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.100000000000000089e+00,2.731199999999999947e-02,3.470252570000000105e+02,3.743693706740922153e+03,3.596211069865137688e+03,3.939499999999999946e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.200000000000000178e+00,2.734899999999999831e-02,3.469421379999999999e+02,3.743623303804793977e+03,3.595941162453568722e+03,3.944899999999999796e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.299999999999999822e+00,2.737200000000000050e-02,3.469233919999999785e+02,3.743590142909499718e+03,3.595780075158931140e+03,3.948399999999999826e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.399999999999999911e+00,2.739499999999999921e-02,3.470005239999999844e+02,3.743590142909499718e+03,3.595654549277898695e+03,3.951699999999999657e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.500000000000000000e+00,2.741400000000000087e-02,3.469883439999999837e+02,3.743553293607551495e+03,3.595517798614411731e+03,3.954400000000000276e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.600000000000000089e+00,2.742500000000000146e-02,3.470226250000000050e+02,3.743553293607551495e+03,3.595460367338741889e+03,3.955899999999999694e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.700000000000000178e+00,2.744399999999999964e-02,3.470883279999999900e+02,3.743553293607551495e+03,3.595353166732084901e+03,3.958799999999999819e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.799999999999999822e+00,2.744399999999999964e-02,3.470883279999999900e+02,3.743553293607551495e+03,3.595353166732084901e+03,3.958799999999999819e-02
1.000000000000000000e+00,4.400000000000000000e+01,3.899999999999999911e+00,2.745999999999999830e-02,3.470781769999999824e+02,3.743522334593641517e+03,3.595238106065348802e+03,3.961100000000000038e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.000000000000000000e+00,2.748499999999999902e-02,3.471633380000000102e+02,3.743522334593641517e+03,3.595102219570198031e+03,3.964700000000000168e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.099999999999999645e+00,2.749400000000000108e-02,3.471910169999999880e+02,3.743522334593641517e+03,3.595055640022989792e+03,3.966000000000000081e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.200000000000000178e+00,2.751200000000000173e-02,3.471990490000000023e+02,3.743495964598346745e+03,3.594933376548573506e+03,3.968599999999999905e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.299999999999999822e+00,2.752699999999999939e-02,3.472494859999999903e+02,3.743495964598346745e+03,3.594850659592609190e+03,3.970800000000000024e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.400000000000000355e+00,2.753399999999999945e-02,3.472733870000000138e+02,3.743495964598346745e+03,3.594810342249181303e+03,3.971800000000000330e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.500000000000000000e+00,2.753399999999999945e-02,3.472733870000000138e+02,3.743495964598346745e+03,3.594810342249181303e+03,3.971800000000000330e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.599999999999999645e+00,2.754600000000000104e-02,3.472656099999999810e+02,3.743473237445837640e+03,3.594725749846256804e+03,3.973499999999999949e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.700000000000000178e+00,2.755900000000000016e-02,3.473098469999999907e+02,3.743473237445837640e+03,3.594653078086394999e+03,3.975499999999999867e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.799999999999999822e+00,2.756600000000000023e-02,3.473306939999999940e+02,3.743473237445837640e+03,3.594617845444006889e+03,3.976400000000000073e-02
1.000000000000000000e+00,4.400000000000000000e+01,4.900000000000000355e+00,2.757199999999999929e-02,3.473506610000000023e+02,3.743473237445837640e+03,3.594584086412437500e+03,3.977300000000000280e-02
1.000000000000000000e+00,4.400000000000000000e+01,5.000000000000000000e+00,2.759299999999999947e-02,3.473814300000000230e+02,3.743453449294257098e+03,3.594451442905269232e+03,3.980299999999999810e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000056e-01,4.070000000000000267e-04,3.308061509999999998e+02,3.104723440627041782e+03,3.102526495493136281e+03,7.079999999999999705e-04
1.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000111e-01,4.048999999999999648e-03,3.069766930000000116e+02,3.590711018593249264e+03,3.568845591727655574e+03,6.088999999999999795e-03
1.000000000000000000e+00,4.500000000000000000e+01,2.999999999999999889e-01,8.736999999999999975e-03,3.172366349999999784e+02,3.643673773516336496e+03,3.596494032016516940e+03,1.294799999999999944e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.000000000000000222e-01,1.285500000000000011e-02,3.283507559999999899e+02,3.673595034151383061e+03,3.604178167850508544e+03,1.889599999999999960e-02
1.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000000e-01,1.655600000000000127e-02,3.336334870000000024e+02,3.696557594554391926e+03,3.607154831679397830e+03,2.418500000000000164e-02
1.000000000000000000e+00,4.500000000000000000e+01,5.999999999999999778e-01,1.849100000000000049e-02,3.377709740000000238e+02,3.710532565723570315e+03,3.610680798852044063e+03,2.690999999999999989e-02
1.000000000000000000e+00,4.500000000000000000e+01,6.999999999999999556e-01,2.032499999999999932e-02,3.400686000000000035e+02,3.723500133776179609e+03,3.613746047071575049e+03,2.947599999999999873e-02
1.000000000000000000e+00,4.500000000000000000e+01,8.000000000000000444e-01,2.195499999999999882e-02,3.419825559999999882e+02,3.735642873886750294e+03,3.617083843753777728e+03,3.173700000000000132e-02
1.000000000000000000e+00,4.500000000000000000e+01,9.000000000000000222e-01,2.284299999999999872e-02,3.418491230000000201e+02,3.741505686841639545e+03,3.618153442696359889e+03,3.296899999999999831e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,2.378399999999999959e-02,3.416568990000000099e+02,3.746709827926901198e+03,3.618277665731383422e+03,3.427899999999999697e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.100000000000000089e+00,2.455999999999999850e-02,3.417451839999999947e+02,3.746069135338216711e+03,3.613446998119754426e+03,3.540299999999999697e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.199999999999999956e+00,2.512400000000000050e-02,3.423804959999999937e+02,3.745635627969232701e+03,3.609967029359755543e+03,3.622000000000000219e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.300000000000000044e+00,2.558900000000000063e-02,3.431410829999999805e+02,3.745364043727312492e+03,3.607181860491633415e+03,3.689400000000000318e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.399999999999999911e+00,2.587100000000000163e-02,3.437219479999999976e+02,3.745242068286552239e+03,3.605537436997553414e+03,3.730200000000000182e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.500000000000000000e+00,2.603899999999999965e-02,3.439682379999999853e+02,3.745128273620004620e+03,3.604519367530393538e+03,3.754400000000000098e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.600000000000000089e+00,2.626300000000000162e-02,3.438614620000000173e+02,3.744800958475688276e+03,3.602978995892091007e+03,3.787200000000000288e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.699999999999999956e+00,2.640599999999999892e-02,3.440622559999999908e+02,3.744707458365414823e+03,3.602117748308397495e+03,3.807800000000000074e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.800000000000000044e+00,2.653499999999999956e-02,3.442424700000000257e+02,3.744619592175683920e+03,3.601327982038367736e+03,3.826600000000000140e-02
1.000000000000000000e+00,4.500000000000000000e+01,1.899999999999999911e+00,2.668200000000000086e-02,3.444981329999999957e+02,3.744536888633543640e+03,3.600451581679207266e+03,3.847899999999999932e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,2.684299999999999881e-02,3.444023349999999937e+02,3.744295189715016022e+03,3.599342343805747078e+03,3.871299999999999741e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.100000000000000089e+00,2.697099999999999845e-02,3.446249280000000113e+02,3.744225597317700704e+03,3.598582950899287425e+03,3.889800000000000202e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.200000000000000178e+00,2.706700000000000078e-02,3.447474020000000223e+02,3.744159709527768428e+03,3.597996807208232440e+03,3.903800000000000325e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.299999999999999822e+00,2.719299999999999842e-02,3.446660880000000020e+02,3.743968582455587239e+03,3.597128014040833477e+03,3.922099999999999892e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.399999999999999911e+00,2.727399999999999963e-02,3.447702689999999848e+02,3.743912230833195736e+03,3.596631743097317667e+03,3.933899999999999897e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.500000000000000000e+00,2.735299999999999884e-02,3.448694550000000163e+02,3.743858611336253944e+03,3.596153219614395312e+03,3.945300000000000196e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.600000000000000089e+00,2.744299999999999864e-02,3.448745569999999816e+02,3.743758825070071453e+03,3.595565674142988428e+03,3.958400000000000113e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.700000000000000178e+00,2.750599999999999920e-02,3.448367719999999963e+02,3.743657381570385496e+03,3.595125865301811245e+03,3.967600000000000293e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.799999999999999822e+00,2.757000000000000076e-02,3.449212509999999838e+02,3.743612948594723093e+03,3.594733717237932979e+03,3.976899999999999880e-02
1.000000000000000000e+00,4.500000000000000000e+01,2.899999999999999911e+00,2.761399999999999966e-02,3.448260960000000068e+02,3.743529760076171897e+03,3.594416803385947787e+03,3.983199999999999935e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.000000000000000000e+00,2.763900000000000037e-02,3.448019189999999981e+02,3.743490770931332008e+03,3.594241968886825816e+03,3.986900000000000166e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.100000000000000089e+00,2.768800000000000081e-02,3.447718330000000151e+02,3.743408828228108177e+03,3.593895872037347999e+03,3.994000000000000328e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.200000000000000178e+00,2.772399999999999864e-02,3.446924200000000269e+02,3.743338459178462927e+03,3.593626816811082790e+03,3.999400000000000177e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.299999999999999822e+00,2.774799999999999836e-02,3.446754649999999742e+02,3.743305314332306807e+03,3.593466437483536538e+03,4.002800000000000108e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.399999999999999911e+00,2.778200000000000114e-02,3.446968069999999784e+02,3.743273427190284110e+03,3.593253257549494265e+03,4.007700000000000151e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.500000000000000000e+00,2.779999999999999832e-02,3.446859349999999722e+02,3.743236599669484349e+03,3.593117274377282229e+03,4.010400000000000076e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.600000000000000089e+00,2.779999999999999832e-02,3.446859349999999722e+02,3.743236599669484349e+03,3.593117274377282229e+03,4.010400000000000076e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.700000000000000178e+00,2.782000000000000098e-02,3.447534319999999752e+02,3.743236599669484349e+03,3.593008352040783393e+03,4.013300000000000201e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.799999999999999822e+00,2.783000000000000057e-02,3.447859060000000113e+02,3.743236599669484349e+03,3.592954508569269819e+03,4.014800000000000313e-02
1.000000000000000000e+00,4.500000000000000000e+01,3.899999999999999911e+00,2.784500000000000169e-02,3.447768520000000194e+02,3.743205659181257488e+03,3.592840106143290541e+03,4.016999999999999738e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.000000000000000000e+00,2.786200000000000135e-02,3.448329059999999799e+02,3.743205659181257488e+03,3.592751467448124458e+03,4.019400000000000056e-02
1.000000000000000000e+00,4.500000000000000000e+01,4.099999999999999645e+00,2.787900000000000100e-02,3.448894480000000158e+02,3.743205659181257488e+03,3.592659977900520971e+03,4.021799999999999681e-02
