arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,4.700000000000000000e+01,4.700000000000000178e+00,4.934709999999999930e-01,2.458514700000000062e+02,2.849324353649041313e+03,2.049900836225182957e+03,2.805659999999999821e-01
2.999999999999999889e-01,4.700000000000000000e+01,4.799999999999999822e+00,4.935069999999999735e-01,2.459321909999999889e+02,2.850469084088112140e+03,2.050987381351684689e+03,2.804740000000000011e-01
2.999999999999999889e-01,4.700000000000000000e+01,4.900000000000000355e+00,4.935100000000000042e-01,2.459761009999999999e+02,2.851063141426409857e+03,2.051576181496176105e+03,2.804170000000000273e-01
2.999999999999999889e-01,4.700000000000000000e+01,5.000000000000000000e+00,4.935180000000000122e-01,2.460171699999999930e+02,2.851598572048738788e+03,2.052099394205192766e+03,2.803689999999999793e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098090399999999818e+02,1.408715932925889774e+03,1.406357841669815343e+03,1.673999999999999924e-03
2.999999999999999889e-01,4.800000000000000000e+01,2.000000000000000111e-01,4.827300000000000341e-02,2.219714519999999993e+02,2.391659852112396038e+03,2.313457654862953859e+03,3.269799999999999790e-02
2.999999999999999889e-01,4.800000000000000000e+01,2.999999999999999889e-01,1.635669999999999902e-01,2.282561499999999910e+02,2.695427645425377250e+03,2.430448808040443964e+03,9.830700000000000549e-02
2.999999999999999889e-01,4.800000000000000000e+01,4.000000000000000222e-01,2.773220000000000129e-01,2.310319540000000131e+02,2.759919420178107430e+03,2.310656994751935599e+03,1.627810000000000090e-01
2.999999999999999889e-01,4.800000000000000000e+01,5.000000000000000000e-01,3.570989999999999998e-01,2.307629100000000051e+02,2.765508814212282232e+03,2.187007822562025467e+03,2.091840000000000088e-01
2.999999999999999889e-01,4.800000000000000000e+01,5.999999999999999778e-01,4.045949999999999824e-01,2.319164509999999950e+02,2.783956496809168129e+03,2.128512562418600737e+03,2.354360000000000064e-01
2.999999999999999889e-01,4.800000000000000000e+01,6.999999999999999556e-01,4.311900000000000177e-01,2.338441709999999887e+02,2.814631472267224126e+03,2.116103973775219401e+03,2.481770000000000087e-01
2.999999999999999889e-01,4.800000000000000000e+01,8.000000000000000444e-01,4.483039999999999803e-01,2.351149240000000020e+02,2.843375385333474696e+03,2.117122344893953596e+03,2.554190000000000071e-01
2.999999999999999889e-01,4.800000000000000000e+01,9.000000000000000222e-01,4.600650000000000017e-01,2.355286690000000078e+02,2.871387356209184873e+03,2.126082460580569204e+03,2.595629999999999882e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.000000000000000000e+00,4.687060000000000115e-01,2.360113770000000102e+02,2.885223711964735685e+03,2.125919496317448647e+03,2.631700000000000150e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.100000000000000089e+00,4.742560000000000109e-01,2.367933390000000031e+02,2.862164738558115459e+03,2.093869829200933054e+03,2.684309999999999752e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.199999999999999956e+00,4.779809999999999892e-01,2.370794850000000054e+02,2.842621374970087345e+03,2.068292910419725558e+03,2.723990000000000022e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.300000000000000044e+00,4.816500000000000226e-01,2.375568590000000029e+02,2.827259471953035245e+03,2.046985829155200008e+03,2.759820000000000051e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.399999999999999911e+00,4.841849999999999765e-01,2.378202290000000119e+02,2.815325500034210563e+03,2.030946179760636824e+03,2.786109999999999975e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.500000000000000000e+00,4.860519999999999841e-01,2.381412170000000117e+02,2.807732869171981747e+03,2.020328182586482399e+03,2.804409999999999958e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.600000000000000089e+00,4.873700000000000254e-01,2.383825640000000021e+02,2.802790706795053666e+03,2.013250714378337761e+03,2.816980000000000040e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.699999999999999956e+00,4.884000000000000008e-01,2.386001500000000135e+02,2.799723717525572738e+03,2.008516089886622467e+03,2.826020000000000199e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.800000000000000044e+00,4.890200000000000102e-01,2.388035280000000000e+02,2.798404466878150743e+03,2.006191566700753356e+03,2.830940000000000123e-01
2.999999999999999889e-01,4.800000000000000000e+01,1.899999999999999911e+00,4.897830000000000239e-01,2.389829850000000135e+02,2.796385702918862080e+03,2.002937667189899230e+03,2.837410000000000210e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.000000000000000000e+00,4.906289999999999818e-01,2.392233050000000105e+02,2.795161676435612208e+03,2.000342112872234566e+03,2.843550000000000244e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.100000000000000089e+00,4.911519999999999775e-01,2.393595270000000141e+02,2.793711753950698039e+03,1.998045929094622807e+03,2.848060000000000036e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.200000000000000178e+00,4.917239999999999944e-01,2.394798230000000103e+02,2.792168506180377335e+03,1.995575466303995654e+03,2.852950000000000208e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.299999999999999822e+00,4.919890000000000096e-01,2.396575689999999952e+02,2.793325901274393800e+03,1.996304070480523023e+03,2.853310000000000013e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.399999999999999911e+00,4.924040000000000084e-01,2.397818719999999928e+02,2.792758912363794479e+03,1.995064078185838298e+03,2.856299999999999950e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.500000000000000000e+00,4.927739999999999898e-01,2.398256230000000073e+02,2.791394822099160592e+03,1.993100711448955735e+03,2.859840000000000160e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.600000000000000089e+00,4.931119999999999948e-01,2.399116139999999859e+02,2.790791121355254290e+03,1.991949277809710566e+03,2.862419999999999964e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.700000000000000178e+00,4.932960000000000123e-01,2.400327660000000094e+02,2.791543236540084763e+03,1.992402929067312471e+03,2.862720000000000264e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.799999999999999822e+00,4.935700000000000087e-01,2.401135119999999858e+02,2.791270987495848658e+03,1.991687338373927332e+03,2.864590000000000192e-01
2.999999999999999889e-01,4.800000000000000000e+01,2.899999999999999911e+00,4.938190000000000079e-01,2.401637519999999881e+02,2.790701534047088444e+03,1.990715070155416925e+03,2.866609999999999991e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.000000000000000000e+00,4.939680000000000182e-01,2.402548229999999876e+02,2.791185111808623788e+03,1.990956671666227066e+03,2.866980000000000084e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.100000000000000089e+00,4.941450000000000009e-01,2.403488179999999943e+02,2.791542454715643544e+03,1.991027790941880767e+03,2.867640000000000189e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.200000000000000178e+00,4.942810000000000259e-01,2.404372779999999921e+02,2.792223827797123249e+03,1.991488222424744436e+03,2.867730000000000001e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.299999999999999822e+00,4.943710000000000049e-01,2.405183079999999904e+02,2.792874735217645139e+03,1.991993228095667064e+03,2.867589999999999861e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.399999999999999911e+00,4.944520000000000026e-01,2.405969499999999925e+02,2.793541865410885748e+03,1.992530366020287829e+03,2.867370000000000196e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.500000000000000000e+00,4.945229999999999904e-01,2.406127740000000017e+02,2.793418466554287079e+03,1.992291975670017109e+03,2.867910000000000181e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.600000000000000089e+00,4.946180000000000021e-01,2.407607480000000066e+02,2.795127792521035190e+03,1.993847328173143069e+03,2.866699999999999804e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.700000000000000178e+00,4.946369999999999933e-01,2.408265550000000133e+02,2.795921970379925369e+03,1.994609358386976510e+03,2.866000000000000214e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.799999999999999822e+00,4.947469999999999923e-01,2.408529470000000003e+02,2.795774616971077194e+03,1.994284549243838683e+03,2.866790000000000171e-01
2.999999999999999889e-01,4.800000000000000000e+01,3.899999999999999911e+00,4.947590000000000043e-01,2.409162760000000105e+02,2.796570107890589952e+03,1.995059949175439897e+03,2.866049999999999986e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.000000000000000000e+00,4.947590000000000043e-01,2.409782800000000123e+02,2.797415317550122381e+03,1.995905088725570295e+03,2.865179999999999949e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.099999999999999645e+00,4.947929999999999828e-01,2.410478789999999947e+02,2.798352776911267938e+03,1.996788442600322924e+03,2.864410000000000012e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.200000000000000178e+00,4.948319999999999941e-01,2.411193969999999922e+02,2.799160297041543345e+03,1.997533073356768909e+03,2.863809999999999967e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.299999999999999822e+00,4.948409999999999753e-01,2.411796459999999911e+02,2.799937474043093061e+03,1.998295083534715559e+03,2.863069999999999782e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.400000000000000355e+00,4.949209999999999998e-01,2.412024810000000059e+02,2.799894747095294406e+03,1.998122675953452926e+03,2.863580000000000014e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.500000000000000000e+00,4.948389999999999733e-01,2.413603080000000034e+02,2.802854612712488233e+03,2.001215030032733011e+03,2.860079999999999845e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.599999999999999645e+00,4.948620000000000241e-01,2.414234889999999893e+02,2.803607029156132739e+03,2.001930686867198119e+03,2.859450000000000047e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.700000000000000178e+00,4.949450000000000238e-01,2.414454839999999933e+02,2.803540175348406592e+03,2.001729515189195354e+03,2.859990000000000032e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.799999999999999822e+00,4.949390000000000178e-01,2.414954510000000028e+02,2.804259495626074568e+03,2.002458570965315175e+03,2.859229999999999827e-01
2.999999999999999889e-01,4.800000000000000000e+01,4.900000000000000355e+00,4.949189999999999978e-01,2.415386790000000019e+02,2.804942007645432113e+03,2.003172726346857417e+03,2.858419999999999850e-01
2.999999999999999889e-01,4.800000000000000000e+01,5.000000000000000000e+00,4.949169999999999958e-01,2.416048710000000028e+02,2.806016217205117755e+03,2.004250390161186260e+03,2.857310000000000128e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098070549999999912e+02,1.408715932910361516e+03,1.406357825334262770e+03,1.673999999999999924e-03
2.999999999999999889e-01,4.900000000000000000e+01,2.000000000000000111e-01,4.827300000000000341e-02,2.219714150000000075e+02,2.391659852091927860e+03,2.313457632877865763e+03,3.269799999999999790e-02
2.999999999999999889e-01,4.900000000000000000e+01,2.999999999999999889e-01,1.643370000000000108e-01,2.273432789999999954e+02,2.693423284014073033e+03,2.427196559342371529e+03,9.884300000000000030e-02
2.999999999999999889e-01,4.900000000000000000e+01,4.000000000000000222e-01,2.797120000000000162e-01,2.291672680000000071e+02,2.749915227106875591e+03,2.296781833516644383e+03,1.647810000000000108e-01
2.999999999999999889e-01,4.900000000000000000e+01,5.000000000000000000e-01,3.604660000000000086e-01,2.290200869999999895e+02,2.753490964430325221e+03,2.169535556083747451e+03,2.120779999999999887e-01
2.999999999999999889e-01,4.900000000000000000e+01,5.999999999999999778e-01,4.071429999999999771e-01,2.288319529999999986e+02,2.753926114528152084e+03,2.094355141310664294e+03,2.395019999999999927e-01
2.999999999999999889e-01,4.900000000000000000e+01,6.999999999999999556e-01,4.342559999999999754e-01,2.305846919999999898e+02,2.782520431259298675e+03,2.079025011491705300e+03,2.528270000000000239e-01
2.999999999999999889e-01,4.900000000000000000e+01,8.000000000000000444e-01,4.511439999999999895e-01,2.318132600000000139e+02,2.809169808654373355e+03,2.078316027745204792e+03,2.601669999999999816e-01
2.999999999999999889e-01,4.900000000000000000e+01,9.000000000000000222e-01,4.628590000000000204e-01,2.320242949999999951e+02,2.833830380524444990e+03,2.083998599712246232e+03,2.646000000000000019e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.000000000000000000e+00,4.708789999999999920e-01,2.321601200000000063e+02,2.847334183553985895e+03,2.084509598976633242e+03,2.679079999999999795e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.100000000000000089e+00,4.763979999999999881e-01,2.328975369999999998e+02,2.821634327777544513e+03,2.049868954358121300e+03,2.735170000000000101e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.199999999999999956e+00,4.804439999999999822e-01,2.333543720000000121e+02,2.801895891146930353e+03,2.023577283060396212e+03,2.777830000000000021e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.300000000000000044e+00,4.836280000000000023e-01,2.336864449999999920e+02,2.785864916471201468e+03,2.002387061939100931e+03,2.812330000000000108e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.399999999999999911e+00,4.858149999999999968e-01,2.338642209999999864e+02,2.773480621203443206e+03,1.986460615027713629e+03,2.837660000000000182e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.500000000000000000e+00,4.877520000000000189e-01,2.340620409999999936e+02,2.763759927334143413e+03,1.973601340398418415e+03,2.858999999999999875e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.600000000000000089e+00,4.890820000000000167e-01,2.342767259999999965e+02,2.757410668810637617e+03,1.965097889393633523e+03,2.873390000000000111e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.699999999999999956e+00,4.901360000000000161e-01,2.344787660000000074e+02,2.753616775998553749e+03,1.959595731165473126e+03,2.883560000000000012e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.800000000000000044e+00,4.910280000000000200e-01,2.346832569999999976e+02,2.750729722425371619e+03,1.955263744562414104e+03,2.891839999999999966e-01
2.999999999999999889e-01,4.900000000000000000e+01,1.899999999999999911e+00,4.915570000000000217e-01,2.348807950000000062e+02,2.750293359701405279e+03,1.953971813613129598e+03,2.895409999999999928e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.000000000000000000e+00,4.921789999999999776e-01,2.350444640000000049e+02,2.748819685041786215e+03,1.951490389281224225e+03,2.900619999999999865e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.100000000000000089e+00,4.926519999999999788e-01,2.351617280000000108e+02,2.747411965939831134e+03,1.949315176476591660e+03,2.904900000000000260e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.200000000000000178e+00,4.929250000000000020e-01,2.352613550000000089e+02,2.746939204562693249e+03,1.948400780135576042e+03,2.907009999999999872e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.299999999999999822e+00,4.933549999999999880e-01,2.354392389999999864e+02,2.747534663490988351e+03,1.948300123349486057e+03,2.908919999999999839e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.399999999999999911e+00,4.937949999999999839e-01,2.355649569999999926e+02,2.747092826460655488e+03,1.947144504033908333e+03,2.911980000000000124e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.500000000000000000e+00,4.940849999999999964e-01,2.356577969999999880e+02,2.746799560503876819e+03,1.946381281222905272e+03,2.913999999999999924e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.600000000000000089e+00,4.942250000000000254e-01,2.357189300000000003e+02,2.746908486089563212e+03,1.946263216862845638e+03,2.914709999999999801e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.700000000000000178e+00,4.946530000000000094e-01,2.357753850000000000e+02,2.745288947281056608e+03,1.943950974923315016e+03,2.918959999999999888e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.799999999999999822e+00,4.947369999999999823e-01,2.358524109999999894e+02,2.746352470839517082e+03,1.944879306744909627e+03,2.918319999999999803e-01
2.999999999999999889e-01,4.900000000000000000e+01,2.899999999999999911e+00,4.950149999999999828e-01,2.358920650000000023e+02,2.745370263367493408e+03,1.943445547153640064e+03,2.921009999999999995e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.000000000000000000e+00,4.951809999999999823e-01,2.359642900000000054e+02,2.745611395255146817e+03,1.943418943070197201e+03,2.921730000000000160e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.100000000000000089e+00,4.952639999999999820e-01,2.360355549999999880e+02,2.746312569124675065e+03,1.943984188148969224e+03,2.921480000000000188e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.200000000000000178e+00,4.955040000000000000e-01,2.360821919999999920e+02,2.745683964712860870e+03,1.942967392676526742e+03,2.923560000000000048e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.299999999999999822e+00,4.955120000000000080e-01,2.361911029999999982e+02,2.747706722083913519e+03,1.944977859561446621e+03,2.921449999999999880e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.399999999999999911e+00,4.956110000000000237e-01,2.362726749999999925e+02,2.748438304880146461e+03,1.945548429287453928e+03,2.921259999999999968e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.500000000000000000e+00,4.957420000000000160e-01,2.363006159999999909e+02,2.748156155586293153e+03,1.945054525061901586e+03,2.922330000000000205e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.600000000000000089e+00,4.957949999999999857e-01,2.363700200000000109e+02,2.748942537804110543e+03,1.945755241121306881e+03,2.921799999999999953e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.700000000000000178e+00,4.958370000000000277e-01,2.364417660000000012e+02,2.749845189865579414e+03,1.946588852295715014e+03,2.921099999999999808e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.799999999999999822e+00,4.959210000000000007e-01,2.365171420000000069e+02,2.750904948743930618e+03,1.947513437977036119e+03,2.920459999999999723e-01
2.999999999999999889e-01,4.900000000000000000e+01,3.899999999999999911e+00,4.959379999999999900e-01,2.365791409999999928e+02,2.751731627056381512e+03,1.948311735181164750e+03,2.919689999999999785e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.000000000000000000e+00,4.959060000000000135e-01,2.366307150000000092e+02,2.752625363838195881e+03,1.949258442473632613e+03,2.918549999999999756e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.099999999999999645e+00,4.960040000000000004e-01,2.366564309999999978e+02,2.752512381839585942e+03,1.948986044521579515e+03,2.919249999999999901e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.200000000000000178e+00,4.960120000000000084e-01,2.367789190000000019e+02,2.754525446535213177e+03,1.950985559366389680e+03,2.917159999999999753e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.299999999999999822e+00,4.960060000000000024e-01,2.368345789999999909e+02,2.755254390107188556e+03,1.951724080972648608e+03,2.916360000000000063e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.400000000000000355e+00,4.960899999999999754e-01,2.368556949999999972e+02,2.755152485997743497e+03,1.951486700949718852e+03,2.916960000000000108e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.500000000000000000e+00,4.960330000000000017e-01,2.368974139999999977e+02,2.755932134833205055e+03,1.952358318070491805e+03,2.915800000000000058e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.599999999999999645e+00,4.960149999999999837e-01,2.370080670000000111e+02,2.757880284116640723e+03,1.954336733669957312e+03,2.913629999999999831e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.700000000000000178e+00,4.960579999999999989e-01,2.370828510000000051e+02,2.758941350438728932e+03,1.955326965872251094e+03,2.912759999999999794e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.799999999999999822e+00,4.960430000000000117e-01,2.371335730000000126e+02,2.759667590379533067e+03,1.956077569100812752e+03,2.911909999999999776e-01
2.999999999999999889e-01,4.900000000000000000e+01,4.900000000000000355e+00,4.960309999999999997e-01,2.371823609999999860e+02,2.760360541893707705e+03,1.956789870781069567e+03,2.911110000000000086e-01
2.999999999999999889e-01,4.900000000000000000e+01,5.000000000000000000e+00,4.960879999999999734e-01,2.371972529999999892e+02,2.760306833847703274e+03,1.956645079120656192e+03,2.911489999999999911e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098046299999999746e+02,1.408715932889495207e+03,1.406357803383458986e+03,1.673999999999999924e-03
2.999999999999999889e-01,5.000000000000000000e+01,2.000000000000000111e-01,4.827300000000000341e-02,2.219713629999999966e+02,2.391659852064423831e+03,2.313457603335530166e+03,3.269799999999999790e-02
2.999999999999999889e-01,5.000000000000000000e+01,2.999999999999999889e-01,1.647000000000000131e-01,2.258515850000000000e+02,2.688420082984403052e+03,2.421605448045082085e+03,9.924600000000000088e-02
2.999999999999999889e-01,5.000000000000000000e+01,4.000000000000000222e-01,2.811949999999999728e-01,2.280577440000000138e+02,2.745915514156703921e+03,2.290380204495067119e+03,1.658959999999999879e-01
2.999999999999999889e-01,5.000000000000000000e+01,5.000000000000000000e-01,3.621050000000000102e-01,2.269598119999999994e+02,2.738481197085392978e+03,2.151871617860530023e+03,2.142100000000000115e-01
2.999999999999999889e-01,5.000000000000000000e+01,5.999999999999999778e-01,4.106890000000000263e-01,2.264597369999999898e+02,2.731907005924869736e+03,2.066591358223407951e+03,2.435350000000000015e-01
2.999999999999999889e-01,5.000000000000000000e+01,6.999999999999999556e-01,4.380240000000000244e-01,2.275802700000000129e+02,2.752329047924259612e+03,2.042730951211993215e+03,2.578170000000000184e-01
2.999999999999999889e-01,5.000000000000000000e+01,8.000000000000000444e-01,4.543550000000000089e-01,2.284715500000000077e+02,2.775444100061768495e+03,2.039389579967222289e+03,2.652019999999999933e-01
2.999999999999999889e-01,5.000000000000000000e+01,9.000000000000000222e-01,4.648700000000000054e-01,2.285750960000000021e+02,2.794675918671270665e+03,2.041587077784351550e+03,2.694730000000000181e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.000000000000000000e+00,4.732819999999999805e-01,2.286082910000000084e+02,2.806698092094553886e+03,2.039981158021013925e+03,2.731739999999999724e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.100000000000000089e+00,4.787640000000000229e-01,2.291105750000000114e+02,2.774721286416035127e+03,1.999123550584576606e+03,2.795230000000000214e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.199999999999999956e+00,4.825400000000000245e-01,2.295690600000000074e+02,2.755635739960963292e+03,1.973921408096919095e+03,2.836779999999999857e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.300000000000000044e+00,4.851739999999999942e-01,2.297248179999999991e+02,2.739715461978757503e+03,1.953733008961742144e+03,2.868850000000000011e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.399999999999999911e+00,4.876429999999999931e-01,2.299958839999999896e+02,2.726893778617262797e+03,1.936911675390830169e+03,2.897000000000000131e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.500000000000000000e+00,4.892889999999999739e-01,2.300972820000000070e+02,2.717141552946239244e+03,1.924493845591683566e+03,2.917210000000000081e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.600000000000000089e+00,4.906599999999999850e-01,2.302951439999999934e+02,2.710000296014153719e+03,1.915131035397412688e+03,2.933100000000000152e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.699999999999999956e+00,4.917869999999999742e-01,2.304747050000000002e+02,2.704348654147311208e+03,1.907653234042925078e+03,2.945980000000000265e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.800000000000000044e+00,4.925979999999999803e-01,2.306246910000000128e+02,2.700844441652380738e+03,1.902836028239546067e+03,2.954660000000000064e-01
2.999999999999999889e-01,5.000000000000000000e+01,1.899999999999999911e+00,4.931180000000000008e-01,2.307473209999999995e+02,2.698667878750818090e+03,1.899817115927942723e+03,2.960169999999999746e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.000000000000000000e+00,4.937079999999999802e-01,2.309426200000000051e+02,2.698041458067318672e+03,1.898234961127207271e+03,2.964399999999999813e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.100000000000000089e+00,4.940599999999999992e-01,2.310792920000000095e+02,2.697401020040443200e+03,1.897023911432253954e+03,2.967219999999999858e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.200000000000000178e+00,4.944330000000000114e-01,2.311501900000000091e+02,2.695888068922994535e+03,1.894907242547199530e+03,2.971119999999999872e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.299999999999999822e+00,4.946960000000000246e-01,2.312560799999999972e+02,2.695481661383609207e+03,1.894074018157885348e+03,2.973149999999999959e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.399999999999999911e+00,4.949219999999999731e-01,2.313861400000000117e+02,2.696214266939863592e+03,1.894440927387730881e+03,2.973700000000000232e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.500000000000000000e+00,4.952010000000000023e-01,2.314782329999999888e+02,2.696188031773869625e+03,1.893962671278466132e+03,2.975409999999999999e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.600000000000000089e+00,4.954000000000000070e-01,2.315429230000000018e+02,2.695790189264805122e+03,1.893242802989555685e+03,2.977040000000000242e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.700000000000000178e+00,4.955899999999999750e-01,2.316184529999999882e+02,2.695805803409881264e+03,1.892950027802969544e+03,2.978169999999999984e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.799999999999999822e+00,4.958690000000000042e-01,2.316469380000000058e+02,2.694530748631167171e+03,1.891222815187123160e+03,2.981249999999999734e-01
2.999999999999999889e-01,5.000000000000000000e+01,2.899999999999999911e+00,4.959930000000000172e-01,2.317411999999999921e+02,2.695646331237719096e+03,1.892138109073693386e+03,2.980760000000000076e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.000000000000000000e+00,4.961999999999999744e-01,2.317641720000000021e+02,2.694747975973509710e+03,1.890904331370703403e+03,2.983000000000000096e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.100000000000000089e+00,4.963270000000000182e-01,2.318154289999999946e+02,2.694819129074283410e+03,1.890768998945859494e+03,2.983689999999999953e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.200000000000000178e+00,4.964520000000000044e-01,2.318896760000000086e+02,2.695258355121191471e+03,1.891005466984553777e+03,2.983950000000000213e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.299999999999999822e+00,4.965870000000000006e-01,2.319175700000000120e+02,2.694919937355087313e+03,1.890448658072384660e+03,2.985140000000000016e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.399999999999999911e+00,4.965689999999999826e-01,2.320120850000000132e+02,2.696893061489467982e+03,1.892451327198663876e+03,2.982850000000000223e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.500000000000000000e+00,4.966530000000000111e-01,2.320834920000000068e+02,2.697566023357447648e+03,1.892987825309689924e+03,2.982609999999999983e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.600000000000000089e+00,4.967389999999999861e-01,2.320988260000000025e+02,2.697293655381046392e+03,1.892575979371156336e+03,2.983430000000000248e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.700000000000000178e+00,4.967809999999999726e-01,2.321641319999999951e+02,2.698136639767373708e+03,1.893352022530015802e+03,2.982739999999999836e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.799999999999999822e+00,4.969069999999999876e-01,2.321915030000000115e+02,2.697856113018092856e+03,1.892867317161497567e+03,2.983810000000000073e-01
2.999999999999999889e-01,5.000000000000000000e+01,3.899999999999999911e+00,4.968389999999999751e-01,2.322830199999999934e+02,2.700105865738666580e+03,1.895225953283863419e+03,2.980920000000000236e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.000000000000000000e+00,4.968890000000000251e-01,2.323522159999999985e+02,2.700982374775146582e+03,1.896022750982006983e+03,2.980249999999999844e-01
2.999999999999999889e-01,5.000000000000000000e+01,4.099999999999999645e+00,4.969750000000000001e-01,2.323728160000000003e+02,2.700835698176461847e+03,1.895736578278719662e+03,2.980929999999999969e-01
