arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,4.700000000000000000e+01,2.799999999999999822e+00,9.560790000000000122e-01,1.400761840000000120e+02,1.204706647265717038e+03,7.916804698033522527e+02,3.428439999999999821e-01
8.000000000000000167e-02,4.700000000000000000e+01,2.899999999999999911e+00,9.556700000000000195e-01,1.403362820000000113e+02,1.210788110705726922e+03,7.979387867998204911e+02,3.409760000000000013e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.000000000000000000e+00,9.554829999999999712e-01,1.406229299999999967e+02,1.217199845302281346e+03,8.044313170824315193e+02,3.391129999999999978e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.100000000000000089e+00,9.551709999999999923e-01,1.409494080000000054e+02,1.225457209936856316e+03,8.128233437246858557e+02,3.367180000000000173e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.200000000000000178e+00,9.550159999999999760e-01,1.412447589999999877e+02,1.230751843087805582e+03,8.181847596418355124e+02,3.352149999999999852e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.299999999999999822e+00,9.545129999999999448e-01,1.416048079999999914e+02,1.238444368046720456e+03,8.260948581934296726e+02,3.329579999999999762e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.399999999999999911e+00,9.545639999999999681e-01,1.418713919999999860e+02,1.242882443099164902e+03,8.305108330131648700e+02,3.317860000000000253e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.500000000000000000e+00,9.543000000000000371e-01,1.422014440000000093e+02,1.250709464634041751e+03,8.384518213994662119e+02,3.296189999999999953e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.600000000000000089e+00,9.538759999999999462e-01,1.425264109999999960e+02,1.255462769276147355e+03,8.433884222830444060e+02,3.282249999999999890e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.700000000000000178e+00,9.533639999999999892e-01,1.428421429999999930e+02,1.263301047085057007e+03,8.514479527467111666e+02,3.260129999999999972e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.799999999999999822e+00,9.530079999999999663e-01,1.430603969999999947e+02,1.268472350145061228e+03,8.567730211251682704e+02,3.245629999999999904e-01
8.000000000000000167e-02,4.700000000000000000e+01,3.899999999999999911e+00,9.524340000000000028e-01,1.433151310000000080e+02,1.274161882164710732e+03,8.627106047687314003e+02,3.229190000000000116e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.000000000000000000e+00,9.515350000000000197e-01,1.435500250000000051e+02,1.279957715168537334e+03,8.688947924156407225e+02,3.211539999999999950e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.099999999999999645e+00,9.504019999999999690e-01,1.437118279999999970e+02,1.285256368286333100e+03,8.746827879841310960e+02,3.194489999999999830e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.200000000000000178e+00,9.490180000000000282e-01,1.439443829999999878e+02,1.293516347058660585e+03,8.835403755967037114e+02,3.169469999999999787e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.299999999999999822e+00,9.481629999999999781e-01,1.441642699999999877e+02,1.297916236080400267e+03,8.883098084678749728e+02,3.155879999999999797e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.400000000000000355e+00,9.469929999999999737e-01,1.443196049999999957e+02,1.303937175159096796e+03,8.948363047037888691e+02,3.137429999999999941e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.500000000000000000e+00,9.459480000000000111e-01,1.444323699999999917e+02,1.306792345220748985e+03,8.981429366611691876e+02,3.127119999999999900e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.599999999999999645e+00,9.447290000000000409e-01,1.445729069999999865e+02,1.312579307743077834e+03,9.044563966686678214e+02,3.109319999999999862e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.700000000000000178e+00,9.440929999999999600e-01,1.447088249999999903e+02,1.314592651257873285e+03,9.067444259147197272e+02,3.102469999999999950e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.799999999999999822e+00,9.424270000000000147e-01,1.448373960000000125e+02,1.322648010710954168e+03,9.155193388434425970e+02,3.078130000000000033e-01
8.000000000000000167e-02,4.700000000000000000e+01,4.900000000000000355e+00,9.418630000000000058e-01,1.449301539999999875e+02,1.324901311308964068e+03,9.180164082877162173e+02,3.071059999999999901e-01
8.000000000000000167e-02,4.700000000000000000e+01,5.000000000000000000e+00,9.411739999999999551e-01,1.450388430000000142e+02,1.327480164666022574e+03,9.208929176240891366e+02,3.062849999999999739e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,4.800000000000000000e+01,2.000000000000000111e-01,8.245399999999999952e-02,2.135210779999999886e+02,7.672038977676713785e+02,7.315839496553682011e+02,4.642799999999999705e-02
8.000000000000000167e-02,4.800000000000000000e+01,2.999999999999999889e-01,2.938799999999999746e-01,1.972927439999999990e+02,9.728503085907536843e+02,8.458942030959769909e+02,1.304990000000000039e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.000000000000000222e-01,5.250989999999999824e-01,1.834239699999999971e+02,1.068110447634804586e+03,8.412675379768118091e+02,2.123780000000000112e-01
8.000000000000000167e-02,4.800000000000000000e+01,5.000000000000000000e-01,6.952369999999999939e-01,1.700989089999999919e+02,1.105191501439378271e+03,8.048491237538910354e+02,2.717559999999999976e-01
8.000000000000000167e-02,4.800000000000000000e+01,5.999999999999999778e-01,7.801190000000000069e-01,1.623204829999999959e+02,1.116434629423639535e+03,7.794233024144754154e+02,3.018640000000000212e-01
8.000000000000000167e-02,4.800000000000000000e+01,6.999999999999999556e-01,8.292279999999999651e-01,1.543876290000000040e+02,1.120732391522893977e+03,7.625059591687745524e+02,3.196359999999999757e-01
8.000000000000000167e-02,4.800000000000000000e+01,8.000000000000000444e-01,8.621550000000000047e-01,1.480826279999999997e+02,1.122713735048555463e+03,7.502628118512150195e+02,3.317419999999999813e-01
8.000000000000000167e-02,4.800000000000000000e+01,9.000000000000000222e-01,8.876629999999999798e-01,1.430030319999999904e+02,1.122413930932099220e+03,7.389435086647204116e+02,3.416480000000000072e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.000000000000000000e+00,9.048230000000000439e-01,1.408367819999999995e+02,1.132633170716362656e+03,7.417495410554088267e+02,3.451110000000000011e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.100000000000000089e+00,9.170660000000000478e-01,1.389593419999999924e+02,1.117142775990968403e+03,7.209702016100802666e+02,3.546300000000000008e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.199999999999999956e+00,9.258189999999999475e-01,1.380571979999999996e+02,1.111851310848561752e+03,7.118975722398830612e+02,3.597190000000000110e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.300000000000000044e+00,9.324310000000000098e-01,1.372507929999999874e+02,1.114139176108364836e+03,7.113290449472027603e+02,3.615439999999999765e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.399999999999999911e+00,9.366600000000000481e-01,1.370442970000000003e+02,1.114707103303409212e+03,7.100701838220993523e+02,3.629979999999999873e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.500000000000000000e+00,9.409210000000000074e-01,1.369761520000000132e+02,1.119192377018999878e+03,7.127143603932565838e+02,3.631889999999999841e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.600000000000000089e+00,9.446280000000000232e-01,1.369118760000000066e+02,1.121328954588156193e+03,7.132498369315740092e+02,3.639249999999999985e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.699999999999999956e+00,9.478299999999999503e-01,1.369161459999999977e+02,1.123511681534134595e+03,7.140490771779283250e+02,3.644490000000000229e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.800000000000000044e+00,9.509229999999999627e-01,1.369258690000000058e+02,1.126451210309555336e+03,7.156525291767807175e+02,3.646840000000000082e-01
8.000000000000000167e-02,4.800000000000000000e+01,1.899999999999999911e+00,9.529109999999999525e-01,1.369959330000000080e+02,1.132186640110036706e+03,7.205290134211204531e+02,3.635950000000000015e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.000000000000000000e+00,9.552129999999999788e-01,1.372534049999999866e+02,1.135820034458592090e+03,7.231679757021672685e+02,3.633080000000000198e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.100000000000000089e+00,9.561319999999999819e-01,1.374221770000000049e+02,1.143228868436677431e+03,7.301798677628308951e+02,3.613000000000000100e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.200000000000000178e+00,9.567679999999999518e-01,1.376830280000000073e+02,1.149632385550727122e+03,7.363084932653894157e+02,3.595269999999999855e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.299999999999999822e+00,9.575489999999999835e-01,1.379468310000000031e+02,1.157590389909066289e+03,7.439291208813568801e+02,3.573470000000000257e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.399999999999999911e+00,9.578320000000000167e-01,1.383011270000000081e+02,1.165300899061022847e+03,7.515173980143456447e+02,3.550869999999999860e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.500000000000000000e+00,9.578860000000000152e-01,1.386677200000000028e+02,1.173701953782444434e+03,7.598952555723491287e+02,3.525650000000000173e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.600000000000000089e+00,9.578029999999999600e-01,1.389471489999999960e+02,1.179128034134791278e+03,7.653570424956626539e+02,3.509129999999999749e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.700000000000000178e+00,9.575129999999999475e-01,1.392024649999999895e+02,1.187688250965252337e+03,7.740427033282383036e+02,3.482779999999999765e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.799999999999999822e+00,9.573890000000000455e-01,1.394926719999999989e+02,1.194378920499083961e+03,7.807868433561076245e+02,3.462819999999999787e-01
8.000000000000000167e-02,4.800000000000000000e+01,2.899999999999999911e+00,9.572749999999999870e-01,1.397639069999999890e+02,1.201588733668134182e+03,7.880457884412796830e+02,3.441629999999999967e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.000000000000000000e+00,9.569020000000000303e-01,1.400913109999999904e+02,1.209483472021484431e+03,7.961016120469824955e+02,3.417839999999999767e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.100000000000000089e+00,9.567360000000000309e-01,1.403752440000000092e+02,1.214692609100277195e+03,8.013826069901587061e+02,3.402589999999999781e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.200000000000000178e+00,9.564329999999999776e-01,1.406526179999999897e+02,1.223101615578016663e+03,8.099225233924480563e+02,3.378129999999999744e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.299999999999999822e+00,9.562680000000000069e-01,1.409598699999999951e+02,1.229577087682973342e+03,8.164691229237793095e+02,3.359759999999999969e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.399999999999999911e+00,9.557130000000000347e-01,1.413098520000000065e+02,1.236034297582375757e+03,8.231663439979981831e+02,3.340259999999999896e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.500000000000000000e+00,9.555470000000000352e-01,1.416277080000000126e+02,1.242545564737586801e+03,8.297490870654931996e+02,3.322180000000000133e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.600000000000000089e+00,9.551669999999999883e-01,1.419398250000000132e+02,1.249110921628358483e+03,8.364788009804153717e+02,3.303409999999999958e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.700000000000000178e+00,9.548240000000000061e-01,1.422137280000000032e+02,1.254264512519295067e+03,8.417807523066145450e+02,3.288650000000000184e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.799999999999999822e+00,9.543300000000000116e-01,1.425069190000000106e+02,1.259587057425951343e+03,8.473164969477178374e+02,3.273059999999999858e-01
8.000000000000000167e-02,4.800000000000000000e+01,3.899999999999999911e+00,9.531760000000000232e-01,1.428609270000000038e+02,1.267318645365086923e+03,8.555467761590858800e+02,3.249159999999999826e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.000000000000000000e+00,9.522239999999999593e-01,1.430929340000000138e+02,1.272301131974960299e+03,8.609404301574650162e+02,3.233199999999999963e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.099999999999999645e+00,9.513200000000000545e-01,1.433310480000000098e+02,1.278152027564293121e+03,8.671817844395210386e+02,3.215350000000000152e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.200000000000000178e+00,9.505160000000000275e-01,1.435244930000000068e+02,1.284226201651642668e+03,8.736032918704050871e+02,3.197429999999999994e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.299999999999999822e+00,9.496099999999999541e-01,1.437592659999999967e+02,1.289868316689709445e+03,8.796365871889156551e+02,3.180419999999999914e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.400000000000000355e+00,9.483369999999999855e-01,1.439587899999999934e+02,1.295446501594984056e+03,8.857647468063564702e+02,3.162479999999999736e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.500000000000000000e+00,9.476200000000000179e-01,1.440530149999999878e+02,1.298689056761634674e+03,8.893172267901074974e+02,3.152190000000000270e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.599999999999999645e+00,9.461600000000000010e-01,1.441415220000000090e+02,1.305523151920388045e+03,8.967818161064560627e+02,3.130859999999999754e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.700000000000000178e+00,9.451089999999999769e-01,1.442690249999999992e+02,1.308917571732357146e+03,9.006306173366945131e+02,3.119270000000000098e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.799999999999999822e+00,9.439520000000000133e-01,1.444249969999999905e+02,1.313785582254248766e+03,9.059984192492258899e+02,3.103909999999999725e-01
8.000000000000000167e-02,4.800000000000000000e+01,4.900000000000000355e+00,9.431859999999999689e-01,1.445393200000000036e+02,1.315633552997286188e+03,9.081772580332867619e+02,3.097030000000000061e-01
8.000000000000000167e-02,4.800000000000000000e+01,5.000000000000000000e+00,9.420370000000000132e-01,1.446877719999999954e+02,1.321324830576962086e+03,9.143650408131595668e+02,3.079939999999999900e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,4.900000000000000000e+01,2.000000000000000111e-01,8.245399999999999952e-02,2.135210779999999886e+02,7.672038977676713785e+02,7.315839496553682011e+02,4.642799999999999705e-02
8.000000000000000167e-02,4.900000000000000000e+01,2.999999999999999889e-01,2.952670000000000017e-01,1.971627939999999910e+02,9.728465179822279651e+02,8.452913476148650034e+02,1.311150000000000093e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.000000000000000222e-01,5.256330000000000169e-01,1.836387339999999995e+02,1.068101903127611877e+03,8.410282445352358991e+02,2.125960000000000072e-01
8.000000000000000167e-02,4.900000000000000000e+01,5.000000000000000000e-01,6.971899999999999764e-01,1.701658730000000048e+02,1.105164392472539021e+03,8.039784381607526029e+02,2.725259999999999905e-01
8.000000000000000167e-02,4.900000000000000000e+01,5.999999999999999778e-01,7.792649999999999855e-01,1.622128639999999962e+02,1.115515481378186678e+03,7.788730038888811578e+02,3.017819999999999947e-01
8.000000000000000167e-02,4.900000000000000000e+01,6.999999999999999556e-01,8.274709999999999566e-01,1.547956910000000050e+02,1.120618771213338277e+03,7.631513111186700371e+02,3.189910000000000245e-01
8.000000000000000167e-02,4.900000000000000000e+01,8.000000000000000444e-01,8.621830000000000327e-01,1.479086519999999894e+02,1.122492453483193685e+03,7.500292465550406860e+02,3.318180000000000018e-01
8.000000000000000167e-02,4.900000000000000000e+01,9.000000000000000222e-01,8.891529999999999712e-01,1.430295350000000099e+02,1.122285877073361689e+03,7.381717071446080354e+02,3.422609999999999819e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.000000000000000000e+00,9.046600000000000197e-01,1.403905890000000056e+02,1.128410270859357070e+03,7.375971969265904136e+02,3.463399999999999812e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.100000000000000089e+00,9.178979999999999917e-01,1.385629089999999906e+02,1.112973895862129211e+03,7.164419967732890200e+02,3.562810000000000143e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.199999999999999956e+00,9.256710000000000216e-01,1.375591880000000060e+02,1.106507277789759655e+03,7.066173232271401048e+02,3.613979999999999970e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.300000000000000044e+00,9.328720000000000345e-01,1.369632220000000018e+02,1.108342930892840059e+03,7.053423662743130080e+02,3.636059999999999848e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.399999999999999911e+00,9.381220000000000114e-01,1.365527539999999931e+02,1.109484422113980372e+03,7.042158904549585259e+02,3.652759999999999896e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.500000000000000000e+00,9.416219999999999590e-01,1.364202209999999980e+02,1.114289603274477258e+03,7.075091065705051960e+02,3.650579999999999936e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.600000000000000089e+00,9.442840000000000122e-01,1.364169219999999996e+02,1.116366165026214048e+03,7.084354246060883042e+02,3.654089999999999838e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.699999999999999956e+00,9.481279999999999708e-01,1.364338789999999904e+02,1.117814131749913713e+03,7.082227225763566594e+02,3.664220000000000255e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.800000000000000044e+00,9.517339999999999689e-01,1.364476980000000026e+02,1.121027670902076807e+03,7.098784985216227597e+02,3.667610000000000037e-01
8.000000000000000167e-02,4.900000000000000000e+01,1.899999999999999911e+00,9.538170000000000259e-01,1.365095320000000072e+02,1.124753205089537460e+03,7.127042798871674449e+02,3.663460000000000050e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.000000000000000000e+00,9.555230000000000112e-01,1.366360029999999881e+02,1.130928890313072770e+03,7.181428835043745948e+02,3.649970000000000159e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.100000000000000089e+00,9.571990000000000220e-01,1.368489040000000045e+02,1.136875519518921692e+03,7.233655477470115329e+02,3.637250000000000205e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.200000000000000178e+00,9.581800000000000317e-01,1.371105949999999893e+02,1.144855233377240438e+03,7.309212629432601034e+02,3.615599999999999925e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.299999999999999822e+00,9.580279999999999907e-01,1.373770059999999944e+02,1.152829763748940422e+03,7.389617284286691756e+02,3.590019999999999878e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.399999999999999911e+00,9.584449999999999914e-01,1.376915569999999889e+02,1.159588998316139396e+03,7.455408849908161528e+02,3.570650000000000213e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.500000000000000000e+00,9.588449999999999473e-01,1.380447790000000055e+02,1.165611442915998396e+03,7.513903329211359505e+02,3.553680000000000172e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.600000000000000089e+00,9.589480000000000226e-01,1.383894390000000101e+02,1.173687918672393607e+03,7.594223057282702030e+02,3.529610000000000247e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.700000000000000178e+00,9.587949999999999529e-01,1.386702589999999873e+02,1.180100991778540674e+03,7.659014443982811144e+02,3.509869999999999934e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.799999999999999822e+00,9.585879999999999956e-01,1.389249599999999987e+02,1.188539964424285472e+03,7.744301359304263315e+02,3.484189999999999787e-01
8.000000000000000167e-02,4.900000000000000000e+01,2.899999999999999911e+00,9.585230000000000139e-01,1.391913490000000024e+02,1.195692982540457251e+03,7.816109768354824610e+02,3.463109999999999800e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.000000000000000000e+00,9.577679999999999527e-01,1.394815849999999955e+02,1.202543810956355856e+03,7.887879702633051693e+02,3.440670000000000117e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.100000000000000089e+00,9.581499999999999462e-01,1.397725880000000132e+02,1.208184127977812750e+03,7.942631830079650399e+02,3.425980000000000136e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.200000000000000178e+00,9.577109999999999790e-01,1.401113860000000102e+02,1.214367161847529360e+03,8.006361462014085646e+02,3.406970000000000276e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.299999999999999822e+00,9.574019999999999753e-01,1.403807730000000049e+02,1.219607366684779663e+03,8.060094975327638167e+02,3.391239999999999810e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.399999999999999911e+00,9.574259999999999993e-01,1.406655829999999980e+02,1.224472922862259338e+03,8.108649915982439325e+02,3.377839999999999732e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.500000000000000000e+00,9.571709999999999940e-01,1.409947840000000099e+02,1.232277413112836257e+03,8.187796294436685685e+02,3.355560000000000209e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.600000000000000089e+00,9.566230000000000011e-01,1.413031499999999880e+02,1.239037478272488215e+03,8.257763779087363218e+02,3.335339999999999971e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.700000000000000178e+00,9.562300000000000244e-01,1.416647780000000125e+02,1.244231158911126158e+03,8.311399513995764892e+02,3.320049999999999946e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.799999999999999822e+00,9.556769999999999987e-01,1.419918169999999975e+02,1.251126011383792275e+03,8.382734009942901139e+02,3.299849999999999728e-01
8.000000000000000167e-02,4.900000000000000000e+01,3.899999999999999911e+00,9.549330000000000318e-01,1.422555230000000108e+02,1.257334737858973767e+03,8.448034797686990487e+02,3.281000000000000028e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.000000000000000000e+00,9.540659999999999696e-01,1.425273300000000063e+02,1.263684408691403178e+03,8.515278913746949456e+02,3.261549999999999727e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.099999999999999645e+00,9.532990000000000075e-01,1.427376879999999915e+02,1.268375733043864784e+03,8.565503583334839277e+02,3.246870000000000034e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.200000000000000178e+00,9.524500000000000188e-01,1.429229180000000099e+02,1.274520507685698249e+03,8.630622278279440707e+02,3.228340000000000098e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.299999999999999822e+00,9.512159999999999505e-01,1.431584339999999997e+02,1.281745135313258743e+03,8.708198536412303383e+02,3.205979999999999941e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.400000000000000355e+00,9.500410000000000244e-01,1.433607900000000086e+02,1.287274023007657661e+03,8.768564275566802735e+02,3.188270000000000270e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.500000000000000000e+00,9.487409999999999455e-01,1.435539269999999874e+02,1.292804778912861366e+03,8.829484928662520815e+02,3.170290000000000052e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.599999999999999645e+00,9.476959999999999829e-01,1.437021719999999902e+02,1.297023834221902462e+03,8.876193691682880171e+02,3.156490000000000129e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.700000000000000178e+00,9.464850000000000207e-01,1.438572149999999965e+02,1.301974723525821219e+03,8.930933443959141869e+02,3.140470000000000206e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.799999999999999822e+00,9.457630000000000203e-01,1.439939359999999908e+02,1.305083407581473011e+03,8.965136550504852266e+02,3.130600000000000049e-01
8.000000000000000167e-02,4.900000000000000000e+01,4.900000000000000355e+00,9.447839999999999572e-01,1.441278880000000129e+02,1.308411521293348869e+03,9.002649190079160917e+02,3.119410000000000238e-01
8.000000000000000167e-02,4.900000000000000000e+01,5.000000000000000000e+00,9.440079999999999583e-01,1.442143409999999903e+02,1.312402256181588655e+03,9.045908112998612296e+02,3.107369999999999854e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,5.000000000000000000e+01,2.000000000000000111e-01,8.245399999999999952e-02,2.135210779999999886e+02,7.672038977676713785e+02,7.315839496553682011e+02,4.642799999999999705e-02
8.000000000000000167e-02,5.000000000000000000e+01,2.999999999999999889e-01,2.967270000000000185e-01,1.970291689999999960e+02,9.728425256631289813e+02,8.446564138548339997e+02,1.317649999999999932e-01
8.000000000000000167e-02,5.000000000000000000e+01,4.000000000000000222e-01,5.249639999999999862e-01,1.833846540000000118e+02,1.067103831398073680e+03,8.403193320566415423e+02,2.125229999999999897e-01
8.000000000000000167e-02,5.000000000000000000e+01,5.000000000000000000e-01,6.976890000000000036e-01,1.701565160000000105e+02,1.104139443989033680e+03,8.027378405193891240e+02,2.729739999999999944e-01
8.000000000000000167e-02,5.000000000000000000e+01,5.999999999999999778e-01,7.791130000000000555e-01,1.621067639999999983e+02,1.114477670100474370e+03,7.779008899709878051e+02,3.020039999999999947e-01
8.000000000000000167e-02,5.000000000000000000e+01,6.999999999999999556e-01,8.276179999999999648e-01,1.545278230000000121e+02,1.119849731529869587e+03,7.623185433622186338e+02,3.192670000000000230e-01
8.000000000000000167e-02,5.000000000000000000e+01,8.000000000000000444e-01,8.616399999999999615e-01,1.478111600000000010e+02,1.120965630420296293e+03,7.487369757168777369e+02,3.320609999999999951e-01
8.000000000000000167e-02,5.000000000000000000e+01,9.000000000000000222e-01,8.893100000000000449e-01,1.429323249999999916e+02,1.122021954609974728e+03,7.378399209195490585e+02,3.424019999999999841e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.000000000000000000e+00,9.053390000000000049e-01,1.397221140000000048e+02,1.123689316688943109e+03,7.325827108528762892e+02,3.480559999999999765e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.100000000000000089e+00,9.181829999999999714e-01,1.381918980000000090e+02,1.107120921950119964e+03,7.104659674514434755e+02,3.582759999999999834e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.199999999999999956e+00,9.268629999999999924e-01,1.370791480000000035e+02,1.101940072376356738e+03,7.015352144764819968e+02,3.633640000000000203e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.300000000000000044e+00,9.337830000000000297e-01,1.364594820000000084e+02,1.101327438481856007e+03,6.979332762421472580e+02,3.662799999999999945e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.399999999999999911e+00,9.385879999999999779e-01,1.360496090000000038e+02,1.105997749953279708e+03,7.005277044640666873e+02,3.666099999999999914e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.500000000000000000e+00,9.414339999999999931e-01,1.358837519999999870e+02,1.106524986500885007e+03,6.998254915355241792e+02,3.675470000000000126e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.600000000000000089e+00,9.459480000000000111e-01,1.360195479999999861e+02,1.111260455763701657e+03,7.026109663786120336e+02,3.677349999999999786e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.699999999999999956e+00,9.482089999999999685e-01,1.359199439999999868e+02,1.113647887758717616e+03,7.040217533591087431e+02,3.678239999999999843e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.800000000000000044e+00,9.519279999999999964e-01,1.359855570000000000e+02,1.116883952870754229e+03,7.056512041638452502e+02,3.681960000000000233e-01
8.000000000000000167e-02,5.000000000000000000e+01,1.899999999999999911e+00,9.551239999999999730e-01,1.359644749999999931e+02,1.119336355230260779e+03,7.067226822163760289e+02,3.686229999999999785e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.000000000000000000e+00,9.568889999999999896e-01,1.361314309999999921e+02,1.123725344335394766e+03,7.103491503568207008e+02,3.678620000000000223e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.100000000000000089e+00,9.578010000000000135e-01,1.362952789999999936e+02,1.131213336736861493e+03,7.174431529860446517e+02,3.657759999999999900e-01
8.000000000000000167e-02,5.000000000000000000e+01,2.200000000000000178e+00,9.585449999999999804e-01,1.365094520000000102e+02,1.138800828246447736e+03,7.247094304915281100e+02,3.636210000000000275e-01
