arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,4.100000000000000000e+01,5.999999999999999778e-01,2.506630000000000247e-01,2.933403200000000197e+02,3.518111465939333357e+03,2.976679469595149385e+03,1.538980000000000070e-01
4.000000000000000222e-01,4.100000000000000000e+01,6.999999999999999556e-01,2.594069999999999987e-01,2.957809730000000172e+02,3.544765965651732586e+03,2.984446812618389686e+03,1.580689999999999873e-01
4.000000000000000222e-01,4.100000000000000000e+01,8.000000000000000444e-01,2.650290000000000146e-01,2.975372280000000274e+02,3.565551730168522226e+03,2.993089476538817507e+03,1.605540000000000023e-01
4.000000000000000222e-01,4.100000000000000000e+01,9.000000000000000222e-01,2.689900000000000069e-01,2.984932789999999727e+02,3.578961759817701022e+03,2.997943649971387003e+03,1.623429999999999873e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.000000000000000000e+00,2.720389999999999753e-01,2.992256570000000124e+02,3.588604043262912455e+03,3.000998978967718358e+03,1.637419999999999987e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.100000000000000089e+00,2.743709999999999760e-01,2.997952250000000163e+02,3.587487148064449229e+03,2.994845511482321399e+03,1.651970000000000105e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.199999999999999956e+00,2.765000000000000235e-01,3.001272349999999847e+02,3.586457530934323131e+03,2.989217820674395170e+03,1.665260000000000074e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.300000000000000044e+00,2.776680000000000259e-01,3.006316209999999955e+02,3.586104332671409793e+03,2.986342166120134607e+03,1.672460000000000058e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.399999999999999911e+00,2.783760000000000123e-01,3.009063199999999938e+02,3.585984309688299618e+03,2.984692801209537720e+03,1.676779999999999937e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.500000000000000000e+00,2.792379999999999862e-01,3.012342059999999719e+02,3.585770261275498797e+03,2.982615611664596145e+03,1.682079999999999964e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.600000000000000089e+00,2.798470000000000124e-01,3.015398529999999937e+02,3.585612376323355875e+03,2.981142882350064610e+03,1.685820000000000096e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.699999999999999956e+00,2.802140000000000186e-01,3.016792990000000145e+02,3.585520222602872764e+03,2.980257807139236775e+03,1.688070000000000126e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.800000000000000044e+00,2.803950000000000053e-01,3.017950870000000236e+02,3.585312059610891083e+03,2.979659051778814955e+03,1.689259999999999928e-01
4.000000000000000222e-01,4.100000000000000000e+01,1.899999999999999911e+00,2.808610000000000273e-01,3.019731160000000045e+02,3.585228772406696407e+03,2.978569825849445806e+03,1.692110000000000003e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.000000000000000000e+00,2.810070000000000068e-01,3.020681680000000142e+02,3.585051661917880210e+03,2.978075976205611823e+03,1.693070000000000130e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.100000000000000089e+00,2.812999999999999945e-01,3.021647760000000176e+02,3.584973728618143468e+03,2.977366578232805296e+03,1.694869999999999988e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.200000000000000178e+00,2.810819999999999985e-01,3.022389559999999733e+02,3.584930314941540473e+03,2.977793163232468942e+03,1.693580000000000085e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.299999999999999822e+00,2.814530000000000087e-01,3.023345049999999787e+02,3.584780567241047265e+03,2.976841207563704302e+03,1.695889999999999898e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.399999999999999911e+00,2.816279999999999895e-01,3.024596680000000219e+02,3.584712612485077898e+03,2.976396621593182317e+03,1.696969999999999867e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.500000000000000000e+00,2.818519999999999914e-01,3.024874639999999886e+02,3.584569999945120344e+03,2.975768719033246725e+03,1.698389999999999900e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.600000000000000089e+00,2.818490000000000162e-01,3.025408889999999928e+02,3.584514021656153091e+03,2.975720586199022364e+03,1.698399999999999910e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.700000000000000178e+00,2.819929999999999937e-01,3.025654099999999858e+02,3.584446358469079769e+03,2.975341212314650875e+03,1.699299999999999977e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.799999999999999822e+00,2.819949999999999957e-01,3.025830599999999890e+02,3.584335353965405830e+03,2.975226350613163959e+03,1.699360000000000037e-01
4.000000000000000222e-01,4.100000000000000000e+01,2.899999999999999911e+00,2.821279999999999899e-01,3.026042760000000271e+02,3.584273436822434633e+03,2.974876250719914424e+03,1.700200000000000045e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.000000000000000000e+00,2.822359999999999869e-01,3.026511639999999943e+02,3.584273394093087518e+03,2.974643227831234981e+03,1.700849999999999862e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.100000000000000089e+00,2.820790000000000242e-01,3.026742330000000152e+02,3.584296149695321674e+03,2.975004793906485247e+03,1.699890000000000012e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.200000000000000178e+00,2.821790000000000131e-01,3.027163959999999747e+02,3.584296080880224963e+03,2.974789424778799912e+03,1.700490000000000057e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.299999999999999822e+00,2.818109999999999782e-01,3.027770489999999768e+02,3.584392523567027638e+03,2.975681283028756752e+03,1.698230000000000017e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.399999999999999911e+00,2.818660000000000054e-01,3.028015439999999785e+02,3.584392498841375073e+03,2.975561423160232152e+03,1.698560000000000070e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.500000000000000000e+00,2.817700000000000204e-01,3.028464260000000081e+02,3.584419533900425904e+03,2.975795988590766683e+03,1.697970000000000035e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.600000000000000089e+00,2.818490000000000162e-01,3.028805320000000165e+02,3.584419508579194826e+03,2.975626367398664115e+03,1.698439999999999950e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.700000000000000178e+00,2.817000000000000060e-01,3.029001400000000217e+02,3.584447375296326754e+03,2.975974458482300633e+03,1.697539999999999882e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.799999999999999822e+00,2.817500000000000004e-01,3.029212880000000041e+02,3.584447352310763108e+03,2.975867151097838814e+03,1.697839999999999905e-01
4.000000000000000222e-01,4.100000000000000000e+01,3.899999999999999911e+00,2.816549999999999887e-01,3.029597529999999779e+02,3.584475272079447222e+03,2.976101498288499442e+03,1.697249999999999870e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.000000000000000000e+00,2.816989999999999772e-01,3.029789930000000027e+02,3.584475255162240501e+03,2.976005787860701275e+03,1.697510000000000130e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.099999999999999645e+00,2.815849999999999742e-01,3.030058490000000120e+02,3.584502658507563865e+03,2.976279211798297183e+03,1.696809999999999985e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.200000000000000178e+00,2.816259999999999875e-01,3.030234550000000127e+02,3.584502640047986006e+03,2.976189817646816664e+03,1.697059999999999957e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.299999999999999822e+00,2.815150000000000152e-01,3.030482959999999935e+02,3.584529017151511198e+03,2.976456722573345360e+03,1.696380000000000110e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.400000000000000355e+00,2.812549999999999772e-01,3.030716770000000224e+02,3.584613985402626440e+03,2.977103100808825729e+03,1.694769999999999888e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.500000000000000000e+00,2.812729999999999952e-01,3.030795009999999934e+02,3.584613983198775259e+03,2.977064236643385811e+03,1.694879999999999998e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.599999999999999645e+00,2.811520000000000130e-01,3.030945950000000266e+02,3.584638821741629272e+03,2.977351294524733930e+03,1.694140000000000090e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.700000000000000178e+00,2.811690000000000023e-01,3.031019830000000184e+02,3.584638819660315676e+03,2.977314601355921241e+03,1.694239999999999913e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.799999999999999822e+00,2.810570000000000013e-01,3.031159640000000195e+02,3.584661844586168627e+03,2.977578904166284701e+03,1.693560000000000065e-01
4.000000000000000222e-01,4.100000000000000000e+01,4.900000000000000355e+00,2.810570000000000013e-01,3.031159640000000195e+02,3.584661844586168627e+03,2.977578904166284701e+03,1.693560000000000065e-01
4.000000000000000222e-01,4.100000000000000000e+01,5.000000000000000000e+00,2.809699999999999975e-01,3.031356729999999970e+02,3.584682777265517871e+03,2.977788059446263105e+03,1.693020000000000080e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902866649e+03,1.822645129876159444e+03,1.275000000000000092e-03
4.000000000000000222e-01,4.200000000000000000e+01,2.000000000000000111e-01,3.638199999999999767e-02,2.401338680000000068e+02,2.764884786821021407e+03,2.686299843559335386e+03,2.842300000000000035e-02
4.000000000000000222e-01,4.200000000000000000e+01,2.999999999999999889e-01,1.259570000000000134e-01,2.609460020000000213e+02,3.132684985590972246e+03,2.860617684474270845e+03,8.684799999999999465e-02
4.000000000000000222e-01,4.200000000000000000e+01,4.000000000000000222e-01,2.052200000000000135e-01,2.781252250000000004e+02,3.374527817496924854e+03,2.931252858370676222e+03,1.313590000000000035e-01
4.000000000000000222e-01,4.200000000000000000e+01,5.000000000000000000e-01,2.399350000000000094e-01,2.878439979999999991e+02,3.473308623720861760e+03,2.955049976784232967e+03,1.492120000000000113e-01
4.000000000000000222e-01,4.200000000000000000e+01,5.999999999999999778e-01,2.574080000000000257e-01,2.912757270000000176e+02,3.515038665917774324e+03,2.959037297104626305e+03,1.581780000000000130e-01
4.000000000000000222e-01,4.200000000000000000e+01,6.999999999999999556e-01,2.670690000000000008e-01,2.933808539999999994e+02,3.540673080569537433e+03,2.963805065536962047e+03,1.629259999999999875e-01
4.000000000000000222e-01,4.200000000000000000e+01,8.000000000000000444e-01,2.722530000000000228e-01,2.949361129999999775e+02,3.559457975662861827e+03,2.971390799379636974e+03,1.652129999999999987e-01
4.000000000000000222e-01,4.200000000000000000e+01,9.000000000000000222e-01,2.764590000000000103e-01,2.961787049999999795e+02,3.575747690449786205e+03,2.978596085750186830e+03,1.670000000000000095e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.000000000000000000e+00,2.798820000000000197e-01,2.969659409999999866e+02,3.584531039472387420e+03,2.979984907976388968e+03,1.686539999999999984e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.100000000000000089e+00,2.818829999999999947e-01,2.973905750000000126e+02,3.583295461030150364e+03,2.974427585435659239e+03,1.699180000000000135e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.199999999999999956e+00,2.840469999999999939e-01,2.978700870000000123e+02,3.582488966518360030e+03,2.968946644536321401e+03,1.712609999999999966e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.300000000000000044e+00,2.855039999999999800e-01,2.982034219999999891e+02,3.581836283568132785e+03,2.965147953064774811e+03,1.721709999999999907e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.399999999999999911e+00,2.861870000000000247e-01,2.985186570000000188e+02,3.581639788044617944e+03,2.963476639146516391e+03,1.725919999999999954e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.500000000000000000e+00,2.869260000000000144e-01,2.988116949999999861e+02,3.581534355835089627e+03,2.961773764098599258e+03,1.730430000000000024e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.600000000000000089e+00,2.874499999999999833e-01,2.990654840000000263e+02,3.581293703870936952e+03,2.960401745847471830e+03,1.733709999999999973e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.699999999999999956e+00,2.880519999999999747e-01,2.993115129999999908e+02,3.581206420919102129e+03,2.959014664310578155e+03,1.737380000000000035e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.800000000000000044e+00,2.881270000000000220e-01,2.994018219999999815e+02,3.581094436593213231e+03,2.958740595621938610e+03,1.737889999999999990e-01
4.000000000000000222e-01,4.200000000000000000e+01,1.899999999999999911e+00,2.884490000000000109e-01,2.995088949999999954e+02,3.580937370674443173e+03,2.957886759873933443e+03,1.739910000000000068e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.000000000000000000e+00,2.886929999999999774e-01,2.996745750000000044e+02,3.580849098368505565e+03,2.957271781576169815e+03,1.741419999999999912e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.100000000000000089e+00,2.889379999999999726e-01,2.997334759999999960e+02,3.580701477810875531e+03,2.956594829876384210e+03,1.742970000000000075e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.200000000000000178e+00,2.888279999999999736e-01,2.998560899999999947e+02,3.580671066537045135e+03,2.956801750918328707e+03,1.742329999999999990e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.299999999999999822e+00,2.890360000000000151e-01,2.999141169999999761e+02,3.580599302097682539e+03,2.956281386875831231e+03,1.743609999999999882e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.399999999999999911e+00,2.891880000000000006e-01,3.000065369999999803e+02,3.580468946071787286e+03,2.955822649255680062e+03,1.744590000000000030e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.500000000000000000e+00,2.894860000000000211e-01,3.000973020000000133e+02,3.580399704212843062e+03,2.955110325103032665e+03,1.746419999999999917e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.600000000000000089e+00,2.896759999999999891e-01,3.001105220000000031e+02,3.580265453098713351e+03,2.954566090214151700e+03,1.747630000000000017e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.700000000000000178e+00,2.896420000000000106e-01,3.001538810000000126e+02,3.580217757783862453e+03,2.954590260267192662e+03,1.747460000000000124e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.799999999999999822e+00,2.898189999999999933e-01,3.001946590000000015e+02,3.580154232022852284e+03,2.954145189935066355e+03,1.748550000000000104e-01
4.000000000000000222e-01,4.200000000000000000e+01,2.899999999999999911e+00,2.897689999999999988e-01,3.001954799999999750e+02,3.580055400122234460e+03,2.954155322330720992e+03,1.748300000000000132e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.000000000000000000e+00,2.899320000000000230e-01,3.002312210000000050e+02,3.579997524070433883e+03,2.953744070029957584e+03,1.749310000000000032e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.100000000000000089e+00,2.898020000000000040e-01,3.002673250000000280e+02,3.580023938993129377e+03,2.954050924823955029e+03,1.748520000000000074e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.200000000000000178e+00,2.898689999999999878e-01,3.002954609999999889e+02,3.580023901524112262e+03,2.953907214521273545e+03,1.748919999999999919e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.299999999999999822e+00,2.894639999999999991e-01,3.003398960000000102e+02,3.580126921897604007e+03,2.954884057570930054e+03,1.746429999999999927e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.399999999999999911e+00,2.895240000000000036e-01,3.003647579999999948e+02,3.580126872855042166e+03,2.954754483968518343e+03,1.746790000000000009e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.500000000000000000e+00,2.894220000000000126e-01,3.004087119999999800e+02,3.580157219015197370e+03,2.955005152030887075e+03,1.746159999999999934e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.600000000000000089e+00,2.894990000000000063e-01,3.004421120000000087e+02,3.580157193559022289e+03,2.954839649225405083e+03,1.746620000000000117e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.700000000000000178e+00,2.893459999999999921e-01,3.004607149999999933e+02,3.580188191237714818e+03,2.955200143611151361e+03,1.745680000000000009e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.799999999999999822e+00,2.894439999999999791e-01,3.005022089999999935e+02,3.580188149537590562e+03,2.954990172719141810e+03,1.746270000000000044e-01
4.000000000000000222e-01,4.200000000000000000e+01,3.899999999999999911e+00,2.894900000000000251e-01,3.005217680000000087e+02,3.580188128117011729e+03,2.954890192209115867e+03,1.746550000000000047e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.000000000000000000e+00,2.893419999999999881e-01,3.005388189999999895e+02,3.580219058463719648e+03,2.955240733534637911e+03,1.745639999999999969e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.099999999999999645e+00,2.893850000000000033e-01,3.005570779999999900e+02,3.580219038944413569e+03,2.955147407330199258e+03,1.745899999999999952e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.200000000000000178e+00,2.893049999999999788e-01,3.005993629999999825e+02,3.580249281611682363e+03,2.955350802447959722e+03,1.745400000000000007e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.299999999999999822e+00,2.893249999999999988e-01,3.006075220000000172e+02,3.580249267240534664e+03,2.955308219248161549e+03,1.745520000000000127e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.400000000000000355e+00,2.889100000000000001e-01,3.006359110000000214e+02,3.580365925852079272e+03,2.956321334455562464e+03,1.742960000000000065e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.500000000000000000e+00,2.889430000000000054e-01,3.006512169999999742e+02,3.580365925852079272e+03,2.956249041949869934e+03,1.743169999999999997e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.599999999999999645e+00,2.888180000000000192e-01,3.006656360000000063e+02,3.580393363029098509e+03,2.956545653921743906e+03,1.742400000000000060e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.700000000000000178e+00,2.888350000000000084e-01,3.006728410000000054e+02,3.580393360985680829e+03,2.956509609524999178e+03,1.742499999999999882e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.799999999999999822e+00,2.887190000000000034e-01,3.006860409999999888e+02,3.580418866032151072e+03,2.956786849424965567e+03,1.741790000000000005e-01
4.000000000000000222e-01,4.200000000000000000e+01,4.900000000000000355e+00,2.887339999999999907e-01,3.006928439999999796e+02,3.580418864102851330e+03,2.956752826257417837e+03,1.741880000000000095e-01
4.000000000000000222e-01,4.200000000000000000e+01,5.000000000000000000e+00,2.887489999999999779e-01,3.006992740000000026e+02,3.580418862279044333e+03,2.956720663444952152e+03,1.741969999999999907e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902860510e+03,1.822645129869701123e+03,1.275000000000000092e-03
4.000000000000000222e-01,4.300000000000000000e+01,2.000000000000000111e-01,3.650300000000000072e-02,2.393449270000000126e+02,2.763884744979183779e+03,2.685039207655640894e+03,2.852700000000000027e-02
4.000000000000000222e-01,4.300000000000000000e+01,2.999999999999999889e-01,1.279750000000000054e-01,2.587899580000000128e+02,3.126680735958181685e+03,2.850255145252500370e+03,8.840900000000000147e-02
4.000000000000000222e-01,4.300000000000000000e+01,4.000000000000000222e-01,2.086079999999999879e-01,2.756739430000000084e+02,3.364520994333509407e+03,2.913927391774833268e+03,1.339249999999999885e-01
4.000000000000000222e-01,4.300000000000000000e+01,5.000000000000000000e-01,2.461160000000000014e-01,2.852084770000000162e+02,3.465277710275615846e+03,2.933668129780654908e+03,1.534099999999999908e-01
4.000000000000000222e-01,4.300000000000000000e+01,5.999999999999999778e-01,2.641609999999999792e-01,2.888825410000000034e+02,3.508955626890273834e+03,2.938367825107079625e+03,1.626090000000000035e-01
4.000000000000000222e-01,4.300000000000000000e+01,6.999999999999999556e-01,2.746140000000000247e-01,2.909549890000000119e+02,3.535603413441029716e+03,2.942437229202677372e+03,1.677690000000000015e-01
4.000000000000000222e-01,4.300000000000000000e+01,8.000000000000000444e-01,2.799929999999999919e-01,2.924976090000000113e+02,3.554396561570715676e+03,2.949612692159179460e+03,1.701509999999999967e-01
4.000000000000000222e-01,4.300000000000000000e+01,9.000000000000000222e-01,2.844459999999999766e-01,2.937756939999999872e+02,3.572054011417174024e+03,2.957651121223096197e+03,1.720029999999999892e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.000000000000000000e+00,2.872290000000000121e-01,2.944605530000000044e+02,3.580358508320832243e+03,2.959944273711990718e+03,1.732829999999999926e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.100000000000000089e+00,2.899439999999999795e-01,2.951069560000000251e+02,3.579315425936871634e+03,2.953035574714304857e+03,1.749719999999999887e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.199999999999999956e+00,2.919260000000000188e-01,2.954729259999999726e+02,3.578136835180374874e+03,2.947577047191223755e+03,1.762259999999999938e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.300000000000000044e+00,2.933439999999999936e-01,2.956987799999999993e+02,3.577430442588457481e+03,2.943808087762870855e+03,1.771169999999999967e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.399999999999999911e+00,2.940079999999999916e-01,2.960064219999999864e+02,3.577141022292716116e+03,2.942084208483049224e+03,1.775319999999999954e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.500000000000000000e+00,2.949660000000000060e-01,2.963922450000000026e+02,3.577041824505216027e+03,2.939914288650545132e+03,1.781159999999999966e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.600000000000000089e+00,2.955709999999999726e-01,2.966899470000000179e+02,3.576902846693965330e+03,2.938469975717514899e+03,1.784880000000000078e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.699999999999999956e+00,2.959970000000000101e-01,2.968499550000000227e+02,3.576737839086144504e+03,2.937383599136451721e+03,1.787529999999999952e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.800000000000000044e+00,2.962810000000000166e-01,2.970392679999999928e+02,3.576637826997929096e+03,2.936670381996785636e+03,1.789300000000000057e-01
4.000000000000000222e-01,4.300000000000000000e+01,1.899999999999999911e+00,2.965119999999999978e-01,2.971131260000000225e+02,3.576491784992264911e+03,2.936026292062801076e+03,1.790760000000000129e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.000000000000000000e+00,2.966809999999999725e-01,2.972493319999999812e+02,3.576414131812507549e+03,2.935582291715731117e+03,1.791830000000000089e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.100000000000000089e+00,2.970130000000000270e-01,2.973716729999999870e+02,3.576344290498914233e+03,2.934796540083700165e+03,1.793859999999999899e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.200000000000000178e+00,2.972429999999999795e-01,2.974250119999999811e+02,3.576207641876804701e+03,2.934163242390692176e+03,1.795319999999999971e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.299999999999999822e+00,2.970459999999999767e-01,2.975136519999999791e+02,3.576191713816530864e+03,2.934571782938252909e+03,1.794139999999999902e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.399999999999999911e+00,2.972440000000000082e-01,2.975677919999999972e+02,3.576124564264338915e+03,2.934076808010710010e+03,1.795370000000000021e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.500000000000000000e+00,2.973750000000000004e-01,2.976527649999999880e+02,3.576007411969123496e+03,2.933677942412966786e+03,1.796220000000000039e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.600000000000000089e+00,2.976559999999999762e-01,2.977370869999999741e+02,3.575942328920101772e+03,2.933004380071517971e+03,1.797950000000000104e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.700000000000000178e+00,2.975990000000000024e-01,2.977384769999999889e+02,3.575837953975536948e+03,2.933023791836477358e+03,1.797660000000000091e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.799999999999999822e+00,2.977679999999999771e-01,2.977778129999999805e+02,3.575776884351844728e+03,2.932597658896587745e+03,1.798710000000000031e-01
4.000000000000000222e-01,4.300000000000000000e+01,2.899999999999999911e+00,2.977150000000000074e-01,2.978158369999999877e+02,3.575744195835500250e+03,2.932679983549640838e+03,1.798410000000000009e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.000000000000000000e+00,2.978930000000000189e-01,2.978268459999999891e+02,3.575630745508087784e+03,2.932180933043483947e+03,1.799540000000000028e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.100000000000000089e+00,2.978109999999999924e-01,2.978523739999999975e+02,3.575607119809384130e+03,2.932334931231660448e+03,1.799060000000000104e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.200000000000000178e+00,2.978450000000000264e-01,2.978662820000000124e+02,3.575607088255038434e+03,2.932261872244599999e+03,1.799260000000000026e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.299999999999999822e+00,2.979689999999999839e-01,2.979187269999999899e+02,3.575607023257783567e+03,2.931994256377975944e+03,1.800009999999999943e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.399999999999999911e+00,2.975240000000000107e-01,2.979462459999999737e+02,3.575716810272904695e+03,2.933064546308949048e+03,1.797269999999999979e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.500000000000000000e+00,2.975809999999999844e-01,2.979701410000000124e+02,3.575716782780379617e+03,2.932941582377876330e+03,1.797610000000000041e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.600000000000000089e+00,2.974689999999999834e-01,2.980105389999999943e+02,3.575750532978840511e+03,2.933216841947863031e+03,1.796919999999999906e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.700000000000000178e+00,2.974959999999999827e-01,2.980213509999999815e+02,3.575750512202171194e+03,2.933160040000130721e+03,1.797080000000000066e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.799999999999999822e+00,2.974069999999999769e-01,2.980687009999999759e+02,3.575784733088316898e+03,2.933384888306994981e+03,1.796530000000000071e-01
4.000000000000000222e-01,4.300000000000000000e+01,3.899999999999999911e+00,2.974310000000000009e-01,2.980783329999999864e+02,3.575784715115723884e+03,2.933334275482021440e+03,1.796669999999999934e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.000000000000000000e+00,2.973219999999999752e-01,2.981135689999999840e+02,3.575818741589299862e+03,2.933602730748295016e+03,1.796000000000000096e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.099999999999999645e+00,2.973649999999999904e-01,2.981315660000000207e+02,3.575818722182173133e+03,2.933510038014490419e+03,1.796260000000000079e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.200000000000000178e+00,2.972199999999999842e-01,2.981468290000000252e+02,3.575851947012954042e+03,2.933856783816464031e+03,1.795360000000000011e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.299999999999999822e+00,2.972799999999999887e-01,2.981716789999999833e+02,3.575851915059269686e+03,2.933727954803886405e+03,1.795720000000000094e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.400000000000000355e+00,2.973350000000000160e-01,2.981955360000000042e+02,3.575851898521428666e+03,2.933607447451841836e+03,1.796059999999999879e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.500000000000000000e+00,2.969129999999999825e-01,2.982207109999999943e+02,3.575974013770089641e+03,2.934642055850352790e+03,1.793450000000000044e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.599999999999999645e+00,2.969300000000000272e-01,2.982281530000000203e+02,3.575974011644456368e+03,2.934604522184974485e+03,1.793549999999999867e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.700000000000000178e+00,2.968140000000000223e-01,2.982480209999999943e+02,3.576004161813434621e+03,2.934885570084182291e+03,1.792839999999999989e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.799999999999999822e+00,2.968310000000000115e-01,2.982550200000000018e+02,3.576004159814009654e+03,2.934850273876309529e+03,1.792930000000000079e-01
4.000000000000000222e-01,4.300000000000000000e+01,4.900000000000000355e+00,2.967099999999999738e-01,2.982672590000000241e+02,3.576032250298644612e+03,2.935139192610071404e+03,1.792189999999999894e-01
4.000000000000000222e-01,4.300000000000000000e+01,5.000000000000000000e+00,2.967099999999999738e-01,2.982672590000000241e+02,3.576032250298644612e+03,2.935139192610071404e+03,1.792189999999999894e-01
