arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,4.800000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,4.800000000000000000e+01,2.000000000000000111e-01,9.338499999999999579e-02,2.092412759999999992e+02,6.018528432788376676e+02,5.715960736438761387e+02,5.027299999999999824e-02
5.999999999999999778e-02,4.800000000000000000e+01,2.999999999999999889e-01,3.151909999999999989e-01,1.908818499999999858e+02,7.403719925345785668e+02,6.382500827239705359e+02,1.379330000000000001e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.000000000000000222e-01,5.477659999999999751e-01,1.805112159999999903e+02,8.125956019409716191e+02,6.351195052827181371e+02,2.184059999999999890e-01
5.999999999999999778e-02,4.800000000000000000e+01,5.000000000000000000e-01,7.133890000000000509e-01,1.681078500000000133e+02,8.383840154099518713e+02,6.072460713493228468e+02,2.756950000000000234e-01
5.999999999999999778e-02,4.800000000000000000e+01,5.999999999999999778e-01,8.116989999999999483e-01,1.548398789999999963e+02,8.444498939814872074e+02,5.814593156417145110e+02,3.114339999999999886e-01
5.999999999999999778e-02,4.800000000000000000e+01,6.999999999999999556e-01,8.712919999999999554e-01,1.448468349999999987e+02,8.493029423739099002e+02,5.670042769834669798e+02,3.323889999999999900e-01
5.999999999999999778e-02,4.800000000000000000e+01,8.000000000000000444e-01,9.002510000000000234e-01,1.397173750000000041e+02,8.558061058775881520e+02,5.641247916385443659e+02,3.408260000000000178e-01
5.999999999999999778e-02,4.800000000000000000e+01,9.000000000000000222e-01,9.197210000000000107e-01,1.357061119999999903e+02,8.703861041618231411e+02,5.723965822862611503e+02,3.423649999999999749e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.000000000000000000e+00,9.279399999999999871e-01,1.323815749999999980e+02,8.754435640313356544e+02,5.747910806444331229e+02,3.434289999999999843e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.100000000000000089e+00,9.393979999999999553e-01,1.304526160000000061e+02,8.610453258619349981e+02,5.566805079718152456e+02,3.534829999999999917e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.199999999999999956e+00,9.490530000000000355e-01,1.286923209999999926e+02,8.484867353248403106e+02,5.409935511475592875e+02,3.624020000000000019e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.300000000000000044e+00,9.562279999999999669e-01,1.274590000000000032e+02,8.455310122319410766e+02,5.357130857121125018e+02,3.664180000000000215e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.399999999999999911e+00,9.617970000000000130e-01,1.268443010000000015e+02,8.440310641876644695e+02,5.324087262309944890e+02,3.692070000000000074e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.500000000000000000e+00,9.673180000000000112e-01,1.263296490000000034e+02,8.447115661064232199e+02,5.313004572181597496e+02,3.710269999999999957e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.600000000000000089e+00,9.718820000000000237e-01,1.260340319999999963e+02,8.419346593471317419e+02,5.270448594743807007e+02,3.740069999999999784e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.699999999999999956e+00,9.744500000000000384e-01,1.255844170000000020e+02,8.449636333258554259e+02,5.292417407348079905e+02,3.736510000000000109e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.800000000000000044e+00,9.772119999999999695e-01,1.255668459999999982e+02,8.472837805584031230e+02,5.306670065664551430e+02,3.736840000000000162e-01
5.999999999999999778e-02,4.800000000000000000e+01,1.899999999999999911e+00,9.787249999999999561e-01,1.256230709999999959e+02,8.519435000183673310e+02,5.348364555061801866e+02,3.722159999999999913e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.000000000000000000e+00,9.804460000000000397e-01,1.255779370000000057e+02,8.563221954871271464e+02,5.386576792586229203e+02,3.709640000000000160e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.100000000000000089e+00,9.807649999999999979e-01,1.256480799999999931e+02,8.623937397558526072e+02,5.446258179355961602e+02,3.684720000000000217e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.200000000000000178e+00,9.817559999999999620e-01,1.256984099999999955e+02,8.682461974547636601e+02,5.501574000798673296e+02,3.663580000000000170e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.299999999999999822e+00,9.826939999999999564e-01,1.259967950000000059e+02,8.753005287944462225e+02,5.569075777262767133e+02,3.637529999999999930e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.399999999999999911e+00,9.835479999999999778e-01,1.262649770000000018e+02,8.828597287607564112e+02,5.641902863114655702e+02,3.609510000000000218e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.500000000000000000e+00,9.843420000000000503e-01,1.264140960000000007e+02,8.875549736014338578e+02,5.686280459990201734e+02,3.593319999999999848e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.600000000000000089e+00,9.844410000000000105e-01,1.266607819999999975e+02,8.966461846034591190e+02,5.776872267766041205e+02,3.557239999999999847e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.700000000000000178e+00,9.849790000000000489e-01,1.269685640000000006e+02,9.034261225953252961e+02,5.842928241370350406e+02,3.532480000000000064e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.799999999999999822e+00,9.857460000000000111e-01,1.270846389999999957e+02,9.077246232397081940e+02,5.883428444721781716e+02,3.518490000000000228e-01
5.999999999999999778e-02,4.800000000000000000e+01,2.899999999999999911e+00,9.862419999999999520e-01,1.272767149999999958e+02,9.121895184327788684e+02,5.926469633180956862e+02,3.503029999999999755e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.000000000000000000e+00,9.869310000000000027e-01,1.273810529999999943e+02,9.173628310995951551e+02,5.975972990458760705e+02,3.485699999999999910e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.100000000000000089e+00,9.872429999999999817e-01,1.274467209999999966e+02,9.221067091195900502e+02,6.022399576678253652e+02,3.468870000000000009e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.200000000000000178e+00,9.877359999999999474e-01,1.276205700000000007e+02,9.260655273710725623e+02,6.060389072899129133e+02,3.455770000000000231e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.299999999999999822e+00,9.883950000000000236e-01,1.277496849999999995e+02,9.291907328281936316e+02,6.089506076111786115e+02,3.446440000000000059e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.399999999999999911e+00,9.885800000000000143e-01,1.279534629999999993e+02,9.357422690586233784e+02,6.154424400270696651e+02,3.422950000000000159e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.500000000000000000e+00,9.889790000000000525e-01,1.281098140000000001e+02,9.392923780300677663e+02,6.188630354438555514e+02,3.411390000000000255e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.600000000000000089e+00,9.893309999999999604e-01,1.283131050000000073e+02,9.444066316827536411e+02,6.238632743119162569e+02,3.394119999999999915e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.700000000000000178e+00,9.895249999999999879e-01,1.284934419999999875e+02,9.494107452464166954e+02,6.288047871619670559e+02,3.376890000000000169e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.799999999999999822e+00,9.899029999999999774e-01,1.287025519999999972e+02,9.534381959248164549e+02,6.327096080066769446e+02,3.363920000000000243e-01
5.999999999999999778e-02,4.800000000000000000e+01,3.899999999999999911e+00,9.898240000000000371e-01,1.289447350000000085e+02,9.603164924028724272e+02,6.396134960383548105e+02,3.339559999999999751e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.000000000000000000e+00,9.899620000000000086e-01,1.291519610000000000e+02,9.645272359498519563e+02,6.437794308463737707e+02,3.325440000000000063e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.099999999999999645e+00,9.901219999999999466e-01,1.294321280000000058e+02,9.715055029496884345e+02,6.507059081670005298e+02,3.302089999999999748e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.200000000000000178e+00,9.900369999999999449e-01,1.296308760000000007e+02,9.758162150326006667e+02,6.550442127440343256e+02,3.287220000000000142e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.299999999999999822e+00,9.899310000000000054e-01,1.299145289999999875e+02,9.841132363910819549e+02,6.633756084481269681e+02,3.259150000000000102e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.400000000000000355e+00,9.900560000000000471e-01,1.299942939999999965e+02,9.848480900203496731e+02,6.640700520022204500e+02,3.257129999999999748e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.500000000000000000e+00,9.901450000000000529e-01,1.301423489999999958e+02,9.925265745040779848e+02,6.717196602891513066e+02,3.232220000000000093e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.599999999999999645e+00,9.902640000000000331e-01,1.301849159999999870e+02,9.949165316117239399e+02,6.740709494504509394e+02,3.224850000000000216e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.700000000000000178e+00,9.902720000000000411e-01,1.303078519999999969e+02,9.989693653338445074e+02,6.781213090764708795e+02,3.211789999999999923e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.799999999999999822e+00,9.903490000000000348e-01,1.304143530000000055e+02,1.004104315208522166e+03,6.832312382879238157e+02,3.195609999999999840e-01
5.999999999999999778e-02,4.800000000000000000e+01,4.900000000000000355e+00,9.903269999999999573e-01,1.305009909999999991e+02,1.006077940256423972e+03,6.852121311785224407e+02,3.189270000000000160e-01
5.999999999999999778e-02,4.800000000000000000e+01,5.000000000000000000e+00,9.903359999999999941e-01,1.305826710000000048e+02,1.009979533162298139e+03,6.891106530478691639e+02,3.176979999999999804e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,4.900000000000000000e+01,2.000000000000000111e-01,9.338499999999999579e-02,2.092412759999999992e+02,6.018528432788376676e+02,5.715960736438761387e+02,5.027299999999999824e-02
5.999999999999999778e-02,4.900000000000000000e+01,2.999999999999999889e-01,3.166829999999999923e-01,1.899691569999999956e+02,7.393617090162706518e+02,6.367562630943426711e+02,1.387760000000000105e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.000000000000000222e-01,5.488189999999999458e-01,1.802354139999999916e+02,8.115958719102338819e+02,6.337786179716081278e+02,2.190960000000000130e-01
5.999999999999999778e-02,4.900000000000000000e+01,5.000000000000000000e-01,7.129820000000000046e-01,1.675278779999999870e+02,8.363795301447048587e+02,6.053732339435558742e+02,2.761979999999999991e-01
5.999999999999999778e-02,4.900000000000000000e+01,5.999999999999999778e-01,8.123559999999999670e-01,1.546884279999999876e+02,8.432266193264908907e+02,5.800231562873800613e+02,3.121380000000000265e-01
5.999999999999999778e-02,4.900000000000000000e+01,6.999999999999999556e-01,8.720550000000000246e-01,1.444876779999999883e+02,8.480487458548457198e+02,5.655028928910819559e+02,3.331720000000000237e-01
5.999999999999999778e-02,4.900000000000000000e+01,8.000000000000000444e-01,8.995060000000000278e-01,1.399181969999999922e+02,8.552675842499459122e+02,5.638275779452029610e+02,3.407589999999999786e-01
5.999999999999999778e-02,4.900000000000000000e+01,9.000000000000000222e-01,9.192379999999999995e-01,1.353158659999999998e+02,8.685952024375501423e+02,5.707622456963615605e+02,3.428899999999999726e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.000000000000000000e+00,9.277429999999999843e-01,1.323218029999999885e+02,8.737816802858767460e+02,5.731928681928116021e+02,3.440090000000000092e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.100000000000000089e+00,9.398410000000000375e-01,1.304654500000000041e+02,8.607306202565894182e+02,5.562221151292169452e+02,3.537790000000000101e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.199999999999999956e+00,9.492610000000000214e-01,1.284862939999999867e+02,8.479892071175697765e+02,5.404286755962612006e+02,3.626940000000000164e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.300000000000000044e+00,9.563169999999999726e-01,1.271187769999999944e+02,8.385165943657275420e+02,5.286697981274264748e+02,3.695180000000000131e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.399999999999999911e+00,9.626099999999999657e-01,1.264989230000000049e+02,8.398274107741283387e+02,5.279417040745222494e+02,3.713690000000000047e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.500000000000000000e+00,9.671769999999999534e-01,1.259833100000000030e+02,8.410174629167859166e+02,5.276521975845529369e+02,3.726030000000000175e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.600000000000000089e+00,9.716160000000000352e-01,1.255848009999999988e+02,8.387193325569012359e+02,5.239156783175418468e+02,3.753380000000000050e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.699999999999999956e+00,9.745219999999999994e-01,1.252347019999999986e+02,8.402929005619805594e+02,5.245478007584936222e+02,3.757559999999999789e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.800000000000000044e+00,9.775230000000000308e-01,1.250482829999999979e+02,8.430267814757046381e+02,5.263091956612539661e+02,3.756909999999999972e-01
5.999999999999999778e-02,4.900000000000000000e+01,1.899999999999999911e+00,9.788329999999999531e-01,1.251481359999999938e+02,8.479666556069940953e+02,5.308248378695584506e+02,3.740029999999999744e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.000000000000000000e+00,9.806510000000000504e-01,1.252405370000000033e+02,8.529041461264624786e+02,5.351730709080189854e+02,3.725280000000000258e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.100000000000000089e+00,9.815099999999999936e-01,1.252179770000000048e+02,8.581749106588647464e+02,5.401658239319810946e+02,3.705640000000000045e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.200000000000000178e+00,9.821220000000000505e-01,1.253707500000000010e+02,8.624820842788706159e+02,5.442747108489375023e+02,3.689439999999999942e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.299999999999999822e+00,9.831379999999999564e-01,1.254530280000000033e+02,8.693728860680679418e+02,5.508361470455190556e+02,3.663980000000000015e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.399999999999999911e+00,9.837029999999999941e-01,1.257285410000000070e+02,8.750326932939160542e+02,5.563130753581683621e+02,3.642369999999999775e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.500000000000000000e+00,9.844859999999999722e-01,1.260120150000000052e+02,8.815582265235580053e+02,5.625846031500764184e+02,3.618290000000000117e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.600000000000000089e+00,9.851259999999999462e-01,1.261495170000000030e+02,8.873351654658403049e+02,5.681543760575281112e+02,3.597069999999999990e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.700000000000000178e+00,9.851860000000000062e-01,1.264228370000000012e+02,8.944309982053064232e+02,5.752307667403586038e+02,3.568749999999999978e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.799999999999999822e+00,9.859459999999999891e-01,1.266755169999999993e+02,9.013272122898260932e+02,5.818806681793059852e+02,3.544180000000000108e-01
5.999999999999999778e-02,4.900000000000000000e+01,2.899999999999999911e+00,9.861680000000000446e-01,1.269073120000000046e+02,9.086218829162012298e+02,5.891033418185143091e+02,3.516520000000000201e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.000000000000000000e+00,9.870120000000000005e-01,1.270516369999999995e+02,9.123553485147373294e+02,5.925633426279581499e+02,3.505130000000000190e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.100000000000000089e+00,9.871980000000000199e-01,1.271460270000000037e+02,9.175325560570503285e+02,5.976802530109354166e+02,3.486000000000000210e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.200000000000000178e+00,9.879139999999999588e-01,1.272510690000000011e+02,9.204111479656660322e+02,6.003270138259254054e+02,3.477620000000000156e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.299999999999999822e+00,9.883129999999999971e-01,1.273546130000000005e+02,9.245919985120063984e+02,6.043784550524228507e+02,3.463300000000000267e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.399999999999999911e+00,9.888780000000000348e-01,1.274927409999999952e+02,9.278223861625583595e+02,6.074258202369708215e+02,3.453209999999999891e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.500000000000000000e+00,9.892410000000000370e-01,1.276438559999999995e+02,9.335262359219209429e+02,6.130122637893085766e+02,3.433370000000000033e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.600000000000000089e+00,9.894849999999999479e-01,1.278143040000000070e+02,9.394656163616310778e+02,6.188724536178201561e+02,3.412510000000000265e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.700000000000000178e+00,9.897439999999999571e-01,1.279774089999999944e+02,9.421013408600713319e+02,6.214242339318191171e+02,3.403849999999999931e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.799999999999999822e+00,9.898869999999999614e-01,1.282152049999999974e+02,9.487667707804225756e+02,6.280435158412732335e+02,3.380420000000000091e-01
5.999999999999999778e-02,4.900000000000000000e+01,3.899999999999999911e+00,9.902090000000000058e-01,1.284263239999999939e+02,9.528453664545165793e+02,6.320175901511329357e+02,3.367049999999999765e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.000000000000000000e+00,9.903309999999999613e-01,1.285981309999999951e+02,9.567020956760204626e+02,6.358349918535636789e+02,3.353889999999999927e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.099999999999999645e+00,9.904539999999999456e-01,1.289815490000000011e+02,9.648346001088059438e+02,6.439275127852839660e+02,3.326029999999999820e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.200000000000000178e+00,9.903260000000000396e-01,1.291985970000000066e+02,9.693395588041887549e+02,6.484737875028756662e+02,3.310150000000000037e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.299999999999999822e+00,9.903220000000000356e-01,1.295379360000000020e+02,9.760691486773982888e+02,6.552047643779374084e+02,3.287309999999999954e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.400000000000000355e+00,9.900930000000000009e-01,1.296924569999999903e+02,9.810926190040797792e+02,6.603025180830454701e+02,3.269719999999999849e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.500000000000000000e+00,9.902050000000000018e-01,1.298715129999999931e+02,9.870070999666708076e+02,6.661806559126941920e+02,3.250500000000000056e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.599999999999999645e+00,9.903769999999999518e-01,1.299077059999999904e+02,9.882464806624661833e+02,6.673642761660315728e+02,3.246990000000000154e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.700000000000000178e+00,9.905530000000000168e-01,1.300071169999999938e+02,9.921861192589860821e+02,6.712468071510045320e+02,3.234670000000000045e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.799999999999999822e+00,9.904749999999999943e-01,1.300931290000000047e+02,9.972882723172261876e+02,6.763743680540251262e+02,3.217869999999999897e-01
5.999999999999999778e-02,4.900000000000000000e+01,4.900000000000000355e+00,9.907230000000000203e-01,1.301281380000000070e+02,9.984207186244012746e+02,6.774265876417269965e+02,3.215020000000000100e-01
5.999999999999999778e-02,4.900000000000000000e+01,5.000000000000000000e+00,9.905359999999999721e-01,1.302707829999999944e+02,1.004530200418179106e+03,6.835964106043637685e+02,3.194859999999999922e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,5.000000000000000000e+01,2.000000000000000111e-01,9.338499999999999579e-02,2.092412759999999992e+02,6.018528432788376676e+02,5.715960736438761387e+02,5.027299999999999824e-02
5.999999999999999778e-02,5.000000000000000000e+01,2.999999999999999889e-01,3.166829999999999923e-01,1.899691569999999956e+02,7.393617090162706518e+02,6.367562630943426711e+02,1.387760000000000105e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.000000000000000222e-01,5.497319999999999984e-01,1.799557540000000131e+02,8.105818366128546586e+02,6.324685854450249280e+02,2.197350000000000136e-01
5.999999999999999778e-02,5.000000000000000000e+01,5.000000000000000000e-01,7.117900000000000338e-01,1.669595549999999946e+02,8.344213815027299006e+02,6.038014033012248092e+02,2.763829999999999898e-01
5.999999999999999778e-02,5.000000000000000000e+01,5.999999999999999778e-01,8.131709999999999772e-01,1.544720320000000129e+02,8.421206822695933170e+02,5.786531588043358170e+02,3.128619999999999735e-01
5.999999999999999778e-02,5.000000000000000000e+01,6.999999999999999556e-01,8.724389999999999645e-01,1.443597279999999898e+02,8.473777193494470339e+02,5.647074206757788488e+02,3.335819999999999896e-01
5.999999999999999778e-02,5.000000000000000000e+01,8.000000000000000444e-01,9.002520000000000522e-01,1.395200550000000135e+02,8.536913707023620645e+02,5.620098590605634854e+02,3.416710000000000025e-01
5.999999999999999778e-02,5.000000000000000000e+01,9.000000000000000222e-01,9.192679999999999740e-01,1.351653029999999944e+02,8.674656110214925775e+02,5.696229050515780727e+02,3.433479999999999865e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.000000000000000000e+00,9.287320000000000020e-01,1.322111569999999858e+02,8.718631667690486893e+02,5.709538609918021166e+02,3.451339999999999963e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.100000000000000089e+00,9.395790000000000530e-01,1.303123170000000073e+02,8.593399763256562665e+02,5.549162276387778547e+02,3.542529999999999846e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.199999999999999956e+00,9.492620000000000502e-01,1.283627290000000016e+02,8.469737012378252530e+02,5.394128204498947525e+02,3.631289999999999796e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.300000000000000044e+00,9.567870000000000541e-01,1.267720489999999955e+02,8.344731578645978516e+02,5.244741255101571369e+02,3.714910000000000156e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.399999999999999911e+00,9.626869999999999594e-01,1.260395379999999932e+02,8.366974887862463675e+02,5.247869180548693748e+02,3.727880000000000082e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.500000000000000000e+00,9.685639999999999805e-01,1.256502619999999979e+02,8.354189463084425142e+02,5.216043602049253423e+02,3.756369999999999987e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.600000000000000089e+00,9.718729999999999869e-01,1.252041059999999959e+02,8.339737858245732696e+02,5.190869891227737298e+02,3.775740000000000207e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.699999999999999956e+00,9.744380000000000264e-01,1.249051029999999969e+02,8.346484301733073607e+02,5.189305342207200056e+02,3.782650000000000179e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.800000000000000044e+00,9.771260000000000501e-01,1.245998629999999991e+02,8.376338944436997735e+02,5.210450165696923932e+02,3.779560000000000142e-01
5.999999999999999778e-02,5.000000000000000000e+01,1.899999999999999911e+00,9.792170000000000041e-01,1.246830870000000004e+02,8.422325715782908446e+02,5.249661448634951739e+02,3.766970000000000041e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.000000000000000000e+00,9.805669999999999664e-01,1.248028659999999945e+02,8.486580551893271149e+02,5.309541942158793972e+02,3.743600000000000261e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.100000000000000089e+00,9.814760000000000151e-01,1.248866440000000040e+02,8.542840606452886050e+02,5.362859754276793183e+02,3.722389999999999866e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.200000000000000178e+00,9.827050000000000507e-01,1.249627250000000060e+02,8.576056840507662855e+02,5.392092860581140030e+02,3.712619999999999809e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.299999999999999822e+00,9.832229999999999581e-01,1.250768840000000068e+02,8.646430677819139419e+02,5.460787149732626631e+02,3.684350000000000125e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.399999999999999911e+00,9.838649999999999896e-01,1.252180180000000007e+02,8.675370112463001533e+02,5.487647162291108316e+02,3.674450000000000216e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.500000000000000000e+00,9.846190000000000220e-01,1.255134570000000025e+02,8.776599055753995344e+02,5.586432828194538160e+02,3.634850000000000025e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.600000000000000089e+00,9.850860000000000172e-01,1.258153539999999992e+02,8.834708754536990227e+02,5.643031183019541004e+02,3.612659999999999760e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.700000000000000178e+00,9.854300000000000281e-01,1.259472750000000048e+02,8.884795495340804337e+02,5.692001186559896269e+02,3.593549999999999800e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.799999999999999822e+00,9.862319999999999975e-01,1.262609580000000022e+02,8.937662846983896543e+02,5.742270680691367488e+02,3.575200000000000045e-01
5.999999999999999778e-02,5.000000000000000000e+01,2.899999999999999911e+00,9.866789999999999727e-01,1.264027760000000029e+02,9.019674651309251203e+02,5.822834668477471496e+02,3.544300000000000228e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.000000000000000000e+00,9.870079999999999965e-01,1.266041919999999976e+02,9.076994641537692132e+02,5.879087456005697732e+02,3.523089999999999833e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.100000000000000089e+00,9.877580000000000249e-01,1.266727750000000015e+02,9.103862769351150064e+02,5.903527999227342207e+02,3.515360000000000151e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.200000000000000178e+00,9.883020000000000138e-01,1.267644930000000016e+02,9.131611161575133337e+02,5.929512619074707800e+02,3.506610000000000005e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.299999999999999822e+00,9.886239999999999473e-01,1.268792909999999949e+02,9.186458279671619493e+02,5.983316030978919571e+02,3.486810000000000187e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.399999999999999911e+00,9.891090000000000160e-01,1.269751890000000003e+02,9.226394400169549499e+02,6.021682411858234900e+02,3.473419999999999841e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.500000000000000000e+00,9.896230000000000304e-01,1.271514119999999934e+02,9.273391141340621289e+02,6.067013793966863204e+02,3.457609999999999850e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.600000000000000089e+00,9.897160000000000402e-01,1.273581659999999971e+02,9.306809491209522776e+02,6.100128929742793389e+02,3.445520000000000249e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.700000000000000178e+00,9.899080000000000101e-01,1.275156889999999947e+02,9.365319150100046954e+02,6.158016743590700344e+02,3.424659999999999926e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.799999999999999822e+00,9.901910000000000434e-01,1.277420079999999984e+02,9.418842966756288888e+02,6.210622701474370615e+02,3.406170000000000031e-01
5.999999999999999778e-02,5.000000000000000000e+01,3.899999999999999911e+00,9.903910000000000213e-01,1.280088560000000086e+02,9.456355528733131450e+02,6.247488146505029363e+02,3.393340000000000245e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.000000000000000000e+00,9.903429999999999733e-01,1.282686180000000036e+02,9.537091808055483853e+02,6.328379054898551885e+02,3.364460000000000228e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.099999999999999645e+00,9.903389999999999693e-01,1.284862589999999898e+02,9.571056975945964496e+02,6.362357552832364718e+02,3.352499999999999925e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.200000000000000178e+00,9.907230000000000203e-01,1.286996660000000077e+02,9.610458974963455603e+02,6.400517864508544790e+02,3.340049999999999963e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.299999999999999822e+00,9.904309999999999503e-01,1.289655610000000081e+02,9.683344997437397979e+02,6.474348855425698730e+02,3.313929999999999931e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.400000000000000355e+00,9.907059999999999755e-01,1.291722019999999986e+02,9.723269655880936853e+02,6.513382131300281799e+02,3.301239999999999730e-01
5.999999999999999778e-02,5.000000000000000000e+01,4.500000000000000000e+00,9.905800000000000161e-01,1.293845450000000028e+02,9.778221184628566789e+02,6.568742958287118654e+02,3.282269999999999910e-01
