arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,4.400000000000000000e+01,5.000000000000000000e-01,6.857499999999999707e-02,3.015477290000000039e+02,3.629053036902856093e+03,3.406869135592417479e+03,6.122400000000000064e-02
5.999999999999999778e-01,4.400000000000000000e+01,5.999999999999999778e-01,7.366300000000000625e-02,3.059108400000000074e+02,3.649964796891694732e+03,3.411295114411766917e+03,6.539000000000000368e-02
5.999999999999999778e-01,4.400000000000000000e+01,6.999999999999999556e-01,7.733900000000000496e-02,3.074772619999999961e+02,3.661774641913323194e+03,3.411196193383426362e+03,6.843100000000000571e-02
5.999999999999999778e-01,4.400000000000000000e+01,8.000000000000000444e-01,8.064100000000000434e-02,3.088111149999999725e+02,3.673629587900181832e+03,3.412352704538938269e+03,7.112200000000000466e-02
5.999999999999999778e-01,4.400000000000000000e+01,9.000000000000000222e-01,8.262500000000000400e-02,3.108713159999999789e+02,3.686220554904610253e+03,3.418516628280292935e+03,7.262299999999999311e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.000000000000000000e+00,8.407299999999999496e-02,3.117387449999999944e+02,3.691833330671760905e+03,3.419437027948421019e+03,7.378300000000000136e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.100000000000000089e+00,8.502899999999999348e-02,3.123115530000000035e+02,3.691324380406804266e+03,3.415831326687703040e+03,7.463300000000000489e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.199999999999999956e+00,8.614700000000000135e-02,3.131637380000000235e+02,3.690863875576902501e+03,3.411746564480278721e+03,7.562399999999999678e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.300000000000000044e+00,8.679199999999999415e-02,3.135367729999999824e+02,3.690594827126524706e+03,3.409387695991911642e+03,7.619599999999999984e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.399999999999999911e+00,8.760300000000000031e-02,3.138129759999999919e+02,3.689941257500481242e+03,3.406107937564786880e+03,7.692100000000000326e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.500000000000000000e+00,8.832500000000000073e-02,3.142506720000000087e+02,3.689589046249996045e+03,3.403415688874660191e+03,7.756200000000000594e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.600000000000000089e+00,8.871500000000000219e-02,3.143217559999999935e+02,3.689267848274748303e+03,3.401831470448086293e+03,7.791099999999999415e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.699999999999999956e+00,8.919399999999999551e-02,3.143962890000000243e+02,3.688883882397574325e+03,3.399896029928204371e+03,7.834000000000000685e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.800000000000000044e+00,8.948899999999999910e-02,3.144879179999999792e+02,3.688714100573679389e+03,3.398770167086403490e+03,7.860300000000000620e-02
5.999999999999999778e-01,4.400000000000000000e+01,1.899999999999999911e+00,8.978400000000000269e-02,3.145321779999999876e+02,3.688460683535966382e+03,3.397559118168802343e+03,7.886799999999999367e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.000000000000000000e+00,8.991699999999999693e-02,3.146621410000000196e+02,3.688291292915957456e+03,3.396961086750354298e+03,7.898800000000000265e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.100000000000000089e+00,9.006200000000000316e-02,3.147918169999999805e+02,3.688212969141927260e+03,3.396413110738824798e+03,7.911700000000000677e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.200000000000000178e+00,9.018700000000000327e-02,3.149474369999999794e+02,3.688212944380012232e+03,3.396008051495024120e+03,7.922700000000000575e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.299999999999999822e+00,9.035700000000000676e-02,3.151108340000000112e+02,3.688141393858793435e+03,3.395385016890714269e+03,7.937800000000000411e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.399999999999999911e+00,9.050199999999999911e-02,3.152464989999999716e+02,3.688075766209422000e+03,3.394848512097767525e+03,7.950699999999999434e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.500000000000000000e+00,9.064999999999999447e-02,3.153852759999999762e+02,3.688015345560741025e+03,3.394309928652599410e+03,7.963800000000000046e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.600000000000000089e+00,9.074400000000000521e-02,3.155013450000000148e+02,3.688015326775980157e+03,3.394004300538384541e+03,7.972100000000000020e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.700000000000000178e+00,9.081000000000000183e-02,3.155818130000000110e+02,3.687905200468080238e+03,3.393682078068412920e+03,7.978100000000000469e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.799999999999999822e+00,9.092999999999999694e-02,3.156925640000000044e+02,3.687853444896848941e+03,3.393241146795495297e+03,7.988699999999999968e-02
5.999999999999999778e-01,4.400000000000000000e+01,2.899999999999999911e+00,9.096999999999999531e-02,3.157015700000000038e+02,3.687805339959133562e+03,3.393061381279447687e+03,7.992399999999999505e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.000000000000000000e+00,9.099500000000000643e-02,3.157321820000000230e+02,3.687805339959133562e+03,3.392982687639952928e+03,7.994500000000000217e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.100000000000000089e+00,9.105499999999999705e-02,3.157685609999999770e+02,3.687760499764529868e+03,3.392741397472149401e+03,8.000000000000000167e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.200000000000000178e+00,9.109200000000000630e-02,3.157740929999999935e+02,3.687718597761253022e+03,3.392581392194556429e+03,8.003200000000000591e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.299999999999999822e+00,9.110400000000000442e-02,3.158091939999999909e+02,3.687641534449730443e+03,3.392463505684329903e+03,8.004500000000000504e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.399999999999999911e+00,9.111900000000000555e-02,3.157891750000000002e+02,3.687604677751503914e+03,3.392378974920073233e+03,8.005900000000000516e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.500000000000000000e+00,9.113799999999999679e-02,3.158134549999999763e+02,3.687604677751503914e+03,3.392316411588911706e+03,8.007599999999999441e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.600000000000000089e+00,9.120499999999999441e-02,3.158617790000000127e+02,3.687570017915109020e+03,3.392067140271972676e+03,8.013499999999999790e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.700000000000000178e+00,9.123599999999999766e-02,3.158650049999999965e+02,3.687537366780165485e+03,3.391931676650138797e+03,8.016299999999999815e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.799999999999999822e+00,9.128300000000000303e-02,3.158882600000000025e+02,3.687506558456127095e+03,3.391751192970304146e+03,8.020499999999999852e-02
5.999999999999999778e-01,4.400000000000000000e+01,3.899999999999999911e+00,9.129800000000000415e-02,3.159080040000000054e+02,3.687506558456127095e+03,3.391700186110077084e+03,8.021899999999999864e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.000000000000000000e+00,9.128300000000000303e-02,3.159173079999999914e+02,3.687449810586787862e+03,3.391692173457335684e+03,8.020700000000000052e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.099999999999999645e+00,9.132500000000000340e-02,3.159369029999999725e+02,3.687422248316571313e+03,3.391530088698310465e+03,8.024399999999999589e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.200000000000000178e+00,9.135100000000000164e-02,3.159382219999999961e+02,3.687396133861442195e+03,3.391417853262570588e+03,8.026800000000000601e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.299999999999999822e+00,9.136400000000000077e-02,3.159545810000000188e+02,3.687396133861442195e+03,3.391375540730998182e+03,8.027900000000000313e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.400000000000000355e+00,9.141299999999999426e-02,3.159869699999999852e+02,3.687371361098193120e+03,3.391192450751265824e+03,8.032300000000000550e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.500000000000000000e+00,9.143700000000000438e-02,3.159874350000000049e+02,3.687347833778138011e+03,3.391091454143649571e+03,8.034399999999999875e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.599999999999999645e+00,9.141699999999999826e-02,3.159979410000000257e+02,3.687304513214254712e+03,3.391114783410987457e+03,8.032699999999999563e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.700000000000000178e+00,9.143900000000000639e-02,3.159990240000000199e+02,3.687283210670053450e+03,3.391020963450647287e+03,8.034700000000000175e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.799999999999999822e+00,9.145000000000000351e-02,3.160127780000000257e+02,3.687283210670053450e+03,3.390985338681829035e+03,8.035699999999999787e-02
5.999999999999999778e-01,4.400000000000000000e+01,4.900000000000000355e+00,9.148100000000000676e-02,3.160266030000000228e+02,3.687262912489646624e+03,3.390864026590468711e+03,8.038499999999999812e-02
5.999999999999999778e-01,4.400000000000000000e+01,5.000000000000000000e+00,9.150099999999999900e-02,3.160271710000000098e+02,3.687243551003785797e+03,3.390779525237632697e+03,8.040300000000000225e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.000000000000000056e-01,7.209999999999999612e-04,3.059902200000000221e+02,2.441422613737853681e+03,2.439086020697557615e+03,9.569999999999999514e-04
5.999999999999999778e-01,4.500000000000000000e+01,2.000000000000000111e-01,2.608100000000000002e-02,2.705271710000000098e+02,3.326394591635107190e+03,3.241893416660861021e+03,2.540299999999999850e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.999999999999999889e-01,5.142200000000000243e-02,2.878842680000000200e+02,3.559265347979052422e+03,3.392659174146161149e+03,4.680900000000000338e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.000000000000000222e-01,6.256899999999999962e-02,2.939958419999999819e+02,3.601134801986529510e+03,3.398411030195077274e+03,5.629399999999999682e-02
5.999999999999999778e-01,4.500000000000000000e+01,5.000000000000000000e-01,7.037999999999999812e-02,2.986266009999999937e+02,3.629049229168679176e+03,3.401018790414008436e+03,6.283500000000000196e-02
5.999999999999999778e-01,4.500000000000000000e+01,5.999999999999999778e-01,7.552899999999999892e-02,3.027009100000000217e+02,3.648959464155532714e+03,3.404246771122116115e+03,6.706399999999999861e-02
5.999999999999999778e-01,4.500000000000000000e+01,6.999999999999999556e-01,7.935699999999999699e-02,3.045994019999999978e+02,3.661755260727231871e+03,3.404637338362126229e+03,7.021700000000000164e-02
5.999999999999999778e-01,4.500000000000000000e+01,8.000000000000000444e-01,8.265100000000000224e-02,3.060086680000000001e+02,3.673610779440351962e+03,3.405822949071469338e+03,7.289500000000000146e-02
5.999999999999999778e-01,4.500000000000000000e+01,9.000000000000000222e-01,8.480000000000000038e-02,3.079553940000000125e+02,3.686148150660910233e+03,3.411396565134311004e+03,7.453600000000000503e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.000000000000000000e+00,8.610500000000000098e-02,3.089336289999999963e+02,3.691409894063849606e+03,3.412429809684637803e+03,7.557500000000000329e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.100000000000000089e+00,8.718700000000000061e-02,3.094259240000000091e+02,3.690735557049987619e+03,3.408250437312746726e+03,7.653899999999999593e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.199999999999999956e+00,8.795400000000000440e-02,3.098255720000000224e+02,3.690277685174500675e+03,3.405305759013691386e+03,7.722199999999999898e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.300000000000000044e+00,8.885400000000000242e-02,3.105582830000000172e+02,3.690009726658324325e+03,3.402124094642854743e+03,7.801800000000000401e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.399999999999999911e+00,8.966999999999999971e-02,3.108590249999999742e+02,3.689359818890125553e+03,3.398830561609264805e+03,7.874799999999999855e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.500000000000000000e+00,9.038400000000000600e-02,3.113148879999999963e+02,3.689009723805447265e+03,3.396164705151953967e+03,7.938299999999999523e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.600000000000000089e+00,9.084000000000000408e-02,3.114779239999999731e+02,3.688690224176123138e+03,3.394369100909138069e+03,7.978999999999999981e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.699999999999999956e+00,9.128799999999999415e-02,3.116007460000000151e+02,3.688413145841785536e+03,3.392641320794487910e+03,8.018899999999999639e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.800000000000000044e+00,9.155299999999999550e-02,3.115925839999999880e+02,3.688139641159017174e+03,3.391506692039834434e+03,8.042900000000000049e-02
5.999999999999999778e-01,4.500000000000000000e+01,1.899999999999999911e+00,9.185000000000000109e-02,3.116487020000000143e+02,3.687887756970654664e+03,3.390293012816991904e+03,8.069500000000000284e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.000000000000000000e+00,9.203999999999999682e-02,3.117320579999999950e+02,3.687644747651279886e+03,3.389434057166402454e+03,8.086799999999999544e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.100000000000000089e+00,9.222700000000000342e-02,3.119180939999999964e+02,3.687566966491762287e+03,3.388751441147489459e+03,8.103299999999999392e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.200000000000000178e+00,9.235000000000000153e-02,3.120715969999999970e+02,3.687566942032127372e+03,3.388352506218668168e+03,8.114100000000000479e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.299999999999999822e+00,9.251700000000000201e-02,3.122335259999999835e+02,3.687495894086005137e+03,3.387740147904848527e+03,8.129000000000000115e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.399999999999999911e+00,9.266000000000000625e-02,3.123678770000000213e+02,3.687430732745129262e+03,3.387213266489764464e+03,8.141600000000000226e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.500000000000000000e+00,9.277399999999999536e-02,3.124652050000000258e+02,3.687370745491202342e+03,3.386782388996542068e+03,8.151799999999999324e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.600000000000000089e+00,9.286700000000000510e-02,3.125828450000000203e+02,3.687370736070179646e+03,3.386482059933702658e+03,8.160000000000000586e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.700000000000000178e+00,9.293200000000000072e-02,3.126645689999999718e+02,3.687261478873866054e+03,3.386162966425978993e+03,8.165899999999999548e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.799999999999999822e+00,9.305499999999999883e-02,3.127778789999999844e+02,3.687210092131676902e+03,3.385710610911532967e+03,8.176899999999999447e-02
5.999999999999999778e-01,4.500000000000000000e+01,2.899999999999999911e+00,9.311800000000000632e-02,3.128183409999999753e+02,3.687162338152557822e+03,3.385461124890699466e+03,8.182499999999999496e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.000000000000000000e+00,9.311800000000000632e-02,3.128183409999999753e+02,3.687162338152557822e+03,3.385461124890699466e+03,8.182499999999999496e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.100000000000000089e+00,9.317799999999999694e-02,3.128565219999999840e+02,3.687117826162916117e+03,3.385219735278811186e+03,8.187899999999999345e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.200000000000000178e+00,9.321500000000000619e-02,3.128643149999999764e+02,3.687076231514799474e+03,3.385058203537830195e+03,8.191299999999999970e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.299999999999999822e+00,9.320799999999999919e-02,3.128742080000000101e+02,3.686999807165908805e+03,3.385005921483249949e+03,8.190799999999999470e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.399999999999999911e+00,9.324699999999999656e-02,3.129250410000000215e+02,3.686999807165908805e+03,3.384877921442833667e+03,8.194200000000000095e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.500000000000000000e+00,9.328100000000000280e-02,3.129299310000000105e+02,3.686963221030593559e+03,3.384733012642346239e+03,8.197300000000000419e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.600000000000000089e+00,9.332999999999999630e-02,3.129568330000000174e+02,3.686928815607240267e+03,3.384538121983741803e+03,8.201700000000000657e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.700000000000000178e+00,9.337700000000000167e-02,3.129816400000000272e+02,3.686896404031408110e+03,3.384354725910561228e+03,8.205900000000000694e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.799999999999999822e+00,9.340700000000000391e-02,3.129851090000000227e+02,3.686865821601330936e+03,3.384226374315973771e+03,8.208600000000000618e-02
5.999999999999999778e-01,4.500000000000000000e+01,3.899999999999999911e+00,9.343799999999999328e-02,3.130244400000000269e+02,3.686865821601330936e+03,3.384127055149759144e+03,8.211300000000000543e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.000000000000000000e+00,9.342200000000000504e-02,3.130330000000000155e+02,3.686809561121424849e+03,3.384122903436067190e+03,8.210000000000000631e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.099999999999999645e+00,9.343500000000000416e-02,3.130174109999999814e+02,3.686782200547237608e+03,3.384052600360358610e+03,8.211200000000000443e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.200000000000000178e+00,9.347500000000000253e-02,3.130378039999999942e+02,3.686756277147067067e+03,3.383895775562326889e+03,8.214799999999999880e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.299999999999999822e+00,9.348900000000000265e-02,3.130546069999999759e+02,3.686756277147067067e+03,3.383852404822160679e+03,8.215999999999999692e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.400000000000000355e+00,9.353699999999999515e-02,3.130874509999999873e+02,3.686731685642589582e+03,3.383670660571771350e+03,8.220299999999999829e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.500000000000000000e+00,9.356100000000000527e-02,3.130890699999999924e+02,3.686708330555731209e+03,3.383569151124674136e+03,8.222500000000000642e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.599999999999999645e+00,9.354099999999999915e-02,3.130989950000000022e+02,3.686665395036503469e+03,3.383593320899663922e+03,8.220800000000000329e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.700000000000000178e+00,9.356299999999999339e-02,3.131274119999999925e+02,3.686665395036503469e+03,3.383521390876524492e+03,8.222699999999999454e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.799999999999999822e+00,9.358500000000000152e-02,3.131283599999999865e+02,3.686644248661345046e+03,3.383430132362673248e+03,8.224700000000000066e-02
5.999999999999999778e-01,4.500000000000000000e+01,4.900000000000000355e+00,9.360499999999999376e-02,3.131293299999999817e+02,3.686624099522629876e+03,3.383342808652485473e+03,8.226500000000000479e-02
5.999999999999999778e-01,4.500000000000000000e+01,5.000000000000000000e+00,9.363499999999999601e-02,3.131432940000000258e+02,3.686604880457105537e+03,3.383227045242083022e+03,8.229200000000000403e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.000000000000000056e-01,7.209999999999999612e-04,3.059902200000000221e+02,2.441422613737853681e+03,2.439086020697557615e+03,9.569999999999999514e-04
5.999999999999999778e-01,4.600000000000000000e+01,2.000000000000000111e-01,2.656899999999999887e-02,2.680901900000000069e+02,3.324393179084232088e+03,3.238309722590986894e+03,2.589400000000000035e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.999999999999999889e-01,5.251999999999999724e-02,2.843808250000000157e+02,3.556264223940251213e+03,3.386099945407612722e+03,4.784900000000000264e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.000000000000000222e-01,6.409399999999999820e-02,2.910645420000000172e+02,3.600128721352270986e+03,3.392464381898671945e+03,5.768199999999999716e-02
5.999999999999999778e-01,4.600000000000000000e+01,5.000000000000000000e-01,7.236399999999999777e-02,2.952723950000000173e+02,3.628042068940096669e+03,3.393583406500395995e+03,6.462400000000000089e-02
5.999999999999999778e-01,4.600000000000000000e+01,5.999999999999999778e-01,7.751500000000000057e-02,2.995013450000000148e+02,3.647954655320525490e+03,3.396807121502097289e+03,6.884600000000000442e-02
5.999999999999999778e-01,4.600000000000000000e+01,6.999999999999999556e-01,8.149599999999999900e-02,3.017135490000000004e+02,3.661734777758890232e+03,3.397687285370184327e+03,7.210999999999999355e-02
5.999999999999999778e-01,4.600000000000000000e+01,8.000000000000000444e-01,8.464399999999999702e-02,3.030035700000000247e+02,3.672591283010567167e+03,3.398345032488552079e+03,7.467400000000000426e-02
5.999999999999999778e-01,4.600000000000000000e+01,9.000000000000000222e-01,8.696700000000000264e-02,3.048833950000000073e+02,3.685074715802608807e+03,3.403302719920580785e+03,7.646300000000000319e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.000000000000000000e+00,8.827500000000000624e-02,3.058842189999999732e+02,3.690798437035422921e+03,3.404786612669357055e+03,7.749300000000000632e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.100000000000000089e+00,8.926299999999999513e-02,3.062690719999999942e+02,3.690127318574421224e+03,3.400915601779915960e+03,7.837399999999999922e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.199999999999999956e+00,9.022099999999999564e-02,3.069455029999999738e+02,3.689671918125419324e+03,3.397356903590730326e+03,7.922500000000000375e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.300000000000000044e+00,9.102899999999999880e-02,3.075764990000000125e+02,3.689405574321921449e+03,3.394472525395996854e+03,7.994099999999999817e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.399999999999999911e+00,9.192000000000000171e-02,3.079931990000000042e+02,3.688759403053930782e+03,3.390939270924239281e+03,8.073700000000000321e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.500000000000000000e+00,9.262700000000000100e-02,3.084534570000000144e+02,3.688411410431269815e+03,3.388299109471633528e+03,8.136599999999999389e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.600000000000000089e+00,9.301500000000000046e-02,3.085440679999999816e+02,3.688093896085165397e+03,3.386724664443177517e+03,8.171399999999999497e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.699999999999999956e+00,9.334199999999999442e-02,3.086624209999999948e+02,3.687906899888970656e+03,3.385477557364214590e+03,8.200599999999999556e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.800000000000000044e+00,9.373299999999999688e-02,3.086841699999999946e+02,3.687546640410344935e+03,3.383852505761763496e+03,8.235699999999999965e-02
5.999999999999999778e-01,4.600000000000000000e+01,1.899999999999999911e+00,9.403100000000000347e-02,3.087519970000000171e+02,3.687296390130063628e+03,3.382636421837310536e+03,8.262400000000000300e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.000000000000000000e+00,9.427800000000000069e-02,3.087981669999999781e+02,3.686983195925318341e+03,3.381523806836566109e+03,8.284800000000000497e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.100000000000000089e+00,9.448600000000000054e-02,3.090671639999999911e+02,3.686983169889561395e+03,3.380849809800896765e+03,8.303099999999999370e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.200000000000000178e+00,9.458400000000000141e-02,3.091410510000000045e+02,3.686905979912333805e+03,3.380452422003818810e+03,8.311899999999999844e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.299999999999999822e+00,9.475100000000000189e-02,3.093047639999999774e+02,3.686835465840617871e+03,3.379841944714175497e+03,8.326699999999999380e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.399999999999999911e+00,9.487400000000000000e-02,3.094126059999999825e+02,3.686770799747536330e+03,3.379380319000690179e+03,8.337700000000000666e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.500000000000000000e+00,9.500799999999999523e-02,3.095402869999999780e+02,3.686711272687176461e+03,3.378885970062504384e+03,8.349600000000000077e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.600000000000000089e+00,9.513099999999999334e-02,3.096948620000000005e+02,3.686711253789811963e+03,3.378487236012028006e+03,8.360399999999999776e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.700000000000000178e+00,9.516499999999999959e-02,3.097394469999999842e+02,3.686602920996478133e+03,3.378269468249523925e+03,8.363600000000000201e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.799999999999999822e+00,9.526199999999999946e-02,3.098205259999999726e+02,3.686551933901460416e+03,3.377901566124422061e+03,8.372300000000000575e-02
5.999999999999999778e-01,4.600000000000000000e+01,2.899999999999999911e+00,9.535000000000000420e-02,3.098961889999999926e+02,3.686504552840950510e+03,3.377569799556660200e+03,8.380200000000000149e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.000000000000000000e+00,9.537500000000000144e-02,3.099275670000000105e+02,3.686504552840950510e+03,3.377489327058086928e+03,8.382299999999999474e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.100000000000000089e+00,9.543500000000000594e-02,3.099656439999999975e+02,3.686460389501837199e+03,3.377252487921189640e+03,8.387699999999999323e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.200000000000000178e+00,9.547100000000000031e-02,3.099739920000000097e+02,3.686419121271859694e+03,3.377093682708092274e+03,8.390899999999999748e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.299999999999999822e+00,9.546200000000000518e-02,3.099832700000000045e+02,3.686343374670262619e+03,3.377046625856100945e+03,8.390300000000000535e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.399999999999999911e+00,9.550100000000000255e-02,3.100330450000000155e+02,3.686343374670262619e+03,3.376921277928077870e+03,8.393699999999999772e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.500000000000000000e+00,9.553300000000000680e-02,3.100385009999999966e+02,3.686307075736870047e+03,3.376778628196204409e+03,8.396699999999999997e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.600000000000000089e+00,9.556499999999999717e-02,3.100434510000000046e+02,3.686272940310427202e+03,3.376641403080941927e+03,8.399600000000000122e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.700000000000000178e+00,9.561100000000000154e-02,3.100691679999999906e+02,3.686240782912972918e+03,3.376461097092877026e+03,8.403700000000000059e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.799999999999999822e+00,9.562800000000000467e-02,3.100902070000000208e+02,3.686240782912972918e+03,3.376406920402007017e+03,8.405100000000000071e-02
5.999999999999999778e-01,4.600000000000000000e+01,3.899999999999999911e+00,9.567199999999999316e-02,3.101136720000000082e+02,3.686210440114495668e+03,3.376232191556720863e+03,8.409099999999999908e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.000000000000000000e+00,9.565600000000000491e-02,3.101223850000000084e+02,3.686154696511989641e+03,3.376229737374913384e+03,8.407799999999999996e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.099999999999999645e+00,9.568300000000000416e-02,3.101257580000000189e+02,3.686127549826019731e+03,3.376113347633674039e+03,8.410299999999999720e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.200000000000000178e+00,9.571000000000000341e-02,3.101603460000000041e+02,3.686127549826019731e+03,3.376025942379381377e+03,8.412699999999999345e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.299999999999999822e+00,9.573600000000000165e-02,3.101626899999999978e+02,3.686101829001040187e+03,3.375916460692180408e+03,8.415000000000000258e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.400000000000000355e+00,9.576099999999999890e-02,3.101649170000000026e+02,3.686077429661469523e+03,3.375811557921702843e+03,8.417199999999999682e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.500000000000000000e+00,9.580800000000000427e-02,3.101972620000000234e+02,3.686054257152170976e+03,3.375637648351811094e+03,8.421399999999999719e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.599999999999999645e+00,9.581900000000000139e-02,3.101848590000000172e+02,3.686032225207006832e+03,3.375578912640324234e+03,8.422399999999999332e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.700000000000000178e+00,9.578599999999999615e-02,3.102062779999999975e+02,3.686011730008201539e+03,3.375665255090153551e+03,8.419599999999999307e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.799999999999999822e+00,9.581800000000000039e-02,3.102221999999999866e+02,3.685990749156011134e+03,3.375538935025535466e+03,8.422499999999999432e-02
5.999999999999999778e-01,4.600000000000000000e+01,4.900000000000000355e+00,9.583899999999999364e-02,3.102240980000000263e+02,3.685970757977449921e+03,3.375451274390321032e+03,8.424399999999999944e-02
