arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,4.000000000000000000e+01,1.100000000000000089e+00,8.804469999999999796e-01,1.524096010000000092e+02,1.422854823743169845e+03,9.474135911928331097e+02,3.341459999999999986e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.199999999999999956e+00,8.867629999999999679e-01,1.514978509999999972e+02,1.418894609401062780e+03,9.400428358169569947e+02,3.374820000000000042e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.300000000000000044e+00,8.887500000000000400e-01,1.510987470000000030e+02,1.420832681320529218e+03,9.409077367986758418e+02,3.377769999999999939e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.399999999999999911e+00,8.919859999999999456e-01,1.508674650000000099e+02,1.426434173727231155e+03,9.447617935232105992e+02,3.376759999999999762e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.500000000000000000e+00,8.943699999999999983e-01,1.507132650000000069e+02,1.431926068016207637e+03,9.489664162589874650e+02,3.372800000000000242e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.600000000000000089e+00,8.971780000000000310e-01,1.506657140000000084e+02,1.436629676473052768e+03,9.521537843146742262e+02,3.372310000000000030e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.699999999999999956e+00,8.973410000000000553e-01,1.505895759999999939e+02,1.447266323237097367e+03,9.627020971520390731e+02,3.348130000000000273e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.800000000000000044e+00,8.990580000000000238e-01,1.508307780000000093e+02,1.455985945722402676e+03,9.704947563569360227e+02,3.334449999999999914e-01
1.000000000000000056e-01,4.000000000000000000e+01,1.899999999999999911e+00,8.991970000000000240e-01,1.509679710000000057e+02,1.464250056801739447e+03,9.786834356062220195e+02,3.316149999999999931e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.000000000000000000e+00,8.993710000000000315e-01,1.511023969999999963e+02,1.470857836700564803e+03,9.851977253628683684e+02,3.301879999999999815e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.100000000000000089e+00,8.974919999999999565e-01,1.511665040000000033e+02,1.479703966975909225e+03,9.950582461713403291e+02,3.275290000000000146e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.200000000000000178e+00,8.958110000000000239e-01,1.512449139999999943e+02,1.486926669448483381e+03,1.003188598063652762e+03,3.253269999999999773e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.299999999999999822e+00,8.929669999999999552e-01,1.511748819999999967e+02,1.494847511570292227e+03,1.012645166537507293e+03,3.225759999999999739e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.399999999999999911e+00,8.909770000000000190e-01,1.511840239999999937e+02,1.501464054761516081e+03,1.020336619486418385e+03,3.204389999999999739e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.500000000000000000e+00,8.877300000000000191e-01,1.511723460000000046e+02,1.508876652916084822e+03,1.029502288161235811e+03,3.177030000000000132e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.600000000000000089e+00,8.846969999999999557e-01,1.511921910000000082e+02,1.516599000786073248e+03,1.038862685083565566e+03,3.150049999999999795e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.700000000000000178e+00,8.806429999999999536e-01,1.511398780000000102e+02,1.526576278327276668e+03,1.051028917707053324e+03,3.115120000000000111e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.799999999999999822e+00,8.759390000000000231e-01,1.511481019999999944e+02,1.535836098227749972e+03,1.062828800963108733e+03,3.079799999999999760e-01
1.000000000000000056e-01,4.000000000000000000e+01,2.899999999999999911e+00,8.727679999999999882e-01,1.511690089999999884e+02,1.539626483375644511e+03,1.068331827265254560e+03,3.061099999999999932e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.000000000000000000e+00,8.681210000000000315e-01,1.510692349999999919e+02,1.545706003946675992e+03,1.076920580058581436e+03,3.032819999999999960e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.100000000000000089e+00,8.642999999999999572e-01,1.510149240000000077e+02,1.551008773119614034e+03,1.084286931114556410e+03,3.009149999999999880e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.200000000000000178e+00,8.604690000000000394e-01,1.509188420000000121e+02,1.554822734657207548e+03,1.090169276515786805e+03,2.988469999999999738e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.299999999999999822e+00,8.557770000000000099e-01,1.508312290000000075e+02,1.558928102649291986e+03,1.096808671639143540e+03,2.964339999999999753e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.399999999999999911e+00,8.528839999999999755e-01,1.507586379999999906e+02,1.562723387096065608e+03,1.102166000020504725e+03,2.947150000000000047e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.500000000000000000e+00,8.485399999999999610e-01,1.506480139999999892e+02,1.565825685256736506e+03,1.107613927857167937e+03,2.926329999999999765e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.600000000000000089e+00,8.458599999999999453e-01,1.505999600000000100e+02,1.567747317257087388e+03,1.110982692923350896e+03,2.913510000000000266e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.700000000000000178e+00,8.425789999999999669e-01,1.504866399999999942e+02,1.571110393709977416e+03,1.116117664798503029e+03,2.895989999999999953e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.799999999999999822e+00,8.390969999999999818e-01,1.503478800000000035e+02,1.574328417219273433e+03,1.121215874594905245e+03,2.878129999999999855e-01
1.000000000000000056e-01,4.000000000000000000e+01,3.899999999999999911e+00,8.361189999999999456e-01,1.502381770000000074e+02,1.577262461996010643e+03,1.125758339606282561e+03,2.862580000000000124e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.000000000000000000e+00,8.333679999999999977e-01,1.501446750000000065e+02,1.580219014303455424e+03,1.130200500810450194e+03,2.847819999999999796e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.099999999999999645e+00,8.307989999999999542e-01,1.500501930000000073e+02,1.582044722383760472e+03,1.133413399072162974e+03,2.835770000000000235e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.200000000000000178e+00,8.282720000000000082e-01,1.499547139999999956e+02,1.585575664119942076e+03,1.138308697125627987e+03,2.820849999999999747e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.299999999999999822e+00,8.261479999999999935e-01,1.499020179999999982e+02,1.587237315691186950e+03,1.141117578299302750e+03,2.810670000000000113e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.400000000000000355e+00,8.245160000000000267e-01,1.498341509999999914e+02,1.590110957545948168e+03,1.144872079524192941e+03,2.800050000000000039e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.500000000000000000e+00,8.232859999999999623e-01,1.498294290000000046e+02,1.591258753808030406e+03,1.146684363361423038e+03,2.793849999999999945e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.599999999999999645e+00,8.211559999999999970e-01,1.497224569999999915e+02,1.594360869968234056e+03,1.150936819901165109e+03,2.781199999999999783e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.700000000000000178e+00,8.191669999999999785e-01,1.496804109999999923e+02,1.595956663097175579e+03,1.153606361716837455e+03,2.771689999999999987e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.799999999999999822e+00,8.182270000000000376e-01,1.496595130000000040e+02,1.597535203650760195e+03,1.155692570369457371e+03,2.765779999999999905e-01
1.000000000000000056e-01,4.000000000000000000e+01,4.900000000000000355e+00,8.161909999999999998e-01,1.496167499999999961e+02,1.599169151615248893e+03,1.158426001299364316e+03,2.756080000000000196e-01
1.000000000000000056e-01,4.000000000000000000e+01,5.000000000000000000e+00,8.131639999999999979e-01,1.494349770000000035e+02,1.604339824956296297e+03,1.165231407908336678e+03,2.736999999999999988e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,4.100000000000000000e+01,2.000000000000000111e-01,7.340599999999999903e-02,2.107605090000000132e+02,9.365720463969261118e+02,8.969329142161143409e+02,4.232400000000000051e-02
1.000000000000000056e-01,4.100000000000000000e+01,2.999999999999999889e-01,2.836529999999999885e-01,1.995736310000000060e+02,1.204095093174346175e+03,1.050922512319440330e+03,1.272099999999999898e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.000000000000000222e-01,5.150989999999999736e-01,1.854772879999999873e+02,1.328423190322800565e+03,1.050269729042838208e+03,2.093859999999999888e-01
1.000000000000000056e-01,4.100000000000000000e+01,5.000000000000000000e-01,6.543449999999999545e-01,1.778772130000000118e+02,1.361512745206066938e+03,1.008166478072420773e+03,2.595250000000000057e-01
1.000000000000000056e-01,4.100000000000000000e+01,5.999999999999999778e-01,7.450409999999999533e-01,1.674229990000000043e+02,1.361285288932193680e+03,9.589632939880773392e+02,2.955459999999999754e-01
1.000000000000000056e-01,4.100000000000000000e+01,6.999999999999999556e-01,8.030230000000000423e-01,1.624018529999999885e+02,1.384693921544725526e+03,9.510614799032825886e+02,3.131610000000000227e-01
1.000000000000000056e-01,4.100000000000000000e+01,8.000000000000000444e-01,8.360100000000000309e-01,1.579799989999999923e+02,1.401061788915043962e+03,9.496164458361475909e+02,3.222169999999999757e-01
1.000000000000000056e-01,4.100000000000000000e+01,9.000000000000000222e-01,8.566460000000000186e-01,1.550985709999999926e+02,1.418726990695570748e+03,9.561381997228407954e+02,3.260589999999999877e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.000000000000000000e+00,8.683600000000000207e-01,1.533184080000000051e+02,1.430238703618755153e+03,9.613244686326332840e+02,3.278570000000000095e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.100000000000000089e+00,8.811970000000000081e-01,1.519360409999999888e+02,1.417073593059465111e+03,9.412269613605734548e+02,3.357950000000000101e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.199999999999999956e+00,8.879139999999999810e-01,1.510173230000000046e+02,1.412051203900218752e+03,9.325776315268991539e+02,3.395580000000000265e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.300000000000000044e+00,8.901710000000000456e-01,1.506912100000000123e+02,1.414671813946973998e+03,9.339793112872348502e+02,3.397910000000000097e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.399999999999999911e+00,8.921259999999999746e-01,1.503936620000000062e+02,1.421604943282883596e+03,9.398570545584686897e+02,3.388760000000000105e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.500000000000000000e+00,8.944530000000000536e-01,1.503117009999999993e+02,1.426982755786246116e+03,9.439782323274122291e+02,3.384800000000000031e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.600000000000000089e+00,8.960820000000000451e-01,1.502123239999999953e+02,1.433106227389985406e+03,9.492217958707042271e+02,3.376469999999999749e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.699999999999999956e+00,8.970810000000000173e-01,1.502767090000000110e+02,1.439705039827098517e+03,9.552815671960328245e+02,3.364739999999999953e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.800000000000000044e+00,8.989899999999999558e-01,1.504996030000000076e+02,1.448220277073131001e+03,9.627657502384631698e+02,3.352080000000000060e-01
1.000000000000000056e-01,4.100000000000000000e+01,1.899999999999999911e+00,8.990569999999999951e-01,1.506847610000000088e+02,1.457570830641188422e+03,9.720803167115855103e+02,3.330819999999999892e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.000000000000000000e+00,8.986349999999999616e-01,1.508219850000000122e+02,1.466923649287359694e+03,9.816604966482942700e+02,3.308030000000000137e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.100000000000000089e+00,8.978469999999999507e-01,1.509090160000000083e+02,1.473777946374128760e+03,9.889406776069944272e+02,3.289759999999999907e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.200000000000000178e+00,8.959700000000000442e-01,1.510048459999999864e+02,1.480650734310319422e+03,9.968270954931715551e+02,3.267639999999999989e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.299999999999999822e+00,8.932139999999999525e-01,1.510048429999999939e+02,1.490923100992467880e+03,1.008587683848317852e+03,3.235149999999999970e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.399999999999999911e+00,8.907680000000000042e-01,1.509917800000000057e+02,1.497840560525774436e+03,1.016825616706267056e+03,3.211390000000000078e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.500000000000000000e+00,8.875220000000000331e-01,1.509278419999999983e+02,1.505985938200288729e+03,1.026723866726871620e+03,3.182380000000000209e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.600000000000000089e+00,8.842400000000000260e-01,1.509447900000000118e+02,1.513630059445977167e+03,1.036140475831678714e+03,3.154600000000000182e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.700000000000000178e+00,8.805570000000000341e-01,1.509426909999999964e+02,1.522761347719648256e+03,1.047260586966948722e+03,3.122619999999999840e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.799999999999999822e+00,8.770019999999999483e-01,1.509110640000000103e+02,1.529477898815207254e+03,1.055897037151494942e+03,3.096360000000000223e-01
1.000000000000000056e-01,4.100000000000000000e+01,2.899999999999999911e+00,8.732339999999999547e-01,1.509719849999999894e+02,1.536743401276634359e+03,1.065196932103559448e+03,3.068480000000000096e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.000000000000000000e+00,8.690090000000000314e-01,1.509718890000000044e+02,1.542999447346151783e+03,1.073734636548952039e+03,3.041249999999999787e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.100000000000000089e+00,8.654209999999999958e-01,1.509150140000000135e+02,1.547788902063824253e+03,1.080461302443090290e+03,3.019319999999999782e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.200000000000000178e+00,8.618559999999999555e-01,1.508503310000000113e+02,1.550700288797172561e+03,1.085298202264261818e+03,3.001240000000000019e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.299999999999999822e+00,8.579839999999999689e-01,1.507855619999999988e+02,1.554805844679117399e+03,1.091494526806817476e+03,2.979870000000000019e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.399999999999999911e+00,8.534979999999999789e-01,1.507210770000000082e+02,1.559090552740630301e+03,1.098201736621768532e+03,2.956139999999999879e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.500000000000000000e+00,8.494080000000000519e-01,1.506055350000000033e+02,1.561928331552127702e+03,1.103248130197747969e+03,2.936630000000000074e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.600000000000000089e+00,8.453110000000000346e-01,1.505247359999999901e+02,1.565034947802913848e+03,1.108566795764773815e+03,2.916659999999999808e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.700000000000000178e+00,8.415770000000000195e-01,1.504296270000000106e+02,1.568561561213652794e+03,1.114110069933195518e+03,2.897250000000000103e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.799999999999999822e+00,8.370659999999999767e-01,1.503206539999999904e+02,1.571784882176005340e+03,1.119769293111695333e+03,2.875809999999999755e-01
1.000000000000000056e-01,4.100000000000000000e+01,3.899999999999999911e+00,8.336550000000000349e-01,1.501786820000000091e+02,1.575002723789954189e+03,1.124828872948522530e+03,2.858240000000000225e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.000000000000000000e+00,8.326019999999999532e-01,1.501638949999999966e+02,1.575921804261738998e+03,1.126316458866758012e+03,2.852970000000000228e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.099999999999999645e+00,8.290880000000000472e-01,1.500417469999999867e+02,1.579405591290970278e+03,1.131698187323136381e+03,2.834659999999999958e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.200000000000000178e+00,8.270899999999999919e-01,1.499949110000000019e+02,1.580978031432499847e+03,1.134349401279697076e+03,2.825010000000000021e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.299999999999999822e+00,8.245350000000000179e-01,1.499061939999999993e+02,1.582843469367628131e+03,1.137594700893078880e+03,2.812970000000000192e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.400000000000000355e+00,8.211420000000000385e-01,1.497547189999999944e+02,1.586781339759053708e+03,1.143364772438270847e+03,2.794440000000000257e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.500000000000000000e+00,8.185789999999999456e-01,1.496888730000000010e+02,1.588767417510657651e+03,1.146734582331596584e+03,2.782240000000000268e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.599999999999999645e+00,8.159980000000000011e-01,1.496228800000000092e+02,1.590765874255100698e+03,1.150127142738413568e+03,2.769980000000000220e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.700000000000000178e+00,8.152040000000000397e-01,1.495596820000000093e+02,1.592876870805010185e+03,1.152666762964296595e+03,2.763619999999999965e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.799999999999999822e+00,8.129070000000000462e-01,1.494896709999999871e+02,1.595421240095060966e+03,1.156451438598321602e+03,2.751439999999999997e-01
1.000000000000000056e-01,4.100000000000000000e+01,4.900000000000000355e+00,8.105830000000000535e-01,1.494227640000000008e+02,1.598060212946891625e+03,1.160345421737258903e+03,2.739039999999999808e-01
1.000000000000000056e-01,4.100000000000000000e+01,5.000000000000000000e+00,8.087550000000000017e-01,1.493607820000000004e+02,1.600234711881027124e+03,1.163506877889578163e+03,2.729150000000000187e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,4.200000000000000000e+01,2.000000000000000111e-01,7.308499999999999719e-02,2.107183080000000075e+02,9.355746600720401602e+02,8.961085758734860747e+02,4.218399999999999928e-02
1.000000000000000056e-01,4.200000000000000000e+01,2.999999999999999889e-01,2.839570000000000149e-01,1.995408810000000130e+02,1.204094035334039290e+03,1.050757440348563250e+03,1.273459999999999870e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.000000000000000222e-01,5.141729999999999912e-01,1.856788610000000119e+02,1.328419339259085518e+03,1.050765741549246513e+03,2.090110000000000023e-01
1.000000000000000056e-01,4.200000000000000000e+01,5.000000000000000000e-01,6.528319999999999679e-01,1.776540190000000052e+02,1.360530949733636135e+03,1.008001562076452956e+03,2.591120000000000090e-01
1.000000000000000056e-01,4.200000000000000000e+01,5.999999999999999778e-01,7.452299999999999480e-01,1.674548939999999959e+02,1.361306405657139294e+03,9.588824657549362200e+02,2.956159999999999899e-01
1.000000000000000056e-01,4.200000000000000000e+01,6.999999999999999556e-01,8.021909999999999874e-01,1.621080910000000017e+02,1.379343645050209943e+03,9.461607639638584715e+02,3.140499999999999958e-01
1.000000000000000056e-01,4.200000000000000000e+01,8.000000000000000444e-01,8.353410000000000002e-01,1.572190400000000068e+02,1.394150005704950217e+03,9.430657592892127923e+02,3.235549999999999815e-01
1.000000000000000056e-01,4.200000000000000000e+01,9.000000000000000222e-01,8.564519999999999911e-01,1.545995139999999992e+02,1.413181978083001923e+03,9.506978941892813282e+02,3.272639999999999993e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.000000000000000000e+00,8.702349999999999808e-01,1.527424699999999973e+02,1.424935379588239812e+03,9.550083437786352079e+02,3.297880000000000256e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.100000000000000089e+00,8.815840000000000343e-01,1.513386769999999899e+02,1.410206245388564184e+03,9.341508429269359794e+02,3.375790000000000179e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.199999999999999956e+00,8.885960000000000525e-01,1.505347720000000038e+02,1.406048972770567616e+03,9.262070202520815201e+02,3.412700000000000178e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.300000000000000044e+00,8.911179999999999657e-01,1.500549919999999986e+02,1.408855760869114420e+03,9.276518326740422253e+02,3.415569999999999995e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.399999999999999911e+00,8.934689999999999577e-01,1.498504969999999901e+02,1.415062061612414482e+03,9.325889702012774478e+02,3.409550000000000081e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.500000000000000000e+00,8.954320000000000057e-01,1.498129610000000014e+02,1.421230961115059927e+03,9.376978748894646287e+02,3.402209999999999956e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.600000000000000089e+00,8.964419999999999611e-01,1.498081139999999891e+02,1.426566001577556108e+03,9.424870635509025760e+02,3.393320000000000225e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.699999999999999956e+00,8.973670000000000258e-01,1.498391509999999869e+02,1.434881257506976908e+03,9.503029311161496935e+02,3.377129999999999854e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.800000000000000044e+00,8.986220000000000319e-01,1.500451600000000099e+02,1.443928243195796995e+03,9.586722684284169418e+02,3.360670000000000046e-01
1.000000000000000056e-01,4.200000000000000000e+01,1.899999999999999911e+00,8.997709999999999875e-01,1.503567639999999983e+02,1.451479788147400086e+03,9.656031861856115484e+02,3.347459999999999880e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.000000000000000000e+00,8.985830000000000206e-01,1.504576079999999934e+02,1.461472196086783697e+03,9.762374650494953130e+02,3.320179999999999798e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.100000000000000089e+00,8.971489999999999743e-01,1.505996780000000115e+02,1.469858876386856537e+03,9.853983654845440014e+02,3.295969999999999733e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.200000000000000178e+00,8.956790000000000029e-01,1.507261670000000038e+02,1.477625343993717706e+03,9.939586462164536442e+02,3.273269999999999791e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.299999999999999822e+00,8.934170000000000167e-01,1.507393020000000092e+02,1.484740431729032252e+03,1.002295401515519870e+03,3.249360000000000026e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.399999999999999911e+00,8.903990000000000515e-01,1.507864480000000071e+02,1.492788686824932029e+03,1.011973192515821097e+03,3.220919999999999894e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.500000000000000000e+00,8.875399999999999956e-01,1.507554629999999918e+02,1.499819333256047230e+03,1.020547790440349900e+03,3.195529999999999760e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.600000000000000089e+00,8.850550000000000361e-01,1.507407819999999958e+02,1.506406254704653975e+03,1.028476671918898319e+03,3.172650000000000192e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.700000000000000178e+00,8.825920000000000432e-01,1.507941769999999906e+02,1.513531034604175602e+03,1.036931518724811667e+03,3.148920000000000052e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.799999999999999822e+00,8.783760000000000456e-01,1.507774159999999881e+02,1.521311986893357471e+03,1.046989130090873459e+03,3.117849999999999788e-01
1.000000000000000056e-01,4.200000000000000000e+01,2.899999999999999911e+00,8.752569999999999517e-01,1.507921880000000101e+02,1.527702879270116910e+03,1.055064001670387142e+03,3.093790000000000151e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.000000000000000000e+00,8.712480000000000224e-01,1.508316330000000107e+02,1.534539043139080604e+03,1.064065339686418383e+03,3.065899999999999737e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.100000000000000089e+00,8.676150000000000251e-01,1.508806529999999952e+02,1.539685055330378418e+03,1.071172827623174271e+03,3.042909999999999782e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.200000000000000178e+00,8.637899999999999467e-01,1.508149630000000059e+02,1.544074886323922556e+03,1.077628095429157383e+03,3.020880000000000232e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.299999999999999822e+00,8.599900000000000322e-01,1.507265449999999873e+02,1.549807417335935725e+03,1.085412823995118970e+03,2.996469999999999967e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.399999999999999911e+00,8.558569999999999789e-01,1.506558200000000056e+02,1.553397760085747223e+03,1.091234959791872370e+03,2.975169999999999759e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.500000000000000000e+00,8.527029999999999887e-01,1.505931449999999927e+02,1.555715049218394824e+03,1.095255527012242965e+03,2.959789999999999921e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.600000000000000089e+00,8.485660000000000425e-01,1.505378919999999994e+02,1.559057614189757032e+03,1.100831763465029780e+03,2.939120000000000066e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.700000000000000178e+00,8.438769999999999882e-01,1.504079470000000072e+02,1.563316587985736533e+03,1.107622957528888719e+03,2.914919999999999733e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.799999999999999822e+00,8.417850000000000055e-01,1.503829939999999965e+02,1.564819792759667962e+03,1.110255881576809088e+03,2.904900000000000260e-01
1.000000000000000056e-01,4.200000000000000000e+01,3.899999999999999911e+00,8.380459999999999576e-01,1.503031790000000001e+02,1.567537080547560890e+03,1.114992124750059247e+03,2.886980000000000102e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.000000000000000000e+00,8.331929999999999614e-01,1.502450149999999951e+02,1.571051039624874875e+03,1.121127074713112506e+03,2.863840000000000274e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.099999999999999645e+00,8.302669999999999773e-01,1.501181540000000041e+02,1.573931959875415941e+03,1.125587573351432638e+03,2.848559999999999981e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.200000000000000178e+00,8.264810000000000212e-01,1.499882660000000101e+02,1.576654662558345308e+03,1.130354714423150654e+03,2.830679999999999863e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.299999999999999822e+00,8.232829999999999870e-01,1.498877430000000004e+02,1.579010010405997036e+03,1.134437079694911290e+03,2.815520000000000245e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.400000000000000355e+00,8.209250000000000158e-01,1.497390179999999873e+02,1.582885896863447442e+03,1.139586461596783693e+03,2.800579999999999736e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.500000000000000000e+00,8.187119999999999953e-01,1.496828209999999899e+02,1.585498115812585183e+03,1.143393416411924136e+03,2.788430000000000075e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.599999999999999645e+00,8.154270000000000129e-01,1.495813960000000122e+02,1.587930161815716474e+03,1.147599647359686969e+03,2.772979999999999889e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.700000000000000178e+00,8.130129999999999857e-01,1.494785170000000107e+02,1.590368793769120657e+03,1.151341540380675269e+03,2.760540000000000216e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.799999999999999822e+00,8.100739999999999608e-01,1.493625360000000057e+02,1.593351786650366876e+03,1.155911569456347024e+03,2.745409999999999795e-01
1.000000000000000056e-01,4.200000000000000000e+01,4.900000000000000355e+00,8.082700000000000440e-01,1.493297460000000001e+02,1.594847696375726173e+03,1.158382121270856260e+03,2.736720000000000264e-01
1.000000000000000056e-01,4.200000000000000000e+01,5.000000000000000000e+00,8.062310000000000310e-01,1.492656870000000140e+02,1.596299071473140202e+03,1.160934146046881551e+03,2.727339999999999764e-01
1.000000000000000056e-01,4.300000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,4.300000000000000000e+01,2.000000000000000111e-01,7.327400000000000579e-02,2.104224289999999939e+02,9.355739826298671460e+02,8.960057610061572859e+02,4.229299999999999726e-02
1.000000000000000056e-01,4.300000000000000000e+01,2.999999999999999889e-01,2.842939999999999912e-01,1.995046749999999918e+02,1.204092859726122242e+03,1.050573989823064494e+03,1.274980000000000002e-01
1.000000000000000056e-01,4.300000000000000000e+01,4.000000000000000222e-01,5.135619999999999630e-01,1.853161200000000122e+02,1.327431344867009102e+03,1.050107947176300513e+03,2.089169999999999916e-01
1.000000000000000056e-01,4.300000000000000000e+01,5.000000000000000000e-01,6.533149999999999791e-01,1.776673169999999971e+02,1.360522935743827929e+03,1.007732985655533639e+03,2.593050000000000077e-01
